6848 8
0 0 4270.29
446 13 2003 0.897421
446 14 2291 0.926575
446 15 368 0.447512
447 -1 14.7739
447 0 484 0.756947
447 1 2265 0.260646
447 2 1662 0.579094
447 3 2292 0.164765
447 4 2293 0.336251
447 5 2294 0.216208
447 6 2164 0.218892
447 7 2164 0.100733
447 8 1974 2.69137
447 9 2295 0.556391
447 10 1057 3.20525
447 11 2296 0.870522
447 12 2297 1.04018
447 13 756 0.659729
447 14 225 0.871438
447 15 1234 2.24552
448 -1 9.18783
448 0 1215 0.344955
448 1 907 0.179857
448 2 2298 0.132234
448 3 -1 2.38419e-07
448 4 1323 0.084676
448 5 2299 0.959666
448 6 2300 0.255568
448 7 315 0.289768
448 8 2301 2.8743
448 9 1121 1.11365
448 10 562 0.371598
448 11 2302 0.542436
448 12 271 0.167512
448 13 624 0.655945
448 14 2303 0.901631
448 15 2304 0.314043
449 -1 11.7772
449 0 1907 0.417679
449 1 533 0.0942825
449 2 1384 0.658268
449 3 2305 0.644467
449 4 2306 0.0806301
449 5 2307 0.4399
449 6 1194 0.701403
449 7 2308 0.27758
449 8 1104 0.893352
449 9 2309 1.90193
449 10 343 0.515769
449 11 2310 1.17547
449 12 821 0.509971
449 13 1106 1.83002
449 14 1206 0.623215
449 15 2311 1.01324
450 0 31.6357
450 0 1273 9.70131
450 1 2312 0.130667
450 2 2270 0.329888
450 3 2313 0.587106
450 4 1615 7.4928
450 5 2314 0.184199
450 6 491 0.706344
450 7 1403 1.18014
450 8 655 0.130668
450 9 2315 2.0315
450 10 639 1.90036
450 11 2316 0.755111
450 12 1991 1.44729
450 13 1216 1.34856
450 14 2317 1.03334
450 15 2317 0.676385
451 -1 7.05208
451 0 2318 0.073112
451 1 618 0.0222929
451 2 2319 0.469002
451 3 1053 0.0113416
451 4 2320 0.36824
451 5 1289 0.110697
451 6 2321 0.552868
451 7 2322 0.020573
451 8 67 2.16051
451 9 2323 0.551178
451 10 2324 0.2749
451 11 1737 0.469001
451 12 2325 0.388914
451 13 2326 0.180028
451 14 2327 0.110697
451 15 2328 1.28873
452 -1 7.22983
452 0 896 0.349183
452 1 2329 0.149222
452 2 115 0.0101454
452 3 2309 0.710617
452 4 2330 0.0795771
452 5 1536 0.142793
452 6 -1 2.38419e-07
452 7 2323 0.513242
452 8 1481 0.934673
452 9 2331 0.799743
452 10 1144 0.762547
452 11 1543 0.142793
452 12 2332 0.571391
452 13 2333 0.716017
452 14 2043 0.87469
452 15 2334 0.473174
453 -1 15.9363
453 0 279 0.327545
453 1 2199 0.130619
453 2 2335 0.651589
453 3 343 0.374243
453 4 2336 1.0861
453 5 2312 0.484828
453 6 2185 1.07324
453 7 2337 0.194649
453 8 627 3.18458
453 9 1706 0.247024
453 10 1223 3.75222
453 11 1389 0.0599154
453 12 2338 0.513483
453 13 2339 1.39441
453 14 1567 2.46238
453 15 -1 0
454 0 42.1514
454 0 496 2.04082
454 1 2340 8.34196
454 2 2186 0.938617
454 3 821 0.963507
454 4 2341 0.395211
454 5 175 9.37118
454 6 541 6.90705
454 7 2342 1.22062
454 8 296 3.08555
454 9 351 1.62513
454 10 1272 1.01616
454 11 1770 0.963166
454 12 2343 1.30014
454 13 296 1.1998
454 14 2255 1.03216
454 15 1272 0.750299
455 -1 11.3513
455 0 2344 0.511329
455 1 2043 0.491437
455 2 657 0.743303
455 3 1206 1.33585
455 4 761 0.199887
455 5 2317 0.0791793
455 6 657 0.14941
455 7 2345 0.231695
455 8 2346 1.37937
455 9 540 0.720509
455 10 2347 0.451416
455 11 2346 0.535887
455 12 2348 0.25495
455 13 1558 1.85686
455 14 706 0.314852
455 15 1728 2.09543
456 0 39.6534
456 0 537 0.976477
456 1 1458 0.977344
456 2 2187 1.07982
456 3 537 6.34417
456 4 891 1.24847
456 5 537 1.08162
456 6 2187 9.00962
456 7 2349 0.261904
456 8 201 2.98481
456 9 145 0.938227
456 10 868 2.78109
456 11 201 0.592179
456 12 2350 1.43379
456 13 672 0.468622
456 14 522 2.60612
456 15 2351 2.8689
457 -1 14.6933
457 0 539 0.359128
457 1 101 1.00842
457 2 2188 0.120515
457 3 539 1.12859
457 4 1208 0.261531
457 5 539 0.808083
457 6 2188 0.637486
457 7 2188 1.33753
457 8 1522 1.69302
457 9 2352 0.246331
457 10 2353 0.862176
457 11 1522 2.98413
457 12 2354 0.0447338
457 13 1522 0.747284
457 14 799 2.19408
457 15 799 0.260065
458 -1 6.54502
458 0 2355 0.187253
458 1 1837 0.280729
458 2 2189 0.229191
458 3 2356 0.0366433
458 4 1326 0.0596962
458 5 1826 0.150614
458 6 1078 0.389058
458 7 2041 0.120115
458 8 2357 1.34037
458 9 2358 1.41813
458 10 1298 0.202612
458 11 2359 0.192927
458 12 2307 0.236038
458 13 1852 0.815661
458 14 2333 0.150613
458 15 1301 0.735381
459 -1 7.74312
459 0 2360 0.267943
459 1 100 0.140958
459 2 2190 0.14886
459 3 2361 0.196769
459 4 2362 0.414287
459 5 2363 0.263385
459 6 451 0.506009
459 7 2364 0.441577
459 8 2365 1.03819
459 9 2366 0.010519
459 10 2367 0.889738
459 11 918 1.21904
459 12 1220 0.130438
459 13 2368 0.64845
459 14 2369 0.414287
459 15 890 1.01266
460 -1 28.2012
460 0 1538 5.66603
460 1 2370 1.39088
460 2 2191 0.561134
460 3 1538 1.17749
460 4 2252 0.147929
460 5 1237 0.522589
460 6 2371 0.525824
460 7 1559 0.703252
460 8 594 0.481183
460 9 1346 2.6534
460 10 2372 0.258437
460 11 2373 2.53642
460 12 1903 1.57583
460 13 1247 3.03412
460 14 2372 4.04061
460 15 667 2.9261
461 -1 15.7071
461 0 2374 0.185867
461 1 2061 0.467721
461 2 2192 0.351812
461 3 1238 0.531325
461 4 811 0.500963
461 5 1238 2.38797
461 6 2192 0.680876
461 7 2192 1.24384
461 8 124 2.51723
461 9 830 0.534347
461 10 2375 1.71874
461 11 1462 2.34535
461 12 2376 0.0514898
461 13 1462 0.374705
461 14 2375 1.58275
461 15 2377 0.232017
462 -1 13.1697
462 0 1239 0.98626
462 1 1920 0.255003
462 2 1015 0.129123
462 3 1239 1.47474
462 4 -1 0
462 5 1239 0.61923
462 6 1015 0.764731
462 7 1015 0.957318
462 8 1463 1.50556
462 9 1275 1.21338
462 10 2376 0.362715
462 11 1463 0.538351
462 12 2378 0.780841
462 13 1463 1.73313
462 14 2376 0.893642
462 15 2376 0.955721
463 -1 6.45362
463 0 2379 0.13374
463 1 1032 0.182433
463 2 2380 0.418604
463 3 455 0.193033
463 4 2381 0.44998
463 5 2382 0.271526
463 6 1728 0.147983
463 7 2383 0.181553
463 8 545 1.15821
463 9 2384 0.375934
463 10 2385 1.24982
463 11 1464 0.332493
463 12 2386 0.17274
463 13 2387 0.271526
463 14 2388 0.695846
463 15 2389 0.218205
464 -1 9.36186
464 0 1244 0.550744
464 1 1152 0.838531
464 2 2193 0.177698
464 3 1550 0.0314798
464 4 1258 0.228384
464 5 502 0.215734
464 6 2193 0.343251
464 7 582 0.723519
464 8 199 1.56692
464 9 2390 0.14013
464 10 2391 0.558849
464 11 199 0.0780007
464 12 1113 1.00459
464 13 199 0.411715
464 14 2392 2.49232
464 15 -1 -2.38419e-07
465 0 21.3802
465 0 1246 0.472931
465 1 701 9.52661
465 2 2202 0.217502
465 3 1246 1.27787
465 4 -1 0
465 5 1246 0.248273
465 6 228 0.240411
465 7 228 0.572169
465 8 1465 0.859566
465 9 368 1.29475
465 10 2378 0.337133
465 11 1465 1.49481
465 12 2393 0.360599
465 13 1465 0.125496
465 14 2378 0.781424
465 15 2378 0.570632
466 1 30.7495
466 0 2394 0.738924
466 1 13 5.44548
466 2 2395 0.78892
466 3 2396 10.3625
466 4 682 1.37545
466 5 910 0.248018
466 6 2397 0.0891109
466 7 2395 0.169179
466 8 136 1.57791
466 9 2398 1.85277
466 10 2399 2.17038
466 11 2400 0.68
466 12 2401 2.21593
466 13 1791 0.79844
466 14 2402 0.197346
466 15 2403 1.03888
467 -1 10.6709
467 0 1486 0.404369
467 1 2404 1.07632
467 2 2405 0.377425
467 3 2406 0.525266
467 4 2407 0.412884
467 5 66 0.43914
467 6 997 0.526219
467 7 2408 0.254086
467 8 2409 1.67795
467 9 123 0.167185
467 10 -1 0
467 11 1824 0.520289
467 12 1028 2.26735
467 13 2410 0.630559
467 14 2411 1.35664
467 15 2411 0.035256
468 -1 8.4771
468 0 2412 0.0638191
468 1 1333 0.045549
468 2 2195 0.295874
468 3 1996 0.140869
468 4 2271 0.394014
468 5 2413 0.0891516
468 6 1059 0.150873
468 7 2409 0.245814
468 8 1961 0.295872
468 9 891 2.70332
468 10 1083 0.0664136
468 11 2414 0.394894
468 12 1711 1.496
468 13 1032 0.481778
468 14 2415 1.36705
468 15 2416 0.245814
469 -1 10.8651
469 0 670 0.31669
469 1 2398 0.195606
469 2 2185 0.138968
469 3 1133 0.073727
469 4 872 0.4379
469 5 1111 0.515974
469 6 2185 0.376842
469 7 2417 0.230271
469 8 6 1.45013
469 9 2418 0.658039
469 10 2419 1.46321
469 11 904 1.77684
469 12 2420 0.255145
469 13 448 2.03089
469 14 2421 0.0389969
469 15 2211 0.905969
470 -1 10.0482
470 0 1797 0.143824
470 1 1474 0.305201
470 2 726 0.402334
470 3 2422 0.769908
470 4 1712 0.649058
470 5 2422 0.0443964
470 6 2423 0.484974
470 7 560 0.683469
470 8 2424 1.26718
470 9 2425 0.164691
470 10 2426 1.3288
470 11 2427 0.568279
470 12 1044 1.17231
470 13 2428 1.09441
470 14 2429 0.969407
470 15 -1 0
471 -1 13.3285
471 0 2430 0.134898
471 1 2431 0.97161
471 2 2432 0.514784
471 3 1280 0.568799
471 4 2273 0.0082307
471 5 659 0.313992
471 6 2433 0.123329
471 7 2411 0.367019
471 8 570 0.307922
471 9 2314 2.14353
471 10 848 0.941736
471 11 1293 0.452873
471 12 2434 0.588135
471 13 2435 2.2465
471 14 2436 1.71884
471 15 1279 1.92633
472 -1 11.6131
472 0 2437 0.176819
472 1 2403 0.842405
472 2 2438 0.56007
472 3 2273 0.50033
472 4 506 0.202083
472 5 1697 0.762265
472 6 320 0.0873309
472 7 2439 0.120817
472 8 1896 2.01621
472 9 2440 0.937221
472 10 2441 0.686238
472 11 2442 1.3761
472 12 908 1.31074
472 13 2443 0.500359
472 14 2444 0.0873317
472 15 2445 1.44679
473 -1 11.2849
473 0 2446 0.791298
473 1 2447 0.915722
473 2 554 0.591975
473 3 216 0.163832
473 4 623 0.857179
473 5 216 0.0995393
473 6 2448 0.327089
473 7 2449 0.338602
473 8 518 2.20037
473 9 -1 -2.38419e-07
473 10 2450 0.663553
473 11 1513 1.07689
473 12 2451 0.288415
473 13 2318 1.54429
473 14 1826 1.38748
473 15 2450 0.0386707
474 1 21.3162
474 0 1422 1.13122
474 1 2368 0.51736
474 2 1775 0.132168
474 3 441 2.26444
474 4 1083 0.186252
474 5 1422 0.136821
474 6 2452 3.38751
474 7 2183 0.459194
474 8 1366 1.01978
474 9 474 1.35754
474 10 1986 2.94662
474 11 1835 1.1957
474 12 2196 0.947
474 13 1474 1.36336
474 14 1322 0.731991
474 15 2453 1.53926
475 -1 6.577
475 0 472 0.37248
475 1 2454 0.292073
475 2 2455 0.159224
475 3 339 0.0627881
475 4 2456 0.166185
475 5 2457 0.0994072
475 6 2458 0.0708029
475 7 635 0.398149
475 8 1987 0.166185
475 9 279 0.40136
475 10 2459 2.66427
475 11 1987 0.159224
475 12 2460 0.238256
475 13 2461 0.318333
475 14 2462 0.827774
475 15 2463 0.180494
476 -1 1.44137
476 0 2464 0.200755
476 1 1912 0.108701
476 2 -1 2.98023e-07
476 3 -1 -5.96046e-08
476 4 2465 0.230138
476 5 2466 0.0457531
476 6 -1 2.98023e-07
476 7 -1 -1.78814e-07
476 8 2467 0.108701
476 9 -1 0
476 10 2468 0.200755
476 11 2469 0.0457531
476 12 714 0.201869
476 13 -1 0
476 14 2470 0.298941
476 15 -1 0
477 -1 3.71176
477 0 2471 0.0142453
477 1 2080 0.366719
477 2 2472 0.0959116
477 3 1292 0.0290008
477 4 2473 0.00701006
477 5 279 0.615293
477 6 -1 0
477 7 2474 0.0446398
477 8 1265 0.528094
477 9 2475 0.0871981
477 10 2476 0.331101
477 11 2477 0.541838
477 12 1808 0.628572
477 13 1231 0.0185909
477 14 2478 0.396547
477 15 2479 0.0070101
478 1 11.3086
478 0 2450 1.08584
478 1 1159 0.0238997
478 2 230 0.478687
478 3 2480 0.323931
478 4 2481 0.108335
478 5 2459 0.228625
478 6 2482 0.543941
478 7 2468 0.177598
478 8 1638 0.795874
478 9 1013 1.89885
478 10 2483 1.21971
478 11 1541 1.69893
478 12 546 0.482475
478 13 2484 0.977057
478 14 287 0.116009
478 15 287 0.148813
479 -1 7.85748
479 0 887 0.0545739
479 1 1018 0.328506
479 2 2485 0.0164757
479 3 1308 0.0365567
479 4 1835 0.0918689
479 5 1373 0.165859
479 6 384 0.249066
479 7 2486 0.266803
479 8 255 2.50484
479 9 2487 0.562505
479 10 2488 0.291139
479 11 2489 0.853386
479 12 645 0.643432
479 13 332 1.59006
479 14 2490 0.0365567
479 15 1950 0.165856
480 -1 51.1386
480 0 2451 7.55349
480 1 1270 1.06044
480 2 2201 0.525914
480 3 2451 1.9304
480 4 2196 3.16276
480 5 2451 5.53559
480 6 2201 6.14077
480 7 2201 1.78842
480 8 1578 4.10911
480 9 1559 1.57224
480 10 2393 2.18652
480 11 1578 4.90143
480 12 2491 1.69675
480 13 1578 2.8959
480 14 2393 5.85592
480 15 2393 0.222676
481 0 42.3573
481 0 2492 12.4033
481 1 387 1.13134
481 2 2493 0.690527
481 3 2494 0.261491
481 4 2495 0.433461
481 5 2494 1.48853
481 6 169 7.56476
481 7 169 1.30548
481 8 722 3.56146
481 9 2496 0.760649
481 10 2320 3.65979
481 11 2123 0.974702
481 12 905 1.08779
481 13 722 3.16263
481 14 837 1.32367
481 15 443 0.548421
482 0 22.367
482 0 2496 0.168095
482 1 1486 0.284436
482 2 2497 0.1027
482 3 2498 3.66537
482 4 721 0.34523
482 5 2498 0.230905
482 6 2499 0.702542
482 7 2499 3.38252
482 8 2498 1.2417
482 9 1486 1.36147
482 10 2500 0.745479
482 11 2498 0.0360465
482 12 721 1.56617
482 13 2498 2.58939
482 14 2501 1.06957
482 15 2499 2.8752
483 -1 9.64931
483 0 2184 0.38822
483 1 -1 -4.76837e-07
483 2 2502 0.28865
483 3 2503 0.619695
483 4 1525 0.395647
483 5 2184 1.01283
483 6 2081 0.252245
483 7 2504 0.422612
483 8 2505 1.40004
483 9 276 0.413572
483 10 2319 0.657271
483 11 1544 0.68505
483 12 2242 0.439333
483 13 2251 1.10572
483 14 2506 0.357157
483 15 1195 1.21123
484 -1 10.7169
484 0 2507 0.77405
484 1 1033 0.262872
484 2 2508 0.101534
484 3 76 0.254642
484 4 2509 1.01751
484 5 1197 0.220879
484 6 484 0.259705
484 7 2510 0.0587978
484 8 943 1.35253
484 9 1624 1.14595
484 10 2511 0.0401415
484 11 2512 0.373469
484 12 2513 1.82046
484 13 2514 1.12834
484 14 1474 0.712062
484 15 2423 1.19394
485 -1 6.19847
485 0 2515 0.27167
485 1 2498 0.188534
485 2 2505 0.0818712
485 3 2516 0.268482
485 4 1997 0.156067
485 5 2517 0.0797348
485 6 2434 0.240633
485 7 2518 0.167753
485 8 1490 0.156067
485 9 2519 0.37235
485 10 2520 0.294767
485 11 2521 1.23879
485 12 1055 0.541771
485 13 293 0.483342
485 14 2522 0.11082
485 15 2523 1.54581
486 -1 5.61903
486 0 2524 0.461609
486 1 2500 0.117404
486 2 2525 0.180442
486 3 1515 0.128006
486 4 1427 0.0596469
486 5 2526 0.0293288
486 6 2527 0.398887
486 7 2319 0.0316534
486 8 1985 1.38449
486 9 2528 0.153992
486 10 1863 0.596356
486 11 284 0.00885105
486 12 2529 0.90032
486 13 1706 0.891505
486 14 1809 0.0316534
486 15 1809 0.244895
487 1 38.5673
487 0 2332 0.595579
487 1 2530 0.765224
487 2 2531 0.462317
487 3 2332 0.253577
487 4 2392 4.46638
487 5 2332 4.25346
487 6 2531 11.4518
487 7 2531 0.124388
487 8 2187 0.54846
487 9 2532 0.250613
487 10 784 0.547916
487 11 1688 3.31652
487 12 1834 0.934947
487 13 1952 1.39735
487 14 784 1.31875
487 15 784 0.880116
488 -1 8.35251
488 0 2533 0.449791
488 1 1964 0.413517
488 2 1968 0.0354533
488 3 2442 0.129254
488 4 2514 0.0702038
488 5 2333 0.0105314
488 6 2251 0.54217
488 7 2251 0.582713
488 8 1398 1.35733
488 9 2534 0.612973
488 10 2535 0.537132
488 11 2536 0.0702038
488 12 1739 2.85814
488 13 1541 0.22279
488 14 2537 0.449793
488 15 624 0.010532
489 -1 18.427
489 0 1881 1.09963
489 1 2538 0.0202556
489 2 2506 2.59835
489 3 1175 0.284412
489 4 1474 0.486243
489 5 1879 0.616712
489 6 2506 0.205803
489 7 2506 0.152798
489 8 96 2.08009
489 9 2539 0.35893
489 10 1915 1.51486
489 11 629 0.720759
489 12 1005 2.83136
489 13 2540 2.03508
489 14 2192 2.26411
489 15 644 1.15764
490 0 22.6097
490 0 2541 1.91914
490 1 2542 0.0199337
490 2 2543 0.221753
490 3 394 6.06232
490 4 2544 0.461897
490 5 2545 0.62552
490 6 490 2.57636
490 7 1006 0.119215
490 8 2162 1.27163
490 9 2546 0.846447
490 10 1968 2.84196
490 11 2182 0.0596047
490 12 2547 2.01091
490 13 2548 0.940389
490 14 46 0.419509
490 15 2549 0.213085
491 -1 12.8149
491 0 2172 0.683249
491 1 2109 0.0598707
491 2 2010 0.0452986
491 3 2172 0.924038
491 4 538 0.347071
491 5 2416 1.02956
491 6 302 0.514956
491 7 2010 0.814667
491 8 201 1.10104
491 9 2502 0.887968
491 10 1426 2.22612
491 11 1250 0.324963
491 12 2367 1.21956
491 13 47 0.208512
491 14 2550 1.39595
491 15 2551 1.03198
492 -1 4.80305
492 0 2022 0.457257
492 1 2552 0.113756
492 2 2553 0.076334
492 3 2127 0.132763
492 4 2554 0.154517
492 5 1854 0.474852
492 6 1534 0.111776
492 7 2271 0.0206947
492 8 1550 0.324256
492 9 972 0.262373
492 10 2555 0.634715
492 11 2556 0.0279522
492 12 2557 0.362216
492 13 2558 0.272776
492 14 2559 0.4261
492 15 488 0.950604
493 -1 14.4944
493 0 459 0.386003
493 1 1022 0.970319
493 2 538 0.191056
493 3 2560 0.333547
493 4 1952 0.36191
493 5 1373 0.0357549
493 6 2561 0.136207
493 7 538 1.4315
493 8 1655 1.07358
493 9 1287 3.05838
493 10 2562 0.74335
493 11 1656 1.12248
493 12 1800 0.625658
493 13 2563 2.12556
493 14 1796 0.771571
493 15 601 1.12748
494 -1 9.07951
494 0 1717 0.187545
494 1 2564 0.542194
494 2 2565 0.108956
494 3 2566 0.203908
494 4 1302 0.331814
494 5 2567 0.214653
494 6 2568 0.617604
494 7 2569 0.135326
494 8 2570 0.840368
494 9 2571 0.575266
494 10 664 1.94739
494 11 2572 0.978542
494 12 1629 0.655657
494 13 2573 0.662031
494 14 2574 0.920103
494 15 2575 0.158173
495 -1 16.0475
495 0 771 0.527883
495 1 2576 0.754984
495 2 2577 0.362207
495 3 2578 0.0848936
495 4 2579 0.45309
495 5 2580 0.342568
495 6 1620 0.275043
495 7 2572 0.822316
495 8 627 0.888046
495 9 495 2.05591
495 10 2581 1.09247
495 11 2582 0.084895
495 12 347 3.22422
495 13 2583 1.68589
495 14 1481 1.13172
495 15 999 2.2614
496 1 38.0648
496 0 2186 0.894845
496 1 2584 1.3227
496 2 876 1.30006
496 3 1973 0.763025
496 4 1800 0.854515
496 5 1323 8.89999
496 6 1568 1.0134
496 7 2585 3.77129
496 8 1532 2.04442
496 9 2586 1.7573
496 10 2075 1.52398
496 11 1689 0.187329
496 12 2587 4.48497
496 13 345 3.52893
496 14 1056 1.98574
496 15 1056 1.73216
497 -1 12.2402
497 0 657 0.541053
497 1 2588 0.273159
497 2 823 0.133514
497 3 2589 0.93159
497 4 2590 0.611421
497 5 657 0.27528
497 6 746 0.504147
497 7 2591 0.308507
497 8 1883 0.914308
497 9 735 0.468067
497 10 2592 1.24711
497 11 1121 0.822816
497 12 2593 1.06657
497 13 2594 1.33686
497 14 2595 1.37983
497 15 2596 1.42591
498 -1 10.0845
498 0 2597 0.61269
498 1 2549 0.334277
498 2 2598 0.056509
498 3 977 0.700564
498 4 2599 0.10205
498 5 2597 0.24543
498 6 2600 0.816355
498 7 2598 0.52984
498 8 2601 1.55507
498 9 2602 0.0862885
498 10 2055 1.86588
498 11 470 0.810809
498 12 2603 0.395645
498 13 2601 0.357387
498 14 141 1.33175
498 15 2055 0.283916
499 -1 9.37242
499 0 2604 0.116209
499 1 2605 0.2901
499 2 2606 0.555345
499 3 2607 0.11363
499 4 2608 0.731386
499 5 2609 0.489489
499 6 -1 -9.53674e-07
499 7 2610 0.153371
499 8 232 2.16401
499 9 2294 0.439602
499 10 2611 0.350747
499 11 1483 0.0345992
499 12 2612 0.692349
499 13 2048 1.05462
499 14 1784 1.52587
499 15 2613 0.661081
500 -1 4.43313
500 0 2614 0.181185
500 1 2615 0.0110108
500 2 2391 0.128697
500 3 2616 0.102163
500 4 1389 0.14789
500 5 1267 0.0679622
500 6 2617 0.0920323
500 7 2600 0.197094
500 8 2618 1.37181
500 9 -1 0
500 10 2263 0.845982
500 11 2619 0.536237
500 12 2006 0.00993013
500 13 2620 0.246521
500 14 2621 0.402395
500 15 2622 0.092232
501 0 23.3129
501 0 1553 0.0955151
501 1 2623 1.14354
501 2 106 6.86801
501 3 2624 5.61498
501 4 2625 0.337877
501 5 2626 0.387753
501 6 2627 0.261851
501 7 2628 0.16893
501 8 1928 0.475514
501 9 2578 0.068912
501 10 2629 0.630397
501 11 1525 2.26465
501 12 2394 1.14353
501 13 728 0.0613501
501 14 102 1.16121
501 15 1373 0.628889
502 -1 14.3609
502 0 2630 0.265569
502 1 2631 1.70071
502 2 2312 0.216832
502 3 2632 0.327379
502 4 434 0.374644
502 5 2630 0.101044
502 6 2633 0.633966
502 7 2634 0.350604
502 8 1753 1.04016
502 9 2576 1.02509
502 10 1769 2.15154
502 11 1771 0.443244
502 12 2542 0.553898
502 13 1573 2.78078
502 14 2635 1.78209
502 15 2636 0.61334
503 0 36.2916
503 0 567 1.06554
503 1 258 0.220718
503 2 703 0.770858
503 3 2346 1.42158
503 4 2637 0.220388
503 5 2126 6.37181
503 6 2241 0.02321
503 7 1932 4.98495
503 8 2638 2.32728
503 9 2639 3.03566
503 10 2640 0.236543
503 11 836 2.36778
503 12 1007 1.65387
503 13 2641 4.05462
503 14 2091 3.52585
503 15 2640 3.01098
504 -1 7.06304
504 0 2642 0.127552
504 1 1140 0.185221
504 2 956 0.363264
504 3 2643 0.276458
504 4 2263 0.289223
504 5 2004 0.178436
504 6 1712 0.103968
504 7 2198 0.123137
504 8 2644 2.26665
504 9 390 0.901059
504 10 2059 0.015569
504 11 -1 0
504 12 2645 0.550708
504 13 2646 0.276458
504 14 2647 1.23681
504 15 2648 0.168531
505 -1 8.84289
505 0 2612 0.115562
505 1 2529 0.301437
505 2 1712 0.421869
505 3 1963 0.111864
505 4 2649 0.115449
505 5 2650 0.125516
505 6 2651 0.29181
505 7 1515 0.315394
505 8 2652 1.86457
505 9 2104 1.54321
505 10 660 0.371793
505 11 2653 0.472814
505 12 2654 0.115448
505 13 2655 0.373863
505 14 925 0.315395
505 15 660 1.9869
506 0 44.7513
506 0 2016 0.571483
506 1 1809 6.53437
506 2 2656 0.513163
506 3 2 13.2088
506 4 2657 0.851821
506 5 2570 0.74609
506 6 2658 0.262106
506 7 0 8.26735
506 8 1577 0.393805
506 9 2659 0.467263
506 10 2050 3.84106
506 11 1577 0.504913
506 12 1635 1.06327
506 13 2660 1.7774
506 14 711 3.10873
506 15 2050 0.639685
507 0 29.3141
507 0 2661 0.408958
507 1 1797 5.33919
507 2 1242 0.514396
507 3 2662 0.37614
507 4 2663 8.60236
507 5 1396 3.429
507 6 1242 0.662763
507 7 1242 0.243932
507 8 2664 1.54931
507 9 2665 1.15416
507 10 999 0.457544
507 11 2664 0.538488
507 12 501 1.19055
507 13 529 0.810416
507 14 999 0.921257
507 15 307 1.11559
508 -1 12.3667
508 0 2666 0.209397
508 1 11 3.35574
508 2 1862 0.0695791
508 3 2666 0.424784
508 4 496 0.843929
508 5 2667 1.39717
508 6 1862 1.16845
508 7 2668 0.0126019
508 8 1560 0.741602
508 9 2669 0.338181
508 10 2670 0.0126021
508 11 546 0.985343
508 12 1931 0.256194
508 13 2671 0.467574
508 14 2672 0.568557
508 15 223 1.51499
509 -1 17.1873
509 0 2673 1.75331
509 1 2674 0.215162
509 2 1992 3.33275
509 3 2675 0.167706
509 4 2676 0.591119
509 5 2677 0.101235
509 6 2678 0.194567
509 7 977 0.257504
509 8 1769 3.08822
509 9 2679 1.16729
509 10 1943 0.762138
509 11 1693 1.93782
509 12 2680 0.762018
509 13 424 0.0629077
509 14 1631 0.689652
509 15 2681 2.10391
510 1 38.5148
510 0 1907 5.742
510 1 2682 6.82156
510 2 166 0.937243
510 3 2683 0.294915
510 4 2684 0.776657
510 5 9 5.90366
510 6 1079 8.87775
510 7 166 0.0976132
510 8 2685 1.6866
510 9 2686 1.63737
510 10 2687 0.999498
510 11 1694 0.560846
510 12 2688 0.294912
510 13 1694 1.11806
510 14 2689 0.340958
510 15 673 0.425134
511 0 50.6728
511 0 2690 1.09855
511 1 2187 8.21638
511 2 1627 1.96866
511 3 779 8.04698
511 4 2615 0.319853
511 5 2691 14.2067
511 6 1627 0.314478
511 7 1627 0.513486
511 8 850 4.20072
511 9 511 0.909695
511 10 390 4.8554
511 11 2207 0.484056
511 12 584 1.39704
511 13 2692 1.19347
511 14 390 0.630383
511 15 2693 0.316949
512 1 15.8355
512 0 2665 0.505408
512 1 2532 0.536894
512 2 503 1.97758
512 3 351 0.70148
512 4 2694 0.384186
512 5 880 4.1357
512 6 755 0.504568
512 7 2686 0.168993
512 8 383 0.18135
512 9 2695 0.686537
512 10 484 1.47346
512 11 421 0.0589071
512 12 2696 0.504567
512 13 383 0.382528
512 14 1873 1.08131
512 15 1994 1.55175
513 -1 12.7125
513 0 307 0.369812
513 1 784 0.828611
513 2 1056 0.738776
513 3 2068 0.147733
513 4 223 0.542711
513 5 999 0.458475
513 6 513 0.0665031
513 7 2697 0.0514774
513 8 1685 0.497032
513 9 513 0.867327
513 10 2255 1.09614
513 11 1990 1.34333
513 12 2698 1.64429
513 13 1685 0.544054
513 14 2255 1.29664
513 15 2255 2.21967
514 1 42.1836
514 0 361 0.488736
514 1 1834 0.881119
514 2 2699 0.329844
514 3 13 6.4174
514 4 1931 9.48581
514 5 361 1.0123
514 6 1879 4.53221
514 7 1879 0.587521
514 8 1605 1.1016
514 9 1895 0.641357
514 10 2700 0.619983
514 11 1605 1.69137
514 12 1626 1.35097
514 13 2701 3.01819
514 14 2700 0.47895
514 15 2657 0.546224
515 1 21.0328
515 0 529 0.822063
515 1 2702 0.169335
515 2 345 1.18811
515 3 2406 0.231754
515 4 553 2.74408
515 5 2529 1.63531
515 6 196 0.191444
515 7 196 0.225268
515 8 633 2.48771
515 9 118 0.744741
515 10 2703 0.351245
515 11 2704 4.12956
515 12 2202 1.60712
515 13 1472 0.146668
515 14 1121 2.94508
515 15 1550 0.413332
516 -1 3.45618
516 0 2705 0.00943613
516 1 2622 0.245157
516 2 1386 0.140955
516 3 2706 0.199903
516 4 576 0.144616
516 5 2707 0.0728116
516 6 2708 0.0123688
516 7 2709 0.162316
516 8 2352 0.582397
516 9 1262 0.101976
516 10 2710 0.0123694
516 11 2711 0.381327
516 12 1524 1.0108
516 13 2712 0.144615
