7370 8
0 0 4200.57
2251 3 729 0.00903875
2251 4 4166 0.11344
2251 5 1378 0.124077
2251 6 5961 0.281642
2251 7 3134 0.0397531
2251 8 3717 0.735794
2251 9 5962 0.268729
2251 10 4792 0.124077
2251 11 5963 0.0953559
2251 12 952 0.409869
2251 13 5576 0.0981795
2251 14 5392 0.564279
2251 15 5964 0.368081
2252 -1 3.55192
2252 0 856 0.0965384
2252 1 5722 0.0179729
2252 2 5366 0.0541303
2252 3 3509 0.219473
2252 4 1949 0.11681
2252 5 4569 0.0361401
2252 6 -1 5.72205e-06
2252 7 1384 0.0353292
2252 8 339 0.624408
2252 9 3664 0.511296
2252 10 3786 0.480279
2252 11 5220 0.516678
2252 12 719 0.0965389
2252 13 3033 0.31741
2252 14 2710 0.0353357
2252 15 4175 0.393579
2253 -1 8.66214
2253 0 2735 0.569443
2253 1 3519 0.107495
2253 2 5965 0.231947
2253 3 4159 0.473056
2253 4 4307 0.0439987
2253 5 3628 0.258543
2253 6 2732 0.32879
2253 7 339 0.342456
2253 8 4958 0.189629
2253 9 3933 0.588209
2253 10 4926 0.659662
2253 11 604 1.71279
2253 12 5966 0.076755
2253 13 828 0.688696
2253 14 822 0.103723
2253 15 2831 2.28698
2254 -1 12.3583
2254 0 2152 0.5836
2254 1 5026 0.230755
2254 2 5967 0.0529957
2254 3 5082 0.162009
2254 4 2660 0.152487
2254 5 5963 0.655037
2254 6 5227 0.214263
2254 7 5220 0.0491464
2254 8 4185 0.741826
2254 9 1720 1.01193
2254 10 5577 1.09909
2254 11 1216 1.65011
2254 12 1280 0.456022
2254 13 2398 3.18675
2254 14 2359 0.971425
2254 15 5373 1.14082
2255 -1 2.54161
2255 0 4476 0.0100251
2255 1 5292 0.224732
2255 2 737 0.079145
2255 3 4804 0.273794
2255 4 5939 0.0210443
2255 5 3432 0.0479472
2255 6 3282 0.0211678
2255 7 2717 0.141081
2255 8 201 0.22473
2255 9 5748 0.0791452
2255 10 5596 0.0210423
2255 11 3798 0.532115
2255 12 1317 0.560645
2255 13 2746 0.27379
2255 14 4356 0.0211682
2255 15 5968 0.0100286
2256 -1 4.83631
2256 0 1727 0.169013
2256 1 5449 0.26133
2256 2 3520 0.0428423
2256 3 2089 0.0528848
2256 4 4724 0.401827
2256 5 4661 0.101382
2256 6 3286 0.249638
2256 7 4688 0.0451937
2256 8 3415 0.259084
2256 9 5191 0.166513
2256 10 3779 0.493618
2256 11 4120 0.371536
2256 12 2108 0.024224
2256 13 5308 1.4322
2256 14 5969 0.0594461
2256 15 4624 0.705503
2257 -1 0.86114
2257 0 -1 0
2257 1 -1 0
2257 2 -1 0
2257 3 -1 0
2257 4 5959 0.17237
2257 5 -1 0
2257 6 -1 0
2257 7 3133 0.0110672
2257 8 609 0.645685
2257 9 -1 0
2257 10 5970 0.0209513
2257 11 -1 0
2257 12 -1 0
2257 13 -1 0
2257 14 -1 0
2257 15 5971 0.0110672
2258 1 8.53522
2258 0 3481 0.369022
2258 1 5371 0.28595
2258 2 1871 0.187237
2258 3 5231 0.0349956
2258 4 5252 0.061639
2258 5 576 0.0983496
2258 6 5000 0.701064
2258 7 3631 0.179913
2258 8 4355 1.37544
2258 9 -1 7.15256e-07
2258 10 3595 0.123934
2258 11 1056 0.956314
2258 12 1194 0.187239
2258 13 4392 0.458739
2258 14 4295 0.459487
2258 15 518 2.05598
2259 -1 8.56274
2259 0 4189 0.193636
2259 1 4509 0.119783
2259 2 3898 0.433955
2259 3 2964 0.2557
2259 4 2889 0.488248
2259 5 5469 0.124876
2259 6 5034 0.701502
2259 7 3105 0.187622
2259 8 2762 1.45475
2259 9 579 0.81413
2259 10 3021 0.621572
2259 11 2720 0.375344
2259 12 4419 1.51969
2259 13 263 0.379473
2259 14 -1 2.38419e-06
2259 15 2450 0.892477
2260 -1 6.16744
2260 0 3963 0.146301
2260 1 769 0.445423
2260 2 2773 0.0463341
2260 3 554 0.21439
2260 4 4531 0.131979
2260 5 639 0.310154
2260 6 3123 0.0584175
2260 7 -1 -1.19209e-07
2260 8 620 0.44542
2260 9 4445 0.349411
2260 10 737 0.467841
2260 11 2560 0.638796
2260 12 1460 0.239585
2260 13 4268 1.69653
2260 14 1128 0.666696
2260 15 2836 0.310154
2261 -1 13.7337
2261 0 5061 0.425852
2261 1 2553 0.765195
2261 2 2354 0.0493879
2261 3 1904 0.695574
2261 4 4016 0.255179
2261 5 638 0.366474
2261 6 5778 0.206762
2261 7 5972 0.164797
2261 8 3194 1.38397
2261 9 5973 0.67755
2261 10 4162 1.95512
2261 11 4191 2.93355
2261 12 4191 0.139998
2261 13 2066 2.01973
2261 14 2948 1.43935
2261 15 4919 0.255178
2262 0 27.5565
2262 0 4006 0.292095
2262 1 2996 1.73571
2262 2 2157 8.13482
2262 3 4601 0.0955625
2262 4 2380 0.455489
2262 5 2750 0.73476
2262 6 3987 0.179016
2262 7 844 3.00713
2262 8 1437 2.99636
2262 9 2968 1.37386
2262 10 1880 1.31762
2262 11 2754 1.60619
2262 12 2698 0.431092
2262 13 1437 0.271643
2262 14 1918 1.74626
2262 15 2236 0.179016
2263 -1 6.19713
2263 0 4594 0.702746
2263 1 4282 0.619348
2263 2 5974 0.135414
2263 3 4419 0.0662894
2263 4 1170 0.1833
2263 5 1959 0.29364
2263 6 4683 0.290526
2263 7 4436 0.029345
2263 8 135 0.372297
2263 9 4267 1.17591
2263 10 2217 0.0662901
2263 11 2314 0.293642
2263 12 3455 0.492383
2263 13 5975 0.805542
2263 14 4510 0.240593
2263 15 1926 0.429836
2264 -1 1.8132
2264 0 -1 0
2264 1 1810 0.0498362
2264 2 -1 0
2264 3 3794 0.0100511
2264 4 -1 0
2264 5 -1 0
2264 6 4268 0.100697
2264 7 5866 0.0213233
2264 8 3575 1.15754
2264 9 -1 0
2264 10 -1 0
2264 11 -1 0
2264 12 -1 0
2264 13 5976 0.010051
2264 14 -1 5.96046e-08
2264 15 5936 0.463697
2265 1 33.7001
2265 0 3597 0.187431
2265 1 2009 7.23004
2265 2 4573 1.31602
2265 3 4944 0.302853
2265 4 1953 7.34332
2265 5 2753 1.30585
2265 6 2636 1.50352
2265 7 4152 0.50559
2265 8 2462 0.460776
2265 9 2805 2.22677
2265 10 2002 1.73174
2265 11 2262 2.56669
2265 12 2262 2.16135
2265 13 2748 1.80098
2265 14 1657 1.79302
2265 15 4067 0.26409
2266 -1 6.17323
2266 0 4595 0.0365696
2266 1 4526 0.596367
2266 2 5977 0.206309
2266 3 649 0.143991
2266 4 3139 0.215609
2266 5 5978 0.0896764
2266 6 4474 0.297128
2266 7 5979 0.0269804
2266 8 1 1.60182
2266 9 2635 1.04717
2266 10 5847 0.233289
2266 11 2897 0.144655
2266 12 1342 0.425728
2266 13 2483 0.404917
2266 14 5980 0.0896757
2266 15 4526 0.61329
2267 -1 4.6727
2267 0 5981 0.259074
2267 1 2871 0.168413
2267 2 -1 5.96046e-08
2267 3 1400 0.412267
2267 4 -1 -2.98023e-08
2267 5 4438 0.0802572
2267 6 5774 0.026659
2267 7 4020 0.033245
2267 8 3905 0.827739
2267 9 3383 0.438545
2267 10 4801 0.609076
2267 11 1800 0.0599041
2267 12 614 0.558479
2267 13 4692 0.236935
2267 14 5314 0.380118
2267 15 706 0.581986
2268 1 15.985
2268 0 4280 2.566
2268 1 1818 0.184642
2268 2 646 0.186197
2268 3 1796 0.513785
2268 4 1445 0.425896
2268 5 5344 0.2114
2268 6 4201 0.536711
2268 7 -1 -1.43051e-06
2268 8 898 2.51163
2268 9 2408 1.87107
2268 10 3105 0.181046
2268 11 2454 1.29595
2268 12 2367 0.470869
2268 13 3303 1.01506
2268 14 2995 0.922986
2268 15 2840 2.09164
2269 -1 7.05131
2269 0 5751 0.171374
2269 1 1943 0.193807
2269 2 2151 0.175133
2269 3 2983 0.15095
2269 4 574 0.0292608
2269 5 1453 0.121776
2269 6 4541 0.224079
2269 7 5982 0.0407357
2269 8 2454 1.24524
2269 9 3845 0.0292621
2269 10 5736 1.54122
2269 11 1210 0.171373
2269 12 2515 0.458564
2269 13 1259 0.040735
2269 14 1666 2.00679
2269 15 592 0.451025
2270 -1 9.00558
2270 0 2966 0.344594
2270 1 2717 0.342914
2270 2 2454 0.216433
2270 3 3862 0.212635
2270 4 4961 0.308994
2270 5 4823 0.426421
2270 6 2807 0.172553
2270 7 3470 0.437062
2270 8 3975 2.01933
2270 9 3607 1.39108
2270 10 2054 0.827173
2270 11 5896 1.42281
2270 12 3372 0.118732
2270 13 2054 0.162666
2270 14 1752 0.190266
2270 15 5205 0.412026
2271 -1 12.484
2271 0 2752 0.332369
2271 1 3585 0.298147
2271 2 5094 0.568986
2271 3 3378 0.197229
2271 4 5112 0.410467
2271 5 -1 5.96046e-07
2271 6 1889 0.167361
2271 7 2515 0.439416
2271 8 1817 1.24245
2271 9 5358 1.33024
2271 10 1997 1.26321
2271 11 2745 0.811877
2271 12 2239 1.68604
2271 13 262 0.188977
2271 14 4215 1.606
2271 15 3338 1.94126
2272 -1 6.6133
2272 0 2753 0.293274
2272 1 5314 0.599566
2272 2 5349 0.4741
2272 3 4494 0.165235
2272 4 4070 0.235444
2272 5 -1 0
2272 6 1946 0.104415
2272 7 3092 0.26671
2272 8 2002 1.04201
2272 9 1343 0.447904
2272 10 4822 0.649964
2272 11 596 0.872941
2272 12 5303 0.09533
2272 13 5283 0.371124
2272 14 2374 0.026403
2272 15 5724 0.968832
2273 -1 4.63601
2273 0 3948 0.0112765
2273 1 4991 0.133572
2273 2 1243 0.131539
2273 3 4791 0.385074
2273 4 1519 0.0767334
2273 5 5677 0.151305
2273 6 4057 0.166843
2273 7 4009 0.181922
2273 8 1905 1.45552
2273 9 3507 0.0362482
2273 10 733 0.372066
2273 11 3641 0.843298
2273 12 5983 0.0767329
2273 13 1184 0.300417
2273 14 3183 0.131542
2273 15 5984 0.181923
2274 -1 2.7279
2274 0 3250 0.208132
2274 1 91 0.0885482
2274 2 4124 0.0659118
2274 3 3549 0.368696
2274 4 4942 0.0192305
2274 5 3696 0.0893004
2274 6 1415 0.297872
2274 7 4242 0.0672492
2274 8 751 0.0893014
2274 9 2110 0.337304
2274 10 1756 0.297872
2274 11 5091 0.0659094
2274 12 -1 5.96046e-07
2274 13 877 0.0672511
2274 14 5764 0.3687
2274 15 3435 0.296677
2275 -1 11.2208
2275 0 2841 0.159596
2275 1 1792 0.218168
2275 2 2496 0.357666
2275 3 4614 0.517771
2275 4 2656 0.492948
2275 5 847 1.09622
2275 6 1371 0.337819
2275 7 2988 0.301384
2275 8 1020 2.10793
2275 9 1621 0.207983
2275 10 1020 0.120076
2275 11 5344 1.69014
2275 12 4267 0.117851
2275 13 973 0.421895
2275 14 4041 0.335146
2275 15 2678 2.73809
2276 -1 3.41711
2276 0 417 0.124207
2276 1 4722 0.154012
2276 2 3283 0.0463005
2276 3 5985 0.249086
2276 4 2573 0.16774
2276 5 5986 0.00964332
2276 6 4708 0.130805
2276 7 3382 0.101547
2276 8 712 0.249085
2276 9 686 0.167744
2276 10 3432 0.130806
2276 11 4029 0.101545
2276 12 3127 0.611383
2276 13 2748 0.154014
2276 14 869 0.972929
2276 15 5113 0.046299
2277 -1 9.29206
2277 0 5568 0.372645
2277 1 3641 0.110534
2277 2 1322 0.251316
2277 3 3803 0.434159
2277 4 4441 0.454366
2277 5 4268 0.162885
2277 6 5344 0.479203
2277 7 3253 0.195952
2277 8 1187 1.01314
2277 9 3920 1.55902
2277 10 52 0.329065
2277 11 986 0.0475419
2277 12 565 1.76567
2277 13 3624 1.24239
2277 14 2144 0.371844
2277 15 2211 0.502309
2278 -1 13.6432
2278 0 2934 0.557783
2278 1 5505 0.304709
2278 2 5764 0.368025
2278 3 824 0.42114
2278 4 4651 0.201054
2278 5 1716 0.0474796
2278 6 4041 0.826717
2278 7 2655 0.72546
2278 8 4067 1.513
2278 9 3084 0.612419
2278 10 4512 1.36599
2278 11 2796 2.48593
2278 12 2796 0.876301
2278 13 5987 0.611997
2278 14 2467 1.54975
2278 15 680 1.17552
2279 -1 7.1044
2279 0 4083 0.0183334
2279 1 4364 0.338448
2279 2 3435 0.112632
2279 3 4465 0.450781
2279 4 1112 0.529878
2279 5 4395 0.332109
2279 6 3192 0.103181
2279 7 2234 0.348085
2279 8 5208 1.48482
2279 9 5988 0.367135
2279 10 2631 0.44623
2279 11 2585 0.263729
2279 12 2434 1.43576
2279 13 5344 0.277595
2279 14 2169 0.263768
2279 15 1044 0.332108
2280 -1 10.3674
2280 0 2033 0.424352
2280 1 641 0.14505
2280 2 1327 0.00775242
2280 3 5383 0.401457
2280 4 3815 0.572294
2280 5 1273 0.577656
2280 6 2120 0.484902
2280 7 3204 0.479081
2280 8 468 0.525199
2280 9 3932 1.24025
2280 10 2747 0.857222
2280 11 5989 0.13878
2280 12 3634 0.845368
2280 13 1300 0.401458
2280 14 483 3.10967
2280 15 4249 0.157002
2281 -1 8.24828
2281 0 1929 0.960581
2281 1 3353 0.386787
2281 2 4365 0.342452
2281 3 5417 0.202656
2281 4 2000 0.0316119
2281 5 2685 0.557531
2281 6 4184 0.200493
2281 7 1330 0.11458
2281 8 5 0.818678
2281 9 4392 1.75424
2281 10 4057 0.518808
2281 11 4516 0.154979
2281 12 3093 0.974542
2281 13 3934 0.644419
2281 14 3652 0.199379
2281 15 4799 0.386781
2282 -1 9.75094
2282 0 2859 0.106571
2282 1 1446 0.45203
2282 2 2859 0.699212
2282 3 3462 0.257547
2282 4 3194 0.178286
2282 5 2859 0.571577
2282 6 4141 0.286895
2282 7 -1 0
2282 8 4490 0.178989
2282 9 1803 1.08124
2282 10 748 1.08569
2282 11 2550 0.549591
2282 12 4242 0.959623
2282 13 1127 0.862232
2282 14 2838 2.22394
2282 15 2454 0.257549
2283 -1 4.08288
2283 0 2417 0.243939
2283 1 1035 0.0109126
2283 2 4315 0.213428
2283 3 5772 0.148351
2283 4 5599 0.107774
2283 5 823 0.017179
2283 6 5990 0.0206661
2283 7 1549 0.0127947
2283 8 1331 1.71868
2283 9 -1 4.76837e-07
2283 10 1839 0.0206655
2283 11 1033 0.0171783
2283 12 5991 0.500192
2283 13 5059 0.458414
2283 14 5861 0.59272
2283 15 -1 0
2284 -1 8.88936
2284 0 4405 0.191672
2284 1 5404 0.084103
2284 2 5769 0.384344
2284 3 5392 0.0348673
2284 4 2161 0.311608
2284 5 5992 0.160605
2284 6 5209 0.193255
2284 7 3843 0.210653
2284 8 954 1.81408
2284 9 3256 0.483358
2284 10 5107 0.763906
2284 11 726 0.427363
2284 12 1493 0.181923
2284 13 4048 0.808835
2284 14 1801 1.67735
2284 15 2024 1.16144
2285 -1 10.3512
2285 0 5993 0.116647
2285 1 5405 0.405367
2285 2 3107 0.118355
2285 3 0 1.58788
2285 4 922 0.24688
2285 5 3107 0.361072
2285 6 1115 0.541746
2285 7 3012 0.599879
2285 8 781 0.917739
2285 9 3639 2.45271
2285 10 553 0.77233
2285 11 1405 1.03035
2285 12 1405 0.30338
2285 13 4744 0.183614
2285 14 2390 0.564979
2285 15 1782 0.14821
2286 -1 9.6954
2286 0 2740 0.43248
2286 1 -1 -3.8147e-06
2286 2 1902 0.469145
2286 3 262 1.12182
2286 4 262 0.106056
2286 5 1902 0.80991
2286 6 2138 0.219849
2286 7 3378 0.0505371
2286 8 1793 0.469131
2286 9 878 1.18657
2286 10 1793 1.28224
2286 11 2421 0.990681
2286 12 2421 1.03211
2286 13 1793 0.803017
2286 14 2686 0.219837
2286 15 371 0.502032
2287 -1 3.72045
2287 0 2453 0.128653
2287 1 5159 0.0738884
2287 2 5542 0.084486
2287 3 5994 0.103264
2287 4 3489 0.165146
2287 5 3696 0.148294
2287 6 1481 0.114398
2287 7 5567 0.0886613
2287 8 1737 0.253626
2287 9 4649 1.15229
2287 10 5198 0.361069
2287 11 5995 0.217312
2287 12 4655 0.327605
2287 13 5996 0.222182
2287 14 5519 0.114398
2287 15 2354 0.165145
2288 -1 11.6714
2288 0 1725 0.407124
2288 1 2400 0.151523
2288 2 2904 0.263571
2288 3 3877 0.312111
2288 4 3698 0.220824
2288 5 1967 0.660658
2288 6 1090 0.804133
2288 7 1921 0.282906
2288 8 0 0.337801
2288 9 2302 1.08797
2288 10 202 0.49401
2288 11 4440 0.407124
2288 12 4440 1.40251
2288 13 5086 1.46851
2288 14 562 2.11203
2288 15 328 1.25867
2289 -1 14.7004
2289 0 5161 0.287174
2289 1 1355 2.09061
2289 2 2839 0.14986
2289 3 2217 0.269474
2289 4 2302 0.781189
2289 5 3288 0.412893
2289 6 4227 0.22471
2289 7 648 0.0730269
2289 8 5096 3.11562
2289 9 2750 0.784156
2289 10 991 0.377126
2289 11 4636 1.13949
2289 12 5997 0.741769
2289 13 1606 0.667429
2289 14 3882 0.487442
2289 15 5768 3.09839
2290 -1 9.33747
2290 0 4697 0.272654
2290 1 3378 0.094449
2290 2 4987 0.122332
2290 3 1250 0.0381413
2290 4 562 0.591158
2290 5 4987 1.08883
2290 6 2155 0.0520488
2290 7 1715 0.128299
2290 8 1020 1.00565
2290 9 5595 0.969599
2290 10 377 0.248084
2290 11 1410 0.0765823
2290 12 2289 1.47767
2290 13 1760 1.32888
2290 14 3377 1.05249
2290 15 1379 0.790602
2291 -1 7.5466
2291 0 3202 0.20561
2291 1 1675 0.0912172
2291 2 1394 0.370076
2291 3 2131 0.251496
2291 4 5064 0.36377
2291 5 3154 0.215952
2291 6 -1 -1.19209e-06
2291 7 3845 0.347633
2291 8 1616 1.25049
2291 9 3338 0.446065
2291 10 2290 0.411354
2291 11 3216 0.285094
2291 12 3991 1.33343
2291 13 2299 0.946435
2291 14 4305 0.370075
2291 15 749 0.658037
2292 -1 3.86442
2292 0 3649 0.216097
2292 1 802 0.178913
2292 2 4894 0.0233922
2292 3 1562 0.28162
2292 4 4252 0.0913371
2292 5 1587 0.22444
2292 6 1447 0.149484
2292 7 5998 0.221782
2292 8 4820 1.33534
2292 9 5031 0.0110637
2292 10 5205 0.0342798
2292 11 2071 0.608017
2292 12 2293 0.0913385
2292 13 1417 0.0233941
2292 14 2399 0.22444
2292 15 5179 0.149484
2293 -1 2.49157
2293 0 3582 0.0106623
2293 1 2956 0.331937
2293 2 2486 0.17766
2293 3 2687 0.545453
2293 4 5241 0.0883069
2293 5 5999 0.0124286
2293 6 -1 -1.78814e-07
2293 7 6000 0.0793365
2293 8 3627 0.257444
2293 9 2272 0.331937
2293 10 5329 0.0883071
2293 11 5096 0.28801
2293 12 2943 0.0106621
2293 13 2422 0.17766
2293 14 2631 0.079336
2293 15 3207 0.0124286
2294 -1 5.61189
2294 0 2564 0.0702448
2294 1 4041 0.024765
2294 2 1305 0.0960728
2294 3 2906 0.131289
2294 4 3458 0.419739
2294 5 4500 0.0409836
2294 6 5309 0.164192
2294 7 3766 0.0107398
2294 8 178 2.08789
2294 9 579 0.558813
2294 10 828 0.503037
2294 11 2155 0.106789
2294 12 1656 0.171192
2294 13 1279 0.251381
2294 14 6001 0.45711
2294 15 4683 0.517604
2295 -1 16.2713
2295 0 1333 0.36507
2295 1 2862 0.823066
2295 2 2635 0.118649
2295 3 3619 0.460428
2295 4 3397 0.388076
2295 5 3002 0.332777
2295 6 91 0.191012
2295 7 1505 0.195901
2295 8 28 1.95817
2295 9 3617 2.96676
2295 10 4620 1.55996
2295 11 552 1.43644
2295 12 2331 1.82037
2295 13 2694 0.0253744
2295 14 3281 3.333
2295 15 1634 0.296238
2296 -1 4.84608
2296 0 3991 0.419894
2296 1 670 0.104695
2296 2 2836 0.0591636
2296 3 3347 0.218826
2296 4 2432 0.102438
2296 5 3742 0.0534706
2296 6 2724 0.0138559
2296 7 3432 0.0761476
2296 8 2190 1.26181
2296 9 4572 0.92365
2296 10 1615 0.0423905
2296 11 4605 0.468974
2296 12 4210 0.218826
2296 13 5698 0.0557908
2296 14 5288 0.417162
2296 15 6002 0.408997
2297 -1 7.29937
2297 0 2904 0.297979
2297 1 401 0.310848
2297 2 3814 0.0428047
2297 3 2402 0.145077
2297 4 5223 0.256686
2297 5 6003 0.468617
2297 6 1794 0.084486
2297 7 3468 0.02811
2297 8 34 1.14274
2297 9 3409 0.837485
2297 10 5108 0.465812
2297 11 5250 0.609071
2297 12 6004 0.651978
2297 13 2667 0.730754
2297 14 1527 0.657492
2297 15 3450 0.569433
2298 -1 5.33316
2298 0 5408 0.11859
2298 1 1138 0.304588
2298 2 2880 0.0611705
2298 3 5392 0.247091
2298 4 5172 0.0582559
2298 5 4727 0.0962936
2298 6 4492 0.0828739
2298 7 2492 0.352288
2298 8 898 1.83907
2298 9 4833 0.409823
2298 10 1844 0.304589
2298 11 4947 0.443171
2298 12 -1 -1.66893e-06
2298 13 2316 0.593977
2298 14 1259 0.082872
2298 15 3032 0.33849
2299 1 17.2569
2299 0 3418 0.536348
2299 1 -1 0
2299 2 4838 0.262305
2299 3 4610 0.544488
2299 4 6005 0.119952
2299 5 1085 0.312041
2299 6 4255 0.4703
2299 7 1594 0.251574
2299 8 1784 0.617025
2299 9 3905 0.997286
2299 10 1118 1.17856
2299 11 5586 2.12831
2299 12 4882 1.73204
2299 13 3559 2.5791
2299 14 3301 1.74326
2299 15 2345 0.784291
2300 -1 6.04287
2300 0 4958 0.0975731
2300 1 3209 0.234807
2300 2 5389 0.0716866
2300 3 5888 0.110938
2300 4 1368 0.289878
2300 5 1042 0.141016
2300 6 2976 0.477403
2300 7 710 0.309206
2300 8 1630 1.7545
2300 9 866 0.141015
2300 10 1630 0.570055
2300 11 552 0.0716864
2300 12 4696 0.662949
2300 13 -1 -3.57628e-07
2300 14 2595 0.503008
2300 15 4389 0.607179
2301 -1 10.478
2301 0 3137 0.315815
2301 1 474 0.130067
2301 2 1194 0.43488
2301 3 2440 0.119695
2301 4 3252 0.403972
2301 5 2466 0.421731
2301 6 5586 0.18725
2301 7 552 0.360991
2301 8 4289 2.0757
2301 9 3627 0.315816
2301 10 3249 1.28183
2301 11 3252 0.838296
2301 12 3845 0.19767
2301 13 4318 1.08299
2301 14 2627 1.40698
2301 15 620 0.90428
2302 -1 10.8634
2302 0 4193 0.326535
2302 1 4856 0.336939
2302 2 4210 0.367642
2302 3 2798 0.0907322
2302 4 3145 0.20875
2302 5 3125 0.474985
2302 6 623 0.202577
2302 7 4998 0.824351
2302 8 6006 3.88502
2302 9 2824 1.57691
2302 10 438 0.0430259
2302 11 6007 0.746239
2302 12 4075 0.686342
2302 13 3442 0.0535445
2302 14 4733 0.440938
2302 15 6008 0.598917
2303 -1 4.47647
2303 0 2822 0.387265
2303 1 3281 0.0300903
2303 2 623 0.0280557
2303 3 3879 0.098999
2303 4 6009 0.023573
2303 5 2610 0.141597
2303 6 2521 0.167868
2303 7 1242 0.0997324
2303 8 351 0.863406
2303 9 3296 0.0989988
2303 10 5360 0.167868
2303 11 2607 0.492764
2303 12 -1 0
2303 13 2856 0.910221
2303 14 4587 0.442454
2303 15 4520 0.523575
2304 -1 10.6797
2304 0 3747 0.0255466
2304 1 5637 0.422965
2304 2 3195 0.313651
2304 3 4994 0.270555
2304 4 3032 0.209871
2304 5 5764 0.553505
2304 6 2155 0.595652
2304 7 2253 0.435153
2304 8 2094 0.900135
2304 9 4971 0.398589
2304 10 2792 0.347345
2304 11 1810 1.16657
2304 12 3337 2.18838
2304 13 5694 0.615948
2304 14 6010 1.05712
2304 15 1348 1.17869
2305 -1 4.21132
2305 0 3973 0.0962599
2305 1 4844 0.117653
2305 2 3642 0.247302
2305 3 3789 0.091067
2305 4 6011 0.172069
2305 5 4518 0.349713
2305 6 4391 0.0845408
2305 7 6012 0.0221484
2305 8 491 0.597018
2305 9 5129 0.553169
2305 10 6013 0.636627
2305 11 4629 0.458061
2305 12 5260 0.0221478
2305 13 5568 0.50693
2305 14 2897 0.172069
2305 15 2662 0.0845395
2306 -1 7.47166
2306 0 4536 0.079285
2306 1 1777 0.358572
2306 2 2983 0.0848836
2306 3 4289 0.074872
2306 4 2813 0.529569
2306 5 5828 0.0524223
2306 6 645 0.280672
2306 7 4670 0.332542
2306 8 10 0.823016
2306 9 6014 1.11193
2306 10 5936 0.0957037
2306 11 3981 0.845568
2306 12 4927 0.977547
2306 13 4497 0.560256
2306 14 4778 1.08119
2306 15 3417 0.18367
2307 -1 3.64037
2307 0 4292 0.180983
2307 1 6015 0.121607
2307 2 5405 0.138884
2307 3 3161 0.00854206
2307 4 3855 0.148063
2307 5 643 0.0876374
2307 6 -1 -1.43051e-06
2307 7 5412 0.3134
2307 8 4808 0.00853992
2307 9 6016 0.08764
2307 10 299 0.121607
2307 11 1404 0.138884
2307 12 4101 0.674443
2307 13 4460 0.550583
2307 14 2586 0.74615
2307 15 960 0.313402
2308 -1 3.83211
2308 0 3251 0.586143
2308 1 889 0.136616
2308 2 3171 0.0892553
2308 3 756 0.0452446
2308 4 2345 0.163662
2308 5 4080 0.0577735
2308 6 3771 0.0374285
2308 7 -1 -2.6226e-06
2308 8 680 0.305059
2308 9 1580 0.334533
2308 10 4437 0.110218
2308 11 5935 0.136616
2308 12 2638 0.0577734
2308 13 1250 0.356153
2308 14 2737 0.896579
2308 15 5851 0.519068
2309 -1 8.52715
2309 0 1653 0.333683
2309 1 1131 0.367435
2309 2 6017 0.0340042
2309 3 5572 0.288265
2309 4 1381 0.143432
2309 5 3589 0.39572
2309 6 4230 0.284425
2309 7 4926 0.600715
2309 8 1644 0.637634
2309 9 4610 0.143432
2309 10 1644 0.792983
2309 11 2732 1.35121
2309 12 -1 4.76837e-07
2309 13 4804 0.557633
2309 14 3468 0.431161
2309 15 1170 2.16541
2310 -1 6.04472
2310 0 6018 0.0570595
2310 1 4191 0.16868
2310 2 4647 0.175387
2310 3 965 0.0252304
2310 4 4314 0.0763805
2310 5 4254 0.235095
2310 6 4326 0.039967
2310 7 603 0.248005
2310 8 53 1.65216
2310 9 5152 0.413484
2310 10 4442 1.11567
2310 11 4571 0.0791308
2310 12 2267 0.424585
2310 13 4775 0.846568
2310 14 2393 0.262549
2310 15 6019 0.224769
2311 -1 5.70276
2311 0 5129 0.235295
2311 1 6014 0.0514336
2311 2 2883 0.369507
2311 3 6020 0.136353
2311 4 1580 0.172357
2311 5 6021 0.159498
2311 6 2267 0.0253518
2311 7 5946 0.0689673
2311 8 1858 1.06153
2311 9 5662 0.199906
2311 10 816 0.586884
2311 11 6022 0.979659
2311 12 5045 0.369511
2311 13 4270 0.683536
2311 14 6023 0.566841
2311 15 2174 0.0361361
2312 -1 10.2914
2312 0 3480 0.299876
2312 1 5993 0.658178
2312 2 4844 0.441317
2312 3 2564 0.0817721
2312 4 3635 0.109834
2312 5 4844 0.0876142
2312 6 2892 0.168768
2312 7 -1 0
2312 8 513 1.70253
2312 9 462 0.415386
2312 10 4507 2.08385
2312 11 3272 1.11699
2312 12 4381 0.586918
2312 13 628 1.45099
2312 14 4906 0.749529
2312 15 3241 0.337756
2313 -1 8.17472
2313 0 4567 0.311449
2313 1 673 0.115211
2313 2 3763 0.285476
2313 3 5887 0.0637484
2313 4 6024 0.260663
2313 5 328 0.32363
2313 6 3412 0.154535
2313 7 4571 0.320352
2313 8 715 2.36884
2313 9 2614 0.183062
2313 10 1417 0.275806
2313 11 6025 0.234964
2313 12 583 0.949588
2313 13 849 0.602091
2313 14 5026 1.0656
2313 15 3403 0.659705
2314 -1 7.10459
2314 0 5901 0.464444
2314 1 6026 0.0645545
2314 2 3565 0.0186896
2314 3 4101 0.445202
2314 4 3139 0.0287338
2314 5 5521 0.656884
2314 6 1099 0.550602
2314 7 3941 0.221707
2314 8 2414 1.70017
2314 9 645 0.622126
2314 10 3369 0.276452
2314 11 3457 0.274154
2314 12 1614 0.188738
2314 13 4297 0.318556
2314 14 1227 0.0255757
2314 15 3206 1.24795
