6591 8
0 0 4359.68
1839 4 -1 -4.47035e-08
1839 5 4492 0.11889
1839 6 1075 0.248057
1839 7 2684 0.216036
1839 8 1641 0.667503
1839 9 5192 0.946184
1839 10 660 0.216209
1839 11 1146 0.348688
1839 12 4113 0.20476
1839 13 3025 0.183615
1839 14 3361 0.525652
1839 15 3510 0.322247
1840 -1 20.1135
1840 0 817 6.58386
1840 1 4092 1.00766
1840 2 1991 0.67723
1840 3 2598 0.160799
1840 4 2566 0.400472
1840 5 2527 0.961312
1840 6 4993 0.0517197
1840 7 1355 0.680506
1840 8 4191 2.21929
1840 9 5193 0.324167
1840 10 2232 2.26855
1840 11 4191 0.710442
1840 12 444 1.80933
1840 13 1205 1.47816
1840 14 5034 0.102745
1840 15 2998 0.677279
1841 -1 11.8296
1841 0 3320 0.276983
1841 1 260 0.0242452
1841 2 1449 0.0428842
1841 3 1912 0.171155
1841 4 2637 0.0685592
1841 5 1356 0.240285
1841 6 3585 0.146229
1841 7 1559 0.552965
1841 8 1958 1.07257
1841 9 3478 0.981262
1841 10 934 1.11922
1841 11 3152 0.70455
1841 12 4989 1.05138
1841 13 2689 2.03101
1841 14 4844 2.51975
1841 15 2764 0.826541
1842 -1 6.92
1842 0 3084 0.27456
1842 1 2442 0.0695827
1842 2 2009 0.00814176
1842 3 2478 0.345172
1842 4 2360 0.331725
1842 5 2478 0.519256
1842 6 2517 0.477412
1842 7 2901 0.418268
1842 8 1146 0.278627
1842 9 5194 0.139643
1842 10 2360 0.345172
1842 11 4228 0.636584
1842 12 -1 4.76837e-07
1842 13 3565 0.664288
1842 14 3980 0.609147
1842 15 5020 1.8024
1843 -1 4.74138
1843 0 5195 0.0590062
1843 1 3632 0.0774598
1843 2 1725 0.0200434
1843 3 4437 0.189397
1843 4 1937 0.00958049
1843 5 4816 0.0777879
1843 6 1256 0.0945798
1843 7 5196 0.105509
1843 8 290 1.18813
1843 9 2415 0.189397
1843 10 2548 0.0774599
1843 11 2586 0.966728
1843 12 1778 1.20106
1843 13 5197 0.0467621
1843 14 4374 0.428914
1843 15 4123 0.00958037
1844 -1 7.04504
1844 0 1522 0.155527
1844 1 4158 0.169168
1844 2 2279 0.296338
1844 3 3730 0.254288
1844 4 4359 0.264671
1844 5 1372 0.458647
1844 6 5198 0.194237
1844 7 1075 0.370345
1844 8 2664 1.51534
1844 9 3596 0.750282
1844 10 3645 0.841707
1844 11 2489 0.275351
1844 12 2324 0.0353863
1844 13 3541 0.563652
1844 14 4749 0.283727
1844 15 997 0.616382
1845 -1 1.20871
1845 0 -1 -3.33786e-06
1845 1 1342 0.194101
1845 2 3638 0.0149178
1845 3 -1 -1.78814e-06
1845 4 -1 -5.36442e-07
1845 5 3730 0.158077
1845 6 2324 0.0368587
1845 7 -1 6.55651e-07
1845 8 2555 0.558916
1845 9 2372 0.194101
1845 10 5199 0.0368584
1845 11 1469 0.0149204
1845 12 -1 2.5034e-06
1845 13 -1 3.57628e-06
1845 14 -1 1.78814e-06
1845 15 -1 4.76837e-07
1846 -1 8.59852
1846 0 4680 0.0911857
1846 1 2689 0.239944
1846 2 450 0.135108
1846 3 4296 0.283589
1846 4 1589 0.464899
1846 5 311 0.132298
1846 6 3799 0.144427
1846 7 3914 0.317139
1846 8 4138 1.13464
1846 9 3035 0.867719
1846 10 944 1.14107
1846 11 3873 0.376599
1846 12 820 0.364992
1846 13 1234 0.949861
1846 14 863 0.712105
1846 15 4007 1.24291
1847 -1 4.94407
1847 0 3208 0.205942
1847 1 4844 0.158502
1847 2 3844 0.0501385
1847 3 4655 0.111347
1847 4 5200 0.0513049
1847 5 4960 0.257855
1847 6 1961 0.333622
1847 7 2023 0.253254
1847 8 1919 0.698595
1847 9 5201 0.205943
1847 10 2871 0.391817
1847 11 5202 0.111347
1847 12 1141 0.333618
1847 13 3892 0.158504
1847 14 3972 1.09008
1847 15 5203 0.532171
1848 -1 7.68639
1848 0 4471 0.124313
1848 1 -1 2.98023e-07
1848 2 656 0.818894
1848 3 5020 0.241878
1848 4 2399 0.267223
1848 5 4123 0.00983632
1848 6 273 0.105987
1848 7 878 0.301287
1848 8 2194 1.18812
1848 9 2369 0.474544
1848 10 2668 0.105987
1848 11 3180 0.476532
1848 12 1594 1.15801
1848 13 3054 1.17609
1848 14 873 0.73053
1848 15 4067 0.507205
1849 -1 1.63118
1849 0 1437 0.142485
1849 1 -1 8.9407e-07
1849 2 -1 0
1849 3 -1 9.53674e-07
1849 4 2420 0.0809007
1849 5 -1 0
1849 6 -1 5.96046e-08
1849 7 -1 0
1849 8 433 0.142485
1849 9 -1 0
1849 10 2313 1.26532
1849 11 -1 9.53674e-07
1849 12 -1 9.53674e-07
1849 13 -1 -1.66893e-06
1849 14 -1 5.96046e-07
1849 15 -1 4.76837e-07
1850 -1 9.68825
1850 0 5077 0.137575
1850 1 3411 0.336829
1850 2 4812 0.386395
1850 3 4888 0.218286
1850 4 1073 0.217912
1850 5 1591 0.44627
1850 6 597 0.144859
1850 7 1370 0.134098
1850 8 3818 1.75172
1850 9 2596 1.07163
1850 10 2168 0.571849
1850 11 2093 1.0269
1850 12 4130 0.799745
1850 13 3020 1.10746
1850 14 1524 0.386395
1850 15 2361 0.950319
1851 -1 5.28701
1851 0 261 0.0433956
1851 1 5204 0.0441077
1851 2 4493 0.0455408
1851 3 3198 0.26685
1851 4 2157 0.14284
1851 5 4691 0.0973017
1851 6 5205 0.179158
1851 7 3479 0.135194
1851 8 436 1.2136
1851 9 2256 0.00821293
1851 10 2141 1.21461
1851 11 5206 0.451941
1851 12 3436 0.608125
1851 13 4202 0.179159
1851 14 1240 0.464169
1851 15 2325 0.192813
1852 -1 25.8642
1852 0 3787 0.471925
1852 1 2797 0.186473
1852 2 3270 0.397315
1852 3 2335 0.518933
1852 4 5207 0.240143
1852 5 1263 0.435998
1852 6 1002 0.183554
1852 7 2557 0.356188
1852 8 2377 4.0834
1852 9 1379 3.44469
1852 10 2175 1.13029
1852 11 5016 3.72525
1852 12 2940 2.96205
1852 13 3991 1.71115
1852 14 3302 4.57436
1852 15 3275 1.44252
1853 -1 5.57298
1853 0 1778 0.314462
1853 1 2807 0.0655751
1853 2 2039 0.0966022
1853 3 2533 0.295854
1853 4 4019 0.0295327
1853 5 3252 0.294712
1853 6 4618 0.0587633
1853 7 4505 0.0978887
1853 8 1119 0.529767
1853 9 2386 0.0978894
1853 10 2749 0.48315
1853 11 4244 0.594132
1853 12 1482 0.0347415
1853 13 4871 1.27102
1853 14 2787 0.470399
1853 15 2501 0.838506
1854 -1 5.97351
1854 0 3918 0.00940371
1854 1 1034 0.217131
1854 2 1536 0.0436125
1854 3 4937 0.0434456
1854 4 348 0.227586
1854 5 1012 0.461087
1854 6 3683 0.218535
1854 7 4596 0.0401748
1854 8 4901 0.21713
1854 9 2096 0.218536
1854 10 4308 0.0401759
1854 11 5208 0.361429
1854 12 1596 0.577739
1854 13 4460 0.308568
1854 14 3524 0.465276
1854 15 1390 2.52372
1855 -1 7.91337
1855 0 3748 0.0852551
1855 1 4851 0.102611
1855 2 5209 0.294781
1855 3 937 0.270003
1855 4 1307 0.139943
1855 5 4649 0.00987614
1855 6 4244 0.241295
1855 7 3937 0.292156
1855 8 5150 3.17596
1855 9 3289 0.246188
1855 10 5210 0.301776
1855 11 3624 1.43219
1855 12 2424 0.579738
1855 13 2898 0.292837
1855 14 832 0.421063
1855 15 1932 0.0276427
1856 -1 0.827485
1856 0 -1 0
1856 1 -1 1.19209e-07
1856 2 -1 0
1856 3 -1 5.96046e-08
1856 4 3991 0.0828986
1856 5 -1 0
1856 6 4871 0.0957825
1856 7 -1 0
1856 8 2276 0.0466211
1856 9 -1 4.76837e-07
1856 10 2789 0.553019
1856 11 -1 -2.38419e-07
1856 12 -1 1.19209e-07
1856 13 -1 2.38419e-07
1856 14 -1 0
1856 15 729 0.0491614
1857 -1 5.19676
1857 0 3317 0.372894
1857 1 3494 0.18356
1857 2 2233 0.0203729
1857 3 2325 0.3206
1857 4 -1 0
1857 5 -1 0
1857 6 3388 0.462121
1857 7 1853 0.235087
1857 8 1260 0.600233
1857 9 790 0.851669
1857 10 4944 0.274482
1857 11 729 0.439767
1857 12 978 0.261954
1857 13 4504 0.653241
1857 14 739 0.462119
1857 15 1184 0.0586432
1858 1 16.5347
1858 0 1934 0.364468
1858 1 1867 1.50968
1858 2 1881 0.38552
1858 3 1297 0.233721
1858 4 379 0.0457401
1858 5 2388 1.04606
1858 6 2003 0.672644
1858 7 4051 0.55381
1858 8 3342 1.15284
1858 9 167 0.50282
1858 10 4561 1.57698
1858 11 4279 2.5772
1858 12 2799 0.934896
1858 13 151 0.972928
1858 14 1427 1.25412
1858 15 1039 0.751313
1859 -1 8.89343
1859 0 908 0.108977
1859 1 3861 0.619035
1859 2 741 0.249322
1859 3 522 0.354833
1859 4 1174 0.130845
1859 5 522 0.533486
1859 6 3605 0.109861
1859 7 869 0.203313
1859 8 1093 1.52498
1859 9 4179 1.04032
1859 10 2774 1.55424
1859 11 1093 0.0288668
1859 12 916 0.35071
1859 13 1093 0.0556291
1859 14 4159 1.01214
1859 15 2822 1.01683
1860 -1 9.13445
1860 0 1492 0.273591
1860 1 5211 0.322559
1860 2 5212 0.254221
1860 3 3460 0.323922
1860 4 4492 0.0912241
1860 5 1607 0.259714
1860 6 1059 0.0273894
1860 7 4164 0.22772
1860 8 1603 0.717649
1860 9 2832 1.54992
1860 10 4580 1.65145
1860 11 1298 0.931666
1860 12 5213 0.154429
1860 13 2278 0.0284545
1860 14 5214 1.17162
1860 15 2882 1.14891
1861 -1 4.12108
1861 0 1751 0.589071
1861 1 2818 0.295921
1861 2 378 0.0896776
1861 3 5215 0.0095602
1861 4 4629 0.0072304
1861 5 3791 0.0625149
1861 6 5105 0.17126
1861 7 2903 0.0256374
1861 8 1792 0.310981
1861 9 3333 0.00724077
1861 10 5216 0.17126
1861 11 3456 0.338708
1861 12 980 0.918914
1861 13 4860 0.278095
1861 14 1018 0.429159
1861 15 4857 0.415886
1862 -1 13.9786
1862 0 1228 0.536182
1862 1 3093 0.616197
1862 2 2140 0.596463
1862 3 418 0.354086
1862 4 4027 0.286989
1862 5 658 0.534976
1862 6 151 0.144616
1862 7 4090 0.199073
1862 8 1828 2.2342
1862 9 947 1.21831
1862 10 1223 0.492443
1862 11 848 1.8567
1862 12 1272 1.59977
1862 13 1247 0.784068
1862 14 1538 0.312982
1862 15 1720 2.21157
1863 -1 6.61192
1863 0 1171 0.0644857
1863 1 4232 0.491682
1863 2 1566 0.485615
1863 3 2714 0.194896
1863 4 1203 0.293534
1863 5 4685 0.0800772
1863 6 4182 0.573196
1863 7 2822 0.0536342
1863 8 895 1.17167
1863 9 2515 0.573194
1863 10 5217 0.15727
1863 11 1171 0.334411
1863 12 3567 1.13091
1863 13 3267 0.518922
1863 14 2847 0.1949
1863 15 4898 0.293532
1864 0 34.6255
1864 0 574 0.389725
1864 1 1289 0.159143
1864 2 114 9.76244
1864 3 574 0.534403
1864 4 4093 0.349638
1864 5 574 0.928385
1864 6 1579 7.56324
1864 7 2021 1.68453
1864 8 827 0.260209
1864 9 2101 0.345355
1864 10 567 3.37625
1864 11 715 1.47446
1864 12 2338 1.82323
1864 13 715 1.84497
1864 14 2583 0.122609
1864 15 1345 2.00717
1865 -1 0.300879
1865 0 -1 0
1865 1 -1 0
1865 2 2918 0.15044
1865 3 -1 0
1865 4 -1 -1.49012e-08
1865 5 -1 0
1865 6 -1 0
1865 7 -1 0
1865 8 595 0.15044
1865 9 -1 0
1865 10 -1 0
1865 11 -1 1.19209e-07
1865 12 -1 0
1865 13 -1 -5.96046e-08
1865 14 -1 0
1865 15 -1 0
1866 -1 2.08747
1866 0 -1 -2.80142e-06
1866 1 2638 0.0319001
1866 2 4621 0.0462657
1866 3 3076 0.120481
1866 4 5218 0.106192
1866 5 595 0.157958
1866 6 1157 0.00998428
1866 7 450 0.114483
1866 8 1507 0.760196
1866 9 -1 -1.19209e-06
1866 10 3330 0.12048
1866 11 2801 0.0130899
1866 12 4498 0.0319004
1866 13 -1 -4.76837e-07
1866 14 3862 0.0462657
1866 15 5219 0.528282
1867 -1 13.63
1867 0 -1 4.76837e-07
1867 1 2134 2.55612
1867 2 658 0.08514
1867 3 2937 0.0442472
1867 4 640 0.376987
1867 5 5193 0.249843
1867 6 4989 0.233597
1867 7 1132 1.76065
1867 8 11 0.720123
1867 9 2738 2.70111
1867 10 3562 1.73989
1867 11 1404 0.940374
1867 12 451 1.11588
1867 13 4596 0.492864
1867 14 726 0.0851421
1867 15 546 0.528091
1868 1 19.1532
1868 0 3656 1.26362
1868 1 3695 0.149589
1868 2 4294 0.316219
1868 3 2002 0.483984
1868 4 2885 3.93091
1868 5 676 0.16719
1868 6 2322 2.42481
1868 7 2883 0.742011
1868 8 2679 0.223098
1868 9 3472 0.958727
1868 10 4993 3.29837
1868 11 5220 0.462053
1868 12 3119 0.257185
1868 13 5220 1.68101
1868 14 1905 0.992872
1868 15 1165 0.801465
1869 -1 6.76045
1869 0 818 0.329432
1869 1 762 0.0438842
1869 2 3695 0.0441685
1869 3 266 0.509597
1869 4 1573 0.283574
1869 5 3366 0.55257
1869 6 5221 0.132937
1869 7 5222 0.0253305
1869 8 239 1.79228
1869 9 1167 0.642532
1869 10 4738 0.244213
1869 11 218 0.329432
1869 12 4664 0.939628
1869 13 2760 0.362603
1869 14 5221 0.044167
1869 15 5223 0.4841
1870 -1 12.7577
1870 0 3582 0.707141
1870 1 3085 0.207229
1870 2 1456 2.9174
1870 3 893 0.0638046
1870 4 3668 0.498644
1870 5 1764 0.130731
1870 6 5224 0.272262
1870 7 2075 0.352799
1870 8 268 0.516132
1870 9 2496 0.455135
1870 10 1502 0.974936
1870 11 2401 3.35455
1870 12 535 0.547909
1870 13 1831 0.766611
1870 14 3133 0.912965
1870 15 3915 0.0794678
1871 1 35.9719
1871 0 544 0.522229
1871 1 2969 13.9714
1871 2 1521 0.53051
1871 3 2552 1.1613
1871 4 392 0.356053
1871 5 2016 4.61747
1871 6 600 0.542435
1871 7 3328 0.510891
1871 8 720 0.815914
1871 9 2521 0.0592218
1871 10 4279 2.06982
1871 11 3291 1.07904
1871 12 890 0.408883
1871 13 3179 4.38396
1871 14 1026 0.827505
1871 15 1112 0.11521
1872 -1 7.42339
1872 0 4243 0.595717
1872 1 2240 0.0343124
1872 2 2489 0.175354
1872 3 -1 1.19209e-06
1872 4 5225 0.0208731
1872 5 1416 0.0465546
1872 6 2532 0.224228
1872 7 5226 0.345802
1872 8 25 0.498442
1872 9 484 0.9921
1872 10 5227 1.42901
1872 11 3294 0.0952874
1872 12 1848 0.3943
1872 13 1910 0.85889
1872 14 2258 1.27486
1872 15 3722 0.437654
1873 0 24.7033
1873 0 2960 1.32227
1873 1 3692 0.00908017
1873 2 1308 2.00406
1873 3 2380 0.201801
1873 4 2791 0.134865
1873 5 2491 7.04651
1873 6 2476 0.657139
1873 7 1969 0.182176
1873 8 3224 0.143492
1873 9 3470 0.719255
1873 10 2466 0.879433
1873 11 3196 2.61774
1873 12 516 2.28077
1873 13 3224 1.56468
1873 14 529 0.371119
1873 15 815 1.56895
1874 -1 21.7185
1874 0 605 0.959973
1874 1 2171 0.484295
1874 2 2170 0.682215
1874 3 2580 1.10722
1874 4 2651 0.970377
1874 5 2668 0.684654
1874 6 2361 0.586367
1874 7 1323 0.524927
1874 8 2574 3.58253
1874 9 210 1.78677
1874 10 4697 2.12914
1874 11 5228 0.689229
1874 12 2770 1.04204
1874 13 2112 2.75882
1874 14 375 1.52613
1874 15 1322 2.20374
1875 1 24.0905
1875 0 1486 4.70765
1875 1 646 4.14636
1875 2 2297 0.323527
1875 3 2672 0.350956
1875 4 669 0.374018
1875 5 1486 5.80791
1875 6 1296 0.450013
1875 7 2449 0.21761
1875 8 1636 0.0119495
1875 9 3121 1.01501
1875 10 1471 1.76352
1875 11 1229 0.191817
1875 12 1113 0.991914
1875 13 1055 1.03834
1875 14 3067 0.494921
1875 15 3616 0.204923
1876 -1 14.2568
1876 0 4609 0.433933
1876 1 1324 0.661713
1876 2 3545 0.106717
1876 3 873 0.154306
1876 4 380 0.238661
1876 5 873 0.872918
1876 6 1166 0.270301
1876 7 621 0.209895
1876 8 708 2.89338
1876 9 1542 0.102855
1876 10 496 2.71778
1876 11 1295 0.61912
1876 12 4148 1.94495
1876 13 2839 1.0227
1876 14 -1 -2.38419e-05
1876 15 3038 2.00737
1877 -1 6.46047
1877 0 4596 0.283378
1877 1 -1 4.76837e-07
1877 2 2963 0.153922
1877 3 1326 0.104383
1877 4 2496 0.172055
1877 5 659 0.0148866
1877 6 374 0.174529
1877 7 4567 0.0107391
1877 8 861 0.985239
1877 9 3649 0.820876
1877 10 4818 1.32408
1877 11 2565 0.589537
1877 12 965 0.75258
1877 13 1567 0.389451
1877 14 1328 0.0148853
1877 15 876 0.669952
1878 -1 6.70838
1878 0 2060 0.249584
1878 1 2096 0.179108
1878 2 4818 0.225686
1878 3 3314 0.0671823
1878 4 3405 0.337048
1878 5 1592 0.0248058
1878 6 2618 0.813803
1878 7 2806 0.251889
1878 8 6 0.544817
1878 9 788 0.716714
1878 10 546 0.425945
1878 11 976 0.293596
1878 12 1694 0.426988
1878 13 3589 0.31676
1878 14 4527 1.5598
1878 15 2437 0.274689
1879 1 47.0734
1879 0 2062 0.407998
1879 1 3485 0.841214
1879 2 1328 0.781545
1879 3 2062 1.56468
1879 4 634 0.523135
1879 5 2062 1.34383
1879 6 2619 0.759968
1879 7 3670 26.892
1879 8 84 6.3733
1879 9 138 0.91212
1879 10 3408 0.606774
1879 11 84 1.91581
1879 12 580 0.928194
1879 13 84 1.45391
1879 14 2443 0.215926
1879 15 198 0.552262
1880 0 25.6253
1880 0 3092 0.240782
1880 1 4514 0.540665
1880 2 527 0.0832948
1880 3 880 4.86769
1880 4 4338 5.42417
1880 5 653 0.0728626
1880 6 3081 3.38022
1880 7 0 5.97544
1880 8 2188 1.12642
1880 9 3383 0.312414
1880 10 1704 0.0728735
1880 11 2751 0.851922
1880 12 1687 0.297009
1880 13 3709 1.15919
1880 14 1645 0.220316
1880 15 -1 2.38419e-06
1881 1 23.0934
1881 0 2065 5.86274
1881 1 2172 0.215081
1881 2 4348 0.324884
1881 3 2065 0.169643
1881 4 1424 0.709607
1881 5 2065 1.42513
1881 6 5229 0.119424
1881 7 802 6.09606
1881 8 809 2.2905
1881 9 2217 0.230989
1881 10 5230 1.00673
1881 11 990 0.742051
1881 12 872 2.23919
1881 13 809 0.22705
1881 14 1637 0.144127
1881 15 794 0.290134
1882 0 28.2615
1882 0 2067 1.20087
1882 1 1941 0.937477
1882 2 1893 0.809237
1882 3 2067 1.28618
1882 4 651 0.480444
1882 5 2067 7.87586
1882 6 4080 0.461215
1882 7 3183 1.05252
1882 8 803 3.86882
1882 9 1879 2.32775
1882 10 396 2.07389
1882 11 803 0.944916
1882 12 198 1.77396
1882 13 803 0.961409
1882 14 1183 0.931219
1882 15 84 0.275999
1883 1 53.2658
1883 0 1550 7.90937
1883 1 2834 6.5191
1883 2 3242 0.160692
1883 3 638 4.57798
1883 4 3813 0.772456
1883 5 36 10.5842
1883 6 2097 8.69455
1883 7 2787 2.33634
1883 8 2059 1.02239
1883 9 2245 0.0148399
1883 10 3255 0.568667
1883 11 3610 1.11794
1883 12 3001 1.5534
1883 13 738 0.870564
1883 14 4013 0.0169426
1883 15 2443 0.546402
1884 1 18.6574
1884 0 2864 0.451625
1884 1 3796 0.555205
1884 2 326 1.08209
1884 3 2864 1.69072
1884 4 1223 0.541967
1884 5 2864 0.408459
1884 6 2557 0.347095
1884 7 2427 0.573951
1884 8 2544 1.15006
1884 9 1471 1.74636
1884 10 2756 2.23148
1884 11 4559 1.66759
1884 12 4431 2.30708
1884 13 -1 7.15256e-07
1884 14 1538 0.650133
1884 15 1246 2.25362
1885 -1 16.1366
1885 0 2679 0.155857
1885 1 1051 0.236908
1885 2 1267 0.160166
1885 3 2679 0.878081
1885 4 1033 0.281539
1885 5 2679 0.492441
1885 6 1778 7.58837
1885 7 5231 0.284931
1885 8 1770 0.658701
1885 9 732 0.116959
1885 10 1537 0.355051
1885 11 3169 0.251329
1885 12 1382 2.08056
1885 13 2241 0.3709
1885 14 2185 2.09258
1885 15 4664 0.132157
1886 1 13.7385
1886 0 757 0.382004
1886 1 1995 0.656298
1886 2 2185 1.8493
1886 3 1347 0.624618
1886 4 3609 0.665511
1886 5 3085 0.314694
1886 6 3237 0.36103
1886 7 84 0.123684
1886 8 1262 0.0930509
1886 9 1636 2.60907
1886 10 810 0.676671
1886 11 613 0.890695
1886 12 4290 1.44091
1886 13 2449 0.930009
1886 14 3054 0.901889
1886 15 932 0.219089
1887 -1 11.1389
1887 0 2341 0.285852
1887 1 4750 0.600814
1887 2 3889 0.317017
1887 3 1191 0.313544
1887 4 3575 0.0874329
1887 5 4740 0.272909
1887 6 810 0.497586
1887 7 4931 0.109516
1887 8 5232 2.63369
1887 9 3685 0.976869
1887 10 4460 0.0267605
1887 11 4088 1.2682
1887 12 1765 0.512448
1887 13 2746 1.21094
1887 14 2776 0.567205
1887 15 918 1.45812
1888 -1 14.1271
1888 0 2228 0.0761087
1888 1 3221 0.380494
1888 2 2138 2.73588
1888 3 139 1.02127
1888 4 839 0.568089
1888 5 1596 0.157145
1888 6 2597 0.265152
1888 7 1525 0.156002
1888 8 2517 0.687534
1888 9 645 1.21122
1888 10 2046 0.483524
1888 11 5233 0.349445
1888 12 1737 1.58223
1888 13 4484 1.24225
1888 14 2806 2.44744
1888 15 4316 0.763332
1889 -1 13.4892
1889 0 684 0.617763
1889 1 1393 0.417268
1889 2 2681 1.01733
1889 3 684 0.26153
1889 4 3081 0.342905
1889 5 1223 0.659235
1889 6 986 0.123501
1889 7 4460 0.399051
1889 8 2447 0.779584
1889 9 469 2.6769
1889 10 2035 2.23606
1889 11 5234 1.31803
1889 12 3058 0.180299
1889 13 2751 1.36427
1889 14 2914 0.604987
1889 15 1061 0.490477
1890 -1 9.14566
1890 0 4703 0.244447
1890 1 1012 0.399632
1890 2 1382 0.037657
1890 3 4290 0.188758
1890 4 377 0.0797583
1890 5 4979 0.228954
1890 6 5235 0.174169
1890 7 3309 0.205551
1890 8 630 0.683998
1890 9 1646 0.763824
1890 10 5104 0.723107
1890 11 4818 0.707114
1890 12 232 1.01543
1890 13 5236 1.21576
1890 14 2093 1.14489
1890 15 2999 1.33262
1891 -1 4.98406
1891 0 -1 4.76837e-07
1891 1 5237 0.12095
1891 2 3267 0.6476
1891 3 4265 0.059901
1891 4 2370 0.0571753
1891 5 1247 0.667405
1891 6 1205 0.286002
1891 7 2746 0.142388
1891 8 381 0.667405
1891 9 1522 0.431496
1891 10 1610 0.647601
1891 11 3770 0.0598997
1891 12 1497 0.142389
1891 13 2824 0.121122
1891 14 2202 0.811779
1891 15 2670 0.120949
1892 -1 7.24267
1892 0 791 0.293987
1892 1 2388 0.113593
1892 2 4664 0.382976
1892 3 745 0.406232
1892 4 2833 0.314997
1892 5 1720 0.480456
1892 6 -1 -5.96046e-08
1892 7 918 0.228534
1892 8 1362 0.634407
1892 9 2548 0.460366
1892 10 5238 0.714042
1892 11 1711 0.293983
1892 12 5143 0.527
1892 13 3908 1.65932
1892 14 3250 0.138281
1892 15 1851 0.594435
1893 -1 24.1997
1893 0 446 0.785471
1893 1 2814 0.579262
1893 2 436 0.319382
1893 3 2690 1.2138
1893 4 139 5.51332
1893 5 439 0.16961
1893 6 1933 1.03392
1893 7 676 1.04215
1893 8 439 1.20181
1893 9 1328 1.53129
1893 10 2688 2.61775
1893 11 1702 0.857254
1893 12 817 3.06207
1893 13 377 0.416544
1893 14 1138 1.21717
1893 15 2680 2.63902
1894 1 9.05007
1894 0 673 0.232596
1894 1 4575 0.929989
1894 2 3888 0.335119
1894 3 3657 0.0691034
1894 4 853 0.466093
1894 5 4027 0.0532113
1894 6 3020 0.130025
1894 7 944 0.475435
1894 8 2852 0.900475
1894 9 306 0.38208
1894 10 259 1.52493
1894 11 5239 0.14467
1894 12 3027 0.073387
1894 13 4103 0.883012
1894 14 4452 0.951951
1894 15 535 0.49797
1895 -1 5.10773
1895 0 5240 0.535913
1895 1 1924 0.0343327
1895 2 -1 2.38419e-07
1895 3 5241 0.0375695
1895 4 2584 0.331999
1895 5 2370 0.0454102
1895 6 349 0.124563
1895 7 2297 0.612372
1895 8 920 0.353861
1895 9 1889 1.02951
1895 10 2248 0.808241
1895 11 4326 0.0719019
1895 12 1476 0.345339
1895 13 4800 0.24479
1895 14 2646 0.36319
1895 15 1916 0.168719
1896 -1 18.2151
1896 0 1961 0.135528
1896 1 2230 1.23356
1896 2 2393 0.152132
1896 3 1933 0.286194
1896 4 2125 0.0452423
1896 5 259 1.23337
1896 6 2933 0.293658
1896 7 519 0.322972
1896 8 156 0.416979
1896 9 2418 4.47528
1896 10 1412 0.525161
1896 11 156 0.53538
1896 12 1768 2.66613
1896 13 2187 3.14919
1896 14 4076 2.04744
1896 15 1926 0.696808
1897 -1 8.14956
1897 0 2999 0.510041
1897 1 4439 0.508684
1897 2 3594 0.162974
1897 3 2999 0.234669
1897 4 -1 0
1897 5 1592 0.633106
1897 6 2646 0.363217
1897 7 -1 -9.53674e-07
1897 8 818 0.508688
1897 9 3855 1.17427
1897 10 708 0.582157
1897 11 741 0.449189
1897 12 1050 1.23236
1897 13 3440 0.866689
1897 14 2974 0.522394
1897 15 1787 0.4011
1898 -1 10.3543
1898 0 1848 0.375985
1898 1 915 0.876278
1898 2 5242 0.0621576
1898 3 1963 0.0930661
1898 4 839 2.10815
1898 5 2998 0.242486
1898 6 3875 0.210122
1898 7 3290 0.565299
1898 8 790 1.76802
1898 9 1064 0.0747471
1898 10 5243 0.0621619
1898 11 672 0.495469
1898 12 4294 0.35448
1898 13 2234 0.580205
1898 14 3737 0.96712
1898 15 5033 1.5186
1899 -1 12.9591
1899 0 309 0.580102
1899 1 605 0.249974
1899 2 1496 0.327643
1899 3 4135 0.326856
1899 4 2369 0.765137
1899 5 4796 0.314099
1899 6 3635 0.289817
1899 7 3508 0.414241
1899 8 1004 0.625818
1899 9 2369 0.833831
1899 10 5073 3.13786
1899 11 1397 1.67337
1899 12 2994 0.709837
1899 13 1004 1.3513
1899 14 1925 0.497001
1899 15 3689 0.8622
1900 -1 10.9774
1900 0 3102 0.195341
1900 1 2456 0.303915
1900 2 5196 0.222729
1900 3 3102 0.407072
1900 4 427 0.057399
1900 5 2408 0.82411
1900 6 2380 0.0328932
1900 7 3002 0.626405
1900 8 85 0.133992
1900 9 2187 0.808314
1900 10 1336 1.08196
1900 11 2956 1.19301
1900 12 1807 0.957362
1900 13 2598 1.00074
1900 14 3512 2.51085
1900 15 1803 0.621385
1901 -1 11.0434
1901 0 4192 0.0696478
1901 1 1581 0.282414
1901 2 2920 0.125385
1901 3 3269 0.150943
1901 4 1877 0.179212
1901 5 1341 0.492394
1901 6 5026 0.18926
1901 7 1344 0.618118
1901 8 5034 2.6126
1901 9 5244 1.08749
1901 10 3775 0.351008
1901 11 5034 0.617455
1901 12 389 1.55026
1901 13 5034 1.0461
1901 14 3149 0.0247455
1901 15 3946 1.64637
1902 -1 11.9219
1902 0 257 0.675014
1902 1 4237 0.140049
1902 2 3024 0.978444
1902 3 1185 0.282665
1902 4 986 0.0752463
1902 5 4987 0.420763
1902 6 372 0.0356194
1902 7 2991 0.236205
1902 8 402 1.28293
1902 9 1414 0.777878
1902 10 3374 0.928383
1902 11 3658 1.19288
1902 12 1677 2.36193
1902 13 1391 0.609658
1902 14 1806 0.675011
1902 15 3416 1.24919
1903 -1 10.8742
1903 0 4484 0.0793756
1903 1 2860 0.0237421
