2747 6
0 0 4277.21
552 9 821 0.477896
552 10 1372 0.444146
552 11 -1 0
553 -1 3.12542
553 0 1316 0.156718
553 1 1786 0.0283322
553 2 261 0.498032
553 3 -1 0
553 4 402 0.122158
553 5 1413 0.0147133
553 6 646 0.25946
553 7 646 0.156718
553 8 1500 0.122158
553 9 1471 0.403575
553 10 646 1.36356
553 11 -1 1.19209e-07
554 -1 1.40782
554 0 -1 0
554 1 1787 0.156704
554 2 -1 0
554 3 1788 0.0743802
554 4 -1 0
554 5 -1 0
554 6 187 1.02003
554 7 -1 0
554 8 -1 0
554 9 1123 0.156704
554 10 -1 0
554 11 -1 0
555 -1 5.59922
555 0 587 0.0681966
555 1 447 0.295468
555 2 919 0.412815
555 3 -1 0
555 4 815 0.190296
555 5 1789 0.367201
555 6 919 1.29489
555 7 919 1.41716
555 8 1585 0.055179
555 9 861 1.11025
555 10 1165 0.3672
555 11 1216 0.0205555
556 -1 8.98284
556 0 1425 0.321924
556 1 289 0.0287304
556 2 1421 0.260764
556 3 698 0.0572238
556 4 714 0.675804
556 5 1790 0.390867
556 6 920 2.83681
556 7 158 0.586907
556 8 1791 1.524
556 9 574 1.70492
556 10 178 0.594897
556 11 -1 0
557 -1 16.7839
557 0 557 0.248921
557 1 178 0.415897
557 2 1792 0.388158
557 3 1793 0.861236
557 4 1732 1.53937
557 5 1517 0.334397
557 6 1199 2.65171
557 7 1718 2.04389
557 8 1787 1.60203
557 9 1148 1.32286
557 10 1199 5.14649
557 11 1154 0.228904
558 -1 2.20763
558 0 -1 0
558 1 548 0.0200591
558 2 1279 0.243275
558 3 1791 0.108514
558 4 1787 0.22988
558 5 506 0.142375
558 6 180 0.229879
558 7 498 0.577805
558 8 1081 0.0872506
558 9 211 0.283996
558 10 522 0.0212635
558 11 1794 0.263335
559 -1 3.96083
559 0 503 0.257603
559 1 1142 0.411954
559 2 1007 0.0458897
559 3 1795 0.090762
559 4 1796 0.359487
559 5 889 0.208184
559 6 922 1.19077
559 7 922 0.733185
559 8 1797 0.257603
559 9 1798 0.359487
559 10 361 0.0458899
559 11 -1 0
560 1 79.1169
560 0 369 5.81781
560 1 1734 17.242
560 2 684 7.73084
560 3 1327 11.1918
560 4 369 0.065011
560 5 511 15.53
560 6 1588 2.77287
560 7 1124 2.51946
560 8 1799 0.320581
560 9 289 0.400003
560 10 1800 0.968219
560 11 1801 0.558051
561 -1 9.80748
561 0 1144 0.296625
561 1 1144 0.763989
561 2 1216 0.151105
561 3 842 0.0660978
561 4 1154 0.339913
561 5 -1 -9.53674e-07
561 6 575 0.0396557
561 7 1802 0.773747
561 8 1479 1.58566
561 9 1735 2.24787
561 10 851 2.52133
561 11 1803 1.02149
562 -1 8.80183
562 0 1804 0.0651855
562 1 1160 0.210948
562 2 1805 0.291084
562 3 1075 0.285961
562 4 1770 0.32234
562 5 1478 0.0769622
562 6 931 1.61837
562 7 705 1.44732
562 8 1750 0.523773
562 9 1379 1.62241
562 10 931 0.7987
562 11 525 1.53877
563 -1 3.36337
563 0 1313 0.22905
563 1 445 0.228549
563 2 1395 0.116057
563 3 288 0.0864728
563 4 348 0.0127163
563 5 1008 0.024253
563 6 1806 0.745203
563 7 1807 0.102957
563 8 1808 0.30899
563 9 846 0.0127161
563 10 605 1.26786
563 11 1723 0.228549
564 -1 4.81842
564 0 1322 0.167203
564 1 445 0.140507
564 2 -1 0
564 3 1809 0.248365
564 4 445 0.0758182
564 5 -1 0
564 6 441 0.61863
564 7 0 2.05968
564 8 1219 0.0637556
564 9 1810 0.167202
564 10 1811 0.485531
564 11 1812 0.791728
565 -1 5.66629
565 0 1813 0.134179
565 1 593 0.310066
565 2 1123 0.297957
565 3 558 0.084726
565 4 761 0.188029
565 5 1814 0.124897
565 6 555 1.33738
565 7 1608 1.08559
565 8 714 0.834226
565 9 568 0.10886
565 10 865 1.16037
565 11 -1 0
566 1 23.1311
566 0 520 6.01324
566 1 375 0.400676
566 2 1807 1.68136
566 3 1275 1.4689
566 4 1165 0.194479
566 5 265 0.729255
566 6 966 1.26306
566 7 966 1.17398
566 8 360 1.66131
566 9 849 2.22377
566 10 966 1.76172
566 11 551 3.55938
567 -1 6.42986
567 0 555 0.172202
567 1 -1 0
567 2 743 0.0677233
567 3 993 0.217159
567 4 1789 0.423803
567 5 1023 0.217346
567 6 617 0.930936
567 7 736 1.40183
567 8 1013 1.4927
567 9 1120 0.550822
567 10 289 0.531538
567 11 1159 0.423803
568 -1 13.9143
568 0 1815 0.609978
568 1 1305 0.679748
568 2 375 0.428813
568 3 1816 0.730912
568 4 1811 0.034873
568 5 1755 0.177825
568 6 1817 3.22195
568 7 402 1.02853
568 8 1304 2.199
568 9 391 1.67909
568 10 455 1.91257
568 11 1066 1.21113
569 1 18.4374
569 0 840 0.709235
569 1 525 0.72639
569 2 251 2.59517
569 3 1588 2.97212
569 4 1242 0.452794
569 5 1545 0.170238
569 6 226 2.10364
569 7 226 1.56693
569 8 1607 1.50602
569 9 1340 0.714465
569 10 1818 0.712936
569 11 1819 3.2075
570 -1 5.3981
570 0 940 0.124533
570 1 1817 0.278218
570 2 903 0.261753
570 3 1820 0.173024
570 4 1055 0.112215
570 5 642 0.0763125
570 6 935 0.880232
570 7 935 0.350574
570 8 1821 1.31403
570 9 1061 1.0047
570 10 1822 0.612739
570 11 1823 0.209759
571 -1 7.81918
571 0 992 0.122438
571 1 125 0.135292
571 2 1824 0.119044
571 3 1825 0.573732
571 4 1826 0.463972
571 5 1763 0.270587
571 6 1827 1.5969
571 7 383 1.83098
571 8 1828 0.557581
571 9 1829 0.984821
571 10 1702 1.0414
571 11 407 0.122438
572 -1 4.94012
572 0 1043 0.236773
572 1 -1 0
572 2 728 0.127036
572 3 237 0.188055
572 4 555 0.462596
572 5 919 0.691045
572 6 437 0.632996
572 7 936 0.172032
572 8 1079 0.646049
572 9 1785 0.474698
572 10 1308 0.600925
572 11 1830 0.707925
573 -1 5.70175
573 0 1340 0.0658413
573 1 1340 0.430913
573 2 1316 0.146721
573 3 815 0.972581
573 4 935 0.226242
573 5 1031 0.0482631
573 6 312 1.02505
573 7 312 0.656074
573 8 -1 -3.09944e-06
573 9 582 0.797912
573 10 312 0.870735
573 11 1831 0.461384
574 -1 9.92063
574 0 495 0.396339
574 1 279 0.0446978
574 2 1372 0.0678241
574 3 1327 0.122717
574 4 1702 1.38595
574 5 -1 0
574 6 514 2.11127
574 7 514 0.871872
574 8 1832 0.673646
574 9 875 1.61383
574 10 811 0.257356
574 11 1833 2.37514
575 1 17.2516
575 0 1341 0.268558
575 1 987 0.819829
575 2 623 6.0636
575 3 1834 0.331774
575 4 1835 0.167844
575 5 1836 0.315801
575 6 1837 2.65622
575 7 1837 1.33869
575 8 753 0.887184
575 9 778 0.0394659
575 10 1837 0.640393
575 11 1838 0.722213
576 -1 9.47282
576 0 569 0.206299
576 1 1839 0.0335724
576 2 1567 0.0655614
576 3 576 0.262699
576 4 1840 0.349542
576 5 1698 0.603573
576 6 1232 2.96997
576 7 1232 0.332859
576 8 1239 0.759244
576 9 238 1.01338
576 10 1709 0.701274
576 11 1668 2.17488
577 -1 4.3768
577 0 1305 0.168876
577 1 1710 0.0570264
577 2 1841 0.22269
577 3 506 0.419845
577 4 1842 0.157599
577 5 1607 0.150757
577 6 1843 1.20211
577 7 1844 0.740864
577 8 1845 0.214625
577 9 1217 0.150758
577 10 924 0.891655
577 11 -1 0
578 -1 3.18837
578 0 1420 0.0483287
578 1 423 0.0652828
578 2 -1 0
578 3 1846 0.275132
578 4 1420 0.0801696
578 5 707 0.0675227
578 6 1530 1.35554
578 7 1374 0.220175
578 8 -1 -5.96046e-08
578 9 1847 0.253626
578 10 780 0.409021
578 11 1214 0.413574
579 -1 11.1488
579 0 1232 0.0714369
579 1 1848 0.0798273
579 2 1849 0.0443497
579 3 921 0.592007
579 4 1848 1.14072
579 5 1530 0.157036
579 6 599 5.28078
579 7 1850 0.415315
579 8 1808 1.75276
579 9 262 1.08656
579 10 584 0.33663
579 11 1851 0.191358
580 -1 1.28407
580 0 -1 0
580 1 -1 0
580 2 -1 0
580 3 -1 0
580 4 -1 -2.98023e-08
580 5 1374 0.140258
580 6 1776 0.627706
580 7 -1 0
580 8 -1 0
580 9 1852 0.516108
580 10 -1 0
580 11 -1 0
581 -1 2.01288
581 0 240 0.0155691
581 1 1527 0.0873882
581 2 -1 0
581 3 -1 0
581 4 1845 0.057117
581 5 1373 0.0814393
581 6 129 0.0814391
581 7 1853 0.802139
581 8 698 0.815105
581 9 1670 0.015569
581 10 1702 0.0571169
581 11 -1 0
582 -1 4.99192
582 0 1496 0.191215
582 1 530 0.285954
582 2 860 0.152047
582 3 1735 0.288569
582 4 1854 0.324687
582 5 1009 0.0496621
582 6 148 1.73403
582 7 1855 0.698698
582 8 718 0.191215
582 9 1856 0.168805
582 10 991 0.288569
582 11 680 0.618455
583 -1 6.36993
583 0 1857 0.186569
583 1 1429 0.0248865
583 2 808 0.566422
583 3 1008 0.206339
583 4 1413 0.0620337
583 5 780 0.355356
583 6 1858 0.530178
583 7 1859 1.53466
583 8 1860 0.347018
583 9 371 0.339455
583 10 1391 1.73005
583 11 448 0.486955
584 -1 3.91453
584 0 1315 0.21877
584 1 1315 0.754063
584 2 -1 0
584 3 423 0.329955
584 4 1219 0.142001
584 5 1831 0.257761
584 6 318 0.483429
584 7 1268 0.0287495
584 8 -1 0
584 9 615 1.10326
584 10 1861 0.266581
584 11 146 0.329955
585 0 80.6321
585 0 1862 2.93356
585 1 1862 0.721337
585 2 1863 2.04042
585 3 1864 9.50517
585 4 1862 2.09693
585 5 1865 20.9384
585 6 1862 9.74598
585 7 1862 2.37492
585 8 1866 4.02691
585 9 1864 9.10782
585 10 1862 6.63031
585 11 1867 3.50991
586 -1 1.18581
586 0 -1 -9.53674e-07
586 1 1432 0.055415
586 2 -1 -1.90735e-06
586 3 1507 0.237073
586 4 417 0.300424
586 5 -1 4.76837e-07
586 6 353 0.237073
586 7 -1 4.76837e-07
586 8 1360 0.0145025
586 9 1868 0.300423
586 10 995 0.0409182
586 11 -1 2.38419e-06
587 -1 4.01776
587 0 1866 0.273973
587 1 -1 0
587 2 678 0.0701894
587 3 1360 0.0141624
587 4 1649 0.166788
587 5 -1 0
587 6 1359 1.13544
587 7 1676 0.887303
587 8 1685 0.0536717
587 9 1410 0.595842
587 10 1309 0.82039
587 11 -1 0
588 0 27.4533
588 0 849 0.277387
588 1 1034 2.6267
588 2 1070 2.10496
588 3 1868 0.835285
588 4 352 6.12934
588 5 1869 0.541316
588 6 684 2.07151
588 7 684 2.81339
588 8 1630 1.72888
588 9 1190 2.16366
588 10 684 0.535553
588 11 456 1.6254
589 -1 12.2276
589 0 1862 0.365113
589 1 1870 0.285544
589 2 195 0.41159
589 3 995 0.733323
589 4 0 3.52418
589 5 1871 0.760749
589 6 966 1.32856
589 7 1053 0.830354
589 8 1219 0.380698
589 9 629 1.77829
589 10 966 1.13622
589 11 147 0.692996
590 -1 7.45211
590 0 397 0.119625
590 1 281 0.0374544
590 2 1378 0.621813
590 3 -1 0
590 4 1662 0.236354
590 5 1838 0.173961
590 6 520 2.2224
590 7 777 0.682194
590 8 78 0.289834
590 9 1035 0.5388
590 10 878 1.07808
590 11 1872 1.45157
591 -1 7.96587
591 0 1153 0.488394
591 1 1153 0.18433
591 2 567 0.646355
591 3 1247 0.159311
591 4 893 0.0437083
591 5 1873 0.551465
591 6 1049 0.189377
591 7 1874 0.362088
591 8 360 1.71166
591 9 1241 0.178096
591 10 114 1.34823
591 11 598 2.10285
592 -1 3.08906
592 0 345 0.271678
592 1 1845 0.494773
592 2 -1 0
592 3 517 0.118001
592 4 1405 0.218739
592 5 -1 0
592 6 1721 0.614166
592 7 79 0.413888
592 8 424 0.285613
592 9 1658 0.62108
592 10 1440 0.0511265
592 11 -1 0
593 -1 7.03102
593 0 1875 0.167297
593 1 155 0.154312
593 2 1685 0.0626914
593 3 1481 0.0966809
593 4 1522 0.0136058
593 5 884 0.166442
593 6 224 2.30377
593 7 1647 0.0626912
593 8 450 0.154312
593 9 1305 1.43475
593 10 1039 1.12344
593 11 970 1.29103
594 1 29.0719
594 0 882 0.877095
594 1 315 4.54539
594 2 720 0.0638304
594 3 156 0.209477
594 4 1876 0.0374404
594 5 623 9.46167
594 6 960 3.54345
594 7 960 0.24811
594 8 565 0.918679
594 9 369 1.34155
594 10 960 1.09001
594 11 629 4.73531
595 -1 7.77631
595 0 879 0.096553
595 1 631 0.171709
595 2 79 0.256622
595 3 1647 0.650392
595 4 624 0.243343
595 5 845 0.0997525
595 6 1070 0.123203
595 7 1164 2.19898
595 8 1802 0.472879
595 9 1360 0.501271
595 10 926 2.49791
595 11 1370 0.463661
596 0 544.271
596 0 1241 47.6557
596 1 1241 38.9511
596 2 1877 36.4252
596 3 402 40.2914
596 4 1241 78.9065
596 5 1434 57.4
596 6 402 51.9964
596 7 402 28.8936
596 8 1878 37.1706
596 9 1434 29.0969
596 10 402 26.6471
596 11 808 32.8277
597 -1 4.28362
597 0 639 0.335018
597 1 598 0.380718
597 2 701 0.0333885
597 3 970 0.0805608
597 4 598 0.121528
597 5 1879 0.0117265
597 6 341 1.37639
597 7 189 0.247287
597 8 1880 0.516588
597 9 -1 0
597 10 1049 0.799705
597 11 1881 0.380718
598 0 12.3105
598 0 1541 0.189604
598 1 1882 0.640665
598 2 1159 5.07928
598 3 284 0.0591866
598 4 1883 0.0445082
598 5 960 0.104709
598 6 1475 1.80336
598 7 197 0.221157
598 8 1628 1.16306
598 9 986 0.0591867
598 10 1884 1.32462
598 11 1885 0.621168
599 0 103.33
599 0 844 8.47829
599 1 1325 12.1012
599 2 986 8.46306
599 3 514 6.38676
599 4 318 16.1111
599 5 1856 5.03546
599 6 318 2.76411
599 7 318 5.36045
599 8 1621 3.62471
599 9 615 0.456975
599 10 318 2.09311
599 11 519 5.45476
600 -1 6.52906
600 0 260 0.206611
600 1 260 0.413092
600 2 1885 0.0367189
600 3 1223 0.0531692
600 4 838 0.178069
600 5 680 0.551096
600 6 1308 1.89689
600 7 1094 0.808833
600 8 1099 0.947252
600 9 1171 0.925024
600 10 1094 0.459136
600 11 1886 0.0531693
601 -1 8.17687
601 0 910 0.330866
601 1 724 0.11603
601 2 1648 0.681464
601 3 1887 0.0752507
601 4 910 0.26276
601 5 191 0.428204
601 6 1110 2.06293
601 7 1035 0.421111
601 8 696 0.11602
601 9 1163 0.969006
601 10 1110 1.06568
601 11 1888 1.64754
602 -1 0.642096
602 0 -1 0
602 1 891 0.112836
602 2 -1 0
602 3 -1 0
602 4 1513 0.208212
602 5 -1 0
602 6 1495 0.112836
602 7 1032 0.208212
602 8 -1 0
602 9 -1 0
602 10 -1 0
602 11 -1 0
603 -1 7.96226
603 0 191 0.317067
603 1 191 0.150633
603 2 1578 0.729692
603 3 1577 0.253136
603 4 -1 0
603 5 792 0.152272
603 6 826 3.70164
603 7 826 1.03465
603 8 946 0.596297
603 9 579 0.94861
603 10 826 0.0782775
603 11 -1 0
604 -1 1.90628
604 0 -1 -1.49012e-08
604 1 1889 0.0361272
604 2 1890 0.0384739
604 3 1880 0.0795904
604 4 -1 1.19209e-07
604 5 946 0.0976553
604 6 823 0.936423
604 7 197 0.643409
604 8 -1 -2.38419e-07
604 9 666 0.036127
604 10 1663 0.0384739
604 11 -1 -2.38419e-07
605 -1 15.1038
605 0 1068 0.222074
605 1 1163 1.97504
605 2 864 0.13967
605 3 1701 0.0945664
605 4 1163 1.28216
605 5 1131 0.550687
605 6 1265 1.84526
605 7 1004 2.84182
605 8 913 0.963008
605 9 1157 3.21285
605 10 1265 0.677755
605 11 926 1.29886
606 -1 6.67719
606 0 1888 0.431792
606 1 1888 0.22295
606 2 1346 0.0212678
606 3 1796 0.068367
606 4 -1 0
606 5 1585 0.773121
606 6 1687 0.272545
606 7 1687 1.05938
606 8 1891 0.422613
606 9 999 0.918889
606 10 1074 1.16218
606 11 750 1.32411
607 -1 5.45359
607 0 730 0.230901
607 1 793 0.123018
607 2 1892 0.0797179
607 3 1611 0.260187
607 4 366 0.495292
607 5 1339 0.0105394
607 6 1588 1.1033
607 7 1739 0.414265
607 8 1637 0.230901
607 9 833 1.99688
607 10 321 0.508583
607 11 -1 0
608 -1 18.5722
608 0 790 0.723832
608 1 790 1.90955
608 2 1556 1.13827
608 3 671 1.46968
608 4 501 0.176103
608 5 519 1.74756
608 6 321 2.17978
608 7 321 2.00464
608 8 1269 3.87355
608 9 1135 1.49616
608 10 321 1.5566
608 11 1893 0.296462
609 0 32.5714
609 0 1894 0.582311
609 1 1124 0.597929
609 2 1278 4.60007
609 3 611 14.7895
609 4 1124 0.472921
609 5 1249 0.345235
609 6 61 1.35749
609 7 492 0.602862
609 8 1476 1.47958
609 9 1576 5.06621
609 10 848 0.372226
609 11 796 1.30494
610 -1 8.29206
610 0 1226 0.656453
610 1 843 0.0202783
610 2 1563 0.346519
610 3 1721 0.178944
610 4 1895 0.184986
610 5 1896 0.124526
610 6 1063 1.23915
610 7 1074 1.91222
610 8 447 0.54021
610 9 1713 0.857526
610 10 927 0.93628
610 11 889 1.29499
611 0 42.1785
611 0 1304 0.654117
611 1 1491 0.0455188
611 2 1333 0.249404
611 3 1897 14.6598
611 4 730 7.03397
611 5 520 7.52732
611 6 352 1.39931
611 7 352 0.0316367
611 8 1509 0.841788
611 9 1237 4.04416
611 10 446 0.645029
611 11 1601 3.04642
612 0 76.5806
612 0 788 2.29086
612 1 788 3.9686
612 2 439 1.32933
612 3 490 15.202
612 4 788 14.6711
612 5 1035 5.29789
612 6 321 9.09506
612 7 321 5.31896
612 8 841 3.19479
612 9 619 4.96498
612 10 321 3.32937
612 11 1676 5.9177
613 -1 7.6797
613 0 796 0.0121421
613 1 469 0.0583305
613 2 -1 0
613 3 1439 0.53577
613 4 817 0.396267
613 5 -1 0
613 6 31 2.8065
613 7 849 0.687208
613 8 190 0.849555
613 9 1898 0.396267
613 10 1899 1.78408
613 11 1512 0.15358
614 -1 3.75679
614 0 1900 0.199496
614 1 858 0.20765
614 2 1901 0.124414
614 3 1640 0.314086
614 4 -1 0
614 5 -1 0
614 6 844 1.18092
614 7 16 0.535937
614 8 -1 0
614 9 1898 0.199602
614 10 1873 0.558028
614 11 1902 0.436656
615 -1 25.0364
615 0 1903 0.998771
615 1 566 6.12468
615 2 252 6.84581
615 3 1734 0.155597
615 4 1320 0.779803
615 5 1904 1.47561
615 6 1094 1.8354
615 7 739 0.388306
615 8 759 2.93277
615 9 1035 0.753263
615 10 1094 0.734928
615 11 1352 2.01148
616 -1 11.9784
616 0 800 0.217977
616 1 800 0.462275
616 2 648 1.13972
616 3 1641 0.313228
616 4 800 0.0851974
616 5 1352 1.18357
616 6 1101 3.83642
616 7 1101 0.0851969
616 8 109 1.36282
616 9 1898 0.946511
616 10 830 1.60719
616 11 1348 0.738224
617 1 47.0461
617 0 521 16.2408
617 1 1299 0.29934
617 2 1299 1.3395
617 3 560 1.64804
617 4 778 4.76906
617 5 599 6.68868
617 6 1397 0.800281
617 7 376 2.56205
617 8 1851 0.794022
617 9 1175 1.89495
617 10 1397 0.510533
617 11 803 2.49885
618 -1 1.16246
618 0 -1 0
618 1 -1 0
618 2 -1 0
618 3 1662 0.309831
618 4 -1 0
618 5 -1 0
618 6 262 0.852633
618 7 -1 0
618 8 -1 0
618 9 -1 0
618 10 -1 0
618 11 -1 0
619 -1 54.8918
619 0 798 5.91719
619 1 798 1.64701
619 2 596 1.72403
619 3 1636 12.7335
619 4 798 2.11748
619 5 1149 7.5273
619 6 1101 8.76501
619 7 1101 2.57173
619 8 939 3.042
619 9 1898 2.89387
619 10 1101 3.53714
619 11 1616 2.4156
620 0 268.537
620 0 322 8.97322
620 1 322 28.2341
620 2 1898 10.7696
620 3 19 27.8744
620 4 322 21.8017
620 5 44 35.3159
620 6 322 18.0018
620 7 322 22.4538
620 8 1623 21.0736
620 9 19 21.2643
620 10 322 24.0723
620 11 1905 15.7034
621 -1 43.856
621 0 324 2.26399
621 1 324 1.71205
621 2 1676 2.91237
621 3 626 3.26506
621 4 324 2.11583
621 5 1905 3.79252
621 6 322 5.57276
621 7 322 3.38285
621 8 1762 5.16817
621 9 19 4.20018
621 10 322 3.73016
621 11 1034 5.7402
622 -1 11.5206
622 0 -1 0
622 1 328 1.1
622 2 1893 0.373538
622 3 627 0.258846
622 4 328 0.387709
622 5 1034 1.93157
622 6 1576 0.109676
622 7 322 3.5448
622 8 1387 0.947313
622 9 19 1.08972
622 10 322 0.256508
622 11 1906 1.52098
623 1 34.7144
623 0 617 1.00172
623 1 492 0.273931
623 2 1588 14.2762
623 3 709 0.620831
623 4 1322 0.68238
623 5 1576 0.229123
623 6 1834 1.71372
623 7 1834 2.71312
623 8 1814 2.3008
623 9 779 2.31
623 10 1141 2.33034
623 11 636 2.26222
624 -1 9.30476
624 0 920 0.409492
624 1 706 0.26784
624 2 1739 0.201161
624 3 1875 0.114731
624 4 1327 0.0848498
624 5 559 0.364488
624 6 1338 3.29885
624 7 44 1.21824
624 8 1907 1.58967
624 9 161 0.755341
624 10 1908 0.915222
624 11 1219 0.0848508
625 -1 1.63315
625 0 338 0.0179564
625 1 -1 -9.53674e-07
625 2 1909 0.0201317
625 3 630 0.508341
625 4 338 0.170319
625 5 -1 -2.38419e-07
625 6 322 0.387928
625 7 1910 0.0201318
625 8 -1 -5.96046e-08
625 9 19 0.508341
625 10 -1 0
625 11 -1 1.78814e-07
626 -1 36.2315
626 0 1103 1.14211
626 1 1103 0.601326
626 2 1616 0.94449
626 3 1905 3.26708
626 4 1103 2.53903
626 5 64 3.16776
626 6 21 3.31103
626 7 21 6.65029
626 8 601 3.8833
626 9 44 8.6468
626 10 21 0.660496
626 11 1549 1.41793
627 1 19.46
627 0 1106 6.47988
627 1 1106 0.263182
627 2 1348 1.07162
627 3 1827 4.53575
627 4 1106 0.0870743
627 5 -1 0
627 6 623 0.327474
627 7 21 1.58333
627 8 900 0.203274
627 9 44 0.184014
627 10 21 1.34911
627 11 898 2.37533
628 0 87.7574
628 0 975 16.8923
628 1 975 8.58811
628 2 738 11.0667
628 3 585 10.8361
628 4 975 0.339805
628 5 909 13.0903
628 6 1716 3.006
628 7 1716 1.82568
628 8 1911 0.555918
628 9 1361 2.0674
628 10 161 0.363386
628 11 749 5.12555
629 1 22.3988
629 0 844 5.21392
629 1 470 0.698853
629 2 1873 0.266985
629 3 561 0.156319
629 4 1295 0.945572
629 5 636 0.990234
629 6 1715 2.21761
629 7 1734 1.8309
629 8 948 1.71603
629 9 1899 2.46817
629 10 532 0.96304
629 11 1577 1.93111
630 -1 21.0768
630 0 909 0.351992
630 1 12 9.53522
630 2 666 0.370524
630 3 1806 0.776137
630 4 1115 0.466343
630 5 722 0.743047
630 6 1624 4.40889
630 7 1624 0.973794
630 8 1827 0.605038
630 9 44 1.68891
630 10 1624 0.323533
630 11 1912 0.833354
631 -1 6.65966
631 0 1913 0.315686
631 1 861 0.0531762
631 2 208 0.126239
631 3 240 0.30487
631 4 1914 0.104443
631 5 1863 0.264133
631 6 1064 2.05895
631 7 1915 1.58483
631 8 1080 0.104443
631 9 1796 0.469394
631 10 1275 0.942729
631 11 1916 0.330788
632 -1 4.18656
632 0 1655 0.17812
632 1 1276 0.0690314
632 2 339 0.0543072
632 3 201 0.022603
632 4 1696 0.0513439
632 5 822 0.0585418
632 6 804 1.77816
632 7 1917 0.277538
632 8 1839 0.664289
632 9 1918 0.546243
632 10 1620 0.486403
632 11 -1 0
633 -1 0.72197
633 0 -1 0
633 1 1915 0.091186
633 2 -1 0
633 3 -1 0
633 4 -1 0
633 5 -1 0
633 6 671 0.630784
633 7 -1 0
633 8 -1 0
633 9 -1 0
633 10 -1 0
633 11 -1 0
634 -1 0.429893
634 0 -1 0
634 1 -1 0
634 2 190 0.0521643
634 3 -1 0
634 4 1228 0.0137695
634 5 -1 0
634 6 1919 0.311795
634 7 -1 0
634 8 587 0.0521642
634 9 -1 0
634 10 -1 0
634 11 -1 0
635 -1 2.80879
635 0 233 0.0302439
635 1 1495 0.219328
635 2 1855 0.210019
635 3 1620 0.0684935
635 4 1232 0.177612
635 5 1889 0.270599
635 6 1312 1.40531
635 7 1920 0.249572
635 8 -1 0
635 9 -1 0
635 10 1312 0.177613
635 11 -1 0
636 -1 12.5334
636 0 803 1.11916
636 1 1053 0.278051
636 2 1749 0.0515251
636 3 1586 0.579622
636 4 1921 0.121183
636 5 979 0.199656
636 6 1309 0.727738
636 7 1293 2.35189
636 8 1922 0.829765
636 9 1456 2.65351
636 10 262 0.373607
636 11 1527 3.24766
637 -1 11.6019
637 0 61 0.0846042
637 1 1923 0.0410314
637 2 409 0.400813
637 3 370 0.247233
637 4 1924 0.657024
637 5 656 0.284321
637 6 1327 4.08282
637 7 1327 2.09737
637 8 1925 1.12535
637 9 750 0.431299
637 10 1008 1.5877
637 11 1926 0.562343
638 -1 0.837927
638 0 -1 0
638 1 1743 0.160144
638 2 -1 0
638 3 1792 0.258819
638 4 -1 0
638 5 -1 0
638 6 1702 0.258819
638 7 1702 0.160143
638 8 -1 0
638 9 -1 0
638 10 -1 0
638 11 -1 0
639 -1 9.03191
639 0 1261 0.323689
639 1 1561 0.0530634
639 2 760 0.647699
639 3 1927 0.412852
639 4 1928 0.448447
639 5 1929 0.185605
639 6 760 2.93097
639 7 760 0.74854
639 8 1879 0.416971
639 9 1601 1.00035
639 10 1734 1.36002
639 11 1544 0.503702
640 -1 15.0844
640 0 262 1.33448
640 1 402 0.105281
640 2 439 0.139815
640 3 965 0.412728
640 4 262 0.698648
640 5 128 0.32541
640 6 628 3.93601
640 7 628 1.23825
640 8 1902 0.41273
640 9 1695 3.05441
640 10 693 2.09757
640 11 252 1.32905
641 1 27.5745
641 0 1260 5.814
641 1 1930 0.0564486
641 2 285 0.589225
641 3 260 6.83131
641 4 1260 0.676006
641 5 1544 0.690163
641 6 1018 0.322638
641 7 844 3.39001
641 8 445 3.08024
641 9 1328 1.1127
641 10 1176 1.75917
641 11 1931 2.25261
642 0 35.8316
642 0 1210 0.193952
642 1 1210 8.75102
642 2 208 0.728408
642 3 1547 0.911994
642 4 1210 1.27491
642 5 909 1.58811
642 6 649 3.40958
642 7 649 4.32774
642 8 857 2.62256
642 9 721 3.81812
642 10 649 3.29251
642 11 283 2.91293
643 0 292.998
643 0 650 21.2026
643 1 650 19.5499
643 2 1932 8.42534
643 3 774 34.6181
643 4 650 26.4956
643 5 1933 39.3917
643 6 650 27.5738
643 7 650 18.7844
643 8 1934 22.4454
643 9 774 12.1542
643 10 650 20.5728
643 11 1935 18.7814
644 -1 33.4405
644 0 651 2.48913
644 1 651 2.06233
644 2 857 1.22185
644 3 775 0.57104
644 4 651 2.61843
644 5 1934 0.981445
644 6 1210 10.9497
644 7 1210 1.21267
644 8 197 6.91
644 9 1547 1.52118
644 10 1210 0.760384
644 11 1936 2.14224
645 -1 19.6016
645 0 652 1.49478
645 1 652 1.57842
645 2 283 0.483799
645 3 776 0.648416
645 4 652 0.365613
645 5 1935 0.981163
645 6 650 1.31666
645 7 650 1.86885
645 8 1541 3.35068
645 9 774 5.31303
645 10 650 1.34899
645 11 1044 0.851257
646 0 68.632
646 0 341 13.9381
646 1 341 1.7169
646 2 970 3.30483
646 3 208 9.66991
646 4 341 2.7039
646 5 1769 1.35906
646 6 741 7.87691
646 7 741 3.60715
646 8 1937 4.49605
646 9 1289 4.78858
646 10 741 3.19987
646 11 873 1.97116
647 1 48.5186
647 0 1235 0.891186
647 1 1235 3.30656
647 2 1937 1.55127
647 3 742 0.741632
647 4 1235 3.17115
647 5 1112 4.13282
647 6 208 7.41766
647 7 208 4.48592
647 8 712 2.94913
