2602 7
0 1 4114.97
262 4 -1 4.76837e-07
262 5 275 0.0672473
262 6 -1 -9.83477e-07
262 7 156 0.17234
262 8 -1 -1.19209e-07
262 9 -1 -4.76837e-07
262 10 949 0.0299613
262 11 950 0.0672474
262 12 951 0.0243204
262 13 -1 -1.19209e-07
263 1 32.8553
263 0 267 1.12898
263 1 773 5.0373
263 2 267 2.64995
263 3 952 1.13797
263 4 537 1.39793
263 5 953 1.00477
263 6 267 0.907627
263 7 161 1.63288
263 8 303 4.72005
263 9 161 3.77001
263 10 954 4.17585
263 11 953 2.78187
263 12 955 0.117927
263 13 161 1.39219
264 -1 3.9151
264 0 555 0.165475
264 1 -1 -2.38419e-06
264 2 956 0.369332
264 3 957 0.160852
264 4 683 0.282964
264 5 958 0.231346
264 6 959 0.11554
264 7 390 0.451942
264 8 960 0.087629
264 9 961 0.895269
264 10 962 0.0778504
264 11 963 0.369333
264 12 964 0.546671
264 13 561 0.160855
265 -1 5.02488
265 0 965 0.246028
265 1 384 0.245032
265 2 965 0.285418
265 3 -1 2.38419e-07
265 4 -1 0
265 5 759 0.439618
265 6 965 0.0441789
265 7 584 0.0441813
265 8 966 0.78225
265 9 891 1.12846
265 10 702 0.143576
265 11 967 0.100526
265 12 968 0.439619
265 13 584 1.12601
266 -1 35.6022
266 0 537 0.570436
266 1 969 2.8828
266 2 537 3.01377
266 3 329 0.780144
266 4 914 1.51737
266 5 765 0.453156
266 6 537 2.0221
266 7 392 5.34171
266 8 306 2.86702
266 9 392 2.43456
266 10 910 5.19853
266 11 765 0.297841
266 12 537 5.51334
266 13 392 2.70951
267 -1 38.4769
267 0 953 3.40253
267 1 970 2.66883
267 2 953 2.55465
267 3 971 0.731497
267 4 765 1.50326
267 5 266 0.577067
267 6 953 2.37096
267 7 430 8.07801
267 8 307 3.60766
267 9 430 2.06463
267 10 790 3.92184
267 11 266 3.80309
267 12 953 1.80952
267 13 430 1.38347
268 -1 6.016
268 0 463 0.362556
268 1 972 0.140519
268 2 463 0.0607547
268 3 -1 0
268 4 973 0.044279
268 5 974 0.16572
268 6 954 0.314959
268 7 975 2.01644
268 8 458 0.407147
268 9 535 0.314958
268 10 976 0.212024
268 11 883 0.125554
268 12 563 0.970029
268 13 975 0.881063
269 -1 9.88855
269 0 953 0.348686
269 1 963 0.456194
269 2 731 0.280723
269 3 977 0.862747
269 4 978 0.215463
269 5 979 0.306733
269 6 731 0.673001
269 7 587 2.27811
269 8 980 1.71921
269 9 216 0.852077
269 10 -1 2.38419e-07
269 11 981 0.348682
269 12 510 0.77931
269 13 587 0.767632
270 -1 8.29633
270 0 982 0.228625
270 1 983 0.104764
270 2 982 0.0499895
270 3 968 0.603247
270 4 578 0.144119
270 5 984 0.0103931
270 6 982 0.150833
270 7 985 0.228623
270 8 714 0.424952
270 9 985 1.88869
270 10 512 0.980469
270 11 986 1.17673
270 12 987 0.316323
270 13 985 1.9886
271 -1 32.828
271 0 488 0.931733
271 1 608 1.43977
271 2 488 1.61657
271 3 307 2.35134
271 4 988 1.89707
271 5 989 1.49105
271 6 488 1.97363
271 7 544 7.04187
271 8 990 3.22338
271 9 544 2.60981
271 10 991 0.75218
271 11 992 2.19627
271 12 993 1.77398
271 13 544 3.52954
272 0 253.372
272 0 548 17.6533
272 1 994 10.3196
272 2 548 13.5476
272 3 995 10.9713
272 4 996 12.5941
272 5 997 21.1338
272 6 548 21.3108
272 7 548 34.4309
272 8 998 16.5352
272 9 548 21.0348
272 10 999 19.3596
272 11 996 11.7549
272 12 997 15.3632
272 13 548 20.3653
273 0 280.381
273 0 132 19.1178
273 1 992 18.097
273 2 132 18.7579
273 3 996 25.7938
273 4 166 25.2063
273 5 171 14.1573
273 6 132 14.5173
273 7 132 25.5459
273 8 988 23.5578
273 9 132 17.4768
273 10 1000 15.1421
273 11 166 19.2067
273 12 171 23.9107
273 13 132 13.8917
274 0 318.039
274 0 167 22.6212
274 1 993 33.784
274 2 167 10.1065
274 3 997 21.9521
274 4 171 32.908
274 5 273 10.769
274 6 167 30.0904
274 7 167 21.7679
274 8 989 25.6589
274 9 167 14.7433
274 10 1001 20.5198
274 11 171 16.3514
274 12 273 20.9349
274 13 167 19.8337
275 0 226.234
275 0 488 30.8931
275 1 990 19.2434
275 2 488 6.82302
275 3 998 22.0933
275 4 988 13.126
275 5 989 10.5654
275 6 488 5.22938
275 7 488 21.0384
275 8 1002 10.6757
275 9 488 20.7293
275 10 1003 11.403
275 11 988 20.8543
275 12 989 13.2481
275 13 488 12.3122
276 -1 22.0929
276 0 551 1.5268
276 1 991 0.425648
276 2 551 1.01223
276 3 999 1.56237
276 4 1000 0.928537
276 5 1001 1.62126
276 6 551 0.399829
276 7 548 3.15351
276 8 1004 2.41403
276 9 548 2.74218
276 10 1005 1.99838
276 11 996 0.0966556
276 12 997 0.847398
276 13 548 3.36401
277 0 28.1246
277 0 152 0.392004
277 1 534 1.38055
277 2 152 1.15173
277 3 303 0.401965
277 4 989 5.72282
277 5 275 0.760745
277 6 152 1.36983
277 7 165 1.90394
277 8 1006 1.48467
277 9 165 0.64729
277 10 929 2.0139
277 11 993 3.68191
277 12 271 2.71679
277 13 165 3.49636
278 0 293.803
278 0 166 17.3903
278 1 1007 43.8051
278 2 166 18.3992
278 3 1008 10.0991
278 4 997 24.8984
278 5 272 11.5347
278 6 166 24.5884
278 7 166 30.8883
278 8 361 18.2206
278 9 166 16.4012
278 10 1009 15.6628
278 11 997 14.6966
278 12 272 12.6822
278 13 166 16.5367
279 0 241.426
279 0 152 7.27831
279 1 1006 11.8323
279 2 152 22.9033
279 3 361 24.561
279 4 989 15.491
279 5 275 14.2758
279 6 152 23.6044
279 7 152 21.7766
279 8 1010 17.4542
279 9 152 17.5954
279 10 636 11.6436
279 11 989 15.3472
279 12 275 10.2158
279 13 152 19.4497
280 1 47.6704
280 0 169 1.22302
280 1 929 0.684972
280 2 169 1.69512
280 3 1009 11.0639
280 4 1001 1.88704
280 5 276 2.30004
280 6 169 2.00789
280 7 166 4.22616
280 8 1011 2.6997
280 9 166 3.36419
280 10 1012 2.79077
280 11 997 1.3659
280 12 272 3.57859
280 13 166 5.78299
281 -1 0.218613
281 0 -1 0
281 1 -1 0
281 2 -1 0
281 3 -1 0
281 4 1002 0.109306
281 5 -1 0
281 6 -1 0
281 7 625 0.109306
281 8 -1 0
281 9 -1 0
281 10 -1 0
281 11 -1 0
281 12 -1 0
281 13 -1 0
282 -1 5.40455
282 0 1013 0.226434
282 1 1014 0.0324259
282 2 622 0.298917
282 3 236 0.0988564
282 4 -1 0
282 5 1015 0.0283456
282 6 1013 0.171984
282 7 1016 2.31939
282 8 1017 0.375787
282 9 745 0.602875
282 10 1018 0.461702
282 11 1019 0.31688
282 12 1020 0.171983
282 13 1021 0.29892
283 -1 5.75858
283 0 1022 0.454434
283 1 -1 -6.73532e-06
283 2 1023 0.177635
283 3 1024 0.0141573
283 4 -1 3.09944e-06
283 5 284 0.571187
283 6 934 0.0129455
283 7 1002 0.425294
283 8 1025 1.46698
283 9 1026 0.0532979
283 10 957 0.303942
283 11 677 1.81014
283 12 1027 0.454431
283 13 1028 0.0141541
284 0 18.2738
284 0 459 0.529375
284 1 1029 2.1432
284 2 459 0.096961
284 3 1030 1.5913
284 4 1017 0.562413
284 5 1031 1.17842
284 6 459 0.298672
284 7 845 1.73499
284 8 1029 1.60674
284 9 1032 0.410012
284 10 1033 1.05139
284 11 327 0.455754
284 12 1034 3.6146
284 13 -1 9.53674e-07
285 -1 6.14272
285 0 1035 0.101467
285 1 -1 2.38419e-07
285 2 748 0.157629
285 3 1036 0.12765
285 4 1037 0.125137
285 5 1033 0.591255
285 6 1026 0.137151
285 7 1038 0.240892
285 8 1039 0.842072
285 9 510 1.52645
285 10 1040 0.805402
285 11 809 0.995643
285 12 1041 0.390523
285 13 1042 0.101467
286 -1 7.57666
286 0 1043 0.0632624
286 1 1044 0.181077
286 2 1045 0.150735
286 3 1046 0.0840081
286 4 1018 0.0235026
286 5 1047 0.113648
286 6 1048 0.321251
286 7 785 0.0840091
286 8 1049 0.378474
286 9 1050 2.31731
286 10 816 0.748066
286 11 1051 0.441666
286 12 389 1.68271
286 13 1052 0.986883
287 0 22.5273
287 0 488 0.0630249
287 1 1053 0.227611
287 2 488 1.22598
287 3 1054 3.66664
287 4 988 3.98383
287 5 989 0.247974
287 6 488 0.193889
287 7 711 1.9455
287 8 608 1.32863
287 9 711 0.465979
287 10 703 0.419372
287 11 644 1.00301
287 12 1055 0.247977
287 13 909 0.507856
288 -1 10.7724
288 0 152 1.42575
288 1 1056 0.101318
288 2 152 0.133939
288 3 1057 4.58616
288 4 989 0.402802
288 5 275 0.225362
288 6 152 0.196115
288 7 179 0.862329
288 8 534 0.200492
288 9 179 0.196116
288 10 1058 1.89555
288 11 1059 0.31118
288 12 287 0.13394
288 13 179 0.101318
289 -1 1.62994
289 0 -1 5.96046e-08
289 1 1060 0.133408
289 2 330 0.0454379
289 3 -1 0
289 4 -1 -5.96046e-08
289 5 1061 0.189903
289 6 -1 0
289 7 1062 0.133408
289 8 1063 0.461246
289 9 -1 0
289 10 261 0.666543
289 11 -1 0
289 12 -1 0
289 13 -1 0
290 1 58.8969
290 0 1064 1.19923
290 1 701 7.60848
290 2 1064 0.773531
290 3 1065 10.7508
290 4 1062 5.25717
290 5 1066 0.456756
290 6 1064 0.911224
290 7 1067 3.27227
290 8 1068 0.587055
290 9 1067 2.03538
290 10 1069 5.50213
290 11 1066 3.13929
290 12 1064 3.71857
290 13 1067 2.68441
291 -1 1.28687
291 0 -1 0
291 1 185 0.108972
291 2 -1 0
291 3 -1 0
291 4 1063 0.21269
291 5 1070 0.0256326
291 6 -1 0
291 7 438 0.494266
291 8 680 0.108972
291 9 -1 0
291 10 -1 0
291 11 -1 0
291 12 -1 0
291 13 1071 0.336336
292 -1 4.06691
292 0 561 0.150787
292 1 -1 0
292 2 561 0.0529761
292 3 1072 0.297996
292 4 261 0.197751
292 5 1073 0.0317631
292 6 -1 0
292 7 1074 0.946542
292 8 1075 0.597273
292 9 591 0.226091
292 10 1076 0.717444
292 11 1077 0.594693
292 12 1078 0.0317631
292 13 591 0.221818
293 -1 8.22201
293 0 1079 0.148352
293 1 1080 0.289582
293 2 782 0.185767
293 3 883 0.725981
293 4 1000 0.271108
293 5 1081 0.102759
293 6 1082 0.0599223
293 7 887 1.73288
293 8 1083 0.39311
293 9 1084 0.11546
293 10 1085 0.453697
293 11 1086 1.1262
293 12 1087 1.73831
293 13 1088 0.87893
294 0 19.8203
294 0 166 0.565674
294 1 1 7.43534
294 2 166 1.57535
294 3 1089 0.905951
294 4 997 0.0273199
294 5 272 0.621578
294 6 166 0.185429
294 7 176 1.61911
294 8 1090 0.839311
294 9 1091 1.47627
294 10 1092 0.368021
294 11 1093 0.383556
294 12 375 2.24473
294 13 176 0.572609
295 -1 0.630266
295 0 -1 4.76837e-07
295 1 823 0.115416
295 2 488 0.0177794
295 3 -1 -9.53674e-07
295 4 988 0.0874252
295 5 -1 9.53674e-07
295 6 -1 0
295 7 368 0.0177755
295 8 -1 0
295 9 368 0.391859
295 10 -1 -4.76837e-07
295 11 -1 0
295 12 -1 4.76837e-07
295 13 -1 2.38419e-07
296 -1 8.92952
296 0 132 0.680577
296 1 1094 0.0129013
296 2 132 0.742261
296 3 981 0.835487
296 4 166 0.95776
296 5 641 0.0554504
296 6 1095 0.403679
296 7 119 1.78082
296 8 1096 0.459132
296 9 119 0.534425
296 10 -1 -1.43051e-06
296 11 176 0.520073
296 12 177 0.835489
296 13 119 1.11145
297 -1 6.84578
297 0 167 0.28894
297 1 950 0.396333
297 2 167 0.242593
297 3 510 0.488216
297 4 171 0.36001
297 5 273 0.354926
297 6 167 0.602963
297 7 181 0.596758
297 8 1055 0.31713
297 9 795 0.462305
297 10 1097 1.13448
297 11 177 0.31518
297 12 296 0.797738
297 13 181 0.488215
298 -1 7.36675
298 0 267 0.299429
298 1 1098 0.0914841
298 2 -1 9.53674e-07
298 3 1099 0.114138
298 4 601 0.0475659
298 5 1100 0.216548
298 6 267 0.582615
298 7 1045 1.38384
298 8 1057 0.252659
298 9 178 0.677413
298 10 812 0.631767
298 11 1101 1.53169
298 12 1102 1.1584
298 13 1045 0.379169
299 -1 6.77159
299 0 307 0.309238
299 1 -1 0
299 2 307 0.695611
299 3 935 0.610469
299 4 1103 0.330055
299 5 807 0.605263
299 6 1104 0.373656
299 7 189 0.973567
299 8 773 0.417612
299 9 189 0.780053
299 10 -1 0
299 11 1105 0.330054
299 12 99 0.740742
299 13 189 0.605263
300 -1 25.1562
300 0 326 0.658744
300 1 875 2.23419
300 2 326 1.29623
300 3 765 1.53493
300 4 263 1.12484
300 5 299 0.381414
300 6 326 1.41179
300 7 197 3.42508
300 8 952 2.79657
300 9 197 0.815444
300 10 1106 3.80321
300 11 1107 0.859058
300 12 326 1.4203
300 13 197 3.3944
301 -1 26.252
301 0 97 2.01599
301 1 1105 1.86699
301 2 97 0.826435
301 3 1107 0.406884
301 4 447 1.9474
301 5 163 0.641309
301 6 97 2.39624
301 7 57 2.33137
301 8 1108 1.61471
301 9 57 1.56553
301 10 1109 1.09868
301 11 163 1.92557
301 12 97 7.06481
301 13 57 0.550138
302 1 13.2276
302 0 327 0.0520229
302 1 791 0.387716
302 2 254 0.242462
302 3 1110 1.13304
302 4 414 0.11786
302 5 1111 0.154087
302 6 327 0.502302
302 7 1112 0.0926056
302 8 1113 0.852871
302 9 1114 3.1991
302 10 1115 2.26407
302 11 200 0.605011
302 12 1116 0.588993
302 13 1114 1.03644
303 -1 28.5878
303 0 307 1.23654
303 1 1117 0.501489
303 2 307 2.95311
303 3 1118 0.990375
303 4 1103 0.918794
303 5 807 1.93434
303 6 307 1.60767
303 7 187 5.35837
303 8 956 2.75276
303 9 187 1.33976
303 10 1119 2.93047
303 11 807 1.08573
303 12 307 2.71556
303 13 187 2.26276
304 -1 4.06856
304 0 882 0.0470712
304 1 1120 0.219905
304 2 874 0.109867
304 3 1121 0.190374
304 4 186 0.230988
304 5 1122 0.0856426
304 6 1123 0.104321
304 7 1124 1.18852
304 8 823 0.109867
304 9 1125 0.164352
304 10 366 0.789262
304 11 793 0.533631
304 12 1126 0.190374
304 13 1127 0.104319
305 -1 3.02446
305 0 1128 0.0861488
305 1 -1 -6.02007e-06
305 2 1129 0.0367403
305 3 1130 0.0899248
305 4 1127 0.121518
305 5 1131 0.0372663
305 6 -1 1.90735e-06
305 7 1132 1.03242
305 8 -1 -1.43051e-06
305 9 1133 1.17418
305 10 -1 5.96046e-07
305 11 614 0.0372673
305 12 559 0.322776
305 13 333 0.0861452
306 -1 46.3347
306 0 1103 7.19851
306 1 1134 2.32561
306 2 1103 3.48046
306 3 1135 1.16056
306 4 1136 3.12352
306 5 1137 0.662658
306 6 1103 1.20462
306 7 348 8.17013
306 8 1138 2.55216
306 9 348 2.82334
306 10 1139 0.632773
306 11 1137 4.38983
306 12 1103 4.40358
306 13 348 4.20694
307 1 44.0892
307 0 807 5.97253
307 1 1140 1.66005
307 2 807 7.18938
307 3 1141 0.624696
307 4 1137 3.40022
307 5 306 1.63916
307 6 807 0.970264
307 7 355 5.80116
307 8 822 2.48802
307 9 355 2.72429
307 10 1142 2.63635
307 11 306 4.51358
307 12 807 1.36142
307 13 355 1.10824
308 -1 6.14792
308 0 1143 0.845528
308 1 -1 0
308 2 187 0.866375
308 3 1144 0.103181
308 4 1145 0.0929839
308 5 355 0.0739322
308 6 1076 0.163348
308 7 1057 1.41064
308 8 1146 0.0739323
308 9 567 0.466042
308 10 -1 0
308 11 1147 0.771284
308 12 1148 0.323348
308 13 567 0.957327
309 -1 9.25344
309 0 1149 0.350698
309 1 1150 0.883217
309 2 1119 0.569693
309 3 859 0.0421143
309 4 1151 0.232429
309 5 1152 0.191422
309 6 -1 4.76837e-07
309 7 1153 1.35196
309 8 1154 0.0421319
309 9 536 0.994708
309 10 1155 1.43483
309 11 1151 0.81595
309 12 1156 1.2163
309 13 881 1.12852
310 -1 9.37018
310 0 807 1.00101
310 1 1157 0.293411
310 2 -1 -3.57628e-07
310 3 495 0.0374384
310 4 1158 0.116822
310 5 387 0.208816
310 6 1124 0.0371509
310 7 1159 1.01894
310 8 970 0.322797
310 9 1159 0.667988
310 10 615 1.00016
310 11 1064 2.18465
310 12 1105 1.2666
310 13 665 1.21438
311 1 19.2716
311 0 677 0.428133
311 1 848 0.216672
311 2 1160 0.49003
311 3 13 8.19995
311 4 907 0.178431
311 5 1161 0.156508
311 6 1160 0.0423279
311 7 590 0.888596
311 8 471 0.702303
311 9 1162 0.213648
311 10 1163 1.56381
311 11 887 2.3653
311 12 1164 0.535392
311 13 1162 2.2905
312 -1 2.81573
312 0 -1 -7.15256e-07
312 1 1165 0.145924
312 2 -1 0
312 3 631 0.0712053
312 4 1166 0.0455191
312 5 1167 0.0909328
312 6 1168 0.0966406
312 7 498 0.543909
312 8 1169 0.0111945
312 9 1170 0.078479
312 10 1171 0.145922
312 11 192 0.012455
312 12 954 1.40721
312 13 397 0.166297
313 0 11.022
313 0 509 0.597998
313 1 -1 1.66893e-06
313 2 219 0.113693
313 3 331 0.153255
313 4 703 0.144174
313 5 1172 0.123289
313 6 517 0.200941
313 7 1173 1.38736
313 8 952 0.0123875
313 9 1173 2.03302
313 10 658 0.516033
313 11 1174 1.73635
313 12 293 1.42805
313 13 1173 0.575404
314 -1 0.296975
314 0 -1 0
314 1 1175 0.148488
314 2 -1 0
314 3 -1 0
314 4 -1 0
314 5 -1 0
314 6 -1 0
314 7 777 0.148488
314 8 -1 0
314 9 -1 0
314 10 -1 0
314 11 -1 0
314 12 -1 0
314 13 -1 0
315 -1 1.80159
315 0 -1 0
315 1 1176 0.262013
315 2 1177 0.0203441
315 3 -1 0
315 4 1178 0.0595731
315 5 661 0.372313
315 6 -1 0
315 7 689 0.372313
315 8 -1 0
315 9 1097 0.0595732
315 10 -1 0
315 11 852 0.393453
315 12 1179 0.262013
315 13 -1 0
316 -1 9.04287
316 0 1180 0.268613
316 1 1181 0.532742
316 2 1180 0.217865
316 3 -1 -4.76837e-07
316 4 612 0.376005
316 5 1182 0.0925216
316 6 1183 0.156841
316 7 1184 1.99024
316 8 1185 0.769069
316 9 1186 0.211013
316 10 760 0.305679
316 11 1187 1.31499
316 12 326 0.532742
316 13 1186 2.27452
317 1 72.3675
317 0 1188 3.27906
317 1 905 5.7023
317 2 1188 0.648026
317 3 777 4.67727
317 4 689 13.8726
317 5 1189 2.32472
317 6 1188 1.85469
317 7 1190 7.99678
317 8 1191 5.10458
317 9 1190 5.33582
317 10 1192 2.29615
317 11 1189 4.87531
317 12 1188 5.57354
317 13 1190 3.82741
318 -1 28.81
318 0 952 2.36745
318 1 1193 2.00562
318 2 952 0.875681
318 3 1103 0.732792
318 4 329 0.968934
318 5 971 2.04817
318 6 952 2.20866
318 7 421 1.57404
318 8 1194 3.664
318 9 421 1.17798
318 10 1195 2.31841
318 11 971 3.74366
318 12 952 2.39338
318 13 421 2.73107
319 -1 2.77635
319 0 1016 0.0523009
319 1 -1 0
319 2 -1 0
319 3 1196 0.253103
319 4 1097 0.0635159
319 5 838 0.0335789
319 6 872 0.204725
319 7 350 0.760231
319 8 251 0.247478
319 9 1197 0.0335803
319 10 -1 1.43051e-06
319 11 673 0.29951
319 12 1198 0.252252
319 13 1199 0.576074
320 -1 0.313594
320 0 1163 0.156797
320 1 -1 0
320 2 -1 0
320 3 -1 0
320 4 -1 0
320 5 -1 0
320 6 -1 0
320 7 1179 0.156797
320 8 -1 0
320 9 -1 0
320 10 -1 0
320 11 -1 0
320 12 -1 0
320 13 -1 0
321 -1 11.2677
321 0 1200 0.465403
321 1 516 0.567961
321 2 252 0.139721
321 3 202 0.720305
321 4 852 0.170866
321 5 1201 0.0527255
321 6 1200 0.172563
321 7 3 2.2616
321 8 516 2.08018
321 9 1202 2.38668
321 10 1203 0.809731
321 11 732 0.437543
321 12 1204 0.177925
321 13 1205 0.824486
322 1 22.2588
322 0 1188 0.543615
322 1 929 0.67477
322 2 1103 1.35714
322 3 1206 9.49229
322 4 1136 0.452138
322 5 -1 0
322 6 1188 0.306317
322 7 1133 0.337733
322 8 1207 0.306318
322 9 1133 0.380148
322 10 1208 1.21665
322 11 868 0.879578
322 12 536 1.3217
322 13 381 1.99043
323 -1 30.43
323 0 402 2.31621
323 1 1209 1.12049
323 2 402 1.51814
323 3 266 1.87696
323 4 1107 1.92348
323 5 300 0.924373
323 6 402 0.942894
323 7 391 3.52832
323 8 914 2.62633
323 9 391 0.778301
323 10 1186 3.11409
323 11 300 1.80502
323 12 402 5.16378
323 13 391 2.7918
324 -1 4.6549
324 0 1210 0.604165
324 1 -1 0
324 2 -1 9.53674e-07
324 3 930 0.472855
324 4 914 0.323395
324 5 844 0.0421022
324 6 537 0.341181
324 7 799 0.787242
324 8 293 0.435404
324 9 799 0.446295
324 10 -1 2.38419e-07
324 11 1084 0.0421023
324 12 1157 0.701562
324 13 310 0.458572
325 -1 15.2904
325 0 532 0.429753
325 1 1208 0.410741
325 2 532 0.357292
325 3 1211 0.540699
325 4 1186 0.242007
325 5 799 7.91037
325 6 532 0.618758
325 7 402 0.618761
325 8 1212 1.34085
325 9 402 0.098503
325 10 -1 -4.76837e-07
325 11 197 1.05943
325 12 1213 0.951708
325 13 402 0.711562
326 1 25.6144
326 0 1107 0.386086
326 1 1214 7.62609
326 2 1107 0.85789
326 3 1215 0.13052
326 4 267 1.54822
326 5 99 0.599829
326 6 1107 1.19149
326 7 415 1.66038
326 8 971 0.675803
326 9 415 1.7492
326 10 1216 3.5288
326 11 99 0.933251
326 12 1107 0.295538
326 13 415 2.43109
327 0 11.8
327 0 426 0.24315
327 1 615 0.176938
327 2 1109 0.41329
327 3 567 0.154166
327 4 870 2.22869
327 5 325 0.782901
327 6 1109 0.270951
327 7 1217 0.471854
327 8 420 0.5937
327 9 447 0.405562
327 10 1218 0.462543
327 11 391 1.52335
327 12 1219 1.04176
327 13 1217 2.03111
328 -1 4.33895
328 0 956 0.148419
328 1 1220 0.11431
328 2 956 0.4573
328 3 731 0.0305545
328 4 1138 0.496886
328 5 -1 0
328 6 1221 0.17344
328 7 365 0.824298
328 8 730 0.618577
328 9 1057 0.114311
328 10 1222 0.412798
328 11 970 0.496888
328 12 773 0.277728
328 13 541 0.17344
329 1 32.0683
329 0 303 0.929153
329 1 730 9.92871
329 2 303 1.51239
329 3 1194 0.575678
329 4 306 1.3043
329 5 307 0.808851
329 6 303 1.2569
329 7 143 2.20095
329 8 1135 2.67153
329 9 143 1.71805
329 10 1223 0.559415
329 11 307 1.99777
329 12 303 1.55215
329 13 143 1.05242
330 -1 14.6792
330 0 881 0.642687
330 1 3 4.60413
330 2 954 0.239341
330 3 1195 1.08015
330 4 -1 0
330 5 790 0.48889
330 6 954 0.384262
330 7 324 0.68007
330 8 1224 1.09595
330 9 1225 0.896047
330 10 942 1.77092
330 11 374 1.0571
330 12 410 1.61424
330 13 324 0.125417
331 -1 3.51353
331 0 569 0.063597
331 1 321 0.0631979
331 2 1226 0.0261903
331 3 1227 0.142497
331 4 -1 -5.96046e-07
331 5 261 0.181098
331 6 1228 0.215103
331 7 39 1.24939
331 8 -1 -9.53674e-07
331 9 1229 0.0635972
331 10 1230 0.429788
331 11 1231 0.15454
331 12 1232 0.434906
331 13 893 0.489609
332 -1 8.96974
332 0 832 0.0323615
332 1 1233 0.416077
332 2 864 0.921082
332 3 -1 -4.76837e-07
332 4 977 0.0597167
332 5 1234 0.282507
332 6 864 0.0476527
332 7 1235 0.914824
332 8 1236 2.76216
332 9 59 0.578368
332 10 1237 0.928902
332 11 1238 0.942704
332 12 1239 0.402827
332 13 1235 0.68057
333 -1 13.0362
333 0 469 0.372408
333 1 495 0.0677271
333 2 469 0.355425
333 3 725 0.61281
333 4 1212 0.405367
333 5 420 0.521068
333 6 469 0.756214
333 7 652 1.7329
333 8 1186 0.498035
333 9 935 1.05083
333 10 1240 1.41797
333 11 1241 3.28354
333 12 1020 0.625004
333 13 583 1.33701
334 -1 5.20587
334 0 1242 0.212308
334 1 1243 0.141222
334 2 1087 0.293707
334 3 1237 0.0683417
334 4 1244 0.0119317
334 5 1218 0.330287
334 6 -1 2.98023e-07
334 7 817 0.584482
334 8 282 0.732214
334 9 1245 0.906303
334 10 680 0.530327
334 11 1246 0.0260154
334 12 1247 0.141222
334 13 1192 1.22747
335 1 57.9956
335 0 200 1.72444
335 1 519 2.97641
335 2 200 2.09872
335 3 430 3.19971
335 4 197 12.3507
335 5 391 3.63577
335 6 200 6.99151
335 7 447 5.23506
335 8 374 3.03164
335 9 447 2.80119
335 10 866 2.99069
335 11 391 4.50651
335 12 200 1.38875
335 13 447 3.06464
336 1 18.5207
336 0 1206 4.79435
336 1 590 0.275284
336 2 1232 0.387833
336 3 761 0.228055
336 4 1248 0.351687
336 5 1249 0.241647
336 6 1206 1.80939
336 7 729 1.0042
336 8 -1 9.53674e-07
336 9 729 0.117413
336 10 1250 1.65745
336 11 1251 1.13294
336 12 1236 1.33571
336 13 729 2.18475
337 -1 5.82235
337 0 730 0.0946579
337 1 1237 0.104801
337 2 893 0.0602221
337 3 -1 -4.76837e-07
337 4 1252 0.215847
337 5 1253 0.0907379
337 6 730 0.319728
337 7 9 1.39264
337 8 1254 0.0253409
337 9 1255 1.31381
337 10 638 0.490991
337 11 1101 0.277207
337 12 1256 0.82162
337 13 1164 0.614749
338 -1 4.68562
338 0 551 0.580631
338 1 703 0.234708
338 2 551 0.49065
338 3 1257 0.223205
338 4 1000 0.296455
338 5 -1 0
338 6 710 0.0708532
338 7 762 0.0597095
338 8 1258 0.465949
338 9 762 0.787645
338 10 519 0.0708532
338 11 456 0.223205
338 12 1259 0.346602
338 13 762 0.835148
339 0 50.7038
339 0 132 2.18276
339 1 644 0.257707
339 2 132 3.79162
339 3 266 2.48954
339 4 166 8.79465
339 5 171 1.69459
339 6 132 1.26882
339 7 121 6.09148
339 8 992 3.32428
339 9 121 4.50548
339 10 538 4.6055
339 11 211 2.01067
339 12 220 6.12877
339 13 121 1.55811
340 -1 40.7884
340 0 167 1.83417
340 1 1055 1.43176
340 2 167 2.32494
340 3 953 1.88903
340 4 171 4.82794
340 5 273 1.44834
340 6 167 1.53551
340 7 209 3.07581
340 8 993 2.65785
340 9 209 3.29781
340 10 1260 2.652
340 11 220 3.33895
340 12 339 2.86701
340 13 209 7.60748
341 0 84.6328
341 0 548 29.9455
341 1 1261 2.57622
341 2 548 2.21768
341 3 374 2.918
341 4 996 2.51723
341 5 997 9.97652
341 6 548 2.13102
341 7 762 6.83714
341 8 994 5.69145
341 9 762 2.71491
341 10 1262 5.28639
341 11 1263 2.76775
341 12 1259 1.97616
341 13 762 4.07674
342 0 290.784
342 0 769 9.44546
342 1 1264 30.9255
342 2 769 19.7353
342 3 168 16.0908
342 4 44 17.6119
342 5 1265 13.1742
342 6 769 29.4044
342 7 769 26.5031
342 8 995 22.9503
342 9 769 17.4565
342 10 1266 20.7392
342 11 44 27.1106
342 12 1265 16.0145
342 13 769 16.6212
343 0 316.369
343 0 126 19.5859
343 1 1263 30.1135
343 2 126 17.13
343 3 44 16.6709
343 4 212 18.8131
343 5 221 22.7627
343 6 126 22.8543
343 7 126 36.4596
343 8 996 19.3631
343 9 126 19.2999
343 10 1267 21.2878
343 11 212 20.7013
343 12 221 25.173
343 13 126 19.1545
344 0 384.018
344 0 213 28.2342
344 1 1259 25.7331
344 2 213 27.7215
344 3 1265 19.2215
344 4 221 25.3014
344 5 343 42.1924
344 6 213 27.5347
344 7 213 44.012
344 8 997 21.44
344 9 213 23.4612
344 10 1268 15.658
344 11 221 32.7621
