2690 7
0 1 4153.87
619 4 70 0.0695753
619 5 2052 0.162083
619 6 1015 0.87529
619 7 48 2.32772
619 8 1011 0.329447
619 9 1011 2.45555
619 10 2053 0.34881
619 11 2054 0.531531
619 12 1167 0.337685
619 13 1011 0.678425
620 -1 12.0858
620 0 -1 -9.53674e-07
620 1 2055 1.28383
620 2 2055 0.173697
620 3 2026 0.503648
620 4 443 0.566585
620 5 830 0.174422
620 6 2055 0.389102
620 7 658 1.11196
620 8 2056 0.598213
620 9 2056 3.07266
620 10 230 0.184862
620 11 885 1.65213
620 12 1621 1.08093
620 13 2056 1.29384
621 1 78.3888
621 0 365 7.19491
621 1 658 9.26212
621 2 2057 0.642188
621 3 518 0.377884
621 4 1238 19.6754
621 5 621 0.886509
621 6 658 19.8848
621 7 2025 1.32509
621 8 1971 2.81612
621 9 1018 0.0964309
621 10 2025 1.02289
621 11 1547 2.24821
621 12 545 0.398101
621 13 1971 1.55836
622 -1 5.81519
622 0 261 0.18795
622 1 1899 0.0220642
622 2 1899 0.0934753
622 3 1897 0.167229
622 4 2058 0.238251
622 5 2059 0.0218201
622 6 1899 0.382057
622 7 701 1.50296
622 8 157 1.18684
622 9 2060 0.510395
622 10 2061 0.0591583
622 11 1756 0.382057
622 12 270 0.619742
622 13 1785 0.441283
623 -1 31.7812
623 0 1706 10.9286
623 1 2056 1.01387
623 2 2056 1.00246
623 3 230 0.21369
623 4 885 0.230046
623 5 343 0.981694
623 6 2056 0.650576
623 7 2062 1.99336
623 8 2063 0.0906838
623 9 2063 3.62408
623 10 2064 2.55402
623 11 2065 3.86627
623 12 487 1.32884
623 13 2063 3.30292
624 -1 7.10907
624 0 2066 0.113423
624 1 655 0.376833
624 2 646 0.00873709
624 3 1365 0.29482
624 4 141 0.112614
624 5 987 0.458989
624 6 2067 0.507234
624 7 973 2.09619
624 8 2068 1.3011
624 9 267 1.08815
624 10 1279 0.113421
624 11 453 0.0745075
624 12 882 0.25896
624 13 297 0.304037
625 -1 2.52036
625 0 2069 0.0106169
625 1 872 0.0614946
625 2 232 0.100164
625 3 1402 0.0737617
625 4 1628 0.0274983
625 5 1167 0.263618
625 6 967 0.0854097
625 7 878 1.23849
625 8 2070 0.100165
625 9 1641 0.0721161
625 10 956 0.155442
625 11 1194 0.0737625
625 12 1369 0.0274984
625 13 1430 0.230324
626 -1 7.91562
626 0 1118 0.16854
626 1 1563 0.187871
626 2 491 0.100335
626 3 900 0.067915
626 4 842 0.184527
626 5 2071 0.302088
626 6 209 0.0450383
626 7 2072 0.733093
626 8 604 1.60094
626 9 191 1.51185
626 10 1628 0.82006
626 11 2073 0.515629
626 12 1802 0.68858
626 13 180 0.989695
627 1 46.8703
627 0 387 6.90965
627 1 549 6.00218
627 2 501 8.84659
627 3 1366 1.98197
627 4 255 12.2717
627 5 627 1.77422
627 6 2032 0.359741
627 7 394 0.933364
627 8 733 1.82867
627 9 1927 1.10516
627 10 -1 4.76837e-07
627 11 2074 1.33282
627 12 271 1.12949
627 13 1411 1.39464
628 1 26.4943
628 0 610 0.438967
628 1 766 2.8608
628 2 658 0.640344
628 3 1602 0.399132
628 4 559 0.0356617
628 5 349 9.1701
628 6 1179 0.433188
628 7 366 1.54504
628 8 718 0.9453
628 9 361 0.760847
628 10 683 0.14353
628 11 340 1.17212
628 12 2075 0.326632
628 13 2076 1.62272
629 1 176.575
629 0 1121 27.8983
629 1 486 18.401
629 2 356 27.4474
629 3 349 4.85455
629 4 584 15.8091
629 5 98 8.70856
629 6 486 37.833
629 7 450 3.33263
629 8 1318 1.86972
629 9 839 0.475672
629 10 293 0.115095
629 11 1212 0.593851
629 12 408 2.66759
629 13 839 4.56777
630 1 62.1169
630 0 1456 3.52275
630 1 1212 14.0154
630 2 448 4.44541
630 3 1755 1.24713
630 4 1449 0.174164
630 5 293 0.429915
630 6 1212 23.791
630 7 745 0.87985
630 8 631 0.472601
630 9 631 0.433413
630 10 632 1.37228
630 11 828 1.62221
630 12 183 0.617432
630 13 698 1.09313
631 -1 5.97243
631 0 -1 0
631 1 1796 0.04189
631 2 1242 0.0580169
631 3 630 0.569938
631 4 1754 0.628145
631 5 413 0.0818819
631 6 299 0.195819
631 7 1936 0.301869
631 8 632 0.227517
631 9 918 1.14802
631 10 1258 0.444971
631 11 966 1.17341
631 12 1318 0.807798
631 13 632 0.293152
632 -1 9.30851
632 0 1551 0.245833
632 1 738 0.135509
632 2 1188 0.302082
632 3 631 0.855512
632 4 -1 1.14739e-05
632 5 340 0.569124
632 6 556 0.197383
632 7 544 0.569434
632 8 2077 1.26976
632 9 1929 0.411006
632 10 342 0.42593
632 11 1407 1.12172
632 12 2005 1.95276
632 13 1258 1.25239
633 -1 6.01478
633 0 1073 0.21553
633 1 102 0.575117
633 2 1088 0.24995
633 3 693 0.030162
633 4 1268 0.0854347
633 5 633 0.195251
633 6 102 0.169607
633 7 1579 1.16487
633 8 1539 1.49103
633 9 170 0.556006
633 10 705 0.811247
633 11 701 0.0854346
633 12 2078 0.169607
633 13 2025 0.21553
634 1 43.5903
634 0 871 0.166218
634 1 1413 7.05495
634 2 484 0.262423
634 3 1018 9.00165
634 4 555 0.994821
634 5 634 0.798893
634 6 484 9.0512
634 7 621 3.35394
634 8 1420 1.69346
634 9 197 1.45776
634 10 540 2.27201
634 11 586 0.181288
634 12 612 1.39582
634 13 1383 2.90609
635 -1 11.7451
635 0 1251 0.422915
635 1 1842 0.263127
635 2 448 0.151117
635 3 1563 0.170756
635 4 888 0.248064
635 5 635 0.041269
635 6 794 0.56871
635 7 18 2.59935
635 8 1780 0.566892
635 9 678 0.302938
635 10 592 0.931421
635 11 1069 1.80377
635 12 589 1.22748
635 13 1780 2.44697
636 -1 8.59492
636 0 2079 0.178231
636 1 660 0.446536
636 2 555 0.154389
636 3 1488 0.757406
636 4 2080 0.279126
636 5 183 0.0710626
636 6 1517 1.02879
636 7 1143 1.6631
636 8 174 0.320757
636 9 2081 0.757406
636 10 640 1.39828
636 11 1021 0.0664907
636 12 1734 0.507728
636 13 1278 0.96562
637 1 12.1891
637 0 1663 0.481528
637 1 659 2.50454
637 2 659 0.119992
637 3 -1 2.86102e-06
637 4 -1 0
637 5 1258 0.697984
637 6 1503 0.331566
637 7 697 0.136313
637 8 1778 0.145524
637 9 638 1.60037
637 10 483 0.0538254
637 11 584 0.584943
637 12 1057 1.51409
637 13 502 3.0184
638 -1 17.8688
638 0 509 0.939319
638 1 662 1.16606
638 2 774 0.0330954
638 3 1171 0.350102
638 4 770 0.84304
638 5 1018 0.233807
638 6 1820 0.822511
638 7 305 0.950676
638 8 483 0.603323
638 9 1106 1.20449
638 10 1611 1.87348
638 11 1396 3.6019
638 12 1451 2.71433
638 13 483 2.53262
639 -1 15.7595
639 0 383 0.483211
639 1 960 0.710653
639 2 594 0.57688
639 3 1935 0.24689
639 4 978 0.335276
639 5 639 0.613823
639 6 594 0.122665
639 7 801 2.81528
639 8 1468 0.711591
639 9 1437 3.23398
639 10 2082 1.60316
639 11 633 1.07144
639 12 593 1.71238
639 13 579 1.52229
640 -1 14.1061
640 0 2083 0.0867405
640 1 1449 0.622618
640 2 683 0.408032
640 3 1415 0.459051
640 4 1885 0.332299
640 5 640 0.554895
640 6 653 1.33269
640 7 1985 2.71613
640 8 643 1.08154
640 9 643 0.907905
640 10 509 1.04673
640 11 797 0.447191
640 12 655 1.33296
640 13 643 2.77726
641 -1 15.8107
641 0 1549 0.281579
641 1 258 1.42258
641 2 389 0.0889373
641 3 2004 0.275815
641 4 1767 0.249372
641 5 2005 1.54156
641 6 1516 0.0920493
641 7 1428 6.33768
641 8 2035 0.962672
641 9 1554 0.179052
641 10 155 0.293486
641 11 98 0.621885
641 12 1104 1.05756
641 13 945 2.40699
642 1 19.3737
642 0 2084 2.63199
642 1 1315 0.224029
642 2 2076 0.810881
642 3 2085 0.14696
642 4 1212 3.27578
642 5 1726 0.120494
642 6 1997 0.214585
642 7 685 2.95218
642 8 1528 1.22003
642 9 1528 1.92908
642 10 586 0.590334
642 11 690 0.417397
642 12 1804 2.35202
642 13 1528 0.487824
643 0 45.8584
643 0 1754 10.4159
643 1 287 1.84239
643 2 484 3.20564
643 3 447 1.74602
643 4 595 1.00549
643 5 643 0.179468
643 6 716 4.97048
643 7 679 4.51243
643 8 1040 2.31488
643 9 1040 0.880638
643 10 736 3.72727
643 11 2086 0.0373187
643 12 1183 0.894461
643 13 1040 4.12522
644 -1 6.11884
644 0 2087 0.519465
644 1 83 0.064118
644 2 368 0.141222
644 3 117 0.677143
644 4 558 0.307328
644 5 1579 0.201659
644 6 370 0.0599721
644 7 387 0.519431
644 8 399 0.521204
644 9 1600 0.677132
644 10 1060 0.0641137
644 11 2088 0.522638
644 12 159 0.307322
644 13 1430 1.53605
645 -1 3.24289
645 0 1772 0.0527643
645 1 1896 0.0745587
645 2 1562 0.17645
645 3 -1 -1.19209e-07
645 4 1917 0.0253296
645 5 -1 0
645 6 1040 0.444417
645 7 1668 0.0745585
645 8 646 0.483627
645 9 1673 0.525936
645 10 83 0.384197
645 11 2089 0.121028
645 12 2090 0.0299464
645 13 1841 0.850069
646 -1 11.3667
646 0 1115 0.653777
646 1 -1 0
646 2 1552 0.21063
646 3 2027 0.171888
646 4 506 0.387147
646 5 1289 0.297951
646 6 736 0.060102
646 7 1775 0.658401
646 8 1947 1.46339
646 9 788 4.48376
646 10 191 0.300369
646 11 352 0.485988
646 12 1010 1.4601
646 13 709 0.733184
647 -1 7.98638
647 0 1739 0.780153
647 1 1804 0.28414
647 2 256 0.162902
647 3 362 0.382175
647 4 1033 0.191674
647 5 276 0.274879
647 6 256 0.223185
647 7 375 1.10796
647 8 910 0.989577
647 9 910 1.09811
647 10 1747 0.336192
647 11 2089 0.44277
647 12 1531 1.28304
647 13 910 0.429568
648 0 18.897
648 0 1668 3.73154
648 1 1896 0.382465
648 2 1896 0.131642
648 3 1583 0.250746
648 4 2091 0.0805197
648 5 349 8.06607
648 6 1896 0.121121
648 7 2092 0.88626
648 8 470 0.0359206
648 9 174 1.13141
648 10 2093 0.121125
648 11 1074 1.60419
648 12 908 0.92438
648 13 174 0.429681
649 0 218.981
649 0 2094 22.7402
649 1 1164 6.24359
649 2 1164 10.3447
649 3 1684 22.589
649 4 1685 11.071
649 5 1485 17.025
649 6 1164 31.7462
649 7 1122 15.3303
649 8 1164 14.6348
649 9 1164 9.24621
649 10 1684 15.0291
649 11 1685 10.0675
649 12 2095 8.75891
649 13 1164 7.15614
650 0 159.088
650 0 1926 13.2525
650 1 651 9.00056
650 2 651 29.3373
650 3 652 3.72775
650 4 1948 13.5161
650 5 1482 6.20128
650 6 651 8.77897
650 7 1164 12.8023
650 8 651 9.93198
650 9 651 9.60438
650 10 652 8.97909
650 11 1948 10.9219
650 12 2090 10.3975
650 13 651 9.63578
651 0 198.028
651 0 2045 2.18818
651 1 652 24.7257
651 2 652 16.2717
651 3 1948 15.5098
651 4 649 33.8888
651 5 1483 10.0874
651 6 652 7.30521
651 7 1684 13.8267
651 8 652 9.8251
651 9 652 8.00475
651 10 1948 7.89681
651 11 649 12.8366
651 12 2096 13.5032
651 13 652 8.15723
652 0 189.163
652 0 2097 19.5282
652 1 1948 11.07
652 2 1948 7.98326
652 3 649 17.3156
652 4 1164 4.5225
652 5 1484 13.5066
652 6 1948 17.858
652 7 1685 11.1097
652 8 1948 14.1774
652 9 1948 11.7732
652 10 649 9.95252
652 11 1164 10.2614
652 12 1861 10.7993
652 13 1948 7.30807
653 1 22.6488
653 0 452 0.0633257
653 1 461 0.262009
653 2 687 1.27424
653 3 1428 5.25802
653 4 1063 0.501613
653 5 653 0.880143
653 6 655 0.966343
653 7 675 0.546032
653 8 2098 2.28858
653 9 255 0.222452
653 10 1572 0.148382
653 11 2099 1.29316
653 12 285 4.01232
653 13 716 1.9322
654 0 14.2696
654 0 2100 0.765046
654 1 652 7.39411
654 2 652 0.0736981
654 3 1948 0.51602
654 4 649 0.0878458
654 5 2101 0.202718
654 6 652 0.116934
654 7 2102 1.467
654 8 1921 0.050396
654 9 1663 0.992584
654 10 386 0.765046
654 11 2103 0.533392
654 12 1691 0.0665388
654 13 1921 0.238324
655 1 18.4181
655 0 1303 5.85056
655 1 -1 -1.90735e-06
655 2 1365 0.606334
655 3 346 0.143169
655 4 1595 0.46556
655 5 285 1.32446
655 6 1026 0.216512
655 7 605 0.216512
655 8 2104 2.94081
655 9 1554 1.38857
655 10 2100 1.34568
655 11 2105 2.40902
655 12 1204 0.41182
655 13 2104 0.099138
656 1 79.5283
656 0 918 1.62255
656 1 570 6.23755
656 2 803 11.8505
656 3 1724 10.6077
656 4 180 10.4435
656 5 656 16.6288
656 6 570 4.69428
656 7 989 1.50723
656 8 1385 4.29987
656 9 1385 1.89571
656 10 484 4.51553
656 11 20 1.59443
656 12 729 2.19843
656 13 1385 0.432431
657 -1 14.4032
657 0 1066 1.39403
657 1 1557 0.0317812
657 2 1003 0.706312
657 3 1013 0.710573
657 4 64 0.972263
657 5 111 0.961462
657 6 1003 0.732208
657 7 1764 1.83104
657 8 795 0.51387
657 9 795 0.910347
657 10 1384 2.63568
657 11 611 1.53644
657 12 1923 1.46723
657 13 -1 2.86102e-06
658 1 77.0084
658 0 371 15.2787
658 1 1602 30.9754
658 2 1602 6.24651
658 3 559 4.91854
658 4 260 4.80281
658 5 584 0.1574
658 6 1602 0.41242
658 7 1492 1.94483
658 8 451 0.376809
658 9 341 0.876017
658 10 1589 0.435342
658 11 740 1.14997
658 12 -1 1.19209e-07
658 13 2106 0.433363
659 -1 8.11367
659 0 370 0.345227
659 1 1552 0.231887
659 2 349 1.80505
659 3 574 0.683231
659 4 2012 0.146354
659 5 1709 0.177499
659 6 1737 0.285202
659 7 621 1.41914
659 8 1990 0.128337
659 9 774 0.400877
659 10 484 0.625754
659 11 98 0.553506
659 12 769 0.650319
659 13 1846 0.66177
660 -1 6.82162
660 0 509 0.224058
660 1 1637 0.151897
660 2 1366 0.0228748
660 3 1036 0.539236
660 4 374 0.129982
660 5 660 0.2103
660 6 840 0.112959
660 7 1059 0.790799
660 8 703 0.21616
660 9 746 0.269972
660 10 1758 0.0228751
660 11 685 1.27727
660 12 938 1.60975
660 13 2107 1.24347
661 -1 4.8077
661 0 263 0.0747724
661 1 1017 0.218223
661 2 1704 0.0969999
661 3 1983 0.171102
661 4 1415 0.44809
661 5 647 0.330782
661 6 957 0.0854149
661 7 1453 0.825563
661 8 1653 0.218228
661 9 346 0.0481164
661 10 1709 0.661618
661 11 -1 4.76837e-07
661 12 727 0.621486
661 13 793 1.00724
662 -1 8.82897
662 0 686 0.33431
662 1 786 0.859614
662 2 1748 0.106099
662 3 575 0.213449
662 4 1965 0.260787
662 5 1361 0.847263
662 6 85 0.215685
662 7 457 1.3541
662 8 642 0.555909
662 9 825 0.391538
662 10 2108 2.05815
662 11 1194 1.00108
662 12 1056 0.319283
662 13 484 0.311761
663 -1 6.09624
663 0 946 0.187828
663 1 189 0.0485577
663 2 1334 0.51824
663 3 235 0.0686371
663 4 1334 0.0419897
663 5 894 0.388788
663 6 1552 0.0523394
663 7 1746 0.908953
663 8 1724 1.27407
663 9 1477 0.377771
663 10 996 0.707981
663 11 1511 0.0485555
663 12 1407 0.0686359
663 13 785 1.4039
664 -1 6.18791
664 0 -1 -1.19209e-07
664 1 1212 0.134542
664 2 2035 0.27635
664 3 2109 0.205188
664 4 233 0.447336
664 5 664 0.319426
664 6 2110 0.27898
664 7 1259 0.748758
664 8 2111 0.431723
664 9 1108 0.701017
664 10 272 0.94679
664 11 926 0.610126
664 12 1710 0.265366
664 13 1916 0.822321
665 -1 1.02681
665 0 2112 0.236571
665 1 -1 0
665 2 -1 0
665 3 -1 0
665 4 -1 0
665 5 1276 0.0708382
665 6 833 0.0132153
665 7 260 0.236571
665 8 -1 0
665 9 -1 0
665 10 -1 0
665 11 107 0.456398
665 12 -1 0
665 13 2113 0.0132152
666 -1 9.1018
666 0 -1 1.66893e-06
666 1 974 0.0198397
666 2 1259 0.943811
666 3 567 0.690843
666 4 820 0.0510998
666 5 2114 0.0697207
666 6 1883 0.095606
666 7 585 1.09578
666 8 271 0.368068
666 9 858 0.690835
666 10 454 2.19152
666 11 675 0.040626
666 12 1413 0.611676
666 13 2115 2.23227
667 -1 7.86765
667 0 1057 0.207243
667 1 272 0.231344
667 2 340 0.504185
667 3 916 0.131708
667 4 2088 0.115472
667 5 1023 0.839473
667 6 294 0.136796
667 7 166 0.60521
667 8 1884 0.380647
667 9 2116 2.14887
667 10 1778 1.92573
667 11 1883 0.504186
667 12 1700 0.136796
667 13 -1 2.38419e-07
668 -1 8.68044
668 0 1629 0.377038
668 1 1407 0.267022
668 2 287 0.064073
668 3 769 0.524712
668 4 1757 0.0280097
668 5 668 0.947033
668 6 527 0.249513
668 7 1467 2.24304
668 8 2117 0.551752
668 9 1593 1.41608
668 10 753 0.377036
668 11 235 1.12808
668 12 690 0.478989
668 13 2040 0.0280098
669 -1 3.17612
669 0 29 0.0483999
669 1 2118 0.122819
669 2 1266 0.236088
669 3 -1 -4.52995e-06
669 4 2113 0.0263678
669 5 2057 0.0542351
669 6 2119 0.272378
669 7 356 0.127779
669 8 2120 0.0483978
669 9 907 0.1847
669 10 1272 0.463516
669 11 2121 0.0542356
669 12 2122 0.236928
669 13 170 1.30025
670 -1 6.10098
670 0 2123 0.106103
670 1 1969 0.146248
670 2 1969 0.120383
670 3 866 0.203657
670 4 1440 0.146836
670 5 670 0.200731
670 6 1146 0.0227929
670 7 675 1.97229
670 8 699 0.106097
670 9 1206 0.512895
670 10 920 0.406039
670 11 880 0.309383
670 12 2028 0.905854
670 13 2124 0.941759
671 -1 12.646
671 0 1127 0.251871
671 1 1218 0.400903
671 2 1720 0.316082
671 3 1463 0.143494
671 4 963 0.524835
671 5 671 1.08209
671 6 1111 0.316441
671 7 679 3.02231
671 8 1488 0.530627
671 9 1517 1.27841
671 10 414 2.13526
671 11 463 1.43378
671 12 2125 0.585202
671 13 1488 0.623687
672 -1 11.4598
672 0 1188 0.665106
672 1 -1 0
672 2 1147 0.104832
672 3 922 0.0690606
672 4 385 0.530938
672 5 672 0.806148
672 6 858 0.669523
672 7 344 2.77822
672 8 1028 0.0446135
672 9 1028 0.822607
672 10 1506 2.02011
672 11 192 1.85509
672 12 617 0.338076
672 13 1028 0.755502
673 -1 5.48026
673 0 967 0.0834503
673 1 699 0.0880537
673 2 993 0.0886932
673 3 1002 0.20081
673 4 1875 0.47926
673 5 415 1.01468
673 6 993 0.239828
673 7 1464 0.188371
673 8 1730 0.0880513
673 9 680 0.581769
673 10 1805 0.452988
673 11 1941 0.709465
673 12 1937 0.479258
673 13 680 0.785558
674 1 13.8855
674 0 1463 0.325522
674 1 1583 0.0791922
674 2 1583 0.106207
674 3 1506 0.271325
674 4 664 0.630061
674 5 674 0.797562
674 6 2126 0.168355
674 7 740 2.56612
674 8 1734 1.29949
674 9 826 2.37572
674 10 533 0.413751
674 11 2127 0.325523
674 12 2128 0.090971
674 13 2129 3.43563
675 1 134.062
675 0 1434 4.4374
675 1 880 22.544
675 2 880 16.0804
675 3 718 28.9302
675 4 585 9.62724
675 5 675 12.5769
675 6 880 4.77808
675 7 1061 4.01261
675 8 348 2.69375
675 9 1331 0.267231
675 10 1649 2.60492
675 11 1186 4.58648
675 12 799 1.5799
675 13 1128 0.341962
676 -1 10.8809
676 0 1330 0.141403
676 1 973 0.169075
676 2 2130 0.296692
676 3 2125 0.174173
676 4 1785 0.761354
676 5 676 0.194719
676 6 275 0.232236
676 7 1822 1.70355
676 8 2109 0.425519
676 9 901 2.49763
676 10 1537 0.146788
676 11 1931 0.767877
676 12 434 2.28602
676 13 915 1.0839
677 -1 57.621
677 0 2131 2.83921
677 1 994 3.84271
677 2 994 2.93134
677 3 1004 1.0171
677 4 1014 3.81327
677 5 2038 2.86752
677 6 994 3.68606
677 7 984 13.2494
677 8 993 2.11365
677 9 993 4.58474
677 10 1002 3.60673
677 11 1012 4.18828
677 12 1906 6.32666
677 13 993 2.55443
678 -1 6.47402
678 0 -1 -8.9407e-08
678 1 1541 0.424067
678 2 420 0.092931
678 3 1965 0.264719
678 4 1558 0.116269
678 5 1480 0.195018
678 6 804 0.0216959
678 7 1603 0.661554
678 8 118 1.18475
678 9 1306 0.462477
678 10 2091 0.591973
678 11 1306 0.470992
678 12 1313 0.342285
678 13 2132 1.64529
679 1 224.263
679 0 629 20.7592
679 1 1021 24.9776
679 2 1021 15.1603
679 3 685 39.2266
679 4 387 19.9787
679 5 679 22.744
679 6 1021 26.0977
679 7 1466 4.4326
679 8 305 3.34645
679 9 2133 0.377424
679 10 1321 0.592746
679 11 2134 4.051
679 12 2135 4.97343
679 13 2133 2.54503
680 -1 6.92543
680 0 1732 0.469186
680 1 1002 0.863549
680 2 1002 0.134041
680 3 1012 0.370703
680 4 2136 0.229319
680 5 687 0.473995
680 6 1002 0.178482
680 7 489 0.18797
680 8 1805 0.924197
680 9 -1 0
680 10 1941 0.56324
680 11 2137 0.89392
680 12 2039 0.0807061
680 13 1805 1.55608
681 -1 6.62501
681 0 1833 0.386826
681 1 281 0.0784063
681 2 2138 0.110538
681 3 830 0.0873401
681 4 1278 0.159539
681 5 681 0.00999147
681 6 422 0.129476
681 7 718 1.36293
681 8 1533 0.769352
681 9 2139 0.622925
681 10 1883 1.20225
681 11 728 0.165747
681 12 -1 0
681 13 750 1.5397
682 -1 3.52584
682 0 1095 0.0749512
682 1 1023 0.776089
682 2 1887 0.155501
682 3 1313 0.04292
682 4 2140 0.118689
682 5 682 0.0283349
682 6 1888 0.219062
682 7 519 0.776088
682 8 2141 0.0663743
682 9 1823 0.388243
682 10 -1 1.19209e-07
682 11 1849 0.141854
682 12 2142 0.166943
682 13 2143 0.570784
683 1 11.6073
683 0 1834 0.185946
683 1 401 0.197811
683 2 1883 0.386521
683 3 1068 0.0583947
683 4 1503 0.253714
683 5 1779 0.789457
683 6 2129 0.365393
683 7 1489 1.36564
683 8 1222 0.485596
683 9 899 1.62049
683 10 903 1.11657
683 11 595 0.763011
683 12 580 0.864185
683 13 601 1.15459
684 1 54.2073
684 0 1114 0.298302
684 1 273 0.340347
684 2 273 9.57253
684 3 447 1.02107
684 4 349 0.204498
684 5 722 12.5136
684 6 176 14.5494
684 7 1520 0.772286
684 8 1928 1.47463
684 9 635 0.954077
684 10 1884 1.84815
684 11 322 0.727941
684 12 953 1.72212
684 13 2138 1.20835
685 1 286.94
685 0 349 43.6462
685 1 387 60.2
685 2 387 2.59391
685 3 600 33.4501
685 4 629 28.3805
685 5 685 48.1898
685 6 629 5.61586
685 7 1467 2.94603
685 8 1488 1.90823
685 9 1867 1.40447
685 10 1871 2.36866
685 11 766 3.73388
685 12 1799 0.419544
685 13 1867 9.08277
686 -1 6.10968
686 0 639 0.121638
686 1 188 0.347309
686 2 800 0.146042
686 3 1146 0.0390444
686 4 918 0.117582
686 5 1331 0.0623031
686 6 602 0.596886
686 7 1254 0.121638
686 8 -1 0
686 9 192 1.62034
686 10 2144 0.347309
686 11 700 0.786696
686 12 1991 1.59714
686 13 1241 0.205754
687 1 23.534
687 0 2145 1.25194
687 1 1642 0.530287
687 2 1642 0.607165
687 3 738 0.16736
687 4 1413 0.739084
687 5 1514 0.891156
687 6 791 2.4222
687 7 452 0.300944
687 8 926 0.505817
687 9 1992 5.01149
687 10 1095 0.581138
687 11 638 1.92708
687 12 1779 2.21197
687 13 1491 4.3864
688 -1 3.94063
688 0 -1 7.15256e-07
688 1 720 0.251731
688 2 1814 0.0797517
688 3 1249 0.112384
688 4 1089 0.356005
688 5 185 0.324533
688 6 1956 0.060375
688 7 584 0.356003
688 8 1323 0.636415
688 9 635 0.108828
688 10 288 0.499786
688 11 2146 0.0797517
688 12 2147 0.24371
688 13 2148 0.831356
689 -1 7.15424
689 0 1884 0.11468
689 1 1942 0.0298295
689 2 2149 0.260442
689 3 1745 0.222015
689 4 343 0.189758
689 5 787 0.330679
689 6 698 0.349747
689 7 387 3.16578
689 8 -1 0
689 9 2150 0.173825
689 10 1255 0.373341
689 11 786 0.47991
689 12 783 0.843866
689 13 899 0.620357
690 -1 11.0311
690 0 -1 0
690 1 830 0.399912
690 2 700 0.246838
690 3 1135 0.195136
690 4 638 0.414743
690 5 690 0.406812
690 6 1920 0.49025
690 7 173 0.158994
690 8 1559 2.39691
690 9 2151 0.324428
690 10 963 1.26101
690 11 1042 1.80712
690 12 1573 2.82774
690 13 1943 0.101724
691 -1 4.20837
691 0 1315 0.257455
691 1 373 0.0264454
691 2 1991 0.0476137
691 3 2152 0.194831
691 4 2012 0.355609
691 5 -1 5.52535e-05
691 6 373 0.0211353
691 7 2153 0.603578
691 8 920 0.19485
691 9 584 0.72083
691 10 1300 0.454229
691 11 1299 0.248845
691 12 2003 0.0211475
691 13 474 1.06165
692 -1 6.35453
692 0 1676 0.360946
692 1 1369 0.48574
692 2 1725 0.177787
692 3 1629 0.109854
692 4 801 0.0213518
692 5 -1 9.53674e-07
692 6 1628 0.178829
692 7 1491 0.628229
692 8 1705 0.293063
692 9 1705 1.2794
692 10 81 1.33735
692 11 392 0.939409
692 12 -1 2.86102e-06
692 13 392 0.542567
693 -1 2.50787
693 0 1728 0.034257
693 1 173 0.0301353
693 2 427 0.108473
693 3 2154 0.188282
693 4 1091 0.0997927
693 5 -1 0
693 6 1737 0.117252
693 7 722 0.553306
693 8 1752 0.0301355
693 9 1531 0.188282
693 10 1132 0.815373
693 11 -1 0
693 12 2155 0.308327
693 13 772 0.0342568
694 1 31.8458
694 0 770 4.71394
694 1 1187 0.185807
694 2 797 0.482141
694 3 540 10.9314
694 4 447 0.431854
694 5 694 5.15091
694 6 1962 0.274969
694 7 1449 0.0571209
694 8 862 0.2728
694 9 1643 0.697109
694 10 1648 1.77911
694 11 683 0.764107
694 12 2156 0.037405
694 13 2157 1.06751
695 -1 6.45307
695 0 218 0.0549021
695 1 -1 3.8147e-06
695 2 1807 0.168512
695 3 230 0.106071
695 4 885 0.0840616
695 5 1631 0.691555
695 6 1807 0.673615
695 7 1706 2.29037
695 8 2158 0.071151
695 9 2158 0.830545
695 10 565 0.669716
695 11 2159 0.673618
695 12 2160 0.0549005
695 13 2158 0.0840626
696 -1 6.74434
696 0 1824 0.0481485
696 1 1806 0.149056
696 2 1553 0.0923252
696 3 1710 0.311024
696 4 1187 0.00976074
696 5 696 0.00979689
696 6 708 0.18778
696 7 5 0.6724
696 8 2161 0.818355
696 9 414 0.338109
696 10 2162 1.03135
696 11 1550 0.669441
696 12 1829 0.855137
696 13 626 1.55166
697 -1 22.3233
697 0 362 0.240304
697 1 1413 8.59747
697 2 791 0.375228
697 3 1531 0.913878
697 4 1587 0.621768
697 5 359 0.314115
697 6 605 0.119116
697 7 552 0.383454
697 8 282 0.456415
697 9 2163 1.032
697 10 513 2.66821
697 11 2164 2.85535
697 12 1257 1.58669
697 13 559 2.15936
698 -1 15.8751
698 0 837 0.72183
698 1 744 0.416489
698 2 709 0.196518
698 3 561 0.586324
698 4 1648 0.774277
698 5 565 0.62346
698 6 1334 0.405496
698 7 1105 2.58659
698 8 979 2.47074
698 9 425 0.0533541
698 10 1648 0.699705
698 11 1115 2.41132
698 12 1204 2.19307
698 13 734 1.73635
699 -1 7.45007
699 0 2165 0.0970726
699 1 1702 0.140715
699 2 2164 0.368103
699 3 572 0.232868
699 4 1189 0.0872035
699 5 2159 0.837447
699 6 1589 0.329229
699 7 630 1.75318
699 8 908 0.097084
699 9 2166 0.448424
699 10 555 0.236001
699 11 1081 1.9843
699 12 1665 0.6167
699 13 2167 0.221851
700 -1 2.74863
700 0 368 0.0848515
700 1 1161 0.100472
700 2 333 0.232218
