6139 7
0 0 4200.94
1455 11 3194 1.42156
1455 12 2704 0.501107
1455 13 934 1.42632
1456 -1 3.90789
1456 0 1476 0.367741
1456 1 -1 0
1456 2 1476 0.0425853
1456 3 3995 0.291015
1456 4 4546 0.0908941
1456 5 899 0.144306
1456 6 3058 0.161613
1456 7 563 0.144309
1456 8 2856 0.161612
1456 9 2692 0.466931
1456 10 4588 1.41709
1456 11 3254 0.161171
1456 12 1573 0.0908922
1456 13 620 0.367744
1457 -1 4.40776
1457 0 3456 0.272253
1457 1 3431 0.0259769
1457 2 2123 0.252064
1457 3 2565 0.0114393
1457 4 1040 0.26601
1457 5 1457 0.0548644
1457 6 2123 0.0415368
1457 7 920 0.233248
1457 8 4589 0.725072
1457 9 2167 0.266009
1457 10 4590 0.052976
1457 11 4591 0.524856
1457 12 466 0.252065
1457 13 3455 1.42939
1458 -1 12.9618
1458 0 3292 1.37973
1458 1 2303 0.147422
1458 2 3292 0.849179
1458 3 4592 0.692711
1458 4 -1 -2.14577e-06
1458 5 2613 0.408883
1458 6 3292 0.0722523
1458 7 2513 2.3911
1458 8 463 1.83686
1458 9 2513 1.49331
1458 10 3281 1.10443
1458 11 1458 0.853611
1458 12 3417 1.30464
1458 13 2513 0.427761
1459 1 19.8428
1459 0 4525 0.434398
1459 1 1422 0.444527
1459 2 2894 0.310938
1459 3 1575 1.39669
1459 4 1680 0.636017
1459 5 1459 0.608142
1459 6 2569 3.01784
1459 7 1380 4.03766
1459 8 570 1.9426
1459 9 4085 0.430115
1459 10 165 1.82267
1459 11 2821 1.27534
1459 12 1903 0.581919
1459 13 3654 1.90398
1460 0 26.0134
1460 0 3945 0.295943
1460 1 2598 0.111627
1460 2 873 0.0521165
1460 3 1736 0.827338
1460 4 3646 0.451555
1460 5 1696 1.01844
1460 6 2984 9.45834
1460 7 42 0.679163
1460 8 4281 1.49277
1460 9 2375 4.75113
1460 10 267 0.969598
1460 11 1460 2.85377
1460 12 4593 0.29898
1460 13 1783 0.752609
1461 -1 10.5094
1461 0 580 0.385051
1461 1 1049 0.379643
1461 2 4594 0.0881552
1461 3 4021 0.595594
1461 4 2629 0.310438
1461 5 1461 0.6443
1461 6 580 0.139631
1461 7 1533 1.13846
1461 8 3458 0.237125
1461 9 934 1.45242
1461 10 1342 1.03212
1461 11 631 1.20425
1461 12 1811 2.27676
1461 13 279 0.625438
1462 -1 12.6634
1462 0 1453 0.445532
1462 1 1021 1.32731
1462 2 2437 0.34225
1462 3 2435 0.31385
1462 4 2598 0.183786
1462 5 4595 0.0668391
1462 6 -1 0
1462 7 4596 2.1622
1462 8 3091 0.774041
1462 9 2934 2.01682
1462 10 4523 2.26808
1462 11 1462 0.178952
1462 12 4238 0.55043
1462 13 2414 2.03329
1463 -1 12.9707
1463 0 4257 1.14697
1463 1 2277 0.317066
1463 2 3968 0.240315
1463 3 -1 0
1463 4 1342 0.595011
1463 5 2051 0.0199366
1463 6 534 0.598795
1463 7 1922 2.1916
1463 8 2922 0.919278
1463 9 2108 4.0466
1463 10 1772 0.364649
1463 11 436 0.444792
1463 12 2937 0.197218
1463 13 1005 1.88842
1464 -1 8.13117
1464 0 4597 0.0635885
1464 1 4598 0.524209
1464 2 3654 0.313188
1464 3 1783 0.281962
1464 4 1051 0.82748
1464 5 3643 0.432074
1464 6 402 0.287248
1464 7 1037 1.14601
1464 8 3195 2.04968
1464 9 1037 0.346932
1464 10 1188 0.257787
1464 11 1189 0.287251
1464 12 3131 0.698893
1464 13 4599 0.614849
1465 1 36.4943
1465 0 1338 0.29882
1465 1 367 4.89405
1465 2 290 6.58325
1465 3 1466 0.337009
1465 4 1846 0.429429
1465 5 2322 7.35887
1465 6 2274 9.6065
1465 7 1097 1.45614
1465 8 2508 0.553521
1465 9 1097 0.651036
1465 10 650 0.585632
1465 11 1341 0.688245
1465 12 4600 0.214497
1465 13 1097 1.83741
1466 1 56.3799
1466 0 697 0.711065
1466 1 493 1.27492
1466 2 2303 8.81676
1466 3 1074 6.68578
1466 4 431 12.7095
1466 5 2080 0.867802
1466 6 2832 2.959
1466 7 1606 1.76093
1466 8 3251 3.69781
1466 9 1821 2.14079
1466 10 2180 3.05291
1466 11 404 3.26822
1466 12 824 0.787421
1466 13 1643 2.64707
1467 -1 2.05902
1467 0 -1 0
1467 1 1430 0.635075
1467 2 -1 0
1467 3 4601 0.290527
1467 4 4602 0.103906
1467 5 -1 0
1467 6 -1 0
1467 7 560 0.149503
1467 8 899 0.103906
1467 9 2432 0.635077
1467 10 -1 0
1467 11 -1 2.38419e-07
1467 12 -1 0
1467 13 4603 0.141024
1468 -1 12.4069
1468 0 357 0.41289
1468 1 4513 0.496245
1468 2 310 0.749953
1468 3 1849 0.7628
1468 4 1730 0.352689
1468 5 1468 0.341811
1468 6 2998 0.197963
1468 7 42 1.32265
1468 8 3060 0.547311
1468 9 934 1.1709
1468 10 1692 0.496246
1468 11 2320 3.2048
1468 12 1720 0.984104
1468 13 1343 1.36664
1469 -1 6.61408
1469 0 2307 0.197092
1469 1 1393 0.658045
1469 2 3514 0.312765
1469 3 4198 0.246399
1469 4 1988 0.233927
1469 5 567 0.120758
1469 6 1050 0.399033
1469 7 1780 0.37689
1469 8 4604 1.16275
1469 9 2655 0.233927
1469 10 4605 0.662799
1469 11 4606 0.638888
1469 12 4607 0.256475
1469 13 2170 1.11433
1470 -1 15.468
1470 0 1233 0.247504
1470 1 4608 0.14703
1470 2 2363 0.466297
1470 3 3692 0.52478
1470 4 2372 1.07249
1470 5 1681 0.683817
1470 6 2582 0.33758
1470 7 4609 1.28105
1470 8 879 1.13892
1470 9 1580 2.7791
1470 10 3146 0.529887
1470 11 2740 1.99626
1470 12 4610 1.86193
1470 13 1865 2.40138
1471 -1 0.127105
1471 0 4581 0.0285519
1471 1 -1 0
1471 2 -1 0
1471 3 -1 0
1471 4 -1 0
1471 5 -1 0
1471 6 -1 0
1471 7 1515 0.0985527
1471 8 -1 0
1471 9 -1 0
1471 10 -1 0
1471 11 -1 0
1471 12 -1 0
1471 13 -1 0
1472 -1 6.17145
1472 0 742 0.0983726
1472 1 1248 0.0132897
1472 2 2691 0.293201
1472 3 4495 0.875057
1472 4 2320 0.159238
1472 5 4606 0.11351
1472 6 3135 0.355824
1472 7 25 1.82517
1472 8 4611 0.221439
1472 9 -1 0
1472 10 4110 0.2932
1472 11 -1 0
1472 12 4395 1.44181
1472 13 2582 0.481376
1473 -1 29.9271
1473 0 944 10.1803
1473 1 3120 0.18955
1473 2 335 3.89225
1473 3 2773 0.300557
1473 4 4467 8.5337
1473 5 2584 0.964632
1473 6 2442 0.994241
1473 7 2315 0.330952
1473 8 2161 1.19771
1473 9 2315 0.153779
1473 10 1264 1.32109
1473 11 1336 0.153729
1473 12 1015 1.2915
1473 13 2315 0.423343
1474 -1 1.47913
1474 0 4031 0.0170723
1474 1 -1 7.45058e-09
1474 2 2966 0.048038
1474 3 -1 0
1474 4 4612 0.0539703
1474 5 2170 0.0869811
1474 6 1865 0.157125
1474 7 3161 0.157125
1474 8 4613 0.887773
1474 9 -1 0
1474 10 2748 0.0170722
1474 11 1286 0.0539703
1474 12 -1 2.38419e-07
1474 13 -1 0
1475 -1 6.09171
1475 0 1547 0.422547
1475 1 4139 0.377829
1475 2 1547 0.130707
1475 3 -1 0
1475 4 1170 0.726296
1475 5 2644 0.483685
1475 6 1547 0.340786
1475 7 2759 1.19194
1475 8 4522 0.191385
1475 9 2759 0.180996
1475 10 2726 1.39352
1475 11 2606 0.261708
1475 12 3798 0.104273
1475 13 2759 0.286027
1476 -1 8.47825
1476 0 3758 0.0848365
1476 1 1484 0.425319
1476 2 3106 0.574316
1476 3 885 0.186215
1476 4 1702 0.514296
1476 5 2726 0.630808
1476 6 456 0.0237594
1476 7 621 0.186215
1476 8 589 0.667654
1476 9 1434 2.03671
1476 10 4614 0.644976
1476 11 1658 1.44234
1476 12 1350 0.574316
1476 13 621 0.486524
1477 -1 24.0948
1477 0 1478 1.4956
1477 1 3480 0.935961
1477 2 1478 0.444098
1477 3 1432 0.0785241
1477 4 1141 0.141104
1477 5 15 11.6659
1477 6 1478 0.106408
1477 7 2384 0.890821
1477 8 3035 0.422563
1477 9 2384 3.02813
1477 10 1902 0.327995
1477 11 571 1.37389
1477 12 2984 0.698117
1477 13 2384 2.48577
1478 -1 21.0191
1478 0 3480 0.944592
1478 1 1432 0.444858
1478 2 3480 1.234
1478 3 405 0.238885
1478 4 2379 8.30149
1478 5 3639 0.595211
1478 6 3480 0.158725
1478 7 2331 0.50596
1478 8 4072 1.1283
1478 9 1397 1.88812
1478 10 4615 0.488602
1478 11 2454 0.281137
1478 12 1112 2.19347
1478 13 2629 2.61576
1479 1 16.3451
1479 0 557 0.897981
1479 1 2253 1.18857
1479 2 1952 0.300678
1479 3 1526 0.494709
1479 4 394 0.697894
1479 5 1973 0.692819
1479 6 2576 0.402284
1479 7 2155 3.40083
1479 8 1703 1.7232
1479 9 3127 0.235122
1479 10 2436 1.62048
1479 11 3835 0.0373936
1479 12 3055 1.56584
1479 13 4616 1.08728
1480 -1 14.7106
1480 0 4328 1.11145
1480 1 1078 0.137074
1480 2 4328 0.575872
1480 3 1777 1.11032
1480 4 1916 0.415533
1480 5 1655 0.954075
1480 6 4328 0.321456
1480 7 2403 1.38756
1480 8 3036 2.0953
1480 9 3419 2.17649
1480 10 4013 1.52576
1480 11 1434 2.08693
1480 12 3143 0.182003
1480 13 2403 0.630772
1481 -1 15.2215
1481 0 1485 0.661862
1481 1 1482 1.03415
1481 2 1485 0.812345
1481 3 -1 1.90735e-06
1481 4 122 0.6786
1481 5 2740 1.53111
1481 6 1485 1.17992
1481 7 3042 2.24221
1481 8 1864 2.93854
1481 9 3042 1.03961
1481 10 1682 0.232783
1481 11 408 1.11207
1481 12 1924 0.951904
1481 13 3042 0.806333
1482 0 32.6441
1482 0 1483 7.39237
1482 1 785 0.608594
1482 2 1483 2.4236
1482 3 421 0.0973167
1482 4 4579 1.21847
1482 5 4086 1.98567
1482 6 1483 1.88046
1482 7 3128 4.37059
1482 8 66 2.39264
1482 9 3128 3.81594
1482 10 4617 1.20081
1482 11 467 0.697194
1482 12 613 2.39418
1482 13 3128 1.16603
1483 0 23.1825
1483 0 4618 6.86987
1483 1 1991 0.885415
1483 2 4618 1.18674
1483 3 4579 2.20913
1483 4 2356 0.338111
1483 5 748 0.0101967
1483 6 4618 0.848095
1483 7 4619 2.06868
1483 8 109 2.61775
1483 9 4619 1.57544
1483 10 4620 0.554972
1483 11 490 0.012908
1483 12 1449 2.5827
1483 13 4619 0.422412
1484 -1 10.9825
1484 0 1488 0.848755
1484 1 3303 0.117173
1484 2 1488 0.540345
1484 3 1556 0.513843
1484 4 4617 0.21887
1484 5 1484 0.507027
1484 6 3729 0.756083
1484 7 1197 3.32868
1484 8 448 0.155299
1484 9 138 0.417858
1484 10 295 0.782018
1484 11 1787 1.11245
1484 12 1348 1.20394
1484 13 138 0.480163
1485 -1 11.9747
1485 0 1482 1.52793
1485 1 1483 0.0526314
1485 2 1482 1.08793
1485 3 122 1.03388
1485 4 393 0.299814
1485 5 3487 0.426566
1485 6 1482 0.449703
1485 7 3130 2.49073
1485 8 3187 1.72411
1485 9 3130 0.226807
1485 10 4621 0.464203
1485 11 530 1.34944
1485 12 3374 0.196364
1485 13 2671 0.644531
1486 -1 11.0469
1486 0 3711 0.294479
1486 1 824 0.372585
1486 2 3711 0.916399
1486 3 1242 0.557056
1486 4 509 1.52066
1486 5 743 0.659261
1486 6 4190 0.352042
1486 7 1973 1.5312
1486 8 -1 4.76837e-07
1486 9 1973 1.13186
1486 10 2919 0.594069
1486 11 3598 1.26291
1486 12 3388 0.447604
1486 13 1973 1.40677
1487 -1 9.64275
1487 0 3307 0.348302
1487 1 3304 0.0573063
1487 2 1487 0.0850766
1487 3 1425 0.372485
1487 4 4315 0.303399
1487 5 3924 0.466966
1487 6 1270 0.648134
1487 7 1557 1.31322
1487 8 2097 1.07965
1487 9 1553 0.0881186
1487 10 1187 3.17625
1487 11 1620 0.035604
1487 12 1852 0.648135
1487 13 3131 1.02008
1488 -1 9.10578
1488 0 1682 0.195301
1488 1 4621 0.346204
1488 2 1682 0.264235
1488 3 4622 0.325259
1488 4 2919 1.02049
1488 5 -1 0
1488 6 1682 0.104926
1488 7 3599 2.54599
1488 8 591 0.37989
1488 9 2751 0.539196
1488 10 527 0.588232
1488 11 1281 0.730499
1488 12 2811 1.98991
1488 13 391 0.0757322
1489 -1 6.277
1489 0 2820 0.456717
1489 1 902 0.196929
1489 2 964 0.105718
1489 3 1845 0.188612
1489 4 3083 0.294326
1489 5 4623 0.134773
1489 6 2820 0.039017
1489 7 1844 2.12704
1489 8 3741 0.320771
1489 9 2630 0.294325
1489 10 4624 1.17928
1489 11 820 0.507757
1489 12 3757 0.392717
1489 13 1028 0.0390172
1490 -1 0.968686
1490 0 -1 0
1490 1 -1 0
1490 2 -1 0
1490 3 -1 0
1490 4 -1 0
1490 5 -1 0
1490 6 4624 0.239334
1490 7 399 0.119434
1490 8 -1 0
1490 9 4625 0.609919
1490 10 -1 0
1490 11 -1 0
1490 12 -1 0
1490 13 -1 0
1491 -1 8.87672
1491 0 3254 0.141667
1491 1 1658 0.395935
1491 2 1554 0.11439
1491 3 1010 0.64797
1491 4 1787 0.0835333
1491 5 2384 0.25238
1491 6 3190 1.04946
1491 7 167 2.48526
1491 8 2710 1.56274
1491 9 3808 0.102763
1491 10 1062 0.749899
1491 11 1570 0.586077
1491 12 1896 0.47328
1491 13 1907 0.231356
1492 -1 6.20554
1492 0 4301 0.312534
1492 1 1488 0.112614
1492 2 1484 0.381903
1492 3 4086 0.0845921
1492 4 640 0.0821085
1492 5 2058 0.0456219
1492 6 3012 0.812565
1492 7 3307 0.812564
1492 8 905 0.510519
1492 9 3367 0.351014
1492 10 2262 0.0456219
1492 11 4586 0.99837
1492 12 849 0.601522
1492 13 1108 1.05399
1493 -1 12.2247
1493 0 2096 0.199712
1493 1 1703 0.711692
1493 2 156 0.0120701
1493 3 3283 0.0103731
1493 4 1561 0.233813
1493 5 1493 0.330982
1493 6 3097 0.933164
1493 7 760 0.681574
1493 8 4560 0.0103733
1493 9 1603 0.707783
1493 10 3927 1.93617
1493 11 872 4.55961
1493 12 3617 1.64641
1493 13 220 0.25099
1494 0 97.2278
1494 0 403 8.76934
1494 1 526 1.29653
1494 2 2513 5.93916
1494 3 2311 11.3711
1494 4 702 4.21083
1494 5 1696 22.4818
1494 6 403 6.96207
1494 7 20 3.39734
1494 8 553 4.35963
1494 9 733 2.26258
1494 10 1488 2.15382
1494 11 1127 0.451565
1494 12 3589 4.6502
1494 13 1257 2.92161
1495 1 25.2219
1495 0 1995 0.293836
1495 1 1479 2.02242
1495 2 2133 1.96479
1495 3 2703 1.69179
1495 4 411 1.04215
1495 5 1852 0.313797
1495 6 1488 0.337764
1495 7 4626 2.65162
1495 8 1976 1.56571
1495 9 3062 2.11972
1495 10 2077 1.67265
1495 11 1026 0.418308
1495 12 880 0.506391
1495 13 1590 1.62102
1496 -1 13.9807
1496 0 3518 0.997387
1496 1 3803 0.174483
1496 2 1616 0.333801
1496 3 1835 0.371952
1496 4 3617 0.625437
1496 5 2174 0.301002
1496 6 2465 0.365731
1496 7 353 1.96614
1496 8 3138 1.67554
1496 9 3183 2.86972
1496 10 4283 0.0947962
1496 11 1526 1.82972
1496 12 4627 0.544809
1496 13 2868 1.83025
1497 0 19.8088
1497 0 516 0.670885
1497 1 884 0.932374
1497 2 516 1.35975
1497 3 530 7.3276
1497 4 1170 0.875281
1497 5 2334 0.204236
1497 6 -1 0
1497 7 3480 0.541175
1497 8 1159 1.65763
1497 9 3480 1.3294
1497 10 2015 1.57125
1497 11 2144 1.35886
1497 12 2783 0.295213
1497 13 3480 0.685111
1498 -1 6.73155
1498 0 1602 0.0913497
1498 1 670 0.100147
1498 2 3987 0.665351
1498 3 1226 0.106622
1498 4 3022 0.244171
1498 5 1235 0.0850357
1498 6 2986 0.207969
1498 7 3132 1.01009
1498 8 1695 0.531588
1498 9 3614 1.25091
1498 10 1087 0.497781
1498 11 1498 0.14557
1498 12 2218 1.64583
1498 13 3132 0.149174
1499 -1 5.73822
1499 0 3787 0.023863
1499 1 3105 0.3379
1499 2 2259 0.395123
1499 3 678 0.293668
1499 4 2464 0.00988531
1499 5 4628 0.238589
1499 6 2731 0.12923
1499 7 1172 2.11897
1499 8 4179 0.126651
1499 9 1087 1.14692
1499 10 4629 0.12923
1499 11 325 0.0993977
1499 12 1228 0.293668
1499 13 4630 0.395124
1500 -1 10.2493
1500 0 434 0.234973
1500 1 3613 0.250371
1500 2 4631 0.22305
1500 3 2523 0.390901
1500 4 4632 0.260806
1500 5 1087 0.369706
1500 6 1472 0.164223
1500 7 3271 2.28121
1500 8 3442 1.27056
1500 9 4196 1.46406
1500 10 2057 0.333827
1500 11 2297 0.423117
1500 12 1281 0.999562
1500 13 4633 1.58296
1501 0 47.3925
1501 0 471 1.0202
1501 1 4634 0.59292
1501 2 471 7.89876
1501 3 950 6.53128
1501 4 1501 7.19695
1501 5 1501 0.338721
1501 6 471 0.392579
1501 7 440 1.05756
1501 8 560 2.67793
1501 9 1057 4.5344
1501 10 2993 5.27904
1501 11 3443 3.13746
1501 12 922 4.06294
1501 13 4486 1.67182
1502 -1 13.6318
1502 0 1516 0.870334
1502 1 3809 0.0443484
1502 2 4098 0.808772
1502 3 2386 0.330952
1502 4 1592 4.75439
1502 5 3065 0.23573
1502 6 4098 0.10291
1502 7 3284 0.940104
1502 8 1406 0.433971
1502 9 3369 0.0731311
1502 10 1725 0.70694
1502 11 2111 1.58893
1502 12 3287 1.34408
1502 13 1005 1.39715
1503 -1 15.8105
1503 0 1005 0.632411
1503 1 3367 0.783104
1503 2 2564 0.327861
1503 3 4635 0.415734
1503 4 4241 0.336981
1503 5 721 0.347655
1503 6 1063 0.645246
1503 7 4352 2.6238
1503 8 4150 1.15835
1503 9 3962 1.56227
1503 10 1589 1.80017
1503 11 2364 1.08374
1503 12 1503 1.36578
1503 13 227 2.7273
1504 -1 15.5273
1504 0 1725 0.375613
1504 1 3046 0.177093
1504 2 4266 0.214211
1504 3 2077 0.348564
1504 4 2140 0.718208
1504 5 1504 0.288284
1504 6 4614 0.418373
1504 7 2703 3.96172
1504 8 4636 1.76494
1504 9 4637 0.0556886
1504 10 3473 1.00397
1504 11 2078 3.07087
1504 12 1725 2.7046
1504 13 367 0.425048
1505 -1 8.93081
1505 0 1137 0.402568
1505 1 4586 0.240747
1505 2 699 0.257929
1505 3 421 0.244264
1505 4 1680 0.19937
1505 5 1157 0.359514
1505 6 3396 0.572013
1505 7 3125 1.89536
1505 8 4638 0.0930855
1505 9 4639 0.405813
1505 10 3233 0.482108
1505 11 1505 0.766652
1505 12 2730 2.08814
1505 13 4530 0.923249
1506 -1 12.3899
1506 0 1995 0.0312282
1506 1 3176 0.29136
1506 2 1995 0.146333
1506 3 1167 0.330782
1506 4 3570 0.712906
1506 5 1993 0.494193
1506 6 3728 0.811048
1506 7 842 1.25761
1506 8 2884 1.74611
1506 9 680 2.02428
1506 10 2206 2.58163
1506 11 2243 1.21776
1506 12 4640 0.565627
1506 13 67 0.17903
1507 -1 7.80879
1507 0 3847 0.218485
1507 1 3271 0.685029
1507 2 3814 0.439376
1507 3 3140 0.38892
1507 4 2525 0.744649
1507 5 -1 0
1507 6 4641 0.0925235
1507 7 2548 0.662624
1507 8 4102 0.992373
1507 9 2244 0.519608
1507 10 3134 0.524301
1507 11 4565 0.439376
1507 12 2563 0.463064
1507 13 2437 1.63853
1508 -1 11.0489
1508 0 3862 0.131839
1508 1 2687 0.265974
1508 2 4585 0.299619
1508 3 2566 0.178572
1508 4 926 0.339079
1508 5 1508 0.292494
1508 6 1540 0.32123
1508 7 2306 2.09193
1508 8 3105 1.465
1508 9 4642 1.28801
1508 10 1370 0.890535
1508 11 3157 0.265975
1508 12 1508 2.50437
1508 13 1814 0.714222
1509 0 45.912
1509 0 1194 0.125563
1509 1 1779 7.32886
1509 2 1194 10.5285
1509 3 1454 0.068224
1509 4 1067 0.660906
1509 5 1319 1.63267
1509 6 350 13.6073
1509 7 1919 1.82904
1509 8 439 0.503221
1509 9 1812 2.34972
1509 10 3088 0.860111
1509 11 4419 1.08189
1509 12 1509 1.39357
1509 13 4643 1.94256
1510 -1 4.4382
1510 0 4644 0.0841036
1510 1 4008 0.0973969
1510 2 2458 0.250048
1510 3 839 0.15189
1510 4 4445 0.0678625
1510 5 4642 0.220073
1510 6 4357 0.443499
1510 7 3595 0.443497
1510 8 4645 0.359276
1510 9 1933 1.00405
1510 10 735 0.097396
1510 11 3992 0.250049
1510 12 914 0.627564
1510 13 3435 0.341487
1511 -1 10.5873
1511 0 947 0.394546
1511 1 4502 0.395764
1511 2 1180 0.220562
1511 3 1086 0.341278
1511 4 4634 0.219937
1511 5 1446 0.288947
1511 6 2762 0.397453
1511 7 1074 3.30642
1511 8 1010 1.95916
1511 9 4467 1.09289
1511 10 3676 0.934473
1511 11 3367 0.953882
1511 12 4646 0.081972
1511 13 -1 0
1512 -1 10.0593
1512 0 356 0.983455
1512 1 493 0.288454
1512 2 4201 0.433525
1512 3 792 0.467545
1512 4 1083 1.05241
1512 5 3667 0.18718
1512 6 4201 0.228429
1512 7 3355 1.35137
1512 8 485 0.983454
1512 9 3355 0.612988
1512 10 4464 0.612813
1512 11 133 0.114354
1512 12 951 0.648987
1512 13 3355 2.09426
1513 -1 3.23889
1513 0 3607 0.277462
1513 1 3291 0.0408672
1513 2 1488 0.124376
1513 3 827 0.417631
1513 4 4175 0.208853
1513 5 4647 0.0206509
1513 6 1096 0.0574501
1513 7 4648 0.541955
1513 8 2169 0.98518
1513 9 3777 0.029186
1513 10 -1 0
1513 11 1513 0.0282638
1513 12 4649 0.0893868
1513 13 4650 0.417632
1514 -1 12.0334
1514 0 3435 0.348323
1514 1 3610 0.344443
1514 2 1981 0.31287
1514 3 4651 0.285321
1514 4 3838 0.0913022
1514 5 1514 0.42283
1514 6 3435 0.253736
1514 7 1258 1.999
1514 8 2080 1.74727
1514 9 2016 1.29419
1514 10 3994 1.45404
1514 11 2983 0.736247
1514 12 3963 1.17208
1514 13 1868 1.57177
1515 -1 2.79329
1515 0 4170 0.0282364
1515 1 2678 0.116985
1515 2 4652 0.051303
1515 3 4626 0.1186
1515 4 4653 0.0396652
1515 5 -1 9.53674e-07
1515 6 4654 0.0516885
1515 7 2916 0.88922
1515 8 2849 0.109255
1515 9 4145 0.410812
1515 10 -1 -2.38419e-07
1515 11 -1 0
1515 12 4012 0.858915
1515 13 4149 0.118599
1516 -1 12.8661
1516 0 1376 0.515859
1516 1 1025 0.690216
1516 2 2707 0.129479
1516 3 2702 0.736595
1516 4 2788 0.747017
1516 5 1516 0.405849
1516 6 3392 0.44467
1516 7 639 2.92815
1516 8 2926 2.10535
1516 9 568 0.57001
1516 10 2175 0.337467
1516 11 1145 0.249979
1516 12 1347 1.33108
1516 13 3775 1.6744
1517 -1 5.37281
1517 0 1258 0.230714
1517 1 1669 0.634473
1517 2 3224 0.315687
1517 3 4655 0.0309631
1517 4 1517 0.0754376
1517 5 3776 0.261198
1517 6 639 0.12258
1517 7 944 0.865185
1517 8 3100 0.321476
1517 9 2759 1.02619
1517 10 2289 0.530203
1517 11 -1 0
1517 12 3899 0.481621
1517 13 1550 0.477092
1518 -1 9.03131
1518 0 4656 0.121768
1518 1 4103 0.226421
1518 2 -1 9.53674e-07
1518 3 2849 0.351277
1518 4 2300 0.438922
1518 5 1567 0.411587
1518 6 4657 0.459743
1518 7 1465 1.62654
1518 8 1097 1.9221
1518 9 566 1.08229
1518 10 4163 1.67502
1518 11 1320 0.0874352
1518 12 3435 0.231494
1518 13 1623 0.396815
1519 -1 12.149
1519 0 617 0.410562
1519 1 1439 0.544405
1519 2 1875 1.48061
1519 3 4145 0.127653
1519 4 4556 0.293525
1519 5 1190 0.173802
1519 6 291 0.786296
1519 7 824 0.456135
1519 8 1465 0.824741
1519 9 2397 2.44492
1519 10 1306 0.579816
1519 11 2607 1.02469
1519 12 3650 2.22067
1519 13 2310 0.781178
1520 -1 11.7135
1520 0 1381 0.564247
1520 1 2560 0.336305
1520 2 2022 0.235808
1520 3 219 0.15197
1520 4 1907 1.2086
1520 5 1520 0.589952
1520 6 4658 0.0564833
1520 7 2698 0.827158
1520 8 2922 1.94353
1520 9 1518 1.83203
1520 10 4052 0.408537
1520 11 1510 1.29223
1520 12 3844 0.942063
1520 13 1518 1.32464
1521 1 52.8694
1521 0 1403 4.30836
1521 1 9 8.12125
1521 2 1802 9.6004
1521 3 1523 0.9063
1521 4 4135 0.623869
1521 5 1521 6.3029
1521 6 394 0.157988
1521 7 2782 0.0963696
1521 8 1614 3.82354
1521 9 2227 0.834213
1521 10 2362 1.47143
1521 11 1521 1.58327
1521 12 3637 3.81866
1521 13 1045 0.220633
1522 1 29.3651
1522 0 1968 0.0709877
1522 1 2173 5.0403
1522 2 2041 0.795652
1522 3 425 0.764002
1522 4 2703 4.97236
1522 5 3094 1.20757
1522 6 2325 0.916661
1522 7 2055 1.84608
1522 8 4389 3.24221
1522 9 520 1.20574
1522 10 2849 0.534582
1522 11 2049 1.83362
1522 12 533 2.94706
1522 13 2239 1.98821
1523 -1 11.1495
1523 0 1863 0.504967
1523 1 4357 0.545857
1523 2 4358 0.0487593
1523 3 2922 0.143382
1523 4 2376 0.47211
1523 5 3034 0.276237
1523 6 1863 2.01711
1523 7 1916 1.19643
1523 8 4570 1.1786
1523 9 1916 0.108469
1523 10 4659 0.815844
1523 11 1337 2.56647
1523 12 3223 1.13189
1523 13 1539 0.143381
1524 -1 11.8371
1524 0 4403 0.190847
1524 1 533 0.75109
1524 2 2487 0.924651
1524 3 3996 0.364405
1524 4 939 0.182164
1524 5 1524 0.181488
1524 6 3173 0.360772
1524 7 351 1.51014
1524 8 2764 3.00731
1524 9 1953 1.63617
1524 10 3352 0.538477
1524 11 1524 1.05529
1524 12 2582 0.75109
1524 13 2065 0.383204
1525 0 8.55586
1525 0 2132 0.541913
1525 1 2706 0.06811
1525 2 1777 0.0353584
1525 3 3289 0.519578
1525 4 2436 0.296452
1525 5 -1 0
1525 6 958 0.027642
1525 7 2171 0.584353
1525 8 3330 2.3628
1525 9 4172 1.31886
1525 10 3906 0.027642
1525 11 1347 0.567036
1525 12 4660 0.775981
1525 13 324 0.430159
1526 -1 10.6968
1526 0 1051 0.120818
1526 1 1479 0.209465
1526 2 3964 0.139981
1526 3 2002 0.393342
1526 4 954 0.386926
1526 5 1526 0.347843
1526 6 4186 0.163583
1526 7 3690 3.09103
1526 8 1013 2.31465
1526 9 3545 1.5219
1526 10 993 1.02062
1526 11 3846 0.593282
1526 12 754 0.155081
1526 13 3107 0.238259
1527 -1 9.43031
1527 0 1018 0.178619
1527 1 2282 0.0389106
1527 2 1183 0.210732
1527 3 3945 0.494517
1527 4 757 0.394546
1527 5 4470 0.142634
1527 6 3170 0.527105
1527 7 1194 0.855684
1527 8 1121 0.984581
1527 9 1494 0.100401
1527 10 3883 1.89556
1527 11 3866 2.31086
1527 12 4499 0.51898
1527 13 2543 0.777176
1528 -1 10.4587
1528 0 2147 0.195974
1528 1 1777 0.0414286
1528 2 3517 0.397859
1528 3 1574 0.36296
1528 4 444 0.0810721
1528 5 310 0.341048
1528 6 2147 1.5519
1528 7 2409 2.14844
1528 8 4204 1.6314
1528 9 2409 0.42286
1528 10 401 0.69528
1528 11 1540 1.0552
1528 12 640 0.465732
1528 13 542 1.06745
1529 -1 7.60276
1529 0 4661 0.368906
1529 1 1763 0.0797151
1529 2 1423 0.101697
1529 3 1282 0.268699
