878 5
0 1 4037.09
117 5 333 2.24791
117 6 334 1.95435
117 7 335 1.66428
117 8 335 4.6278
117 9 335 4.49982
118 0 41.4594
118 0 336 3.53182
118 1 337 3.27632
118 2 338 0.401779
118 3 338 6.97895
118 4 338 7.59763
118 5 339 4.31253
118 6 340 4.80945
118 7 240 3.79928
118 8 240 0.446037
118 9 240 1.30548
119 -1 17.7897
119 0 87 5.65948
119 1 341 0.751858
119 2 322 1.04954
119 3 322 0.427508
119 4 322 5.15646
119 5 206 2.64459
119 6 342 1.07763
119 7 343 0.69814
119 8 335 0.075729
119 9 343 0.248764
120 0 98.4622
120 0 338 17.4963
120 1 310 14.0367
120 2 114 4.12594
120 3 114 10.2168
120 4 114 18.2507
120 5 237 7.32881
120 6 261 1.0536
120 7 150 4.90412
120 8 150 4.32246
120 9 150 3.72641
121 0 19.3118
121 0 340 2.00599
121 1 342 0.613461
121 2 261 1.11463
121 3 313 0.0174341
121 4 261 3.49095
121 5 297 2.61216
121 6 344 3.84854
121 7 233 1.38475
121 8 345 1.39584
121 9 233 0.828046
122 -1 476.228
122 0 240 36.0492
122 1 343 28.1714
122 2 150 28.9197
122 3 150 32.3048
122 4 150 31.1661
122 5 346 77.198
122 6 325 55.9702
122 7 150 53.473
122 8 150 70.0993
122 9 150 62.8773
123 1 410.594
123 0 123 13.5598
123 1 347 11.3048
123 2 242 19.7888
123 3 242 28.8591
123 4 242 18.1473
123 5 348 103.165
123 6 349 71.8046
123 7 242 46.3825
123 8 242 48.8396
123 9 242 42.7529
124 1 8.03855
124 0 -1 0
124 1 318 0.415207
124 2 348 0.0845842
124 3 348 0.0156517
124 4 350 0.235565
124 5 154 1.63177
124 6 351 0.0845821
124 7 352 1.06992
124 8 352 1.50127
124 9 -1 2.38419e-07
125 1 14.8495
125 0 353 0.133879
125 1 331 0.717634
125 2 349 0.0851178
125 3 162 1.43969
125 4 162 3.05391
125 5 354 4.34726
125 6 233 1.59857
125 7 252 1.07763
125 8 166 0.0851192
125 9 355 0.310772
126 -1 28.2739
126 0 356 0.497648
126 1 332 1.29633
126 2 345 1.60392
126 3 345 3.56423
126 4 345 3.15815
126 5 357 5.88673
126 6 358 3.65227
126 7 359 1.87856
126 8 359 4.97303
126 9 359 1.76308
127 0 58.3675
127 0 282 17.5663
127 1 333 0.736298
127 2 346 7.94484
127 3 346 9.68063
127 4 346 0.152576
127 5 360 6.65774
127 6 280 1.84047
127 7 248 0.977097
127 8 248 4.422
127 9 248 3.38941
128 -1 80.2675
128 0 143 2.31654
128 1 334 7.44319
128 2 325 7.31055
128 3 325 2.84528
128 4 325 6.36798
128 5 361 13.1572
128 6 362 8.79737
128 7 343 11.4466
128 8 343 10.1896
128 9 343 10.3932
129 -1 88.589
129 0 281 3.21008
129 1 335 9.71807
129 2 150 4.13301
129 3 150 5.68072
129 4 150 5.79803
129 5 363 24.3635
129 6 343 9.91772
129 7 128 3.13155
129 8 128 12.6965
129 9 128 9.93977
130 0 65.1483
130 0 292 13.7951
130 1 360 3.16468
130 2 364 11.5281
130 3 364 12.0619
130 4 364 7.28685
130 5 253 2.81799
130 6 365 0.28623
130 7 256 4.12816
130 8 256 4.78286
130 9 256 1.29646
131 0 70.3244
131 0 307 14.6183
131 1 366 11.8408
131 2 238 1.0396
131 3 346 15.0551
131 4 346 0.693751
131 5 134 11.2628
131 6 130 0.270554
131 7 248 0.620828
131 8 248 0.92276
131 9 -1 0
132 0 61.7098
132 0 364 3.27999
132 1 367 26.6829
132 2 118 6.75736
132 3 118 1.11178
132 4 118 1.3657
132 5 254 10.1292
132 6 368 2.46058
132 7 107 1.69612
132 8 107 3.49226
132 9 107 1.73408
133 -1 3.02555
133 0 -1 1.19209e-07
133 1 369 0.401809
133 2 368 0.341251
133 3 368 0.487907
133 4 370 0.200127
133 5 190 0.401809
133 6 371 0.992503
133 7 -1 2.38419e-07
133 8 244 0.20013
133 9 -1 0
134 0 17.4073
134 0 372 0.786558
134 1 342 0.387948
134 2 373 3.04023
134 3 374 0.676508
134 4 374 0.691924
134 5 30 1.7956
134 6 204 0.387946
134 7 375 0.78771
134 8 375 3.62854
134 9 376 0.224319
135 0 24.9234
135 0 51 1.11506
135 1 377 0.175301
135 2 114 1.82122
135 3 114 4.1819
135 4 114 3.27452
135 5 260 5.44838
135 6 378 0.975992
135 7 128 2.20427
135 8 128 2.05782
135 9 128 2.66896
136 0 23.9023
136 0 95 6.07185
136 1 378 0.605985
136 2 121 5.01656
136 3 121 0.295246
136 4 121 1.6317
136 5 215 3.79852
136 6 365 2.81527
136 7 -1 -1.43051e-06
136 8 148 2.6671
136 9 -1 -2.38419e-06
137 -1 3.31835
137 0 230 0.0317249
137 1 -1 0
137 2 291 0.201769
137 3 291 0.0755577
137 4 201 0.450035
137 5 379 0.61014
137 6 376 0.943753
137 7 380 1.00537
137 8 -1 0
137 9 -1 0
138 -1 4.3469
138 0 -1 -1.19209e-07
138 1 204 0.301616
138 2 381 0.19976
138 3 365 0.456019
138 4 382 0.233802
138 5 383 1.66284
138 6 384 0.895764
138 7 385 0.0888891
138 8 385 0.508212
138 9 -1 -2.26498e-06
139 -1 4.56634
139 0 380 0.537934
139 1 386 0.2489
139 2 282 0.160579
139 3 -1 0
139 4 387 0.186306
139 5 296 0.68284
139 6 388 0.537935
139 7 58 1.11399
139 8 58 0.866979
139 9 389 0.230878
140 1 113.228
140 0 281 7.15672
140 1 359 9.4964
140 2 148 11.3107
140 3 148 5.22339
140 4 148 8.72842
140 5 390 24.8238
140 6 345 12.6717
140 7 148 9.48021
140 8 148 11.5122
140 9 148 11.8247
141 0 292.862
141 0 267 40.3806
141 1 363 40.9066
141 2 149 58.5869
141 3 149 26.0257
141 4 149 33.98
141 5 364 21.1696
141 6 281 9.6068
141 7 107 10.7619
141 8 107 12.0344
141 9 107 12.4088
142 -1 5.77768
142 0 356 0.0548506
142 1 299 0.474045
142 2 391 0.16765
142 3 58 0.343219
142 4 392 0.304231
142 5 311 0.666897
142 6 393 0.0548525
142 7 394 1.86239
142 8 395 0.774486
142 9 396 1.07503
143 1 127.775
143 0 313 4.8393
143 1 300 14.215
143 2 219 4.04985
143 3 219 8.51393
143 4 219 5.7506
143 5 397 28.2524
143 6 398 14.8814
143 7 219 18.9835
143 8 219 14.5017
143 9 219 12.7863
144 -1 1.96777
144 0 144 0.146852
144 1 222 0.068706
144 2 383 0.0470104
144 3 399 0.0539954
144 4 -1 4.76837e-07
144 5 353 0.704699
144 6 314 0.284363
144 7 -1 0
144 8 -1 0
144 9 400 0.662143
145 -1 7.59213
145 0 145 0.364469
145 1 -1 0
145 2 384 0.189499
145 3 347 0.452616
145 4 384 0.424269
145 5 401 1.64966
145 6 261 0.81083
145 7 168 3.59338
145 8 168 0.107407
145 9 -1 0
146 0 14.4403
146 0 402 4.73379
146 1 252 1.20552
146 2 101 0.44179
146 3 -1 0
146 4 385 1.03928
146 5 403 0.44179
146 6 163 2.46348
146 7 404 1.3845
146 8 254 1.55776
146 9 405 0.17234
147 1 85.9036
147 0 282 2.44495
147 1 357 8.29389
147 2 390 9.17403
147 3 390 12.3389
147 4 390 16.813
147 5 307 15.5923
147 6 356 3.83146
147 7 281 3.92036
147 8 281 1.28487
147 9 281 2.20992
148 -1 116.102
148 0 143 8.90795
148 1 358 10.1762
148 2 345 6.4924
148 3 345 7.38675
148 4 345 6.96047
148 5 406 15.4129
148 6 407 17.4569
148 7 345 13.2777
148 8 345 15.0961
148 9 345 14.9347
149 0 240.218
149 0 293 34.9993
149 1 361 18.158
149 2 346 36.8302
149 3 346 40.0907
149 4 346 29.2832
149 5 336 14.0471
149 6 143 9.85617
149 7 240 9.97346
149 8 240 9.24591
149 9 240 9.73333
150 -1 456.519
150 0 294 32.413
150 1 362 22.9014
150 2 325 25.8217
150 3 325 37.1328
150 4 325 29.6132
150 5 408 99.9743
150 6 40 40.0059
150 7 325 55.2658
150 8 325 62.6306
150 9 325 50.7598
151 1 117.329
151 0 151 17.4791
151 1 409 9.78721
151 2 152 3.38253
151 3 152 13.6841
151 4 152 17.1049
151 5 191 2.69573
151 6 381 6.26751
151 7 244 2.21653
151 8 244 5.31214
151 9 244 3.40072
152 1 123.236
152 0 152 27.3407
152 1 410 10.5046
152 2 411 16.7324
152 3 411 18.8935
152 4 411 16.2924
152 5 412 5.80814
152 6 317 2.99599
152 7 413 2.68374
152 8 413 5.18087
152 9 413 1.80507
153 1 63.3286
153 0 406 0.372616
153 1 414 25.8101
153 2 179 6.84252
153 3 179 3.72989
153 4 179 1.93795
153 5 87 4.77354
153 6 415 4.65417
153 7 345 5.41381
153 8 345 5.50227
153 9 345 1.29147
154 -1 4.28383
154 0 416 0.209095
154 1 417 0.160698
154 2 418 0.0312042
154 3 402 0.0155306
154 4 -1 0
154 5 59 1.17807
154 6 419 0.255126
154 7 155 0.848392
154 8 420 0.916175
154 9 352 0.669525
155 -1 5.99609
155 0 -1 0
155 1 -1 0
155 2 413 0.801473
155 3 -1 0
155 4 413 0.226948
155 5 421 1.22208
155 6 304 0.41924
155 7 422 2.09891
155 8 422 0.0326085
155 9 422 1.1948
156 1 30.61
156 0 423 7.1529
156 1 424 1.10447
156 2 179 4.19506
156 3 99 5.73752
156 4 179 1.67006
156 5 -1 9.53674e-06
156 6 425 4.05702
156 7 359 1.7352
156 8 359 0.33041
156 9 359 1.62731
157 1 51.9399
157 0 390 0.035984
157 1 426 6.09615
157 2 153 7.64624
157 3 153 3.18335
157 4 153 11.0143
157 5 51 7.7134
157 6 427 5.2271
157 7 148 4.51048
157 8 148 2.12742
157 9 148 3.38555
158 0 21.8176
158 0 318 0.135415
158 1 425 6.5301
158 2 428 3.64224
158 3 427 0.832333
158 4 427 1.84033
158 5 423 2.93448
158 6 415 1.14742
158 7 427 2.69298
158 8 429 0.975057
158 9 386 0.0872912
159 -1 1.71413
159 0 -1 -2.38419e-07
159 1 -1 0
159 2 394 0.204927
159 3 430 0.430856
159 4 431 0.221278
159 5 432 0.214425
159 6 433 0.43771
159 7 -1 -9.53674e-07
159 8 430 0.204927
159 9 -1 -4.76837e-07
160 -1 3.02026
160 0 434 0.0447254
160 1 277 0.196107
160 2 64 0.397065
160 3 435 0.244041
160 4 436 0.0400582
160 5 437 0.606316
160 6 430 0.288766
160 7 425 0.485784
160 8 438 0.397066
160 9 439 0.320339
161 -1 14.5887
161 0 161 0.784862
161 1 -1 3.09944e-06
161 2 440 0.4459
161 3 440 1.10258
161 4 441 1.06334
161 5 163 3.52583
161 6 442 0.407177
161 7 440 2.28127
161 8 443 0.885787
161 9 444 4.092
162 1 442.407
162 0 162 64.0563
162 1 437 46.5135
162 2 445 32.952
162 3 445 56.2412
162 4 445 71.3837
162 5 416 36.8852
162 6 328 15.6645
162 7 170 15.8485
162 8 170 13.9289
162 9 170 15.9367
163 -1 10.5248
163 0 163 0.218565
163 1 446 0.755536
163 2 415 0.644517
163 3 447 0.595392
163 4 448 1.10557
163 5 26 0.59539
163 6 317 4.10834
163 7 164 0.928367
163 8 161 0.543602
163 9 164 1.02949
164 -1 4.94657
164 0 430 0.188981
164 1 449 0.809498
164 2 450 0.561466
164 3 451 0.183933
164 4 53 0.0170021
164 5 452 0.115746
164 6 250 0.799682
164 7 453 0.520175
164 8 317 1.14023
164 9 454 0.60988
165 -1 3.68217
165 0 284 0.0308886
165 1 -1 0
165 2 -1 0
165 3 455 0.0949492
165 4 444 0.417726
165 5 242 1.68803
165 6 308 1.00136
165 7 456 0.0949489
165 8 457 0.0308883
165 9 313 0.323381
166 -1 1.02135
166 0 -1 0
166 1 -1 0
166 2 313 0.0874329
166 3 458 0.295747
166 4 459 0.127491
166 5 216 0.295747
166 6 460 0.087432
166 7 461 0.127493
166 8 -1 0
166 9 -1 0
167 1 62.4602
167 0 167 6.15061
167 1 296 11.9647
167 2 203 3.99388
167 3 203 13.4564
167 4 203 11.1543
167 5 462 0.647815
167 6 167 0.537721
167 7 463 0.554829
167 8 -1 2.86102e-06
167 9 -1 0
168 -1 12.1961
168 0 168 0.650938
168 1 461 0.222296
168 2 464 0.0992193
168 3 465 0.519644
168 4 466 0.834042
168 5 299 1.87065
168 6 220 3.80802
168 7 466 0.130089
168 8 365 0.961341
168 9 372 3.09994
169 -1 6.81072
169 0 400 1.19454
169 1 -1 -5.96046e-08
169 2 345 0.101267
169 3 467 0.569601
169 4 345 0.841415
169 5 468 2.61121
169 6 469 0.817902
169 7 470 0.335357
169 8 -1 0
169 9 470 0.339394
170 1 492.711
170 0 170 32.6409
170 1 286 14.6079
170 2 123 14.7841
170 3 123 10.9743
170 4 123 48.4169
170 5 445 122.677
170 6 242 68.2376
170 7 123 51.2019
170 8 123 56.4436
170 9 123 45.7396
171 -1 5.03065
171 0 163 0.24722
171 1 -1 -5.96046e-08
171 2 168 0.013615
171 3 261 0.305793
171 4 53 0.135975
171 5 203 0.487012
171 6 453 2.26856
171 7 447 0.310974
171 8 471 0.307701
171 9 278 0.953787
172 -1 4.48079
172 0 -1 0
172 1 -1 0
172 2 50 0.0333629
172 3 472 0.31733
172 4 50 1.32582
172 5 207 1.33797
172 6 166 0.317331
172 7 472 0.144011
172 8 472 1.00498
172 9 -1 2.38419e-07
173 0 340.417
173 0 408 69.8934
173 1 473 33.6663
173 2 474 31.4483
173 3 474 60.5653
173 4 474 46.9231
173 5 320 23.8695
173 6 407 9.59378
173 7 325 19.3187
173 8 325 9.42896
173 9 325 13.7095
174 0 54.623
174 0 475 5.81831
174 1 476 2.14441
174 2 74 2.61962
174 3 74 11.0592
174 4 74 9.65739
174 5 321 5.68411
174 6 477 1.39656
174 7 478 1.89996
174 8 478 1.48242
174 9 478 3.86096
175 0 276.505
175 0 474 50.5413
175 1 479 24.9969
175 2 23 26.0726
175 3 23 21.8993
175 4 23 51.5042
175 5 322 22.1568
175 6 192 15.9153
175 7 17 9.88856
175 8 17 7.03192
175 9 17 9.49843
176 -1 116.531
176 0 407 8.79144
176 1 477 5.57612
176 2 192 7.29302
176 3 192 9.72293
176 4 192 9.66903
176 5 475 23.5406
176 6 53 14.8189
176 7 192 16.1096
176 8 192 14.6011
176 9 192 6.40918
177 -1 523.764
177 0 325 40.8713
177 1 478 34.6153
177 2 17 41.935
177 3 17 35.5855
177 4 17 33.6293
177 5 474 90.7547
177 6 50 56.7006
177 7 17 63.2205
177 8 17 65.9308
177 9 17 60.5195
178 -1 3.0494
178 0 480 0.129231
178 1 -1 0
178 2 111 0.188919
178 3 225 0.0160804
178 4 -1 0
178 5 475 1.45906
178 6 422 0.299754
178 7 -1 0
178 8 44 0.956349
178 9 -1 0
179 1 53.8695
179 0 481 1.1198
179 1 482 3.99538
179 2 475 4.00032
179 3 475 12.5463
179 4 475 1.70639
179 5 215 5.75536
179 6 450 8.27985
179 7 407 3.93465
179 8 407 6.13045
179 9 407 4.4009
180 -1 5.62582
180 0 483 0.257384
180 1 471 0.906426
180 2 192 0.472522
180 3 192 0.380729
180 4 192 0.106212
180 5 424 1.31703
180 6 484 0.78073
180 7 485 0.472522
180 8 486 0.773131
180 9 485 0.159129
181 0 35.4889
181 0 468 6.60087
181 1 207 2.06231
181 2 260 6.74933
181 3 260 3.75129
181 4 260 4.79596
181 5 366 1.66054
181 6 467 2.6154
181 7 335 0.21262
181 8 487 0.0406303
181 9 -1 0
182 -1 26.676
182 0 469 2.11011
182 1 438 2.36028
182 2 50 0.160337
182 3 50 3.01554
182 4 50 1.37198
182 5 488 11.5867
182 6 489 1.08023
182 7 490 2.93146
182 8 490 0.995599
182 9 490 1.06375
183 -1 25.6396
183 0 470 1.93036
183 1 472 2.04112
183 2 17 0.37212
183 3 17 2.20551
183 4 17 1.13194
183 5 446 4.57901
183 6 490 3.28221
183 7 182 6.58376
183 8 182 1.12041
183 9 182 2.39316
184 0 64.9396
184 0 406 1.22513
184 1 488 13.1928
184 2 474 7.78229
184 3 474 18.9718
184 4 474 0.354782
184 5 337 5.59323
184 6 358 3.17598
184 7 343 2.05807
184 8 260 1.57814
184 9 343 2.00734
185 0 344.996
185 0 346 42.1097
185 1 491 49.6145
185 2 173 39.3667
185 3 173 64.399
185 4 173 35.1519
185 5 338 19.3287
185 6 345 12.1439
185 7 150 15.7494
185 8 150 7.39829
185 9 150 12.7345
186 -1 14.0585
186 0 193 0.657177
186 1 403 0.664038
186 2 74 1.05713
186 3 74 1.91735
186 4 -1 0
186 5 341 2.10867
186 6 484 0.985646
186 7 490 0.672061
186 8 490 1.54569
186 9 490 4.4507
187 -1 28.6831
187 0 415 4.72136
187 1 484 2.16415
187 2 192 0.684803
187 3 192 0.42419
187 4 192 3.42363
187 5 414 7.30042
187 6 477 1.26656
187 7 492 1.58002
187 8 492 2.82948
187 9 492 4.2885
188 -1 132.273
188 0 345 10.5011
188 1 490 21.0896
188 2 17 9.44994
188 3 17 8.76184
188 4 17 3.86827
188 5 491 17.4574
188 6 478 13.7641
188 7 197 10.8054
188 8 197 16.8802
188 9 197 19.696
189 0 98.7144
189 0 179 1.32745
189 1 493 22.9889
189 2 23 13.3982
189 3 23 16.6362
189 4 23 13.7258
189 5 310 7.23825
189 6 492 1.22852
189 7 197 3.37061
189 8 197 2.63976
189 9 197 1.16071
190 -1 127.792
190 0 345 5.95752
190 1 492 15.0552
190 2 176 9.81997
190 3 176 9.90461
190 4 176 10.0607
190 5 179 26.8574
190 6 192 10.617
190 7 176 14.4766
190 8 176 12.3832
190 9 176 12.6593
191 1 23.8312
191 0 250 0.593347
191 1 494 0.0676732
191 2 412 7.14678
191 3 495 8.08771
191 4 136 0.440045
191 5 496 0.712475
191 6 497 2.28301
191 7 244 0.450266
191 8 244 0.456543
191 9 498 0.593348
192 -1 103.06
192 0 499 8.01579
192 1 500 6.60971
192 2 53 4.82056
192 3 53 4.77786
192 4 53 10.0162
192 5 452 23.261
192 6 140 9.87931
192 7 53 14.8502
192 8 53 9.9023
192 9 53 10.9265
193 -1 3.22167
193 0 -1 0
193 1 433 0.204349
193 2 501 0.259315
193 3 452 0.0208932
193 4 452 0.568224
193 5 400 1.21766
193 6 502 0.204349
193 7 -1 -2.38419e-07
193 8 503 0.746867
193 9 -1 0
194 -1 6.97058
194 0 317 1.43381
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 140 1.40318
194 5 504 1.98246
194 6 169 0.779045
194 7 88 0.384766
194 8 88 0.960556
194 9 88 0.0267181
195 -1 13.0913
195 0 164 1.69283
195 1 498 0.905418
195 2 170 0.0593116
195 3 53 1.15881
195 4 53 1.06346
195 5 496 3.93753
195 6 191 0.524176
195 7 194 0.327082
195 8 194 1.52674
195 9 505 1.89594
196 -1 33.2224
196 0 427 3.99116
196 1 485 1.022
196 2 176 2.69224
196 3 176 2.37005
196 4 176 2.90419
196 5 426 7.68348
196 6 492 3.39642
196 7 187 5.13695
196 8 187 3.64465
196 9 187 0.381212
197 -1 107.134
197 0 407 8.52912
197 1 489 7.33562
197 2 50 9.04344
197 3 50 6.63935
197 4 50 4.12555
197 5 473 16.6021
197 6 45 13.682
197 7 478 15.1295
197 8 478 13.1392
197 9 478 12.9084
198 0 94.3173
198 0 390 5.79904
198 1 446 1.43137
198 2 173 12.1705
198 3 173 30.324
198 4 173 11.8916
198 5 367 12.3912
198 6 359 1.86489
198 7 128 4.59882
198 8 128 2.10932
198 9 128 1.73677
199 1 11.7562
199 0 -1 0
199 1 506 0.408599
199 2 179 1.32457
199 3 316 0.275694
199 4 179 4.63672
199 5 87 0.45642
199 6 170 0.31196
199 7 470 0.214289
199 8 507 1.73552
199 9 470 1.39241
200 -1 3.61542
200 0 508 0.409921
200 1 -1 0
200 2 74 0.178676
200 3 485 0.527029
200 4 74 0.251863
200 5 167 0.527029
200 6 471 0.580804
200 7 472 0.357723
200 8 282 0.530556
200 9 472 0.251863
201 0 12.1604
201 0 509 0.133675
201 1 160 0.383152
201 2 23 7.38647
201 3 238 0.387479
201 4 23 0.115312
201 5 377 0.320601
201 6 485 0.557542
201 7 510 0.71667
201 8 182 0.929541
201 9 182 0.22997
202 1 16.9432
202 0 511 7.61462
202 1 512 0.302512
202 2 353 0.0905304
202 3 353 0.569368
202 4 78 1.71643
202 5 286 1.70972
202 6 -1 9.53674e-07
202 7 513 0.0905256
202 8 249 1.83652
202 9 513 0.0129001
203 1 64.2997
203 0 203 1.268
203 1 78 3.92413
203 2 284 17.6479
203 3 298 7.09964
203 4 284 6.98072
203 5 514 1.30748
203 6 203 0.505415
203 7 515 3.66946
203 8 516 1.67297
203 9 349 2.22402
204 0 26.2711
204 0 168 0.641164
204 1 505 0.344781
204 2 517 0.859668
204 3 517 12.5483
204 4 517 0.0488415
204 5 508 0.403338
204 6 427 2.05664
204 7 518 0.27528
204 8 518 1.70181
204 9 518 0.391207
205 -1 8.40272
205 0 404 0.0240288
205 1 519 0.0658676
205 2 176 0.13872
205 3 176 1.13256
205 4 176 2.18717
205 5 509 0.613756
205 6 195 0.504311
205 7 69 2.33432
205 8 69 0.853943
205 9 69 0.548057
206 -1 7.54379
206 0 216 0.326848
206 1 -1 1.07288e-06
206 2 520 0.784631
206 3 521 0.494773
206 4 522 0.213003
206 5 523 0.18037
206 6 524 1.93071
206 7 525 1.14016
206 8 369 0.962207
206 9 526 1.51108
207 -1 7.00597
207 0 427 0.0918512
207 1 80 0.625257
207 2 527 0.0413933
207 3 527 0.880367
207 4 141 0.814762
207 5 403 2.28539
207 6 528 2.02047
207 7 -1 0
207 8 529 0.0413941
207 9 319 0.205079
208 -1 4.87628
208 0 163 0.55732
208 1 68 0.58374
208 2 29 0.410979
208 3 305 0.360085
208 4 305 0.0406647
208 5 160 0.716719
208 6 530 0.360085
208 7 207 0.583747
208 8 503 1.26297
208 9 -1 2.38419e-07
209 0 25.0538
209 0 232 0.116132
209 1 342 3.27555
209 2 101 4.83121
209 3 369 0.943475
209 4 101 6.28043
209 5 121 3.59225
209 6 313 2.03175
209 7 531 0.645891
209 8 200 0.527223
209 9 506 0.809896
210 -1 20.9126
210 0 194 3.18766
210 1 425 0.200638
210 2 68 0.495846
210 3 68 1.77354
210 4 68 0.842149
210 5 476 4.74636
210 6 63 1.0631
210 7 532 3.64062
210 8 532 2.54699
210 9 532 2.41569
211 -1 96.3224
211 0 192 4.18562
211 1 532 6.97315
211 2 29 8.96161
211 3 29 8.27274
211 4 29 7.00304
211 5 479 14.4864
211 6 73 6.96955
211 7 22 13.5525
211 8 22 16.7795
211 9 22 9.13851
212 -1 32.4747
212 0 195 4.66966
212 1 319 0.154272
212 2 29 0.91863
212 3 29 4.47437
212 4 29 1.1645
212 5 493 7.84477
212 6 532 3.47312
212 7 210 3.34351
212 8 210 3.56391
212 9 210 2.86787
213 -1 8.453
213 0 350 0.320091
213 1 277 0.499513
213 2 533 0.572479
213 3 533 0.115158
213 4 533 1.22288
213 5 534 1.21542
213 6 501 1.19111
213 7 511 1.83533
213 8 511 1.48104
213 9 -1 0
214 1 66.7271
214 0 495 6.86945
214 1 368 0.7983
214 2 242 0.654803
214 3 449 15.2449
214 4 449 13.9302
214 5 468 8.01953
214 6 265 3.13828
214 7 535 1.08124
214 8 535 0.958402
214 9 535 0.0321116
215 1 28.6271
215 0 533 0.0986996
215 1 414 7.42511
215 2 134 2.88412
215 3 297 1.26259
215 4 297 5.76227
215 5 238 1.52389
215 6 -1 -4.76837e-07
215 7 313 0.388132
215 8 398 0.969636
215 9 398 0.312648
216 -1 3.52753
216 0 274 0.301772
216 1 536 0.155863
216 2 238 0.118996
216 3 537 0.277119
216 4 238 0.35933
216 5 435 0.939836
216 6 463 0.30177
216 7 -1 0
216 8 218 0.545043
216 9 454 0.527806
217 -1 2.66151
217 0 -1 0
217 1 -1 2.98023e-08
217 2 538 0.176281
217 3 165 0.524292
217 4 539 0.0742164
217 5 123 0.700573
217 6 -1 0
217 7 200 0.483333
217 8 123 0.628595
217 9 123 0.0742166
218 -1 129.074
218 0 349 6.05151
218 1 355 5.25365
218 2 313 9.40667
218 3 313 5.33204
218 4 313 8.30121
218 5 111 26.9949
218 6 511 19.6447
218 7 313 21.0545
218 8 313 12.7951
218 9 313 14.2401
219 -1 112.665
219 0 511 5.51508
219 1 279 8.99615
219 2 398 2.15473
219 3 398 7.88281
219 4 398 4.84466
219 5 540 29.0709
219 6 541 16.9022
219 7 398 11.253
219 8 398 14.4119
219 9 398 11.6332
220 -1 15.8995
220 0 220 0.365186
220 1 184 0.885021
220 2 171 0.658598
220 3 98 0.52672
220 4 483 0.552984
220 5 167 2.1311
220 6 542 2.10364
220 7 272 2.29855
220 8 400 1.33997
220 9 315 5.03777
221 -1 1.91704
221 0 -1 0
221 1 -1 0
221 2 219 0.179983
221 3 130 0.0156746
221 4 219 0.033289
221 5 261 0.911464
221 6 138 0.0372634
221 7 -1 9.53674e-07
221 8 543 0.706081
221 9 543 0.0332885
222 -1 1.02528
222 0 -1 0
222 1 -1 0
222 2 544 0.155459
222 3 -1 0
222 4 462 0.0491418
222 5 436 0.820676
222 6 -1 0
222 7 -1 0
222 8 -1 0
222 9 -1 0
223 1 22.2331
223 0 436 0.740288
223 1 115 4.2006
223 2 480 0.348051
223 3 545 0.326286
223 4 545 8.39525
223 5 401 1.40007
223 6 546 0.9209
223 7 547 1.91384
223 8 511 0.7377
223 9 547 0.25004
224 -1 118.726
224 0 242 3.57669
224 1 548 5.97699
224 2 218 6.99583
224 3 218 5.36963
224 4 218 7.58047
224 5 549 25.739
224 6 313 15.4193
224 7 218 9.24224
224 8 218 17.3789
224 9 218 21.4469
225 1 96.9608
225 0 225 4.2201
225 1 550 2.01154
225 2 402 17.1301
225 3 402 15.3149
225 4 402 13.5071
225 5 449 2.26845
225 6 330 3.5631
225 7 123 2.11614
225 8 123 10.5067
225 9 123 2.32283
226 0 4.49836
226 0 551 0.167935
226 1 -1 1.01328e-06
226 2 552 0.900941
226 3 552 0.158031
226 4 231 0.0967598
226 5 234 0.158031
226 6 227 0.460249
226 7 553 0.0967598
226 8 554 0.459664
226 9 -1 -1.19209e-07
227 1 41.1008
227 0 555 0.196022
227 1 556 7.38717
227 2 436 4.34568
227 3 436 11.1457
227 4 436 5.82655
227 5 550 0.50763
227 6 557 2.18927
227 7 558 0.0120707
227 8 559 0.490681
227 9 -1 -4.76837e-07
228 -1 8.43657
228 0 -1 -1.43051e-06
228 1 234 3.42531
228 2 93 0.874122
228 3 515 0.0697908
228 4 550 0.338782
228 5 352 1.28374
228 6 560 0.166083
228 7 561 1.41504
228 8 230 0.172707
228 9 562 0.690982
229 0 14.3385
229 0 563 5.00472
229 1 234 0.102077
229 2 293 0.400272
229 3 293 0.388376
229 4 557 0.563281
229 5 564 1.26682
229 6 565 1.11691
229 7 566 1.43333
229 8 138 1.52319
229 9 455 0.539619
230 -1 88.9909
230 0 230 2.07568
230 1 553 2.24229
230 2 558 2.09696
230 3 558 1.79683
230 4 558 2.69301
230 5 555 19.0177
230 6 328 17.1685
230 7 558 14.3362
230 8 558 20.2947
230 9 558 7.26954
231 1 41.9372
231 0 567 9.47221
231 1 202 8.21472
231 2 559 10.7711
231 3 559 1.45185
231 4 559 0.0957606
231 5 95 0.392984
231 6 568 1.31113
231 7 251 1.31333
231 8 249 0.565289
231 9 251 0.348962
232 0 21.0674
232 0 569 0.109318
232 1 570 0.203526
232 2 571 1.17032
232 3 268 12.3586
232 4 268 0.175333
232 5 476 1.176
232 6 313 0.109323
232 7 513 0.739768
232 8 531 0.073844
232 9 531 0.951346
233 0 23.8164
233 0 233 0.0542183
233 1 571 9.49368
233 2 569 0.316343
233 3 511 0.0170527
233 4 569 0.0912107
233 5 95 5.83881
233 6 44 1.65049
233 7 572 0.0537591
233 8 460 1.4401
233 9 460 0.860984
234 0 59.1528
234 0 234 10.9809
234 1 476 5.4239
