6672 8
0 1 4274.42
1106 3 962 0.618391
1106 4 4293 0.406657
1106 5 2099 0.918765
1106 6 4580 0.617812
1106 7 2457 0.242561
1106 8 3983 2.30396
1106 9 2501 0.777533
1106 10 3939 0.282119
1106 11 2105 1.6217
1106 12 3920 0.978483
1106 13 4583 0.278093
1106 14 1640 0.494118
1106 15 1049 0.406659
1107 -1 21.8858
1107 0 3688 1.1221
1107 1 1449 0.913462
1107 2 1734 0.262006
1107 3 3471 0.284783
1107 4 1734 5.08528
1107 5 834 0.349762
1107 6 2500 0.278647
1107 7 4584 0.0456289
1107 8 1194 0.562988
1107 9 2686 2.17048
1107 10 471 0.223445
1107 11 1011 2.25216
1107 12 177 4.31629
1107 13 2551 1.60159
1107 14 1232 0.865763
1107 15 3650 1.55142
1108 -1 7.93731
1108 0 303 0.319552
1108 1 464 0.118843
1108 2 1475 0.48327
1108 3 4577 0.497295
1108 4 981 0.0252151
1108 5 2982 0.459296
1108 6 644 0.118634
1108 7 303 0.413707
1108 8 318 0.497301
1108 9 529 1.73521
1108 10 4104 0.645933
1108 11 4585 1.09274
1108 12 1727 0.118847
1108 13 630 0.469877
1108 14 4586 0.253016
1108 15 277 0.688642
1109 -1 10.7484
1109 0 1109 0.0299926
1109 1 4587 0.746042
1109 2 4216 0.47832
1109 3 4588 0.51163
1109 4 4589 0.166231
1109 5 2089 0.433497
1109 6 4560 0.453928
1109 7 259 0.0556853
1109 8 3978 2.44642
1109 9 2459 0.509611
1109 10 4441 0.30899
1109 11 -1 1.78814e-07
1109 12 4590 1.12169
1109 13 1503 0.418328
1109 14 621 2.28117
1109 15 1411 0.786864
1110 -1 13.7399
1110 0 1407 0.42844
1110 1 1553 0.750517
1110 2 1115 0.381014
1110 3 1767 0.103734
1110 4 776 0.683924
1110 5 2312 0.585996
1110 6 2502 0.488253
1110 7 2193 0.595122
1110 8 2331 1.72846
1110 9 2773 2.21158
1110 10 1266 0.596372
1110 11 4447 0.301172
1110 12 1266 2.20067
1110 13 4591 1.04071
1110 14 3806 1.21273
1110 15 3753 0.431174
1111 -1 6.66861
1111 0 3267 0.101851
1111 1 3371 0.231586
1111 2 2458 0.0777676
1111 3 1250 0.420092
1111 4 4592 0.245649
1111 5 3347 0.189089
1111 6 1772 0.587369
1111 7 1871 0.0456278
1111 8 3246 0.231583
1111 9 1618 1.09395
1111 10 1987 0.414045
1111 11 -1 0
1111 12 367 0.709355
1111 13 3617 0.454781
1111 14 4593 1.44265
1111 15 4594 0.423197
1112 -1 11.2125
1112 0 4595 0.233855
1112 1 3931 0.39166
1112 2 2177 0.476845
1112 3 789 0.790258
1112 4 4596 0.290781
1112 5 789 0.582768
1112 6 4595 0.0363997
1112 7 4595 0.830384
1112 8 2006 1.18881
1112 9 -1 -4.76837e-07
1112 10 515 0.0364001
1112 11 162 2.39539
1112 12 515 0.537452
1112 13 788 1.71581
1112 14 2809 1.25103
1112 15 3040 0.454627
1113 -1 14.0245
1113 0 4145 0.454654
1113 1 3637 0.946087
1113 2 1382 0.723187
1113 3 3108 0.645617
1113 4 2627 0.200076
1113 5 4161 0.540327
1113 6 747 0.212061
1113 7 4029 0.133989
1113 8 1475 0.946094
1113 9 900 1.36481
1113 10 1516 0.390042
1113 11 782 2.48886
1113 12 2196 0.739182
1113 13 1494 0.540329
1113 14 397 1.66833
1113 15 1725 2.03086
1114 -1 16.1363
1114 0 2439 0.581762
1114 1 2065 0.0496959
1114 2 2718 0.195956
1114 3 3821 0.979466
1114 4 3397 0.730303
1114 5 1848 0.21116
1114 6 1974 0.119175
1114 7 424 0.3884
1114 8 4117 0.467076
1114 9 2962 2.59274
1114 10 2595 1.30356
1114 11 3463 1.23568
1114 12 3897 2.38447
1114 13 2523 1.87734
1114 14 1609 1.17925
1114 15 1830 1.84035
1115 -1 11.0664
1115 0 572 0.504832
1115 1 2910 0.353676
1115 2 2103 0.374766
1115 3 4329 0.296481
1115 4 1837 0.0443012
1115 5 1987 0.285942
1115 6 4597 0.0716017
1115 7 4598 0.566342
1115 8 2937 2.07328
1115 9 1084 0.200603
1115 10 4027 1.72238
1115 11 1758 0.807993
1115 12 4027 1.09293
1115 13 2219 0.817161
1115 14 1033 0.410185
1115 15 2871 1.4439
1116 -1 6.8969
1116 0 2918 0.0870068
1116 1 4447 0.604336
1116 2 3353 0.206601
1116 3 2800 0.212707
1116 4 2499 0.23328
1116 5 2541 0.277373
1116 6 2737 0.232408
1116 7 4599 0.0315756
1116 8 1633 0.831182
1116 9 4600 0.7745
1116 10 795 0.907526
1116 11 200 0.330245
1116 12 1943 0.0298845
1116 13 3538 0.031574
1116 14 370 0.579291
1116 15 1633 1.52737
1117 -1 9.10937
1117 0 4171 0.258872
1117 1 1266 0.688792
1117 2 873 0.438676
1117 3 380 0.415903
1117 4 1740 0.265487
1117 5 4170 0.313399
1117 6 4124 0.0539556
1117 7 1534 0.21083
1117 8 2082 2.37041
1117 9 2510 0.644329
1117 10 2233 0.691907
1117 11 4601 0.832241
1117 12 2082 0.948904
1117 13 1957 0.154192
1117 14 2082 0.490048
1117 15 1590 0.331406
1118 1 15.77
1118 0 2334 0.103881
1118 1 2468 0.0848169
1118 2 3866 0.665932
1118 3 249 0.85787
1118 4 2887 0.577618
1118 5 3680 0.330631
1118 6 24 3.36311
1118 7 1494 0.66874
1118 8 1532 1.48406
1118 9 4335 1.81797
1118 10 2529 0.75278
1118 11 3245 0.721759
1118 12 2415 0.950515
1118 13 4602 1.00689
1118 14 1703 0.0848159
1118 15 383 1.29874
1119 -1 15.9089
1119 0 1067 0.326133
1119 1 2153 0.22366
1119 2 3578 0.769861
1119 3 4603 0.370348
1119 4 2724 0.332682
1119 5 2472 0.638756
1119 6 784 0.182147
1119 7 3837 0.431297
1119 8 1478 1.93369
1119 9 4187 0.861446
1119 10 1068 2.15907
1119 11 4511 1.04091
1119 12 4604 1.08488
1119 13 2671 2.18627
1119 14 4605 2.521
1119 15 4576 0.846962
1120 -1 16.1401
1120 0 3417 0.229911
1120 1 1504 0.800897
1120 2 1762 0.190722
1120 3 1779 0.808311
1120 4 1762 0.494793
1120 5 2087 0.415232
1120 6 2089 3.30703
1120 7 1092 0.315395
1120 8 4108 1.32613
1120 9 2841 1.1129
1120 10 516 0.409741
1120 11 2108 3.60648
1120 12 4606 0.229912
1120 13 339 1.78986
1120 14 658 0.455821
1120 15 1269 0.647053
1121 -1 3.78722
1121 0 2353 0.0271072
1121 1 4607 0.156911
1121 2 3119 0.088567
1121 3 2841 0.577379
1121 4 3119 0.0919715
1121 5 2841 0.224637
1121 6 4608 0.17794
1121 7 296 0.129081
1121 8 4431 0.0919715
1121 9 2170 0.027107
1121 10 167 0.0356448
1121 11 3670 0.0529225
1121 12 4609 0.156911
1121 13 2986 0.129081
1121 14 1010 1.64203
1121 15 4610 0.177941
1122 -1 7.6764
1122 0 3559 0.196069
1122 1 4511 0.380841
1122 2 4611 0.276557
1122 3 1230 0.580204
1122 4 4612 0.025274
1122 5 2108 0.035395
1122 6 2091 0.150675
1122 7 810 0.546106
1122 8 4216 0.37253
1122 9 603 0.85453
1122 10 4613 0.12895
1122 11 377 1.37442
1122 12 4614 0.726108
1122 13 503 0.42404
1122 14 96 1.26246
1122 15 4615 0.342263
1123 -1 5.57347
1123 0 4529 0.0621619
1123 1 4616 0.088595
1123 2 3555 0.313329
1123 3 2387 0.136235
1123 4 2289 0.333743
1123 5 4358 0.0502224
1123 6 2983 0.250728
1123 7 677 0.151972
1123 8 701 0.250729
1123 9 4617 0.487248
1123 10 4618 0.637521
1123 11 4619 0.487968
1123 12 891 1.29141
1123 13 3863 0.136235
1123 14 4620 0.732463
1123 15 4621 0.162895
1124 -1 4.74504
1124 0 4622 0.154494
1124 1 2671 0.0848714
1124 2 1802 0.258716
1124 3 339 0.10446
1124 4 4039 0.225087
1124 5 4039 0.237305
1124 6 3227 0.0923264
1124 7 1132 0.184917
1124 8 871 0.351042
1124 9 1788 0.505318
1124 10 4623 0.189328
1124 11 524 0.962632
1124 12 2220 0.156174
1124 13 4624 0.0426571
1124 14 2535 0.970624
1124 15 2027 0.225087
1125 -1 17.5256
1125 0 1972 0.878993
1125 1 4605 0.836337
1125 2 2698 0.180277
1125 3 2722 0.925091
1125 4 3120 0.0862032
1125 5 790 0.853259
1125 6 4625 0.394659
1125 7 2500 1.15934
1125 8 3245 1.07818
1125 9 3089 1.39191
1125 10 2516 0.275804
1125 11 1066 3.57808
1125 12 998 0.329581
1125 13 111 0.909203
1125 14 4080 2.01171
1125 15 4220 2.63705
1126 0 91.4736
1126 0 2764 8.47368
1126 1 71 9.59458
1126 2 1351 5.95077
1126 3 3101 11.7972
1126 4 1351 11.5697
1126 5 3101 13.8705
1126 6 324 0.349593
1126 7 1268 5.7182
1126 8 1841 1.87695
1126 9 3559 4.65188
1126 10 1841 0.303654
1126 11 2860 2.25207
1126 12 1841 1.68336
1126 13 2575 0.454981
1126 14 1841 0.631334
1126 15 1841 1.29559
1127 -1 8.9766
1127 0 4185 0.455534
1127 1 3841 0.0997438
1127 2 2290 0.0124207
1127 3 385 0.925953
1127 4 1526 0.0116012
1127 5 3476 0.254758
1127 6 1969 0.48706
1127 7 2148 0.273483
1127 8 2906 0.772953
1127 9 4612 0.696809
1127 10 2794 0.811775
1127 11 2125 2.24303
1127 12 2541 0.423481
1127 13 4626 0.233958
1127 14 437 1.12361
1127 15 1875 0.150442
1128 1 26.046
1128 0 1318 5.58954
1128 1 1237 0.267145
1128 2 4627 0.717163
1128 3 4628 0.351451
1128 4 2614 0.590246
1128 5 747 0.607441
1128 6 2614 0.213961
1128 7 1806 2.04323
1128 8 1810 3.58949
1128 9 1409 0.102387
1128 10 2083 0.747001
1128 11 1408 2.36546
1128 12 439 0.678567
1128 13 4325 4.17547
1128 14 2024 1.558
1128 15 2535 1.44945
1129 0 28.8854
1129 0 2057 0.436041
1129 1 897 0.132616
1129 2 876 4.53497
1129 3 523 0.818103
1129 4 878 11.3156
1129 5 523 0.743705
1129 6 4629 0.588116
1129 7 2057 0.424335
1129 8 199 0.43604
1129 9 1748 0.155534
1129 10 998 0.892318
1129 11 2734 1.51976
1129 12 4035 0.678251
1129 13 2734 3.58799
1129 14 516 0.519362
1129 15 279 0.10286
1130 -1 5.95622
1130 0 2397 0.168214
1130 1 395 0.106027
1130 2 3130 0.146378
1130 3 3443 0.096289
1130 4 849 0.363301
1130 5 2833 0.198593
1130 6 1130 0.0486064
1130 7 778 0.30144
1130 8 873 0.198593
1130 9 3012 0.30144
1130 10 1580 2.20002
1130 11 2723 0.309381
1130 12 4630 0.474118
1130 13 3906 0.202223
1130 14 2313 0.146379
1130 15 2919 0.695215
1131 -1 7.07117
1131 0 1902 0.0339553
1131 1 2363 0.303264
1131 2 2206 0.127221
1131 3 4631 0.346327
1131 4 3189 0.139591
1131 5 2106 0.21624
1131 6 3213 0.170677
1131 7 2771 0.130881
1131 8 1916 0.463817
1131 9 1297 0.170676
1131 10 3681 1.49468
1131 11 3392 0.22197
1131 12 1811 0.459126
1131 13 1893 1.24261
1131 14 1661 0.656236
1131 15 4085 0.893888
1132 -1 19.7007
1132 0 2860 0.680959
1132 1 590 0.466479
1132 2 894 0.170732
1132 3 4311 0.331775
1132 4 2125 1.72469
1132 5 2734 1.52036
1132 6 2723 0.379475
1132 7 1893 0.142883
1132 8 516 0.171247
1132 9 2380 4.02616
1132 10 3983 0.112933
1132 11 1862 1.27891
1132 12 2218 0.215853
1132 13 1472 7.60404
1132 14 4632 0.68061
1132 15 398 0.193567
1133 -1 10.2918
1133 0 1167 0.269351
1133 1 1529 0.424314
1133 2 1875 0.377653
1133 3 2535 0.232865
1133 4 2225 0.442811
1133 5 765 0.0211271
1133 6 1467 0.278547
1133 7 4085 0.0774354
1133 8 700 3.00045
1133 9 4633 0.122754
1133 10 776 1.10823
1133 11 4634 0.153882
1133 12 4635 0.929438
1133 13 4636 0.213713
1133 14 3222 1.40984
1133 15 2781 1.22939
1134 -1 10.0372
1134 0 4637 0.0170833
1134 1 648 0.0597116
1134 2 4638 1.1534
1134 3 3120 0.610804
1134 4 4638 0.646139
1134 5 3120 0.261454
1134 6 529 0.480428
1134 7 1563 0.403036
1134 8 370 0.891705
1134 9 3031 0.883234
1134 10 1099 0.862792
1134 11 4085 0.576886
1134 12 47 1.04459
1134 13 1572 1.17512
1134 14 1355 0.545427
1134 15 370 0.425418
1135 1 45.767
1135 0 1355 0.0130663
1135 1 167 1.23707
1135 2 370 0.711407
1135 3 99 0.16563
1135 4 370 2.76509
1135 5 561 7.1247
1135 6 1355 10.9712
1135 7 1355 6.46851
1135 8 2088 2.55129
1135 9 1142 1.66093
1135 10 2847 1.72019
1135 11 1856 2.0816
1135 12 2847 2.47694
1135 13 1856 0.651923
1135 14 2088 2.29852
1135 15 2088 0.868942
1136 -1 7.17037
1136 0 3031 0.37128
1136 1 2369 0.389413
1136 2 3744 0.20344
1136 3 3187 0.200098
1136 4 3031 0.442721
1136 5 1227 0.13025
1136 6 -1 0
1136 7 3881 0.476506
1136 8 278 0.320165
1136 9 4639 0.636793
1136 10 2792 0.659377
1136 11 966 0.680008
1136 12 679 0.410293
1136 13 4161 0.735336
1136 14 2984 0.703593
1136 15 278 0.811095
1137 0 17.2555
1137 0 1099 0.879328
1137 1 5 7.48939
1137 2 2764 0.463416
1137 3 1361 0.223442
1137 4 371 0.483101
1137 5 1361 0.0910748
1137 6 98 0.108841
1137 7 98 0.0950881
1137 8 4640 0.0914594
1137 9 1118 1.04049
1137 10 4640 0.0950767
1137 11 4641 0.883004
1137 12 4640 0.0960784
1137 13 4557 0.0475368
1137 14 4640 2.17545
1137 15 4640 0.992812
1138 0 19.8762
1138 0 2195 2.11708
1138 1 2497 0.411113
1138 2 3108 0.259878
1138 3 2172 4.25585
1138 4 4085 0.522906
1138 5 2172 1.08594
1138 6 4557 0.117453
1138 7 1689 0.0384625
1138 8 1139 1.04027
1138 9 3217 1.06303
1138 10 1561 0.833335
1138 11 173 1.02213
1138 12 1058 1.25661
1138 13 1845 0.644989
1138 14 2742 2.08917
1138 15 2742 0.117987
1139 0 257.705
1139 0 1808 13.0953
1139 1 1439 29.4858
1139 2 47 9.99865
1139 3 998 15.4068
1139 4 47 35.4208
1139 5 998 8.41517
1139 6 1808 25.722
1139 7 1808 18.1268
1139 8 47 17.322
1139 9 3810 12.5236
1139 10 47 10.4481
1139 11 4642 9.09791
1139 12 47 12.1841
1139 13 4642 8.67622
1139 14 47 6.99541
1139 15 47 10.803
1140 -1 5.31235
1140 0 4643 0.0867443
1140 1 623 0.0499113
1140 2 2573 0.132826
1140 3 2821 0.03883
1140 4 4140 0.011948
1140 5 3621 0.2331
1140 6 1682 0.262908
1140 7 4644 0.053661
1140 8 385 1.11751
1140 9 -1 0
1140 10 1439 0.2331
1140 11 3990 0.921018
1140 12 3545 0.727889
1140 13 3249 0.315075
1140 14 3258 1.08899
1140 15 371 0.0388302
1141 -1 6.80139
1141 0 4645 0.173541
1141 1 4646 0.0634393
1141 2 1065 0.200329
1141 3 2218 0.169013
1141 4 3870 0.135679
1141 5 4624 0.147983
1141 6 4647 0.0332971
1141 7 3586 0.233771
1141 8 3436 1.77151
1141 9 4648 0.630691
1141 10 3489 0.690183
1141 11 1544 0.384666
1141 12 842 0.555591
1141 13 4649 0.406327
1141 14 3323 0.424467
1141 15 4650 0.780909
1142 0 92.0081
1142 0 444 10.8073
1142 1 743 0.585939
1142 2 1828 0.312735
1142 3 1439 8.51933
1142 4 877 10.7938
1142 5 4309 27.9177
1142 6 875 9.04815
1142 7 4651 8.25385
1142 8 1538 1.1289
1142 9 3433 1.75959
1142 10 2822 4.31266
1142 11 2820 1.53904
1142 12 4508 1.21577
1142 13 2048 1.87951
1142 14 4652 1.12293
1142 15 925 0.811161
1143 -1 12.8301
1143 0 1897 2.51236
1143 1 4653 0.560546
1143 2 1649 0.0705032
1143 3 4654 0.777532
1143 4 1649 0.0357249
1143 5 4654 0.639472
1143 6 1897 0.441261
1143 7 4655 0.0636308
1143 8 912 0.668317
1143 9 1554 1.18295
1143 10 1743 1.58945
1143 11 1727 0.920569
1143 12 1743 0.735142
1143 13 4656 2.05414
1143 14 408 0.42626
1143 15 1546 0.152185
1144 -1 14.3118
1144 0 4657 0.45743
1144 1 2053 0.141295
1144 2 369 0.0319728
1144 3 4658 0.241954
1144 4 817 0.596658
1144 5 1130 0.287731
1144 6 3943 0.206248
1144 7 3596 0.789121
1144 8 3403 1.54729
1144 9 1848 1.49664
1144 10 4659 2.99177
1144 11 1569 1.58248
1144 12 2245 0.679996
1144 13 4080 1.66586
1144 14 3403 0.576782
1144 15 757 1.01857
1145 -1 7.47192
1145 0 1965 0.0657805
1145 1 1011 0.257144
1145 2 2290 0.137679
1145 3 4029 0.507183
1145 4 4660 0.0211492
1145 5 4661 0.23035
1145 6 4389 0.48122
1145 7 2763 0.371418
1145 8 354 0.289343
1145 9 1770 0.413534
1145 10 4387 0.481219
1145 11 1182 0.789188
1145 12 3168 0.565133
1145 13 330 0.230355
1145 14 354 0.21785
1145 15 4508 2.41361
1146 -1 2.56199
1146 0 3545 0.01223
1146 1 4662 0.150559
1146 2 4508 0.300248
1146 3 -1 5.96046e-08
1146 4 4663 0.0573624
1146 5 2364 0.0899019
1146 6 3966 0.0316577
1146 7 4458 0.156184
1146 8 561 0.211842
1146 9 4664 0.0573617
1146 10 4665 0.874676
1146 11 4337 0.0475967
1146 12 1572 0.0899017
1146 13 3720 0.300248
1146 14 4666 0.15056
1146 15 4667 0.0316572
1147 -1 6.4984
1147 0 3249 0.312602
1147 1 4668 0.0213044
1147 2 1398 0.151272
1147 3 4078 0.136839
1147 4 1779 0.0458585
1147 5 4080 0.284241
1147 6 1656 0.0775434
1147 7 476 0.20421
1147 8 2311 0.753047
1147 9 4602 0.275267
1147 10 4669 0.463066
1147 11 4670 1.14863
1147 12 3785 0.0223972
1147 13 2572 1.66285
1147 14 4589 0.0213044
1147 15 4517 0.917967
1148 -1 11.4133
1148 0 3387 0.490933
1148 1 4650 0.139194
1148 2 1286 0.155015
1148 3 1546 0.202709
1148 4 1720 0.244871
1148 5 4671 0.113101
1148 6 4546 0.521352
1148 7 4672 0.0939207
1148 8 969 2.14514
1148 9 4673 1.03206
1148 10 4674 0.964105
1148 11 4675 1.29505
1148 12 1096 1.29913
1148 13 3714 1.02987
1148 14 444 1.42007
1148 15 1849 0.266743
1149 -1 15.1621
1149 0 1471 0.299053
1149 1 2313 2.57019
1149 2 2714 0.722654
1149 3 4639 0.329983
1149 4 2714 1.91511
1149 5 527 0.421935
1149 6 888 0.222707
1149 7 2455 0.0643307
1149 8 87 0.29809
1149 9 4302 0.312526
1149 10 4676 2.20928
1149 11 4677 1.10875
1149 12 2893 2.07297
1149 13 2720 0.222272
1149 14 2582 0.222708
1149 15 2582 2.16952
1150 -1 6.15428
1150 0 396 0.309844
1150 1 1237 0.0981644
1150 2 4678 0.0446491
1150 3 4061 0.17552
1150 4 1192 0.152672
1150 5 900 0.318631
1150 6 3096 0.229959
1150 7 3024 0.255232
1150 8 2691 1.42856
1150 9 -1 0
1150 10 2639 0.378567
1150 11 4679 0.981409
1150 12 4680 0.681973
1150 13 4681 0.309843
1150 14 1117 0.61373
1150 15 3871 0.17552
1151 -1 8.13581
1151 0 4214 0.0896944
1151 1 1148 0.0931424
1151 2 3154 0.16366
1151 3 3660 0.185392
1151 4 4426 0.178502
1151 5 925 0.0398977
1151 6 -1 0
1151 7 4676 0.259434
1151 8 220 1.21719
1151 9 2163 1.19585
1151 10 1399 1.35709
1151 11 4528 0.423677
1151 12 876 0.259434
1151 13 2939 0.910454
1151 14 2623 1.09594
1151 15 4682 0.666452
1152 1 30.8881
1152 0 3079 1.03249
1152 1 4601 0.352233
1152 2 4524 0.439189
1152 3 834 3.14386
1152 4 1732 8.71348
1152 5 2774 0.551737
1152 6 1152 0.199415
1152 7 1 3.32705
1152 8 4116 1.57576
1152 9 453 0.726335
1152 10 4683 0.553111
1152 11 3187 0.701682
1152 12 3686 0.314041
1152 13 1038 1.4876
1152 14 4684 0.296782
1152 15 4685 4.4733
1153 0 35.2413
1153 0 4460 9.20062
1153 1 423 1.20318
1153 2 2702 0.757801
1153 3 910 0.552081
1153 4 526 0.282134
1153 5 204 0.441508
1153 6 4460 1.79474
1153 7 4460 8.18123
1153 8 4263 2.19285
1153 9 366 1.47345
1153 10 3588 1.64821
1153 11 2453 0.60074
1153 12 810 0.88973
1153 13 4686 1.57392
1153 14 4065 0.245959
1153 15 4263 2.20304
1154 -1 2.74978
1154 0 2380 0.066392
1154 1 3697 0.126699
1154 2 1112 0.119862
1154 3 4464 0.165898
1154 4 1263 0.176936
1154 5 3979 0.0132246
1154 6 4011 0.301473
1154 7 -1 0
1154 8 1564 0.301473
1154 9 -1 0
1154 10 2181 0.0699968
1154 11 2225 0.106939
1154 12 3374 0.133086
1154 13 3958 0.165898
1154 14 3522 0.450496
1154 15 1757 0.551407
1155 -1 0.338287
1155 0 -1 0
1155 1 -1 0
1155 2 -1 0
1155 3 -1 0
1155 4 -1 0
1155 5 4687 0.0294265
1155 6 4688 0.139718
1155 7 -1 0
1155 8 2217 0.139719
1155 9 -1 0
1155 10 -1 0
1155 11 -1 0
1155 12 -1 0
1155 13 -1 0
1155 14 3087 0.0294265
1155 15 -1 0
1156 -1 8.08566
1156 0 4603 0.032441
1156 1 2926 0.0834609
1156 2 3997 0.208323
1156 3 4689 0.0898354
1156 4 3591 0.0534068
1156 5 3096 0.0985008
1156 6 4205 0.125249
1156 7 4442 0.150415
1156 8 2015 0.620717
1156 9 330 0.157109
1156 10 4690 1.03839
1156 11 4450 1.65115
1156 12 4096 0.737121
1156 13 3088 1.03485
1156 14 3037 0.214836
1156 15 4691 1.78986
1157 -1 10.5071
1157 0 2621 0.329135
1157 1 2861 0.361402
1157 2 2360 0.151504
1157 3 4415 3.08632
1157 4 2788 0.224589
1157 5 2360 0.648526
1157 6 4692 0.321132
1157 7 4693 0.189833
1157 8 2280 0.324438
1157 9 4694 0.420086
1157 10 295 0.553724
1157 11 2834 0.981302
1157 12 4027 0.690968
1157 13 -1 9.53674e-07
1157 14 2100 2.13213
1157 15 4695 0.0919604
1158 -1 3.98086
1158 0 3304 0.0954332
1158 1 2886 0.0915459
1158 2 4446 0.091269
1158 3 -1 4.76837e-07
1158 4 4425 0.0225853
1158 5 4696 0.23161
1158 6 1158 0.0209118
1158 7 4697 0.351943
1158 8 2480 1.6689
1158 9 4698 0.511217
1158 10 4699 0.50329
1158 11 4700 0.0711849
1158 12 1445 0.0912679
1158 13 1747 0.111639
1158 14 22 0.0225816
1158 15 4701 0.0954335
1159 -1 3.28384
1159 0 -1 0
1159 1 1734 0.0237354
1159 2 -1 0
1159 3 1291 0.151201
1159 4 864 0.187474
1159 5 3682 0.0719014
1159 6 -1 0
1159 7 4050 0.0830266
1159 8 1159 1.19599
1159 9 654 0.0719015
1159 10 1382 0.527791
1159 11 2532 0.0830265
1159 12 4567 0.0935464
1159 13 4702 0.0510384
1159 14 4104 0.430305
1159 15 4703 0.312905
1160 -1 7.90826
1160 0 4704 0.115897
1160 1 4505 0.647631
1160 2 3634 0.157495
1160 3 1104 0.193248
1160 4 754 0.191556
1160 5 4450 0.0645255
1160 6 4700 0.443364
1160 7 4705 0.164006
1160 8 1565 1.31782
1160 9 2977 0.191556
1160 10 1522 0.371412
1160 11 3155 0.635662
1160 12 3437 0.944951
1160 13 1868 1.35259
1160 14 1829 0.433025
1160 15 3345 0.683554
1161 0 96.1909
1161 0 3374 10.8518
1161 1 4706 1.17128
1161 2 162 10.8902
1161 3 1439 0.514608
1161 4 162 8.34641
1161 5 1439 8.40045
1161 6 3374 3.42809
1161 7 3374 11.137
1161 8 1438 9.54501
1161 9 4707 2.66756
1161 10 1438 2.14581
1161 11 4708 2.6974
1161 12 1438 5.91649
1161 13 4708 1.51297
1161 14 1438 1.19262
1161 15 1438 4.77216
1162 -1 6.1836
1162 0 3528 0.25929
1162 1 3578 0.105075
1162 2 3177 0.433989
1162 3 4691 0.0458848
1162 4 4709 0.0882679
1162 5 1453 0.533729
1162 6 3141 0.0994916
1162 7 4710 0.096167
1162 8 2329 0.451969
1162 9 2135 0.68854
1162 10 2157 0.354943
1162 11 4210 0.950177
1162 12 2013 0.462109
1162 13 1769 0.768096
1162 14 2381 0.211856
1162 15 3594 0.634043
1163 -1 16.5118
1163 0 532 0.239515
1163 1 1907 0.69023
1163 2 2262 0.770776
1163 3 4711 0.645956
1163 4 2262 0.0257425
1163 5 2262 0.35552
1163 6 2966 0.995408
1163 7 2650 0.891512
1163 8 2417 0.65038
1163 9 3887 3.40132
1163 10 4109 1.02829
1163 11 4190 1.69163
1163 12 360 1.70161
1163 13 4510 0.792288
1163 14 4109 2.48338
1163 15 1909 0.148275
1164 0 74.6519
1164 0 3740 10.7768
1164 1 1909 6.91351
1164 2 516 10.1717
1164 3 172 2.03949
1164 4 516 1.56269
1164 5 172 7.78854
1164 6 3740 1.12366
1164 7 3740 1.56581
1164 8 586 3.35325
1164 9 390 2.85078
1164 10 586 3.26704
1164 11 4712 7.30323
1164 12 586 3.02428
1164 13 4712 3.28678
1164 14 586 4.50978
1164 15 586 4.11405
1165 -1 12.6596
1165 0 2626 0.224936
1165 1 3887 0.118887
1165 2 4713 0.293024
1165 3 3695 0.159103
1165 4 2380 0.690853
1165 5 4663 0.68291
1165 6 1201 0.325207
1165 7 3029 0.393096
1165 8 2633 2.13608
1165 9 4714 0.554796
1165 10 1896 0.690854
1165 11 3116 1.68098
1165 12 2916 0.664809
1165 13 3138 0.275137
1165 14 3022 1.01134
1165 15 2650 2.75757
1166 -1 9.88595
1166 0 4715 0.138066
1166 1 2837 0.0363594
1166 2 1472 0.587566
1166 3 1435 0.339049
1166 4 2908 0.209131
1166 5 2480 0.412486
1166 6 3168 0.731289
1166 7 4526 0.10547
1166 8 981 0.58444
1166 9 4716 0.618022
1166 10 1265 0.862838
1166 11 4717 1.47356
1166 12 2003 0.0167937
1166 13 1636 0.587567
1166 14 4718 2.04366
1166 15 3367 1.13964
1167 0 38.1486
1167 0 1928 8.50189
1167 1 1776 0.345149
1167 2 242 1.3477
1167 3 773 1.54993
1167 4 242 0.628754
1167 5 773 0.165982
1167 6 1928 1.2606
1167 7 1928 6.48596
1167 8 2382 0.852549
1167 9 359 3.27113
1167 10 1920 1.99713
1167 11 4719 3.76341
1167 12 1920 2.19016
1167 13 4387 1.45754
1167 14 2382 1.62336
1167 15 1823 0.707428
1168 0 55.1278
1168 0 4258 5.69938
1168 1 414 6.18769
1168 2 773 7.69099
1168 3 2982 1.90349
1168 4 773 5.39004
1168 5 1055 1.09145
1168 6 4258 1.16816
1168 7 4258 1.18252
1168 8 367 2.50838
1168 9 2604 2.60806
1168 10 367 2.34161
1168 11 101 4.10358
1168 12 367 2.30514
1168 13 101 2.47414
1168 14 367 2.02919
1168 15 367 2.44398
1169 -1 7.78949
1169 0 545 0.217581
1169 1 3531 0.318853
1169 2 4652 1.07326
1169 3 503 0.336078
1169 4 4652 0.105347
1169 5 503 0.53778
1169 6 3802 0.00650501
1169 7 3802 0.0578409
1169 8 1475 2.14457
1169 9 4040 0.534209
1169 10 3830 0.811936
1169 11 1201 0.171675
1169 12 4720 0.00650382
1169 13 4721 0.494903
1169 14 4427 0.771719
1169 15 1475 0.200752
1170 -1 10.7316
1170 0 2917 0.143877
1170 1 4236 0.319756
1170 2 1667 0.377443
1170 3 1672 0.865975
1170 4 242 0.226976
1170 5 4722 0.0595613
1170 6 2917 0.472961
1170 7 3281 0.0294685
1170 8 4121 2.15483
1170 9 1044 0.466537
1170 10 2034 0.414365
1170 11 1643 0.817873
