1167 5
0 1 3967.47
256 5 656 1.10124
256 6 656 1.46885
256 7 657 0.616952
256 8 445 1.42683
256 9 656 0.943942
257 -1 3.3864
257 0 559 0.131824
257 1 658 0.0843986
257 2 321 0.117079
257 3 203 0.343786
257 4 659 0.211567
257 5 308 0.760675
257 6 660 0.478766
257 7 148 0.59259
257 8 661 0.665705
257 9 -1 0
258 -1 1.3102
258 0 -1 0
258 1 329 0.0463046
258 2 535 0.273938
258 3 662 0.131637
258 4 -1 0
258 5 309 0.0774438
258 6 309 0.415559
258 7 -1 0
258 8 -1 0
258 9 309 0.365317
259 -1 36.2295
259 0 657 2.39205
259 1 657 1.14058
259 2 541 1.18416
259 3 663 0.993135
259 4 657 1.74062
259 5 552 13.2723
259 6 552 4.79852
259 7 664 1.65612
259 8 619 5.78231
259 9 552 3.26958
260 -1 6.02774
260 0 665 0.0530636
260 1 570 0.0712442
260 2 666 0.21633
260 3 -1 0
260 4 409 0.130416
260 5 94 1.55956
260 6 667 2.69427
260 7 668 0.588076
260 8 136 0.679602
260 9 669 0.0351641
261 -1 5.51443
261 0 670 0.521262
261 1 670 0.0210812
261 2 -1 0
261 3 129 0.408852
261 4 667 0.122068
261 5 575 0.937525
261 6 -1 0
261 7 349 2.56637
261 8 671 0.122068
261 9 575 0.815218
262 -1 14.4539
262 0 329 0.168897
262 1 329 1.04605
262 2 659 0.509974
262 3 574 2.59945
262 4 329 0.587643
262 5 316 3.84983
262 6 -1 4.76837e-07
262 7 256 3.3538
262 8 413 1.19594
262 9 672 1.14229
263 1 7.81562
263 0 446 0.216305
263 1 520 0.351541
263 2 413 0.558829
263 3 673 0.166019
263 4 264 1.80009
263 5 263 0.977281
263 6 578 0.558829
263 7 355 0.431034
263 8 567 0.0186291
263 9 631 1.73707
264 1 10.7212
264 0 674 0.643565
264 1 459 0.217634
264 2 263 1.94356
264 3 107 1.2213
264 4 459 0.486832
264 5 264 1.04395
264 6 675 0.317785
264 7 676 0.845165
264 8 609 1.5456
264 9 677 1.45583
265 -1 0.499166
265 0 -1 0
265 1 609 0.104742
265 2 -1 0
265 3 -1 0
265 4 224 0.116816
265 5 523 0.104742
265 6 282 0.172867
265 7 -1 0
265 8 -1 0
265 9 -1 0
266 -1 5.89594
266 0 631 0.269552
266 1 678 0.221819
266 2 647 0.457164
266 3 679 0.0343876
266 4 678 0.173499
266 5 649 3.18787
266 6 680 0.555742
266 7 -1 0
266 8 681 0.276691
266 9 680 0.719215
267 -1 13.9367
267 0 328 1.11081
267 1 328 0.0530483
267 2 648 1.1501
267 3 256 2.31801
267 4 328 0.326371
267 5 290 3.42034
267 6 290 2.31803
267 7 577 2.67005
267 8 -1 9.53674e-07
267 9 290 0.569934
268 0 122.439
268 0 329 12.0177
268 1 329 15.5145
268 2 535 34.51
268 3 413 2.22263
268 4 329 2.45646
268 5 320 10.3203
268 6 320 6.58688
268 7 682 5.96744
268 8 683 8.84811
268 9 320 3.99532
269 -1 15.3533
269 0 324 0.429138
269 1 324 0.129216
269 2 684 0.999344
269 3 685 0.494958
269 4 324 0.349109
269 5 686 4.26803
269 6 686 3.40631
269 7 687 2.66405
269 8 688 2.27172
269 9 686 0.341432
270 -1 10.0877
270 0 673 0.326524
270 1 326 0.343897
270 2 689 0.248459
270 3 76 0.336544
270 4 326 0.570631
270 5 46 4.5862
270 6 690 1.18268
270 7 -1 0
270 8 674 2.30244
270 9 46 0.190313
271 -1 6.0441
271 0 -1 -3.8147e-06
271 1 509 0.165041
271 2 691 0.232685
271 3 -1 -5.72205e-06
271 4 224 1.01073
271 5 284 1.87011
271 6 421 1.38441
271 7 692 0.894731
271 8 175 0.420113
271 9 693 0.0662575
272 -1 19.1728
272 0 327 0.157431
272 1 327 0.591366
272 2 593 1.94025
272 3 577 1.83501
272 4 327 0.809715
272 5 281 6.21042
272 6 281 2.40826
272 7 593 0.677462
272 8 494 1.40897
272 9 281 3.13384
273 -1 50.2257
273 0 328 4.03955
273 1 328 2.06586
273 2 602 3.47253
273 3 682 1.86531
273 4 328 3.36673
273 5 295 7.75645
273 6 295 7.87047
273 7 191 6.08985
273 8 535 10.2875
273 9 295 3.41171
274 0 296.348
274 0 329 64.3522
274 1 329 22.4168
274 2 639 20.0361
274 3 683 24.2165
274 4 329 18.5698
274 5 329 45.8132
274 6 329 24.6901
274 7 456 16.2407
274 8 694 21.1046
274 9 329 12.907
275 1 153.619
275 0 60 11.3453
275 1 60 21.8276
275 2 102 8.37203
275 3 675 13.3138
275 4 60 14.1792
275 5 60 18.8163
275 6 60 15.387
275 7 695 11.1562
275 8 600 13.5952
275 9 60 16.6256
276 1 20.5495
276 0 139 4.08876
276 1 72 0.419034
276 2 553 0.772636
276 3 165 2.689
276 4 72 1.18316
276 5 64 1.14519
276 6 64 2.66669
276 7 696 1.20005
276 8 697 2.24578
276 9 64 3.13921
277 -1 11.2809
277 0 71 0.92967
277 1 71 0.301094
277 2 695 1.20159
277 3 696 0.44924
277 4 -1 0
277 5 54 3.44436
277 6 54 0.930627
277 7 698 1.27581
277 8 675 1.39125
277 9 54 1.35728
278 0 125.506
278 0 72 3.50133
278 1 72 11.9671
278 2 600 17.3324
278 3 697 6.26659
278 4 72 19.4222
278 5 67 14.0164
278 6 67 15.8376
278 7 699 16.4059
278 8 512 10.0587
278 9 67 6.69851
279 -1 16.2321
279 0 70 2.07234
279 1 70 0.607746
279 2 111 0.434303
279 3 698 0.308487
279 4 70 2.02273
279 5 50 1.39288
279 6 50 2.57485
279 7 286 4.25014
279 8 508 0.246641
279 9 50 2.32195
280 1 99.3583
280 0 71 6.79358
280 1 71 4.85636
280 2 112 4.19473
280 3 699 9.04376
280 4 71 8.21975
280 5 57 17.434
280 6 57 6.87467
280 7 700 18.7834
280 8 600 13.9098
280 9 57 7.24824
281 0 494.945
281 0 72 44.6148
281 1 72 45.0911
281 2 113 67.7682
281 3 512 74.8104
281 4 72 36.4847
281 5 72 65.444
281 6 72 20.5016
281 7 701 42.0472
281 8 505 39.321
281 9 72 24.8615
282 1 29.4837
282 0 526 0.465831
282 1 526 1.13499
282 2 702 8.92111
282 3 529 2.26974
282 4 526 0.581945
282 5 522 3.61679
282 6 522 1.63487
282 7 226 0.223902
282 8 187 6.99488
282 9 522 2.63958
283 -1 20.9346
283 0 519 1.51699
283 1 519 2.15562
283 2 695 0.0224304
283 3 226 0.104002
283 4 519 4.22983
283 5 60 4.87101
283 6 60 1.00536
283 7 184 2.09177
283 8 702 3.43795
283 9 60 1.49962
284 1 252.228
284 0 526 12.934
284 1 526 15.9428
284 2 600 36.9889
284 3 187 17.1636
284 4 526 28.4188
284 5 526 32.3567
284 6 526 29.2384
284 7 499 21.1639
284 8 185 25.62
284 9 526 24.4
285 -1 3.58317
285 0 625 0.683257
285 1 625 0.459879
285 2 -1 0
285 3 408 0.321307
285 4 625 0.094799
285 5 620 0.667178
285 6 620 0.459876
285 7 362 0.683257
285 8 -1 -2.38419e-07
285 9 620 0.213611
286 -1 14.8627
286 0 166 1.18249
286 1 624 1.16445
286 2 528 0.279307
286 3 362 0.859409
286 4 166 0.685939
286 5 116 3.29683
286 6 64 1.53853
286 7 703 2.01655
286 8 529 2.71039
286 9 116 1.12881
287 0 35.5097
287 0 625 0.78102
287 1 625 1.1506
287 2 529 1.3226
287 3 478 9.50752
287 4 625 9.44501
287 5 621 3.65151
287 6 621 1.07863
287 7 182 2.31117
287 8 656 1.16984
287 9 621 2.09179
288 -1 7.4692
288 0 623 0.175106
288 1 623 1.42574
288 2 704 0.156304
288 3 703 0.491335
288 4 623 0.235179
288 5 54 1.44143
288 6 54 1.14141
288 7 -1 0
288 8 192 0.441605
288 9 54 1.96108
289 -1 21.1115
289 0 624 3.55429
289 1 624 2.22219
289 2 499 0.0144281
289 3 182 1.22236
289 4 -1 -9.53674e-07
289 5 67 1.81045
289 6 67 1.92766
289 7 705 3.30229
289 8 187 5.76766
289 9 67 1.29022
290 0 138.045
290 0 625 13.7921
290 1 625 13.0931
290 2 185 21.6033
290 3 656 19.1745
290 4 625 10.823
290 5 193 9.21222
290 6 193 13.2564
290 7 706 5.24925
290 8 707 13.4491
290 9 193 8.39268
291 -1 13.1909
291 0 705 0.02492
291 1 356 1.60452
291 2 351 0.679517
291 3 638 1.10445
291 4 356 1.43996
291 5 50 1.96145
291 6 320 0.775277
291 7 534 1.72577
291 8 421 0.983338
291 9 50 2.89168
292 -1 4.09152
292 0 518 0.45506
292 1 622 0.689069
292 2 -1 0
292 3 321 0.0825186
292 4 518 0.206491
292 5 60 1.18204
292 6 60 0.245261
292 7 -1 -4.76837e-07
292 8 204 1.14856
292 9 708 0.0825185
293 -1 35.4957
293 0 623 3.3442
293 1 623 0.516682
293 2 700 3.2426
293 3 705 2.36348
293 4 623 1.7312
293 5 57 8.89913
293 6 57 3.81484
293 7 528 2.59556
293 8 613 4.77751
293 9 57 4.21046
294 1 69.7456
294 0 624 4.13581
294 1 624 6.31516
294 2 701 6.88625
294 3 706 2.33952
294 4 624 2.5975
294 5 72 12.7527
294 6 72 4.83118
294 7 709 8.67148
294 8 185 9.8307
294 9 72 10.3855
295 0 397.009
295 0 625 42.6456
295 1 625 64.4312
295 2 505 29.8332
295 3 707 30.1309
295 4 625 41.5035
295 5 625 55.0019
295 6 625 31.7707
295 7 710 28.4914
295 8 475 31.5712
295 9 625 22.6302
296 1 22.1367
296 0 626 0.773911
296 1 0 5.13525
296 2 702 0.522459
296 3 711 0.660315
296 4 626 7.53592
296 5 626 0.981284
296 6 626 0.548296
296 7 391 2.75128
296 8 712 0.562347
296 9 626 0.665599
297 1 19.4778
297 0 304 0.282695
297 1 304 1.47068
297 2 712 8.35655
297 3 713 0.295424
297 4 304 0.423655
297 5 627 1.05618
297 6 -1 0
297 7 714 2.55894
297 8 715 2.03358
297 9 627 1.00008
298 -1 18.0024
298 0 630 1.82899
298 1 630 0.545399
298 2 391 0.446013
298 3 714 1.38798
298 4 400 3.14028
298 5 424 0.375156
298 6 522 5.06917
298 7 351 2.06571
298 8 19 0.784474
298 9 522 2.35925
299 -1 34.4497
299 0 304 1.73496
299 1 304 2.94597
299 2 712 1.33958
299 3 716 1.04678
299 4 304 9.4769
299 5 75 5.99957
299 6 75 1.17022
299 7 521 2.89848
299 8 603 1.68786
299 9 75 6.14936
300 -1 10.1073
300 0 629 0.151232
300 1 272 0.656687
300 2 184 1.42429
300 3 351 1.0748
300 4 629 0.69278
300 5 60 0.987426
300 6 60 2.28885
300 7 -1 0
300 8 391 1.64215
300 9 230 1.18912
301 -1 29.7251
301 0 630 4.17668
301 1 630 0.796612
301 2 499 0.656994
301 3 521 1.22632
301 4 630 2.79639
301 5 526 6.46361
301 6 526 3.61432
301 7 459 3.82185
301 8 712 4.02956
301 9 526 2.14264
302 1 238.337
302 0 304 39.0266
302 1 304 8.25612
302 2 185 13.733
302 3 603 12.4859
302 4 304 28.8918
302 5 304 25.7139
302 6 304 22.4185
302 7 389 29.5889
302 8 556 21.9164
302 9 304 25.306
303 -1 6.78263
303 0 717 0.0570335
303 1 718 0.190199
303 2 397 0.162068
303 3 199 0.159966
303 4 717 0.0185184
303 5 325 2.65884
303 6 719 1.20265
303 7 78 0.749121
303 8 720 1.00378
303 9 307 0.580455
304 1 270.97
304 0 185 39.1872
304 1 185 35.1392
304 2 338 28.6731
304 3 189 16.9319
304 4 185 18.8165
304 5 185 38.0083
304 6 185 21.2014
304 7 721 22.1274
304 8 722 14.1749
304 9 185 30.7101
305 1 118.907
305 0 536 6.3442
305 1 536 12.2343
305 2 397 19.1676
305 3 540 6.70215
305 4 536 8.95201
305 5 536 14.2751
305 6 536 10.2497
305 7 384 4.36446
305 8 723 7.65
305 9 536 8.96642
306 -1 4.93202
306 0 304 0.473425
306 1 304 0.831287
306 2 724 0.201589
306 3 -1 0
306 4 304 0.176934
306 5 478 0.831285
306 6 478 0.96808
306 7 506 1.07105
306 8 725 0.176786
306 9 274 0.20159
307 -1 7.63829
307 0 726 0.780294
307 1 727 1.0846
307 2 204 0.247169
307 3 728 0.187462
307 4 136 0.120436
307 5 729 1.80257
307 6 338 1.10153
307 7 730 0.434951
307 8 731 1.0959
307 9 338 0.78338
308 -1 3.61376
308 0 732 0.229073
308 1 733 0.642897
308 2 -1 0
308 3 364 0.338778
308 4 725 0.215819
308 5 734 0.882417
308 6 734 0.504938
308 7 203 0.446892
308 8 526 0.215819
308 9 734 0.137122
309 -1 2.76298
309 0 -1 0
309 1 639 0.0595969
309 2 556 0.322048
309 3 735 0.159064
309 4 639 0.495076
309 5 632 1.11569
309 6 632 0.506956
309 7 -1 0
309 8 -1 0
309 9 632 0.104557
310 -1 19.2818
310 0 701 1.12294
310 1 602 1.03956
310 2 615 3.17323
310 3 736 0.441682
310 4 701 0.977333
310 5 109 2.032
310 6 109 2.95346
310 7 737 3.27524
310 8 491 2.61884
310 9 620 1.64752
311 -1 2.99118
311 0 731 0.480739
311 1 224 0.0478358
311 2 526 0.216439
311 3 -1 2.98023e-08
311 4 -1 0
311 5 166 0.439182
311 6 566 0.600038
311 7 -1 0
311 8 607 0.448753
311 9 284 0.758186
312 -1 7.64761
312 0 469 0.0482556
312 1 738 0.0290956
312 2 739 0.482271
312 3 -1 0
312 4 469 0.329782
312 5 486 3.63527
312 6 619 1.56262
312 7 740 0.29828
312 8 510 0.776485
312 9 486 0.485549
313 -1 2.06633
313 0 428 0.326722
313 1 -1 0
313 2 740 0.310479
313 3 -1 0
313 4 -1 0
313 5 562 0.584066
313 6 -1 0
313 7 -1 0
313 8 654 0.534586
313 9 357 0.31048
314 0 12.7664
314 0 657 0.406321
314 1 639 1.15095
314 2 550 0.525613
314 3 741 0.858489
314 4 742 0.0375853
314 5 184 2.46468
314 6 -1 4.76837e-06
314 7 743 1.16077
314 8 403 3.17256
314 9 182 1.98933
315 -1 8.74433
315 0 567 0.245772
315 1 602 0.262133
315 2 506 0.628148
315 3 743 0.297286
315 4 334 0.1841
315 5 490 1.61959
315 6 621 0.820863
315 7 461 2.22594
315 8 335 1.41777
315 9 621 1.04275
316 0 18.2201
316 0 639 0.161992
316 1 639 1.73543
316 2 725 0.302078
316 3 1 6.94406
316 4 744 0.348448
316 5 457 2.0253
316 6 457 0.632027
316 7 596 1.36165
316 8 151 1.67652
316 9 457 0.0325901
317 -1 3.81887
317 0 745 0.0929384
317 1 745 0.305756
317 2 746 0.0440176
317 3 747 0.0110331
317 4 745 0.283872
317 5 748 0.714386
317 6 -1 -2.38419e-07
317 7 534 0.672307
317 8 493 1.65055
317 9 658 0.0440177
318 -1 7.22015
318 0 476 0.301844
318 1 710 0.822629
318 2 749 0.202202
318 3 750 0.569207
318 4 751 0.184228
318 5 165 1.57761
318 6 165 1.35038
318 7 479 0.452698
318 8 498 1.39702
318 9 703 0.36233
319 -1 1.45132
319 0 612 0.0999346
319 1 -1 0
319 2 391 0.191077
319 3 498 0.171118
319 4 -1 0
319 5 522 0.284196
319 6 -1 0
319 7 752 0.605062
319 8 531 0.0999348
319 9 -1 0
320 0 80.3113
320 0 639 2.95486
320 1 639 11.8068
320 2 556 18.8167
320 3 753 5.18551
320 4 639 8.18224
320 5 636 8.34551
320 6 636 2.83432
320 7 754 4.81063
320 8 755 4.42737
320 9 636 4.94744
321 -1 6.49862
321 0 756 0.193402
321 1 757 0.0395721
321 2 749 0.136011
321 3 674 0.406919
321 4 227 0.0423421
321 5 178 2.2577
321 6 758 0.477065
321 7 199 1.2008
321 8 447 0.855705
321 9 449 0.889103
322 -1 0.647581
322 0 -1 0
322 1 -1 0
322 2 -1 0
322 3 758 0.146201
322 4 -1 0
322 5 759 0.501381
322 6 -1 0
322 7 -1 0
322 8 -1 0
322 9 -1 0
323 -1 7.0487
323 0 535 0.173363
323 1 389 0.118694
323 2 760 0.430134
323 3 382 0.25673
323 4 553 0.52971
323 5 641 1.78509
323 6 487 0.909105
323 7 179 0.56402
323 8 680 1.49518
323 9 570 0.786689
324 -1 8.87907
324 0 684 0.324323
324 1 684 0.509963
324 2 620 0.446107
324 3 752 0.229061
324 4 684 0.275486
324 5 507 1.34812
324 6 507 2.38086
324 7 761 1.19942
324 8 762 1.7196
324 9 763 0.446108
325 -1 8.44681
325 0 399 0.0461031
325 1 135 0.58421
325 2 399 2.0238
325 3 531 0.309034
325 4 764 0.507844
325 5 765 1.17702
325 6 766 1.41997
325 7 584 0.270151
325 8 227 1.74827
325 9 765 0.360416
326 -1 4.2498
326 0 638 0.0983202
326 1 668 0.29398
326 2 528 0.348917
326 3 594 0.418571
326 4 638 0.0943538
326 5 57 1.73398
326 6 333 0.196332
326 7 767 0.735449
326 8 718 0.231574
326 9 57 0.0983205
327 -1 11.1726
327 0 593 1.14615
327 1 593 1.23637
327 2 709 0.537745
327 3 -1 0
327 4 593 0.615852
327 5 72 2.73393
327 6 72 0.692185
327 7 709 0.94774
327 8 141 0.945213
327 9 72 2.31745
328 -1 39.1963
328 0 602 3.60675
328 1 602 2.4869
328 2 710 0.634794
328 3 754 1.87801
328 4 602 2.14644
328 5 625 7.88117
328 6 625 4.14006
328 7 503 6.07589
328 8 556 5.69545
328 9 625 4.65074
329 0 315.508
329 0 639 29.2598
329 1 639 18.9056
329 2 475 30.0936
329 3 755 65.7614
329 4 639 37.9666
329 5 639 29.9461
329 6 639 19.3635
329 7 653 14.0493
329 8 768 27.8187
329 9 639 19.3423
330 -1 7.57274
330 0 589 0.264276
330 1 467 0.0380832
330 2 529 0.339005
330 3 266 0.791078
330 4 589 0.198508
330 5 769 2.82081
330 6 640 0.284119
330 7 321 0.846156
330 8 770 0.948205
330 9 640 1.04249
331 1 88.145
331 0 197 21.2975
331 1 197 8.49771
331 2 523 0.1316
331 3 421 8.11388
331 4 197 4.00483
331 5 197 3.61348
331 6 771 3.66056
331 7 772 5.2056
331 8 186 1.50113
331 9 197 4.11887
332 -1 5.04201
332 0 642 0.158544
332 1 200 0.472061
332 2 391 0.254634
332 3 -1 5.96046e-08
332 4 200 0.321751
332 5 246 1.41957
332 6 626 0.307116
332 7 -1 0
332 8 529 0.554873
332 9 246 1.55346
333 -1 22.1104
333 0 589 2.7526
333 1 589 0.53203
333 2 712 0.908928
333 3 770 1.31117
333 4 589 0.501407
333 5 589 3.20975
333 6 589 3.54456
333 7 773 3.96522
333 8 774 2.51243
333 9 589 2.87228
334 -1 7.39115
334 0 489 0.157983
334 1 775 0.0420494
334 2 558 0.526405
334 3 324 0.439545
334 4 535 0.0645247
334 5 249 3.65594
334 6 535 1.59477
334 7 776 0.0373602
334 8 -1 2.38419e-07
334 9 535 0.872567
335 -1 5.08051
335 0 777 0.564389
335 1 648 0.214335
335 2 -1 0
335 3 776 0.280539
335 4 648 0.296908
335 5 627 1.08595
335 6 778 0.877485
335 7 -1 1.19209e-07
335 8 266 1.45513
335 9 212 0.305776
336 -1 5.88052
336 0 535 0.372612
336 1 535 0.746038
336 2 779 0.463009
336 3 780 0.0595031
336 4 364 0.0736219
336 5 376 0.0369862
336 6 376 1.58046
336 7 781 1.72704
336 8 224 0.324905
336 9 782 0.496343
337 -1 6.10695
337 0 385 0.227363
337 1 225 0.0854402
337 2 334 0.513535
337 3 783 0.0591269
337 4 385 0.0163559
337 5 685 2.38506
337 6 225 1.04249
337 7 -1 0
337 8 446 1.50899
337 9 225 0.268592
338 1 327.726
338 0 225 29.9496
338 1 225 38.7986
338 2 205 25.4425
338 3 784 15.2137
338 4 225 39.5035
338 5 225 54.1249
338 6 225 23.0415
338 7 785 33.9619
338 8 729 20.4789
338 9 225 21.2109
339 -1 7.03405
339 0 648 0.156941
339 1 648 0.332167
339 2 773 0.420595
339 3 781 0.70353
339 4 648 1.09673
339 5 75 1.09673
339 6 448 0.0623391
339 7 786 1.30618
339 8 770 1.34177
339 9 75 0.517068
340 1 57.2456
340 0 535 13.3115
340 1 535 2.189
340 2 774 2.22067
340 3 460 7.51204
340 4 -1 0
340 5 646 6.19482
340 6 646 4.26339
340 7 787 8.29486
340 8 557 10.0831
340 9 646 1.17607
341 1 141.997
341 0 686 6.45556
341 1 686 14.1601
341 2 507 13.3555
341 3 788 1.70636
341 4 686 22.1547
341 5 686 22.6818
341 6 686 16.2318
341 7 684 12.6047
341 8 410 5.82797
341 9 686 6.81758
342 0 17.3158
342 0 642 1.1996
342 1 789 8.58042
342 2 790 0.0278549
342 3 791 0.28841
342 4 789 0.0818787
342 5 626 2.17877
342 6 628 1.29886
342 7 -1 0
342 8 792 2.34487
342 9 628 0.31509
343 -1 0.700493
343 0 -1 0
343 1 -1 0
343 2 -1 0
343 3 -1 0
343 4 686 0.180344
343 5 570 0.520147
343 6 -1 0
343 7 -1 0
343 8 -1 0
343 9 -1 0
344 -1 7.39559
344 0 218 0.199741
344 1 399 0.512703
344 2 -1 0
344 3 786 0.616
344 4 218 0.792518
344 5 526 1.16177
344 6 526 1.20782
344 7 550 1.51128
344 8 181 0.591604
344 9 526 0.80215
345 -1 39.3328
345 0 648 3.20548
345 1 648 1.20308
345 2 389 1.1008
345 3 787 2.91549
345 4 648 2.90689
345 5 304 9.92146
345 6 304 3.24168
345 7 192 7.15204
345 8 774 4.41953
345 9 304 3.26633
346 -1 7.30281
346 0 523 0.0371304
346 1 440 0.0503514
346 2 580 0.257926
346 3 409 0.0273495
346 4 741 1.31877
346 5 641 0.685044
346 6 793 0.0503515
346 7 794 1.82013
346 8 146 1.09235
346 9 793 1.96342
347 1 45.1275
347 0 410 0.639397
347 1 410 0.893201
347 2 175 0.445021
347 3 545 2.56636
347 4 410 9.27028
347 5 410 1.80334
347 6 410 6.68814
347 7 795 8.92299
347 8 397 3.19915
347 9 410 4.69965
348 1 25.5356
348 0 410 0.599759
348 1 410 0.237671
348 2 2 8.62811
348 3 163 0.343113
348 4 410 1.07673
348 5 796 1.79397
348 6 796 3.71631
348 7 797 2.29183
348 8 545 1.6896
348 9 628 1.15851
349 -1 7.74367
349 0 798 0.214837
349 1 204 0.0206913
349 2 794 0.366273
349 3 313 0.702769
349 4 773 0.144956
349 5 799 1.50957
349 6 752 1.26674
349 7 -1 2.38419e-07
349 8 800 2.32928
349 9 149 1.18856
350 -1 10.0763
350 0 397 0.259894
350 1 397 0.0515267
350 2 661 0.387049
350 3 412 0.370525
350 4 397 0.682217
350 5 393 1.66528
350 6 393 0.937149
350 7 801 0.378235
350 8 685 0.0515261
350 9 545 5.29288
351 -1 16.1577
351 0 599 1.06479
351 1 616 0.570044
351 2 802 0.500824
351 3 551 0.38104
351 4 616 1.13656
351 5 556 5.40165
351 6 803 1.41503
351 7 802 2.7113
351 8 744 2.82454
351 9 556 0.151934
352 -1 4.46485
352 0 567 0.321898
352 1 804 0.536644
352 2 150 0.296027
352 3 786 0.183053
352 4 804 0.0818977
352 5 407 2.11901
352 6 407 0.42138
352 7 -1 -4.76837e-07
352 8 335 0.321898
352 9 527 0.183053
353 -1 8.27747
353 0 652 0.174911
353 1 648 0.235212
353 2 385 0.401765
353 3 787 0.487347
353 4 652 0.345174
353 5 723 2.29049
353 6 723 0.564226
353 7 312 2.54102
353 8 779 0.942883
353 9 478 0.294421
354 -1 5.92842
354 0 535 0.323914
354 1 535 0.549398
354 2 474 0.267266
354 3 805 0.208981
354 4 -1 0
354 5 163 0.42412
354 6 659 0.739582
354 7 248 2.34757
354 8 806 0.323913
354 9 163 0.743682
355 -1 1.36479
355 0 -1 0
355 1 807 0.128952
355 2 808 0.0633921
355 3 -1 0
355 4 -1 -1.90735e-06
355 5 800 1.10905
355 6 264 0.0633911
355 7 -1 9.53674e-07
355 8 -1 0
355 9 -1 0
356 -1 11.0538
356 0 286 0.959582
356 1 286 0.553778
356 2 166 0.638257
356 3 300 0.661012
356 4 286 0.762748
356 5 92 2.78423
356 6 -1 0
356 7 809 0.824275
356 8 760 0.85284
356 9 92 3.01712
357 -1 1.56328
357 0 558 0.278706
357 1 148 0.161715
357 2 810 0.309109
357 3 -1 0
357 4 370 0.0321114
357 5 704 0.502935
357 6 -1 0
357 7 -1 0
357 8 -1 0
357 9 716 0.278706
358 -1 5.12463
358 0 670 0.379021
358 1 800 0.160983
358 2 40 0.101464
358 3 704 0.301223
358 4 811 0.0315683
358 5 21 2.14895
358 6 406 1.22385
358 7 -1 0
358 8 812 0.379021
358 9 756 0.398551
359 -1 3.61523
359 0 789 0.132872
359 1 426 0.0220189
359 2 809 0.380605
359 3 376 0.127214
359 4 648 0.13675
359 5 763 1.41945
359 6 305 0.568014
359 7 813 0.695435
359 8 -1 2.38419e-07
359 9 814 0.132872
360 1 224.896
360 0 559 23.4618
360 1 559 28.4391
360 2 474 35.3803
360 3 386 14.8725
360 4 559 6.17008
360 5 559 27.3581
360 6 559 18.7575
360 7 815 26.2988
360 8 816 13.0684
360 9 559 14.0886
361 -1 3.94033
361 0 607 0.0330571
361 1 817 0.189693
361 2 488 0.0500298
361 3 364 0.378954
361 4 818 0.260731
361 5 567 0.933361
361 6 662 0.396304
361 7 -1 -2.38419e-07
361 8 819 1.05275
361 9 662 0.645446
362 -1 9.30866
362 0 477 0.681198
362 1 653 0.32019
362 2 559 0.748341
362 3 730 0.141306
362 4 820 0.348602
362 5 821 2.44925
362 6 821 1.04091
362 7 180 1.54267
362 8 808 1.67573
362 9 571 0.360474
363 -1 7.34733
363 0 822 0.662045
363 1 674 0.0877805
363 2 823 0.116406
363 3 -1 0
363 4 822 0.222435
363 5 824 1.97307
363 6 824 0.2043
363 7 212 1.07297
363 8 825 1.62795
363 9 824 1.38038
364 -1 9.17759
364 0 677 0.012516
364 1 677 1.52084
364 2 581 0.604218
364 3 826 0.548484
364 4 587 0.0354915
364 5 827 1.80156
364 6 827 1.71024
364 7 496 0.535146
364 8 402 1.25275
364 9 828 1.15625
365 1 18.3438
365 0 114 5.20297
365 1 418 1.77747
365 2 365 0.257242
365 3 151 1.06486
365 4 827 0.33438
365 5 446 1.65085
365 6 449 1.89483
365 7 829 1.32055
365 8 830 0.870697
365 9 514 0.969894
366 -1 3.57745
366 0 212 0.158549
366 1 831 0.139603
366 2 -1 -5.96046e-08
366 3 517 0.113764
366 4 -1 0
366 5 730 0.695076
366 6 730 1.46405
366 7 832 0.437313
366 8 387 0.158549
366 9 730 0.410541
367 -1 7.86412
367 0 833 0.201681
367 1 833 0.0360909
367 2 812 0.368068
367 3 560 0.527856
367 4 833 0.149451
367 5 208 3.73036
367 6 769 1.19923
367 7 485 0.460145
367 8 177 0.698345
367 9 208 0.492861
368 0 17.8625
368 0 -1 1.90735e-06
368 1 824 4.54393
368 2 834 0.292791
368 3 577 5.35289
368 4 -1 -1.90735e-06
368 5 835 2.09658
368 6 835 0.210177
368 7 566 0.699494
368 8 548 0.389395
368 9 835 1.27712
369 -1 4.55197
369 0 528 0.371447
369 1 528 0.358923
369 2 -1 0
369 3 480 0.404389
369 4 817 0.0989505
369 5 96 0.358923
369 6 403 0.550947
369 7 -1 0
369 8 836 0.56603
369 9 382 1.84236
370 -1 8.54087
370 0 363 0.129535
370 1 353 0.660994
370 2 652 0.233521
370 3 394 0.202056
370 4 -1 0
370 5 837 2.19663
370 6 837 1.78106
370 7 674 1.11244
370 8 496 2.19026
370 9 837 0.0343695
371 1 55.2743
371 0 837 0.343327
371 1 436 6.20086
371 2 177 7.54446
371 3 838 2.70899
371 4 837 14.8714
371 5 466 3.73646
371 6 466 1.49967
371 7 337 3.6745
371 8 839 3.85087
371 9 466 1.84373
372 -1 6.77927
372 0 567 0.0175269
372 1 191 0.203438
372 2 813 0.199157
372 3 305 0.216631
372 4 840 0.708338
372 5 225 1.13029
372 6 841 2.21095
372 7 669 0.203438
372 8 746 1.39009
372 9 620 0.499406
373 -1 3.27023
373 0 729 0.0444588
373 1 664 0.148048
373 2 551 0.51866
373 3 -1 0
373 4 496 0.141723
