2142 7
0 0 4121.9
218 11 384 0.945035
218 12 738 0.275938
218 13 374 1.46143
219 1 27.5197
219 0 289 0.278556
219 1 739 0.569131
219 2 323 3.68071
219 3 30 4.60885
219 4 693 5.72675
219 5 740 0.634508
219 6 323 0.387241
219 7 356 1.33552
219 8 533 2.02367
219 9 356 0.362143
219 10 741 0.919182
219 11 742 1.34168
219 12 743 3.18853
219 13 356 0.463277
220 -1 0.338731
220 0 744 0.0465183
220 1 -1 0
220 2 407 0.0699158
220 3 -1 0
220 4 -1 0
220 5 -1 0
220 6 -1 0
220 7 312 0.0465187
220 8 -1 0
220 9 -1 0
220 10 -1 -1.49012e-08
220 11 -1 -5.96046e-08
220 12 745 0.175783
220 13 -1 0
221 -1 5.08456
221 0 131 0.368136
221 1 746 0.0288361
221 2 747 0.339871
221 3 741 0.139701
221 4 423 0.23631
221 5 718 0.154041
221 6 131 0.107781
221 7 748 0.92449
221 8 363 0.208376
221 9 313 0.23631
221 10 646 0.414275
221 11 749 0.944367
221 12 735 0.719029
221 13 750 0.263028
222 -1 5.76227
222 0 425 0.0196535
222 1 751 0.176314
222 2 752 0.10317
222 3 753 0.205471
222 4 739 0.288316
222 5 248 0.225166
222 6 754 0.084204
222 7 5 1.91621
222 8 755 0.380429
222 9 314 0.51707
222 10 756 0.784877
222 11 757 0.541755
222 12 -1 0
222 13 758 0.519631
223 1 58.3676
223 0 742 6.86176
223 1 759 1.11651
223 2 742 0.373121
223 3 760 1.62193
223 4 761 1.4174
223 5 762 8.24805
223 6 742 9.71147
223 7 526 6.99479
223 8 742 0.70582
223 9 526 3.73209
223 10 763 2.37228
223 11 615 3.20789
223 12 718 5.11989
223 13 526 1.88463
224 -1 7.65803
224 0 398 0.113187
224 1 520 0.0426941
224 2 558 0.094611
224 3 745 0.104787
224 4 735 0.547423
224 5 736 1.29892
224 6 -1 0
224 7 375 0.314351
224 8 228 0.425361
224 9 375 2.10387
224 10 219 1.61299
224 11 96 0.805451
224 12 764 0.0426941
224 13 375 0.151699
225 1 51.6497
225 0 291 2.54694
225 1 306 2.90137
225 2 291 0.967757
225 3 765 2.41642
225 4 375 0.863885
225 5 376 4.65301
225 6 291 11.99
225 7 163 4.80055
225 8 291 3.64028
225 9 163 1.51005
225 10 686 3.25059
225 11 216 3.07233
225 12 766 4.55558
225 13 163 2.48099
226 1 19.6897
226 0 292 0.77747
226 1 308 8.18034
226 2 292 0.134225
226 3 724 0.915895
226 4 243 0.0779357
226 5 766 0.749466
226 6 292 0.5116
226 7 215 2.87763
226 8 305 1.3412
226 9 215 0.511601
226 10 556 0.242659
226 11 767 0.585617
226 12 768 0.866769
226 13 215 0.917286
227 1 85.7026
227 0 769 1.73359
227 1 770 10.3065
227 2 769 9.86653
227 3 771 7.36349
227 4 772 1.72523
227 5 773 5.55332
227 6 769 9.01536
227 7 711 7.46648
227 8 769 1.85189
227 9 711 4.83288
227 10 774 9.15881
227 11 712 1.55106
227 12 775 3.70461
227 13 711 2.57241
228 -1 8.77337
228 0 416 0.77074
228 1 776 0.184883
228 2 306 0.0923583
228 3 777 0.335816
228 4 778 0.0558376
228 5 779 0.264076
228 6 416 0.370086
228 7 5 3.64703
228 8 780 0.427221
228 9 781 0.851638
228 10 782 0.0558377
228 11 783 0.412437
228 12 784 0.869631
228 13 713 0.435779
229 -1 54.6575
229 0 305 2.12754
229 1 374 3.39302
229 2 305 0.964129
229 3 647 3.76688
229 4 384 11.4301
229 5 96 1.66282
229 6 305 2.32785
229 7 215 6.77159
229 8 305 6.91327
229 9 215 3.43612
229 10 695 3.35271
229 11 360 2.69737
229 12 680 4.17082
229 13 215 1.64303
230 1 8.58352
230 0 785 0.44004
230 1 786 0.106296
230 2 785 0.414615
230 3 728 0.520858
230 4 738 0.0267857
230 5 787 0.0138788
230 6 785 0.696179
230 7 788 0.350116
230 8 789 0.791684
230 9 788 0.249229
230 10 760 2.35333
230 11 225 0.48778
230 12 301 0.998883
230 13 788 0.133853
231 -1 13.8239
231 0 284 2.19434
231 1 463 1.10491
231 2 284 0.0249195
231 3 499 0.0710335
231 4 121 0.698198
231 5 218 0.888613
231 6 284 0.269582
231 7 333 1.41428
231 8 476 1.70422
231 9 333 1.15042
231 10 648 0.254378
231 11 116 1.74256
231 12 790 1.78833
231 13 791 0.518109
232 -1 47.9448
232 0 283 2.97197
232 1 462 1.60863
232 2 283 8.47806
232 3 792 1.1616
232 4 118 3.21348
232 5 360 2.18958
232 6 283 1.59653
232 7 333 6.26144
232 8 476 0.309906
232 9 333 4.65599
232 10 689 1.70116
232 11 116 4.80873
232 12 793 4.32709
232 13 333 4.66079
233 -1 12.7474
233 0 794 0.544077
233 1 438 0.657127
233 2 253 1.18237
233 3 694 0.791859
233 4 608 1.47957
233 5 -1 0
233 6 253 0.646564
233 7 279 2.02664
233 8 480 0.164162
233 9 279 0.168288
233 10 694 0.696124
233 11 496 0.924445
233 12 795 1.47834
233 13 279 1.98776
234 1 17.947
234 0 287 0.0195618
234 1 466 0.844202
234 2 287 2.81108
234 3 795 1.22618
234 4 692 1.10703
234 5 680 0.467619
234 6 287 1.31319
234 7 796 1.55516
234 8 338 0.232821
234 9 356 1.83583
234 10 733 0.117712
234 11 797 0.861933
234 12 798 1.43164
234 13 356 3.12301
235 -1 45.9952
235 0 286 7.2161
235 1 465 2.28607
235 2 286 0.832973
235 3 799 0.507111
235 4 691 8.39421
235 5 225 3.27037
235 6 286 0.744467
235 7 356 6.69337
235 8 338 2.87713
235 9 356 3.70494
235 10 697 2.61195
235 11 797 3.4913
235 12 470 2.22968
235 13 356 1.13554
236 0 292.427
236 0 358 31.7358
236 1 490 20.4061
236 2 358 17.2455
236 3 797 19.7734
236 4 117 20.261
236 5 26 16.6228
236 6 358 24.5903
236 7 358 39.178
236 8 490 16.248
236 9 358 13.3051
236 10 691 15.5119
236 11 117 19.6437
236 12 800 12.2582
236 13 358 11.6473
237 -1 49.0142
237 0 359 2.2946
237 1 491 1.39051
237 2 359 3.94936
237 3 793 1.71852
237 4 119 3.42951
237 5 800 2.09625
237 6 359 3.46262
237 7 358 7.66887
237 8 490 1.57729
237 9 358 8.69213
237 10 128 1.96044
237 11 117 6.88964
237 12 801 1.89369
237 13 358 1.99085
238 -1 15.6538
238 0 361 0.250811
238 1 493 1.29127
238 2 361 0.202423
238 3 790 4.87693
238 4 123 0.829633
238 5 480 0.411543
238 6 361 0.203134
238 7 358 0.564335
238 8 490 0.77252
238 9 358 0.229868
238 10 423 3.15163
238 11 576 0.282141
238 12 802 0.0968103
238 13 358 2.49058
239 -1 35.4659
239 0 362 0.737156
239 1 494 1.80298
239 2 362 2.50323
239 3 470 1.95576
239 4 800 0.243044
239 5 39 3.26873
239 6 362 2.88422
239 7 14 6.48414
239 8 17 1.9453
239 9 14 3.30655
239 10 731 3.064
239 11 26 2.56685
239 12 803 3.17967
239 13 14 1.52406
240 0 19.4266
240 0 364 0.645695
240 1 292 0.281235
240 2 364 0.576713
240 3 798 1.2382
240 4 804 3.8078
240 5 803 4.35376
240 6 364 0.333049
240 7 14 2.83439
240 8 17 1.35522
240 9 14 0.98263
240 10 805 0.494423
240 11 26 0.207418
240 12 806 0.0347834
240 13 152 0.281227
241 -1 4.44766
241 0 807 0.268632
241 1 -1 0
241 2 808 0.0986564
241 3 809 0.0137075
241 4 802 0.164878
241 5 810 0.0234866
241 6 368 0.265049
241 7 14 0.36813
241 8 534 0.0137076
241 9 811 0.965681
241 10 723 1.51877
241 11 812 0.450104
241 12 813 0.0282229
241 13 814 0.268632
242 -1 16.1837
242 0 815 0.100147
242 1 816 0.678854
242 2 -1 -3.8147e-06
242 3 630 0.0619508
242 4 817 0.409909
242 5 175 0.618156
242 6 815 0.0891227
242 7 818 3.96581
242 8 819 0.249754
242 9 818 2.2699
242 10 820 0.601638
242 11 821 3.24772
242 12 822 0.653209
242 13 818 3.23747
243 1 14.6711
243 0 680 0.66682
243 1 558 0.427384
243 2 823 0.012754
243 3 824 0.513637
243 4 825 0.0597881
243 5 639 0.134119
243 6 680 7.35595
243 7 122 0.530839
243 8 225 0.27091
243 9 471 0.0216126
243 10 739 0.832839
243 11 163 0.411474
243 12 826 0.865936
243 13 827 1.567
244 -1 6.83456
244 0 828 0.156819
244 1 829 0.958162
244 2 -1 7.15256e-07
244 3 822 0.275051
244 4 -1 -9.53674e-07
244 5 830 0.197572
244 6 426 0.235379
244 7 694 0.476819
244 8 831 0.366876
244 9 89 0.018142
244 10 248 1.32226
244 11 450 0.17609
244 12 172 1.20442
244 13 694 1.44696
245 -1 6.40252
245 0 171 0.107231
245 1 832 0.619118
245 2 614 0.053709
245 3 316 0.150932
245 4 833 0.0278282
245 5 694 0.222524
245 6 614 0.102798
245 7 610 3.73603
245 8 -1 0
245 9 834 0.0739756
245 10 621 0.189758
245 11 835 0.0537076
245 12 836 0.522548
245 13 837 0.542322
246 -1 7.03659
246 0 575 0.0795625
246 1 838 0.0103538
246 2 839 0.101408
246 3 534 0.0550416
246 4 840 0.0262728
246 5 841 0.901579
246 6 -1 0
246 7 23 2.61977
246 8 301 0.545875
246 9 339 0.747353
246 10 808 0.016009
246 11 842 0.730774
246 12 499 0.0795625
246 13 134 1.12303
247 -1 4.48384
247 0 584 0.113305
247 1 -1 0
247 2 843 0.501968
247 3 844 0.245559
247 4 443 0.0663047
247 5 845 0.126179
247 6 227 0.232107
247 7 207 1.72156
247 8 786 0.113305
247 9 336 0.232107
247 10 846 0.198728
247 11 787 0.806545
247 12 -1 -1.19209e-07
247 13 847 0.126179
248 -1 6.30348
248 0 848 0.427368
248 1 849 0.197231
248 2 -1 6.67572e-06
248 3 -1 0
248 4 301 0.098906
248 5 850 0.336481
248 6 848 0.618461
248 7 24 1.22208
248 8 851 0.658759
248 9 852 0.466058
248 10 853 0.117816
248 11 851 1.27594
248 12 514 0.0877686
248 13 854 0.796621
249 0 207.923
249 0 428 9.65574
249 1 613 8.4242
249 2 428 26.1616
249 3 855 23.6757
249 4 856 10.4227
249 5 857 16.6709
249 6 428 17.8117
249 7 428 15.8986
249 8 613 10.6754
249 9 428 9.23447
249 10 858 10.8501
249 11 856 11.8188
249 12 859 7.92721
249 13 428 15.6956
250 1 93.6208
250 0 432 2.09053
250 1 860 1.41079
250 2 432 10.829
250 3 861 0.933912
250 4 842 7.95886
250 5 862 14.2254
250 6 432 12.0543
250 7 786 3.65172
250 8 432 2.6443
250 9 786 6.25246
250 10 863 5.67337
250 11 864 3.77418
250 12 792 4.42692
250 13 786 5.69475
251 -1 32.7012
251 0 429 1.43949
251 1 599 2.59477
251 2 429 1.48881
251 3 865 1.64339
251 4 866 1.33343
251 5 167 1.4927
251 6 429 0.670097
251 7 436 2.12956
251 8 606 5.26168
251 9 436 1.36854
251 10 867 2.72423
251 11 868 4.0503
251 12 869 4.1117
251 13 436 2.39245
252 0 337.861
252 0 437 20.614
252 1 120 16.9935
252 2 437 21.079
252 3 868 43.1131
252 4 161 18.7278
252 5 870 40.9446
252 6 437 14.8172
252 7 437 33.7148
252 8 120 20.1564
252 9 437 17.7332
252 10 866 23.1119
252 11 161 19.5782
252 12 871 19.1465
252 13 437 14.1319
253 0 336.065
253 0 438 14.2954
253 1 608 37.025
253 2 438 30.9838
253 3 872 39.5505
253 4 870 24.9177
253 5 873 9.3135
253 6 438 23.5294
253 7 438 29.8896
253 8 608 22.1306
253 9 438 21.3962
253 10 829 18.5582
253 11 870 16.6296
253 12 874 19.4244
253 13 438 15.4227
254 0 274.291
254 0 429 26.5892
254 1 599 24.3424
254 2 429 24.4905
254 3 867 28.9027
254 4 866 8.15265
254 5 829 12.4103
254 6 429 5.80886
254 7 429 31.5995
254 8 599 15.4807
254 9 429 18.7896
254 10 856 23.8852
254 11 866 9.87533
254 12 832 12.5823
254 13 429 17.3801
255 -1 36.6769
255 0 439 1.47221
255 1 609 1.64259
255 2 439 0.593758
255 3 869 1.63752
255 4 871 0.387116
255 5 874 2.83137
255 6 439 2.75231
255 7 438 6.29664
255 8 608 1.67764
255 9 438 3.14303
255 10 875 5.7378
255 11 870 1.27289
255 12 102 2.02084
255 13 438 5.21137
256 1 62.5978
256 0 307 2.78209
256 1 376 1.86803
256 2 307 3.25583
256 3 876 8.29051
256 4 695 3.67191
256 5 877 1.68093
256 6 307 1.50609
256 7 217 6.72218
256 8 307 6.22523
256 9 217 5.78571
256 10 404 3.94466
256 11 365 4.29432
256 12 568 5.11481
256 13 217 5.456
257 -1 5.07649
257 0 878 0.159058
257 1 879 0.476725
257 2 597 0.101235
257 3 780 0.0701972
257 4 430 0.189206
257 5 880 0.165002
257 6 479 0.470166
257 7 430 0.410346
257 8 881 0.476724
257 9 430 0.635365
257 10 -1 -4.76837e-07
257 11 -1 7.15256e-07
257 12 623 0.470165
257 13 430 1.4523
258 -1 8.87266
258 0 882 0.210583
258 1 883 0.901554
258 2 708 0.012503
258 3 884 0.42421
258 4 885 0.305183
258 5 886 0.0336928
258 6 887 0.239871
258 7 346 0.351673
258 8 662 1.23871
258 9 568 0.0125041
258 10 888 1.37734
258 11 746 2.23118
258 12 889 0.45381
258 13 890 1.07987
259 -1 5.00579
259 0 891 0.283795
259 1 892 0.0543508
259 2 893 0.0687802
259 3 693 0.23624
259 4 536 0.0656569
259 5 662 0.145562
259 6 331 0.273788
259 7 32 0.545832
259 8 578 0.0656511
259 9 441 0.373175
259 10 894 0.734618
259 11 895 1.43602
259 12 746 0.576736
259 13 896 0.145574
260 -1 23.7042
260 0 897 1.72572
260 1 125 0.706661
260 2 897 1.32529
260 3 898 0.590982
260 4 166 1.53711
260 5 871 0.520809
260 6 897 1.28598
260 7 437 1.7951
260 8 120 0.878317
260 9 437 1.88736
260 10 770 2.12674
260 11 161 2.07943
260 12 367 2.61425
260 13 437 4.63027
261 -1 12.1664
261 0 851 0.556156
261 1 568 0.0773813
261 2 532 0.425939
261 3 623 0.615251
261 4 889 0.336616
261 5 746 0.59368
261 6 435 0.43806
261 7 848 2.52902
261 8 899 0.966048
261 9 500 1.32822
261 10 582 2.46233
261 11 900 1.1042
261 12 590 0.679873
261 13 901 0.0535636
262 -1 21.8369
262 0 902 0.624208
262 1 547 0.805839
262 2 902 0.830529
262 3 326 0.86385
262 4 722 0.171034
262 5 903 0.202845
262 6 902 1.22248
262 7 904 3.20404
262 8 905 4.74117
262 9 904 2.13065
262 10 906 2.40948
262 11 907 0.958097
262 12 908 1.54581
262 13 904 2.12693
263 -1 6.84035
263 0 189 0.0589167
263 1 339 0.250175
263 2 189 0.311233
263 3 909 0.0250247
263 4 910 0.0588055
263 5 741 0.145501
263 6 99 0.0273067
263 7 911 1.17284
263 8 912 0.465174
263 9 913 0.797251
263 10 914 1.61973
263 11 915 0.407005
263 12 265 0.506944
263 13 911 0.994435
264 1 9.45433
264 0 916 0.234371
264 1 613 0.16968
264 2 428 0.1533
264 3 419 0.468291
264 4 917 0.221954
264 5 519 1.48084
264 6 607 0.189179
264 7 433 0.16968
264 8 506 0.509345
264 9 433 2.19805
264 10 918 0.486732
264 11 654 0.639211
264 12 919 0.297087
264 13 433 0.236609
265 -1 5.4971
265 0 641 0.0577484
265 1 87 0.155754
265 2 907 0.257094
265 3 920 0.0820006
265 4 245 0.380458
265 5 921 0.410333
265 6 271 0.117196
265 7 922 0.820547
265 8 501 0.155754
265 9 923 0.0739903
265 10 924 0.710305
265 11 925 0.519549
265 12 926 0.127048
265 13 887 1.62933
266 -1 1.68709
266 0 908 0.084225
266 1 -1 0
266 2 -1 0
266 3 927 0.428771
266 4 -1 0
266 5 501 0.0397408
266 6 40 0.0134805
266 7 928 0.428771
266 8 929 0.594402
266 9 625 0.0134805
266 10 -1 0
266 11 -1 0
266 12 -1 0
266 13 381 0.0842249
267 0 10.7137
267 0 930 0.238917
267 1 428 2.36545
267 2 249 0.152931
267 3 714 0.145777
267 4 931 0.369424
267 5 686 0.0558413
267 6 911 0.0965137
267 7 264 1.66514
267 8 932 0.826765
267 9 264 0.903452
267 10 410 0.792244
267 11 933 0.144288
267 12 934 0.0822201
267 13 264 0.874728
268 0 16.7711
268 0 429 0.35281
268 1 599 0.286281
268 2 429 9.86804
268 3 935 0.0769691
268 4 866 0.0423908
268 5 936 1.06583
268 6 937 0.13449
268 7 434 0.235654
268 8 602 0.283737
268 9 447 0.661646
268 10 865 0.537057
268 11 938 0.532959
268 12 939 0.17171
268 13 434 0.521596
269 -1 8.73794
269 0 217 0.158739
269 1 940 0.279781
269 2 217 0.223825
269 3 941 0.242355
269 4 942 0.23994
269 5 575 0.643046
269 6 217 0.341813
269 7 943 1.1517
269 8 910 0.131528
269 9 943 0.520468
269 10 936 1.86338
269 11 869 1.07798
269 12 208 1.366
269 13 449 0.497377
270 -1 13.9336
270 0 437 0.837603
270 1 120 1.48248
270 2 -1 -5.72205e-06
270 3 938 1.51384
270 4 915 0.0687075
270 5 869 0.351319
270 6 437 0.0150988
270 7 474 2.20761
270 8 112 0.642872
270 9 474 1.82792
270 10 938 0.193825
270 11 154 0.699486
270 12 944 1.53561
270 13 911 2.55726
271 -1 7.42024
271 0 724 0.267785
271 1 945 0.124197
271 2 946 0.23776
271 3 947 0.105401
271 4 948 0.431769
271 5 303 0.126031
271 6 648 0.0822501
271 7 949 1.24374
271 8 950 0.0132681
271 9 949 1.10393
271 10 456 1.83627
271 11 951 0.442991
271 12 952 0.267786
271 13 949 1.13705
272 -1 17.3332
272 0 639 0.996351
272 1 953 0.195314
272 2 639 0.216292
272 3 954 0.6674
272 4 687 0.316653
272 5 570 0.502331
272 6 639 6.04419
272 7 866 1.01913
272 8 955 1.80505
272 9 217 0.853368
272 10 956 0.576518
272 11 365 0.0632515
272 12 725 0.148988
272 13 217 3.92833
273 -1 0.77844
273 0 -1 0
273 1 -1 0
273 2 -1 0
273 3 957 0.0647774
273 4 -1 0
273 5 -1 0
273 6 -1 0
273 7 556 0.713662
273 8 -1 0
273 9 -1 0
273 10 -1 0
273 11 -1 0
273 12 -1 0
273 13 -1 0
274 1 21.6651
274 0 378 0.0915843
274 1 568 0.037282
274 2 687 0.996976
274 3 958 0.230273
274 4 619 7.13126
274 5 454 0.35804
274 6 423 0.159248
274 7 496 1.59571
274 8 673 0.874857
274 9 872 0.24764
274 10 174 2.59546
274 11 731 0.395058
274 12 959 0.1827
274 13 785 1.76903
275 0 15.2169
275 0 960 0.0107367
275 1 961 2.09064
275 2 962 0.308793
275 3 963 0.0107875
275 4 964 0.111155
275 5 965 0.325156
275 6 966 0.31025
275 7 798 2.47729
275 8 967 1.35446
275 9 968 0.310734
275 10 134 0.796945
275 11 969 1.8962
275 12 598 1.21438
275 13 968 1.99938
276 1 9.91976
276 0 970 0.202302
276 1 365 1.15037
276 2 970 0.12656
276 3 556 0.236477
276 4 496 0.0626802
276 5 971 0.22822
276 6 972 0.0325537
276 7 804 2.26915
276 8 973 0.55431
276 9 974 1.06739
276 10 145 0.407914
276 11 914 2.03701
276 12 -1 5.48363e-06
276 13 975 0.544648
277 -1 3.53839
277 0 532 0.0391693
277 1 976 0.167319
277 2 590 0.140887
277 3 977 0.221352
277 4 363 0.0606827
277 5 978 0.0775409
277 6 967 0.151179
277 7 979 1.14591
277 8 -1 5.96046e-07
277 9 980 0.211864
277 10 621 0.475197
277 11 -1 -1.43051e-06
277 12 259 0.706379
277 13 981 0.140888
278 -1 7.41736
278 0 442 0.200015
278 1 982 0.0409032
278 2 526 0.146503
278 3 983 0.191018
278 4 174 0.294179
278 5 189 0.332291
278 6 276 0.0854944
278 7 621 2.95732
278 8 984 0.521435
278 9 985 0.941041
278 10 986 0.363627
278 11 -1 0
278 12 815 0.245809
278 13 987 1.09773
279 -1 10.5609
279 0 988 0.0713134
279 1 608 0.266017
279 2 438 1.17284
279 3 -1 0
279 4 870 1.57121
279 5 989 0.168885
279 6 438 0.798581
279 7 480 0.198128
279 8 792 1.26411
279 9 480 0.544342
279 10 990 0.714377
279 11 991 1.61316
279 12 992 0.266016
279 13 480 1.91195
280 0 9.87824
280 0 725 0.255973
280 1 409 0.863777
280 2 471 0.146548
280 3 993 0.0551948
280 4 994 0.228228
280 5 590 0.516238
280 6 995 0.0821311
280 7 996 1.38944
280 8 997 0.448518
280 9 506 1.48463
280 10 998 1.21188
280 11 199 0.74645
280 12 999 0.238469
280 13 1000 0.211191
281 0 52.2123
281 0 437 1.67342
281 1 120 1.76612
281 2 437 2.58689
281 3 938 7.24183
281 4 161 2.17139
281 5 307 8.15454
281 6 437 2.656
281 7 460 3.10602
281 8 114 4.87344
281 9 460 3.82887
281 10 868 1.94873
281 11 155 5.853
281 12 1001 1.39307
281 13 460 3.95896
282 -1 8.74209
282 0 439 0.18077
282 1 209 0.542723
282 2 439 0.120485
282 3 939 0.0405712
282 4 871 0.541811
282 5 535 0.470296
282 6 439 0.610272
282 7 464 1.97955
282 8 689 0.587044
282 9 337 0.549521
282 10 1002 0.364846
282 11 1003 0.660972
282 12 1004 2.09322
282 13 -1 0
283 0 349.059
283 0 462 38.4303
283 1 118 10.163
283 2 462 21.229
283 3 1005 17.1246
283 4 159 17.4742
283 5 1006 23.1327
283 6 462 27.2654
283 7 462 38.5477
283 8 118 27.1344
283 9 462 26.9618
283 10 870 18.5932
283 11 159 21.6053
283 12 1007 24.4746
283 13 462 31.9259
284 -1 47.7142
284 0 463 2.58909
284 1 121 2.04295
284 2 463 3.88317
284 3 1001 1.21187
284 4 162 4.53035
284 5 1007 2.84242
284 6 463 2.18986
284 7 462 4.91906
284 8 118 3.10814
284 9 462 5.18179
284 10 644 3.75374
284 11 159 4.3018
284 12 1008 3.53735
284 13 462 3.6217
285 0 78.6557
285 0 438 8.35136
285 1 608 1.75137
285 2 438 14.1071
285 3 1009 1.57894
285 4 870 6.00092
285 5 731 1.32229
285 6 438 10.0898
285 7 464 2.81508
285 8 689 1.39377
285 9 464 6.45599
285 10 872 7.04578
285 11 1005 2.00224
285 12 1010 3.51262
285 13 464 3.22895
286 0 315.997
286 0 465 17.9788
286 1 691 15.0868
286 2 465 16.0079
286 3 1011 21.2805
286 4 1006 28.5433
286 5 54 29.5809
286 6 465 21.076
286 7 465 35.8844
286 8 691 17.0202
286 9 465 18.0174
286 10 873 17.3701
286 11 1006 19.6217
286 12 1012 21.8666
286 13 465 25.663
287 1 62.7006
287 0 466 2.38382
287 1 692 1.99762
287 2 466 3.60639
287 3 1010 1.81764
287 4 1007 3.20977
287 5 1012 5.48596
287 6 466 4.61259
287 7 465 8.46412
287 8 691 3.62067
287 9 465 6.75042
287 10 1013 4.52664
287 11 1006 6.65896
287 12 1014 3.76802
287 13 465 2.79762
288 1 90.422
288 0 467 11.9815
288 1 643 6.26565
288 2 467 4.06956
288 3 1002 1.4124
288 4 644 14.4379
288 5 1013 0.926083
288 6 467 6.20578
288 7 702 7.04331
288 8 467 6.23659
288 9 702 2.64444
288 10 1015 4.18018
288 11 1016 6.60562
288 12 1017 6.19711
288 13 702 6.21619
289 -1 9.54354
289 0 468 0.0729169
289 1 1018 0.251043
289 2 -1 0
289 3 1004 0.859629
289 4 1008 0.585339
289 5 1014 0.448034
289 6 468 0.619558
289 7 465 0.876332
289 8 691 1.22852
289 9 465 0.896557
289 10 1019 2.96383
289 11 1006 0.0095346
289 12 1020 0.199513
289 13 465 0.532719
290 1 24.0346
290 0 379 0.171375
290 1 702 8.19234
290 2 379 0.830633
290 3 451 0.0667616
290 4 1016 2.82403
290 5 1021 0.67234
290 6 379 0.133417
290 7 214 1.9157
290 8 304 0.99702
290 9 549 0.310642
290 10 1022 1.1642
290 11 332 0.994205
290 12 1023 2.30129
290 13 549 1.4607
291 1 62.0793
291 0 306 21.2476
291 1 375 4.35199
291 2 306 1.1952
291 3 814 2.39887
291 4 96 2.02677
291 5 695 1.28202
291 6 306 1.25992
291 7 216 8.61533
291 8 306 3.94381
291 9 216 3.553
291 10 877 1.13841
291 11 363 1.73208
291 12 412 5.18734
291 13 216 3.14742
292 -1 6.36049
292 0 308 0.405896
292 1 243 0.461108
292 2 308 0.579623
292 3 1023 0.0466766
292 4 1024 0.217186
292 5 412 0.252017
292 6 1025 0.136459
292 7 360 0.405876
292 8 374 0.286534
292 9 360 1.41192
292 10 219 0.70357
292 11 1026 0.566365
292 12 1027 0.217185
292 13 360 0.670078
293 1 11.6911
293 0 1028 0.271954
293 1 1029 0.121543
293 2 1028 0.397945
293 3 1030 0.0909457
293 4 1031 0.542256
293 5 191 0.0584345
293 6 859 0.174844
293 7 1032 0.554881
293 8 1033 0.0584354
293 9 1034 0.174844
293 10 598 3.27497
293 11 1035 0.852858
293 12 1036 2.94087
293 13 20 1.1763
294 -1 6.04371
294 0 297 0.0579011
294 1 775 0.0439316
294 2 297 0.127625
294 3 674 0.297987
294 4 589 0.177919
294 5 1037 0.015316
294 6 -1 -4.76837e-07
294 7 882 1.91799
294 8 1038 2.37164
294 9 1039 0.407906
294 10 731 0.0153165
294 11 1040 0.278836
294 12 -1 2.86102e-06
294 13 594 0.331401
295 1 51.9677
295 0 404 1.40988
295 1 379 1.76409
295 2 404 1.11316
295 3 1041 2.71145
295 4 702 3.66882
295 5 709 4.01033
295 6 404 1.96153
295 7 167 7.18954
295 8 404 4.06967
295 9 167 4.27018
295 10 878 4.21066
295 11 207 5.96737
295 12 1042 4.40268
295 13 167 4.21829
296 -1 2.50482
296 0 1043 0.301672
296 1 406 0.0785625
296 2 -1 0
296 3 1044 0.162683
296 4 630 0.0326388
296 5 -1 0
296 6 1045 0.00947005
296 7 1046 0.540479
296 8 655 0.262531
296 9 590 0.435481
296 10 1047 0.00946999
296 11 1048 0.509164
296 12 -1 -4.76837e-07
296 13 1046 0.162683
297 -1 8.10446
297 0 890 0.0768108
297 1 589 0.0474501
297 2 -1 0
297 3 1049 0.484971
297 4 1050 0.178943
297 5 1051 0.490017
297 6 -1 -2.86102e-06
297 7 1052 0.0143418
297 8 1008 0.97619
297 9 1053 0.414648
297 10 808 0.482222
297 11 1054 0.959951
297 12 441 1.29174
297 13 373 2.68716
298 -1 12.8873
298 0 1055 0.25423
298 1 1038 0.310688
298 2 1055 0.875251
298 3 1056 0.102942
298 4 976 0.861748
298 5 1057 0.300312
298 6 1055 0.25454
298 7 1058 2.7146
298 8 858 0.0173903
298 9 1058 1.52915
298 10 644 0.841766
298 11 1059 0.765995
298 12 725 3.82419
298 13 1060 0.234336
299 0 31.9234
299 0 1061 1.6946
299 1 1039 1.0833
299 2 1061 0.585304
299 3 1062 0.229474
299 4 1053 12.6548
299 5 1063 0.438897
299 6 1061 0.0877408
299 7 1061 2.14094
299 8 1039 2.44123
299 9 578 0.490568
299 10 804 2.17045
299 11 1064 0.401069
299 12 1065 2.98731
299 13 1061 2.51803
300 1 15.8036
300 0 878 0.237274
300 1 1066 0.0379381
300 2 878 0.772603
300 3 1067 0.129531
300 4 627 5.97367
300 5 593 0.387267
300 6 878 0.905887
300 7 347 1.5346
300 8 685 0.400882
300 9 347 1.21594
300 10 1068 1.52295
300 11 479 1.26202
300 12 958 0.16862
300 13 347 0.254375
301 -1 8.6748
301 0 552 0.118133
301 1 342 0.0101025
301 2 357 0.334825
301 3 1048 0.0958564
301 4 891 0.525416
301 5 604 0.0507241
301 6 552 0.449262
301 7 1069 0.845176
301 8 1070 0.944332
301 9 631 1.85148
301 10 488 0.0958565
301 11 1071 1.83112
301 12 1020 1.07766
301 13 1072 0.444865
302 -1 9.26533
302 0 1073 0.315187
302 1 1074 0.315578
302 2 198 0.419678
302 3 1075 0.0530183
302 4 441 0.469909
302 5 188 0.178293
302 6 1022 0.0462574
302 7 84 3.25338
302 8 443 0.565117
302 9 527 1.21514
302 10 626 1.00269
302 11 1076 0.621022
302 12 99 0.435195
302 13 84 0.374874
303 -1 11.1286
303 0 20 0.120903
