7166 8
0 0 4374.24
2096 14 188 1.05534
2096 15 3088 2.47764
2097 0 45.3022
2097 0 1526 6.64209
2097 1 5074 0.712864
2097 2 1526 1.29079
2097 3 1526 0.887903
2097 4 2096 9.84275
2097 5 2846 0.489884
2097 6 5118 5.356
2097 7 1878 1.20757
2097 8 3736 2.58684
2097 9 5511 0.451679
2097 10 3736 1.45672
2097 11 3736 0.422712
2097 12 1068 3.81952
2097 13 567 2.16913
2097 14 1281 2.903
2097 15 1497 1.06276
2098 0 22.3515
2098 0 363 0.00904465
2098 1 1392 6.47652
2098 2 1807 0.32643
2098 3 2320 0.486513
2098 4 839 0.696643
2098 5 4098 4.84256
2098 6 2281 0.189821
2098 7 2139 0.340394
2098 8 945 0.465547
2098 9 4016 0.982127
2098 10 4060 1.17326
2098 11 4060 0.659399
2098 12 640 0.773275
2098 13 390 2.0063
2098 14 2821 1.76231
2098 15 5794 0.161299
2099 -1 5.66804
2099 0 4621 0.300443
2099 1 2581 0.293613
2099 2 5795 0.0866508
2099 3 5795 0.080245
2099 4 1768 0.240331
2099 5 314 0.214605
2099 6 559 0.10111
2099 7 3536 0.0313282
2099 8 497 1.13739
2099 9 2431 1.57436
2099 10 2103 0.0313294
2099 11 238 0.0802447
2099 12 3187 0.794374
2099 13 453 0.27392
2099 14 4605 0.240332
2099 15 5796 0.187758
2100 -1 10.22
2100 0 4103 0.307302
2100 1 1886 0.345834
2100 2 5797 0.01356
2100 3 1950 0.0661554
2100 4 1795 0.182542
2100 5 1078 0.0204439
2100 6 3345 0.418147
2100 7 1143 0.0189205
2100 8 4436 3.35545
2100 9 3202 1.04122
2100 10 2108 0.560137
2100 11 692 0.413665
2100 12 5511 1.44028
2100 13 4179 1.8422
2100 14 5798 0.12801
2100 15 2920 0.0661538
2101 -1 10.5823
2101 0 2020 0.148598
2101 1 3724 0.691418
2101 2 2020 0.659157
2101 3 1977 0.619266
2101 4 1133 0.0649995
2101 5 3128 0.354428
2101 6 782 0.0139842
2101 7 2431 0.12553
2101 8 4030 2.65773
2101 9 3171 1.55702
2101 10 2249 0.413587
2101 11 -1 -2.14577e-06
2101 12 2045 0.684259
2101 13 4385 1.43011
2101 14 4656 1.01358
2101 15 1946 0.148597
2102 -1 10.8454
2102 0 3612 0.519298
2102 1 5799 0.519319
2102 2 5800 0.0550741
2102 3 3644 0.61949
2102 4 94 0.0417929
2102 5 5801 0.0551554
2102 6 694 0.526824
2102 7 1104 0.0943077
2102 8 3649 0.441531
2102 9 1259 0.939567
2102 10 4025 1.62852
2102 11 4597 1.52789
2102 12 670 0.895574
2102 13 3751 0.423005
2102 14 3191 1.24245
2102 15 5802 1.31563
2103 -1 0.148062
2103 0 -1 0
2103 1 -1 0
2103 2 -1 0
2103 3 3515 0.0409978
2103 4 -1 0
2103 5 -1 0
2103 6 -1 0
2103 7 3098 0.0330315
2103 8 2715 0.0409977
2103 9 -1 0
2103 10 -1 -4.76837e-07
2103 11 453 0.0330317
2103 12 -1 4.76837e-07
2103 13 -1 2.38419e-07
2103 14 -1 2.38419e-07
2103 15 -1 -2.38419e-07
2104 1 23.7765
2104 0 284 4.57524
2104 1 357 5.05153
2104 2 4778 0.487435
2104 3 2380 0.103947
2104 4 5712 0.778699
2104 5 2104 1.12189
2104 6 1157 0.0583333
2104 7 2715 1.29691
2104 8 330 3.7066
2104 9 4348 0.741915
2104 10 4430 2.02299
2104 11 3658 0.368327
2104 12 33 0.0583342
2104 13 17 0.566035
2104 14 1074 0.572062
2104 15 2562 0.266147
2105 -1 53.6854
2105 0 1557 1.25337
2105 1 2241 7.04568
2105 2 1557 0.845847
2105 3 1557 1.49344
2105 4 316 10.2544
2105 5 160 0.642837
2105 6 3639 5.55331
2105 7 586 5.8723
2105 8 2753 2.10871
2105 9 3845 2.11754
2105 10 2753 1.03564
2105 11 2715 3.65977
2105 12 907 2.06037
2105 13 815 1.28102
2105 14 3825 5.09962
2105 15 1334 3.36267
2106 -1 7.95719
2106 0 2802 0.383753
2106 1 2513 1.10111
2106 2 5112 0.385123
2106 3 3215 0.318958
2106 4 4199 0.470327
2106 5 396 0.289883
2106 6 3429 0.0401337
2106 7 1594 0.0134516
2106 8 1197 0.82392
2106 9 5803 1.14295
2106 10 374 0.289884
2106 11 3055 0.163485
2106 12 5210 1.17407
2106 13 2795 0.559694
2106 14 1548 0.789836
2106 15 1661 0.010628
2107 -1 20.2113
2107 0 768 0.700655
2107 1 2808 0.521044
2107 2 640 0.283145
2107 3 768 6.49401
2107 4 4009 0.150099
2107 5 5118 0.487723
2107 6 1496 1.0064
2107 7 3845 0.273395
2107 8 1158 3.18532
2107 9 4065 1.20432
2107 10 1158 0.923108
2107 11 4527 0.647592
2107 12 2276 0.250518
2107 13 4294 0.997708
2107 14 -1 6.19888e-06
2107 15 375 3.08631
2108 -1 9.0358
2108 0 5478 0.114979
2108 1 5335 0.241711
2108 2 3710 0.49953
2108 3 4756 0.488792
2108 4 3191 0.165455
2108 5 3778 0.336045
2108 6 1035 0.577698
2108 7 2018 0.583495
2108 8 1463 1.48188
2108 9 3886 0.427131
2108 10 5804 0.553296
2108 11 360 0.565646
2108 12 811 0.583493
2108 13 1897 0.604676
2108 14 3116 0.490951
2108 15 2934 1.32093
2109 -1 25.7933
2109 0 913 7.2862
2109 1 5629 0.314177
2109 2 513 0.691902
2109 3 913 0.269321
2109 4 2086 2.00219
2109 5 2449 0.389959
2109 6 655 7.88858
2109 7 2450 0.601876
2109 8 481 0.163192
2109 9 4717 0.341929
2109 10 2638 0.942112
2109 11 481 0.0452089
2109 12 1790 2.16947
2109 13 2113 0.846123
2109 14 1015 1.72244
2109 15 1852 0.118573
2110 -1 11.5637
2110 0 3313 0.223785
2110 1 2763 0.167477
2110 2 4090 0.761761
2110 3 4153 0.228306
2110 4 3754 0.585508
2110 5 2596 0.44385
2110 6 4261 0.399803
2110 7 5451 0.303172
2110 8 2904 1.58858
2110 9 2262 0.323715
2110 10 1728 0.585507
2110 11 2684 2.43653
2110 12 1572 0.513553
2110 13 3708 0.71159
2110 14 4170 0.731327
2110 15 3245 1.55925
2111 1 18.0572
2111 0 5805 0.159131
2111 1 629 0.520042
2111 2 1903 0.47961
2111 3 2102 0.912711
2111 4 1157 0.331216
2111 5 1054 3.84183
2111 6 3761 0.785582
2111 7 459 0.301633
2111 8 2036 0.0720545
2111 9 4794 1.73028
2111 10 2615 0.746835
2111 11 3991 0.301632
2111 12 547 1.11447
2111 13 3450 2.32062
2111 14 2471 2.27394
2111 15 2144 1.16578
2112 -1 13.6865
2112 0 913 0.197396
2112 1 2268 0.821426
2112 2 3572 0.167015
2112 3 387 0.433695
2112 4 1414 0.0667757
2112 5 3839 0.677725
2112 6 5426 0.242707
2112 7 2274 0.485041
2112 8 94 2.25941
2112 9 1062 3.15838
2112 10 347 1.36776
2112 11 481 0.190535
2112 12 3139 0.694282
2112 13 2113 0.504566
2112 14 1664 1.93479
2112 15 5411 0.485046
2113 0 16.9853
2113 0 584 0.406952
2113 1 1205 2.31497
2113 2 584 0.952274
2113 3 584 0.517066
2113 4 1574 0.938819
2113 5 1571 0.842236
2113 6 5578 0.369424
2113 7 2979 0.242618
2113 8 2107 0.47297
2113 9 1670 0.555719
2113 10 2107 2.24249
2113 11 3751 0.36422
2113 12 4294 2.83094
2113 13 1158 0.775804
2113 14 2848 0.419942
2113 15 1204 0.738807
2114 -1 9.98223
2114 0 2141 0.747401
2114 1 5000 0.269205
2114 2 1099 0.138869
2114 3 3101 0.0811927
2114 4 2090 0.376628
2114 5 3606 0.52983
2114 6 2013 0.0437769
2114 7 2120 0.202688
2114 8 2487 0.145331
2114 9 1693 0.71451
2114 10 1967 2.30953
2114 11 2557 1.3303
2114 12 965 1.46281
2114 13 5806 0.655608
2114 14 1856 0.722045
2114 15 5807 0.252537
2115 -1 1.78669
2115 0 1542 0.0605415
2115 1 3495 0.0308423
2115 2 -1 0
2115 3 294 0.0758305
2115 4 757 0.0383084
2115 5 3255 0.214205
2115 6 3917 0.113303
2115 7 5734 0.0241814
2115 8 3073 0.39272
2115 9 833 0.0758295
2115 10 -1 4.76837e-07
2115 11 4068 0.0605409
2115 12 -1 9.53674e-07
2115 13 2954 0.0383086
2115 14 4021 0.607054
2115 15 1533 0.0550211
2116 -1 17.0497
2116 0 636 0.0762498
2116 1 2131 0.597322
2116 2 2706 0.638922
2116 3 2156 0.548233
2116 4 2119 1.31746
2116 5 1066 1.08479
2116 6 2629 0.615639
2116 7 4558 0.661347
2116 8 284 1.44469
2116 9 4806 2.27873
2116 10 3036 0.187256
2116 11 4069 2.86598
2116 12 5515 1.84942
2116 13 981 2.80624
2116 14 3743 0.0773811
2116 15 -1 -2.38419e-06
2117 -1 7.19173
2117 0 5319 0.191294
2117 1 4624 0.131443
2117 2 3598 0.521021
2117 3 2990 0.346076
2117 4 1719 1.0875
2117 5 5808 0.099896
2117 6 471 0.0568921
2117 7 -1 1.19209e-07
2117 8 1262 1.38897
2117 9 1875 0.0393789
2117 10 684 0.704246
2117 11 2508 0.302094
2117 12 4929 0.433384
2117 13 4714 0.131444
2117 14 4523 0.346076
2117 15 5213 1.41196
2118 -1 5.58888
2118 0 3770 0.0768756
2118 1 2602 0.110976
2118 2 1590 0.213362
2118 3 844 0.44618
2118 4 4052 0.118983
2118 5 5483 0.180072
2118 6 807 0.0676838
2118 7 3635 0.291458
2118 8 1584 1.46333
2118 9 -1 -4.76837e-07
2118 10 3603 0.398354
2118 11 2727 0.180073
2118 12 943 0.214329
2118 13 5349 0.337518
2118 14 4210 1.24261
2118 15 5727 0.24706
2119 -1 11.6264
2119 0 5580 0.294192
2119 1 593 0.0547153
2119 2 3302 0.235776
2119 3 1054 0.109624
2119 4 3759 0.285244
2119 5 1625 0.37849
2119 6 2258 2.15026
2119 7 856 0.568387
2119 8 3505 0.887235
2119 9 5809 0.416435
2119 10 4595 0.134993
2119 11 1766 1.48905
2119 12 2660 1.58335
2119 13 2335 2.0547
2119 14 5810 0.0519462
2119 15 3938 0.931954
2120 -1 17.0162
2120 0 1587 0.92697
2120 1 3252 0.476592
2120 2 1469 0.287771
2120 3 1057 0.31985
2120 4 519 0.561171
2120 5 588 0.774514
2120 6 3670 0.800957
2120 7 5045 0.281196
2120 8 1583 1.66843
2120 9 4090 0.972459
2120 10 5367 1.45605
2120 11 3645 3.29836
2120 12 2284 0.759882
2120 13 1946 2.55704
2120 14 2325 1.87493
2120 15 -1 -1.43051e-06
2121 -1 20.7434
2121 0 171 0.133067
2121 1 17 8.07492
2121 2 2804 0.0126171
2121 3 2804 0.367537
2121 4 792 0.688568
2121 5 692 0.0738593
2121 6 836 6.81609
2121 7 1730 0.683316
2121 8 801 0.575477
2121 9 3717 0.224101
2121 10 1110 0.46488
2121 11 2758 0.0126159
2121 12 1145 1.88598
2121 13 534 0.0257169
2121 14 459 0.704683
2121 15 -1 4.76837e-07
2122 -1 15.2431
2122 0 5140 0.558385
2122 1 4271 0.286228
2122 2 4595 0.814837
2122 3 1624 0.596163
2122 4 4409 0.399701
2122 5 1214 0.745042
2122 6 5240 0.0740394
2122 7 3021 0.292695
2122 8 996 0.498613
2122 9 4508 1.07779
2122 10 1052 0.56705
2122 11 524 0.691732
2122 12 2182 2.86526
2122 13 2882 1.3154
2122 14 972 4.29187
2122 15 1609 0.168336
2123 -1 7.21599
2123 0 3162 0.135122
2123 1 5349 0.235153
2123 2 5744 0.334688
2123 3 874 0.279878
2123 4 2524 0.0671797
2123 5 5811 0.145459
2123 6 1946 0.170326
2123 7 3980 0.158542
2123 8 4353 1.97759
2123 9 2249 0.135122
2123 10 3571 0.44236
2123 11 3356 0.0251101
2123 12 4321 0.684749
2123 13 5568 0.452753
2123 14 1057 1.05086
2123 15 2212 0.921082
2124 -1 12.1716
2124 0 3258 0.111072
2124 1 639 0.124857
2124 2 4680 0.669744
2124 3 4766 0.58782
2124 4 1449 0.0763449
2124 5 1868 0.156007
2124 6 2325 0.547534
2124 7 5214 0.812978
2124 8 6 1.61567
2124 9 5703 0.564754
2124 10 1590 3.13253
2124 11 2845 1.19464
2124 12 2074 0.0464168
2124 13 1423 0.568265
2124 14 1568 1.08575
2124 15 5812 0.877184
2125 -1 4.45777
2125 0 5813 0.387527
2125 1 4827 0.120125
2125 2 3938 0.0136938
2125 3 4240 0.0852435
2125 4 5209 0.0545563
2125 5 5814 0.106466
2125 6 3169 0.0620136
2125 7 2118 0.0923307
2125 8 2632 0.857497
2125 9 1506 0.49964
2125 10 5815 0.510597
2125 11 886 0.0136931
2125 12 4780 0.39404
2125 13 5816 0.72432
2125 14 5817 0.465933
2125 15 1213 0.0700952
2126 -1 7.46923
2126 0 5224 0.634359
2126 1 3482 0.100005
2126 2 712 0.0829024
2126 3 2615 0.205368
2126 4 3417 0.355393
2126 5 3209 0.15874
2126 6 3025 0.523093
2126 7 3298 0.0608597
2126 8 1713 0.875041
2126 9 3956 1.26532
2126 10 1889 0.79549
2126 11 1186 0.451226
2126 12 3513 0.938208
2126 13 5741 0.731514
2126 14 3729 0.227034
2126 15 5192 0.0646427
2127 -1 11.1451
2127 0 1800 0.0963974
2127 1 1169 0.12755
2127 2 886 0.363464
2127 3 1645 0.308225
2127 4 1765 0.630015
2127 5 4055 0.242508
2127 6 1745 0.204739
2127 7 2615 0.422318
2127 8 3636 1.45629
2127 9 1568 1.22542
2127 10 993 0.829307
2127 11 5593 2.31378
2127 12 -1 -4.76837e-07
2127 13 3988 0.651211
2127 14 4603 0.747397
2127 15 2456 1.52647
2128 1 81.8217
2128 0 1419 0.200371
2128 1 898 20.9504
2128 2 1419 12.9722
2128 3 1574 0.48204
2128 4 5104 0.118098
2128 5 1059 20.6699
2128 6 1456 12.5306
2128 7 2980 0.119809
2128 8 948 0.245728
2128 9 1235 0.0360489
2128 10 948 0.298617
2128 11 2642 1.06577
2128 12 2846 1.10008
2128 13 2494 2.98969
2128 14 3768 2.4636
2128 15 1266 1.57994
2129 1 28.7792
2129 0 391 0.337493
2129 1 3293 0.348552
2129 2 391 5.87072
2129 3 2229 0.196536
2129 4 3725 0.957271
2129 5 2946 6.77229
2129 6 3021 0.0315189
2129 7 1143 3.48724
2129 8 2217 0.740624
2129 9 1636 0.0693055
2129 10 799 3.77941
2129 11 2957 2.24699
2129 12 691 0.3676
2129 13 2284 0.234208
2129 14 2072 1.3203
2129 15 3317 1.01919
2130 -1 15.7273
2130 0 3299 0.376526
2130 1 5352 0.671402
2130 2 2797 0.920193
2130 3 492 0.817983
2130 4 1307 0.747175
2130 5 1598 0.520535
2130 6 521 0.0223529
2130 7 501 0.160232
2130 8 284 2.78794
2130 9 2304 0.857563
2130 10 3199 0.204165
2130 11 4013 1.92185
2130 12 5411 0.429169
2130 13 3550 1.8448
2130 14 2252 1.81348
2130 15 3882 1.63222
2131 -1 11.3684
2131 0 2828 0.766012
2131 1 4493 0.252125
2131 2 2070 0.256157
2131 3 382 0.136772
2131 4 1464 0.278664
2131 5 270 0.363091
2131 6 5578 0.27303
2131 7 2917 0.663153
2131 8 1989 2.4603
2131 9 3883 0.145834
2131 10 4380 0.891305
2131 11 2842 0.619247
2131 12 1098 1.67691
2131 13 1893 0.126738
2131 14 2987 1.44491
2131 15 3431 1.01416
2132 -1 11.5971
2132 0 3096 0.810149
2132 1 829 0.396254
2132 2 1886 0.403577
2132 3 3191 0.338864
2132 4 335 0.154229
2132 5 4717 0.248259
2132 6 2141 0.180013
2132 7 2333 0.315228
2132 8 4755 1.9031
2132 9 2622 2.49438
2132 10 3087 1.26936
2132 11 1837 1.083
2132 12 5449 0.600519
2132 13 5118 0.660294
2132 14 2982 0.549943
2132 15 3365 0.189891
2133 -1 2.93733
2133 0 4442 0.192642
2133 1 2880 0.308894
2133 2 1565 0.0108764
2133 3 4520 0.197178
2133 4 -1 -4.76837e-07
2133 5 1028 0.420688
2133 6 -1 4.76837e-07
2133 7 2985 0.0115331
2133 8 10 0.197178
2133 9 5818 0.0115334
2133 10 1451 0.497474
2133 11 560 0.530138
2133 12 804 0.366524
2133 13 5819 0.192641
2133 14 -1 2.38419e-07
2133 15 -1 0
2134 -1 6.08843
2134 0 2920 0.124819
2134 1 1143 0.0394746
2134 2 4524 0.0439845
2134 3 3449 0.660715
2134 4 1269 0.23452
2134 5 2020 0.0389814
2134 6 2456 0.536767
2134 7 3182 0.061287
2134 8 1630 0.660716
2134 9 5016 0.0394757
2134 10 4722 0.997162
2134 11 2403 0.726972
2134 12 1390 0.470598
2134 13 4028 0.124817
2134 14 4930 0.0439854
2134 15 5097 1.28421
2135 -1 11.1444
2135 0 2509 0.108455
2135 1 1294 0.781096
2135 2 2660 0.60593
2135 3 3636 0.287882
2135 4 2679 0.0801162
2135 5 104 0.353433
2135 6 663 0.591403
2135 7 5820 0.305385
2135 8 4714 0.851619
2135 9 158 0.815397
2135 10 3449 3.05805
2135 11 3374 0.361239
2135 12 5821 0.125154
2135 13 4697 0.982588
2135 14 2790 1.27231
2135 15 3144 0.564305
2136 0 13.2301
2136 0 2077 0.015121
2136 1 800 0.544966
2136 2 2283 0.754763
2136 3 2350 0.41868
2136 4 786 0.30176
2136 5 397 0.135766
2136 6 1752 0.550518
2136 7 1166 0.136712
2136 8 5411 1.2058
2136 9 2227 0.837275
2136 10 1943 0.705767
2136 11 1838 1.21449
2136 12 2534 1.10199
2136 13 302 0.899162
2136 14 1784 2.29499
2136 15 5036 0.112514
2137 -1 9.78229
2137 0 910 0.244887
2137 1 2178 0.628942
2137 2 3497 0.312576
2137 3 3765 0.282012
2137 4 5822 0.154016
2137 5 4847 0.118274
2137 6 1623 0.393272
2137 7 1585 0.0268875
2137 8 4662 1.21166
2137 9 3983 1.91713
2137 10 4880 0.605459
2137 11 5823 0.363573
2137 12 5704 0.854591
2137 13 3512 1.35152
2137 14 5578 0.503245
2137 15 2389 0.814277
2138 -1 3.74611
2138 0 4720 0.0605855
2138 1 1348 0.00622344
2138 2 3361 0.142058
2138 3 1948 0.324917
2138 4 1794 0.146931
2138 5 921 0.205002
2138 6 1649 0.0187103
2138 7 333 0.346732
2138 8 1871 0.0668079
2138 9 2634 0.174679
2138 10 5763 0.367513
2138 11 4231 0.214533
2138 12 371 0.205002
2138 13 3903 0.979998
2138 14 1155 0.110382
2138 15 4296 0.376038
2139 -1 9.29974
2139 0 5824 0.21255
2139 1 1655 0.341281
2139 2 1162 0.316902
2139 3 1544 0.236235
2139 4 2139 0.0519107
2139 5 1217 0.520222
2139 6 2214 0.157194
2139 7 5825 0.175582
2139 8 3051 1.3664
2139 9 5826 0.444642
2139 10 4439 0.785608
2139 11 3944 1.40732
2139 12 2215 1.46396
2139 13 1887 0.284538
2139 14 3279 0.474563
2139 15 5211 1.06085
2140 -1 5.29591
2140 0 5827 0.124011
2140 1 2502 0.0945407
2140 2 5658 0.121354
2140 3 1895 0.117087
2140 4 3404 0.231828
2140 5 1801 0.376556
2140 6 1534 0.351137
2140 7 4091 0.102679
2140 8 2799 1.61071
2140 9 5828 0.135182
2140 10 4455 0.593591
2140 11 3261 0.440751
2140 12 5829 0.507108
2140 13 3734 0.351139
2140 14 -1 -9.53674e-07
2140 15 1572 0.13825
2141 -1 14.9472
2141 0 4714 0.626204
2141 1 5830 0.195553
2141 2 5411 0.241793
2141 3 4347 0.671942
2141 4 5823 0.430503
2141 5 1871 0.0825648
2141 6 3051 0.5387
2141 7 2799 0.56282
2141 8 2993 4.11274
2141 9 2962 0.475988
2141 10 1208 0.282246
2141 11 4552 1.78985
2141 12 4475 0.769849
2141 13 937 0.490912
2141 14 5831 1.25132
2141 15 3658 2.42423
2142 -1 5.8642
2142 0 2821 0.254164
2142 1 5832 0.154777
2142 2 5322 0.122934
2142 3 5786 0.177988
2142 4 -1 1.01328e-06
2142 5 2180 0.085156
2142 6 2215 0.402912
2142 7 2928 0.0245329
2142 8 815 0.777207
2142 9 4841 0.476598
2142 10 1600 0.0872684
2142 11 3374 1.33561
2142 12 2228 0.54821
2142 13 2714 0.73339
2142 14 4621 0.254163
2142 15 3562 0.429256
2143 -1 18.5668
2143 0 3294 0.986552
2143 1 2306 0.515099
2143 2 4904 0.604186
2143 3 1172 0.633809
2143 4 1720 0.518706
2143 5 2963 0.395211
2143 6 5793 0.0880679
2143 7 3557 0.0374198
2143 8 2427 1.40464
2143 9 1242 1.37128
2143 10 1542 1.63669
2143 11 1564 2.0071
2143 12 1683 1.27278
2143 13 2013 1.80869
2143 14 2019 4.0932
2143 15 4702 1.19336
2144 -1 8.9031
2144 0 1505 0.216953
2144 1 3081 0.25846
2144 2 1028 0.800244
2144 3 1342 0.266352
2144 4 1639 0.126722
2144 5 1703 0.21986
2144 6 897 0.684409
2144 7 1098 0.335921
2144 8 2448 0.735276
2144 9 3136 0.126722
2144 10 1334 0.800246
2144 11 5833 0.350442
2144 12 697 0.387706
2144 13 696 1.02893
2144 14 5491 2.28061
2144 15 1792 0.284231
2145 -1 5.55255
2145 0 5656 0.297297
2145 1 625 0.0274179
2145 2 5470 0.0100704
2145 3 2131 0.295069
2145 4 2117 0.19074
2145 5 915 2.37189
2145 6 5770 0.175864
2145 7 1378 0.0936441
2145 8 1984 0.297297
2145 9 5038 0.0274183
2145 10 171 0.19074
2145 11 5736 0.467856
2145 12 1674 0.456295
2145 13 2866 0.0745573
2145 14 571 0.566335
2145 15 3662 0.0100709
2146 -1 6.65197
2146 0 2393 0.36368
2146 1 2110 0.223445
2146 2 3490 0.0978343
2146 3 2614 0.400993
2146 4 5834 0.0939455
2146 5 3250 0.22969
2146 6 112 0.103531
2146 7 2426 0.15833
2146 8 521 0.877743
2146 9 447 0.22969
2146 10 4043 0.880176
2146 11 2528 1.04469
2146 12 2119 0.86149
2146 13 2451 0.223445
2146 14 1964 0.439515
2146 15 5403 0.423794
2147 0 53.5854
2147 0 1476 6.41539
2147 1 624 9.21563
2147 2 171 6.6658
2147 3 171 0.922816
2147 4 1034 0.361899
2147 5 673 0.185932
2147 6 1269 5.45562
2147 7 1266 11.8353
2147 8 3729 0.535445
2147 9 1109 0.368791
2147 10 650 0.988009
2147 11 542 4.2239
2147 12 1625 1.69219
2147 13 1448 0.221226
2147 14 1605 0.713177
2147 15 3876 1.78431
2148 -1 8.83126
2148 0 3413 0.503579
2148 1 1792 0.807483
2148 2 4208 0.295506
2148 3 1829 0.121829
2148 4 5835 0.289159
2148 5 1747 0.458853
2148 6 1803 0.616318
2148 7 742 0.179458
2148 8 1266 0.773999
2148 9 5112 0.610346
2148 10 3066 1.02808
2148 11 4621 1.27659
2148 12 3345 0.617701
2148 13 2813 0.340539
2148 14 4714 0.295506
2148 15 3823 0.616318
2149 -1 9.51767
2149 0 1961 0.84337
2149 1 1660 0.40837
2149 2 3411 0.21104
2149 3 3660 0.25338
2149 4 3480 0.192062
2149 5 1643 0.249047
2149 6 5757 0.265456
2149 7 1504 0.078299
2149 8 172 1.48495
2149 9 2473 1.4202
2149 10 1959 0.0947576
2149 11 2975 0.350404
2149 12 2716 0.647543
2149 13 491 0.578246
2149 14 2747 1.37822
2149 15 2244 1.06233
2150 -1 14.924
2150 0 1531 0.527563
2150 1 3345 0.507705
2150 2 4946 0.409975
2150 3 652 0.0785284
2150 4 5633 0.36809
2150 5 3642 0.170724
2150 6 2404 0.21864
2150 7 3008 0.613401
2150 8 5836 3.03152
2150 9 3892 1.15842
2150 10 4495 2.50126
2150 11 2265 1.70791
2150 12 2398 1.33136
2150 13 1021 1.12331
2150 14 4194 0.659679
2150 15 1251 0.515873
2151 -1 8.18199
2151 0 5837 0.257447
2151 1 2940 0.179625
2151 2 734 0.205659
2151 3 3643 0.0498652
2151 4 1492 0.582821
2151 5 1619 0.189956
2151 6 4495 0.878698
2151 7 2296 0.0440853
2151 8 3137 0.676848
2151 9 1308 0.50824
2151 10 1979 1.22312
2151 11 4362 1.80152
2151 12 1548 0.547305
2151 13 2100 0.91815
2151 14 4913 0.0745819
2151 15 2415 0.0440848
2152 1 27.8921
2152 0 354 7.84485
2152 1 885 1.15864
2152 2 354 0.4108
2152 3 3368 0.938312
2152 4 1120 6.48057
2152 5 496 0.165848
2152 6 4668 0.228325
2152 7 1021 0.600239
2152 8 4522 0.736627
2152 9 2563 0.845833
2152 10 4296 0.884706
2152 11 2336 1.73641
2152 12 1658 1.95645
2152 13 1585 1.22448
2152 14 4687 0.299894
2152 15 1937 0.380194
2153 1 29.2836
2153 0 5581 0.362851
2153 1 2244 0.308889
2153 2 2772 0.673329
2153 3 2688 3.84388
2153 4 3444 0.607037
2153 5 2120 0.706509
2153 6 1853 0.370336
2153 7 459 3.68344
2153 8 2467 3.28813
2153 9 1878 4.11719
2153 10 4072 0.881237
2153 11 2514 3.19864
2153 12 691 0.381052
2153 13 3739 1.17921
2153 14 754 0.468073
2153 15 2495 3.21383
2154 -1 3.47056
2154 0 629 0.0771233
2154 1 5522 0.189098
2154 2 3085 0.0658281
2154 3 2828 0.537257
2154 4 4749 0.148747
2154 5 5798 0.0187176
2154 6 -1 0
2154 7 4710 0.222506
2154 8 34 1.23723
2154 9 2400 0.413271
2154 10 4444 0.214152
2154 11 5461 0.0187181
2154 12 1236 0.0362172
2154 13 5838 0.148746
2154 14 1023 0.0658282
2154 15 4040 0.0771232
2155 -1 7.52496
2155 0 1021 0.583498
2155 1 4788 0.642129
2155 2 1146 0.136403
2155 3 2513 0.289142
2155 4 906 0.039623
2155 5 1873 0.250707
2155 6 5449 0.329239
2155 7 2736 0.154031
2155 8 1721 0.703989
2155 9 4421 0.073694
2155 10 5839 0.93521
2155 11 973 1.31544
2155 12 5132 0.154033
2155 13 980 0.432672
2155 14 4348 1.16225
2155 15 1051 0.322782
2156 -1 9.38419
2156 0 2355 0.387497
2156 1 2087 0.12904
2156 2 451 0.524831
2156 3 1891 0.207188
2156 4 3926 0.176113
2156 5 3467 0.371943
2156 6 -1 -8.10623e-06
2156 7 2116 1.2076
2156 8 1261 0.581072
2156 9 2476 3.0431
2156 10 3919 0.47229
2156 11 1070 1.14359
2156 12 479 0.58274
2156 13 2695 0.129028
2156 14 4263 0.0782726
2156 15 4798 0.349908
2157 -1 13.2323
2157 0 2105 0.318987
2157 1 749 0.322305
2157 2 2796 0.437334
2157 3 2400 0.212197
2157 4 3896 0.117504
2157 5 1711 0.404999
2157 6 2476 0.492024
2157 7 4545 0.156574
2157 8 391 1.45574
2157 9 709 1.82725
2157 10 533 2.50635
2157 11 1738 1.44454
2157 12 730 0.736789
2157 13 1250 2.31608
2157 14 3524 0.318989
2157 15 839 0.164618
2158 -1 4.16235
2158 0 2776 0.408447
2158 1 5815 0.0442786
2158 2 2776 0.0140239
2158 3 3216 0.149374
2158 4 -1 7.15256e-07
2158 5 5839 0.0574331
2158 6 1956 0.0235099
2158 7 3066 0.217249
2158 8 3884 0.786107
2158 9 5385 0.149374
2158 10 2619 0.178503
2158 11 1330 0.014024
2158 12 2394 1.01548
2158 13 408 0.874598
2158 14 722 0.229944
2158 15 -1 2.38419e-07
2159 -1 17.831
2159 0 3836 0.398906
2159 1 3647 0.207706
2159 2 1784 0.29394
2159 3 3007 1.96399
2159 4 1635 0.990415
2159 5 4348 1.15309
2159 6 2469 0.440546
2159 7 4714 0.498803
2159 8 3368 1.71373
2159 9 1215 0.602688
2159 10 1427 1.66909
2159 11 4584 1.61153
2159 12 4525 0.783929
2159 13 5303 2.91983
2159 14 1625 1.98047
2159 15 1430 0.602283
2160 -1 1.07571
2160 0 -1 -1.19209e-07
2160 1 5840 0.0430052
2160 2 -1 4.76837e-07
2160 3 5025 0.0514911
2160 4 5197 0.0461244
2160 5 3407 0.177906
2160 6 2606 0.0359364
2160 7 -1 -1.90735e-06
2160 8 4092 0.58772
2160 9 -1 0
2160 10 5841 0.0461278
