170 7
0 0 6633
109 5 97 39
109 6 103 39
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 1 166
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 123 58
110 5 132 36
110 6 127 48
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 126
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 137 42
111 5 126 29
111 6 139 40
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 139
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 95 39
112 5 140 37
112 6 122 45
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 1 156
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 95 53
113 5 64 31
113 6 130 47
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 1 189
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 25 69
114 5 98 58
114 6 89 47
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 127
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 96 40
115 5 140 39
115 6 92 37
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 60
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 141 19
116 5 97 16
116 6 142 16
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 127
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 143 34
117 5 141 43
117 6 106 31
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 132
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 116 35
118 5 106 33
118 6 135 43
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 124
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 144 32
119 5 106 47
119 6 145 27
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 138
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 123 36
120 5 146 41
120 6 147 46
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 194
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 53 58
121 5 80 52
121 6 60 70
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 1 201
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 108 67
122 5 140 49
122 6 92 57
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 122
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 130 39
123 5 132 22
123 6 148 42
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 131
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 148 29
124 5 96 45
124 6 131 43
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 145
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 118 32
125 5 117 54
125 6 149 42
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 107
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 110 33
126 5 109 30
126 6 140 31
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 1 115
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 139 51
127 5 150 22
127 6 135 31
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 95
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 96 29
128 5 107 35
128 6 151 18
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 112
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 104 30
129 5 117 32
129 6 144 36
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 157
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 96 38
130 5 125 60
130 6 120 39
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 103
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 146 25
131 5 152 26
131 6 147 44
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 117
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 119 39
132 5 110 33
132 6 22 30
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 106
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 120 33
133 5 120 37
133 6 153 21
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 1 145
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 154 46
134 5 153 49
134 6 154 31
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 129
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 129 34
135 5 146 42
135 6 150 27
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 63
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 69 22
136 5 155 13
136 6 134 22
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 148
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 155 26
137 5 148 56
137 6 97 42
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 0 64
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 156 14
138 5 152 26
138 6 148 17
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 1 91
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 157 20
139 5 97 31
139 6 88 37
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 1 156
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 62 63
140 5 68 34
140 6 150 36
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 1 80
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 149 26
141 5 84 22
141 6 143 20
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 53
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 138 17
142 5 158 20
142 6 66 9
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 67
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 157 26
143 5 145 16
143 6 0 16
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 116
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 69 31
144 5 155 34
144 6 137 38
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 68
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 159 17
145 5 160 22
145 6 141 18
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 1 108
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 161 32
146 5 137 35
146 6 161 28
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 1 90
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 157 21
147 5 142 20
147 6 111 38
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 1 144
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 162 21
148 5 161 50
148 6 144 48
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 76
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 151 26
149 5 163 18
149 6 97 23
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 1 85
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 119 34
150 5 143 13
150 6 72 19
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 94
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 164 39
151 5 159 28
151 6 11 16
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 1 52
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 119 18
152 5 165 17
152 6 98 12
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 70
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 166 19
153 5 157 17
153 6 160 23
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 77
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 157 22
154 5 151 14
154 6 134 27
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 101
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 125 23
155 5 151 36
155 6 145 25
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 0 14
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 163 9
156 5 40 1
156 6 3 2
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 106
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 166 35
157 5 167 33
157 6 15 23
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 20
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 1 6
158 5 30 5
158 6 86 6
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 45
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 118 11
159 5 155 18
159 6 155 10
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 1 45
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 18 10
160 5 29 11
160 6 15 16
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 110
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 97 34
161 5 134 28
161 6 136 32
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 21
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 1 2
162 5 74 8
162 6 73 7
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 1 27
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 104 11
163 5 26 7
163 6 9 3
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 39
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 168 8
164 5 142 17
164 6 149 8
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 0 17
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 9 2
165 5 3 5
165 6 51 6
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 1 70
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 69 18
166 5 169 30
166 6 166 16
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 33
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 9 7
167 5 8 11
167 6 26 9
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 1 8
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 9 2
168 5 40 2
168 6 18 3
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 30
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 48 10
169 5 9 10
169 6 9 6
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
