110 9
0 0 6743
86 3 -1 0
86 4 98 42
86 5 87 14
86 6 84 15
86 7 99 29
86 8 87 16
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 1 147
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 87 24
87 5 96 15
87 6 100 55
87 7 98 17
87 8 64 21
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 87
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 101 26
88 5 29 9
88 6 102 21
88 7 95 10
88 8 62 11
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 0 144
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 103 22
89 5 86 33
89 6 70 16
89 7 60 33
89 8 64 16
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 1 190
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 26 39
90 5 75 38
90 6 85 34
90 7 97 29
90 8 94 37
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 0 194
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 68 37
91 5 73 39
91 6 82 31
91 7 50 32
91 8 104 28
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 191
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 97 28
92 5 26 35
92 6 103 36
92 7 60 30
92 8 28 33
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 226
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 93 43
93 5 102 43
93 6 62 39
93 7 87 29
93 8 100 40
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 152
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 93 21
94 5 87 23
94 6 99 45
94 7 86 28
94 8 104 14
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 1 74
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 62 9
95 5 17 8
95 6 0 13
95 7 102 12
95 8 81 20
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 0 55
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 74 4
96 5 96 13
96 6 6 5
96 7 105 13
96 8 88 11
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 1 170
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 10 30
97 5 91 44
97 6 97 24
97 7 86 29
97 8 89 32
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 0 107
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 94 15
98 5 88 16
98 6 89 20
98 7 84 21
98 8 7 16
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 74
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 102 9
99 5 104 9
99 6 56 16
99 7 4 13
99 8 106 14
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 0 95
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 95 17
100 5 85 20
100 6 88 13
100 7 98 18
100 8 92 13
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 26
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 83 5
101 5 1 6
101 6 86 9
101 7 1 2
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 1 98
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 88 18
102 5 107 18
102 6 106 22
102 7 108 10
102 8 103 17
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
103 0 75
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 52 10
103 5 1 16
103 6 82 17
103 7 105 9
103 8 8 5
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
104 1 51
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 56 4
104 5 7 5
104 6 105 15
104 7 70 6
104 8 102 13
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
105 0 37
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 48 8
105 5 57 3
105 6 96 13
105 7 109 7
105 8 3 1
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
106 1 36
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 34 11
106 5 1 6
106 6 56 4
106 7 23 5
106 8 0 7
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
107 1 18
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 9 4
107 5 1 1
107 6 78 4
107 7 -1 0
107 8 1 5
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
108 0 10
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 67 3
108 6 1 1
108 7 41 4
108 8 1 1
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
108 16 -1 0
108 17 -1 0
109 1 7
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 1 1
109 6 6 2
109 7 -1 0
109 8 64 3
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
109 16 -1 0
109 17 -1 0
