130 8
0 1 6562
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 114 71
97 5 97 74
97 6 102 93
97 7 97 53
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 1 174
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 90 44
98 5 107 34
98 6 109 49
98 7 94 28
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
99 1 191
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 112 40
99 5 80 47
99 6 35 35
99 7 56 47
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
100 1 146
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 68 37
100 5 95 35
100 6 91 23
100 7 101 30
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
101 0 108
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 114 27
101 5 114 26
101 6 12 21
101 7 105 25
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
102 0 174
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 94 50
102 5 29 34
102 6 108 37
102 7 19 28
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
103 1 131
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 98 33
103 5 121 35
103 6 68 24
103 7 80 25
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
104 1 131
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 105 32
104 5 81 24
104 6 103 30
104 7 107 30
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
105 0 129
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 96 30
105 5 99 20
105 6 105 32
105 7 82 25
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
106 1 206
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 80 59
106 5 108 54
106 6 39 34
106 7 118 34
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
107 1 87
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 87 22
107 5 122 13
107 6 121 12
107 7 94 26
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
108 0 157
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 106 41
108 5 111 31
108 6 82 31
108 7 93 27
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
109 0 124
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 118 19
109 5 123 27
109 6 109 31
109 7 78 27
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
110 0 50
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 68 10
110 5 82 8
110 6 57 13
110 7 116 13
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
111 0 71
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 124 25
111 5 110 10
111 6 20 7
111 7 94 15
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
112 0 118
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 103 29
112 5 97 25
112 6 110 28
112 7 99 22
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
113 1 147
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 113 38
113 5 125 37
113 6 126 33
113 7 120 23
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
114 0 166
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 106 34
114 5 68 37
114 6 50 31
114 7 79 41
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
115 0 35
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 119 11
115 5 43 5
115 6 44 5
115 7 127 9
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
116 0 64
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 128 15
116 5 128 15
116 6 120 17
116 7 5 10
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
117 0 96
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 88 17
117 5 93 28
117 6 108 21
117 7 102 19
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
118 0 75
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 13 12
118 5 82 16
118 6 90 20
118 7 112 16
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
119 0 38
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 114 6
119 5 3 5
119 6 44 8
119 7 18 15
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
120 0 70
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 123 19
120 5 66 11
120 6 128 14
120 7 128 12
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
120 14 -1 0
120 15 -1 0
121 1 88
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 50 16
121 5 113 27
121 6 98 13
121 7 79 26
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
121 14 -1 0
121 15 -1 0
122 1 62
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 115 8
122 5 20 11
122 6 124 18
122 7 122 15
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
122 14 -1 0
122 15 -1 0
123 0 57
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 76 11
123 5 37 10
123 6 85 11
123 7 123 11
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
123 14 -1 0
123 15 -1 0
124 0 43
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 9 8
124 5 19 6
124 6 49 6
124 7 127 15
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
124 14 -1 0
124 15 -1 0
125 1 37
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 17 7
125 5 1 15
125 6 127 9
125 7 1 3
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
125 14 -1 0
125 15 -1 0
126 0 33
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 41 9
126 5 75 8
126 6 1 2
126 7 26 10
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
126 14 -1 0
126 15 -1 0
127 1 33
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 129 9
127 5 54 9
127 6 103 9
127 7 9 3
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
127 14 -1 0
127 15 -1 0
128 1 56
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 122 13
128 5 0 4
128 6 99 10
128 7 122 21
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
128 14 -1 0
128 15 -1 0
129 0 9
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 1 1
129 6 42 3
129 7 17 3
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
129 14 -1 0
129 15 -1 0
