151 6
0 0 5276
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 1 44
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 66 18
126 5 141 23
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 183
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 143 88
127 5 127 69
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 107
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 106 33
128 5 27 60
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 1 35
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 94 16
129 5 18 10
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 45
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 39 18
130 5 141 20
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 1 69
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 134 26
131 5 142 35
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 97
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 67 44
132 5 54 42
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 89
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 144 31
133 5 145 47
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 1 92
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 79 31
134 5 146 53
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 1 33
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 59 16
135 5 108 16
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 103
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 145 42
136 5 136 46
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 35
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 21 9
137 5 21 19
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 1 37
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 32 20
138 5 56 11
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 1 20
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 25 5
139 5 87 11
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 1 96
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 140 43
140 5 111 50
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 65
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 147 32
141 5 148 21
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 68
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 115 31
142 5 117 24
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 88
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 79 39
143 5 146 37
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 1 31
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 149 10
144 5 147 18
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 0 89
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 134 42
145 5 124 33
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 0 90
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 94 40
146 5 94 33
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 1 50
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 138 21
147 5 150 25
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 0 21
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 34 8
148 5 1 8
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 1 10
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 67 5
149 5 1 3
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 0 25
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 120 15
150 5 119 7
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
