108 9
0 0 9950
86 3 -1 0
86 4 88 21
86 5 89 13
86 6 23 6
86 7 106 16
86 8 62 15
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 1 167
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 97 30
87 5 11 26
87 6 94 43
87 7 63 20
87 8 102 32
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 202
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 79 25
88 5 44 33
88 6 85 35
88 7 101 37
88 8 43 44
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 1 125
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 102 22
89 5 24 22
89 6 75 29
89 7 7 7
89 8 85 35
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 214
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 4 29
90 5 72 34
90 6 107 27
90 7 47 41
90 8 99 47
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 0 195
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 93 36
91 5 95 38
91 6 92 24
91 7 27 33
91 8 98 34
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 116
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 33 17
92 5 86 20
92 6 98 16
92 7 10 28
92 8 30 12
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 189
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 63 41
93 5 63 26
93 6 18 25
93 7 92 32
93 8 63 31
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 74
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 27 12
94 5 45 16
94 6 102 14
94 7 3 13
94 8 56 7
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 155
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 76 40
95 5 81 15
95 6 100 33
95 7 106 20
95 8 93 21
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 1 184
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 106 36
96 5 101 40
96 6 107 14
96 7 52 44
96 8 100 31
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 1 188
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 100 25
97 5 91 46
97 6 96 29
97 7 96 32
97 8 84 35
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 1 231
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 98 31
98 5 88 35
98 6 62 38
98 7 61 51
98 8 101 42
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 169
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 89 38
99 5 1 17
99 6 61 31
99 7 87 20
99 8 64 37
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 0 136
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 101 28
100 5 87 17
100 6 106 20
100 7 58 22
100 8 91 32
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 216
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 75 35
101 5 85 28
101 6 69 30
101 7 96 54
101 8 93 38
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 1 86
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 35 11
102 5 52 12
102 6 81 17
102 7 86 23
102 8 6 15
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
103 0 16
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 0 5
103 5 -1 0
103 6 -1 0
103 7 7 6
103 8 24 4
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
104 1 13
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 24 2
104 5 33 4
104 6 0 3
104 7 13 1
104 8 24 1
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
105 1 11
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 0 2
105 5 24 3
105 6 0 2
105 7 0 2
105 8 0 1
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
106 1 92
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 30 22
106 5 60 19
106 6 66 16
106 7 34 7
106 8 71 17
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
107 1 41
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 0 5
107 5 6 2
107 6 98 11
107 7 61 15
107 8 1 3
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
