2370 5
0 1 888.024
646 2 1108 0.035809
646 3 1108 0.0839795
646 4 705 0.120424
646 5 1523 0.240392
646 6 1685 0.0606533
646 7 1686 0.0256514
646 8 1589 0.0472678
646 9 1687 0.0646368
647 -1 0.831234
647 0 1688 0.0499205
647 1 580 0.0342659
647 2 637 0.0206275
647 3 -1 0
647 4 489 0.0627639
647 5 1529 0.0499205
647 6 241 0.0206275
647 7 1369 0.0342659
647 8 588 0.0627639
647 9 128 0.496079
648 -1 5.19784
648 0 639 0.745962
648 1 1685 0.034787
648 2 1685 0.0448472
648 3 175 0.670567
648 4 241 0.326459
648 5 306 1.13647
648 6 511 0.954254
648 7 675 0.664716
648 8 1152 0.512851
648 9 1689 0.106935
649 0 10.0745
649 0 569 1.8474
649 1 281 0.861985
649 2 640 0.77951
649 3 657 0.112745
649 4 588 1.50182
649 5 1078 0.537941
649 6 914 0.158157
649 7 589 0.985623
649 8 643 1.16534
649 9 549 0.124036
650 1 5.00423
650 0 216 0.679848
650 1 1687 0.118898
650 2 641 0.673955
650 3 641 0.0916015
650 4 1690 0.0902258
650 5 -1 0
650 6 1691 0.384332
650 7 1265 0.13378
650 8 1265 0.520535
650 9 549 0.311053
651 -1 0.358222
651 0 1263 0.00455546
651 1 709 0.0878018
651 2 1681 0.0543638
651 3 -1 0
651 4 504 0.0323899
651 5 1005 0.0323901
651 6 1692 0.0335656
651 7 1331 0.0543638
651 8 1409 0.00455552
651 9 1693 0.0542361
652 -1 1.11778
652 0 1572 0.0456101
652 1 1572 0.0913508
652 2 1682 0.0296078
652 3 -1 0
652 4 970 0.0588377
652 5 484 0.00933021
652 6 1694 0.0202777
652 7 105 0.666967
652 8 240 0.0494791
652 9 1204 0.14632
653 -1 5.05076
653 0 947 1.00632
653 1 1582 0.0522445
653 2 1683 0.185911
653 3 1683 0.311191
653 4 675 2.67261
653 5 1066 0.116937
653 6 779 0.0206941
653 7 1139 0.12633
653 8 1139 0.30673
653 9 681 0.2518
654 -1 0.813198
654 0 1671 0.121937
654 1 908 0.0192358
654 2 1684 0.0250969
654 3 1684 0.0692589
654 4 1689 0.0619626
654 5 339 0.0826914
654 6 1584 0.0840482
654 7 374 0.0629466
654 8 374 0.0678052
654 9 892 0.218213
655 1 16.1211
655 0 1121 1.98752
655 1 686 1.47702
655 2 607 0.881549
655 3 509 0.792911
655 4 878 1.50155
655 5 509 2.42328
655 6 1691 1.08545
655 7 1304 0.162411
655 8 1353 1.2613
655 9 759 2.54818
656 0 6.4256
656 0 629 0.092762
656 1 557 0.0734407
656 2 173 0.0509423
656 3 600 1.1322
656 4 589 0.619446
656 5 1695 0.0509424
656 6 1626 0.0485418
656 7 1696 0.454087
656 8 127 0.744616
656 9 813 1.15863
657 -1 2.86022
657 0 1577 0.00769913
657 1 1252 0.0707939
657 2 751 0.138902
657 3 1461 0.0673066
657 4 1697 0.122561
657 5 1594 0.19139
657 6 981 1.03985
657 7 513 0.0673066
657 8 324 1.14673
657 9 964 0.00769842
658 -1 4.17792
658 0 1257 0.354375
658 1 404 0.177714
658 2 1572 0.316966
658 3 1572 1.01046
658 4 426 0.0527233
658 5 1446 0.188875
658 6 1054 0.0809671
658 7 1568 0.426
658 8 -1 4.76837e-07
658 9 463 1.56984
659 -1 5.15492
659 0 1312 0.159214
659 1 405 0.128781
659 2 306 0.0337901
659 3 306 1.09165
659 4 1190 0.116132
659 5 1172 0.399896
659 6 1005 0.401845
659 7 733 1.7795
659 8 -1 -1.19209e-07
659 9 706 1.04412
660 -1 6.45893
660 0 1607 1.55066
660 1 751 0.0528129
660 2 580 0.319654
660 3 580 0.323992
660 4 1265 1.23241
660 5 463 0.997711
660 6 782 0.1281
660 7 219 0.353596
660 8 658 0.622917
660 9 658 0.877074
661 -1 1.63881
661 0 1446 0.187956
661 1 1698 0.131684
661 2 507 0.0250468
661 3 507 0.0692999
661 4 1699 0.0304179
661 5 1285 0.816438
661 6 -1 0
661 7 573 0.232764
661 8 1563 0.0503822
661 9 1700 0.0948208
662 -1 1.2152
662 0 1448 0.118828
662 1 1701 0.115398
662 2 1702 0.0332454
662 3 771 0.641133
662 4 571 0.0195608
662 5 1703 0.052589
662 6 683 0.0332454
662 7 1462 0.0328758
662 8 1704 0.0662388
662 9 863 0.102083
663 -1 2.33825
663 0 504 0.125122
663 1 584 0.0434983
663 2 1686 0.0307856
663 3 1589 0.0670617
663 4 573 0.698016
663 5 375 0.0317882
663 6 1367 0.0267458
663 7 588 1.0194
663 8 592 0.0430853
663 9 556 0.252746
664 -1 2.92021
664 0 1231 0.664688
664 1 395 0.0400696
664 2 1687 0.216435
664 3 1687 0.0885763
664 4 1700 0.317735
664 5 1153 1.12326
664 6 250 0.0619951
664 7 1038 0.104799
664 8 1038 0.181458
664 9 556 0.121203
665 -1 0.30249
665 0 727 0.0535789
665 1 1534 0.0573744
665 2 -1 0
665 3 17 0.0218457
665 4 1662 0.0184463
665 5 1705 0.0573743
665 6 -1 0
665 7 942 0.0184463
665 8 1706 0.0535789
665 9 1202 0.0218457
666 -1 3.27954
666 0 245 0.145297
666 1 1700 0.149519
666 2 -1 -2.38419e-07
666 3 1705 0.191614
666 4 -1 0
666 5 942 1.15102
666 6 883 0.0420735
666 7 117 0.645885
666 8 1142 0.204636
666 9 620 0.749483
667 0 12.4377
667 0 210 0.166772
667 1 758 0.574232
667 2 551 0.52474
667 3 1247 0.175733
667 4 655 2.67747
667 5 1707 0.23079
667 6 1708 0.0952515
667 7 1330 3.05853
667 8 1330 0.0682058
667 9 1130 2.86604
668 -1 1.80283
668 0 1022 0.206884
668 1 1709 0.0172321
668 2 1274 0.546476
668 3 861 0.0248647
668 4 1581 0.0839323
668 5 376 0.634158
668 6 1710 0.0457127
668 7 750 0.0366897
668 8 1089 0.0405476
668 9 559 0.166336
669 -1 1.44694
669 0 370 0.0522248
669 1 370 0.736875
669 2 105 0.0671088
669 3 197 0.0363779
669 4 1605 0.199318
669 5 490 0.0798437
669 6 -1 0
669 7 1342 0.177092
669 8 1036 0.0363779
669 9 559 0.0617153
670 -1 1.26894
670 0 222 0.0924257
670 1 1512 0.0884671
670 2 606 0.0290201
670 3 -1 -3.72529e-09
670 4 243 0.0338499
670 5 1711 0.0924255
670 6 711 0.0290201
670 7 822 0.0338499
670 8 558 0.804893
670 9 1452 0.0649911
671 -1 0.680395
671 0 1180 0.0582034
671 1 1047 0.032824
671 2 1661 0.0958045
671 3 1355 0.0848575
671 4 437 0.0685084
671 5 1712 0.0848574
671 6 -1 2.98023e-08
671 7 1713 0.150262
671 8 1512 0.046875
671 9 1645 0.0582031
672 -1 1.76014
672 0 1531 0.167822
672 1 846 0.956604
672 2 1712 0.127479
672 3 1531 0.030066
672 4 1670 0.0632906
672 5 850 0.106298
672 6 1035 0.0632906
672 7 1714 0.0176291
672 8 1158 0.0764593
672 9 1075 0.151204
673 -1 4.68476
673 0 1305 0.0507737
673 1 89 0.108779
673 2 685 0.759626
673 3 542 0.0507973
673 4 254 0.0888857
673 5 303 1.07218
673 6 1490 0.0662454
673 7 1215 1.25499
673 8 830 1.15906
673 9 1700 0.0734373
674 1 10.7697
674 0 1066 0.234572
674 1 207 0.0811288
674 2 423 1.03458
674 3 423 0.0345007
674 4 342 1.80267
674 5 1283 0.160522
674 6 527 0.105417
674 7 1140 2.26314
674 8 1140 0.994217
674 9 369 0.0589486
675 -1 5.81487
675 0 934 0.971177
675 1 558 0.048275
675 2 212 0.822665
675 3 398 0.917497
675 4 1468 0.0286448
675 5 1007 1.0183
675 6 -1 -1.19209e-07
675 7 1428 1.22329
675 8 1695 0.023225
675 9 588 0.761795
676 0 8.89284
676 0 778 1.36528
676 1 1452 0.33426
676 2 1132 0.0556552
676 3 1132 0.700047
676 4 1271 0.173019
676 5 667 0.0733074
676 6 1546 1.06469
676 7 1715 0.140281
676 8 1715 0.436859
676 9 1415 0.549427
677 -1 5.00977
677 0 432 2.03152
677 1 1154 0.0643688
677 2 1017 0.611508
677 3 338 0.851369
677 4 1326 1.10433
677 5 1212 0.135369
677 6 -1 0
677 7 197 0.0322249
677 8 1283 0.124045
677 9 611 0.0550443
678 -1 1.38692
678 0 530 0.19716
678 1 592 0.100036
678 2 161 0.209495
678 3 161 0.139487
678 4 1089 0.0472859
678 5 379 0.0254398
678 6 -1 0
678 7 692 0.188098
678 8 692 0.365133
678 9 106 0.114792
679 -1 3.57867
679 0 228 0.470353
679 1 1153 0.0411578
679 2 70 0.0282835
679 3 70 0.0851562
679 4 490 0.208688
679 5 1447 0.0833337
679 6 794 0.0163441
679 7 1569 0.705701
679 8 1569 1.13216
679 9 1429 0.807488
680 -1 5.60076
680 0 382 0.959624
680 1 1038 0.0396548
680 2 108 0.0293393
680 3 108 0.196885
680 4 1342 0.834136
680 5 1429 0.0786299
680 6 1105 0.586304
680 7 1716 0.537264
680 8 1716 0.113939
680 9 679 2.22499
681 0 7.37756
681 0 401 0.155165
681 1 1665 0.188999
681 2 410 0.703133
681 3 410 0.816812
681 4 588 1.67458
681 5 667 0.28479
681 6 736 0.0618681
681 7 438 0.0577019
681 8 438 1.20797
681 9 1066 0.226503
682 -1 3.55069
682 0 667 1.4067
682 1 740 0.0879593
682 2 358 0.827003
682 3 358 0.616512
682 4 491 0.0301363
682 5 1152 0.0797477
682 6 1717 0.0511663
682 7 1461 0.236678
682 8 1461 0.0489454
682 9 1283 0.165837
683 -1 0.864191
683 0 1153 0.108846
683 1 807 0.0446064
683 2 736 0.0951076
683 3 1627 0.0748697
683 4 1717 0.108666
683 5 381 0.0328342
683 6 1673 0.0748701
683 7 619 0.0380257
683 8 1197 0.198193
683 9 1594 0.0881746
684 -1 4.23549
684 0 1154 0.210453
684 1 808 0.199471
684 2 438 0.156689
684 3 438 0.951152
684 4 1461 0.18276
684 5 347 0.534887
684 6 1312 0.700577
684 7 792 0.990667
684 8 792 0.0393092
684 9 358 0.269512
685 1 12.7006
685 0 423 1.27718
685 1 210 1.54326
685 2 786 0.231355
685 3 786 0.335499
685 4 1607 1.51615
685 5 786 1.07037
685 6 787 0.614033
685 7 1047 0.773483
685 8 1047 0.44348
685 9 1102 0.895847
686 0 15.2256
686 0 1718 1.31439
686 1 780 3.94136
686 2 796 0.139461
686 3 399 1.92595
686 4 321 2.33851
686 5 506 0.118741
686 6 967 0.321862
686 7 1719 0.923907
686 8 1035 0.0783182
686 9 1243 0.123126
687 -1 1.64165
687 0 538 0.0208194
687 1 1001 0.043025
687 2 1446 0.0385635
687 3 1720 0.316806
687 4 386 1.12003
687 5 1523 0.0208194
687 6 1635 0.0430253
687 7 -1 0
687 8 1379 0.0385634
687 9 -1 0
688 1 6.94406
688 0 1721 0.08338
688 1 867 0.0260148
688 2 1060 1.03168
688 3 302 0.471328
688 4 1312 0.714164
688 5 1408 0.0551173
688 6 227 1.1704
688 7 1076 0.111837
688 8 379 0.642474
688 9 1722 0.637663
689 -1 0.637346
689 0 1625 0.0795521
689 1 1723 0.119661
689 2 1635 0.0579694
689 3 227 0.0145048
689 4 1490 0.0469854
689 5 1724 0.0505737
689 6 1270 0.0472545
689 7 1712 0.0904684
689 8 1704 0.062363
689 9 1725 0.0680135
690 0 3.57467
690 0 1047 0.101007
690 1 808 0.0568638
690 2 1428 0.1323
690 3 1597 0.0101521
690 4 830 0.927059
690 5 375 0.101007
690 6 422 0.0101521
690 7 733 0.106395
690 8 556 0.0469562
690 9 242 0.0827689
691 -1 0.578457
691 0 1577 0.05645
691 1 188 0.12447
691 2 1395 0.0472533
691 3 -1 -1.19209e-07
691 4 858 0.0610549
691 5 785 0.0420831
691 6 1045 0.0610548
691 7 368 0.0143668
691 8 368 0.12447
691 9 1322 0.0472531
692 -1 1.49195
692 0 1492 0.570694
692 1 1589 0.105721
692 2 541 0.103882
692 3 541 0.138379
692 4 492 0.0516785
692 5 359 0.0507329
692 6 -1 0
692 7 379 0.366322
692 8 394 0.0626409
692 9 379 0.0418952
693 -1 9.6657
693 0 212 1.24641
693 1 514 2.15384
693 2 616 1.09123
693 3 1201 0.164602
693 4 987 1.49367
693 5 1726 0.178008
693 6 1727 0.830873
693 7 813 0.814843
693 8 813 1.10879
693 9 1728 0.583429
694 -1 0.554315
694 0 69 0.0940991
694 1 1673 0.0533332
694 2 1626 0.0948639
694 3 -1 0
694 4 1538 0.0348597
694 5 210 0.05625
694 6 670 0.094099
694 7 1729 0.0386141
694 8 557 0.0533336
694 9 1571 0.0348598
695 -1 0.497465
695 0 231 0.0382986
695 1 845 0.0147768
695 2 1054 0.0998722
695 3 1054 0.0132731
695 4 794 0.091607
695 5 1493 0.111717
695 6 -1 0
695 7 1730 0.0750159
695 8 1458 0.0381298
695 9 762 0.0147769
696 1 15.1754
696 0 232 2.0326
696 1 511 2.24572
696 2 463 0.0938323
696 3 463 1.19669
696 4 1429 1.93555
696 5 676 2.47191
696 6 854 0.265789
696 7 1178 0.350749
696 8 1178 0.539891
696 9 1178 2.04274
697 -1 3.8462
697 0 1699 0.0318223
697 1 1380 0.165279
697 2 1492 0.0478979
697 3 1443 0.0523577
697 4 686 1.09705
697 5 1308 0.756408
697 6 77 1.4562
697 7 1314 0.100256
697 8 1005 0.0977611
697 9 1731 0.041154
698 -1 2.50891
698 0 380 0.0741665
698 1 253 0.956934
698 2 1511 0.249783
698 3 1386 0.892098
698 4 985 0.00598872
698 5 -1 0
698 6 1732 0.00598872
698 7 1733 0.110026
698 8 1060 0.0741667
698 9 605 0.139757
699 -1 1.24283
699 0 1001 0.135009
699 1 1314 0.103788
699 2 942 0.509288
699 3 1734 0.00863004
699 4 525 0.0455391
699 5 350 0.0594783
699 6 1735 0.0662749
699 7 1371 0.202772
699 8 1099 0.0669413
699 9 1524 0.0451108
700 -1 3.7174
700 0 103 0.0337149
700 1 407 0.979346
700 2 1478 0.0308528
700 3 628 0.0439637
700 4 941 0.76625
700 5 1736 0.895603
700 6 -1 0
700 7 1349 0.216632
700 8 -1 0
700 9 1478 0.751032
701 -1 5.56698
701 0 383 0.705228
701 1 52 1.43137
701 2 782 0.138445
701 3 782 1.38691
701 4 1105 0.55212
701 5 1090 0.0584165
701 6 1573 0.0979031
701 7 897 0.297942
701 8 897 0.796023
701 9 507 0.102637
702 -1 4.91829
702 0 384 0.41542
702 1 972 0.933853
702 2 219 0.674235
702 3 658 0.0916668
702 4 1716 0.351166
702 5 4 0.178724
702 6 778 0.333915
702 7 509 1.422
702 8 509 0.360373
702 9 696 0.156937
703 -1 2.71232
703 0 904 0.0971678
703 1 974 0.0342086
703 2 281 0.650213
703 3 281 1.0249
703 4 1737 0.040163
703 5 158 0.0232096
703 6 1273 0.00909841
703 7 1349 0.452269
703 8 1738 0.0310646
703 9 428 0.350023
704 -1 3.42697
704 0 1634 0.130081
704 1 7 1.20909
704 2 1739 0.666146
704 3 1739 0.0492412
704 4 631 0.581189
704 5 242 0.31367
704 6 1039 0.166508
704 7 552 0.0870155
704 8 1740 0.107156
704 9 1414 0.116871
705 -1 3.07112
705 0 685 0.0204946
705 1 1096 0.0222408
705 2 1558 0.0284524
705 3 263 0.0571803
705 4 628 1.13804
705 5 792 0.828434
705 6 567 0.0821469
705 7 1741 0.0204944
705 8 1539 0.0222405
705 9 322 0.851393
706 -1 7.37392
706 0 1349 0.479038
706 1 1239 0.993394
706 2 552 1.93813
706 3 1740 0.926632
706 4 1741 0.509913
706 5 476 1.76866
706 6 1742 0.08742
706 7 1446 0.167054
706 8 1446 0.0335534
706 9 1108 0.470111
707 -1 0.417672
707 0 1159 0.0200299
707 1 1377 0.07125
707 2 1253 0.0408679
707 3 1743 0.0156638
707 4 207 0.0610243
707 5 888 0.07125
707 6 -1 0
707 7 1690 0.0810542
707 8 1532 0.0408679
707 9 358 0.0156638
708 -1 0.442784
708 0 1068 0.0568372
708 1 1288 0.0567708
708 2 1445 0.0409149
708 3 762 0.0342412
708 4 850 0.0326285
708 5 858 0.0568372
708 6 -1 0
708 7 763 0.12364
708 8 -1 0
708 9 1273 0.040915
709 -1 0.595422
709 0 1055 0.0595833
709 1 1249 0.0909134
709 2 1690 0.0370477
709 3 763 0.0672573
709 4 415 0.0429096
709 5 1305 0.0672568
709 6 1686 0.0323979
709 7 592 0.0595834
709 8 1085 0.0370476
709 9 1422 0.101425
710 -1 0.365786
710 0 1230 0.0468332
710 1 1269 0.0473438
710 2 1532 0.0681688
710 3 -1 0
710 4 407 0.0205474
710 5 1444 0.0681688
710 6 1328 0.0205474
710 7 1303 0.023993
710 8 1303 0.0228402
710 9 619 0.0473436
711 -1 0.420491
711 0 1359 0.0144607
711 1 1102 0.0923643
711 2 1613 0.0281548
711 3 1273 0.0189576
711 4 242 0.056308
711 5 1744 0.0471124
711 6 -1 0
711 7 1633 0.113972
711 8 1633 0.0144606
711 9 457 0.0346997
712 -1 0.0704432
712 0 838 0.0154299
712 1 1745 0.00922919
712 2 -1 0
712 3 1656 0.0105624
712 4 -1 0
712 5 489 0.0154299
712 6 1746 0.00728097
712 7 1651 0.0105624
712 8 317 0.00194824
712 9 -1 0
713 -1 0.14149
713 0 1747 0.0299248
713 1 1748 0.0225981
713 2 -1 4.47035e-08
713 3 -1 0
713 4 1749 0.0182209
713 5 1750 0.00786084
713 6 1398 0.0299252
713 7 -1 -5.96046e-08
713 8 1751 0.0186231
713 9 1752 0.0143354
714 -1 0.0588548
714 0 1746 0.0179561
714 1 1398 0.0114713
714 2 -1 0
714 3 -1 0
714 4 -1 0
714 5 1753 0.0191565
714 6 1060 0.0102708
714 7 -1 0
714 8 -1 0
714 9 -1 0
715 -1 0.630691
715 0 1674 0.105729
715 1 911 0.0891031
715 2 1304 0.0551565
715 3 -1 0
715 4 238 0.0653572
715 5 1754 0.0891031
715 6 -1 0
715 7 203 0.0653572
715 8 780 0.0551565
715 9 348 0.105729
716 -1 0.740084
716 0 944 0.122471
716 1 782 0.0499405
716 2 294 0.140023
716 3 1755 0.0127784
716 4 1335 0.0448289
716 5 1026 0.0127785
716 6 892 0.0242219
716 7 1044 0.0684607
716 8 830 0.0408335
716 9 1133 0.223747
717 -1 4.48761
717 0 996 1.26425
717 1 749 0.946138
717 2 476 0.0803571
717 3 -1 0
717 4 242 0.0626961
717 5 1275 0.0626961
717 6 1200 0.102539
717 7 517 0.0280696
717 8 517 1.03483
717 9 386 0.906029
718 -1 0.16567
718 0 432 0.0253874
718 1 421 0.01042
718 2 1590 0.0124819
718 3 -1 0
718 4 1400 0.0345457
718 5 242 0.0104196
718 6 -1 0
718 7 1755 0.0724151
718 8 -1 -2.38419e-07
718 9 -1 0
719 -1 0.451559
719 0 1130 0.0326939
719 1 1756 0.0909074
719 2 599 0.0341104
719 3 1178 0.0285753
719 4 1757 0.0394926
719 5 1758 0.0326939
719 6 921 0.0215923
719 7 1759 0.0670354
719 8 1760 0.0758825
719 9 1677 0.0285753
720 -1 5.8484
720 0 837 0.747326
720 1 300 1.68236
720 2 1101 0.114793
720 3 509 0.0245651
720 4 1761 0.0501192
720 5 1249 0.109404
720 6 446 1.43975
720 7 1372 0.0501198
720 8 1586 0.828353
720 9 884 0.80161
721 -1 0.310996
721 0 1762 0.0283399
721 1 1763 0.0182161
721 2 1764 0.0567374
721 3 1534 0.0139139
721 4 1765 0.0382903
721 5 1660 0.0208787
721 6 17 0.0326248
721 7 1766 0.0415242
721 8 825 0.02834
721 9 1767 0.03213
722 -1 2.81046
722 0 347 0.0354546
722 1 1305 0.153682
722 2 1305 0.0572994
722 3 748 0.102397
722 4 620 0.171926
722 5 473 0.14678
722 6 486 0.0284289
722 7 1428 1.94649
722 8 1428 0.038367
722 9 1232 0.129651
723 -1 0.473725
723 0 1759 0.11747
723 1 1691 0.0361326
723 2 1768 0.0570313
723 3 -1 0
723 4 1466 0.0262291
723 5 1411 0.0793906
723 6 466 0.0570312
723 7 1209 0.0262291
723 8 811 0.0380789
723 9 1411 0.0361328
724 -1 0.431453
724 0 845 0.111658
724 1 1586 0.0756369
724 2 -1 0
724 3 -1 0
724 4 1376 0.0284313
724 5 226 0.0370255
724 6 1141 0.0284313
724 7 524 0.0418304
724 8 77 0.0756368
724 9 1006 0.0328019
725 -1 0.382631
725 0 558 0.0210333
725 1 844 0.0523438
725 2 1769 0.0413498
725 3 1422 0.0406814
725 4 674 0.0359055
725 5 1770 0.0936946
725 6 1389 0.0210332
725 7 1771 0.0359053
725 8 -1 -3.05474e-07
725 9 1685 0.0406817
726 -1 0.443842
726 0 929 0.015012
726 1 242 0.090967
726 2 1146 0.0406678
726 3 1772 0.0360212
726 4 984 0.0392527
726 5 1773 0.00601489
726 6 1774 0.061878
726 7 1636 0.0510331
726 8 1489 0.0849521
726 9 665 0.0180426
727 -1 1.56445
727 0 998 0.70113
727 1 1775 0.0886314
727 2 748 0.0976634
727 3 -1 1.19209e-07
727 4 704 0.118009
727 5 1776 0.0859205
727 6 1194 0.100905
727 7 721 0.0217428
727 8 671 0.156753
727 9 950 0.193687
728 -1 1.60196
728 0 745 1.00351
728 1 1773 0.0875847
728 2 1582 0.0392536
728 3 1744 0.0199758
728 4 1776 0.081984
728 5 472 0.185248
728 6 1204 0.019976
728 7 1301 0.0748441
728 8 121 0.0807079
728 9 1423 0.00888395
729 -1 3.2098
729 0 1141 0.0953887
729 1 1030 0.0656367
729 2 1630 0.0586703
729 3 12 0.405321
729 4 1194 0.265138
729 5 380 0.602283
729 6 416 0.0472851
729 7 1378 0.613422
729 8 659 0.80294
729 9 140 0.253716
730 -1 0.688824
730 0 1203 0.0765586
730 1 1489 0.0945957
730 2 1076 0.0453993
730 3 1633 0.0235993
730 4 721 0.0530733
730 5 1423 0.100158
730 6 458 0.0175495
730 7 387 0.179419
730 8 387 0.0349371
730 9 1147 0.0635352
731 -1 3.9453
731 0 1177 0.597837
731 1 507 0.954635
731 2 619 0.0373219
731 3 457 0.133527
731 4 355 0.153931
731 5 242 0.0373373
731 6 1386 0.113701
731 7 610 1.16562
731 8 564 0.14511
731 9 1776 0.606269
732 -1 2.3398
732 0 389 0.0286946
732 1 932 1.02811
732 2 551 0.0243731
732 3 69 0.0552292
732 4 723 0.0596427
732 5 963 0.0286927
732 6 1497 0.0596426
732 7 1739 0.100713
732 8 1739 0.875109
732 9 1777 0.0796023
733 1 15.949
733 0 242 2.63394
733 1 993 0.58696
733 2 1707 0.130438
733 3 1707 0.0659868
733 4 1778 1.5871
733 5 242 3.54418
733 6 480 0.580034
733 7 973 0.643059
733 8 973 0.870302
733 9 245 3.30703
734 -1 0.377331
734 0 69 0.056608
734 1 655 0.026651
734 2 344 0.0627786
734 3 -1 0
734 4 1382 0.0426278
734 5 -1 0
734 6 -1 0
734 7 1070 0.062779
734 8 1779 0.0692788
734 9 420 0.0566082
735 -1 0.60655
735 0 1197 0.0926111
735 1 1407 0.117254
735 2 1780 0.0491092
735 3 385 0.0442997
735 4 -1 0
735 5 1781 0.0442996
735 6 1782 0.0875091
735 7 1254 0.0491091
735 8 638 0.0926111
735 9 860 0.0297451
736 -1 0.5135
736 0 505 0.0359418
736 1 1546 0.0334255
736 2 1248 0.0620711
736 3 773 0.0393976
736 4 1070 0.0859141
736 5 731 0.0334255
736 6 648 0.0359418
736 7 318 0.0859142
736 8 640 0.0620711
736 9 398 0.0393977
737 -1 0.937268
737 0 1575 0.0512528
737 1 973 0.201071
737 2 546 0.086854
737 3 1783 0.00852937
737 4 1508 0.120924
737 5 1544 0.0559573
737 6 -1 0
737 7 945 0.201071
737 8 1581 0.109327
737 9 1605 0.102276
738 -1 3.72172
738 0 1777 1.0658
738 1 245 0.901886
738 2 863 0.13269
738 3 863 0.259961
738 4 420 0.864446
738 5 1121 0.115974
738 6 1784 0.0492188
738 7 959 0.169706
738 8 959 0.023529
738 9 1072 0.138491
739 0 7.237
739 0 365 0.976711
739 1 1428 1.08203
739 2 1499 0.107714
739 3 0 0.983242
739 4 1246 0.904865
739 5 952 1.00664
739 6 1699 0.0311818
739 7 1072 0.0859987
739 8 557 0.0217161
739 9 1035 0.0369004
740 -1 0.474594
740 0 1785 0.0675338
740 1 1503 0.0828129
740 2 -1 0
740 3 853 0.0158545
740 4 1356 0.071096
740 5 746 0.0585014
740 6 1786 0.0693773
740 7 936 0.0382378
740 8 1787 0.0140109
740 9 1788 0.0571695
741 -1 0.694219
741 0 1789 0.0340579
741 1 1484 0.150217
741 2 1434 0.0751488
741 3 212 0.0705961
741 4 1790 0.0170889
741 5 1791 0.0922377
741 6 1792 0.0798456
741 7 296 0.070372
741 8 378 0.0705961
741 9 239 0.0340578
742 -1 2.70509
742 0 1217 0.898392
742 1 1503 0.214197
742 2 1726 0.0265403
742 3 -1 0
742 4 1791 0.121985
742 5 136 0.0324046
742 6 257 0.0292767
742 7 849 1.07539
742 8 586 0.182737
742 9 1159 0.124168
743 -1 0.611064
743 0 1035 0.135514
743 1 387 0.0273097
743 2 1498 0.0358889
743 3 1788 0.0311631
743 4 239 0.075655
743 5 1073 0.048746
743 6 630 0.0267188
743 7 567 0.0721296
743 8 946 0.0358887
743 9 500 0.122048
744 -1 0.500686
744 0 1442 0.0745739
744 1 1793 0.0801558
744 2 1180 0.0133035
744 3 1794 0.0182247
744 4 732 0.0640848
744 5 299 0.0717901
744 6 887 0.0640848
744 7 1795 0.0628397
744 8 1719 0.0306247
744 9 1765 0.0210034
745 -1 4.51738
745 0 1701 1.06291
745 1 1796 0.0792396
745 2 666 0.207249
745 3 1797 0.0094614
745 4 52 1.47903
745 5 699 0.153193
745 6 567 0.861065
745 7 820 0.167119
745 8 354 0.0768285
745 9 1041 0.42128
746 -1 0.488998
746 0 1798 0.0428188
746 1 836 0.0586259
746 2 1799 0.0135992
746 3 701 0.0864335
746 4 1800 0.0430218
746 5 1801 0.0888828
746 6 1473 0.0261611
746 7 1065 0.0864336
746 8 913 0.019673
746 9 606 0.023349
747 -1 3.08429
747 0 830 0.946358
747 1 1188 0.0960778
747 2 1091 0.0664224
747 3 744 0.0702232
747 4 854 0.0782711
747 5 1494 0.845609
747 6 1196 0.136646
747 7 503 0.0782711
747 8 212 0.724738
747 9 1209 0.0416706
748 -1 0.699234
748 0 299 0.0701732
748 1 1326 0.0779726
748 2 375 0.0611589
748 3 1801 0.0805702
748 4 1494 0.0597428
748 5 1350 0.0804335
748 6 -1 0
748 7 1661 0.106826
748 8 1661 0.147785
748 9 564 0.0145725
749 -1 2.91177
749 0 1691 0.882158
749 1 1733 0.132448
749 2 1448 0.0600266
749 3 1328 0.388289
749 4 503 0.0994042
749 5 220 0.0218195
749 6 0 1.03574
749 7 241 0.00906503
749 8 241 0.210081
749 9 1210 0.0727324
750 -1 0.705619
750 0 1719 0.090285
750 1 228 0.0767358
750 2 1802 0.0361366
750 3 1719 0.0932812
750 4 212 0.0563718
750 5 1803 0.0361366
750 6 1804 0.133108
750 7 495 0.061713
750 8 764 0.0285715
750 9 358 0.0932812
751 0 5.73833
751 0 1805 0.731734
751 1 1600 0.188528
751 2 971 0.049377
751 3 1415 0.601406
751 4 1409 0.0791001
751 5 491 1.56688
751 6 1403 0.0309537
751 7 416 0.15591
751 8 416 0.206314
751 9 404 0.128107
752 -1 1.10016
752 0 733 0.0290449
752 1 347 0.0909288
752 2 756 0.149485
752 3 728 0.0348109
752 4 929 0.491617
752 5 1428 0.0290448
752 6 -1 -1.19209e-07
752 7 1585 0.125739
752 8 471 0.070311
752 9 668 0.0791736
753 -1 0.335933
753 0 1806 0.0397294
753 1 1146 0.0204167
753 2 531 0.0416697
753 3 1807 0.0369226
753 4 328 0.0292279
753 5 1094 0.018718
753 6 1148 0.029228
753 7 1328 0.0785924
753 8 1328 0.0204166
753 9 1101 0.0210114
754 -1 0.429859
754 0 1112 0.0152636
754 1 1213 0.0759525
754 2 1808 0.0509478
754 3 1808 0.0134941
