1610 10
0 1 1158.75
419 5 227 1.63836
419 6 918 0.183357
419 7 108 1.34494
419 8 846 0.137155
419 9 967 0.0616632
419 10 744 0.0459189
419 11 860 0.389072
419 12 304 0.80644
419 13 740 0.156436
419 14 510 0.80353
419 15 235 0.214044
419 16 1256 0.0939186
419 17 -1 0
419 18 304 0.0446181
419 19 235 0.0272269
420 0 20.4798
420 0 213 1.05519
420 1 571 0.106713
420 2 571 2.0232
420 3 456 0.399908
420 4 277 0.651878
420 5 95 1.24402
420 6 217 0.166638
420 7 277 0.0627763
420 8 571 2.4193
420 9 95 0.308809
420 10 905 0.0484825
420 11 216 2.36772
420 12 216 0.985154
420 13 970 1.35204
420 14 143 3.11294
420 15 739 0.229618
420 16 807 0.745121
420 17 143 0.230202
420 18 216 0.947815
420 19 203 0.0223174
421 0 10.4061
421 0 649 0.971967
421 1 -1 -1.19209e-07
421 2 1241 0.425856
421 3 -1 0
421 4 1074 0.0354167
421 5 427 0.156086
421 6 402 0.0960418
421 7 1074 0.295635
421 8 1241 0.659015
421 9 427 0.239098
421 10 767 0.0509765
421 11 687 0.0859372
421 12 687 0.731645
421 13 1067 0.036293
421 14 420 0.739583
421 15 198 0.323363
421 16 406 1.04975
421 17 420 0.264945
421 18 687 1.65217
421 19 198 0.59237
422 1 28.0542
422 0 1133 0.0400132
422 1 278 1.08283
422 2 1098 1.02036
422 3 709 0.0633103
422 4 429 1.69553
422 5 422 1.11032
422 6 1364 0.137587
422 7 429 1.17663
422 8 429 1.66048
422 9 422 0.946406
422 10 611 0.116263
422 11 130 3.02804
422 12 454 2.37088
422 13 578 0.605313
422 14 836 0.479513
422 15 58 0.677083
422 16 222 0.945215
422 17 836 3.42166
422 18 454 2.83763
422 19 630 0.63913
423 -1 0.785036
423 0 -1 0
423 1 -1 0
423 2 1019 0.0661231
423 3 1171 0.0323076
423 4 -1 0
423 5 423 0.0581033
423 6 1362 0.0415527
423 7 307 0.0814596
423 8 1195 0.081781
423 9 1055 0.0311903
423 10 -1 0
423 11 794 0.0415528
423 12 390 0.066123
423 13 -1 0
423 14 1244 0.025331
423 15 657 0.0311903
423 16 545 0.0419675
423 17 498 0.0394921
423 18 945 0.114553
423 19 856 0.0323077
424 0 17.3451
424 0 1226 0.925569
424 1 1243 0.047411
424 2 1243 0.189066
424 3 582 0.0994686
424 4 525 0.123623
424 5 872 0.849477
424 6 243 0.0559521
424 7 171 0.080636
424 8 1243 0.778442
424 9 872 1.53949
424 10 424 0.679022
424 11 836 0.538947
424 12 836 1.78546
424 13 229 0.432364
424 14 593 0.153927
424 15 1153 0.137326
424 16 582 0.047411
424 17 582 1.7502
424 18 836 0.605449
424 19 304 2.52585
425 -1 4.17304
425 0 243 0.0199369
425 1 806 0.0642426
425 2 424 0.509681
425 3 1365 0.0610515
425 4 -1 0
425 5 212 0.0380667
425 6 -1 -1.19209e-07
425 7 130 0.0650086
425 8 424 0.800807
425 9 212 0.0914064
425 10 469 0.0211569
425 11 577 0.798127
425 12 94 0.0650086
425 13 996 0.0914063
425 14 309 0.725672
425 15 171 0.0610514
425 16 170 0.0380668
425 17 1014 0.0430858
425 18 521 0.583926
425 19 893 0.0953412
426 1 15.5033
426 0 515 0.914687
426 1 399 0.900913
426 2 920 0.906377
426 3 223 1.27381
426 4 204 1.59382
426 5 -1 0
426 6 1280 0.0181876
426 7 711 0.110373
426 8 920 1.09863
426 9 954 1.1773
426 10 1001 0.739583
426 11 591 0.0971099
426 12 591 0.82924
426 13 4 0.841667
426 14 867 0.13431
426 15 456 0.109535
426 16 1110 0.0660198
426 17 582 0.0775726
426 18 717 0.115695
426 19 456 0.498502
427 0 9.42405
427 0 649 0.061111
427 1 1074 0.0270672
427 2 1074 0.668154
427 3 285 0.073839
427 4 304 2.53454
427 5 711 0.0490236
427 6 637 0.718627
427 7 304 0.0392794
427 8 1099 0.895387
427 9 893 0.292316
427 10 1366 0.253342
427 11 436 0.0407696
427 12 732 0.073839
427 13 -1 0
427 14 95 1
427 15 582 0.0421982
427 16 108 0.121424
427 17 95 0.0986442
427 18 666 0.222262
427 19 245 0.212217
428 -1 2.73363
428 0 1073 0.0158018
428 1 895 0.0475771
428 2 1103 0.920914
428 3 945 0.0573769
428 4 1148 0.0760636
428 5 799 0.062569
428 6 1190 0.0238584
428 7 1352 0.0420043
428 8 515 0.101562
428 9 856 0.0463735
428 10 -1 0
428 11 463 0.0212963
428 12 463 0.182798
428 13 -1 0
428 14 940 0.0463735
428 15 1188 0.0262809
428 16 760 0.0368651
428 17 1187 0.0391985
428 18 439 0.928914
428 19 957 0.0578063
429 1 18.8722
429 0 728 1.45838
429 1 60 1.04792
429 2 60 0.979533
429 3 139 2.42525
429 4 207 1.03887
429 5 502 0.0321182
429 6 4 1.15833
429 7 304 0.205022
429 8 60 0.383322
429 9 502 1.14246
429 10 -1 0
429 11 435 2.07004
429 12 435 1.38115
429 13 424 0.636545
429 14 668 1.08935
429 15 1013 0.111639
429 16 961 0.325625
429 17 668 0.0200362
429 18 435 0.580259
429 19 431 0.786389
430 1 17.4629
430 0 473 0.893628
430 1 132 0.0636602
430 2 1011 0.20263
430 3 455 1.43679
430 4 883 1.02858
430 5 698 0.0932294
430 6 961 0.958853
430 7 910 0.0691547
430 8 1011 0.157358
430 9 1087 0.318888
430 10 1023 0.617924
430 11 495 0.0932294
430 12 426 1.41937
430 13 624 0.127034
430 14 456 0.0528553
430 15 523 1.60815
430 16 229 0.901837
430 17 456 1.49451
430 18 426 0.298063
430 19 154 1.62717
431 -1 4.45313
431 0 0 0.65797
431 1 198 0.196839
431 2 198 0.0322914
431 3 1367 0.0179666
431 4 671 0.0148433
431 5 1094 0.0914182
431 6 351 1.10754
431 7 510 0.0818
431 8 524 0.63193
431 9 112 0.0593367
431 10 262 0.0462136
431 11 1197 0.0593366
431 12 1197 0.0399816
431 13 212 0.188765
431 14 947 0.109739
431 15 1094 0.0278006
431 16 1052 0.150625
431 17 961 0.743055
431 18 1118 0.0817999
431 19 339 0.113876
432 0 18.458
432 0 294 0.217057
432 1 218 0.418925
432 2 218 0.275731
432 3 166 0.40116
432 4 739 0.993824
432 5 508 0.114529
432 6 511 0.170771
432 7 499 1.11584
432 8 218 1.12881
432 9 508 1.12786
432 10 961 0.698048
432 11 290 1.32325
432 12 290 0.2105
432 13 692 1.38449
432 14 433 0.470737
432 15 131 2.1641
432 16 562 0.361269
432 17 433 0.070345
432 18 290 2.02739
432 19 131 1.78346
433 -1 6.48148
433 0 723 0.0389659
433 1 166 0.449297
433 2 166 0.0448398
433 3 825 0.198936
433 4 807 0.126128
433 5 509 0.332845
433 6 -1 0
433 7 585 0.0375113
433 8 166 0.112062
433 9 509 0.314753
433 10 899 0.0559895
433 11 316 1.08015
433 12 316 1.16058
433 13 814 0.363728
433 14 943 0.495001
433 15 1015 0.0389659
433 16 507 0.257743
433 17 943 0.0906292
433 18 316 1.11835
433 19 498 0.16498
434 1 12.3945
434 0 317 0.555868
434 1 162 1.00634
434 2 370 1.4899
434 3 818 0.131905
434 4 370 0.0502542
434 5 355 0.239555
434 6 682 0.720702
434 7 1365 0.143779
434 8 679 0.223282
434 9 747 1.28981
434 10 1185 1.36909
434 11 883 0.134802
434 12 883 0.406109
434 13 502 0.136378
434 14 954 0.652309
434 15 406 0.0460821
434 16 427 0.0892964
434 17 26 1.08626
434 18 883 0.22331
434 19 101 0.399428
435 1 38.223
435 0 804 4.31021
435 1 342 1.19248
435 2 342 0.768678
435 3 108 0.395676
435 4 406 1.8023
435 5 206 0.97381
435 6 246 0.245914
435 7 406 1.68429
435 8 342 0.397302
435 9 722 1.23511
435 10 1103 0.0449487
435 11 424 0.445543
435 12 424 5.23935
435 13 143 1.35769
435 14 304 0.74493
435 15 532 0.261733
435 16 1099 1.32572
435 17 304 3.04185
435 18 424 1.76003
435 19 532 1.99544
436 1 10.8435
436 0 183 0.12252
436 1 777 0.0862165
436 2 900 0.0964833
436 3 162 0.132415
436 4 420 0.654889
436 5 27 1.90878
436 6 914 0.0469496
436 7 420 0.118035
436 8 900 1.35152
436 9 951 0.158753
436 10 1228 0.0657656
436 11 900 0.49824
436 12 900 0.949001
436 13 469 0.0907738
436 14 636 0.14308
436 15 395 0.00976598
436 16 377 0.125545
436 17 1368 0.580912
436 18 866 0.876209
436 19 750 0.827635
437 -1 3.09344
437 0 779 0.0496615
437 1 498 0.0458646
437 2 524 0.440587
437 3 642 0.0671659
437 4 931 0.0503407
437 5 869 0.137487
437 6 514 0.0383759
437 7 1257 0.0190625
437 8 456 0.0420456
437 9 869 0.131392
437 10 1266 0.0503406
437 11 1369 0.0842406
437 12 1266 0.0671658
437 13 486 0.0788922
437 14 -1 0
437 15 526 0.113095
437 16 1137 0.102162
437 17 776 0.559073
437 18 1045 0.0190625
437 19 568 0.997436
438 -1 0.449526
438 0 1317 0.0237859
438 1 1350 0.023765
438 2 870 0.0317708
438 3 1349 0.0423173
438 4 -1 0
438 5 -1 0
438 6 1323 0.0476837
438 7 777 0.0248828
438 8 1108 0.0305576
438 9 -1 0
438 10 -1 0
438 11 551 0.0240778
438 12 1039 0.0423173
438 13 -1 0
438 14 -1 0
438 15 1350 0.0543435
438 16 135 0.0248828
438 17 695 0.023765
438 18 1370 0.0317708
438 19 1169 0.0236059
439 -1 2.76623
439 0 611 0.273659
439 1 239 0.0921493
439 2 1371 0.0475129
439 3 764 0.0731771
439 4 1372 0.0597127
439 5 378 0.0665988
439 6 1266 0.0563314
439 7 133 0.06013
439 8 658 0.0919195
439 9 439 0.0431118
439 10 1032 0.116787
439 11 711 0.437934
439 12 27 0.933066
439 13 578 0.0673953
439 14 803 0.0285358
439 15 89 0.0665987
439 16 -1 0
439 17 861 0.091422
439 18 1173 0.0563314
439 19 989 0.103861
440 -1 5.28087
440 0 1188 0.107852
440 1 144 0.0521605
440 2 577 0.181924
440 3 1004 0.041136
440 4 43 0.777381
440 5 904 0.040731
440 6 962 0.0492921
440 7 523 0.125
440 8 1346 0.054842
440 9 247 0.863828
440 10 708 0.134192
440 11 630 0.900174
440 12 567 0.10028
440 13 1169 0.041136
440 14 718 0.0429688
440 15 549 0.0304167
440 16 337 0.578601
440 17 2 0.296307
440 18 202 0.81336
440 19 549 0.0492921
441 -1 0.624252
441 0 -1 0
441 1 995 0.0223379
441 2 648 0.0491923
441 3 -1 0
441 4 551 0.0248742
441 5 1134 0.0376867
441 6 -1 0
441 7 142 0.0446621
441 8 1373 0.0472472
441 9 39 0.0861256
441 10 1080 0.044662
441 11 1002 0.0861256
441 12 205 0.0472473
441 13 -1 0
441 14 -1 0
441 15 298 0.022338
441 16 696 0.0248742
441 17 -1 0
441 18 241 0.0376867
441 19 1374 0.0491922
442 1 10.7157
442 0 -1 0
442 1 1375 0.691153
442 2 1375 0.253689
442 3 459 0.308335
442 4 101 0.138889
442 5 96 0.178935
442 6 473 1.44447
442 7 304 0.038901
442 8 1375 0.20539
442 9 96 0.159089
442 10 791 0.918117
442 11 309 0.146639
442 12 309 1.48349
442 13 289 0.0870535
442 14 606 0.0479911
442 15 712 0.937105
442 16 790 0.287941
442 17 606 0.147677
442 18 309 1.21556
442 19 1071 0.0252967
443 -1 6.05912
443 0 1376 0.0275109
443 1 826 0.544358
443 2 1377 0.0746626
443 3 776 0.0277206
443 4 397 0.0915999
443 5 4 0.979169
443 6 2 0.884863
443 7 -1 0
443 8 1377 0.229639
443 9 443 0.881875
443 10 344 0.049817
443 11 4 0.89426
443 12 967 0.17568
443 13 953 0.0279886
443 14 731 0.0275113
443 15 66 0.0240614
443 16 1325 0.0794133
443 17 696 0.041538
443 18 802 0.0500621
443 19 434 0.947396
444 -1 5.62417
444 0 203 0.829731
444 1 740 0.0310695
444 2 676 0.081953
444 3 776 0.0542266
444 4 312 0.104427
444 5 1163 0.550283
444 6 718 0.670252
444 7 1326 0.0203111
444 8 541 0.135735
444 9 650 0.655795
444 10 857 0.0203111
444 11 1137 0.059334
444 12 1218 0.117305
444 13 336 0.104427
444 14 464 0.331957
444 15 -1 2.38419e-07
444 16 -1 -1.19209e-07
444 17 464 0.15876
444 18 136 0.769309
444 19 195 0.928971
445 0 9.2191
445 0 241 0.0880971
445 1 334 1.09545
445 2 427 0.0957029
445 3 1074 0.0680557
445 4 961 0.0312499
445 5 1362 0.0295835
445 6 452 0.244196
445 7 961 0.312971
445 8 427 0.617311
445 9 788 1.23657
445 10 747 0.0957031
445 11 258 0.193132
445 12 825 1.00628
445 13 133 0.160715
445 14 514 0.165922
445 15 1245 0.168229
445 16 661 0.0993057
445 17 740 0.186436
445 18 258 1.04174
445 19 1245 0.282451
446 -1 4.62766
446 0 84 0.0520834
446 1 993 0.054756
446 2 288 0.673894
446 3 -1 0
446 4 1195 0.0380013
446 5 789 0.191484
446 6 517 0.870009
446 7 1303 0.759077
446 8 447 0.255374
446 9 774 0.112079
446 10 565 0.0972884
446 11 1378 0.125
446 12 813 0.0838083
446 13 19 0.690504
446 14 244 0.065625
446 15 489 0.1965
446 16 889 0.176191
446 17 247 0.054756
446 18 813 0.104087
446 19 489 0.0271441
447 -1 7.19513
447 0 169 0.0485338
447 1 982 0.254444
447 2 982 0.035963
447 3 63 0.0913553
447 4 941 0.0741167
447 5 -1 0
447 6 456 0.723833
447 7 712 0.0325088
447 8 982 0.401517
447 9 591 1.00937
447 10 904 0.117559
447 11 1379 0.0523724
447 12 201 0.234171
447 13 280 0.881952
447 14 621 0.118304
447 15 434 1.08824
447 16 762 0.112014
447 17 409 0.927355
447 18 1058 0.0395171
447 19 972 0.951984
448 -1 3.88329
448 0 569 0.0225043
448 1 467 0.0355515
448 2 953 0.00681686
448 3 336 0.216292
448 4 417 0.106647
448 5 70 0.069643
448 6 445 0.104167
448 7 417 0.106506
448 8 953 0.214819
448 9 70 1.0457
448 10 282 0.0580357
448 11 1180 0.152778
448 12 1380 0.0068171
448 13 199 0.0225043
448 14 889 0.387599
448 15 342 0.0321016
448 16 889 0.878708
448 17 889 0.239107
448 18 1180 0.0696428
448 19 342 0.107368
449 -1 0.459775
449 0 -1 0
449 1 1004 0.0291377
449 2 1225 0.122963
449 3 449 0.019786
449 4 -1 0
449 5 -1 0
449 6 -1 0
449 7 1381 0.0245157
449 8 364 0.0334851
449 9 -1 0
449 10 -1 0
449 11 1382 0.0316724
449 12 1325 0.0437789
449 13 -1 0
449 14 -1 0
449 15 992 0.0291377
449 16 -1 0
449 17 1355 0.0390522
449 18 1308 0.0334851
449 19 1383 0.0527613
450 -1 2.9456
450 0 836 0.50464
450 1 989 0.0639766
450 2 1378 0.176059
450 3 1379 0.0833205
450 4 1180 0.349235
450 5 360 0.114286
450 6 418 0.069119
450 7 954 0.078125
450 8 1161 0.0160037
450 9 360 0.0211804
450 10 991 0.0211806
450 11 735 0.063977
450 12 466 0.173288
450 13 -1 0
450 14 -1 0
450 15 254 0.0160038
450 16 812 0.203125
450 17 906 0.831688
450 18 466 0.0691188
450 19 452 0.091279
451 -1 3.27573
451 0 133 0.730629
451 1 510 0.0484616
451 2 1384 0.636208
451 3 631 0.0578797
451 4 152 0.0510417
451 5 451 0.0585823
451 6 419 0.0277083
451 7 0 0.486451
451 8 1384 0.0610482
451 9 451 0.0805173
451 10 531 0.0321264
451 11 510 0.0864584
451 12 510 0.104762
451 13 208 0.0535572
451 14 1272 0.0289218
451 15 -1 0
451 16 1251 0.0510416
451 17 1102 0.16049
451 18 480 0.461979
451 19 848 0.0578797
452 0 24.2789
452 0 514 1.1603
452 1 244 0.098849
452 2 322 1.03603
452 3 621 1.14413
452 4 889 1.0416
452 5 304 0.442032
452 6 1356 0.202769
452 7 889 1.51753
452 8 889 2.24916
452 9 304 2.41052
452 10 580 0.45959
452 11 128 1.1518
452 12 128 1.21923
452 13 889 1.88489
452 14 1385 0.0175981
452 15 862 1.18107
452 16 771 1.65942
452 17 139 0.438541
452 18 128 0.387881
452 19 862 0.575729
453 -1 4.87257
453 0 1245 0.297768
453 1 -1 0
453 2 489 0.0474825
453 3 -1 0
453 4 649 0.0703869
453 5 435 0.0572917
453 6 422 0.0750561
453 7 992 0.0946084
453 8 489 1.28409
453 9 435 0.085938
453 10 848 0.0750558
453 11 258 1.28163
453 12 905 0.983569
453 13 410 0.0703869
453 14 452 0.0572915
453 15 1084 0.0888889
453 16 507 0.0623263
453 17 452 0.127887
453 18 1266 0.021094
453 19 1084 0.0918155
454 1 16.2244
454 0 398 0.0452714
454 1 915 0.568642
454 2 1011 1.06915
454 3 0 0.0537239
454 4 892 0.12716
454 5 631 0.0958335
454 6 831 1.77764
454 7 637 0.031136
454 8 435 0.793473
454 9 454 0.0251367
454 10 812 0.172718
454 11 1056 0.966328
454 12 1056 2.4125
454 13 243 0.0451389
454 14 30 0.889392
454 15 836 0.820864
454 16 142 0.0829933
454 17 578 0.767929
454 18 1092 0.713771
454 19 444 0.765648
455 -1 7.34963
455 0 -1 0
455 1 523 0.583189
455 2 454 0.106251
455 3 1386 0.0598956
455 4 17 0.0630205
455 5 1356 0.288203
455 6 371 1.19259
455 7 409 0.172666
455 8 1293 0.748524
455 9 1356 0.039352
455 10 613 0.0982143
455 11 929 0.113786
455 12 929 0.321857
455 13 427 0.474884
455 14 162 0.0767746
455 15 1185 0.428424
455 16 162 0.64162
455 17 226 1.22266
455 18 620 0.0744512
455 19 815 0.643271
456 1 17.331
456 0 893 0.0990369
456 1 450 0.670242
456 2 164 0.217125
456 3 987 0.163599
456 4 1056 0.155833
456 5 929 2.7688
456 6 779 0.755423
456 7 814 0.180897
456 8 866 0.361871
456 9 929 1.35988
456 10 1387 0.0355805
456 11 457 1.24332
456 12 457 0.309934
456 13 155 1.30691
456 14 1067 0.768697
456 15 458 1.22621
456 16 1328 0.137244
456 17 305 0.0935414
456 18 457 1.83259
456 19 458 1.64424
457 -1 9.39906
457 0 951 0.0496482
457 1 466 0.0753322
457 2 815 0.156597
457 3 1388 0.107244
457 4 1209 0.0282639
457 5 427 1.65795
457 6 243 0.986269
457 7 1229 0.153414
457 8 1200 1.87048
457 9 427 0.63214
457 10 913 0.114583
457 11 155 1.93086
457 12 155 0.317626
457 13 159 0.080684
457 14 170 0.157782
457 15 582 0.0481124
457 16 170 0.788068
457 17 -1 0
457 18 155 0.0561241
457 19 93 0.187856
458 0 24.0447
458 0 420 0.81579
458 1 452 0.307494
458 2 452 2.14857
458 3 587 0.381369
458 4 1174 0.119296
458 5 162 0.356791
458 6 736 0.458133
458 7 736 0.790858
458 8 452 1.15522
458 9 162 3.49788
458 10 987 0.0565476
458 11 219 0.869664
458 12 219 0.853987
458 13 584 0.149074
458 14 1002 0.0177123
458 15 912 1.46069
458 16 325 0.210584
458 17 208 1.09807
458 18 219 2.4749
458 19 912 0.822078
459 -1 10.86
459 0 -1 0
459 1 453 0.909718
459 2 453 0.133581
459 3 952 0.0898906
459 4 836 2.89675
459 5 1185 0.163069
459 6 836 1.40507
459 7 836 0.0380208
459 8 453 0.453976
459 9 1185 0.938057
459 10 212 0.862657
459 11 1085 0.240409
459 12 1085 0.122023
459 13 945 0.0794643
459 14 458 0.086756
459 15 516 0.128881
459 16 911 1.06378
459 17 458 0.717185
459 18 1085 0.489571
459 19 277 0.0411554
460 -1 4.6984
460 0 -1 -1.86265e-09
460 1 1007 0.0497272
460 2 137 0.875
460 3 1327 0.0307474
460 4 105 0.0274633
460 5 1389 0.110417
460 6 169 0.0565476
460 7 1205 0.0201983
460 8 334 0.168824
460 9 1327 0.062844
460 10 1042 0.0274633
460 11 559 0.954809
460 12 574 0.122877
460 13 1103 0.350674
460 14 475 0.0337621
460 15 804 0.80573
460 16 669 0.0497272
460 17 179 0.75388
460 18 574 0.110417
460 19 804 0.0872951
461 -1 2.12995
461 0 -1 0
461 1 276 0.0196232
461 2 1337 0.117414
461 3 504 0.074261
461 4 668 0.05795
461 5 -1 0
461 6 572 0.440226
461 7 498 0.150239
461 8 80 0.0370206
461 9 1057 0.108334
461 10 1122 0.08261
461 11 999 0.560042
461 12 1060 0.100749
461 13 247 0.0370205
461 14 -1 0
461 15 108 0.158166
461 16 528 0.0323958
461 17 959 0.0352328
461 18 1096 0.0607178
461 19 722 0.0579499
462 -1 6.32988
462 0 247 0.0458999
462 1 1197 0.0597918
462 2 1183 0.877413
462 3 498 0.0859374
462 4 334 0.16635
462 5 703 0.0473959
462 6 885 0.381678
462 7 334 0.0560827
462 8 1197 1.20613
462 9 703 1.22143
462 10 -1 0
462 11 442 0.9644
462 12 464 0.0695241
462 13 620 0.0505023
462 14 503 0.0546875
462 15 406 0.768688
462 16 1175 0.0458999
462 17 503 0.0814235
462 18 464 0.0992463
462 19 406 0.047396
463 -1 1.03805
463 0 578 0.0561756
463 1 1390 0.0296297
463 2 1202 0.0602417
463 3 1364 0.0550846
463 4 1230 0.046846
463 5 1042 0.0515873
463 6 1345 0.0235064
463 7 1271 0.0209898
463 8 883 0.109375
463 9 1042 0.0655899
463 10 -1 0
463 11 221 0.0506194
463 12 942 0.107763
463 13 718 0.0480118
463 14 1391 0.0270204
463 15 896 0.109375
463 16 913 0.0235064
463 17 -1 0
463 18 834 0.0976452
463 19 1365 0.0550847
464 -1 10.3053
464 0 28 0.356825
464 1 1392 0.0602546
464 2 480 0.1399
464 3 247 0.725046
464 4 620 0.304968
464 5 827 0.0497396
464 6 718 0.754335
464 7 620 0.408544
464 8 1222 1.16926
464 9 573 0.0910049
464 10 1366 0.0882737
464 11 620 1.60998
464 12 620 2.05522
464 13 1358 0.0975526
464 14 406 0.76173
464 15 503 0.887779
464 16 -1 0
464 17 1153 0.101413
464 18 620 0.45864
464 19 435 0.184942
465 0 10.0528
465 0 29 1.04167
465 1 203 0.215774
465 2 203 0.171349
465 3 459 0.0940475
465 4 896 0.0508952
465 5 406 0.68006
465 6 978 1.09381
465 7 1089 0.234585
465 8 477 0.159389
465 9 789 0.0382254
465 10 413 0.858416
465 11 902 0.336307
465 12 324 0.113942
465 13 413 0.136548
465 14 -1 0
465 15 906 0.0903275
465 16 439 0.0574056
465 17 458 0.927781
465 18 324 1.1794
465 19 223 0.572917
466 -1 9.06559
466 0 549 0.0625
466 1 466 0.888685
466 2 466 0.817158
466 3 793 0.86762
466 4 1222 0.985099
466 5 464 0.115625
466 6 419 0.063368
466 7 542 0.0447425
466 8 466 0.96234
466 9 593 0.91943
466 10 1284 0.0579573
466 11 510 0.906336
466 12 157 0.0801768
466 13 208 0.0625002
466 14 406 0.0447424
466 15 276 0.115625
466 16 743 0.712412
466 17 711 0.269238
466 18 711 0.303092
466 19 631 0.78697
467 1 6.55133
467 0 44 0.0340816
467 1 901 0.0438077
467 2 429 0.0800342
467 3 947 0.020064
467 4 510 1.00177
467 5 155 0.328342
467 6 620 0.117188
467 7 686 0.0528682
467 8 429 0.309317
467 9 155 0.0925926
467 10 -1 0
467 11 519 0.20978
467 12 170 0.080035
467 13 798 0.0821428
467 14 -1 0
467 15 557 1.09532
467 16 931 0.0778895
467 17 79 0.0528682
467 18 502 0.819561
467 19 468 0.0536752
468 -1 2.40532
468 0 -1 0
468 1 1180 0.065811
468 2 65 0.0435176
468 3 1352 0.0196198
468 4 313 0.0303473
468 5 882 0.0471726
468 6 1054 0.0159636
468 7 434 0.893229
468 8 431 0.0788195
468 9 402 0.0824002
468 10 1061 0.0196199
468 11 775 0.0159634
468 12 292 0.744792
468 13 -1 0
468 14 -1 0
468 15 736 0.0435176
468 16 1112 0.0658111
468 17 1362 0.0303472
468 18 292 0.0788196
468 19 1174 0.129573
469 -1 2.88671
469 0 989 0.102771
469 1 1205 0.0213589
469 2 348 0.144238
469 3 103 0.0982143
469 4 -1 0
469 5 1301 0.0587467
469 6 375 0.0652344
469 7 51 0.126736
469 8 456 1.01975
469 9 469 0.0217338
469 10 -1 -5.96046e-08
469 11 1393 0.0650261
469 12 183 0.222196
469 13 774 0.09375
469 14 -1 -1.19209e-07
469 15 1159 0.0285549
469 16 363 0.588888
469 17 779 0.043736
469 18 522 0.126736
469 19 172 0.0590355
470 1 11.2602
470 0 867 0.0902778
470 1 717 0.0393486
470 2 1010 1.38779
470 3 437 0.0459527
470 4 406 1.14137
470 5 -1 0
470 6 117 0.0719376
470 7 1349 0.0463409
470 8 1010 1.35211
470 9 939 0.563883
470 10 967 0.111286
470 11 1312 0.124273
470 12 1010 0.637147
470 13 483 0.0182796
470 14 413 0.0725446
470 15 395 0.00442314
470 16 1126 0.0902778
470 17 334 0.395695
470 18 1010 0.134523
470 19 456 0.932728
471 -1 3.45179
471 0 -1 0
471 1 432 0.0604167
471 2 776 0.0827476
471 3 1223 0.0234307
471 4 862 0.182837
471 5 912 0.170767
471 6 510 0.111839
471 7 862 0.313947
471 8 432 0.159127
471 9 912 0.255774
471 10 788 0.222966
471 11 56 0.146696
471 12 56 0.111838
471 13 661 0.100232
471 14 -1 0
471 15 223 0.130952
471 16 1394 0.0234307
471 17 68 1.12672
471 18 56 0.109028
471 19 1115 0.119048
472 0 12.0392
472 0 584 0.0902778
472 1 826 0.0662467
472 2 826 0.0904628
472 3 712 1.23334
472 4 723 0.809928
472 5 -1 0
472 6 337 1.04138
472 7 726 0.0517554
472 8 826 1.68244
472 9 514 0.177951
472 10 -1 0
472 11 1098 0.107639
472 12 510 0.13994
472 13 318 0.0408731
472 14 470 0.0902777
472 15 825 0.162001
472 16 136 0.0553489
472 17 697 1.1262
472 18 818 0.957492
472 19 825 0.115615
473 -1 9.11431
473 0 715 0.0639637
473 1 435 0.722222
473 2 435 1.12192
473 3 805 0.0466146
473 4 435 1.29613
473 5 682 1.40427
473 6 752 0.671
473 7 522 0.0290895
473 8 435 0.226349
473 9 682 0.0664026
473 10 927 0.899413
473 11 425 0.0647797
473 12 425 0.780342
473 13 1115 0.146503
473 14 893 0.0984319
473 15 218 0.0466146
473 16 1014 0.0831354
473 17 893 0.115098
473 18 32 0.555473
473 19 125 0.676536
474 -1 7.63202
474 0 1006 0.0323583
474 1 136 0.0998166
474 2 284 0.741033
474 3 230 1.55983
474 4 201 0.0839839
474 5 63 0.731402
474 6 659 0.0685344
474 7 201 0.111863
474 8 93 0.591249
474 9 63 0.0520836
474 10 692 0.676023
474 11 971 0.953848
474 12 737 0.0534761
474 13 482 0.0617174
474 14 888 0.100937
474 15 472 0.883386
474 16 884 0.0618387
474 17 894 0.0844415
474 18 913 0.630327
474 19 646 0.0538713
475 -1 1.48234
475 0 -1 0
475 1 592 0.0370939
475 2 733 0.125
475 3 1014 0.0241031
475 4 789 0.0578969
475 5 291 0.0766139
475 6 -1 0
475 7 -1 0
475 8 733 0.126669
475 9 708 0.0894928
475 10 1009 0.076614
475 11 314 0.0703125
475 12 779 0.408601
475 13 698 0.0370939
475 14 631 0.125
475 15 312 0.0641787
475 16 631 0.0541667
475 17 942 0.0290443
475 18 505 0.0563569
475 19 357 0.024103
476 -1 3.28785
476 0 700 0.0280123
476 1 476 0.0271056
476 2 1042 0.0578708
476 3 171 0.0603299
476 4 1395 0.0287817
476 5 523 0.0394483
476 6 725 0.0385174
476 7 892 0.0246855
476 8 476 0.0276155
476 9 733 0.0718751
476 10 786 0.0641336
476 11 437 0.0988472
476 12 1237 0.0280119
476 13 11 0.195833
476 14 -1 0
476 15 80 0.45119
476 16 63 0.33375
476 17 662 0.0835025
476 18 139 1.01273
476 19 149 0.615609
477 -1 3.57303
477 0 0 0.973687
477 1 232 0.0706868
477 2 258 0.0834828
477 3 154 0.0464174
477 4 777 0.0509369
477 5 1009 0.0822726
477 6 1201 0.0663882
477 7 760 0.0427905
477 8 523 0.0720224
477 9 636 0.0374673
477 10 -1 0
477 11 998 0.161582
477 12 596 0.133209
477 13 818 0.0464174
477 14 687 0.829224
477 15 132 0.0427905
477 16 839 0.665202
477 17 1396 0.083482
