1902 5
0 1 850.77
400 8 912 0.0277596
400 9 1116 0.422731
401 0 6.62475
401 0 966 0.0415561
401 1 966 0.403755
401 2 398 0.0950234
401 3 1117 0.218045
401 4 1027 0.203986
401 5 366 0.295833
401 6 248 0.108555
401 7 1111 0.0691323
401 8 866 1.06517
401 9 400 0.12368
402 -1 0.275106
402 0 1118 0.0432092
402 1 1119 0.0324917
402 2 1120 0.016893
402 3 1121 0.0449591
402 4 -1 0
402 5 1122 0.0324916
402 6 1123 0.016893
402 7 1124 0.0146529
402 8 1125 0.0449592
402 9 950 0.0285564
403 -1 0.450672
403 0 1126 0.0297016
403 1 1127 0.0727276
403 2 -1 0
403 3 1128 0.122907
403 4 -1 0
403 5 -1 0
403 6 379 0.0584679
403 7 1129 0.0248846
403 8 771 0.112282
403 9 1130 0.0297016
404 1 5.72576
404 0 952 0.100482
404 1 379 1.01547
404 2 441 0.0453656
404 3 907 0.854969
404 4 -1 0
404 5 1035 0.0348885
404 6 525 0.037472
404 7 367 0.669959
404 8 404 0.353347
404 9 666 0.61381
405 -1 0.407253
405 0 1124 0.0142932
405 1 1131 0.0925273
405 2 1015 0.0263837
405 3 1132 0.0591881
405 4 1133 0.0112343
405 5 863 0.0504811
405 6 416 0.0591881
405 7 1134 0.0263837
405 8 1135 0.0142932
405 9 762 0.0532806
406 -1 6.92198
406 0 435 0.526469
406 1 435 0.753926
406 2 445 0.671856
406 3 445 0.551703
406 4 386 1.00234
406 5 414 1.13207
406 6 414 0.539361
406 7 1042 0.330574
406 8 871 1.18125
406 9 1136 0.232421
407 -1 2.5572
407 0 781 0.812029
407 1 781 0.0897057
407 2 442 0.0676588
407 3 442 0.556291
407 4 948 0.166667
407 5 414 0.438863
407 6 414 0.214478
407 7 -1 0
407 8 1137 0.0448415
407 9 301 0.166667
408 -1 5.60387
408 0 782 0.345082
408 1 782 0.125
408 2 462 0.253646
408 3 462 1.03433
408 4 893 0.0630953
408 5 414 0.197917
408 6 414 1.03518
408 7 378 0.0456018
408 8 1138 1.54631
408 9 1136 0.957703
409 -1 6.8027
409 0 439 0.324499
409 1 439 0.241703
409 2 463 0.139973
409 3 463 0.211701
409 4 266 0.101736
409 5 136 1.52807
409 6 136 0.254908
409 7 219 2.4397
409 8 413 0.0938246
409 9 1062 1.46657
410 -1 0.581365
410 0 1139 0.0195628
410 1 1140 0.13125
410 2 -1 0
410 3 444 0.121273
410 4 762 0.0185964
410 5 191 0.0645834
410 6 191 0.0503571
410 7 369 0.0677083
410 8 1133 0.0381593
410 9 629 0.0698739
411 -1 1.25588
411 0 435 0.113281
411 1 435 0.045139
411 2 403 0.0379763
411 3 480 0.0617499
411 4 -1 0
411 5 414 0.784722
411 6 414 0.113281
411 7 -1 0
411 8 1141 0.0379763
411 9 136 0.0617498
412 -1 2.41478
412 0 438 0.134256
412 1 438 0.0640631
412 2 481 0.0484377
412 3 481 0.577987
412 4 517 0.17848
412 5 414 0.199464
412 6 414 0.176042
412 7 361 0.845834
412 8 714 0.0953204
412 9 1136 0.0948959
413 -1 6.68834
413 0 441 0.319644
413 1 430 0.624889
413 2 482 1.09438
413 3 482 0.188556
413 4 623 0.605312
413 5 891 0.366379
413 6 891 0.646759
413 7 654 0.884107
413 8 854 0.0933535
413 9 1142 1.86497
414 -1 9.60333
414 0 559 2.51527
414 1 559 0.247407
414 2 448 0.164841
414 3 448 0.488291
414 4 544 0.774873
414 5 409 0.752366
414 6 409 0.31173
414 7 280 0.509375
414 8 1137 2.99805
414 9 492 0.841145
415 -1 0.738518
415 0 1143 0.0470619
415 1 827 0.0601305
415 2 1144 0.0267836
415 3 539 0.225159
415 4 1110 0.0059576
415 5 414 0.0175927
415 6 414 0.133333
415 7 1145 0.00878865
415 8 1146 0.088524
415 9 1147 0.125187
416 -1 1.81885
416 0 1148 0.0515947
416 1 804 0.0523449
416 2 1149 0.0273017
416 3 650 0.866433
416 4 1089 0.112905
416 5 476 0.0673363
416 6 366 0.515718
416 7 1150 0.0273014
416 8 1053 0.0542251
416 9 1151 0.0436888
417 0 8.24638
417 0 167 0.47556
417 1 167 0.916357
417 2 289 1.02333
417 3 289 1.27673
417 4 601 0.0347222
417 5 871 0.0347222
417 6 476 0.389227
417 7 343 0.585069
417 8 1152 0.335382
417 9 1153 1.17528
418 -1 2.38872
418 0 -1 -4.76837e-07
418 1 496 0.149546
418 2 -1 0
418 3 140 0.289228
418 4 123 0.0404019
418 5 702 0.0265546
418 6 476 0.795228
418 7 298 0.102952
418 8 899 0.944423
418 9 1153 0.0404017
419 -1 1.77517
419 0 807 0.12538
419 1 807 0.0801969
419 2 217 0.0543154
419 3 645 0.704798
419 4 1091 0.0418365
419 5 269 0.0573555
419 6 269 0.0228412
419 7 -1 0
419 8 1154 0.31652
419 9 348 0.371933
420 -1 3.64687
420 0 808 0.229563
420 1 1155 0.192954
420 2 540 0.152054
420 3 540 1.02242
420 4 468 0.571975
420 5 348 0.109118
420 6 348 0.0492773
420 7 1156 1.14173
420 8 560 0.111108
420 9 1157 0.0666659
421 -1 12.1915
421 0 595 1.96504
421 1 595 0.152149
421 2 277 0.449255
421 3 277 0.314589
421 4 380 2.45902
421 5 513 0.72636
421 6 513 1.86082
421 7 1158 1.66869
421 8 1159 0.102141
421 9 220 2.49342
422 -1 5.77127
422 0 477 1.28839
422 1 477 0.23706
422 2 137 0.336777
422 3 137 0.898039
422 4 1101 0.0885739
422 5 -1 0
422 6 391 0.030324
422 7 966 1.12918
422 8 432 1.41366
422 9 141 0.349261
423 -1 4.94957
423 0 1148 0.118733
423 1 516 0.850789
423 2 1110 0.0570933
423 3 624 1.97431
423 4 1160 0.10323
423 5 334 0.0924478
423 6 4 1.3011
423 7 1161 0.10323
423 8 457 0.057093
423 9 1162 0.291556
424 1 32.1031
424 0 424 8.8663
424 1 4 1.17493
424 2 424 4.51595
424 3 424 3.78791
424 4 0 1.5494
424 5 1163 1.10824
424 6 489 0.511901
424 7 327 0.576789
424 8 1164 1.36128
424 9 1165 0.650595
425 1 12.7588
425 0 1166 1.02872
425 1 1166 1.99029
425 2 962 0.185177
425 3 962 0.27717
425 4 1167 1.10146
425 5 797 0.934535
425 6 231 1.09427
425 7 317 1.09279
425 8 621 0.619598
425 9 217 2.43478
426 -1 4.00916
426 0 752 0.0263538
426 1 450 0.0360408
426 2 425 1.03473
426 3 665 0.129862
426 4 1168 0.0624232
426 5 1169 0.945117
426 6 753 0.0704722
426 7 29 0.769035
426 8 1088 0.905179
426 9 206 0.0299442
427 -1 0.42602
427 0 1170 0.0684025
427 1 1171 0.0344686
427 2 -1 0
427 3 1172 0.0437586
427 4 1173 0.0663802
427 5 -1 0
427 6 1174 0.0458792
427 7 682 0.0344686
427 8 1175 0.089444
427 9 830 0.0432179
428 -1 2.86804
428 0 428 0.808097
428 1 29 0.0846539
428 2 298 0.769022
428 3 1145 0.117825
428 4 1055 0.0895908
428 5 1176 0.0846541
428 6 1054 0.0608311
428 7 -1 7.45058e-09
428 8 1177 0.146585
428 9 857 0.706777
429 -1 0.385623
429 0 721 0.0631945
429 1 1178 0.0318105
429 2 1175 0.0414282
429 3 503 0.00842643
429 4 1179 0.0479514
429 5 797 0.0631944
429 6 986 0.0318106
429 7 -1 0
429 8 -1 0
429 9 1180 0.0978059
430 1 23.9403
430 0 980 3.26795
430 1 869 2.81561
430 2 748 0.600694
430 3 842 6.52112
430 4 1035 1.20827
430 5 1181 0.0199022
430 6 430 0.791188
430 7 1182 0.0376675
430 8 657 1.35034
430 9 740 1.32763
431 -1 4.62779
431 0 312 0.920573
431 1 828 1.31923
431 2 422 0.823672
431 3 967 0.577691
431 4 -1 2.38419e-07
431 5 573 0.698958
431 6 432 0.0889142
431 7 228 0.0452941
431 8 566 0.0347982
431 9 559 0.118664
432 0 40.1843
432 0 432 10.2755
432 1 830 3.70045
432 2 421 0.433917
432 3 421 2.37351
432 4 740 2.78864
432 5 559 0.275445
432 6 559 1.85931
432 7 1183 4.0803
432 8 566 0.835379
432 9 1016 3.56205
433 -1 4.95223
433 0 831 0.532268
433 1 0 1.1631
433 2 1184 0.0864961
433 3 740 1.05654
433 4 -1 1.19209e-07
433 5 578 0.0864954
433 6 578 1.18555
433 7 429 0.00932146
433 8 1165 0.708348
433 9 489 0.124088
434 1 7.17276
434 0 623 1.14387
434 1 623 0.963658
434 2 972 0.288068
434 3 969 0.610022
434 4 277 0.393851
434 5 143 0.139693
434 6 143 0.452478
434 7 1185 0.094892
434 8 435 0.149162
434 9 298 0.937067
435 1 6.86463
435 0 832 0.405137
435 1 832 0.154543
435 2 421 0.214267
435 3 970 0.837878
435 4 1114 0.295819
435 5 559 0.233943
435 6 559 1.39169
435 7 558 0.0501025
435 8 723 1.25347
435 9 1186 0.0277753
436 1 8.30344
436 0 527 1.70479
436 1 254 0.0493369
436 2 1187 0.0288979
436 3 1187 0.919647
436 4 1188 0.104232
436 5 516 0.603657
436 6 113 0.0767188
436 7 1189 0.0275139
436 8 1190 0.739309
436 9 1099 0.0493368
437 -1 5.92823
437 0 623 0.0376399
437 1 1191 0.949249
437 2 -1 -4.76837e-07
437 3 709 1.19746
437 4 1069 1.20338
437 5 690 0.0842161
437 6 690 0.0672863
437 7 1192 0.396903
437 8 1193 0.0702739
437 9 648 1.92185
438 -1 0.834042
438 0 180 0.0318749
438 1 180 0.154529
438 2 331 0.0765625
438 3 1190 0.0613396
438 4 1193 0.0927148
438 5 559 0.12066
438 6 142 0.154054
438 7 -1 0
438 8 -1 0
438 9 1186 0.142307
439 -1 3.65234
439 0 833 0.409136
439 1 833 0.809301
439 2 437 0.124088
439 3 437 1.24847
439 4 1029 0.129954
439 5 263 0.220601
439 6 263 0.318999
439 7 650 0.14497
439 8 1194 0.0260153
439 9 1034 0.220793
440 -1 2.90141
440 0 494 0.0828767
440 1 494 2.22614
440 2 973 0.0284227
440 3 973 0.150349
440 4 1195 0.0171314
440 5 1021 0.0171314
440 6 988 0.0489614
440 7 914 0.0313931
440 8 624 0.188831
440 9 624 0.110173
441 -1 2.88589
441 0 834 0.129176
441 1 834 1.17038
441 2 243 0.0244268
441 3 974 0.0959558
441 4 -1 0
441 5 624 1.23159
441 6 624 0.0590732
441 7 1155 0.0582676
441 8 1196 0.0244267
441 9 1197 0.0925868
442 -1 6.62816
442 0 -1 0
442 1 1042 0.831167
442 2 371 2.15434
442 3 371 0.352943
442 4 702 0.10463
442 5 448 0.106458
442 6 448 0.877145
442 7 1198 0.0294693
442 8 1199 1.44979
442 9 172 0.722222
443 -1 3.75874
443 0 317 0.458333
443 1 1200 0.0454659
443 2 612 0.10355
443 3 612 0.291346
443 4 424 1.55642
443 5 1001 0.137407
443 6 1001 0.0805864
443 7 260 0.0454658
443 8 1201 0.951647
443 9 710 0.0885148
444 -1 2.68912
444 0 744 1.177
444 1 383 0.0480371
444 2 1198 0.0162557
444 3 1198 0.11698
444 4 260 0.0827157
444 5 722 0.061026
444 6 1075 0.0665629
444 7 752 0.891164
444 8 1199 0.0374286
444 9 838 0.191942
445 1 27.4917
445 0 1137 3.34885
445 1 1137 0.883994
445 2 1199 0.835875
445 3 1199 8.05395
445 4 1202 0.988562
445 5 448 2.18576
445 6 448 0.64625
445 7 371 1.97784
445 8 844 5.16646
445 9 1203 1.40415
446 -1 0.484809
446 0 574 0.0792465
446 1 1204 0.0646826
446 2 912 0.0257494
446 3 1205 0.0727264
446 4 -1 0
446 5 531 0.0646825
446 6 574 0.0792461
446 7 -1 0
446 8 24 0.0727264
446 9 313 0.0257495
447 0 10.9301
447 0 219 0.0999997
447 1 219 2.05244
447 2 677 0.139583
447 3 677 3.14739
447 4 788 1.04859
447 5 1137 0.941805
447 6 447 0.0670426
447 7 1206 0.0742187
447 8 865 0.983115
447 9 1029 0.375888
448 -1 18.3423
448 0 852 1.51011
448 1 852 0.371639
448 2 1047 3.19655
448 3 1047 3.17202
448 4 188 1.1961
448 5 463 0.674213
448 6 463 0.730519
448 7 371 1.0033
448 8 1199 5.5685
448 9 1207 0.919296
449 -1 5.23696
449 0 531 0.485457
449 1 1208 0.269176
449 2 0 0.794017
449 3 1209 1.87296
449 4 1117 0.367001
449 5 971 0.113053
449 6 971 0.112377
449 7 1210 0.924422
449 8 548 0.0513765
449 9 1115 0.247101
450 0 4.52191
450 0 1211 0.0671394
450 1 609 0.0621014
450 2 903 0.0203315
450 3 681 0.281604
450 4 790 0.0526681
450 5 1212 0.086497
450 6 1212 0.137698
450 7 1213 0.0203314
450 8 995 1.76712
450 9 1016 0.0264199
451 -1 5.23599
451 0 619 0.0612528
451 1 218 0.945439
451 2 364 0.648346
451 3 492 0.907028
451 4 75 0.976884
451 5 972 0.0258362
451 6 972 0.112989
451 7 528 0.108015
451 8 970 1.19531
451 9 921 0.25489
452 -1 3.87502
452 0 763 0.119325
452 1 763 0.226233
452 2 1151 0.0090785
452 3 238 1.04318
452 4 1214 0.137497
452 5 298 0.0166578
452 6 613 0.232396
452 7 1058 0.935797
452 8 500 0.975525
452 9 388 0.179331
453 -1 1.25475
453 0 1215 0.0346453
453 1 972 0.0813527
453 2 787 0.735741
453 3 613 0.0977365
453 4 1216 0.00865746
453 5 869 0.0308504
453 6 432 0.0977366
453 7 1110 0.0505022
453 8 916 0.0433028
453 9 520 0.0742187
454 -1 1.70487
454 0 1055 0.0298337
454 1 1217 0.0242043
454 2 995 0.0774181
454 3 388 0.0401912
454 4 105 0.682291
454 5 -1 0
454 6 844 0.679284
454 7 993 0.0116532
454 8 -1 0
454 9 1014 0.159994
455 -1 4.11629
455 0 404 1.09651
455 1 404 0.0686698
455 2 669 0.996355
455 3 669 0.156609
455 4 1218 0.0511082
455 5 622 1.42884
455 6 988 0.123526
455 7 983 0.0749074
455 8 1219 0.0706561
455 9 1152 0.049122
456 0 12.6455
456 0 803 0.115312
456 1 432 0.349498
456 2 748 0.0713897
456 3 740 3.89378
456 4 1061 0.840457
456 5 456 0.71621
456 6 456 0.8781
456 7 1220 1.72727
456 8 751 1.78327
456 9 1221 0.2702
457 1 7.94692
457 0 3 0.841464
457 1 1222 0.948363
457 2 1191 0.973775
457 3 273 0.844279
457 4 328 1.23127
457 5 1223 0.126953
457 6 163 0.12956
457 7 1224 0.0480359
457 8 459 0.792689
457 9 1225 0.0105171
458 -1 0.189304
458 0 -1 0
458 1 770 0.0566104
458 2 -1 0
458 3 1226 0.0243984
458 4 1227 0.0136432
458 5 1228 0.0167509
458 6 852 0.0398597
458 7 -1 0
458 8 1229 0.0243984
458 9 1230 0.0136432
459 -1 2.28957
459 0 622 0.0208495
459 1 1231 0.0451443
459 2 163 0.0438194
459 3 732 0.111552
459 4 965 0.00292206
459 5 1232 0.0208495
459 6 1233 0.0275063
459 7 1234 0.595109
459 8 378 0.490095
459 9 461 0.931725
460 -1 0.0605736
460 0 -1 0
460 1 1220 0.0149126
460 2 -1 0
460 3 1235 0.0153742
460 4 -1 0
460 5 -1 0
460 6 1221 0.0153742
460 7 -1 0
460 8 -1 0
460 9 983 0.0149126
461 -1 2.49592
461 0 272 0.0397025
461 1 617 0.106195
461 2 209 0.0598958
461 3 1236 0.00964785
461 4 1230 0.016719
461 5 1237 0.0324789
461 6 1238 0.420461
461 7 415 0.0142852
461 8 764 0.828879
461 9 993 0.967654
462 -1 9.50013
462 0 871 0.208333
462 1 871 0.207031
462 2 844 0.532265
462 3 844 4.1799
462 4 980 0.0802774
462 5 448 0.363134
462 6 448 0.537052
462 7 781 0.0802778
462 8 1239 2.97845
462 9 1203 0.333384
463 1 8.91824
463 0 1136 0.353166
463 1 1136 0.554904
463 2 1203 0.221444
463 3 1203 0.743878
463 4 981 0.208873
463 5 172 0.795758
463 6 172 1.36033
463 7 677 1.11215
463 8 482 1.23527
463 9 817 0.332467
464 -1 0.462981
464 0 -1 -1.19209e-07
464 1 1240 0.107013
464 2 1008 0.0147557
464 3 1008 0.109722
464 4 -1 0
464 5 1202 0.0738281
464 6 1202 0.0331845
464 7 -1 0
464 8 863 0.0147557
464 9 19 0.109722
465 -1 0.0811766
465 0 -1 0
465 1 -1 0
465 2 -1 0
465 3 1096 0.0197418
465 4 1241 0.0208466
465 5 1242 0.0197418
465 6 465 0.0103914
465 7 -1 0
465 8 -1 1.49012e-08
465 9 1243 0.0104553
466 -1 1.5133
466 0 -1 0
466 1 1244 0.380813
466 2 -1 0
466 3 1192 0.309299
466 4 -1 0
466 5 841 0.0599456
466 6 448 0.513889
466 7 1047 0.0941667
466 8 437 0.0586588
466 9 115 0.0965278
467 -1 3.98844
467 0 1242 1.25517
467 1 1208 1.09694
467 2 1245 0.073148
467 3 302 1.34828
467 4 -1 0
467 5 216 0.0299742
467 6 326 0.00829721
467 7 1126 0.0232814
467 8 552 0.0731481
467 9 714 0.0802083
468 -1 1.6573
468 0 1085 0.0602828
468 1 611 0.0546875
468 2 389 0.150494
468 3 675 0.5972
468 4 -1 0
468 5 -1 0
468 6 868 0.101259
468 7 863 0.0602826
468 8 1246 0.583854
468 9 94 0.0492346
469 -1 1.54502
469 0 1247 0.0425698
469 1 1248 0.0462428
469 2 1171 0.0847548
469 3 455 0.240463
469 4 -1 0
469 5 623 0.146528
469 6 1071 0.716956
469 7 340 0.0939352
469 8 1249 0.127325
469 9 549 0.0462428
470 -1 3.8481
470 0 523 0.748669
470 1 523 0.501001
470 2 515 0.615885
470 3 391 0.103906
470 4 1246 1.04322
470 5 266 0.127051
470 6 266 0.0806251
470 7 -1 0
470 8 753 0.211007
470 9 1240 0.416749
471 -1 3.61232
471 0 -1 2.38419e-07
471 1 866 0.718521
471 2 706 0.716433
471 3 216 1.22955
471 4 918 0.129702
471 5 624 0.17375
471 6 624 0.211421
471 7 426 0.232173
471 8 471 0.119972
471 9 1250 0.0807998
472 1 8.58509
472 0 1050 0.147636
472 1 188 0.0792837
472 2 1251 0.550664
472 3 1251 3.05905
472 4 -1 0
472 5 843 0.746031
472 6 843 0.0983453
472 7 1251 0.849845
472 8 1251 0.154671
472 9 517 0.899572
473 -1 1.29183
473 0 310 0.101597
473 1 792 0.0496538
473 2 515 0.092043
473 3 515 0.294498
473 4 1252 0.108125
473 5 865 0.271176
473 6 865 0.151953
473 7 -1 0
473 8 1253 0.0496538
473 9 1254 0.173134
474 -1 1.20401
474 0 -1 0
474 1 970 0.0461516
474 2 -1 0
474 3 457 0.0705356
474 4 1255 0.0721238
474 5 -1 0
474 6 734 0.0461515
474 7 633 0.826389
474 8 737 0.0705358
474 9 938 0.0721237
475 -1 10.0906
475 0 624 0.168712
475 1 624 2.79039
475 2 865 0.115668
475 3 865 1.89013
475 4 734 1.26086
475 5 269 0.181771
475 6 269 0.273547
475 7 873 0.860123
475 8 1166 1.31129
475 9 830 1.2381
476 -1 4.02207
476 0 531 0.0706226
476 1 531 1.52783
476 2 140 0.042101
476 3 140 0.433455
476 4 737 0.165129
476 5 179 0.0706224
476 6 179 0.108768
476 7 -1 0
476 8 523 0.897392
476 9 188 0.706154
477 -1 2.68721
477 0 862 0.0999308
477 1 1256 0.161754
477 2 517 0.881441
477 3 1254 0.839237
477 4 938 0.0886147
477 5 960 0.0731566
477 6 829 0.062931
477 7 1257 0.289672
477 8 477 0.0738121
477 9 270 0.116667
478 1 11.7433
478 0 1258 1.00452
478 1 621 0.640416
478 2 434 1.01948
478 3 753 1.77312
478 4 523 0.115625
478 5 1104 0.3675
478 6 1104 0.797462
478 7 591 0.204773
478 8 710 1.61611
478 9 981 0.204257
479 -1 1.77843
479 0 217 0.0996876
479 1 1180 0.00746441
479 2 705 0.0236112
479 3 1240 0.158023
479 4 1259 0.0170962
479 5 182 0.583333
479 6 182 0.0996875
479 7 788 0.660218
479 8 687 0.0170961
479 9 1260 0.112214
480 -1 2.78908
480 0 378 0.0388892
480 1 361 0.0625
480 2 781 0.141157
480 3 1097 0.189793
480 4 591 0.102778
480 5 448 0.527778
480 6 448 0.40625
480 7 1192 0.163194
480 8 1199 0.209557
480 9 172 0.947181
481 -1 3.6577
481 0 1138 0.454167
481 1 1138 0.259557
481 2 1239 0.0468826
481 3 1239 1.41354
481 4 -1 0
481 5 448 0.230677
481 6 448 0.277084
481 7 1097 0.121375
481 8 1190 0.378335
481 9 1203 0.476091
482 0 18.8424
482 0 1062 0.180783
482 1 1062 3.71616
482 2 817 0.188135
482 3 817 4.65967
482 4 1260 0.622375
482 5 1029 0.507962
482 6 1029 2.65643
482 7 328 0.262288
482 8 209 0.813042
482 9 1167 3.23553
483 -1 0.444933
483 0 957 0.0374203
483 1 957 0.0537529
483 2 -1 0
483 3 461 0.0940784
483 4 680 0.0372146
483 5 1253 0.0348631
483 6 929 0.0836764
483 7 1124 0.0409848
483 8 1261 0.0127535
483 9 489 0.0501886
484 -1 1.67508
484 0 623 0.0358491
484 1 1214 0.153374
484 2 -1 0
484 3 213 0.0442662
484 4 1088 0.0499338
484 5 461 0.0358495
484 6 456 0.569817
484 7 1262 0.0442664
484 8 1263 0.100759
484 9 304 0.64096
485 -1 2.23181
485 0 -1 0
485 1 343 0.794236
485 2 701 0.033793
485 3 867 0.164509
485 4 1245 0.0607965
485 5 15 0.033793
485 6 266 1.04156
485 7 1264 0.0173259
485 8 971 0.0250001
485 9 448 0.0607965
486 -1 4.51661
486 0 729 0.0262603
486 1 752 1.06633
486 2 1099 1.01389
486 3 1265 0.00621033
486 4 1169 0.874199
486 5 533 0.0581381
486 6 1266 0.330244
486 7 1267 0.0126847
486 8 1268 0.0262603
486 9 719 1.1024
487 -1 0.529785
487 0 -1 0
487 1 1108 0.180741
487 2 1262 0.0460303
487 3 1264 0.0381211
487 4 -1 0
487 5 -1 0
487 6 1269 0.0381212
487 7 -1 0
487 8 1270 0.143503
487 9 156 0.0832686
488 -1 3.83325
488 0 266 1.09795
488 1 488 1.07502
488 2 990 0.131641
488 3 729 0.0909724
488 4 -1 0
488 5 424 0.403405
488 6 273 0.131641
488 7 303 0.227988
488 8 1271 0.342048
488 9 900 0.332591
489 1 11.1828
489 0 489 0.606023
489 1 489 1.33196
489 2 393 0.0778937
489 3 393 1.28436
489 4 1187 1.0628
489 5 312 0.552664
489 6 312 0.41441
489 7 1011 0.0608051
489 8 576 1.14186
489 9 1101 0.649862
490 -1 1.13223
490 0 918 0.0825272
490 1 911 0.052472
490 2 1272 0.0534458
490 3 1097 0.170988
490 4 858 0.0224996
490 5 432 0.0845867
490 6 584 0.12323
490 7 643 0.384983
490 8 1273 0.131962
490 9 884 0.0255361
491 -1 1.77466
491 0 1165 0.449751
491 1 1165 0.0964023
491 2 1274 0.0328125
491 3 1274 0.18361
491 4 1275 0.0718801
491 5 978 0.183811
491 6 978 0.222061
491 7 -1 0
491 8 558 0.2935
491 9 299 0.24083
492 0 6.81074
492 0 627 0.100514
492 1 298 0.889965
492 2 1207 0.101682
492 3 431 0.604467
492 4 513 0.113343
492 5 266 1.07168
492 6 839 0.0569894
492 7 961 0.984871
492 8 120 0.0471251
492 9 680 0.840097
493 -1 6.32825
493 0 544 1.25698
493 1 367 0.0597513
493 2 656 0.114331
493 3 656 1.31372
493 4 343 0.15625
493 5 787 1.26362
493 6 1020 1.83327
493 7 948 0.15625
493 8 656 0.114331
493 9 624 0.059751
494 0 6.96357
494 0 584 0.682922
494 1 978 0.0589864
494 2 606 0.0326791
494 3 1276 1.04343
494 4 -1 0
494 5 1277 0.04789
494 6 533 0.948403
494 7 1057 0.0365806
494 8 510 0.0718751
494 9 1071 0.0407862
495 -1 4.19927
495 0 1273 0.0682517
495 1 558 0.162009
495 2 400 1.94534
495 3 621 1.61132
495 4 1227 0.00902343
495 5 998 0.0468404
495 6 1278 0.0429993
495 7 -1 0
495 8 446 0.159972
495 9 838 0.153518
496 -1 1.02492
496 0 1279 0.0484512
496 1 226 0.10485
496 2 956 0.44375
496 3 956 0.0473754
496 4 1280 0.0899056
496 5 -1 -5.96046e-08
496 6 531 0.10485
496 7 1281 0.0484513
496 8 1101 0.0473752
496 9 1212 0.0899058
497 -1 2.71043
497 0 1281 0.0505048
497 1 1282 0.0448147
497 2 313 0.730796
497 3 1206 0.153417
497 4 1111 0.0283499
497 5 1283 0.0202823
497 6 1283 0.812657
497 7 1284 0.0448148
497 8 199 0.0560155
497 9 721 0.768776
498 -1 0.185973
498 0 -1 0
498 1 1285 0.0210161
498 2 1286 0.0224825
498 3 1287 0.0494878
498 4 -1 0
498 5 -1 0
498 6 592 0.0210162
498 7 -1 -1.19209e-07
498 8 1288 0.0224825
498 9 708 0.0494878
499 -1 0.144521
499 0 1289 0.0193102
499 1 559 0.0215451
499 2 -1 0
499 3 1290 0.0202526
499 4 1291 0.0111527
499 5 -1 0
499 6 399 0.0193102
499 7 -1 0
499 8 1292 0.0314052
499 9 1293 0.0215452
500 -1 3.79149
500 0 555 0.105506
500 1 555 0.118544
500 2 517 0.0566667
500 3 517 0.712712
500 4 887 0.25413
500 5 888 0.0879445
500 6 354 1.05733
500 7 -1 1.19209e-07
500 8 940 1.31272
500 9 820 0.0859375
501 -1 0.489739
501 0 650 0.0674107
501 1 1194 0.0672388
501 2 1294 0.0137615
501 3 945 0.0726191
501 4 1039 0.0238393
501 5 -1 0
501 6 889 0.0785891
501 7 -1 0
501 8 1295 0.0137615
501 9 1031 0.152519
502 -1 0.116571
502 0 -1 0
502 1 1296 0.0149339
502 2 1292 0.0283776
502 3 1297 0.0149741
502 4 -1 0
502 5 -1 0
502 6 1298 0.025612
502 7 1299 0.0149741
502 8 -1 0
502 9 1300 0.0176995
503 -1 3.17
503 0 -1 0
503 1 -1 -7.45058e-09
503 2 1301 0.0613889
503 3 730 0.195614
503 4 1302 0.0818021
503 5 1303 0.0150292
503 6 1283 0.431535
503 7 1169 0.492293
503 8 1304 1.66834
503 9 740 0.224001
504 -1 3.14813
504 0 858 0.0525109
504 1 1016 0.0514882
504 2 840 0.509797
504 3 1251 1.06875
504 4 1305 0.104928
504 5 -1 0
504 6 868 0.0246041
504 7 761 1.04756
504 8 1306 0.0525109
504 9 1307 0.235979
505 -1 4.02425
505 0 -1 -7.15256e-07
505 1 1152 0.182037
505 2 425 0.803906
505 3 425 0.2073
505 4 -1 0
505 5 820 0.182037
505 6 266 1.03712
505 7 -1 0
505 8 505 0.761718
505 9 888 0.850129
506 -1 5.37456
506 0 1153 0.252873
506 1 1153 0.151672
506 2 432 0.30874
506 3 432 0.507814
506 4 1307 0.336024
506 5 -1 0
506 6 550 0.366767
506 7 1117 0.344402
506 8 552 2.26247
506 9 387 0.843812
507 -1 1.14625
507 0 331 0.168798
507 1 1308 0.00805378
507 2 509 0.0181224
507 3 1309 0.0920112
507 4 1310 0.0238258
507 5 519 0.114093
507 6 380 0.524627
507 7 1311 0.0334024
507 8 1312 0.131436
507 9 523 0.0318795
508 -1 1.31094
508 0 1112 0.142039
508 1 293 0.0794762
508 2 450 0.0171931
508 3 633 0.654924
508 4 1313 0.062068
508 5 1154 0.0437226
508 6 298 0.0451428
508 7 1083 0.0544596
508 8 1055 0.149843
508 9 342 0.0620679
509 -1 2.21381
509 0 993 0.0515625
509 1 993 0.0483067
509 2 489 0.110677
509 3 623 0.857458
509 4 1210 0.131158
509 5 842 0.0515628
509 6 1314 0.0483067
509 7 -1 0
509 8 377 0.884053
509 9 1315 0.0307289
510 0 7.16486
510 0 519 2.14298
510 1 831 0.422419
510 2 1316 0.0428625
510 3 1317 0.198683
510 4 1318 0.0388956
510 5 348 0.0689828
510 6 404 0.836899
510 7 729 0.320898
510 8 704 0.0950494
510 9 891 0.997174
511 -1 3.14909
511 0 -1 -1.90735e-06
511 1 1083 0.0866696
511 2 64 0.0573242
511 3 200 0.724584
511 4 -1 0
511 5 424 0.744496
511 6 373 1.0764
511 7 -1 1.19209e-07
511 8 1319 0.411966
511 9 1320 0.0476407
512 -1 1.69571
