2392 20
0 0 4548.41
357 34 1108 1.78004
357 35 -1 0
357 36 438 1.29003
357 37 694 0.500568
357 38 711 1.60532
357 39 156 0.578216
358 1 59.1971
358 0 1613 0.858024
358 1 1261 0.0952382
358 2 824 0.220046
358 3 451 3.95717
358 4 503 0.467452
358 5 309 0.561384
358 6 210 0.102864
358 7 600 0.733062
358 8 283 2.66889
358 9 1432 0.0525461
358 10 233 1.19792
358 11 1793 1.18101
358 12 309 1.02734
358 13 0 6.46986
358 14 1236 0.889222
358 15 41 0.612367
358 16 1384 0.217336
358 17 824 0.172019
358 18 824 1.22526
358 19 729 2.02999
358 20 1794 0.29311
358 21 203 0.0644531
358 22 485 1.28889
358 23 865 3.92885
358 24 1795 0.0302705
358 25 348 0.174758
358 26 188 0.0482639
358 27 32 0.819357
358 28 878 2.09332
358 29 -1 0
358 30 592 1.58414
358 31 1796 1.10391
358 32 587 1.35838
358 33 587 1.28687
358 34 878 1.21055
358 35 -1 0
358 36 592 1.94341
358 37 367 0.0640624
358 38 1249 1.29848
358 39 793 0.867064
359 1 7.58228
359 0 1494 0.0712594
359 1 -1 0
359 2 793 0.049489
359 3 1462 0.131738
359 4 -1 0
359 5 100 0.125
359 6 -1 0
359 7 533 0.0609021
359 8 1797 0.331525
359 9 73 0.963514
359 10 -1 0
359 11 -1 0
359 12 -1 0
359 13 1798 0.107975
359 14 569 0.0525277
359 15 -1 0
359 16 -1 0
359 17 1799 0.0303632
359 18 15 0.634506
359 19 1649 0.101562
359 20 -1 0
359 21 -1 0
359 22 -1 0
359 23 1410 0.0712592
359 24 952 0.0303634
359 25 -1 0
359 26 -1 0
359 27 -1 0
359 28 815 0.06957
359 29 -1 0
359 30 571 0.873431
359 31 -1 0
359 32 1246 0.11343
359 33 1800 0.492966
359 34 815 0.827772
359 35 121 0.101562
359 36 1583 0.101321
359 37 309 0.125
359 38 1125 0.0657552
359 39 932 0.049489
360 -1 2.66786
360 0 -1 0
360 1 -1 0
360 2 989 0.0383301
360 3 419 0.0790654
360 4 -1 0
360 5 -1 0
360 6 -1 0
360 7 1220 0.0259331
360 8 1713 0.0763928
360 9 -1 0
360 10 -1 0
360 11 -1 0
360 12 -1 0
360 13 113 1.04402
360 14 -1 0
360 15 -1 0
360 16 -1 0
360 17 1801 0.0261126
360 18 1081 0.028395
360 19 1190 0.0819499
360 20 -1 0
360 21 -1 0
360 22 -1 0
360 23 718 0.0644426
360 24 -1 0
360 25 -1 0
360 26 -1 0
360 27 1616 0.028395
360 28 943 0.925764
360 29 -1 0
360 30 -1 0
360 31 -1 0
360 32 796 0.0819499
360 33 1802 0.0272396
360 34 1424 0.0348742
360 35 -1 0
360 36 869 0.0790656
360 37 -1 0
360 38 715 0.0259331
360 39 -1 0
361 1 29.4902
361 0 158 0.575463
361 1 -1 0
361 2 926 0.0852273
361 3 203 0.101563
361 4 -1 0
361 5 926 0.162168
361 6 1803 0.0462964
361 7 834 0.137495
361 8 1242 1.80895
361 9 282 0.0714519
361 10 687 1.01722
361 11 931 0.194686
361 12 1192 0.936384
361 13 1238 1.30685
361 14 796 1.2024
361 15 1305 0.0513542
361 16 687 0.853
361 17 751 1.58548
361 18 751 0.489046
361 19 730 0.763494
361 20 -1 0
361 21 118 0.757265
361 22 1457 0.111979
361 23 120 0.946243
361 24 573 0.150228
361 25 -1 0
361 26 1566 0.145833
361 27 1481 0.0462205
361 28 875 0.621431
361 29 -1 0
361 30 631 0.831088
361 31 1275 0.0783095
361 32 721 0.101563
361 33 1804 0.389118
361 34 875 0.373509
361 35 884 0.6875
361 36 898 0.209815
361 37 59 1.71429
361 38 492 0.788266
361 39 120 0.148975
362 1 4.20341
362 0 -1 0
362 1 210 0.0542225
362 2 -1 -1.19209e-07
362 3 96 0.0508955
362 4 1600 0.0643229
362 5 1223 0.0415401
362 6 1395 0.0223639
362 7 -1 0
362 8 815 0.0957021
362 9 -1 0
362 10 1033 0.0281673
362 11 1716 0.0302103
362 12 1242 0.194662
362 13 470 0.0177951
362 14 -1 0
362 15 1484 0.0235806
362 16 463 0.0484804
362 17 193 0.018607
362 18 1048 0.0868057
362 19 -1 0
362 20 1521 0.0542225
362 21 1265 0.0901693
362 22 -1 0
362 23 1154 0.151129
362 24 -1 0
362 25 764 0.0484804
362 26 1443 0.0235806
362 27 503 0.0223639
362 28 1455 0.0177947
362 29 -1 0
362 30 1676 0.0697074
362 31 1714 0.011464
362 32 6 0.331048
362 33 1519 0.384499
362 34 1455 0.0359895
362 35 -1 0
362 36 339 0.104492
362 37 -1 0
362 38 119 0.050846
362 39 1805 0.0302598
363 -1 4.31907
363 0 -1 0
363 1 374 0.0454072
363 2 -1 0
363 3 621 0.0479403
363 4 -1 0
363 5 67 0.0656621
363 6 -1 0
363 7 1188 0.15889
363 8 614 0.953169
363 9 -1 0
363 10 895 0.076379
363 11 464 0.115208
363 12 -1 0
363 13 1806 0.175496
363 14 -1 0
363 15 -1 0
363 16 464 0.0546875
363 17 1152 0.109375
363 18 -1 0
363 19 1269 0.0287066
363 20 -1 0
363 21 -1 0
363 22 -1 0
363 23 71 0.076379
363 24 1807 0.0614584
363 25 -1 0
363 26 -1 0
363 27 1807 0.12035
363 28 1418 0.977561
363 29 -1 0
363 30 1578 0.109375
363 31 1329 0.039098
363 32 579 0.723235
363 33 -1 0
363 34 124 0.1175
363 35 -1 0
363 36 657 0.101691
363 37 1076 0.0287066
363 38 419 0.012996
363 39 176 0.119792
364 -1 1.27075
364 0 -1 0
364 1 -1 0
364 2 -1 0
364 3 -1 0
364 4 1127 0.0715445
364 5 1808 0.0198708
364 6 -1 0
364 7 908 0.0909091
364 8 99 0.0781994
364 9 -1 0
364 10 -1 0
364 11 -1 0
364 12 345 0.0535927
364 13 668 0.0401828
364 14 -1 0
364 15 1809 0.0665928
364 16 1810 0.0314717
364 17 1478 0.0338992
364 18 1663 0.075039
364 19 1288 0.0740741
364 20 -1 0
364 21 -1 0
364 22 -1 0
364 23 1368 0.0909091
364 24 -1 0
364 25 132 0.0198708
364 26 -1 0
364 27 -1 0
364 28 1041 0.111727
364 29 -1 0
364 30 -1 0
364 31 1391 0.0740741
364 32 664 0.0535928
364 33 -1 0
364 34 870 0.05
364 35 -1 0
364 36 1189 0.106511
364 37 1731 0.0338992
364 38 -1 0
364 39 1811 0.0947923
365 -1 14.5032
365 0 589 0.507936
365 1 -1 0
365 2 793 2.99238
365 3 371 1.52381
365 4 738 0.0701884
365 5 1218 0.0324435
365 6 1421 0.0408314
365 7 1210 0.212003
365 8 307 0.150273
365 9 -1 0
365 10 1812 0.0584162
365 11 1805 0.0288731
365 12 251 0.228373
365 13 6 1.73213
365 14 176 0.109375
365 15 -1 0
365 16 -1 0
365 17 793 1.98506
365 18 793 0.153274
365 19 1811 0.0875257
365 20 14 0.068287
365 21 1813 0.0288731
365 22 -1 0
365 23 81 0.0637216
365 24 84 0.0324436
365 25 906 0.0701886
365 26 1814 0.0631816
365 27 1490 0.0789909
365 28 129 0.220486
365 29 -1 0
365 30 687 0.0584161
365 31 1018 0.0506118
365 32 539 0.0254466
365 33 1815 0.0461083
365 34 1309 0.263578
365 35 -1 0
365 36 1018 1.36225
365 37 -1 0
365 38 539 1.29541
365 39 548 0.862305
366 0 10.4775
366 0 400 0.074074
366 1 -1 0
366 2 1816 0.101785
366 3 1314 0.229999
366 4 -1 0
366 5 1384 0.171638
366 6 -1 0
366 7 589 0.0292039
366 8 1357 2.3701
366 9 1817 0.0696023
366 10 1302 1.18219
366 11 36 0.55
366 12 1088 0.771825
366 13 382 0.0854335
366 14 235 0.0734127
366 15 309 0.0705125
366 16 464 0.0603694
366 17 108 1.09375
366 18 79 0.0331597
366 19 132 0.0168509
366 20 1390 0.0308939
366 21 -1 0
366 22 1512 0.016851
366 23 516 0.131458
366 24 1167 0.0399306
366 25 -1 0
366 26 -1 0
366 27 586 0.197643
366 28 293 0.286806
366 29 -1 0
366 30 699 0.0703125
366 31 -1 0
366 32 423 0.0740744
366 33 1614 0.118593
366 34 478 0.13464
366 35 -1 0
366 36 1384 0.0963543
366 37 1778 0.0292039
366 38 1041 0.0705128
366 39 784 0.196282
367 1 23.1275
367 0 1765 0.0774741
367 1 -1 0
367 2 687 1.86425
367 3 613 0.201042
367 4 1194 0.197322
367 5 727 0.792411
367 6 507 1.06078
367 7 188 0.0802469
367 8 154 3.52954
367 9 67 0.671094
367 10 1007 2.53204
367 11 1007 0.0655778
367 12 239 0.928191
367 13 239 1.02206
367 14 76 0.87793
367 15 556 0.0902777
367 16 279 0.0445175
367 17 1599 0.164759
367 18 901 0.0561225
367 19 1568 1.20774
367 20 -1 0
367 21 -1 0
367 22 1762 0.0561225
367 23 594 0.352703
367 24 -1 0
367 25 785 0.0774738
367 26 589 0.987688
367 27 1703 0.0445175
367 28 567 0.258497
367 29 -1 0
367 30 1818 0.130335
367 31 1667 0.0345051
367 32 918 0.73941
367 33 1470 0.0237323
367 34 893 0.200986
367 35 531 0.122024
367 36 219 2.3496
367 37 637 0.148264
367 38 596 0.0727449
367 39 395 0.0655779
368 0 8.78133
368 0 771 0.0480469
368 1 1016 0.0413226
368 2 549 0.180025
368 3 61 0.0616131
368 4 -1 0
368 5 589 0.236111
368 6 1616 0.0313922
368 7 874 1.14134
368 8 295 0.944769
368 9 -1 0
368 10 1364 0.0134605
368 11 559 0.526818
368 12 1251 0.611773
368 13 1565 0.306953
368 14 -1 0
368 15 525 0.0458333
368 16 -1 0
368 17 1046 0.0364591
368 18 884 0.0664062
368 19 61 0.999998
368 20 -1 0
368 21 1067 0.0352206
368 22 -1 0
368 23 515 0.12207
368 24 -1 0
368 25 958 0.0364591
368 26 1314 0.0170519
368 27 -1 0
368 28 1646 0.143685
368 29 -1 0
368 30 896 0.0703125
368 31 1107 0.177586
368 32 953 0.107245
368 33 1252 0.0280908
368 34 567 0.143139
368 35 -1 0
368 36 1457 0.302518
368 37 1113 0.046375
368 38 809 0.132087
368 39 1819 0.127165
369 1 25.9761
369 0 -1 0
369 1 1471 0.427083
369 2 592 0.097222
369 3 256 0.145967
369 4 154 0.977358
369 5 580 0.0652901
369 6 -1 0
369 7 390 0.149739
369 8 311 0.566224
369 9 1581 0.134215
369 10 736 0.96752
369 11 261 0.0833336
369 12 639 0.0494792
369 13 729 0.0872181
369 14 1578 0.886913
369 15 225 0.0614235
369 16 631 0.0602862
369 17 592 0.0717229
369 18 592 1.23393
369 19 256 0.166667
369 20 337 0.75
369 21 1590 0.0717231
369 22 69 0.0602863
369 23 1820 2.02902
369 24 1687 0.0338955
369 25 -1 0
369 26 1003 0.0413749
369 27 691 0.0657466
369 28 717 0.198474
369 29 -1 0
369 30 1314 1.08498
369 31 1314 0.0772917
369 32 358 2.13849
369 33 1820 0.0932596
369 34 1567 0.768048
369 35 -1 0
369 36 492 1.11198
369 37 1166 0.146702
369 38 910 0.963292
369 39 250 0.109954
370 -1 5.09339
370 0 -1 0
370 1 1205 0.0412946
370 2 -1 0
370 3 600 0.0437781
370 4 1490 0.058431
370 5 -1 0
370 6 -1 0
370 7 -1 0
370 8 1454 1.59862
370 9 -1 0
370 10 -1 0
370 11 -1 0
370 12 -1 0
370 13 1821 0.0247626
370 14 1329 0.0343336
370 15 1822 0.027195
370 16 -1 0
370 17 993 0.0293262
370 18 1168 0.0402158
370 19 510 0.0589844
370 20 906 0.352968
370 21 -1 0
370 22 1460 0.232254
370 23 815 0.0689838
370 24 1671 0.0343335
370 25 -1 0
370 26 702 0.122076
370 27 194 0.0402159
370 28 974 0.683501
370 29 -1 0
370 30 1823 0.0574611
370 31 -1 0
370 32 1523 0.803943
370 33 745 0.363993
370 34 1682 0.277383
370 35 -1 0
370 36 389 0.0240962
370 37 -1 0
370 38 1231 0.0162611
370 39 960 0.0589844
371 1 30.524
371 0 -1 0
371 1 -1 0
371 2 352 0.0602685
371 3 369 0.958793
371 4 650 0.819347
371 5 458 0.0807292
371 6 386 0.640004
371 7 619 0.0711806
371 8 500 2.49282
371 9 -1 0
371 10 943 0.107287
371 11 1528 1.19642
371 12 1313 0.190278
371 13 595 2.35457
371 14 419 1.55259
371 15 1503 0.0567131
371 16 1288 0.333842
371 17 491 0.565213
371 18 1249 0.00837123
371 19 667 0.810713
371 20 720 0.0884895
371 21 685 0.136929
371 22 325 0.14351
371 23 1007 2.57839
371 24 170 0.474739
371 25 -1 0
371 26 585 0.325037
371 27 1696 0.115254
371 28 598 0.440763
371 29 -1 0
371 30 294 1.02092
371 31 1243 0.146253
371 32 978 0.999999
371 33 717 1.42056
371 34 598 1.16837
371 35 127 0.0719698
371 36 495 2.70203
371 37 149 0.694444
371 38 717 0.719702
371 39 511 0.977472
372 1 43.804
372 0 -1 0
372 1 958 0.612629
372 2 1077 1.75169
372 3 438 0.173959
372 4 419 0.0383548
372 5 1077 0.0628189
372 6 816 0.107332
372 7 252 0.1375
372 8 869 1.26611
372 9 -1 0
372 10 218 0.182032
372 11 218 1.29076
372 12 728 0.137058
372 13 728 0.0629462
372 14 1242 0.328758
372 15 539 0.242981
372 16 218 0.367171
372 17 1077 0.411992
372 18 1077 1.06731
372 19 438 2.87052
372 20 -1 0
372 21 1414 0.93676
372 22 638 0.104886
372 23 208 1.59337
372 24 1309 0.751286
372 25 1249 0.0825893
372 26 978 0.0383548
372 27 180 1.05636
372 28 231 2.4417
372 29 618 0.553385
372 30 269 1.30787
372 31 269 0.0937499
372 32 141 2.6692
372 33 141 0.140972
372 34 231 0.205209
372 35 -1 0
372 36 269 2.12942
372 37 343 0.211801
372 38 1483 1.04402
372 39 208 2.33117
373 1 48.6847
373 0 639 0.15395
373 1 -1 1.19209e-07
373 2 811 0.770972
373 3 1251 1.11111
373 4 47 0.941964
373 5 453 0.0972222
373 6 371 0.0576923
373 7 168 0.812202
373 8 1481 5.64017
373 9 837 0.0571289
373 10 487 0.376588
373 11 487 1.18389
373 12 954 0.100001
373 13 598 4.30532
373 14 1481 1.5402
373 15 173 1.31151
373 16 487 0.263914
373 17 811 1.11667
373 18 357 0.998047
373 19 57 1.33682
373 20 1734 0.0576923
373 21 596 0.104687
373 22 472 0.0834264
373 23 589 2.23272
373 24 946 0.0703714
373 25 84 0.819472
373 26 155 0.182664
373 27 438 1.59911
373 28 93 3.33984
373 29 73 0.833334
373 30 716 0.320139
373 31 716 1.76612
373 32 84 0.5625
373 33 84 1.14969
373 34 93 1.90304
373 35 -1 0
373 36 716 0.796218
373 37 84 1.18125
373 38 84 0.840159
373 39 620 0.666927
374 -1 5.12121
374 0 946 0.0300967
374 1 -1 0
374 2 -1 0
374 3 151 0.0729167
374 4 -1 0
374 5 838 0.0837891
374 6 536 0.030327
374 7 -1 0
374 8 1721 0.108298
374 9 1824 0.0986111
374 10 -1 0
374 11 1159 0.0502367
374 12 6 0.0577799
374 13 107 0.100953
374 14 -1 0
374 15 -1 0
374 16 976 0.0506569
374 17 1129 0.0199012
374 18 1813 0.0721154
374 19 80 0.0584491
374 20 -1 -7.45058e-09
374 21 -1 0
374 22 1542 0.0928179
374 23 75 0.940499
374 24 -1 0
374 25 -1 0
374 26 644 0.233038
374 27 519 0.0837891
374 28 1635 0.600824
374 29 -1 0
374 30 779 0.05778
374 31 1154 0.050657
374 32 1107 0.0604237
374 33 1775 0.383054
374 34 1645 0.682112
374 35 -1 0
374 36 862 0.999997
374 37 -1 0
374 38 1647 0.0584491
374 39 666 0.0436283
375 0 16.7378
375 0 327 0.0627874
375 1 201 0.615741
375 2 175 0.624892
375 3 1809 0.176833
375 4 -1 0
375 5 65 0.81968
375 6 -1 0
375 7 75 0.969342
375 8 1117 2.00838
375 9 -1 0
375 10 1021 0.337338
375 11 737 1.00041
375 12 1825 0.239757
375 13 720 0.438537
375 14 1117 0.278914
375 15 -1 0
375 16 1021 0.228237
375 17 1253 0.0687498
375 18 1253 0.0643939
375 19 538 0.0658481
375 20 -1 0
375 21 -1 0
375 22 763 0.101562
375 23 576 1.08583
375 24 152 0.0855035
375 25 74 0.425926
375 26 1302 0.097222
375 27 1007 0.133929
375 28 321 0.174366
375 29 0 0.959449
375 30 165 0.195992
375 31 429 0.0526908
375 32 1052 1.67119
375 33 1097 0.157349
375 34 321 0.133929
375 35 -1 0
375 36 836 0.1747
375 37 1 0.914887
375 38 763 0.205716
375 39 1127 0.167803
376 1 12.5213
376 0 1124 0.0772569
376 1 -1 0
376 2 -1 0
376 3 927 0.240476
376 4 -1 0
376 5 166 0.0705004
376 6 1316 0.0915224
376 7 74 0.0671296
376 8 912 1.26839
376 9 -1 0
376 10 761 0.0500331
376 11 -1 0
376 12 277 0.0929689
376 13 1288 0.107352
376 14 1096 0.0505276
376 15 1648 0.16689
376 16 -1 0
376 17 700 0.0690104
376 18 565 0.0291641
376 19 649 0.0323508
376 20 -1 0
376 21 -1 0
376 22 996 0.0291641
376 23 95 0.092969
376 24 879 0.0359374
376 25 -1 0
376 26 -1 0
376 27 515 0.0500331
376 28 159 3.23582
376 29 -1 0
376 30 150 0.985917
376 31 400 0.0671296
376 32 797 0.140625
376 33 113 0.818161
376 34 159 0.997778
376 35 -1 0
376 36 563 0.18148
376 37 575 0.0998511
376 38 113 0.492812
376 39 712 0.8801
377 -1 10.3959
377 0 1826 0.0239955
377 1 6 0.340694
377 2 1665 0.0456015
377 3 1499 0.39125
377 4 -1 0
377 5 1008 0.696429
377 6 -1 0
377 7 259 0.226381
377 8 118 0.810692
377 9 73 0.092014
377 10 521 0.1115
377 11 1805 0.0833333
377 12 6 0.0558333
377 13 1326 1.19049
377 14 468 0.986325
377 15 1368 1.39167
377 16 602 0.162238
377 17 1008 0.12229
377 18 1796 0.0257639
377 19 376 0.0265547
377 20 938 0.604167
377 21 -1 0
377 22 1532 0.0265547
377 23 411 1.04199
377 24 398 0.0456015
377 25 1452 0.198287
377 26 -1 0
377 27 -1 0
377 28 490 0.825773
377 29 -1 0
377 30 1827 0.101216
377 31 1828 0.0558333
377 32 648 0.103516
377 33 1699 0.0389572
377 34 35 0.0239955
377 35 -1 0
377 36 806 0.394643
377 37 -1 0
377 38 956 0.0805483
377 39 971 0.0717592
378 1 29.8864
378 0 100 0.857259
378 1 426 0.0366116
378 2 93 0.058941
378 3 282 1.74226
378 4 1052 0.433408
378 5 761 0.0663443
378 6 63 0.0615946
378 7 292 0.0763886
378 8 1236 2.7022
378 9 45 0.0516927
378 10 1746 0.88148
378 11 590 0.950893
378 12 241 0.214238
378 13 326 2.17356
378 14 1236 1.54986
378 15 593 0.0553851
378 16 1543 1.1563
378 17 456 0.030555
378 18 609 0.0395828
378 19 282 1.69987
378 20 -1 0
378 21 815 1.23999
378 22 837 0.0251536
378 23 86 0.190926
378 24 127 0.0305549
378 25 -1 0
378 26 800 0.063244
378 27 1405 0.0516927
378 28 61 1.26435
378 29 500 0.857143
378 30 768 0.492368
378 31 624 0.596355
378 32 1525 0.0721219
378 33 -1 0
378 34 441 0.749999
378 35 444 0.0366113
378 36 624 1.49283
378 37 1488 0.0615947
378 38 324 1.73141
378 39 86 1.09167
379 -1 13.5514
379 0 931 0.0729167
379 1 51 0.666667
379 2 -1 0
379 3 376 0.230888
379 4 531 0.79427
379 5 1025 0.182686
379 6 -1 0
379 7 929 0.98798
379 8 1080 0.698897
379 9 1220 0.0576172
379 10 335 0.610852
379 11 199 0.0332806
379 12 1619 0.0192161
379 13 815 0.141146
379 14 1245 0.955954
379 15 -1 0
379 16 569 0.0633593
379 17 1568 1.89904
379 18 1581 0.0764974
379 19 1421 0.111068
379 20 1436 0.0283905
379 21 -1 0
379 22 -1 -5.96046e-08
379 23 980 0.650089
379 24 -1 0
379 25 -1 0
379 26 1436 0.187847
379 27 402 0.0764974
379 28 165 0.405715
379 29 -1 0
379 30 465 0.809317
379 31 492 0.0949176
379 32 420 1.11174
379 33 1525 0.243527
379 34 165 0.188003
379 35 1634 0.109195
379 36 1330 0.130736
379 37 1829 0.0192161
379 38 1553 0.0645834
379 39 311 1.82926
380 0 8.41821
380 0 135 0.0576923
380 1 474 0.0684028
380 2 -1 0
380 3 1338 0.0443034
380 4 801 0.150184
380 5 -1 0
380 6 1233 0.0248959
380 7 -1 0
380 8 1303 0.203142
380 9 -1 0
380 10 -1 0
380 11 -1 0
380 12 -1 0
380 13 174 0.174528
380 14 1066 0.917611
380 15 -1 0
380 16 -1 0
380 17 1830 0.0390625
380 18 -1 0
380 19 139 0.0485573
380 20 -1 0
380 21 -1 0
380 22 1831 0.0291009
380 23 397 0.0390625
380 24 -1 0
380 25 884 0.0684027
380 26 3 0.0485573
380 27 282 0.0576924
380 28 366 0.139701
380 29 -1 0
380 30 454 0.640625
380 31 -1 0
380 32 1236 0.0651838
380 33 1201 0.100275
380 34 1246 0.0443033
380 35 0 1.07292
380 36 356 0.024896
380 37 275 0.888588
380 38 188 0.712062
380 39 118 0.758464
381 -1 0.845614
381 0 -1 0
381 1 -1 0
381 2 -1 0
381 3 1212 0.0274832
381 4 -1 0
381 5 -1 0
381 6 1649 0.0485618
381 7 -1 0
381 8 1682 0.158903
381 9 -1 0
381 10 -1 0
381 11 -1 0
381 12 -1 0
381 13 1696 0.0677569
381 14 -1 0
381 15 1832 0.0299683
381 16 -1 0
381 17 -1 0
381 18 -1 0
381 19 6 0.0901331
381 20 -1 0
381 21 -1 0
381 22 -1 0
381 23 436 0.048562
381 24 -1 0
381 25 -1 0
381 26 276 0.0901331
381 27 1833 0.0299683
381 28 1041 0.0274491
381 29 -1 0
381 30 -1 0
381 31 1280 0.0236889
381 32 -1 0
381 33 1834 0.0440679
381 34 1102 0.0481209
381 35 1835 0.0274833
381 36 1836 0.0833333
381 37 -1 0
381 38 -1 0
381 39 -1 0
382 0 20.8996
382 0 -1 0
382 1 -1 0
382 2 1243 1.85865
382 3 729 1.09696
382 4 1098 0.274405
382 5 126 0.13308
382 6 140 0.0432222
382 7 1098 0.150787
382 8 1321 2.43056
382 9 -1 0
382 10 1317 0.405956
382 11 1317 0.386638
382 12 1448 0.114584
382 13 1321 0.0885251
382 14 1321 1.46046
382 15 1166 0.035156
382 16 683 0.0649037
382 17 1243 0.387693
382 18 1243 0.179611
382 19 729 0.334898
382 20 1249 0.270833
382 21 -1 0
382 22 698 0.133081
382 23 972 1.11572
382 24 1540 0.337009
382 25 74 0.266667
382 26 1646 0.0300481
382 27 1603 0.315451
382 28 191 0.213014
382 29 1406 0.0744047
382 30 44 0.131299
382 31 44 0.3125
382 32 988 0.0738635
382 33 925 2.24317
382 34 191 0.716194
382 35 75 0.125
382 36 44 0.106493
382 37 1540 0.0624998
382 38 1603 0.879251
382 39 1443 0.0469697
383 0 33.584
383 0 -1 0
383 1 436 1.12401
383 2 865 1.38588
383 3 785 1.44837
383 4 -1 0
383 5 1370 0.62702
383 6 436 0.134129
383 7 201 0.182705
383 8 1239 1.07555
383 9 436 0.0795455
383 10 321 0.51004
383 11 321 1.05738
383 12 186 0.0925927
383 13 1290 2.3674
383 14 349 0.830412
383 15 720 0.0624347
383 16 418 0.0587121
383 17 1540 0.641927
383 18 865 0.827533
383 19 785 0.417417
383 20 1040 0.732639
383 21 -1 0
383 22 633 0.146212
383 23 44 2.4885
383 24 1700 0.147917
383 25 368 0.185041
383 26 1627 0.0716292
383 27 135 0.482292
383 28 367 0.126823
383 29 -1 0
383 30 1443 0.798566
383 31 1790 0.0557358
383 32 633 0.371646
383 33 633 0.118862
383 34 885 0.0191889
383 35 -1 0
383 36 1443 1.27884
383 37 587 0.0587121
383 38 633 0.850299
383 39 1837 0.727976
384 -1 8.5464
384 0 1835 0.0333427
384 1 -1 0
384 2 120 0.33656
384 3 334 0.15625
384 4 -1 0
384 5 120 0.112054
384 6 1294 0.0653304
384 7 45 1.09785
384 8 616 1.45621
384 9 317 0.0833334
384 10 -1 0
384 11 -1 0
384 12 40 0.0543562
384 13 361 1.55364
384 14 681 0.0270833
384 15 516 0.0820105
384 16 893 0.585006
384 17 1838 0.148688
384 18 614 0.093355
384 19 605 0.0733507
384 20 -1 0
384 21 1080 0.0608073
384 22 590 0.0270833
384 23 1314 0.426339
384 24 -1 0
384 25 -1 0
384 26 -1 0
384 27 418 0.140972
384 28 1062 0.0752315
384 29 -1 0
384 30 681 0.112934
384 31 1448 0.762948
384 32 590 0.0325477
384 33 79 0.0820106
384 34 340 0.460803
384 35 -1 0
384 36 311 0.318599
384 37 -1 0
384 38 590 0.0333427
384 39 296 0.0543562
385 0 13.7159
385 0 474 0.99585
385 1 1134 0.0590278
385 2 -1 0
385 3 385 0.128199
385 4 258 0.712341
385 5 736 0.037496
385 6 6 0.561771
385 7 1062 0.130208
385 8 1648 3.52747
385 9 -1 0
385 10 1539 0.0745192
385 11 894 0.0300967
385 12 476 0.0804402
385 13 668 0.136111
385 14 1288 0.0642519
385 15 983 0.104167
385 16 1839 0.0316139
385 17 563 0.993706
385 18 502 0.634233
385 19 1737 0.0416665
385 20 474 0.00325155
385 21 -1 0
385 22 -1 -3.72529e-09
385 23 479 1.10833
385 24 1840 0.037496
385 25 -1 0
385 26 406 0.130208
385 27 1019 0.0642519
385 28 1299 0.0802022
385 29 -1 0
385 30 847 0.174739
385 31 224 0.0416668
385 32 666 1.08053
385 33 1804 0.223147
385 34 548 0.0655381
385 35 447 0.119271
385 36 847 0.0745198
385 37 1404 0.0300967
385 38 239 0.0590277
385 39 1062 0.0804399
386 0 13.7533
386 0 349 0.0710227
386 1 -1 0
386 2 1369 1.37382
386 3 822 0.0549244
386 4 351 0.0365669
386 5 1841 0.0729529
386 6 1418 0.0247024
386 7 1361 0.0598485
386 8 334 0.10067
386 9 1032 0.180286
386 10 705 0.15756
386 11 1750 0.116071
386 12 101 0.0502602
386 13 101 0.122917
386 14 925 0.945905
386 15 470 1.52238
386 16 170 0.142857
386 17 938 0.119575
386 18 1369 0.996619
386 19 1107 0.478061
386 20 68 0.636363
386 21 1228 0.142857
386 22 953 0.0538193
386 23 969 0.2375
386 24 -1 0
386 25 614 0.159771
386 26 -1 0
386 27 1232 0.067679
386 28 1246 0.117398
386 29 339 0.525463
386 30 1297 0.160493
386 31 1842 0.0459822
386 32 614 0.208523
386 33 84 0.837175
386 34 295 0.70092
386 35 3 0.119575
386 36 643 0.225591
386 37 -1 0
386 38 243 0.0570312
386 39 969 0.830178
387 -1 5.15528
387 0 -1 0
387 1 -1 0
387 2 -1 0
387 3 1843 0.12896
387 4 950 0.107499
387 5 -1 0
387 6 -1 0
387 7 1718 0.0515646
387 8 908 0.567627
387 9 -1 0
387 10 6 1.17161
387 11 1423 0.212798
387 12 -1 0
387 13 1552 0.140406
387 14 418 0.101562
387 15 1119 0.888393
387 16 -1 0
387 17 470 0.0649089
387 18 1391 0.0792825
387 19 -1 0
387 20 -1 0
387 21 -1 0
387 22 151 0.634091
387 23 355 0.079072
387 24 92 0.121528
387 25 -1 0
387 26 -1 0
387 27 -1 0
387 28 1146 0.0712675
387 29 -1 0
387 30 0 0.0649089
387 31 57 0.101562
387 32 763 0.028427
387 33 352 0.0792824
387 34 1227 0.0188782
387 35 -1 0
387 36 57 0.125
387 37 982 0.171159
387 38 1270 0.0576923
387 39 1612 0.0877976
388 -1 5.55326
388 0 261 0.0255661
388 1 -1 0
388 2 1473 0.0904459
388 3 726 0.111327
388 4 -1 0
388 5 595 0.0829055
388 6 1844 0.0869839
388 7 538 0.086914
388 8 1551 0.119244
388 9 -1 0
388 10 1845 0.0441338
388 11 -1 0
388 12 71 0.0830966
388 13 1421 0.0830664
388 14 -1 0
388 15 -1 1.49012e-08
388 16 1473 0.128782
388 17 1197 0.0244364
388 18 -1 0
388 19 56 0.125
388 20 -1 0
388 21 -1 0
388 22 -1 0
388 23 388 1.02261
388 24 -1 0
388 25 1451 0.0720965
388 26 1544 0.0244364
388 27 739 0.0255661
