5197 5
0 0 1141.14
947 3 1468 0.14891
947 4 865 0.24957
947 5 2128 1.13966
947 6 2794 0.113772
947 7 2128 0.30286
947 8 1021 0.767296
947 9 1021 0.0290851
948 -1 3.58271
948 0 2519 0.854608
948 1 -1 0
948 2 2519 0.0780382
948 3 2818 0.221536
948 4 2745 0.0259175
948 5 411 0.288736
948 6 2819 0.119465
948 7 411 0.877228
948 8 607 0.117188
948 9 607 0.999999
949 -1 3.73692
949 0 943 0.199383
949 1 1355 0.317751
949 2 943 0.529362
949 3 2794 0.162588
949 4 2819 0.0853303
949 5 839 0.130102
949 6 1310 0.932719
949 7 839 0.0579758
949 8 1309 0.252784
949 9 1088 1.06893
950 1 8.67882
950 0 1654 0.058459
950 1 2817 0.159672
950 2 1654 0.141667
950 3 1310 0.280893
950 4 1654 1.34602
950 5 2530 0.251777
950 6 1270 0.809989
950 7 2530 0.0867841
950 8 951 0.163429
950 9 951 1.38011
951 -1 29.7729
951 0 515 2.68565
951 1 2311 1.21192
951 2 515 2.96173
951 3 1309 7.86114
951 4 515 4.63024
951 5 1352 1.62367
951 6 1919 1.81501
951 7 1352 3.55549
951 8 1919 1.14471
951 9 2820 2.28353
952 -1 2.83137
952 0 868 0.0299287
952 1 1529 0.142266
952 2 -1 0
952 3 2821 0.228535
952 4 482 0.0477344
952 5 797 0.135145
952 6 1406 0.0477339
952 7 1469 0.0728755
952 8 1370 1.03906
952 9 363 1.08812
953 -1 3.31069
953 0 690 1.04243
953 1 2095 0.0360895
953 2 690 0.0107311
953 3 2822 0.116827
953 4 172 0.0988754
953 5 2131 0.428167
953 6 2823 0.200277
953 7 2131 0.0814287
953 8 1187 1.19577
953 9 1187 0.100106
954 -1 4.53986
954 0 2645 0.196638
954 1 2645 0.0477982
954 2 1926 0.699179
954 3 1383 0.663785
954 4 2823 0.139267
954 5 2824 0.0425475
954 6 2825 0.079826
954 7 607 1.88464
954 8 1778 0.110823
954 9 1336 0.675355
955 0 5.04799
955 0 435 0.745115
955 1 398 0.537074
955 2 2826 0.00881231
955 3 2827 0.100819
955 4 -1 0
955 5 774 1.43533
955 6 872 0.0140338
955 7 774 0.0780227
955 8 2712 0.0739165
955 9 1372 0.054861
956 -1 0.398294
956 0 1416 0.0535706
956 1 -1 0
956 2 868 0.0272313
956 3 955 0.0704861
956 4 2828 0.0478588
956 5 2135 0.108139
956 6 1480 0.0211739
956 7 1811 0.0135816
956 8 1174 0.0272313
956 9 956 0.0290216
957 -1 0.486535
957 0 1649 0.0146961
957 1 2110 0.049795
957 2 2205 0.00880099
957 3 955 0.0288154
957 4 1183 0.14116
957 5 2433 0.0402329
957 6 2829 0.0234971
957 7 2136 0.0786102
957 8 2212 0.0654085
957 9 957 0.0355189
958 -1 1.38299
958 0 1782 0.210896
958 1 2830 0.0283437
958 2 2831 0.0271267
958 3 1145 0.0390003
958 4 -1 0
958 5 2832 0.0203433
958 6 2833 0.0271267
958 7 2832 0.0814973
958 8 2834 0.117209
958 9 2834 0.831457
959 -1 0.126879
959 0 1968 0.0238546
959 1 -1 0
959 2 2829 0.0152946
959 3 2833 0.02429
959 4 -1 -2.38419e-07
959 5 -1 0
959 6 -1 7.45058e-09
959 7 -1 -2.38419e-07
959 8 993 0.039585
959 9 807 0.0238542
960 -1 1.45361
960 0 950 0.144098
960 1 2732 0.0221921
960 2 435 0.0298915
960 3 2658 0.0743765
960 4 2835 0.0188186
960 5 774 0.874863
960 6 2836 0.0298915
960 7 2837 0.0221921
960 8 1319 0.0916563
960 9 961 0.145636
961 -1 6.29447
961 0 951 0.7819
961 1 1778 1.44297
961 2 951 0.580788
961 3 2838 0.116583
961 4 2839 0.84966
961 5 1353 0.739285
961 6 2840 0.0915733
961 7 1353 0.232184
961 8 2840 1.35796
961 9 2841 0.101589
962 -1 1.07133
962 0 1099 0.0602214
962 1 -1 0
962 2 2842 0.0587902
962 3 1272 0.334821
962 4 2843 0.0258038
962 5 343 0.0273466
962 6 7 0.0314435
962 7 541 0.0258037
962 8 1234 0.0602212
962 9 1234 0.446875
963 1 6.4674
963 0 943 0.105432
963 1 954 0.165636
963 2 2844 0.0813392
963 3 2244 0.0285351
963 4 2844 0.803366
963 5 2418 0.219161
963 6 2845 0.893476
963 7 2416 1.03017
963 8 2196 1.10154
963 9 1265 0.0387439
964 -1 5.76613
964 0 1352 1.9121
964 1 1352 0.161003
964 2 1352 0.922575
964 3 792 0.326995
964 4 1557 0.34297
964 5 2139 0.395578
964 6 2298 1.06609
964 7 2139 0.214126
964 8 1375 0.257387
964 9 1375 0.167309
965 -1 3.02967
965 0 964 0.0644889
965 1 435 0.0801729
965 2 964 0.0364491
965 3 2206 1.56608
965 4 -1 0
965 5 2154 0.0549482
965 6 493 0.956943
965 7 1239 0.0987659
965 8 1434 0.0938089
965 9 400 0.0780139
966 -1 0.3196
966 0 1271 0.0717076
966 1 2846 0.0103195
966 2 2268 0.0404905
966 3 2847 0.0198761
966 4 2848 0.0174066
966 5 -1 -1.11759e-08
966 6 -1 0
966 7 1364 0.0103188
966 8 1376 0.112199
966 9 2849 0.0372827
967 -1 0.631927
967 0 963 0.0472732
967 1 2298 0.148108
967 2 963 0.107478
967 3 10 0.013105
967 4 -1 0
967 5 1894 0.0729167
967 6 2850 0.013105
967 7 1894 0.0220399
967 8 2234 0.107478
967 9 1338 0.100424
968 -1 0.643818
968 0 315 0.141171
968 1 2851 0.0556275
968 2 315 0.0464859
968 3 965 0.0666645
968 4 736 0.0119605
968 5 2332 0.0844719
968 6 422 0.0185129
968 7 2142 0.0684398
968 8 1296 0.116158
968 9 1296 0.0343263
969 -1 0.453303
969 0 968 0.0503158
969 1 1529 0.0198041
969 2 968 0.0669515
969 3 2852 0.0548219
969 4 1413 0.0347593
969 5 2853 0.0194487
969 6 335 0.0493235
969 7 2143 0.0236616
969 8 1378 0.118909
969 9 2854 0.0153102
970 -1 0.425897
970 0 2855 0.0606086
970 1 2856 0.0551534
970 2 2855 0.0503422
970 3 1326 0.023733
970 4 2857 0.0231117
970 5 2858 0.046178
970 6 2859 0.0231118
970 7 2144 0.0381634
970 8 1379 0.0503422
970 9 505 0.0551534
971 -1 0.872549
971 0 2845 0.095
971 1 2845 0.0864554
971 2 2860 0.0742187
971 3 2861 0.12188
971 4 2862 0.0587193
971 5 2094 0.0742189
971 6 -1 0
971 7 2094 0.162712
971 8 1429 0.0621231
971 9 704 0.13722
972 -1 2.5291
972 0 1270 0.0436161
972 1 1270 0.291938
972 2 1270 0.843634
972 3 -1 0
972 4 2797 0.0438951
972 5 2549 0.0801116
972 6 2863 0.0614536
972 7 2549 0.714933
972 8 2466 0.280509
972 9 462 0.169008
973 0 17.3617
973 0 1919 1.34083
973 1 1919 3.28616
973 2 1919 2.28781
973 3 2840 2.19472
973 4 2236 1.24911
973 5 974 0.605501
973 6 456 0.282599
973 7 974 1.64996
973 8 985 1.07353
973 9 973 1.39148
974 -1 8.85637
974 0 2820 0.730734
974 1 2820 1.35484
974 2 2820 1.35161
974 3 2841 0.345995
974 4 2237 1.76394
974 5 2864 0.329044
974 6 2606 0.29609
974 7 2864 0.520069
974 8 456 1.86233
974 9 985 0.301691
975 -1 0.208281
975 0 954 0.0263751
975 1 -1 0
975 2 562 0.0568569
975 3 1431 0.0209085
975 4 -1 0
975 5 -1 0
975 6 864 0.0568569
975 7 -1 0
975 8 740 0.0263751
975 9 1341 0.0209084
976 -1 1.20875
976 0 868 0.0388336
976 1 447 0.740916
976 2 2865 0.0580401
976 3 479 0.0896038
976 4 2866 0.0282393
976 5 1632 0.02119
976 6 857 0.0580403
976 7 1632 0.106816
976 8 450 0.0388333
976 9 492 0.0282393
977 -1 0.142897
977 0 2867 0.0324827
977 1 642 0.0211757
977 2 -1 0
977 3 2735 0.0177902
977 4 -1 0
977 5 -1 0
977 6 2781 0.0324827
977 7 -1 3.72529e-09
977 8 409 0.0211756
977 9 927 0.0177901
978 -1 3.77026
978 0 326 0.859442
978 1 2868 0.110397
978 2 2869 0.046059
978 3 2239 0.638478
978 4 1449 0.269277
978 5 343 0.0565735
978 6 2653 0.0322349
978 7 172 0.839078
978 8 451 0.0460587
978 9 978 0.872658
979 1 5.12838
979 0 2646 0.0367546
979 1 1074 0.0504003
979 2 2646 0.623475
979 3 1543 0.398062
979 4 2 0.898914
979 5 2870 0.0143628
979 6 2871 0.0231897
979 7 2152 0.0494358
979 8 2872 0.986211
979 9 2873 0.0475913
980 0 5.62858
980 0 2807 0.251773
980 1 628 0.0090512
980 2 2807 0.0842143
980 3 1286 0.371715
980 4 443 0.613736
980 5 2874 0.859343
980 6 2875 0.0462386
980 7 2874 0.0360197
980 8 2875 0.0906182
980 9 2876 1.26587
981 -1 3.30988
981 0 486 0.110724
981 1 1633 0.566206
981 2 1745 0.2175
981 3 412 0.699448
981 4 2877 0.11774
981 5 2425 0.112229
981 6 10 0.523553
981 7 2425 0.076658
981 8 2808 0.0864458
981 9 2878 0.799381
982 -1 2.41737
982 0 1645 0.651607
982 1 -1 -8.34465e-07
982 2 2879 0.0171702
982 3 864 0.667543
982 4 2880 0.0402503
982 5 2881 0.376452
982 6 8 0.0583262
982 7 2881 0.0171633
982 8 1433 0.548619
982 9 2882 0.0402498
983 -1 4.02625
983 0 80 1.24524
983 1 533 0.206296
983 2 2883 0.117627
983 3 1077 0.914177
983 4 786 0.859145
983 5 2112 0.0485626
983 6 2884 0.0901693
983 7 -1 0
983 8 1891 0.177482
983 9 1229 0.367555
984 0 6.47658
984 0 462 0.628912
984 1 1778 0.200449
984 2 462 0.0498209
984 3 740 0.252543
984 4 2885 0.0346548
984 5 1468 0.656877
984 6 1693 1.3041
984 7 1468 0.0514879
984 8 1693 0.0412979
984 9 2886 1.25644
985 -1 16.8431
985 0 1670 1.67092
985 1 1670 0.545039
985 2 1670 4.05474
985 3 2887 1.25107
985 4 2487 3.74545
985 5 2888 1.39326
985 6 2889 0.286337
985 7 2888 0.649145
985 8 2889 1.17525
985 9 2396 2.07201
986 -1 0.155995
986 0 2890 0.025857
986 1 2891 0.00628328
986 2 -1 0
986 3 2892 0.0458575
986 4 -1 0
986 5 -1 0
986 6 1294 0.0208595
986 7 2893 0.0157685
986 8 1816 0.0155127
986 9 2677 0.025857
987 -1 0.876074
987 0 1624 0.0757242
987 1 2637 0.496528
987 2 2751 0.0258602
987 3 2894 0.0666944
987 4 2895 0.0214955
987 5 2162 0.0419884
987 6 2665 0.0309967
987 7 2833 0.0214957
987 8 1271 0.0694335
987 9 1256 0.0258602
988 -1 1.83347
988 0 2200 0.912045
988 1 1294 0.00672466
988 2 2896 0.0245713
988 3 1641 0.0583628
988 4 2897 0.586685
988 5 1566 0.0307584
988 6 478 0.00672467
988 7 1569 0.0245717
988 8 2514 0.0743633
988 9 1608 0.108666
989 -1 1.38261
989 0 517 0.0597439
989 1 2677 0.301227
989 2 288 0.0482887
989 3 876 0.0320052
989 4 1301 0.0188116
989 5 330 0.0188117
989 6 1396 0.0482887
989 7 330 0.025118
989 8 2887 0.0988904
989 9 2887 0.731421
990 1 13.0942
990 0 1603 0.0506485
990 1 1534 0.0103652
990 2 2222 0.926091
990 3 1735 1.2617
990 4 906 1.21501
990 5 2578 0.662507
990 6 2897 0.626883
990 7 2578 3.80632
990 8 2897 2.00443
990 9 467 0.530411
991 -1 0.362148
991 0 2898 0.0506693
991 1 1778 0.0360128
991 2 2898 0.012688
991 3 2519 0.0532235
991 4 1548 0.0284803
991 5 2479 0.0532235
991 6 1038 0.0360129
991 7 2899 0.0284802
991 8 859 0.0326419
991 9 2900 0.0307152
992 -1 0.281473
992 0 1169 0.0324879
992 1 -1 5.96046e-08
992 2 1721 0.0354795
992 3 1425 0.0210856
992 4 2901 0.0516834
992 5 459 0.0354796
992 6 -1 -5.21541e-08
992 7 2902 0.017154
992 8 2903 0.0708004
992 9 992 0.0173027
993 -1 0.208652
993 0 329 0.0259817
993 1 -1 -1.2666e-07
993 2 2904 0.0413416
993 3 2905 0.0247965
993 4 1650 0.0121799
993 5 2324 0.0157289
993 6 1392 0.0259819
993 7 -1 -1.60933e-06
993 8 1813 0.0377893
993 9 2906 0.0248106
994 -1 1.13633
994 0 2815 0.0649829
994 1 285 0.458571
994 2 988 0.0570395
994 3 929 0.0358305
994 4 411 0.0270008
994 5 -1 0
994 6 433 0.0270008
994 7 644 0.308047
994 8 2907 0.0928698
994 9 2588 0.0649829
995 -1 2.46204
995 0 1005 0.673855
995 1 2908 0.0339864
995 2 459 0.810607
995 3 2737 0.12355
995 4 1005 0.0828767
995 5 2274 0.0436657
995 6 2909 0.0617951
995 7 2274 0.405837
995 8 496 0.119913
995 9 2910 0.105967
996 -1 0.448883
996 0 2911 0.0608992
996 1 2912 0.0674671
996 2 2911 0.0206386
996 3 1930 0.0655491
996 4 644 0.00988746
996 5 2913 0.065549
996 6 2914 0.0234047
996 7 1302 0.0674671
996 8 1916 0.0581331
996 9 2252 0.00988743
997 -1 0.585237
997 0 644 0.0156624
997 1 859 0.0900812
997 2 2903 0.0635555
997 3 2915 0.0313543
997 4 1945 0.0919644
997 5 2916 0.0694247
997 6 2252 0.0268039
997 7 2917 0.0363191
997 8 985 0.0742186
997 9 2574 0.0858515
998 -1 0.383069
998 0 2918 0.0457788
998 1 993 0.0253303
998 2 2432 0.0640891
998 3 2919 0.021673
998 4 884 0.0346628
998 5 2920 0.0248995
998 6 2921 0.0346629
998 7 1543 0.0227726
998 8 1330 0.0216729
998 9 2922 0.0875263
999 -1 3.31783
999 0 2923 0.924892
999 1 2552 0.0755333
999 2 1644 0.733437
999 3 2452 0.0534115
999 4 1650 0.0477531
999 5 2924 0.113828
999 6 2925 1.18059
999 7 2926 0.0452483
999 8 1711 0.067604
999 9 1492 0.0755333
1000 -1 0.927898
1000 0 1371 0.061635
1000 1 -1 0
1000 2 1371 0.135914
1000 3 2927 0.157718
1000 4 994 0.0552429
1000 5 2011 0.197549
1000 6 1398 0.179101
1000 7 1489 0.0330534
1000 8 2928 0.0835896
1000 9 1332 0.0240955
1001 -1 0.46987
1001 0 435 0.0380221
1001 1 -1 -5.96046e-08
1001 2 2929 0.0550055
1001 3 2115 0.0212111
1001 4 2522 0.120698
1001 5 2930 0.04612
1001 6 -1 0
1001 7 2931 0.10163
1001 8 795 0.0394363
1001 9 2119 0.04775
1002 -1 0.261797
1002 0 2932 0.0543312
1002 1 2920 0.0236088
1002 2 2933 0.0170184
1002 3 2934 0.0146179
1002 4 2930 0.0213225
1002 5 2935 0.0145554
1002 6 2936 0.0209984
1002 7 2937 0.0170184
1002 8 2938 0.0570039
1002 9 2436 0.0213226
1003 -1 0.281031
1003 0 2939 0.057227
1003 1 757 0.0240908
1003 2 2926 0.0171494
1003 3 1639 0.025095
1003 4 2931 0.0169543
1003 5 2940 0.025095
1003 6 -1 0
1003 7 2941 0.0341037
1003 8 2942 0.0572269
1003 9 2541 0.0240908
1004 0 8.48652
1004 0 315 0.261577
1004 1 2943 0.006603
1004 2 2944 0.885209
1004 3 2945 0.119811
1004 4 2944 1.8939
1004 5 1167 0.20699
1004 6 270 1.40845
1004 7 1167 0.783203
1004 8 1303 0.834814
1004 9 951 0.0859683
1005 -1 1.47661
1005 0 1094 0.0386892
1005 1 2606 0.0284421
1005 2 2946 0.0524676
1005 3 2102 0.738672
1005 4 2620 0.0610899
1005 5 2446 0.028442
1005 6 2947 0.0196356
1005 7 1461 0.0262993
1005 8 1289 0.0872598
1005 9 2679 0.395605
1006 -1 2.71602
1006 0 2948 0.0145421
1006 1 2657 0.0424505
1006 2 1004 0.101685
1006 3 1189 1.19089
1006 4 2309 0.0429107
1006 5 506 0.0969429
1006 6 1990 0.957386
1006 7 1447 0.0574528
1006 8 1404 0.109341
1006 9 1006 0.102418
1007 -1 0.565545
1007 0 2805 0.025795
1007 1 1722 0.320438
1007 2 2276 0.00509334
1007 3 2949 0.0654655
1007 4 2941 0.0261986
1007 5 2168 0.032725
1007 6 2496 0.0193169
1007 7 2168 0.0134237
1007 8 1405 0.0519934
1007 9 2950 0.00509333
1008 -1 0.0899284
1008 0 2951 0.017357
1008 1 345 0.00778747
1008 2 -1 0
1008 3 2952 0.0198198
1008 4 -1 0
1008 5 -1 0
1008 6 2953 0.017357
1008 7 -1 0
1008 8 2954 0.0198198
1008 9 2349 0.00778744
1009 -1 0.957447
1009 0 1395 0.0851345
1009 1 1626 0.0493577
1009 2 2679 0.56263
1009 3 1351 0.0379667
1009 4 2203 0.0249493
1009 5 -1 0
1009 6 -1 0
1009 7 991 0.06418
1009 8 2955 0.0952614
1009 9 826 0.0379669
1010 -1 0.421847
1010 0 2956 0.0335745
1010 1 640 0.0224482
1010 2 2 0.0738188
1010 3 1819 0.0449423
1010 4 501 0.0361385
1010 5 1837 0.00673461
1010 6 2957 0.0518524
1010 7 866 0.0550687
1010 8 2122 0.0738187
1010 9 2958 0.0234479
1011 -1 0.209748
1011 0 605 0.0101449
1011 1 2959 0.030957
1011 2 1672 0.0135539
1011 3 812 0.0502181
1011 4 -1 7.45058e-09
1011 5 -1 0
1011 6 -1 -2.98023e-08
1011 7 2960 0.013554
1011 8 2961 0.081175
1011 9 2962 0.0101449
1012 -1 0.779416
1012 0 1011 0.0836515
1012 1 2284 0.300717
1012 2 2703 0.035835
1012 3 2343 0.0653088
1012 4 2593 0.0193532
1012 5 2420 0.0704035
1012 6 1291 0.0456548
1012 7 1797 0.0506835
1012 8 2963 0.0836515
1012 9 1428 0.0241588
1013 -1 3.26665
1013 0 2291 0.059411
1013 1 2610 0.840043
1013 2 342 0.0328812
1013 3 1512 0.886155
1013 4 1794 0.0205847
1013 5 -1 0
1013 6 1278 0.0837497
1013 7 2814 0.0588826
1013 8 1278 1.1516
1013 9 2964 0.133337
1014 -1 0.428495
1014 0 2957 0.10648
1014 1 2957 0.0064894
1014 2 2036 0.054134
1014 3 779 0.0315434
1014 4 2798 0.0156002
1014 5 2965 0.048548
1014 6 2966 0.0493114
1014 7 1020 0.0272574
1014 8 2967 0.0268762
1014 9 2968 0.0622534
1015 -1 0.0529399
1015 0 866 0.00808686
1015 1 2969 0.010233
1015 2 -1 0
1015 3 -1 0
1015 4 924 0.0081501
1015 5 -1 0
1015 6 2970 0.00808686
1015 7 -1 0
1015 8 2786 0.018383
1015 9 -1 0
1016 -1 1.96459
1016 0 829 0.851179
1016 1 2971 0.0614152
1016 2 1048 0.640962
1016 3 2963 0.114996
1016 4 1278 0.0428122
1016 5 1524 0.0954203
1016 6 2972 0.0122859
1016 7 1343 0.0398316
1016 8 1274 0.0628793
1016 9 2632 0.0428121
1017 -1 1.87018
1017 0 2973 0.00991143
1017 1 2973 0.0325241
1017 2 2962 0.0793768
1017 3 2974 0.0256557
1017 4 2964 0.848988
1017 5 2975 0.0274412
1017 6 1271 0.01917
1017 7 2141 0.0888254
1017 8 864 0.728374
1017 9 2976 0.0099114
1018 -1 0.350172
1018 0 436 0.107428
1018 1 676 0.0291253
1018 2 436 0.00748337
1018 3 2977 0.0310489
1018 4 -1 0
1018 5 2978 0.031049
1018 6 -1 0
1018 7 2532 0.0444309
1018 8 2187 0.00748336
1018 9 984 0.0921223
1019 -1 0.88057
1019 0 2549 0.105569
1019 1 111 0.0583352
1019 2 1029 0.0502994
1019 3 1989 0.04141
1019 4 2979 0.068856
1019 5 2980 0.105569
1019 6 2409 0.231628
1019 7 2853 0.0583351
1019 8 1512 0.119155
1019 9 1396 0.0414099
1020 -1 2.00031
1020 0 1447 0.00892945
1020 1 2981 0.0687954
1020 2 689 0.666982
1020 3 2982 0.0327314
1020 4 2980 0.936606
1020 5 2983 0.0272808
1020 6 2903 0.0182454
1020 7 1086 0.0554811
1020 8 1594 0.0931112
1020 9 2984 0.0921548
1021 -1 5.91894
1021 0 973 0.147127
1021 1 1375 0.072783
1021 2 973 1.00628
1021 3 1693 0.801887
1021 4 1373 1.94682
1021 5 1022 0.356556
1021 6 1587 0.3504
1021 7 1022 0.26088
1021 8 1204 0.536572
1021 9 1021 0.439637
1022 -1 3.21788
1022 0 974 0.120549
1022 1 1430 0.073463
1022 2 974 1.46736
1022 3 2886 0.340168
1022 4 1409 0.645592
1022 5 2220 0.0332687
1022 6 852 0.0637056
1022 7 2220 0.116943
1022 8 1587 0.212769
1022 9 1204 0.14408
1023 -1 0.409027
1023 0 2985 0.0237197
1023 1 2985 0.0106657
1023 2 2985 0.0266813
1023 3 2746 0.0698619
1023 4 2482 0.0735856
1023 5 2439 0.0322021
1023 6 -1 0
1023 7 2986 0.0534501
1023 8 2987 0.118863
1023 9 -1 0
1024 -1 4.24514
1024 0 1096 1.04394
1024 1 769 1.16185
1024 2 769 0.719538
1024 3 2242 0.0771288
1024 4 2538 0.126125
1024 5 2988 0.0375142
1024 6 2989 0.0197823
1024 7 1565 0.986063
1024 8 691 0.0321877
1024 9 1227 0.0410289
1025 -1 0.234041
1025 0 36 0.0153811
1025 1 -1 0
1025 2 2990 0.0319479
1025 3 2991 0.0340561
1025 4 2942 0.0356357
1025 5 2428 0.0201617
1025 6 2992 0.0138944
1025 7 1775 0.0153808
1025 8 1651 0.0319479
1025 9 900 0.0356358
1026 -1 0.516602
1026 0 1765 0.0872447
1026 1 2993 0.0709145
1026 2 2994 0.0377912
1026 3 1704 0.0101398
1026 4 2995 0.0522103
1026 5 788 0.0709145
1026 6 900 0.0143508
1026 7 2756 0.05763
1026 8 2996 0.103299
1026 9 2943 0.0121052
1027 -1 0.324612
1027 0 2997 0.0762141
1027 1 -1 0
1027 2 -1 0
1027 3 2992 0.0860918
1027 4 -1 0
1027 5 2997 0.0229745
1027 6 2884 0.0309939
1027 7 2998 0.0234694
1027 8 1568 0.0631173
1027 9 2279 0.0217509
1028 -1 2.94116
1028 0 1319 0.964005
1028 1 2987 0.0448495
1028 2 1543 0.0875061
1028 3 1651 0.591207
1028 4 2996 0.0243224
1028 5 2999 0.0236964
1028 6 1786 0.0448498
1028 7 2999 0.707247
1028 8 3000 0.412258
1028 9 3001 0.0412142
1029 -1 6.10177
1029 0 1770 0.0398276
1029 1 2927 0.568055
1029 2 2361 0.0218771
1029 3 422 1.09605
1029 4 919 0.116276
1029 5 1261 0.933747
1029 6 583 0.0490704
1029 7 3002 0.414189
1029 8 1838 1.97413
1029 9 893 0.888543
1030 -1 5.5531
1030 0 951 0.0279739
1030 1 2955 0.0330552
1030 2 951 1.20933
1030 3 984 0.388109
1030 4 2468 0.219256
1030 5 2519 1.10616
1030 6 2014 0.0317912
1030 7 2519 0.393055
1030 8 599 0.178471
1030 9 1055 1.96591
1031 -1 0.467262
1031 0 2056 0.0462745
1031 1 3003 0.0881205
1031 2 2497 0.025261
1031 3 2710 0.0246294
1031 4 3004 0.0493461
1031 5 1470 0.0246292
1031 6 5 0.0474184
1031 7 2597 0.0349474
1031 8 1223 0.0573053
1031 9 3005 0.0693316
1032 -1 2.58732
1032 0 441 0.0200067
1032 1 1606 0.0351568
1032 2 315 0.0427087
1032 3 1465 0.256238
1032 4 1357 0.859799
1032 5 1556 0.0673896
1032 6 3006 0.0351566
1032 7 3001 0.0200064
1032 8 4 0.951207
1032 9 1517 0.299653
1033 -1 0.291376
1033 0 3007 0.0633485
1033 1 3008 0.0445793
1033 2 3009 0.0149518
1033 3 2526 0.0105412
1033 4 2548 0.0122674
1033 5 -1 -5.96046e-08
1033 6 -1 -5.96046e-08
1033 7 3010 0.0538436
1033 8 3011 0.0633486
1033 9 1622 0.028496
1034 -1 0.409335
1034 0 3012 0.0650829
1034 1 -1 3.27826e-07
1034 2 2071 0.0477042
1034 3 2496 0.0371024
1034 4 3010 0.0547782
1034 5 3013 0.0174247
1034 6 3014 0.0266521
1034 7 3015 0.0643893
1034 8 3016 0.0514634
1034 9 2427 0.044737
1035 -1 0.261669
1035 0 991 0.0165726
1035 1 315 0.0380209
1035 2 1035 0.0151817
1035 3 2834 0.0249604
1035 4 2703 0.0360997
1035 5 3017 0.024961
1035 6 -1 0
1035 7 1998 0.0151139
1035 8 1367 0.0380209
1035 9 2765 0.0527396
1036 -1 0.691188
1036 0 2805 0.0555729
1036 1 -1 0
1036 2 846 0.0420027
1036 3 1004 0.13411
1036 4 2140 0.113908
1036 5 2579 0.114684
1036 6 3018 0.0194647
1036 7 3019 0.0290153
1036 8 1368 0.110104
1036 9 3020 0.0723272
1037 -1 6.25182
1037 0 512 1.26676
1037 1 1612 0.10149
1037 2 512 1.03049
1037 3 3021 0.0711023
1037 4 512 1.4631
1037 5 3022 0.200793
1037 6 1683 0.948513
1037 7 3022 0.153537
1037 8 3023 0.893218
1037 9 1784 0.122951
1038 -1 0.749934
1038 0 1036 0.0591931
1038 1 2733 0.0361168
1038 2 1036 0.0809536
1038 3 2925 0.0476081
1038 4 2049 0.151095
1038 5 2202 0.106801
1038 6 -1 0
1038 7 3024 0.0361167
1038 8 1159 0.187161
1038 9 2447 0.0448884
1039 -1 0.694304
1039 0 2584 0.112264
1039 1 837 0.131533
1039 2 1495 0.0326377
1039 3 2689 0.0357267
1039 4 3025 0.0349905
1039 5 2203 0.0103168
1039 6 -1 0
1039 7 3026 0.13368
1039 8 2279 0.168165
1039 9 569 0.0349905
1040 0 8.06775
1040 0 12 0.182106
1040 1 2426 1.29596
1040 2 1683 0.667406
1040 3 835 0.789991
1040 4 3027 0.77776
1040 5 453 0.429861
1040 6 1284 0.57628
1040 7 2429 0.66054
1040 8 3028 0.585327
1040 9 732 0.102544
1041 -1 0.543314
1041 0 1998 0.0660729
1041 1 3029 0.0509642
1041 2 3030 0.0835768
1041 3 3031 0.0416148
1041 4 2948 0.0294265
1041 5 3032 0.0185325
1041 6 -1 1.49012e-08
1041 7 3002 0.0177642
1041 8 3033 0.0868872
1041 9 2880 0.148473
1042 -1 0.865672
1042 0 1880 0.120443
1042 1 1391 0.0742652
1042 2 1661 0.012868
1042 3 2447 0.0873015
1042 4 1895 0.137959
1042 5 1885 0.0364684
1042 6 1189 0.0508333
1042 7 2944 0.133311
1042 8 1586 0.137958
1042 9 1381 0.0742655
1043 -1 2.68537
1043 0 3034 0.724294
1043 1 -1 5.96046e-08
1043 2 0 0.765096
1043 3 1885 0.138203
1043 4 -1 0
1043 5 3035 0.0178265
1043 6 224 0.0398984
1043 7 3035 0.0266407
1043 8 2487 0.919138
1043 9 877 0.0542738
1044 -1 0.793605
1044 0 1787 0.0102469
1044 1 3036 0.0896846
1044 2 1787 0.411217
1044 3 1982 0.049322
1044 4 2875 0.0419419
1044 5 3037 0.0332733
1044 6 2565 0.0493212
1044 7 3038 0.0208856
1044 8 3039 0.0322702
1044 9 1044 0.0554439
1045 1 4.32868
1045 0 1975 0.0648451
1045 1 3040 0.0751055
1045 2 658 0.795433
1045 3 1058 0.0213709
1045 4 3037 0.0692011
1045 5 3041 0.0271782
1045 6 3042 0.0213698
1045 7 3041 0.0369188
1045 8 2564 1.16152
1045 9 2438 0.0557348
1046 -1 1.00234
1046 0 1030 0.0636666
1046 1 985 0.0927579
1046 2 2244 0.378841
1046 3 2 0.0190802
1046 4 1281 0.136241
1046 5 -1 0
1046 6 -1 0
1046 7 2818 0.215136
1046 8 604 0.0329428
1046 9 343 0.0636666
1047 -1 0.459187
1047 0 363 0.0193793
1047 1 2796 0.0419411
1047 2 3043 0.0517231
1047 3 2956 0.0650714
1047 4 159 0.0514784
1047 5 3044 0.0514785
1047 6 1813 0.0471932
1047 7 3045 0.0337508
1047 8 2032 0.0769373
1047 9 45 0.0202337
1048 -1 2.69201
1048 0 3046 0.692991
1048 1 2665 0.0363066
1048 2 2806 0.0381981
1048 3 3047 0.073723
1048 4 2880 0.096593
1048 5 2737 0.0123993
1048 6 3048 0.0376192
1048 7 3049 0.0516542
1048 8 3048 1.02437
1048 9 1286 0.628143
1049 -1 0.45215
