15897 5
0 0 4772.62
4805 4 11399 0.698233
4805 5 11714 0.0478778
4805 6 11414 0.743956
4805 7 5056 0.751021
4805 8 12248 0.106013
4805 9 751 0.120305
4806 -1 5.54062
4806 0 10494 0.73765
4806 1 4125 0.85767
4806 2 2970 0.305684
4806 3 7433 0.115668
4806 4 10774 0.0655453
4806 5 12249 0.787375
4806 6 12091 0.0860014
4806 7 11113 0.692826
4806 8 8053 0.779989
4806 9 1088 1.11223
4807 -1 7.01112
4807 0 849 0.580646
4807 1 2074 0.919277
4807 2 9616 0.208262
4807 3 2112 0.493756
4807 4 8974 0.226359
4807 5 4939 0.194631
4807 6 5912 1.05863
4807 7 8123 1.3259
4807 8 3911 1.03062
4807 9 3412 0.972975
4808 -1 7.89781
4808 0 1961 2.13976
4808 1 8542 0.73102
4808 2 2084 0.0497641
4808 3 12075 0.0495363
4808 4 1931 1.59205
4808 5 3909 1.13146
4808 6 1352 0.949003
4808 7 4263 0.637367
4808 8 4268 0.0493721
4808 9 8798 0.568385
4809 1 16.9266
4809 0 5782 1.75681
4809 1 751 1.60587
4809 2 3424 0.233468
4809 3 4040 0.93255
4809 4 7464 0.0606895
4809 5 5060 1.01898
4809 6 3509 1.11531
4809 7 5488 1.8053
4809 8 268 2.68165
4809 9 8648 1.71593
4810 -1 0.698496
4810 0 12250 0.0916106
4810 1 12251 0.0724632
4810 2 12252 0.0744977
4810 3 1720 0.0605468
4810 4 7548 0.0501292
4810 5 10814 0.128398
4810 6 12253 0.0501292
4810 7 3476 0.0724636
4810 8 1942 0.074498
4810 9 4992 0.0237592
4811 -1 6.62911
4811 0 2291 0.844235
4811 1 6848 1.55999
4811 2 10314 0.0375149
4811 3 2119 0.0582812
4811 4 4681 0.733101
4811 5 9183 0.268011
4811 6 8998 1.01119
4811 7 9492 1.22348
4811 8 7948 0.647297
4811 9 8276 0.245981
4812 -1 0.437257
4812 0 5912 0.0911033
4812 1 5317 0.020486
4812 2 12254 0.0451024
4812 3 2569 0.0390853
4812 4 3621 0.0228523
4812 5 12255 0.0734171
4812 6 -1 0
4812 7 4119 0.0405385
4812 8 7681 0.0655885
4812 9 12256 0.0390853
4813 -1 1.86821
4813 0 7442 0.0281602
4813 1 12257 0.0522548
4813 2 7625 0.0553041
4813 3 5475 0.0137148
4813 4 1797 0.0181458
4813 5 7414 1.54969
4813 6 2874 0.0137146
4813 7 8850 0.0637707
4813 8 12258 0.0181458
4813 9 11130 0.0553039
4814 -1 3.65324
4814 0 11194 0.576042
4814 1 7821 0.0708984
4814 2 11272 0.752068
4814 3 1269 0.847839
4814 4 11399 0.113294
4814 5 11738 0.980588
4814 6 4042 0.0798009
4814 7 3745 0.0677146
4814 8 7788 0.146946
4814 9 10801 0.0180556
4815 -1 1.3939
4815 0 12259 0.16796
4815 1 3566 0.161786
4815 2 1953 0.0919574
4815 3 4467 0.0421612
4815 4 7592 0.0895002
4815 5 2870 0.122702
4815 6 7573 0.287167
4815 7 7672 0.205683
4815 8 9441 0.154485
4815 9 5975 0.0704947
4816 -1 1.2037
4816 0 8739 0.0455089
4816 1 2953 0.673866
4816 2 11130 0.112445
4816 3 11024 0.0368146
4816 4 3263 0.060692
4816 5 2197 0.0564156
4816 6 12260 0.0560293
4816 7 5503 0.0189178
4816 8 10122 0.060692
4816 9 4046 0.0823232
4817 -1 4.59596
4817 0 7990 0.242508
4817 1 4149 0.031856
4817 2 3341 0.200841
4817 3 883 0.780849
4817 4 3321 0.136618
4817 5 3850 0.816582
4817 6 6291 0.784294
4817 7 4450 0.127933
4817 8 4134 0.499367
4817 9 12261 0.975001
4818 -1 5.31169
4818 0 3642 1.11932
4818 1 6976 0.0353502
4818 2 8119 0.0945287
4818 3 12262 0.698079
4818 4 4907 0.120502
4818 5 7462 1.11915
4818 6 8778 0.979831
4818 7 11745 0.186063
4818 8 7895 0.929224
4818 9 2479 0.0296745
4819 -1 2.7048
4819 0 7262 0.1004
4819 1 9311 0.033036
4819 2 6408 0.0356096
4819 3 9490 0.0236691
4819 4 5440 0.0755985
4819 5 6298 0.0330367
4819 6 10292 1.30069
4819 7 9275 0.0633187
4819 8 6463 0.1004
4819 9 5684 0.939025
4820 -1 1.17575
4820 0 4482 0.0478785
4820 1 3070 0.247909
4820 2 5334 0.0286043
4820 3 2607 0.0616058
4820 4 4367 0.019633
4820 5 5353 0.031568
4820 6 1758 0.609433
4820 7 9996 0.02766
4820 8 12263 0.0398513
4820 9 10624 0.061606
4821 1 4.02042
4821 0 4681 0.318314
4821 1 -1 0
4821 2 6463 0.518058
4821 3 4281 0.0525487
4821 4 2833 0.137893
4821 5 12264 0.0829999
4821 6 3473 0.13283
4821 7 2211 0.17727
4821 8 8147 0.442656
4821 9 5672 0.157828
4822 -1 14.8409
4822 0 4471 3.92366
4822 1 5527 0.195505
4822 2 7302 0.378118
4822 3 3337 0.927101
4822 4 3790 2.65051
4822 5 3524 2.35028
4822 6 2115 1.23047
4822 7 393 0.677251
4822 8 631 0.82582
4822 9 9195 1.68227
4823 1 4.92117
4823 0 8898 0.250136
4823 1 -1 4.76837e-07
4823 2 1475 1.00839
4823 3 5211 0.482016
4823 4 4853 0.338653
4823 5 4562 0.154355
4823 6 2237 0.0571203
4823 7 11371 0.172685
4823 8 5511 0.0640384
4823 9 7394 0.393731
4824 -1 2.65899
4824 0 7784 0.779798
4824 1 3524 0.0651694
4824 2 -1 0
4824 3 8236 0.0369128
4824 4 11236 0.175996
4824 5 2737 0.0218982
4824 6 9657 1.0867
4824 7 4335 0.301511
4824 8 4626 0.1036
4824 9 12265 0.0874115
4825 -1 4.38551
4825 0 8315 1.25776
4825 1 12266 0.0469862
4825 2 2671 1.17925
4825 3 1771 0.0292629
4825 4 7667 0.254167
4825 5 4822 0.34574
4825 6 1305 0.0117369
4825 7 4822 0.283428
4825 8 916 0.0352482
4825 9 1394 0.941959
4826 -1 0.582747
4826 0 4564 0.0752705
4826 1 10909 0.0465743
4826 2 10655 0.0795593
4826 3 12267 0.0485899
4826 4 3695 0.041379
4826 5 8483 0.0752703
4826 6 3697 0.0485899
4826 7 10395 0.0826288
4826 8 9646 0.0465746
4826 9 9259 0.0383096
4827 -1 3.6414
4827 0 10140 0.17722
4827 1 10694 0.0761553
4827 2 12268 0.0322831
4827 3 1857 0.118634
4827 4 2954 0.016967
4827 5 0 0.934863
4827 6 5644 0.0541248
4827 7 2338 0.21181
4827 8 2337 1.1198
4827 9 1 0.899542
4828 -1 1.99281
4828 0 3650 0.0640946
4828 1 9859 0.0594995
4828 2 5507 0.674704
4828 3 1858 0.0540509
4828 4 10122 0.0212351
4828 5 9663 0.021235
4828 6 4614 0.123594
4828 7 1079 0.892579
4828 8 2596 0.0277546
4828 9 11360 0.0540509
4829 -1 2.50285
4829 0 5598 0.891697
4829 1 5592 0.110316
4829 2 9772 0.0698591
4829 3 6856 0.081161
4829 4 2815 0.0324837
4829 5 8223 0.0897145
4829 6 7699 0.0609158
4829 7 4829 0.0375367
4829 8 11456 0.055337
4829 9 4050 1.07382
4830 -1 2.20973
4830 0 4830 0.690769
4830 1 1263 0.655665
4830 2 10823 0.113219
4830 3 2937 0.0308334
4830 4 8916 0.0323315
4830 5 12269 0.0460228
4830 6 6224 0.0323312
4830 7 6828 0.444862
4830 8 7826 0.0308333
4830 9 3083 0.132862
4831 -1 8.26394
4831 0 5167 0.812429
4831 1 10169 0.817525
4831 2 6270 0.685249
4831 3 3762 0.0999873
4831 4 1404 1.41699
4831 5 8125 1.40764
4831 6 10700 0.997822
4831 7 12270 0.100875
4831 8 4986 0.0605849
4831 9 3313 1.8648
4832 -1 0.397582
4832 0 7234 0.054118
4832 1 -1 0
4832 2 12256 0.087521
4832 3 5210 0.0347673
4832 4 12271 0.0223853
4832 5 8652 0.0347673
4832 6 -1 0
4832 7 145 0.0517285
4832 8 12272 0.0223854
4832 9 12273 0.0899103
4833 -1 2.29442
4833 0 5939 0.053649
4833 1 6501 0.0268085
4833 2 6867 0.13093
4833 3 5257 0.0911749
4833 4 9885 0.800265
4833 5 8767 0.0265505
4833 6 12274 0.135091
4833 7 5204 0.0804578
4833 8 292 0.900194
4833 9 8463 0.0492977
4834 -1 3.55965
4834 0 10286 0.149192
4834 1 5280 0.979135
4834 2 9610 0.470363
4834 3 2033 0.0431836
4834 4 3477 0.953548
4834 5 11623 0.0466646
4834 6 4834 0.0213007
4834 7 6903 0.0435607
4834 8 3405 0.74189
4834 9 12275 0.110812
4835 -1 0.581951
4835 0 5307 0.0248382
4835 1 9968 0.0852928
4835 2 11903 0.0168158
4835 3 12274 0.0575785
4835 4 3685 0.106451
4835 5 3637 0.110131
4835 6 12276 0.0311776
4835 7 8491 0.0168157
4835 8 5546 0.0575784
4835 9 2574 0.0752728
4836 -1 0.338758
4836 0 9798 0.0381932
4836 1 12277 0.0206555
4836 2 12278 0.056425
4836 3 5204 0.0234758
4836 4 8637 0.0306306
4836 5 12279 0.079943
4836 6 6078 0.0206555
4836 7 699 0.0306302
4836 8 6038 0.0146753
4836 9 709 0.0234758
4837 -1 0.517235
4837 0 6560 0.0224962
4837 1 8020 0.0566813
4837 2 7722 0.0529018
4837 3 7738 0.0382668
4837 4 12275 0.0882712
4837 5 11978 0.0382669
4837 6 4631 0.0224962
4837 7 3860 0.0566812
4837 8 3523 0.0882714
4837 9 12280 0.0529017
4838 1 12.3952
4838 0 8794 1.27369
4838 1 10215 0.177717
4838 2 9695 1.17576
4838 3 1048 0.40334
4838 4 4140 0.199501
4838 5 3370 1.60059
4838 6 1390 0.276612
4838 7 4838 0.906468
4838 8 2659 2.29636
4838 9 6158 0.0848317
4839 -1 2.21559
4839 0 4934 0.0906738
4839 1 12281 0.0730832
4839 2 12282 0.0157895
4839 3 11840 0.0678291
4839 4 5359 0.579075
4839 5 12283 0.0809183
4839 6 7669 0.023901
4839 7 12284 0.0855779
4839 8 7995 0.497992
4839 9 9227 0.700735
4840 -1 7.42797
4840 0 2414 1.20909
4840 1 3344 1.4288
4840 2 12285 0.070924
4840 3 12286 0.0905774
4840 4 11783 1.52752
4840 5 10831 0.630434
4840 6 340 0.0648971
4840 7 7429 0.101949
4840 8 1249 1.32941
4840 9 8655 0.974345
4841 -1 1.56091
4841 0 2609 0.0694942
4841 1 1933 0.0451372
4841 2 12284 0.0117541
4841 3 5182 0.498841
4841 4 12287 0.194153
4841 5 9223 0.117956
4841 6 12288 0.0219137
4841 7 7456 0.42099
4841 8 11676 0.121252
4841 9 12289 0.0594168
4842 -1 0.736811
4842 0 2659 0.0962674
4842 1 3503 0.044582
4842 2 12290 0.0506391
4842 3 5909 0.0968747
4842 4 11519 0.0800419
4842 5 2387 0.176917
4842 6 6838 0.0445821
4842 7 3405 0.0962677
4842 8 12291 0.0506389
4842 9 -1 5.96046e-08
4843 -1 3.30759
4843 0 8068 0.0932018
4843 1 1935 0.129233
4843 2 8606 0.102385
4843 3 -1 0
4843 4 4418 0.927734
4843 5 3867 0.181573
4843 6 6139 0.103143
4843 7 1917 0.557005
4843 8 11787 0.663578
4843 9 2844 0.549738
4844 1 4.23177
4844 0 2180 0.0412364
4844 1 12292 0.144735
4844 2 12293 0.0478081
4844 3 3371 0.821031
4844 4 5333 0.0565291
4844 5 11468 0.0389864
4844 6 1593 0.0412359
4844 7 2081 0.0478082
4844 8 9960 0.19887
4844 9 5923 0.793524
4845 -1 2.29578
4845 0 12294 0.105162
4845 1 4606 0.926746
4845 2 9197 0.695458
4845 3 6037 0.0187162
4845 4 7698 0.0330838
4845 5 1487 0.0590647
4845 6 9450 0.33368
4845 7 12295 0.0251496
4845 8 503 0.0187159
4845 9 2432 0.080012
4846 -1 0.917923
4846 0 173 0.0905488
4846 1 963 0.0881784
4846 2 12296 0.0808714
4846 3 10761 0.0726612
4846 4 12297 0.126698
4846 5 7321 0.067644
4846 6 8198 0.107704
4846 7 2332 0.133939
4846 8 12298 0.104758
4846 9 7312 0.0449129
4847 -1 0.770028
4847 0 7386 0.0227047
4847 1 12299 0.0610209
4847 2 6840 0.413017
4847 3 4305 0.0686089
4847 4 9450 0.0261718
4847 5 12300 0.0561793
4847 6 9867 0.0261718
4847 7 2542 0.0686091
4847 8 -1 0
4847 9 4725 0.0275461
4848 -1 0.494364
4848 0 2344 0.098272
4848 1 -1 0
4848 2 12301 0.035309
4848 3 -1 -1.19209e-07
4848 4 12295 0.1136
4848 5 9686 0.0261875
4848 6 2732 0.0607054
4848 7 1917 0.0375667
4848 8 2602 0.0874126
4848 9 6497 0.0353091
4849 -1 0.629094
4849 0 5632 0.0933817
4849 1 9960 0.0517745
4849 2 12302 0.0252046
4849 3 3226 0.0965689
4849 4 11906 0.0476173
4849 5 10366 0.09525
4849 6 12303 0.0762439
4849 7 6892 0.0275913
4849 8 12304 0.0293026
4849 9 11250 0.0861593
4850 -1 1.10937
4850 0 3183 0.154893
4850 1 2336 0.186154
4850 2 9819 0.0309032
4850 3 11030 0.155134
4850 4 12305 0.0275989
4850 5 10064 0.0540941
4850 6 12306 0.0775082
4850 7 6951 0.232501
4850 8 12307 0.0763305
4850 9 6316 0.114251
4851 1 6.82328
4851 0 6655 0.110992
4851 1 9325 0.689811
4851 2 12308 0.0477918
4851 3 7305 2.00115
4851 4 9001 0.55083
4851 5 6576 0.163384
4851 6 6981 0.118489
4851 7 5674 0.060904
4851 8 12309 0.141107
4851 9 10386 0.938796
4852 0 4.09666
4852 0 4970 0.0430466
4852 1 12310 0.00377869
4852 2 7449 0.0290579
4852 3 4962 0.768405
4852 4 4852 0.803802
4852 5 5579 0.00377976
4852 6 4822 0.333545
4852 7 11088 0.0290605
4852 8 5763 0.0430471
4852 9 4151 0.0391454
4853 1 9.81539
4853 0 5674 0.261161
4853 1 7051 0.0299763
4853 2 3887 0.0758176
4853 3 7833 0.0467947
4853 4 5244 0.301932
4853 5 6545 0.267168
4853 6 2944 1.43862
4853 7 2459 0.0796499
4853 8 7063 0.964551
4853 9 7056 2.34969
4854 -1 2.00656
4854 0 2735 0.106745
4854 1 6604 0.0508229
4854 2 4134 0.0554314
4854 3 8540 0.272587
4854 4 5763 0.0937459
4854 5 1698 0.0429732
4854 6 3316 0.144716
4854 7 1470 0.0490878
4854 8 6473 1.1646
4854 9 8421 0.0258749
4855 -1 3.27243
4855 0 10386 0.22144
4855 1 5142 0.811475
4855 2 12261 0.0577678
4855 3 2180 0.348639
4855 4 10401 0.052674
4855 5 7187 0.759989
4855 6 11691 0.0969114
4855 7 3316 0.0786221
4855 8 4385 0.0577679
4855 9 1835 0.787125
4856 -1 0.580319
4856 0 12311 0.0482941
4856 1 9192 0.0758591
4856 2 9044 0.0389631
4856 3 2090 0.0678602
4856 4 11922 0.0591831
4856 5 5247 0.0758594
4856 6 10962 0.0872575
4856 7 2738 0.0678602
4856 8 363 0.0450342
4856 9 12271 0.0141491
4857 -1 2.11494
4857 0 8021 0.118399
4857 1 10962 0.057758
4857 2 9607 0.0453954
4857 3 1648 0.719489
4857 4 2746 0.0400779
4857 5 5808 0.102503
4857 6 -1 0
4857 7 12312 0.103153
4857 8 10460 0.888065
4857 9 5193 0.0400778
4858 -1 0.308113
4858 0 11323 0.0371691
4858 1 5836 0.0371893
4858 2 -1 -5.96046e-08
4858 3 12313 0.0229831
4858 4 11250 0.0567145
4858 5 6582 0.0111691
4858 6 3298 0.0371896
4858 7 12314 0.0567147
4858 8 7189 0.0260002
4858 9 10495 0.022983
4859 -1 1.35831
4859 0 8752 0.0431857
4859 1 4212 0.0395198
4859 2 12138 0.0914179
4859 3 1061 0.0730469
4859 4 3014 0.849552
4859 5 9940 0.0144226
4859 6 3950 0.0431856
4859 7 7293 0.0897829
4859 8 6074 0.073047
4859 9 12315 0.0411541
4860 -1 0.586827
4860 0 12316 0.0677309
4860 1 12317 0.0351005
4860 2 6290 0.0480904
4860 3 6112 0.119705
4860 4 10787 0.0227865
4860 5 6225 0.0227864
4860 6 12040 0.0480857
4860 7 6256 0.0744623
4860 8 5107 0.0716192
4860 9 8164 0.0764594
4861 -1 1.66792
4861 0 3950 0.146842
4861 1 4135 0.0409745
4861 2 9091 1.1415
4861 3 -1 -1.19209e-07
4861 4 12318 0.0280925
4861 5 7689 0.040973
4861 6 11654 0.034876
4861 7 4523 0.0280918
4861 8 5182 0.111967
4861 9 3192 0.0945975
4862 -1 3.26991
4862 0 4716 0.709512
4862 1 1435 0.218178
4862 2 12262 0.0470913
4862 3 2198 0.110849
4862 4 1527 0.116068
4862 5 9993 0.185548
4862 6 5306 0.133625
4862 7 2074 0.219406
4862 8 5489 0.654494
4862 9 21 0.875132
4863 -1 0.526778
4863 0 7217 0.0562135
4863 1 12319 0.0504409
4863 2 5309 0.0686383
4863 3 8164 0.0880966
4863 4 -1 0
4863 5 4621 0.0874918
4863 6 11688 0.0536419
4863 7 4555 0.0344547
4863 8 10227 0.0504412
4863 9 12320 0.0373602
4864 -1 0.441955
4864 0 10350 0.0778349
4864 1 6189 0.0252154
4864 2 12321 0.0394192
4864 3 5012 0.0608507
4864 4 1515 0.017658
4864 5 2553 0.0778349
4864 6 11851 0.0252155
4864 7 12322 0.0176579
4864 8 12323 0.10027
4864 9 -1 0
4865 -1 2.27034
4865 0 9137 0.0576075
4865 1 11611 0.0456293
4865 2 11013 0.147087
4865 3 9387 0.0288152
4865 4 8053 0.0688581
4865 5 1468 0.477779
4865 6 2228 0.0838023
4865 7 2400 0.160199
4865 8 83 1.14219
4865 9 7386 0.0583661
4866 -1 1.24043
4866 0 7634 0.0236931
4866 1 -1 0
4866 2 9672 0.178372
4866 3 6694 0.0333913
4866 4 4350 0.0915596
4866 5 3853 0.0236931
4866 6 2991 0.0701549
4866 7 1091 0.116563
4866 8 3895 0.586393
4866 9 5159 0.116606
4867 -1 0.499613
4867 0 8912 0.114584
4867 1 8102 0.0160387
4867 2 11241 0.0291918
4867 3 4056 0.0121772
4867 4 6591 0.0778153
4867 5 6170 0.0160387
4867 6 12324 0.0432474
4867 7 10007 0.046582
4867 8 12071 0.029355
4867 9 242 0.114583
4868 -1 4.89641
4868 0 5018 0.848734
4868 1 4215 0.101926
4868 2 5147 1.21718
4868 3 7653 0.0475709
4868 4 7158 1.58938
4868 5 2179 0.0467788
4868 6 1176 0.704593
4868 7 3069 0.0955915
4868 8 8559 0.139814
4868 9 6616 0.104825
4869 -1 0.478393
4869 0 4540 0.0848089
4869 1 4134 0.0232091
4869 2 1239 0.06617
4869 3 399 0.0366517
4869 4 11820 0.0283568
4869 5 12325 0.0366516
4869 6 -1 0
4869 7 2352 0.0283567
4869 8 11336 0.089379
4869 9 9182 0.084809
4870 -1 0.5826
4870 0 2697 0.115625
4870 1 -1 0
4870 2 4789 0.106743
4870 3 12326 0.0204441
4870 4 4540 0.0484872
4870 5 10163 0.0343111
4870 6 -1 0
4870 7 4759 0.0724323
4870 8 8417 0.136069
4870 9 6208 0.0484869
4871 -1 1.66097
4871 0 6743 0.828845
4871 1 -1 0
4871 2 12327 0.0223038
4871 3 9817 0.0513116
4871 4 11878 0.068306
4871 5 4270 0.0273819
4871 6 10958 0.0824992
4871 7 8296 0.0519535
4871 8 6425 0.477053
4871 9 9209 0.0513115
4872 -1 0.495585
4872 0 4808 0.0481468
4872 1 8289 0.0299173
4872 2 2357 0.0522456
4872 3 4700 0.0874329
4872 4 329 0.03005
4872 5 -1 0
4872 6 8756 0.0481468
4872 7 7852 0.0874331
4872 8 6429 0.0599672
4872 9 6800 0.0522455
4873 -1 0.389124
4873 0 8858 0.0367621
4873 1 3614 0.0267176
4873 2 -1 -1.19209e-07
4873 3 7241 0.0573163
4873 4 8756 0.073766
4873 5 8491 0.0573163
4873 6 2628 0.0267176
4873 7 1864 0.0445436
4873 8 11945 0.0367624
4873 9 3995 0.0292222
4874 -1 0.69657
4874 0 3767 0.049825
4874 1 11336 0.0230433
4874 2 8417 0.175748
4874 3 3988 0.024794
4874 4 6429 0.0748749
4874 5 12104 0.074875
4874 6 8724 0.0907642
4874 7 1782 0.117709
4874 8 6996 0.0247941
4874 9 6755 0.0401438
4875 -1 0.664436
4875 0 5032 0.108073
4875 1 4090 0.0499706
4875 2 1596 0.0244097
4875 3 9971 0.10091
4875 4 6892 0.0488542
4875 5 5781 0.158043
4875 6 4671 0.0244097
4875 7 -1 0
4875 8 5849 0.0851576
4875 9 3326 0.0646066
4876 -1 0.490009
4876 0 10998 0.0279331
4876 1 5849 0.109671
4876 2 12328 0.0275154
4876 3 4544 0.0434569
4876 4 4880 0.0364286
4876 5 3607 0.0279332
4876 6 3451 0.052671
4876 7 1783 0.0364286
4876 8 12329 0.0709723
4876 9 928 0.057
4877 -1 4.10254
4877 0 3656 0.983516
4877 1 5060 0.947251
4877 2 8762 0.428011
4877 3 5488 0.0665097
4877 4 2684 0.251471
4877 5 916 0.0950732
4877 6 10864 0.0953921
4877 7 2379 0.117036
4877 8 2631 1.08989
4877 9 12330 0.0283827
4878 1 7.65966
4878 0 12331 0.757987
4878 1 12332 0.148938
4878 2 2369 1.27685
4878 3 4906 0.0200132
4878 4 3953 0.0684809
4878 5 6778 0.0697182
4878 6 1416 0.0433932
4878 7 7284 0.159946
4878 8 8823 0.94702
4878 9 12333 0.167112
4879 0 8.00393
4879 0 9494 1.26412
4879 1 2209 0.121839
4879 2 4137 0.168175
4879 3 1948 0.740075
4879 4 12334 1.05258
4879 5 5677 0.54946
4879 6 3370 0.56001
4879 7 7278 0.231041
4879 8 4457 0.734988
4879 9 7137 0.581606
4880 1 11.2809
4880 0 6696 1.89752
4880 1 3439 0.131058
4880 2 884 1.78554
4880 3 9571 0.218658
4880 4 5882 2.82771
4880 5 4033 0.228886
4880 6 4038 0.0967222
4880 7 4216 0.102413
4880 8 9629 1.82727
4880 9 3376 0.165221
4881 -1 4.60136
4881 0 5026 0.999756
4881 1 10567 0.091499
4881 2 10972 0.0148518
4881 3 9741 0.732542
4881 4 4491 0.0447379
4881 5 3781 0.849603
4881 6 539 0.0657199
4881 7 1355 0.792222
4881 8 2097 0.916369
4881 9 11294 0.094045
4882 -1 0.568682
4882 0 11317 0.138274
4882 1 9689 0.110686
4882 2 -1 0
4882 3 5463 0.0353798
4882 4 -1 0
4882 5 11397 0.0532675
4882 6 4882 0.0461833
4882 7 64 0.0211433
4882 8 12335 0.118199
4882 9 3220 0.0455474
4883 -1 5.01732
4883 0 2574 0.0271106
4883 1 10608 0.027784
4883 2 10402 0.12214
4883 3 851 0.0469627
4883 4 11298 0.0571875
4883 5 2716 0.911863
4883 6 2342 1.39517
4883 7 9433 0.948956
4883 8 6298 0.570824
4883 9 1270 0.909321
4884 -1 2.79739
4884 0 1519 0.0805535
4884 1 4881 0.963004
4884 2 6495 0.547978
4884 3 7869 0.0252768
4884 4 3108 0.162191
4884 5 7534 0.683039
4884 6 6276 0.0772558
4884 7 7189 0.113348
4884 8 5147 0.0811731
4884 9 9925 0.0635672
4885 -1 0.460462
4885 0 2704 0.0490526
4885 1 12335 0.0382226
4885 2 4811 0.031572
4885 3 5081 0.042243
4885 4 1454 0.0691413
4885 5 1232 0.0490525
4885 6 -1 0
4885 7 12336 0.0697947
4885 8 1712 0.0691413
4885 9 5655 0.042243
4886 -1 1.62625
4886 0 3065 0.0738831
4886 1 10846 0.0864743
4886 2 8724 0.0698925
4886 3 3982 0.0760034
4886 4 11242 0.625638
4886 5 7893 0.416803
4886 6 -1 0
4886 7 9612 0.22079
4886 8 2475 0.0118959
4886 9 12337 0.0448645
4887 -1 4.94304
4887 0 1884 2.11378
4887 1 9113 0.320712
4887 2 10273 0.159915
4887 3 8803 0.733368
4887 4 5130 0.290148
4887 5 4336 0.0780025
4887 6 12338 0.0828121
4887 7 4336 0.103371
4887 8 2542 0.846246
4887 9 9927 0.214696
4888 -1 2.01476
4888 0 9945 0.015614
4888 1 242 0.538612
4888 2 5585 0.0825359
4888 3 928 0.141112
4888 4 3861 0.997628
4888 5 4439 0.0777673
4888 6 12339 0.0156143
4888 7 11262 0.0350939
4888 8 6781 0.0633453
4888 9 7354 0.0474423
4889 1 11.3326
4889 0 2542 0.124423
4889 1 11876 0.252958
4889 2 12340 0.248564
4889 3 2753 2.75618
4889 4 4880 1.67788
4889 5 1020 0.853827
4889 6 5667 0.125207
4889 7 4216 0.262478
4889 8 4944 0.6492
4889 9 905 2.3819
4890 -1 4.53569
4890 0 7941 0.560492
4890 1 3 0.852273
4890 2 1201 0.671538
4890 3 4700 0.364734
4890 4 6045 0.252678
4890 5 11955 0.266716
4890 6 392 0.0454941
4890 7 2666 0.736939
4890 8 683 0.78483
4890 9 -1 0
4891 -1 2.43375
4891 0 3084 0.0936016
4891 1 8559 0.0914585
4891 2 1931 0.766035
4891 3 11554 0.0345507
4891 4 7170 0.0715089
4891 5 10844 0.113535
4891 6 -1 0
4891 7 5949 0.143033
4891 8 729 1.0413
4891 9 12341 0.0787288
4892 -1 3.87564
4892 0 5246 0.024916
4892 1 8432 0.0701326
4892 2 5605 1.03657
4892 3 461 0.972113
4892 4 2942 0.0375586
4892 5 11134 0.124123
4892 6 7616 0.0463322
4892 7 3212 0.212655
4892 8 7200 0.477006
4892 9 1406 0.874206
4893 -1 0.488459
4893 0 3229 0.0167071
4893 1 12342 0.0499098
4893 2 2202 0.0533947
4893 3 4518 0.0451388
4893 4 9080 0.0790797
4893 5 9471 0.0180556
4893 6 7785 0.0318423
4893 7 4893 0.0291818
4893 8 7201 0.066617
4893 9 9631 0.0985335
4894 -1 3.34406
4894 0 12343 0.0846307
4894 1 9807 0.0485912
4894 2 1383 0.0244433
4894 3 7185 0.0932273
4894 4 6514 0.821794
4894 5 10452 0.109865
4894 6 5800 0.792409
4894 7 6606 1.18204
4894 8 8963 0.0979652
4894 9 10317 0.0890916
4895 -1 0.592815
4895 0 4380 0.032177
4895 1 4817 0.0311876
4895 2 9631 0.0456474
4895 3 634 0.0760789
4895 4 6841 0.111317
4895 5 7360 0.0456472
4895 6 10200 0.0404683
4895 7 2919 0.111317
4895 8 4869 0.022896
4895 9 4319 0.0760788
4896 1 7.46564
4896 0 9483 0.615224
4896 1 3921 0.186734
4896 2 4394 1.09387
4896 3 2454 0.736457
4896 4 6689 0.406488
4896 5 9483 0.510921
4896 6 3229 0.724702
4896 7 1720 0.186734
4896 8 5061 0.974605
4896 9 4818 0.029856
4897 -1 5.93823
4897 0 3549 0.023129
4897 1 10471 0.00835573
4897 2 10157 2.46018
4897 3 6999 0.678504
4897 4 2035 0.0481682
4897 5 2942 0.147346
4897 6 1962 1.36321
4897 7 10884 0.203936
4897 8 947 0.937673
4897 9 10542 0.0677517
4898 -1 7.05093
4898 0 6688 0.81948
4898 1 6135 0.0671083
4898 2 3005 1.71458
4898 3 4327 0.414336
4898 4 1089 0.922521
4898 5 8577 1.36751
4898 6 5421 0.171758
4898 7 6108 0.451778
4898 8 12344 0.06025
4898 9 7113 1.06161
4899 -1 3.45087
4899 0 5569 1.05576
4899 1 7669 0.688785
4899 2 5255 0.7552
4899 3 3306 0.0910105
4899 4 2006 0.169979
4899 5 8550 0.20391
4899 6 12345 0.0323575
4899 7 11583 0.122056
4899 8 12346 0.130461
4899 9 4341 0.201318
4900 -1 2.17005
4900 0 4604 0.424856
4900 1 6569 0.00850665
4900 2 10542 0.0696872
4900 3 6954 0.0814522
4900 4 9742 0.030418
4900 5 12347 0.00850695
4900 6 1987 0.631382
4900 7 357 0.0287735
4900 8 6136 0.833793
4900 9 11111 0.0526783
4901 -1 1.65266
4901 0 2536 0.148661
4901 1 1227 0.104673
4901 2 160 0.811814
4901 3 9061 0.0536458
4901 4 6452 0.113439
4901 5 4214 0.0903268
4901 6 11743 0.12307
4901 7 1546 0.0536459
4901 8 11631 0.0583337
4901 9 10273 0.0950424
4902 -1 1.10498
4902 0 12160 0.0402632
