5321 10
0 0 9942.8
1300 13 3620 0.139624
1300 14 157 0.219503
1300 15 152 0.0545735
1300 16 1186 1.15798
1300 17 303 0.356013
1300 18 1333 1.09375
1300 19 1849 0.989005
1301 1 15.4036
1301 0 835 0.0858795
1301 1 9 1.14583
1301 2 328 0.0858073
1301 3 4052 0.0712398
1301 4 3224 0.0538873
1301 5 1301 2.62717
1301 6 676 0.136584
1301 7 221 0.0466667
1301 8 1791 1.47512
1301 9 3604 0.194714
1301 10 365 0.37
1301 11 808 1.08077
1301 12 1547 0.0858791
1301 13 4053 0.160568
1301 14 293 0.125
1301 15 1704 0.624966
1301 16 2001 0.52095
1301 17 3556 0.600188
1301 18 2076 1.36034
1301 19 1741 0.55208
1302 1 15.6654
1302 0 991 0.979273
1302 1 3267 0.0601128
1302 2 205 1.32609
1302 3 2879 0.231841
1302 4 688 0.0972223
1302 5 524 0.044643
1302 6 2894 2.28
1302 7 688 0.694643
1302 8 2529 0.957546
1302 9 2883 0.769319
1302 10 4054 0.0763728
1302 11 3332 0.152313
1302 12 600 0.430952
1302 13 2633 1.0047
1302 14 89 1.1121
1302 15 1705 0.699951
1302 16 1135 2.3369
1302 17 3819 0.130472
1302 18 1516 0.0649962
1302 19 1369 0.215918
1303 0 12.8725
1303 0 -1 0
1303 1 2894 0.0911457
1303 2 2235 0.99
1303 3 596 1.04295
1303 4 -1 0
1303 5 2981 0.137054
1303 6 3 1.19167
1303 7 4055 0.0920137
1303 8 2945 0.131108
1303 9 1883 0.0918111
1303 10 431 0.979999
1303 11 424 1.41329
1303 12 689 0.457792
1303 13 3820 1.11181
1303 14 2139 0.33375
1303 15 3776 0.0606773
1303 16 2733 0.081489
1303 17 1894 0.0290272
1303 18 812 0.0627852
1303 19 361 0.574172
1304 -1 5.74998
1304 0 4056 0.0659798
1304 1 696 0.0584488
1304 2 2174 0.176233
1304 3 3958 0.0480469
1304 4 -1 0
1304 5 1304 0.136734
1304 6 1969 0.0858135
1304 7 3762 0.101191
1304 8 2200 0.182205
1304 9 2509 0.409522
1304 10 -1 0
1304 11 276 0.927681
1304 12 1669 0.958774
1304 13 3270 0.0464443
1304 14 2798 0.130209
1304 15 1861 0.745234
1304 16 3 1.075
1304 17 435 0.111111
1304 18 642 0.0250578
1304 19 3658 0.466306
1305 1 22.6897
1305 0 157 0.0940721
1305 1 458 0.737669
1305 2 855 0.914687
1305 3 3925 0.580283
1305 4 2537 0.0596607
1305 5 1305 5.36575
1305 6 89 1.16667
1305 7 2139 0.9375
1305 8 1147 0.125978
1305 9 1173 1.38978
1305 10 4057 0.0590512
1305 11 44 0.0677081
1305 12 3417 0.178249
1305 13 2522 0.0137077
1305 14 1783 0.125978
1305 15 3791 0.197244
1305 16 172 0.18988
1305 17 781 0.650078
1305 18 2852 0.590816
1305 19 2030 1.24501
1306 -1 15.1246
1306 0 4036 0.093657
1306 1 4058 0.062692
1306 2 2444 0.0513394
1306 3 779 0.0819253
1306 4 1742 0.0316763
1306 5 1306 1.56144
1306 6 1336 1.12395
1306 7 1011 2.5824
1306 8 638 0.188889
1306 9 1262 2.95666
1306 10 1600 0.289258
1306 11 2619 0.463541
1306 12 1484 1
1306 13 2717 1.98593
1306 14 1716 0.5625
1306 15 3755 0.311096
1306 16 1540 1.57276
1306 17 3856 0.090332
1306 18 1460 0.0601688
1306 19 2503 0.0544611
1307 -1 7.045
1307 0 -1 0
1307 1 1993 0.0364287
1307 2 2221 0.223822
1307 3 4059 0.131086
1307 4 2001 0.0406251
1307 5 1307 0.916071
1307 6 1135 0.890624
1307 7 2601 0.126651
1307 8 88 0.799523
1307 9 863 0.728853
1307 10 3909 0.220141
1307 11 876 0.147222
1307 12 1822 0.0833336
1307 13 3920 0.0765992
1307 14 242 0.365594
1307 15 3515 0.0974147
1307 16 314 1.10009
1307 17 3165 0.0915652
1307 18 1264 0.947919
1307 19 4060 0.0214364
1308 0 14.2821
1308 0 2193 0.125238
1308 1 1376 1.21977
1308 2 1009 0.144155
1308 3 1112 0.790934
1308 4 2150 0.0885417
1308 5 695 0.0454503
1308 6 2572 0.139881
1308 7 2134 0.933844
1308 8 1319 1.45765
1308 9 624 1.74591
1308 10 1965 0.812501
1308 11 890 0.676215
1308 12 1642 0.365982
1308 13 433 0.0314815
1308 14 104 0.140758
1308 15 728 1.02005
1308 16 433 0.22228
1308 17 709 0.13614
1308 18 2830 0.0454505
1308 19 704 0.139881
1309 0 11.6612
1309 0 222 0.0792246
1309 1 862 0.0859369
1309 2 887 0.984295
1309 3 1456 0.155382
1309 4 815 0.0576222
1309 5 1249 0.158784
1309 6 1943 0.329403
1309 7 2501 0.830035
1309 8 2774 2.79194
1309 9 1694 0.100208
1309 10 3959 0.149695
1309 11 1470 0.526536
1309 12 3733 0.0680111
1309 13 1275 0.890417
1309 14 3287 0.367708
1309 15 1434 0.032435
1309 16 2324 0.772622
1309 17 2078 0.160219
1309 18 2469 1.09148
1309 19 496 0.0291667
1310 -1 6.4692
1310 0 -1 0
1310 1 -1 0
1310 2 1137 0.0601851
1310 3 2259 0.0982695
1310 4 3961 0.044506
1310 5 1310 1.09896
1310 6 2944 0.224338
1310 7 138 0.127883
1310 8 1323 1.16015
1310 9 3681 1.22577
1310 10 3444 0.0601852
1310 11 47 0.65109
1310 12 281 0.0571831
1310 13 -1 9.31323e-10
1310 14 2205 0.116121
1310 15 2343 0.518059
1310 16 1117 0.138471
1310 17 -1 0
1310 18 2023 0.2821
1310 19 2555 0.605926
1311 0 6.86327
1311 0 -1 0
1311 1 523 0.093843
1311 2 3496 0.232195
1311 3 -1 0
1311 4 671 0.0726559
1311 5 2404 0.795251
1311 6 2131 0.0913689
1311 7 1191 0.047495
1311 8 3963 0.0250011
1311 9 2065 0.187109
1311 10 497 0.109375
1311 11 172 0.0981944
1311 12 1207 0.707793
1311 13 2172 0.171577
1311 14 1046 0.999996
1311 15 553 0.221003
1311 16 1268 0.0726565
1311 17 3148 0.0913691
1311 18 1985 0.79887
1311 19 889 0.0474952
1312 -1 7.98166
1312 0 2714 1.15741
1312 1 501 0.254592
1312 2 938 0.229167
1312 3 1182 0.0566406
1312 4 3143 0.0456877
1312 5 2196 0.206449
1312 6 1418 0.0605061
1312 7 740 1.0933
1312 8 960 0.850456
1312 9 2172 1.42126
1312 10 3068 1.03592
1312 11 2465 0.126746
1312 12 2011 0.247293
1312 13 -1 0
1312 14 540 0.0719837
1312 15 2609 0.0472369
1312 16 388 0.254591
1312 17 1506 0.19747
1312 18 324 0.560506
1312 19 2218 0.0643602
1313 1 9.06717
1313 0 4061 0.0385619
1313 1 3363 0.121726
1313 2 573 0.14293
1313 3 1844 0.0356305
1313 4 -1 0
1313 5 2815 0.166979
1313 6 2843 0.98505
1313 7 101 0.116072
1313 8 876 1.01331
1313 9 1485 2.26159
1313 10 2951 0.163651
1313 11 644 0.0300337
1313 12 1375 1.28274
1313 13 2357 0.0989443
1313 14 2534 0.187314
1313 15 1341 0.0649304
1313 16 1293 0.155428
1313 17 2136 0.0356303
1313 18 3376 0.101179
1313 19 620 0.0655295
1314 1 17.1679
1314 0 3617 0.0107604
1314 1 444 1
1314 2 188 0.114097
1314 3 518 1.11019
1314 4 1131 1.13482
1314 5 1196 0.111875
1314 6 1895 0.0718862
1314 7 524 0.237372
1314 8 1117 0.575092
1314 9 1268 4.76185
1314 10 1719 0.043584
1314 11 4062 1.10155
1314 12 4015 0.720579
1314 13 1549 0.089727
1314 14 517 0.111875
1314 15 2573 0.0999999
1314 16 1057 0.104832
1314 17 1063 0.0831646
1314 18 677 0.67096
1314 19 333 0.0136513
1315 -1 2.18417
1315 0 2693 0.0433761
1315 1 2097 0.147256
1315 2 2621 0.0413302
1315 3 2481 0.0503291
1315 4 -1 0
1315 5 573 0.101531
1315 6 2078 0.0763889
1315 7 2528 0.0449219
1315 8 152 0.895419
1315 9 2183 0.124393
1315 10 3054 0.0653739
1315 11 764 0.0413302
1315 12 3868 0.044922
1315 13 3104 0.0503291
1315 14 719 0.102395
1315 15 3990 0.106092
1315 16 2784 0.0401131
1315 17 -1 0
1315 18 1796 0.10153
1315 19 334 0.107143
1316 -1 8.44031
1316 0 4063 0.0232638
1316 1 2636 0.0364583
1316 2 1100 0.271478
1316 3 1956 0.0841704
1316 4 3298 0.127467
1316 5 1316 0.10612
1316 6 2736 0.105903
1316 7 1053 0.275695
1316 8 3253 1.4416
1316 9 204 1.1175
1316 10 245 0.085764
1316 11 3241 0.0380829
1316 12 1260 0.105903
1316 13 633 0.0841705
1316 14 1506 0.176056
1316 15 1506 0.558101
1316 16 1182 1.35112
1316 17 1000 0.0370368
1316 18 454 1.98238
1316 19 1212 0.432002
1317 -1 5.97228
1317 0 3372 0.0249566
1317 1 -1 0
1317 2 1920 0.0824127
1317 3 3221 0.0187683
1317 4 613 0.908333
1317 5 728 0.232099
1317 6 2020 0.0369647
1317 7 1918 0.206165
1317 8 1041 1.10417
1317 9 2093 1.02348
1317 10 3107 0.0249565
1317 11 2424 0.0677088
1317 12 1042 1.27369
1317 13 549 0.37371
1317 14 1995 0.0786051
1317 15 3353 0.300985
1317 16 2333 0.0997082
1317 17 -1 0
1317 18 4064 0.096817
1317 19 2156 0.0187685
1318 0 7.93728
1318 0 3375 0.104167
1318 1 543 0.14375
1318 2 483 0.0263462
1318 3 4065 0.0617184
1318 4 2200 0.298958
1318 5 338 0.0473707
1318 6 301 0.14451
1318 7 3697 0.216912
1318 8 695 0.140626
1318 9 164 0.140625
1318 10 2534 0.470144
1318 11 1704 0.892652
1318 12 642 1.2057
1318 13 10 0.0575089
1318 14 1338 0.182291
1318 15 3194 0.204731
1318 16 2366 0.563527
1318 17 186 0.833333
1318 18 2611 0.0982144
1318 19 2197 0.104167
1319 1 7.03253
1319 0 3726 0.0417455
1319 1 1638 0.0864288
1319 2 2358 0.0736108
1319 3 1628 0.108419
1319 4 1279 0.0511903
1319 5 94 1.32951
1319 6 778 0.0551053
1319 7 2490 0.173308
1319 8 4066 0.107975
1319 9 2666 0.167014
1319 10 472 0.0417456
1319 11 1449 0.0471029
1319 12 497 0.404121
1319 13 1241 0.8625
1319 14 4067 0.108418
1319 15 3989 0.0108347
1319 16 1647 1.11094
1319 17 4068 0.121875
1319 18 1176 0.0864283
1319 19 479 0.044271
1320 -1 9.10474
1320 0 -1 0
1320 1 2715 1.13469
1320 2 2724 0.193383
1320 3 4069 0.144038
1320 4 4070 0.0256941
1320 5 1320 1.18654
1320 6 3289 1.93512
1320 7 235 0.863096
1320 8 2126 0.0264356
1320 9 1477 1.24107
1320 10 -1 0
1320 11 2178 0.104167
1320 12 2803 0.527343
1320 13 3660 0.122835
1320 14 566 0.179775
1320 15 1268 0.0140109
1320 16 124 0.102865
1320 17 2516 1.12705
1320 18 1295 0.0561344
1320 19 3250 0.120487
1321 0 30.8946
1321 0 1987 0.097719
1321 1 97 1.68496
1321 2 1784 2.88574
1321 3 15 0.652083
1321 4 1484 0.332665
1321 5 644 2.91721
1321 6 1329 0.0779749
1321 7 1937 0.299462
1321 8 1018 1.65955
1321 9 879 3.3821
1321 10 645 0.593223
1321 11 1696 1.04343
1321 12 2267 1.0143
1321 13 1708 0.228793
1321 14 3179 1.07662
1321 15 1438 0.185128
1321 16 1264 3.35464
1321 17 1438 0.00312471
1321 18 187 2.62319
1321 19 879 0.7825
1322 1 19.6776
1322 0 3660 0.0558067
1322 1 2997 0.140001
1322 2 1465 3.60263
1322 3 1490 0.235235
1322 4 2788 0.154765
1322 5 3352 0.105952
1322 6 1404 0.0644823
1322 7 1438 0.0416665
1322 8 2215 2.00515
1322 9 876 0.10875
1322 10 3122 1.15992
1322 11 632 0.849745
1322 12 1662 0.189683
1322 13 1850 0.0327196
1322 14 403 0.11982
1322 15 982 0.3829
1322 16 1286 0.477418
1322 17 1440 0.148809
1322 18 1657 0.718804
1322 19 444 0.0833335
1323 0 22.4572
1323 0 2965 0.0287771
1323 1 186 0.236666
1323 2 2319 1.41374
1323 3 266 2.36941
1323 4 1403 0.965151
1323 5 3035 1.43245
1323 6 953 0.0720491
1323 7 1736 0.651228
1323 8 2216 2.12624
1323 9 622 1.77896
1323 10 94 0.242718
1323 11 2513 0.0466331
1323 12 370 0.346263
1323 13 1662 0.890662
1323 14 324 3.37627
1323 15 161 0.585556
1323 16 662 0.708208
1323 17 3122 0.0287771
1323 18 156 0.647026
1323 19 165 0.510485
1324 -1 1.99275
1324 0 1967 0.00892103
1324 1 3979 0.0713325
1324 2 712 0.06
1324 3 3586 0.0623794
1324 4 1054 0.0985863
1324 5 1955 0.15625
1324 6 1402 0.0769601
1324 7 2717 0.315476
1324 8 2084 0.202806
1324 9 3337 0.101402
1324 10 3224 0.0576848
1324 11 292 0.189748
1324 12 4059 0.00892103
1324 13 4071 0.0679039
1324 14 2479 0.0399662
1324 15 712 0.202806
1324 16 3963 0.177862
1324 17 -1 0
1324 18 1535 0.0224132
1324 19 2196 0.0713324
1325 1 7.59408
1325 0 3908 0.0666231
1325 1 3868 1.0308
1325 2 2031 0.0596034
1325 3 2156 0.035202
1325 4 204 0.84375
1325 5 229 0.997656
1325 6 3599 0.0867764
1325 7 1872 0.0574455
1325 8 613 0.0878908
1325 9 256 0.0449334
1325 10 1519 0.33465
1325 11 3294 0.024197
1325 12 560 0.139202
1325 13 2540 0.0874704
1325 14 485 0.0867764
1325 15 2634 0.0878905
1325 16 2230 0.0597888
1325 17 89 0.687499
1325 18 1321 0.695791
1325 19 80 0.0801355
1326 -1 7.38358
1326 0 2554 0.19189
1326 1 -1 0
1326 2 1727 1.297
1326 3 3525 0.074537
1326 4 98 0.0386629
1326 5 3635 0.95995
1326 6 2125 0.0412516
1326 7 1568 0.953128
1326 8 2145 0.803211
1326 9 534 1.08912
1326 10 4072 0.0412517
1326 11 -1 0
1326 12 1069 0.713309
1326 13 2452 0.0804928
1326 14 1770 0.0997027
1326 15 286 0.191936
1326 16 1072 0.0606765
1326 17 1515 0.026302
1326 18 2136 0.646602
1326 19 2897 0.0745373
1327 -1 3.16133
1327 0 154 0.0679688
1327 1 1721 0.069869
1327 2 824 0.0635414
1327 3 1115 0.509145
1327 4 -1 0
1327 5 636 0.871354
1327 6 4073 0.0690646
1327 7 1661 0.114583
1327 8 1319 0.0937498
1327 9 480 0.0733415
1327 10 -1 0
1327 11 751 0.178125
1327 12 1960 0.145587
1327 13 -1 0
1327 14 2314 0.0275846
1327 15 1112 0.495371
1327 16 433 0.169759
1327 17 -1 0
1327 18 2611 0.0733419
1327 19 2513 0.138933
1328 -1 9.05732
1328 0 3701 0.0627604
1328 1 1605 0.14125
1328 2 455 1.23722
1328 3 410 1.235
1328 4 3104 0.049479
1328 5 1328 1.25521
1328 6 874 1.37552
1328 7 554 0.0824033
1328 8 1159 0.143502
1328 9 1746 0.252393
1328 10 3486 0.187128
1328 11 150 0.14125
1328 12 2039 0.101091
1328 13 4074 0.0824033
1328 14 1819 1.4486
1328 15 3449 0.260523
1328 16 1883 0.0278571
1328 17 1271 0.300169
1328 18 2357 0.446235
1328 19 1141 0.227324
1329 -1 6.53519
1329 0 -1 0
1329 1 -1 0
1329 2 279 0.049822
1329 3 3486 0.180411
1329 4 45 0.816546
1329 5 1329 0.0959278
1329 6 45 0.0970173
1329 7 631 0.0821762
1329 8 2493 0.144197
1329 9 3486 0.716896
1329 10 1875 0.103588
1329 11 1544 0.621398
1329 12 4075 0.14684
1329 13 -1 9.31323e-10
1329 14 198 0.179646
1329 15 1301 0.184776
1329 16 1447 0.161643
1329 17 -1 0
1329 18 756 1.63939
1329 19 748 1.31489
1330 0 9.00093
1330 0 1079 0.573032
1330 1 74 0.107143
1330 2 404 0.685714
1330 3 2938 0.0601851
1330 4 1125 0.0486109
1330 5 188 0.166315
1330 6 2119 0.202492
1330 7 4076 0.163821
1330 8 1510 0.111793
1330 9 1198 1.84068
1330 10 3423 0.151927
1330 11 3046 0.834561
1330 12 1295 0.178572
1330 13 1862 0.0601854
1330 14 1513 1.26667
1330 15 3503 0.208833
1330 16 746 0.101953
1330 17 4038 0.0433484
1330 18 3281 0.05512
1330 19 1695 0.139999
1331 -1 1.88507
1331 0 -1 0
1331 1 2233 0.0602525
1331 2 3858 0.0160895
1331 3 1966 0.0316827
1331 4 -1 0
1331 5 158 0.406331
1331 6 4077 0.0282342
1331 7 3495 0.0870616
1331 8 2849 0.054362
1331 9 2799 0.0241733
1331 10 94 0.875031
1331 11 -1 0
1331 12 3694 0.0160896
1331 13 2162 0.028748
1331 14 0 0.0860447
1331 15 1339 0.0583137
1331 16 453 0.0602526
1331 17 -1 0
1331 18 3650 0.0282343
1331 19 3962 0.0241732
1332 -1 2.17535
1332 0 -1 0
1332 1 -1 0
1332 2 2410 0.691667
1332 3 1146 0.0562194
1332 4 -1 0
1332 5 2427 0.095139
1332 6 2104 0.154167
1332 7 1459 0.0454695
1332 8 2127 0.198138
1332 9 222 0.192708
1332 10 4078 0.0646494
1332 11 687 0.0951388
1332 12 2909 0.0454696
1332 13 -1 0
1332 14 712 0.192709
1332 15 4079 0.044946
1332 16 373 0.154167
1332 17 -1 0
1332 18 1328 0.0885417
1332 19 1218 0.0562196
1333 0 26.7721
1333 0 2704 0.0538927
1333 1 2104 2.00843
1333 2 754 1.1283
1333 3 283 3.14902
1333 4 163 2.14826
1333 5 1716 3.4163
1333 6 2020 2.13545
1333 7 1690 0.890688
1333 8 837 0.729164
1333 9 1247 0.986331
1333 10 1313 0.15329
1333 11 1528 1.22957
1333 12 1111 0.535343
1333 13 1252 0.509084
1333 14 494 0.240742
1333 15 3119 0.182102
1333 16 961 0.177082
1333 17 769 0.372022
1333 18 3046 0.107309
1333 19 1532 0.619719
1334 -1 0.883129
1334 0 -1 0
1334 1 -1 0
1334 2 3423 0.0339843
1334 3 1770 0.0488292
1334 4 4080 0.0614999
1334 5 1334 0.122208
1334 6 4013 0.00576735
1334 7 2052 0.0599667
1334 8 4043 0.0831783
1334 9 1688 0.0261307
1334 10 3858 0.0057674
1334 11 -1 3.72529e-09
1334 12 2409 0.038951
1334 13 4081 0.0339844
1334 14 33 0.0974738
1334 15 3189 0.0513579
1334 16 1355 0.0615001
1334 17 -1 0
1334 18 3954 0.0925636
1334 19 331 0.0599667
1335 -1 1.25707
1335 0 -1 0
1335 1 1260 0.0973669
1335 2 1784 0.0657268
1335 3 1769 0.0159431
1335 4 -1 0
1335 5 3572 0.00902104
1335 6 3641 0.0782955
1335 7 4082 0.060437
1335 8 809 0.11849
1335 9 3205 0.0137269
1335 10 -1 0
1335 11 -1 0
1335 12 2043 0.134687
1335 13 -1 0
1335 14 1661 0.0159431
1335 15 1788 0.073102
1335 16 3149 0.0137267
1335 17 4083 0.381684
1335 18 2340 0.060437
1335 19 19 0.11849
1336 1 10.3028
1336 0 2417 0.0464371
1336 1 -1 0
1336 2 3264 0.00670432
1336 3 2909 0.145655
1336 4 2060 0.0546224
1336 5 1336 1.2962
1336 6 1396 0.0364681
1336 7 2188 0.0630579
1336 8 2095 0.0557394
1336 9 1040 0.095296
1336 10 4062 0.106417
1336 11 163 0.799609
1336 12 4084 0.0535792
1336 13 1278 0.937501
1336 14 259 0.0481028
1336 15 291 0.509861
1336 16 10 1.06519
1336 17 3447 0.194822
1336 18 1888 1.17299
1336 19 1244 1.61458
1337 -1 1.61286
1337 0 -1 0
1337 1 -1 0
1337 2 3135 0.0845703
1337 3 3446 0.0414249
1337 4 -1 0
1337 5 1337 0.126319
1337 6 3189 0.0691704
1337 7 33 0.0681667
1337 8 3390 0.0742054
1337 9 4085 0.093878
1337 10 3653 0.104598
1337 11 656 0.0845704
1337 12 -1 0
1337 13 4000 0.0302275
1337 14 348 0.0414248
1337 15 2427 0.0144407
1337 16 1878 0.235584
1337 17 4086 0.0289361
1337 18 1471 0.497397
1337 19 3583 0.017954
1338 -1 3.06517
1338 0 2857 0.0401511
1338 1 -1 0
1338 2 1127 0.107143
1338 3 4087 0.0872232
1338 4 2198 0.668113
1338 5 777 0.146876
1338 6 1386 0.125
1338 7 4088 0.145501
1338 8 551 0.0546875
1338 9 1857 0.169752
1338 10 3723 0.0546875
1338 11 1468 0.0888842
1338 12 1776 0.196263
1338 13 3905 0.0965411
1338 14 1060 0.0119135
1338 15 3592 0.105009
1338 16 2897 0.107998
1338 17 1677 0.575232
1338 18 848 0.159193
1338 19 1808 0.125
1339 -1 1.16923
1339 0 -1 0
1339 1 772 0.027908
1339 2 155 0.074948
1339 3 1552 0.0558779
1339 4 -1 0
1339 5 2713 0.104981
1339 6 3954 0.0578579
1339 7 2340 0.118833
1339 8 3296 0.077691
1339 9 2184 0.0665177
1339 10 1494 0.055878
1339 11 260 0.0438803
1339 12 -1 0
1339 13 3261 0.0665179
1339 14 1488 0.0611002
1339 15 2913 0.0866523
1339 16 1594 0.057858
1339 17 1867 0.0749479
1339 18 1367 0.0776911
1339 19 571 0.060089
1340 0 9.67415
1340 0 -1 0
1340 1 287 0.110491
1340 2 649 1.77354
1340 3 1518 0.75151
1340 4 630 1.35582
1340 5 1845 0.161286
1340 6 792 0.94584
1340 7 1733 0.130833
1340 8 3178 0.288422
1340 9 890 0.112723
1340 10 2866 0.062663
1340 11 350 0.48423
1340 12 3898 0.0671294
1340 13 1113 0.0395671
1340 14 2626 0.0370548
1340 15 3352 0.134304
1340 16 1220 0.0956623
1340 17 1050 0.894229
1340 18 434 0.116136
1340 19 593 0.112723
1341 -1 1.28416
1341 0 -1 0
1341 1 4089 0.0577353
1341 2 3417 0.0394974
1341 3 -1 0
1341 4 9 0.0252162
1341 5 1444 0.0648768
1341 6 3200 0.262248
1341 7 2250 0.0518708
1341 8 3790 0.0451823
1341 9 4090 0.0954506
1341 10 4006 0.0451823
1341 11 2178 0.0518708
1341 12 3041 0.0647135
1341 13 2208 0.0631511
1341 14 75 0.1175
1341 15 3425 0.123477
1341 16 1069 0.0535717
1341 17 -1 0
1341 18 64 0.0577354
1341 19 119 0.0648769
1342 -1 3.34517
1342 0 3283 0.0533854
1342 1 500 0.149306
1342 2 829 0.0641974
1342 3 4091 0.0203907
1342 4 2026 0.18
1342 5 2188 0.0500001
1342 6 1864 0.103602
1342 7 1131 0.0783203
1342 8 830 0.0823411
1342 9 1703 0.239723
1342 10 3315 0.0192009
1342 11 2919 0.161159
1342 12 3119 0.449615
1342 13 3158 0.173321
1342 14 3174 0.162908
1342 15 2395 0.379305
1342 16 578 0.853022
1342 17 -1 0
1342 18 2508 0.0699668
1342 19 893 0.0554043
1343 -1 3.26968
1343 0 458 0.694198
1343 1 3185 0.0412272
1343 2 543 0.0892856
1343 3 1613 0.0451183
1343 4 -1 0
1343 5 1308 0.0797054
1343 6 4092 0.0607008
1343 7 1559 0.0356445
1343 8 3257 0.0596355
1343 9 2208 1.05898
1343 10 -1 0
1343 11 4093 0.0329406
1343 12 966 0.0742187
1343 13 1495 0.0412273
1343 14 530 0.0356446
1343 15 1317 0.0349138
1343 16 1649 0.0873956
1343 17 709 0.0447917
1343 18 1610 0.708929
1343 19 2014 0.0451182
1344 -1 4.27564
1344 0 -1 0
1344 1 1304 0.191667
1344 2 2488 0.232143
1344 3 1945 0.0699188
1344 4 -1 0
1344 5 1344 0.0468749
1344 6 2546 0.0598959
1344 7 -1 0
1344 8 357 0.085648
1344 9 3425 0.821985
1344 10 1651 0.0957032
1344 11 218 0.145833
1344 12 164 0.483797
1344 13 2908 0.0946179
1344 14 573 0.0863093
1344 15 373 0.716667
1344 16 1097 0.191666
1344 17 877 0.738096
1344 18 1852 0.108074
1344 19 4073 0.106739
1345 0 7.54526
1345 0 830 0.03125
1345 1 3837 0.0304232
1345 2 502 0.080357
1345 3 2780 1.53095
1345 4 -1 0
1345 5 1850 0.111118
1345 6 2555 0.239305
1345 7 4094 0.112277
1345 8 3044 1.45222
1345 9 2235 0.0794904
1345 10 1910 0.573194
1345 11 1474 0.0803568
1345 12 3287 0.116471
1345 13 1898 0.340709
1345 14 2148 0.245794
1345 15 2204 0.0304234
1345 16 957 0.180278
1345 17 1344 0.103299
1345 18 2680 0.112277
1345 19 938 0.095052
1346 -1 3.2497
1346 0 -1 0
1346 1 1070 0.133333
1346 2 2206 0.119593
1346 3 3099 0.0139452
1346 4 4095 0.0504963
1346 5 1325 0.6875
1346 6 1348 0.0922619
1346 7 543 0.077381
1346 8 4096 0.102981
1346 9 2222 0.148884
1346 10 1377 0.0824665
1346 11 1605 0.467381
1346 12 4097 0.04375
1346 13 2496 0.0981791
1346 14 4098 0.0255456
1346 15 1221 0.225595
1346 16 482 0.0395327
1346 17 3303 0.0871093
1346 18 919 0.694444
1346 19 3428 0.0593172
1347 -1 1.19096
1347 0 -1 0
1347 1 2920 0.0404197
1347 2 4043 0.0433741
1347 3 -1 0
1347 4 -1 0
1347 5 3728 0.0803354
1347 6 2214 0.088616
1347 7 4099 0.0304918
1347 8 1257 0.09474
1347 9 2655 0.157974
1347 10 -1 0
1347 11 649 0.043374
1347 12 2202 0.11906
1347 13 983 0.09474
1347 14 2798 0.0304918
1347 15 3822 0.0427815
1347 16 2289 0.0779734
1347 17 4043 0.0396708
1347 18 771 0.118303
1347 19 2780 0.088616
1348 -1 3.78592
1348 0 -1 0
1348 1 -1 0
1348 2 3353 0.244132
1348 3 3028 0.0564525
1348 4 362 0.111111
1348 5 3078 0.114658
1348 6 1736 0.258797
1348 7 994 0.0480324
1348 8 2601 0.0846353
1348 9 2631 0.0619963
1348 10 657 0.109375
1348 11 1595 0.0846354
1348 12 3659 0.221252
1348 13 4015 0.0564526
1348 14 1020 0.071875
1348 15 1740 1.15296
1348 16 3220 0.872919
1348 17 1967 0.0480324
1348 18 1438 0.0775461
1348 19 1849 0.111112
1349 0 9.26455
1349 0 2832 0.0243383
1349 1 1062 0.0372344
1349 2 197 0.918692
1349 3 1605 0.17249
1349 4 1243 0.675
1349 5 1349 0.0564503
1349 6 4100 0.32998
1349 7 1267 1.39757
1349 8 2852 0.17784
1349 9 924 1.15187
1349 10 3209 0.0574351
1349 11 1469 0.143824
1349 12 3891 0.055896
1349 13 3177 0.0882151
1349 14 2681 0.0723214
1349 15 2205 0.143754
1349 16 3593 0.334287
1349 17 2428 0.432585
1349 18 1013 0.939316
1349 19 1551 0.0554377
1350 1 7.35928
1350 0 -1 0
1350 1 -1 0
1350 2 2695 0.175825
1350 3 2939 0.0239985
1350 4 -1 0
1350 5 3659 0.266167
1350 6 2281 0.760254
1350 7 463 0.181788
1350 8 1575 0.34917
1350 9 760 0.0624996
1350 10 3245 0.732143
1350 11 632 0.170701
1350 12 799 0.0366759
1350 13 2415 0.0239986
1350 14 1478 0.0255382
1350 15 1541 0.493981
1350 16 1071 1.13021
1350 17 3472 0.058417
1350 18 4101 0.711671
1350 19 416 0.15625
1351 -1 4.00061
1351 0 -1 0
1351 1 2680 0.05201
1351 2 1836 0.0814714
1351 3 1841 0.0105978
1351 4 -1 0
1351 5 1740 0.224276
1351 6 3974 0.0846356
1351 7 2717 0.155917
1351 8 797 0.0247763
1351 9 859 0.8448
1351 10 2026 0.156287
1351 11 88 0.105924
1351 12 458 0.681182
1351 13 58 0.531348
1351 14 2258 0.0255863
1351 15 4003 0.377696
1351 16 2811 0.53899
1351 17 -1 0
1351 18 699 0.0803575
1351 19 877 0.0247764
1352 1 18.6117
1352 0 1113 0.275116
1352 1 -1 0
1352 2 2202 3.36956
1352 3 2740 0.997728
1352 4 2171 0.877865
1352 5 1202 0.472871
1352 6 2860 0.0781254
1352 7 2366 0.0677087
1352 8 2400 0.267265
1352 9 3845 0.70703
1352 10 1680 0.0417826
1352 11 957 0.246613
1352 12 760 2.1962
1352 13 2909 0.172481
1352 14 1698 0.280338
1352 15 2103 1.07391
1352 16 1047 0.241759
1352 17 409 0.0755207
