4465 5
0 1 2322.6
731 3 2246 0.0950005
731 4 2500 0.755229
731 5 830 0.0609231
731 6 754 0.0624999
731 7 1339 0.242916
731 8 1960 0.226984
731 9 947 0.396866
732 -1 7.63817
732 0 1703 0.870301
732 1 1705 0.108204
732 2 1778 0.0304376
732 3 2257 1.02539
732 4 732 0.131507
732 5 455 2.48703
732 6 1174 0.286347
732 7 1 1.04531
732 8 1196 1.06549
732 9 2109 0.588125
733 -1 5.53108
733 0 116 1.72677
733 1 1960 0.17375
733 2 1003 0.127614
733 3 1500 1.18595
733 4 1632 0.14375
733 5 846 0.6434
733 6 2501 0.40689
733 7 1242 0.235229
733 8 1609 0.523749
733 9 2502 0.363978
734 1 24.0623
734 0 277 2.5953
734 1 1744 1.12706
734 2 408 1.00881
734 3 1681 5.35334
734 4 2117 1.24401
734 5 1903 0.616281
734 6 1677 0.266644
734 7 1125 0.391666
734 8 1806 0.83146
734 9 1776 2.62773
735 -1 1.06735
735 0 2246 0.200149
735 1 2503 0.0369295
735 2 -1 0
735 3 2504 0.113281
735 4 2499 0.052361
735 5 519 0.200148
735 6 2505 0.261905
735 7 2506 0.052361
735 8 939 0.113281
735 9 2507 0.0369296
736 -1 2.37173
736 0 890 0.581924
736 1 1545 0.0737502
736 2 2508 0.11375
736 3 2509 0.132812
736 4 2510 0.0586198
736 5 1236 0.05862
736 6 1511 0.0913689
736 7 2511 0.07375
736 8 2512 0.224479
736 9 586 0.962653
737 -1 1.03274
737 0 2513 0.121291
737 1 2333 0.0404167
737 2 1079 0.125
737 3 2505 0.038889
737 4 1511 0.190771
737 5 2101 0.132469
737 6 1423 0.0159962
737 7 2514 0.0971904
737 8 2138 0.230295
737 9 2101 0.0404167
738 -1 1.10043
738 0 1339 0.152917
738 1 2515 0.0866319
738 2 602 0.152917
738 3 2506 0.0752501
738 4 2511 0.0824999
738 5 1886 0.161882
738 6 607 0.0706249
738 7 -1 0
738 8 2516 0.317708
738 9 -1 0
739 0 15.52
739 0 1960 0.963557
739 1 1295 0.276219
739 2 603 1.41258
739 3 939 1.01507
739 4 2512 2.98775
739 5 869 1.49238
739 6 2517 0.327109
739 7 289 1.35166
739 8 558 1.36952
739 9 511 0.324188
740 0 23.031
740 0 947 2.10565
740 1 1606 0.27943
740 2 2518 1.80577
740 3 2173 2.95905
740 4 586 2.94944
740 5 1904 2.31298
740 6 1993 1.34111
740 7 2519 0.72973
740 8 1683 1.77174
740 9 2520 0.776148
741 -1 0.295322
741 0 -1 0
741 1 2104 0.0486112
741 2 2521 0.0646754
741 3 2522 0.0343744
741 4 -1 0
741 5 2523 0.0832759
741 6 -1 0
741 7 -1 0
741 8 1744 0.0486112
741 9 1988 0.015774
742 -1 0.2575
742 0 2343 0.0654167
742 1 -1 0
742 2 -1 0
742 3 -1 0
742 4 2514 0.0633333
742 5 883 0.0633334
742 6 -1 0
742 7 -1 0
742 8 242 0.0654167
742 9 -1 0
743 1 14.6037
743 0 2344 1.47859
743 1 1975 0.723773
743 2 1883 1.70323
743 3 1806 0.0864623
743 4 1886 1.44821
743 5 859 0.0864626
743 6 2524 0.66089
743 7 753 1.89799
743 8 115 1.15347
743 9 1293 1.36459
744 -1 0.692498
744 0 1961 0.0756249
744 1 -1 0
744 2 2493 0.07125
744 3 2394 0.0671095
744 4 607 0.132265
744 5 4 0.0671094
744 6 2510 0.05914
744 7 2525 0.075625
744 8 1293 0.144375
744 9 -1 0
745 -1 6.24497
745 0 1984 0.425488
745 1 1320 0.135022
745 2 2526 0.160094
745 3 2527 0.507784
745 4 0 0.749328
745 5 2528 1.02988
745 6 2529 0.0838071
745 7 592 2.33879
745 8 1288 0.16051
745 9 2240 0.654271
746 -1 4.08198
746 0 492 0.342466
746 1 987 0.093125
746 2 1325 0.0587507
746 3 1341 0.324882
746 4 2516 2.30595
746 5 1810 0.264235
746 6 2530 0.175402
746 7 950 0.210501
746 8 447 0.0927075
746 9 2531 0.213991
747 -1 1.63296
747 0 2261 0.0596958
747 1 2108 0.0387425
747 2 2532 0.0622139
747 3 747 0.0580726
747 4 2533 0.0718751
747 5 271 0.0718749
747 6 548 1.10983
747 7 2534 0.0706804
747 8 1209 0.0302759
747 9 2535 0.0596958
748 -1 3.16818
748 0 1634 0.186074
748 1 954 0.544909
748 2 1219 0.129993
748 3 2501 0.37122
748 4 2517 0.193974
748 5 2113 0.588956
748 6 2461 0.536149
748 7 2536 0.188032
748 8 882 0.222249
748 9 2113 0.206617
749 0 5.20274
749 0 1635 0.31866
749 1 938 0.0376736
749 2 2495 0.10026
749 3 1242 0.246097
749 4 289 1.14125
749 5 2537 0.278125
749 6 1049 0.62093
749 7 2538 0.0808892
749 8 1795 0.268141
749 9 1150 0.110714
750 -1 6.8777
750 0 1636 0.170401
750 1 955 1.74456
750 2 1821 0.0623611
750 3 2502 1.29187
750 4 511 0.336708
750 5 1633 1.80096
750 6 2539 0.48873
750 7 -1 0
750 8 2537 0.708264
750 9 2540 0.273821
751 0 4.92358
751 0 2271 0.0749997
751 1 2076 0.165195
751 2 1486 0.0278314
751 3 1677 0.0906252
751 4 1993 0.0991667
751 5 2332 0.21302
751 6 1615 0.0905073
751 7 1244 1.13294
751 8 1131 0.965626
751 9 2332 0.0636648
752 -1 5.12189
752 0 2347 0.153999
752 1 1417 0.106841
752 2 996 0.975312
752 3 1125 1.2528
752 4 164 0.0733854
752 5 1437 0.1125
752 6 2541 0.125775
752 7 2542 0.501413
752 8 1633 1.35157
752 9 1272 0.468296
753 0 11.6294
753 0 327 1.36162
753 1 1 0.934375
753 2 2498 1.1277
753 3 2187 1.19531
753 4 2520 1.42594
753 5 2543 1.79314
753 6 1666 0.66511
753 7 700 0.826507
753 8 1437 0.199354
753 9 2080 0.100295
754 -1 2.68575
754 0 2544 0.451872
754 1 1899 0.10647
754 2 1941 0.0583333
754 3 1347 0.0154994
754 4 1056 0.0520833
754 5 1568 1.67874
754 6 2545 0.0665624
754 7 -1 0
754 8 2210 0.164194
754 9 2359 0.0919902
755 -1 1.85444
755 0 2546 0.0118089
755 1 2289 0.106827
755 2 2547 0.0432105
755 3 2438 0.0418899
755 4 755 0.042769
755 5 1830 0.0790917
755 6 2548 0.0395441
755 7 2549 0.0846586
755 8 1 0.839018
755 9 1110 0.565625
756 -1 0.324413
756 0 2550 0.052124
756 1 -1 0
756 2 -1 0
756 3 2454 0.0577877
756 4 2551 0.052295
756 5 955 0.110083
756 6 -1 0
756 7 -1 0
756 8 1643 0.052124
756 9 -1 0
757 -1 0.55359
757 0 2168 0.111659
757 1 -1 0
757 2 2552 0.0744722
757 3 2553 0.0327963
757 4 450 0.0578683
757 5 301 0.0885418
757 6 2554 0.0578683
757 7 1186 0.0327962
757 8 2397 0.0975893
757 9 -1 0
758 0 9.0183
758 0 2555 2.11945
758 1 2300 1.54755
758 2 1857 0.239201
758 3 1300 0.0134153
758 4 2524 0.159894
758 5 2351 0.0786929
758 6 2556 0.36471
758 7 390 0.196094
758 8 936 0.218751
758 9 2557 0.080554
759 -1 5.0789
759 0 2176 0.241791
759 1 423 1.01495
759 2 2015 0.177301
759 3 2457 0.0977899
759 4 753 0.991714
759 5 851 0.300293
759 6 2558 0.112716
759 7 2227 0.68982
759 8 1726 0.548185
759 9 573 0.904333
760 -1 1.03652
760 0 2178 0.0240277
760 1 1768 0.201201
760 2 -1 0
760 3 763 0.0753358
760 4 2559 0.0499528
760 5 460 0.201329
760 6 2560 0.0691314
760 7 -1 0
760 8 2275 0.0240278
760 9 1938 0.391513
761 -1 4.46948
761 0 635 0.854259
761 1 1081 0.0424386
761 2 1561 0.0370044
761 3 1995 0.760053
761 4 761 0.0283904
761 5 621 0.834631
761 6 1248 0.0370043
761 7 2561 0.108096
761 8 511 1.00553
761 9 2562 0.762056
762 -1 0.692564
762 0 2480 0.0384115
762 1 2052 0.0508204
762 2 2563 0.0747316
762 3 2564 0.0739857
762 4 1478 0.108333
762 5 2565 0.199538
762 6 -1 0
762 7 -1 0
762 8 1016 0.108333
762 9 926 0.0384115
763 1 11.0266
763 0 1655 1.61179
763 1 2566 1.73441
763 2 2123 0.0503311
763 3 2567 0.192285
763 4 2568 1.0344
763 5 434 0.578251
763 6 363 0.906729
763 7 2569 0.494446
763 8 2462 1.69731
763 9 2056 0.726707
764 -1 2.24639
764 0 2570 0.073019
764 1 700 0.156895
764 2 2402 0.0763471
764 3 764 0.148511
764 4 2571 0.187314
764 5 1040 0.846769
764 6 2572 0.194276
764 7 971 0.0319661
764 8 1108 0.45827
764 9 2178 0.073019
765 0 3.82792
765 0 2573 0.263592
765 1 1654 0.111979
765 2 2403 0.0660938
765 3 1395 0.230115
765 4 592 0.10625
765 5 2478 0.121284
765 6 2574 0.268497
765 7 2575 0.0232368
765 8 1113 0.845834
765 9 2576 0.791036
766 -1 1.61541
766 0 2577 0.0419271
766 1 2305 0.12559
766 2 -1 0
766 3 1700 0.149644
766 4 496 0.0744545
766 5 2578 0.832175
766 6 2579 0.13213
766 7 -1 0
766 8 1036 0.217558
766 9 2464 0.0419271
767 -1 3.31949
767 0 1779 0.253261
767 1 1232 0.224057
767 2 1638 0.0953569
767 3 2076 0.0947818
767 4 2530 0.193066
767 5 2083 1.37562
767 6 2580 0.0905832
767 7 2581 0.663435
767 8 1813 0.2636
767 9 1414 0.0657236
768 0 9.34925
768 0 2582 1.17529
768 1 1510 0.720767
768 2 1639 0.146227
768 3 1665 0.218439
768 4 950 0.332383
768 5 1251 1.45177
768 6 2450 0.106505
768 7 20 0.714078
768 8 1866 0.726936
768 9 557 1.75686
769 -1 13.8308
769 0 2000 2.25936
769 1 2307 1.04875
769 2 1032 1.25097
769 3 769 3.61473
769 4 2531 0.364114
769 5 1960 2.81623
769 6 638 0.65633
769 7 1993 0.0959542
769 8 2583 0.935152
769 9 683 0.789193
770 0 20.1972
770 0 1393 1.99203
770 1 2048 1.15523
770 2 2584 2.14032
770 3 2462 1.40408
770 4 671 4.91409
770 5 1504 1.79092
770 6 2585 1.02812
770 7 2586 0.542539
770 8 985 0.530877
770 9 2170 0.698967
771 0 16.3113
771 0 2587 1.70255
771 1 1958 1.09606
771 2 1483 0.324339
771 3 418 1.76215
771 4 1822 0.982525
771 5 366 0.232543
771 6 2588 0.953412
771 7 1176 0.869754
771 8 1160 1.88534
771 9 2491 2.50258
772 -1 0.343484
772 0 2395 0.0201807
772 1 -1 0
772 2 -1 0
772 3 2463 0.106084
772 4 2534 0.0454773
772 5 2589 0.0405777
772 6 143 0.0454774
772 7 1942 0.0244271
772 8 1437 0.0410791
772 9 2590 0.0201806
773 -1 0.217713
773 0 -1 0
773 1 -1 0
773 2 -1 0
773 3 2464 0.0409456
773 4 2535 0.0679107
773 5 2591 0.0409456
773 6 -1 0
773 7 -1 0
773 8 2589 0.0679107
773 9 -1 0
774 -1 3.72053
774 0 1882 0.165567
774 1 2308 0.0453702
774 2 2592 0.0469559
774 3 1698 0.10625
774 4 2461 0.326171
774 5 593 1.34174
774 6 2135 0.133918
774 7 2593 0.517035
774 8 367 0.958334
774 9 593 0.0791669
775 -1 3.34346
775 0 1054 1.03547
775 1 1251 0.110714
775 2 656 0.759497
775 3 2465 0.0392589
775 4 2536 0.264298
775 5 968 0.658855
775 6 1890 0.208724
775 7 1890 0.0149901
775 8 2594 0.0886955
775 9 2595 0.162956
776 0 23.2472
776 0 1272 2.50997
776 1 1478 4.56134
776 2 987 2.58846
776 3 2466 1.92017
776 4 2537 0.685151
776 5 1598 0.367212
776 6 2596 0.966149
776 7 2597 0.943077
776 8 541 3.6874
776 9 770 3.01826
777 1 13.0194
777 0 2054 1.64229
777 1 1538 0.204719
777 2 1641 0.806224
777 3 763 0.877709
777 4 1049 2.74129
777 5 1786 0.640312
777 6 2598 0.921148
777 7 2599 0.363874
777 8 770 1.51321
777 9 637 1.30863
778 -1 4.24367
778 0 1970 0.0821428
778 1 2309 0.210208
778 2 1642 0.386482
778 3 1247 0.0386739
778 4 2538 0.050778
778 5 770 1.35184
778 6 2600 0.184641
778 7 2601 0.557337
778 8 1194 1.07355
778 9 2602 0.308021
779 -1 3.71885
779 0 2055 0.0958595
779 1 2310 0.164548
779 2 777 0.925483
779 3 1932 0.137765
779 4 1150 0.182877
779 5 2603 1.4007
779 6 2604 0.127381
779 7 2605 0.0448478
779 8 770 0.116458
779 9 2603 0.522917
780 0 12.7283
780 0 2056 1.04239
780 1 1284 0.730278
780 2 1645 0.238387
780 3 2467 0.242459
780 4 2539 0.696487
780 5 2115 0.532066
780 6 1059 0.170833
780 7 2606 0.389236
780 8 1636 1.7229
780 9 2115 0.963302
781 1 11.0761
781 0 2057 0.296632
781 1 1485 1.79834
781 2 1646 1.40373
781 3 1244 1.43301
781 4 2215 0.0779462
781 5 1771 0.80145
781 6 557 0.737557
781 7 2543 0.223654
781 8 1623 1.67756
781 9 2382 0.626274
782 0 15.4887
782 0 2058 1.29195
782 1 558 1.85983
782 2 1647 0.598154
782 3 2468 1.02754
782 4 2540 0.800031
782 5 492 3.30461
782 6 2493 0.167652
782 7 488 1.38159
782 8 1771 0.51739
782 9 2427 0.539956
783 -1 1.80903
783 0 1160 0.0473633
783 1 2607 0.0545461
783 2 916 0.0415362
783 3 2608 0.0729167
783 4 1615 0.0708333
783 5 2243 0.522917
783 6 2609 0.0545461
783 7 2610 0.0708332
783 8 1819 0.784636
783 9 762 0.0888995
784 -1 0.583025
784 0 1245 0.0677662
784 1 2313 0.106667
784 2 1111 0.0810184
784 3 7 0.0360611
784 4 -1 0
784 5 1295 0.136019
784 6 2611 0.0390624
784 7 2612 0.036061
784 8 1478 0.0516665
784 9 2613 0.0287037
785 0 8.48415
785 0 2187 1.97903
785 1 2320 0.160325
785 2 2414 0.605547
785 3 2283 0.150174
785 4 1437 0.616153
785 5 490 0.0672601
785 6 2614 0.0544211
785 7 2615 0.314618
785 8 813 2.44356
785 9 2616 0.093065
786 -1 4.2841
786 0 2015 0.189564
786 1 1488 1.05093
786 2 1689 0.258185
786 3 2472 0.162873
786 4 2123 0.750271
786 5 1867 0.274068
786 6 1763 0.252718
786 7 2208 0.0296247
786 8 940 0.436598
786 9 1967 0.879278
787 0 5.16129
787 0 87 0.0807502
787 1 2617 0.0260037
787 2 431 0.35995
787 3 2473 0.127084
787 4 2542 0.249465
787 5 940 0.18127
787 6 2618 0.772627
787 7 2619 0.0260037
787 8 1958 0.999882
787 9 1747 0.338248
788 -1 2.01395
788 0 2283 0.10658
788 1 1488 0.39489
788 2 306 0.01673
788 3 707 0.194631
788 4 95 0.925
788 5 1350 0.10375
788 6 531 0.10658
788 7 2620 0.0479288
788 8 940 0.117867
788 9 -1 0
789 -1 0.714106
789 0 2191 0.0583333
789 1 -1 0
789 2 2025 0.138542
789 3 2475 0.0854165
789 4 1666 0.0747618
789 5 1545 0.138542
789 6 1357 0.0295833
789 7 -1 0
789 8 2307 0.0558334
789 9 1545 0.133095
790 -1 1.5461
790 0 2572 0.0389931
790 1 725 0.0708333
790 2 2416 0.166182
790 3 2476 0.104474
790 4 0 0.785135
790 5 2621 0.155208
790 6 1901 0.0389931
790 7 2622 0.0357241
790 8 985 0.106861
790 9 1094 0.0436954
791 1 4.09907
791 0 2623 0.0859702
791 1 2321 0.160017
791 2 2624 0.0537358
791 3 2625 0.112185
791 4 1450 0.08533
791 5 2626 0.935611
791 6 1702 0.389662
791 7 2627 0.0487089
791 8 1390 0.0790343
791 9 2628 0.148806
792 0 19.3722
792 0 1761 2.59051
792 1 851 1.34995
792 2 251 1.07316
792 3 441 2.54726
792 4 919 1.73917
792 5 1444 1.89195
792 6 1968 2.59233
792 7 2629 0.305898
792 8 541 2.55206
792 9 946 0.729887
793 1 14.6362
793 0 558 2.67333
793 1 1771 1.36878
793 2 2630 1.62452
793 3 802 0.823074
793 4 860 1.14928
793 5 1599 1.31551
793 6 2109 0.708928
793 7 1885 1.34424
793 8 1385 1.17729
793 9 886 0.451288
794 -1 2.72347
794 0 1968 0.436146
794 1 2596 0.179341
794 2 2109 0.117187
794 3 444 0.0900003
794 4 855 0.0911457
794 5 1347 0.473403
794 6 1224 0.0566667
794 7 -1 0
794 8 1602 1.06823
794 9 1347 0.211354
795 0 9.29751
795 0 2629 0.89272
795 1 2597 0.500457
795 2 1885 0.21875
795 3 445 0.664443
795 4 856 0.301679
795 5 251 0.545204
795 6 2631 2.58073
795 7 2632 0.161421
795 8 2633 0.540654
795 9 1194 0.891455
796 1 18.2369
796 0 541 3.82197
796 1 541 1.11378
796 2 1385 0.145254
796 3 434 2.2872
796 4 500 0.974205
796 5 1601 1.50043
796 6 1116 0.191028
796 7 1428 0.62732
796 8 1093 3.03441
796 9 1420 2.54131
797 -1 7.62425
797 0 2634 0.941792
797 1 1594 0.941587
797 2 251 0.924953
797 3 2635 1.68189
797 4 1821 1.57434
797 5 1603 0.0467264
797 6 2636 0.0409721
797 7 2404 0.548817
797 8 2637 0.696205
797 9 883 0.226964
798 0 10.8756
798 0 162 1.10226
798 1 1594 1.62318
798 2 2581 0.586846
798 3 2638 0.709162
798 4 1724 1.02784
798 5 329 2.03766
798 6 1010 0.563402
798 7 2639 0.269556
798 8 2640 0.283407
798 9 924 0.672299
799 -1 3.26641
799 0 1766 0.0630283
799 1 2596 0.350577
799 2 2306 0.0597358
799 3 1010 0.374388
799 4 1596 0.147911
799 5 766 0.770755
799 6 873 1.16207
799 7 -1 0
799 8 1607 0.231754
799 9 2118 0.106203
800 -1 6.558
800 0 1251 0.232688
800 1 2597 0.555535
800 2 2404 0.849643
800 3 2639 0.356383
800 4 1597 0.533464
800 5 441 0.823148
800 6 2641 0.340181
800 7 2642 0.179375
800 8 404 1.60083
800 9 341 1.08678
801 0 15.0604
801 0 387 2.67154
801 1 541 0.578167
801 2 2637 0.973483
801 3 2640 0.853006
801 4 1508 1.26795
801 5 1606 0.35974
801 6 1117 0.289301
801 7 2578 0.948032
801 8 2643 1.26282
801 9 2356 1.8564
802 1 9.81116
802 0 948 2.33665
802 1 1771 0.336106
802 2 2644 0.104063
802 3 948 0.476049
802 4 701 1.85879
802 5 1608 0.193065
802 6 2645 1.01179
802 7 2408 0.25986
802 8 548 0.825782
802 9 1115 0.409004
803 0 23.0759
803 0 2466 4.51194
803 1 1251 1.27956
803 2 604 1.77188
803 3 408 2.51619
803 4 987 0.999999
803 5 1609 2.61725
803 6 1148 0.747499
803 7 2646 0.463008
803 8 2647 1.30464
803 9 2648 0.863881
804 -1 4.02497
804 0 1251 0.564333
804 1 2385 0.678467
804 2 1595 0.215461
804 3 1842 0.467286
804 4 2376 0.239583
804 5 558 0.244687
804 6 2053 0.117188
804 7 2649 0.12503
804 8 2650 0.410203
804 9 1996 0.962724
805 -1 1.28809
805 0 66 0.0389726
805 1 243 0.0745833
805 2 2645 0.177153
805 3 1148 0.228334
805 4 2053 0.125
805 5 2111 0.062917
805 6 2651 0.0389726
805 7 2652 0.144028
805 8 1613 0.209583
805 9 2111 0.188542
806 -1 5.26948
806 0 2597 0.864815
806 1 244 0.250014
806 2 2408 0.610483
806 3 2646 1.67135
806 4 2649 0.228021
806 5 919 0.938048
806 6 668 0.121309
806 7 2653 0.0785716
806 8 2654 0.278641
806 9 2655 0.22823
807 1 9.31553
807 0 541 0.281961
807 1 1902 1.06649
807 2 548 0.301052
807 3 2647 0.977712
807 4 2650 0.431644
807 5 1612 0.0718752
807 6 2656 0.132963
807 7 2657 0.665811
807 8 1389 2.39711
807 9 1127 0.988897
808 -1 10.1442
808 0 770 0.992092
808 1 245 0.172962
808 2 1115 2.40147
808 3 1057 0.751086
808 4 1996 1.19247
808 5 1628 0.356202
808 6 2658 1.23774
808 7 2488 1.39833
808 8 919 1.31417
808 9 2512 0.327725
809 -1 1.62599
809 0 1327 0.173884
809 1 2556 0.126771
809 2 1224 0.236593
809 3 873 0.275747
809 4 -1 0
809 5 1714 0.462947
809 6 2659 0.0448394
809 7 2660 0.136281
809 8 1650 0.0828126
809 9 1714 0.0861159
810 -1 1.77824
810 0 958 0.140417
810 1 444 0.0946801
810 2 2381 0.0227318
810 3 1894 0.199508
810 4 2652 0.150952
810 5 1623 0.0842861
810 6 1624 0.161347
810 7 2661 0.0263065
810 8 1840 0.237636
810 9 2662 0.660381
811 -1 2.54492
811 0 1958 0.429166
811 1 2558 0.0871429
811 2 2631 0.240937
811 3 2641 0.197857
811 4 668 0.111637
811 5 2322 0.416309
811 6 2045 0.108229
811 7 2377 0.204246
811 8 946 0.118997
811 9 2322 0.630386
812 -1 2.90176
812 0 1878 0.0827281
812 1 2227 0.0824312
812 2 597 0.0331047
812 3 37 1.35662
812 4 2653 0.0957733
812 5 2663 0.0735118
812 6 2664 0.165159
812 7 2665 0.0222613
812 8 2666 0.957067
812 9 2667 0.0331046
813 0 14.8777
813 0 2668 1.31581
813 1 1726 1.00359
813 2 2633 1.41886
813 3 404 0.813391
813 4 2654 1.62948
813 5 541 1.71928
813 6 2669 0.0538571
813 7 2670 1.11626
813 8 1417 1.10534
813 9 1110 0.701833
814 -1 4.84198
814 0 1959 0.367037
814 1 573 0.319988
814 2 1194 1.06956
814 3 341 0.960709
814 4 2655 0.39828
814 5 2671 0.784275
814 6 244 0.324791
814 7 2039 0.0713033
814 8 946 0.144531
814 9 2672 0.401502
815 -1 3.2003
815 0 1193 0.126628
815 1 1811 0.0616072
815 2 476 0.033834
815 3 2162 0.0614581
815 4 2656 0.377622
815 5 2435 0.749958
815 6 1653 0.553761
815 7 5 0.420804
815 8 1622 0.739626
815 9 2435 0.075
816 -1 5.18277
816 0 686 0.364445
816 1 1812 0.272164
816 2 1428 0.8722
816 3 2578 1.5134
816 4 2657 0.163095
816 5 2634 0.315636
816 6 2673 0.765793
816 7 2674 0.121354
816 8 2407 0.358312
816 9 2675 0.436379
817 -1 4.50554
817 0 972 1.19552
817 1 1466 0.599629
817 2 1093 0.56826
817 3 2643 0.604453
817 4 1389 0.201126
817 5 1621 0.0847329
817 6 2676 0.017857
817 7 2677 0.0644097
817 8 1682 0.795956
817 9 1447 0.373594
818 -1 3.82017
818 0 559 0.0453125
818 1 1813 0.920046
818 2 1420 0.953935
818 3 2356 0.110181
818 4 1127 0.436339
818 5 2419 0.238097
818 6 -1 0
818 7 2443 0.369351
818 8 2634 0.603918
818 9 2678 0.142969
819 -1 5.89839
819 0 1946 0.298377
819 1 1248 0.177419
819 2 231 0.826389
819 3 937 0.256039
819 4 2658 0.254167
819 5 1584 0.176576
819 6 552 0.105752
819 7 1822 0.733055
819 8 1270 2.71638
819 9 1584 0.354231
820 -1 7.52324
820 0 1013 0.518081
820 1 1294 0.168751
820 2 957 0.416395
820 3 938 0.104167
820 4 2488 0.130355
820 5 558 2
820 6 577 0.104166
820 7 2679 0.243921
820 8 2419 2.09848
820 9 2680 1.73894
821 0 6.90061
821 0 511 0.416692
821 1 2427 0.657627
821 2 1602 0.186354
821 3 964 0.206309
821 4 88 0.0800595
821 5 1365 1.44281
821 6 2473 0.442582
821 7 2528 0.825373
821 8 2630 0.144667
821 9 1602 0.498156
822 -1 3.06018
822 0 2517 0.888334
822 1 2662 0.813021
822 2 -1 0
822 3 504 0.346473
822 4 1255 0.228486
822 5 2499 0.148278
822 6 878 0.122438
822 7 2160 0.10625
822 8 1032 0.308835
822 9 2499 0.0980555
823 0 19.7635
823 0 289 2.19904
823 1 488 2.87155
823 2 2528 1.5129
823 3 963 2.70818
823 4 947 3.24019
823 5 2630 2.1881
823 6 1453 0.341218
823 7 2681 0.866569
823 8 2049 0.744159
823 9 2128 1.09163
824 -1 2.6744
824 0 1822 0.238194
824 1 2606 0.260619
824 2 2160 0.125
824 3 958 0.126343
824 4 991 0.125059
824 5 1632 1.15896
824 6 1645 0.162801
824 7 2682 0.218452
824 8 987 0.167946
824 9 2683 0.0910156
825 0 4.56649
825 0 577 0.875
825 1 557 0.263327
825 2 1453 0.178571
825 3 959 0.576323
825 4 1191 0.0810682
825 5 2323 0.120574
825 6 2684 0.128779
825 7 1323 0.159749
825 8 886 0.05086
825 9 2323 0.132245
826 1 5.53623
826 0 2679 0.678691
826 1 2543 0.193685
826 2 2685 0.780709
826 3 1349 0.0307272
826 4 1410 0.128028
826 5 886 0.0703128
826 6 2686 0.193686
826 7 1364 0.33906
826 8 1483 0.0675184
826 9 557 1.05381
827 -1 3.3271
827 0 2680 0.932294
827 1 2382 0.107424
827 2 952 0.035397
827 3 962 0.32535
827 4 1411 0.716972
827 5 991 0.479309
827 6 2687 0.0604167
827 7 2688 0.135701
827 8 886 0.371559
827 9 2689 0.162674
828 -1 4.26254
828 0 8 1.06059
828 1 213 0.930703
828 2 2583 0.622636
828 3 2690 0.109375
828 4 2691 0.119098
828 5 447 1.19167
828 6 2692 0.014818
828 7 2693 0.141881
828 8 891 0.0276787
828 9 941 0.0440947
829 -1 3.81604
829 0 2066 0.214267
829 1 2694 0.0425111
829 2 2109 0.0741072
829 3 2362 0.141666
829 4 0 0.736428
829 5 1962 1.39283
829 6 1698 0.17593
829 7 427 0.741668
829 8 1651 0.276909
829 9 1505 0.0197127
830 -1 3.94171
830 0 2256 0.0806251
830 1 2615 0.305242
830 2 1885 1.34088
830 3 1883 0.131956
830 4 2693 0.183073
830 5 442 0.410602
830 6 1703 1.10119
830 7 1027 0.0806251
830 8 2695 0.156663
830 9 2696 0.150839
831 0 8.7933
831 0 237 1.09557
831 1 504 0.0568577
831 2 1 0.871053
831 3 2452 0.0445314
831 4 2165 0.101041
831 5 1539 2.34544
831 6 2406 0.0684895
831 7 568 0.1
831 8 1797 0.317395
831 9 945 1.79289
832 -1 0.634261
832 0 2299 0.0777344
832 1 1080 0.0792789
832 2 2414 0.0588504
832 3 2697 0.0462548
832 4 967 0.0550132
832 5 34 0.0777342
832 6 1331 0.113863
832 7 -1 0
832 8 2284 0.079279
832 9 2698 0.046255
833 0 10.664
833 0 350 0.620556
833 1 2466 0.0505212
833 2 2016 0.130672
833 3 993 1.49033
833 4 2699 1.77616
833 5 1654 0.899941
833 6 958 2.06588
833 7 2660 0.480959
833 8 1421 1.11597
833 9 948 0.0330153
834 1 5.05574
834 0 2186 0.0695041
834 1 1683 1.13524
834 2 2029 0.0687503
834 3 955 0.0271411
834 4 81 0.0901564
834 5 58 0.692708
834 6 2700 0.0531249
834 7 1501 0.0884607
834 8 1940 0.0901551
834 9 58 0.740476
835 1 6.39496
835 0 621 0.0927346
835 1 2169 0.111964
835 2 2007 0.111667
835 3 1390 0.682157
835 4 2646 0.739973
835 5 443 1.06
835 6 1475 0.0633184
835 7 2701 0.544913
835 8 332 0.316364
835 9 1450 0.671875
836 1 12.1726
836 0 1797 0.136246
836 1 541 0.496837
836 2 2284 0.323773
836 3 1421 2.23859
836 4 1513 2.0385
836 5 1326 1.69161
836 6 1107 0.22625
836 7 402 0.231075
836 8 643 1.58415
836 9 380 1.2056
837 -1 2.9293
837 0 -1 0
837 1 2634 0.136979
837 2 2702 1.11792
837 3 671 0.0770833
837 4 1595 0.430834
837 5 1632 0.553125
837 6 2090 0.0770833
837 7 1159 0.152083
837 8 1496 0.0482526
837 9 952 0.335938
838 -1 3.50545
838 0 2638 0.251761
838 1 2634 0.102678
838 2 2703 0.015152
838 3 2704 0.711433
838 4 2581 0.143854
838 5 1659 0.167015
838 6 2705 0.11441
838 7 2706 0.0963539
838 8 2707 1.00741
838 9 953 0.895387
839 -1 4.62309
839 0 1565 0.0890179
839 1 2004 0.835503
839 2 2090 0.114584
839 3 2705 0.242688
839 4 2636 0.0774297
839 5 729 1.25625
839 6 2708 0.0712694
839 7 1529 0.874827
839 8 1298 0.251908
839 9 616 0.80961
840 -1 4.9771
840 0 2709 0.0979168
840 1 2629 0.64752
840 2 1159 0.147396
840 3 2706 1.03564
840 4 2404 0.148437
840 5 991 0.66111
