1367 10
0 1 2063.37
372 17 -1 0
372 18 74 0.104464
372 19 365 0.99846
373 0 16.7203
373 0 354 3.08814
373 1 318 0.0982143
373 2 192 0.102977
373 3 322 0.0229163
373 4 322 0.0827084
373 5 318 0.321094
373 6 318 0.1438
373 7 309 0.34838
373 8 322 0.160547
373 9 669 0.243055
373 10 310 0.355042
373 11 -1 0
373 12 845 0.101562
373 13 380 2.60212
373 14 380 0.417263
373 15 91 1.25833
373 16 546 1.29496
373 17 943 0.154167
373 18 380 1.82977
373 19 435 0.0952244
374 -1 6.73431
374 0 193 0.0685765
374 1 936 0.103125
374 2 282 1.43765
374 3 312 0.0134897
374 4 471 0.0999999
374 5 -1 0
374 6 520 0.100261
374 7 460 0.163194
374 8 245 0.973959
374 9 4 1.03681
374 10 410 0.163194
374 11 -1 0
374 12 -1 3.72529e-09
374 13 42 0.10026
374 14 535 0.0685763
374 15 377 0.803819
374 16 614 0.123014
374 17 619 0.0666664
374 18 619 1.27525
374 19 994 0.136459
375 -1 1.50431
375 0 -1 0
375 1 -1 0
375 2 452 0.0804008
375 3 799 0.0779297
375 4 977 0.0485189
375 5 322 0.0546875
375 6 447 0.058129
375 7 608 0.0903645
375 8 257 0.156535
375 9 891 0.0603346
375 10 157 0.0903646
375 11 -1 0
375 12 472 0.0261618
375 13 995 0.114925
375 14 4 0.0546874
375 15 225 0.148259
375 16 996 0.0521277
375 17 -1 0
375 18 397 0.250509
375 19 493 0.140376
376 0 17.3214
376 0 563 0.625325
376 1 202 1.0917
376 2 817 3.14709
376 3 223 0.219212
376 4 797 0.0972103
376 5 323 0.902995
376 6 5 0.0689236
376 7 224 1.8478
376 8 223 0.254562
376 9 208 0.999999
376 10 567 0.828993
376 11 922 0.0696615
376 12 997 0.0689236
376 13 225 1.1964
376 14 376 1.03194
376 15 817 1.08193
376 16 817 0.119564
376 17 430 0.80229
376 18 526 0.065625
376 19 529 0.80122
377 0 33.3288
377 0 685 1.23532
377 1 172 6.60344
377 2 300 0.824619
377 3 574 0.882424
377 4 300 0.0444173
377 5 324 0.833334
377 6 637 1.31848
377 7 866 3.23726
377 8 438 0.5675
377 9 736 0.377435
377 10 537 2.22321
377 11 455 0.622751
377 12 328 0.34493
377 13 922 0.935167
377 14 410 0.731473
377 15 256 0.858589
377 16 604 0.0517377
377 17 845 0.480052
377 18 922 1.605
377 19 377 1.5516
378 -1 12.0877
378 0 183 0.0777993
378 1 609 0.135863
378 2 132 0.101562
378 3 75 0.996853
378 4 397 1.04233
378 5 756 1.30035
378 6 132 0.0444832
378 7 352 0.103504
378 8 346 1.34288
378 9 940 0.116899
378 10 405 1.99162
378 11 6 1.02812
378 12 609 0.0735398
378 13 998 0.0269037
378 14 994 0.103179
378 15 456 0.115384
378 16 104 2.24613
378 17 197 1.08615
378 18 328 0.0638393
378 19 754 0.0902776
379 -1 20.5984
379 0 260 0.517991
379 1 270 1.84792
379 2 783 1.20444
379 3 738 1.79252
379 4 535 0.135898
379 5 866 2.56426
379 6 708 2.28339
379 7 866 1.58331
379 8 260 0.0673363
379 9 183 1.04802
379 10 611 0.122024
379 11 768 0.0628722
379 12 453 0.0302875
379 13 302 1.45967
379 14 93 0.559831
379 15 224 2.49623
379 16 999 0.104258
379 17 763 0.147679
379 18 331 1.29019
379 19 379 1.28031
380 1 22.6878
380 0 756 2.26667
380 1 171 0.607293
380 2 350 1.60252
380 3 125 0.251554
380 4 208 0.0191307
380 5 580 1.45536
380 6 580 1.67707
380 7 554 1.10877
380 8 208 1.99049
380 9 577 0.28249
380 10 276 1.24437
380 11 386 0.215154
380 12 875 0.775758
380 13 427 0.43151
380 14 293 0.192089
380 15 190 0.89509
380 16 376 0.633791
380 17 66 0.452943
380 18 427 1.32361
380 19 180 1.26213
381 0 13.556
381 0 380 0.714844
381 1 -1 0
381 2 544 0.280416
381 3 617 0.959896
381 4 617 0.525
381 5 116 2.76581
381 6 1000 0.0576299
381 7 544 0.141667
381 8 617 0.14
381 9 336 0.150335
381 10 461 0.64898
381 11 -1 0
381 12 -1 0
381 13 689 0.4375
381 14 689 1.80139
381 15 540 0.125
381 16 159 0.0576298
381 17 379 0.480468
381 18 689 0.139999
381 19 393 0.129381
382 -1 2.45496
382 0 708 0.234375
382 1 660 0.0659226
382 2 239 0.120834
382 3 66 0.0342078
382 4 -1 0
382 5 -1 0
382 6 115 0.111607
382 7 313 0.310847
382 8 -1 0
382 9 567 0.0299715
382 10 540 0.234375
382 11 -1 0
382 12 826 0.0659227
382 13 1001 0.0299714
382 14 204 0.111607
382 15 230 0.120833
382 16 727 0.0851522
382 17 383 0.0342078
382 18 331 0.639436
382 19 513 0.225694
383 -1 0.706153
383 0 192 0.079639
383 1 -1 0
383 2 743 0.0619141
383 3 247 0.0322353
383 4 -1 0
383 5 -1 0
383 6 777 0.0844212
383 7 -1 0
383 8 650 0.0391375
383 9 52 0.0557292
383 10 -1 0
383 11 -1 0
383 12 1002 0.0320107
383 13 1003 0.0173901
383 14 700 0.0322353
383 15 -1 0
383 16 1004 0.0350204
383 17 352 0.0391375
383 18 323 0.061914
383 19 759 0.135368
384 -1 5.1808
384 0 769 0.0325002
384 1 -1 0
384 2 276 0.10243
384 3 491 0.0568134
384 4 660 0.085714
384 5 285 0.332079
384 6 595 0.0839844
384 7 278 0.0886502
384 8 660 0.158664
384 9 93 0.103516
384 10 535 1.24886
384 11 -1 0
384 12 238 0.529213
384 13 410 0.102431
384 14 475 0.685826
384 15 540 0.106473
384 16 301 1.10829
384 17 699 0.103516
384 18 238 0.101283
384 19 239 0.150559
385 -1 2.17009
385 0 -1 0
385 1 -1 0
385 2 -1 0
385 3 676 0.0590278
385 4 544 0.105357
385 5 1005 0.0373974
385 6 404 0.153026
385 7 742 0.0535416
385 8 -1 0
385 9 399 0.101702
385 10 157 0.105357
385 11 -1 0
385 12 432 0.0610119
385 13 434 0.101702
385 14 555 0.0909391
385 15 320 0.0920138
385 16 1006 0.0590277
385 17 -1 0
385 18 120 0.723525
385 19 210 0.426464
386 -1 5.04973
386 0 603 0.0682557
386 1 -1 0
386 2 204 0.197111
386 3 445 0.021458
386 4 871 0.0811728
386 5 387 0.0334635
386 6 574 0.138995
386 7 381 0.630859
386 8 1007 0.0546874
386 9 415 1.19488
386 10 44 0.875099
386 11 581 0.0721107
386 12 793 0.496857
386 13 965 0.0206915
386 14 268 0.199477
386 15 203 0.611523
386 16 327 0.021458
386 17 497 0.151953
386 18 271 0.0546876
386 19 311 0.125
387 -1 6.5774
387 0 621 0.604211
387 1 -1 0
387 2 629 0.0354166
387 3 155 0.731771
387 4 716 0.128069
387 5 16 1.0506
387 6 300 0.422006
387 7 288 0.0684524
387 8 212 0.980751
387 9 268 0.65484
387 10 725 0.0505953
387 11 -1 0
387 12 228 0.0684525
387 13 281 0.0637836
387 14 228 1.28021
387 15 324 0.111701
387 16 292 0.0597656
387 17 734 0.0354166
387 18 460 0.0797741
387 19 198 0.151587
388 -1 7.23203
388 0 311 0.351823
388 1 -1 0
388 2 -1 0
388 3 286 0.599542
388 4 -1 0
388 5 270 0.108419
388 6 323 0.0592532
388 7 379 0.813691
388 8 846 0.0803573
388 9 149 1.21865
388 10 515 0.283017
388 11 -1 0
388 12 962 0.135417
388 13 244 0.0714284
388 14 596 0.517361
388 15 174 0.141667
388 16 304 0.0592532
388 17 654 1.57063
388 18 596 1.1551
388 19 499 0.0664063
389 0 21.2271
389 0 441 1.89917
389 1 386 0.133928
389 2 270 0.0396551
389 3 222 0.937855
389 4 717 0.0664062
389 5 39 0.0735574
389 6 247 0.886904
389 7 611 0.118055
389 8 718 1.52446
389 9 228 0.486247
389 10 325 5.56527
389 11 -1 0
389 12 965 1.83726
389 13 301 1.6369
389 14 301 0.0664062
389 15 808 0.187822
389 16 809 0.109968
389 17 737 0.0735574
389 18 301 1.05076
389 19 301 0.532937
390 1 22.717
390 0 147 0.898554
390 1 56 0.870877
390 2 269 1.125
390 3 273 0.85421
390 4 273 1.62988
390 5 56 2.23682
390 6 56 3.41173
390 7 409 2.02386
390 8 273 0.766616
390 9 107 0.22309
390 10 177 0.0598956
390 11 706 0.059375
390 12 388 0.068723
390 13 741 0.480159
390 14 278 1.44895
390 15 475 1.05407
390 16 475 0.307467
390 17 388 0.244332
390 18 278 0.380034
390 19 172 1.57332
391 -1 1.46827
391 0 356 0.291945
391 1 -1 0
391 2 527 0.0185082
391 3 356 0.183433
391 4 -1 -5.96046e-08
391 5 484 0.0803571
391 6 484 0.0449405
391 7 1008 0.0188156
391 8 189 0.0639881
391 9 649 0.032147
391 10 590 0.178815
391 11 -1 0
391 12 -1 0
391 13 282 0.0639881
391 14 294 0.032147
391 15 325 0.131944
391 16 325 0.0449405
391 17 -1 0
391 18 379 0.201941
391 19 702 0.080357
392 -1 8.29292
392 0 306 1.89861
392 1 375 0.0506835
392 2 315 0.202937
392 3 465 1.0664
392 4 676 0.110488
392 5 701 0.0795717
392 6 210 0.0165817
392 7 793 0.0442467
392 8 460 0.0645877
392 9 230 0.908594
392 10 256 2.25054
392 11 -1 0
392 12 -1 0
392 13 879 0.1125
392 14 619 0.171238
392 15 566 0.102122
392 16 858 0.0165815
392 17 157 0.115625
392 18 619 0.970837
392 19 898 0.110773
393 1 21.8176
393 0 440 0.99427
393 1 -1 0
393 2 355 0.849717
393 3 264 0.235871
393 4 264 0.483763
393 5 434 3.02682
393 6 922 0.105296
393 7 463 1.91998
393 8 264 2.02775
393 9 619 1.28052
393 10 459 1.35518
393 11 452 0.125
393 12 -1 0
393 13 747 0.0124142
393 14 450 1.01569
393 15 478 1.26396
393 16 863 0.137133
393 17 648 1.69688
393 18 261 1.19444
393 19 28 0.0928819
394 0 23.3284
394 0 147 0.154167
394 1 27 0.84375
394 2 427 0.555555
394 3 337 1.03322
394 4 337 1.19415
394 5 137 0.111111
394 6 137 0.790745
394 7 355 2.04832
394 8 337 1.05903
394 9 858 1.03587
394 10 790 0.448621
394 11 796 0.0364584
394 12 -1 0
394 13 965 0.750636
394 14 395 0.328819
394 15 0 0.99935
394 16 871 0.0812393
394 17 388 0.154167
394 18 66 0.445962
394 19 872 1.25724
395 -1 3.26576
395 0 442 0.0979168
395 1 -1 0
395 2 -1 0
395 3 669 0.143344
395 4 662 0.115278
395 5 371 0.0665708
395 6 377 0.0677084
395 7 541 0.0703125
395 8 662 0.0937501
395 9 898 0.703157
395 10 906 0.301041
395 11 -1 0
395 12 -1 0
395 13 500 0.0979168
395 14 569 0.0665708
395 15 317 0.075521
395 16 1009 0.02008
395 17 241 0.912235
395 18 450 0.340609
395 19 244 0.0937501
396 -1 1.53345
396 0 290 0.0694444
396 1 -1 0
396 2 52 0.11059
396 3 -1 0
396 4 642 0.0660156
396 5 759 0.0750248
396 6 829 0.093667
396 7 -1 0
396 8 -1 0
396 9 860 0.0628349
396 10 496 0.11059
396 11 -1 0
396 12 -1 0
396 13 289 0.296562
396 14 253 0.13786
396 15 94 0.0353299
396 16 333 0.0583371
396 17 447 0.0694445
396 18 333 0.0660156
396 19 396 0.281735
397 1 10.2312
397 0 562 0.133854
397 1 -1 0
397 2 886 0.677743
397 3 827 0.707947
397 4 -1 0
397 5 51 0.90716
397 6 436 0.080966
397 7 535 1.17786
397 8 602 0.648412
397 9 92 0.0583333
397 10 524 0.0481358
397 11 -1 0
397 12 1010 0.0583333
397 13 481 0.133854
397 14 661 0.103125
397 15 159 0.166667
397 16 190 0.080966
397 17 5 0.119406
397 18 5 0.770833
397 19 265 0.357581
398 1 63.9502
398 0 616 5.61217
398 1 540 0.0785589
398 2 325 0.921711
398 3 540 1.80227
398 4 288 1.46199
398 5 398 3.07661
398 6 904 2.53659
398 7 552 3.15517
398 8 288 4.37231
398 9 589 5.32437
398 10 641 3.80068
398 11 73 0.855518
398 12 822 0.740468
398 13 260 2.0117
398 14 319 1.54768
398 15 159 0.30129
398 16 664 0.160329
398 17 319 3.12335
398 18 260 1.01598
398 19 398 2.05131
399 -1 6.74071
399 0 962 0.833333
399 1 -1 0
399 2 317 0.0508845
399 3 407 0.112097
399 4 -1 0
399 5 -1 0
399 6 454 0.0532565
399 7 382 0.311508
399 8 407 0.065889
399 9 217 0.0986807
399 10 288 1.12833
399 11 -1 0
399 12 -1 0
399 13 614 0.0986806
399 14 552 1.00013
399 15 563 0.736458
399 16 204 0.869841
399 17 404 0.994237
399 18 645 0.0540611
399 19 233 0.333308
400 0 9.33232
400 0 798 0.113839
400 1 105 0.116071
400 2 333 0.0379
400 3 -1 0
400 4 481 0.108333
400 5 5 2.80845
400 6 22 0.985677
400 7 319 0.208333
400 8 645 0.75146
400 9 480 0.0773809
400 10 614 0.0513392
400 11 -1 0
400 12 705 0.116071
400 13 314 0.416666
400 14 314 0.0773809
400 15 8 0.154687
400 16 8 0.999999
400 17 940 0.0379
400 18 314 0.208333
400 19 666 0.0624999
401 0 16.7357
401 0 0 0.999999
401 1 694 0.0859375
401 2 13 0.992014
401 3 205 1.03447
401 4 623 0.555646
401 5 280 0.490272
401 6 190 1.08568
401 7 22 1.10938
401 8 623 0.462438
401 9 876 2.01766
401 10 595 3.6509
401 11 286 0.0706018
401 12 379 0.135417
401 13 276 0.166731
401 14 414 0.824739
401 15 273 0.460389
401 16 1007 0.0436883
401 17 379 0.267675
401 18 414 0.209524
401 19 401 0.0725911
402 -1 1.34103
402 0 -1 0
402 1 -1 0
402 2 1011 0.0822773
402 3 982 0.230461
402 4 918 0.0427084
402 5 -1 0
402 6 457 0.0529513
402 7 501 0.00139509
402 8 -1 0
402 9 602 0.02381
402 10 488 0.0437709
402 11 -1 0
402 12 698 0.0529514
402 13 499 0.0427084
402 14 92 0.0400028
402 15 39 0.02381
402 16 39 0.473822
402 17 812 0.0013952
402 18 875 0.0728503
402 19 402 0.156114
403 -1 3.52165
403 0 571 0.0879548
403 1 571 0.0772153
403 2 224 0.026929
403 3 980 0.111516
403 4 751 0.0605257
403 5 835 0.166667
403 6 630 0.0952131
403 7 4 0.19375
403 8 0 0.940625
403 9 668 0.161811
403 10 911 0.137741
403 11 -1 0
403 12 -1 0
403 13 985 0.046156
403 14 814 0.242122
403 15 56 0.166667
403 16 658 0.142629
403 17 363 0.19375
403 18 424 0.0525173
403 19 105 0.617857
404 -1 4.23886
404 0 270 0.101531
404 1 -1 0
404 2 279 0.0542108
404 3 126 0.0527034
404 4 376 0.0937501
404 5 138 1.02803
404 6 962 0.0580357
404 7 657 0.166667
404 8 126 0.0598332
404 9 950 0.0815971
404 10 663 0.0598333
404 11 58 0.166667
404 12 1012 0.159566
404 13 689 0.985807
404 14 294 0.09375
404 15 616 0.0815972
404 16 756 0.128776
404 17 -1 0
404 18 357 0.813802
404 19 370 0.0527034
405 0 10.1543
405 0 524 0.164248
405 1 943 0.104167
405 2 119 0.0502545
405 3 690 0.0624505
405 4 524 0.103899
405 5 122 0.10119
405 6 374 1.12189
405 7 635 0.97622
405 8 690 0.971851
405 9 185 0.185218
405 10 708 2.59392
405 11 -1 0
405 12 474 0.116072
405 13 280 0.0490449
405 14 280 0.0651044
405 15 68 0.177927
405 16 138 0.0157444
405 17 474 0.25122
405 18 22 0.940879
405 19 956 0.102958
406 1 9.0846
406 0 293 0.116904
406 1 -1 0
406 2 58 0.833333
406 3 -1 0
406 4 831 0.0405507
406 5 270 1.11198
406 6 323 0.0747918
406 7 540 0.724121
406 8 -1 0
406 9 509 0.0348272
406 10 508 0.175534
406 11 -1 0
406 12 1013 0.0348272
406 13 3 1.76191
406 14 788 0.0405506
406 15 568 0.0533495
406 16 902 0.155149
406 17 788 0.714286
406 18 361 0.545833
406 19 227 0.666666
407 -1 8.55503
407 0 718 0.960937
407 1 -1 0
407 2 1012 0.0580102
407 3 884 0.0724206
407 4 801 0.0619016
407 5 16 0.186539
407 6 364 0.0903808
407 7 694 0.948884
407 8 461 0.0864583
407 9 674 0.0494716
407 10 36 1.05996
407 11 5 0.87882
407 12 410 0.0580102
407 13 428 0.0724205
407 14 187 1.17833
407 15 339 0.958333
407 16 1014 0.0304198
407 17 126 1.41936
407 18 449 0.198706
407 19 179 0.185665
408 0 18.0719
408 0 446 1.94201
408 1 -1 0
408 2 49 0.976236
408 3 790 0.409721
408 4 -1 0
408 5 49 0.0848212
408 6 213 4.30237
408 7 294 0.701997
408 8 355 0.191666
408 9 287 1.30104
408 10 553 0.268551
408 11 -1 0
408 12 616 0.64943
408 13 320 1.20359
408 14 1015 0.182043
408 15 617 2.34487
408 16 203 0.111875
408 17 180 0.295833
408 18 1015 0.357291
408 19 482 0.748527
409 0 19.5238
409 0 879 2.97163
409 1 56 0.682292
409 2 183 0.513889
409 3 -1 0
409 4 563 1.07778
409 5 56 1.57044
409 6 56 0.972621
409 7 438 0.114583
409 8 831 0.060565
409 9 68 1.87341
409 10 898 0.343345
409 11 507 0.106151
409 12 406 0.0779165
409 13 518 0.108333
409 14 518 0.12798
409 15 551 0.190774
409 16 451 1.17294
409 17 406 0.179022
409 18 518 0.989365
409 19 180 0.390811
410 -1 10.6811
410 0 373 0.0514498
410 1 -1 0
410 2 678 0.817222
410 3 682 0.093564
410 4 680 0.117886
410 5 279 0.514528
410 6 481 0.0607406
410 7 539 2.35044
410 8 680 0.534368
410 9 531 0.0779661
410 10 764 2.05715
410 11 -1 0
410 12 748 0.0636382
410 13 497 0.0514501
410 14 350 0.878029
410 15 551 0.835491
410 16 358 0.547094
410 17 748 0.621811
410 18 1016 0.120833
410 19 39 0.887499
411 1 7.93559
411 0 413 0.894242
411 1 831 0.119357
411 2 450 0.0632813
411 3 228 0.857143
411 4 416 0.0861451
411 5 534 0.10625
411 6 534 0.719742
411 7 670 0.0959203
411 8 861 0.0786459
411 9 272 0.114583
411 10 66 0.0959203
411 11 386 0.114583
411 12 385 0.603298
411 13 151 0.0861452
411 14 74 0.0786456
411 15 365 0.10625
411 16 572 0.0617954
411 17 1000 0.0632813
411 18 904 0.797642
411 19 411 0.792704
412 -1 4.98731
412 0 538 0.154167
412 1 -1 0
412 2 654 0.116667
412 3 654 0.47066
412 4 654 0.0982144
412 5 262 0.14
412 6 262 0.14
412 7 654 0.0950255
412 8 962 0.209765
412 9 52 1.07813
412 10 285 0.435541
412 11 -1 0
412 12 93 0.393518
412 13 413 0.256667
412 14 413 0.294167
412 15 783 0.074349
412 16 638 0.135417
412 17 599 0.666667
412 18 413 0.133333
412 19 657 0.0950257
413 1 17.7616
413 0 589 1.9875
413 1 49 0.0988092
413 2 631 0.98328
413 3 244 3.11323
413 4 -1 0
413 5 271 1.97604
413 6 271 1.4736
413 7 596 0.361955
413 8 596 0.146666
413 9 203 1.2625
413 10 841 0.0287996
413 11 441 0.110243
413 12 -1 0
413 13 747 1.25089
413 14 747 0.279117
413 15 591 0.0828371
413 16 686 0.0260224
413 17 231 2
413 18 747 0.158333
413 19 413 0.421742
414 0 8.34615
414 0 155 1.42239
414 1 613 0.046875
414 2 304 0.046131
414 3 135 0.101159
414 4 300 0.650744
414 5 311 0.0930059
414 6 1017 0.027654
414 7 994 0.110417
414 8 174 0.283724
414 9 902 0.259017
414 10 177 1.0247
414 11 -1 0
414 12 510 1.07044
414 13 616 0.15625
414 14 807 0.194164
414 15 591 0.374702
414 16 591 0.0461309
414 17 512 0.047396
414 18 616 0.0380709
414 19 747 0.353159
415 0 15.9587
415 0 343 0.0812499
415 1 69 0.0652056
415 2 672 0.105654
415 3 -1 0
415 4 411 0.0838542
415 5 300 1.09375
415 6 422 0.848004
415 7 672 1.00367
415 8 499 0.790365
415 9 507 1.2925
415 10 199 1.10833
415 11 -1 0
415 12 1018 0.012289
415 13 66 0.922247
415 14 16 0.165104
415 15 965 0.0820312
415 16 132 0.0652058
415 17 351 1.13213
415 18 48 0.999998
415 19 16 0.107143
416 -1 5.63965
416 0 712 0.0658276
416 1 434 0.0499999
416 2 103 1.31072
416 3 648 0.2375
416 4 -1 0
416 5 705 0.257192
416 6 775 0.0852159
416 7 191 0.0931298
416 8 648 0.175
416 9 180 0.883333
416 10 608 0.353327
416 11 -1 0
416 12 -1 0
416 13 675 0.0852159
416 14 681 0.125
416 15 414 0.0499999
416 16 886 0.09313
416 17 459 0.96875
416 18 681 0.683036
416 19 6 0.123264
417 0 13.2905
417 0 511 0.380173
417 1 324 0.0964284
417 2 741 0.092984
417 3 395 0.100694
417 4 395 0.115278
417 5 316 0.317709
417 6 415 1.25196
417 7 278 1.32872
417 8 196 0.859375
417 9 551 0.975047
417 10 450 0.905298
417 11 406 0.577381
417 12 1019 0.011056
417 13 361 0.0186777
417 14 414 1.24184
417 15 281 0.624767
417 16 214 0.0743065
417 17 -1 -1.19209e-07
417 18 53 0.785045
417 19 413 1.53376
418 -1 5.20886
418 0 350 0.0416665
418 1 -1 0
418 2 475 0.0328752
418 3 871 0.0149999
418 4 -1 0
418 5 317 0.0729167
418 6 317 0.0791666
418 7 475 1.18638
418 8 86 0.245535
418 9 451 0.14873
418 10 237 0.245536
418 11 -1 0
418 12 269 0.285238
418 13 659 0.633298
418 14 659 0.0703125
418 15 365 0.68373
418 16 965 0.0737302
418 17 269 0.0729169
418 18 225 0.646528
418 19 225 0.675297
419 -1 4.50109
419 0 -1 0
419 1 56 0.7
419 2 172 0.114583
419 3 872 0.241959
419 4 -1 0
419 5 318 0.287309
419 6 318 0.0603008
419 7 172 0.15
419 8 -1 0
419 9 180 0.248148
419 10 303 0.294356
419 11 185 0.0803571
419 12 -1 0
419 13 502 1.72523
419 14 909 0.114584
419 15 904 0.203125
419 16 1004 0.111337
419 17 708 0.0666667
419 18 502 0.0833333
419 19 419 0.0197921
420 1 60.5685
420 0 554 2.71577
420 1 241 0.268453
420 2 225 8.75165
420 3 754 0.203321
420 4 754 0.362369
420 5 508 2.66981
420 6 54 3.23696
420 7 191 6.09394
420 8 754 2.2443
420 9 39 3.01546
420 10 491 1.26198
420 11 918 0.149144
420 12 720 1.02091
420 13 712 1.25007
420 14 357 1.08678
420 15 225 1.9954
420 16 446 1.20976
420 17 373 3.21547
420 18 225 0.48227
420 19 245 1.33465
421 -1 2.70214
421 0 378 0.0749504
421 1 -1 0
421 2 554 0.05
421 3 373 0.0918247
421 4 274 0.0436198
421 5 -1 0
421 6 480 0.169872
421 7 193 0.138374
421 8 -1 -1.19209e-07
421 9 843 0.165218
421 10 186 0.0957513
421 11 -1 0
421 12 658 0.108165
421 13 317 0.021708
421 14 317 0.741176
421 15 185 0.0499999
421 16 625 0.0607144
421 17 -1 0
421 18 422 0.738762
421 19 544 0.152003
422 0 13.8855
422 0 448 0.660297
422 1 -1 0
422 2 616 1.31299
422 3 448 0.0884947
422 4 281 0.447917
422 5 538 2.4071
422 6 805 1.06196
422 7 568 0.455729
422 8 906 0.152902
422 9 981 0.493884
422 10 268 1.94374
422 11 883 0.0635415
422 12 1020 0.0134234
422 13 854 0.0596268
422 14 571 0.128422
422 15 538 1.16789
422 16 805 0.0125001
422 17 604 0.0658436
422 18 854 1.2413
422 19 776 0.107897
423 -1 0.0583968
423 0 -1 0
423 1 -1 0
423 2 -1 0
423 3 -1 0
423 4 -1 0
423 5 -1 0
423 6 658 0.0291984
423 7 -1 0
423 8 -1 0
423 9 -1 0
423 10 -1 0
423 11 -1 0
423 12 -1 0
423 13 -1 0
423 14 -1 0
423 15 -1 0
423 16 775 0.0291984
423 17 -1 0
423 18 -1 0
423 19 -1 0
424 0 17.4269
424 0 685 2.57747
424 1 58 0.820003
424 2 133 0.0956102
424 3 22 1.73147
424 4 1000 0.105903
424 5 483 1.12565
424 6 211 1.04701
424 7 225 0.100417
424 8 500 0.198363
424 9 603 0.078497
424 10 288 1.83572
424 11 510 0.0468025
424 12 172 0.183366
424 13 662 0.16307
424 14 260 0.108333
424 15 675 0.894539
424 16 315 0.962413
424 17 810 0.100417
424 18 916 0.744389
424 19 424 0.507488
425 1 34.8546
425 0 492 0.395245
425 1 -1 0
425 2 446 2.14198
425 3 317 2.14531
425 4 317 1.4579
425 5 49 1.27539
425 6 220 0.792795
425 7 225 4.4412
425 8 317 4.99831
425 9 617 3.52254
425 10 657 2.2337
425 11 635 0.220117
425 12 541 2.0371
425 13 176 0.503606
425 14 505 0.381375
425 15 368 1.00497
425 16 217 0.936479
425 17 371 2.40455
425 18 217 0.885231
425 19 425 1.07674
426 -1 2.34119
426 0 -1 0
426 1 -1 0
426 2 373 0.0510419
426 3 995 0.105903
426 4 -1 0
426 5 313 0.180692
426 6 831 0.132627
426 7 -1 0
426 8 -1 0
426 9 901 0.0978297
426 10 234 0.0838859
426 11 -1 0
426 12 712 0.510562
426 13 876 0.694444
426 14 225 0.0914061
426 15 190 0.105903
426 16 652 0.0123531
426 17 1021 0.140327
426 18 446 0.0978298
426 19 426 0.0363885
427 -1 7.85088
427 0 605 0.781515
427 1 275 0.91023
427 2 202 0.05586
427 3 612 0.0917969
427 4 482 1
427 5 27 0.705555
427 6 259 0.0372254
427 7 202 0.223863
427 8 551 1.43073
427 9 320 0.163268
427 10 858 0.12427
427 11 425 0.0875
427 12 -1 0
427 13 337 0.0372251
427 14 492 0.0504688
427 15 492 0.114004
427 16 492 0.62332
427 17 266 1.20341
427 18 363 0.0627661
427 19 268 0.14786
428 0 17.2556
428 0 277 0.172433
428 1 66 0.097005
428 2 764 0.0437495
428 3 673 0.880414
428 4 673 2.09726
428 5 243 0.916665
428 6 243 0.0529104
428 7 764 0.809286
428 8 177 0.133112
428 9 987 0.939546
428 10 299 0.654861
428 11 946 0.0368201
428 12 152 0.044729
428 13 56 0.729167
428 14 694 0.0515625
428 15 183 0.16369
428 16 183 0.0970054
428 17 0 1.24333
428 18 694 2.02397
428 19 879 0.0680805
429 -1 7.02399
429 0 611 0.338095
429 1 -1 0
429 2 411 0.878042
429 3 1015 0.270833
429 4 1015 0.214062
429 5 904 0.561508
429 6 -1 0
429 7 727 0.138234
429 8 180 0.0902776
429 9 694 1.74127
429 10 702 0.300529
429 11 519 0.119792
429 12 426 0.104167
429 13 208 0.895312
429 14 96 0.347832
429 15 95 0.557929
429 16 95 0.0666666
429 17 451 0.100818
429 18 96 0.173611
429 19 96 0.125
430 -1 10.316
430 0 409 0.906716
430 1 153 0.416667
430 2 845 0.187499
430 3 214 0.0357141
430 4 617 0.805555
430 5 736 0.0729165
430 6 736 0.428065
430 7 845 0.196451
430 8 617 0.208333
430 9 183 0.520258
430 10 854 0.536998
430 11 524 0.165178
430 12 457 0.795834
430 13 837 0.555555
430 14 213 0.877024
430 15 590 0.381249
430 16 79 0.544114
430 17 457 0.955555
430 18 837 1.48187
430 19 379 0.244464
431 -1 8.02014
431 0 580 0.485119
431 1 387 0.12538
431 2 685 0.0991607
431 3 177 0.221081
431 4 -1 0
431 5 539 0.196756
431 6 674 1.8864
431 7 -1 0
431 8 177 0.244283
431 9 70 0.0895738
431 10 532 0.39881
431 11 -1 0
431 12 -1 0
431 13 679 0.337773
431 14 303 0.28433
431 15 518 0.985101
431 16 282 0.0591144
431 17 486 0.753472
431 18 456 1.7642
431 19 590 0.0895737
432 0 8.70737
432 0 467 0.135417
432 1 159 0.101562
432 2 492 0.0379882
432 3 714 0.0225408
432 4 5 1.07813
432 5 500 0.568204
432 6 1012 0.376138
432 7 229 0.139881
432 8 -1 0
432 9 665 0.148031
432 10 218 1.54327
432 11 917 0.0655506
432 12 -1 0
432 13 281 0.064732
432 14 108 0.833333
432 15 333 0.09375
432 16 333 0.176799
432 17 905 0.0740355
432 18 586 0.351275
432 19 154 0.896742
433 -1 0.493569
433 0 -1 0
433 1 855 0.0437174
433 2 1022 0.0407263
433 3 -1 0
433 4 -1 0
433 5 -1 0
433 6 829 0.107318
433 7 -1 0
433 8 -1 0
433 9 1023 0.0550232
433 10 1024 0.0285916
433 11 -1 0
433 12 457 0.0221935
