1030 10
0 1 680.117
234 6 710 0.0969086
234 7 372 0.132786
234 8 426 0.102666
234 9 274 0.533333
234 10 436 0.106057
234 11 -1 0
234 12 713 0.0833334
234 13 133 0.957366
234 14 335 0.417187
234 15 713 0.0855984
234 16 444 0.062232
234 17 133 2.08056
234 18 -1 -1.19209e-07
234 19 133 0.0215473
235 -1 5.16258
235 0 -1 0
235 1 258 1.867
235 2 258 0.16687
235 3 -1 0
235 4 603 0.30506
235 5 258 0.0288782
235 6 -1 0
235 7 714 0.7019
235 8 -1 0
235 9 248 0.0180684
235 10 174 0.308358
235 11 1 0.184109
235 12 715 0.0659195
235 13 112 0.270045
235 14 38 0.083045
235 15 715 0.174129
235 16 174 0.136905
235 17 112 0.374171
235 18 506 0.0180685
235 19 112 0.460061
236 -1 0.504205
236 0 -1 0
236 1 716 0.041067
236 2 584 0.096709
236 3 -1 0
236 4 207 0.0412193
236 5 717 0.00578409
236 6 -1 -5.96046e-08
236 7 711 0.0673251
236 8 -1 0
236 9 -1 -2.98023e-08
236 10 141 0.0673232
236 11 -1 0
236 12 -1 0
236 13 -1 -2.98023e-08
236 14 -1 2.98023e-08
236 15 688 0.0468507
236 16 -1 0
236 17 141 0.0567444
236 18 -1 0
236 19 211 0.0811848
237 -1 1.44075
237 0 54 0.0372745
237 1 207 0.0643876
237 2 130 0.0407357
237 3 129 0.0794299
237 4 207 0.0702085
237 5 141 0.0268505
237 6 260 0.111654
237 7 182 0.0327317
237 8 -1 0
237 9 718 0.00522961
237 10 141 0.0643881
237 11 -1 -1.49012e-08
237 12 -1 -2.98023e-08
237 13 96 0.040736
237 14 -1 0
237 15 19 0.503744
237 16 612 0.111654
237 17 207 0.218994
237 18 -1 -5.96046e-08
237 19 354 0.032731
238 -1 1.26944
238 0 679 0.00781095
238 1 530 0.0589819
238 2 665 0.0823104
238 3 719 0.0445457
238 4 -1 0
238 5 -1 -1.49012e-08
238 6 -1 1.19209e-07
238 7 719 0.0520009
238 8 243 0.079548
238 9 -1 -5.96046e-08
238 10 593 0.0231555
238 11 720 0.00633407
238 12 -1 0
238 13 158 0.00781095
238 14 455 0.0358266
238 15 -1 -5.21541e-08
238 16 -1 0
238 17 593 0.149778
238 18 63 0.628325
238 19 314 0.0930158
239 -1 0.331436
239 0 -1 0
239 1 721 0.0238662
239 2 -1 -7.45058e-09
239 3 722 0.0155273
239 4 -1 3.57628e-07
239 5 712 0.0630381
239 6 -1 -1.11759e-08
239 7 580 0.063287
239 8 -1 0
239 9 -1 5.96046e-08
239 10 -1 2.38419e-07
239 11 -1 1.86265e-09
239 12 -1 3.72529e-09
239 13 -1 1.44541e-06
239 14 -1 -1.86265e-08
239 15 723 0.0778857
239 16 -1 0
239 17 141 0.0878362
239 18 -1 -5.58794e-09
239 19 -1 -2.5332e-07
240 -1 0.426239
240 0 -1 0
240 1 -1 0
240 2 -1 0
240 3 -1 0
240 4 416 0.0863096
240 5 -1 0
240 6 -1 0
240 7 238 0.12681
240 8 -1 0
240 9 -1 0
240 10 -1 0
240 11 -1 0
240 12 -1 0
240 13 -1 0
240 14 587 0.0367802
240 15 -1 0
240 16 -1 0
240 17 623 0.0900297
240 18 -1 0
240 19 92 0.0863096
241 -1 0.0370599
241 0 -1 0
241 1 -1 0
241 2 -1 0
241 3 -1 0
241 4 -1 0
241 5 -1 0
241 6 -1 0
241 7 678 0.01853
241 8 -1 0
241 9 -1 0
241 10 -1 0
241 11 -1 0
241 12 -1 0
241 13 -1 0
241 14 -1 0
241 15 -1 0
241 16 -1 0
241 17 207 0.01853
241 18 -1 0
241 19 -1 0
242 0 13.9897
242 0 141 0.066366
242 1 91 0.153392
242 2 111 0.6875
242 3 587 0.0438251
242 4 520 0.733344
242 5 474 1.30312
242 6 0 0.999999
242 7 587 1.3111
242 8 140 0.0190474
242 9 587 0.965401
242 10 149 0.181051
242 11 301 0.559022
242 12 724 0.0803141
242 13 612 0.0111198
242 14 151 0.0690544
242 15 216 0.0924964
242 16 207 0.0162352
242 17 612 1.78322
242 18 74 0.785975
242 19 612 0.128071
243 -1 5.53562
243 0 95 0.0762839
243 1 445 0.646695
243 2 445 0.161235
243 3 627 0.200521
243 4 207 0.0496528
243 5 696 0.0523772
243 6 723 0.0122408
243 7 627 0.137976
243 8 45 1.12178
243 9 385 0.0829611
243 10 654 0.0389229
243 11 725 0.0857141
243 12 725 0.539062
243 13 247 0.320313
243 14 726 0.0373609
243 15 725 0.147921
243 16 727 0.052377
243 17 207 1.53729
243 18 363 0.09375
243 19 247 0.141183
244 -1 10.0736
244 0 547 0.870859
244 1 261 0.601839
244 2 0 1.02604
244 3 149 0.110721
244 4 566 0.019712
244 5 261 0.511588
244 6 3 0.392832
244 7 149 0.648424
244 8 -1 0
244 9 149 0.592038
244 10 496 1.01878
244 11 207 0.019712
244 12 -1 1.19209e-07
244 13 728 0.0168219
244 14 404 0.0122455
244 15 30 0.0943684
244 16 496 0.0352564
244 17 587 3.35646
244 18 297 0.682292
244 19 587 0.0635853
245 -1 3.48461
245 0 207 0.0410709
245 1 200 0.0319657
245 2 207 0.0528282
245 3 729 0.0409342
245 4 207 0.0295794
245 5 730 0.0962617
245 6 580 0.0169696
245 7 566 0.149782
245 8 731 0.0511916
245 9 172 0.0156194
245 10 15 0.0511914
245 11 -1 0
245 12 -1 0
245 13 410 0.0615457
245 14 732 0.0410708
245 15 -1 0
245 16 301 0.849001
245 17 680 1.13159
245 18 -1 5.96046e-08
245 19 95 0.824007
246 -1 2.25236
246 0 406 0.116982
246 1 481 0.0804688
246 2 207 0.0164247
246 3 517 0.0245925
246 4 324 0.0154091
246 5 733 0.00800658
246 6 -1 2.98023e-08
246 7 517 0.0540718
246 8 -1 2.38419e-07
246 9 734 0.0118031
246 10 -1 1.19209e-07
246 11 -1 5.96046e-08
246 12 299 0.0164248
246 13 586 0.0272119
246 14 -1 -3.72529e-09
246 15 -1 0
246 16 15 0.0633448
246 17 735 1.79303
246 18 -1 -1.11759e-08
246 19 207 0.0245929
247 -1 2.19908
247 0 736 0.077474
247 1 265 0.135251
247 2 50 0.0883291
247 3 628 0.178277
247 4 572 0.0565476
247 5 -1 0
247 6 -1 0
247 7 628 0.107086
247 8 -1 0
247 9 39 0.913151
247 10 -1 0
247 11 550 0.118055
247 12 -1 0
247 13 614 0.088329
247 14 560 0.135251
247 15 -1 0
247 16 -1 0
247 17 146 0.244782
247 18 -1 0
247 19 614 0.0565476
248 -1 0.426725
248 0 62 0.0339765
248 1 -1 0
248 2 175 0.0469586
248 3 -1 0
248 4 181 0.0495371
248 5 737 0.0645019
248 6 -1 0
248 7 397 0.0183883
248 8 -1 0
248 9 -1 0
248 10 -1 0
248 11 -1 0
248 12 402 0.0469586
248 13 -1 0
248 14 -1 0
248 15 -1 0
248 16 -1 0
248 17 45 0.114039
248 18 738 0.0183883
248 19 540 0.0339766
249 0 10.0795
249 0 148 0.743055
249 1 78 0.0422716
249 2 78 0.886703
249 3 465 0.855292
249 4 654 0.163793
249 5 590 0.0246286
249 6 148 0.548829
249 7 418 0.696203
249 8 402 0.0401106
249 9 418 0.723772
249 10 110 0.0181301
249 11 -1 0
249 12 -1 0
249 13 134 0.0828185
249 14 2 0.0437039
249 15 593 0.0460179
249 16 249 0.0153726
249 17 329 0.99838
249 18 371 0.136206
249 19 141 0.0142346
250 -1 3.00223
250 0 417 0.0336356
250 1 739 0.84375
250 2 107 0.0768228
250 3 321 0.0209065
250 4 63 0.0312951
250 5 107 0.138026
250 6 -1 0
250 7 321 1.27775
250 8 -1 0
250 9 273 0.0563575
250 10 -1 2.38419e-07
250 11 -1 -5.96046e-08
250 12 -1 0
250 13 101 0.0336357
250 14 -1 0
250 15 -1 0
250 16 -1 3.72529e-09
250 17 716 0.413227
250 18 -1 5.96046e-08
250 19 716 0.0768228
251 -1 2.75671
251 0 411 0.0105488
251 1 226 0.0957031
251 2 -1 0
251 3 254 0.0434875
251 4 -1 -7.45058e-08
251 5 740 0.0254045
251 6 -1 0
251 7 368 0.115958
251 8 132 0.0742188
251 9 153 0.273621
251 10 221 0.0254044
251 11 298 0.305926
251 12 298 0.193221
251 13 520 0.0434875
251 14 -1 -3.72529e-09
251 15 298 0.120595
251 16 298 0.120119
251 17 520 1.17666
251 18 367 0.111661
251 19 520 0.0206877
252 0 8.32603
252 0 72 0.0703432
252 1 631 0.10951
252 2 577 0.0487015
252 3 432 0.108821
252 4 176 0.06615
252 5 155 1.05859
252 6 -1 0
252 7 432 1.28683
252 8 -1 0
252 9 286 0.786607
252 10 357 0.760417
252 11 -1 1.19209e-07
252 12 130 0.524816
252 13 151 0.0287528
252 14 741 0.0296994
252 15 207 0.0661501
252 16 207 0.853804
252 17 151 0.241305
252 18 108 0.0179082
252 19 151 0.267649
253 -1 0.88864
253 0 -1 0
253 1 514 0.0196397
253 2 -1 0
253 3 -1 -5.96046e-08
253 4 -1 0
253 5 355 0.758488
253 6 -1 0
253 7 742 0.0454378
253 8 -1 0
253 9 -1 5.96046e-08
253 10 -1 0
253 11 -1 0
253 12 -1 0
253 13 -1 0
253 14 -1 0
253 15 -1 0
253 16 90 0.0196398
253 17 326 0.0179701
253 18 -1 0
253 19 743 0.0274673
254 -1 4.14594
254 0 526 0.0607142
254 1 609 0.0503463
254 2 609 0.0538194
254 3 151 0.0643179
254 4 700 0.0182039
254 5 656 0.0737381
254 6 209 0.714286
254 7 348 0.0125179
254 8 -1 0
254 9 199 0.895833
254 10 145 0.0643178
254 11 -1 0
254 12 -1 0
254 13 195 0.847706
254 14 -1 0
254 15 106 0.78032
254 16 145 0.0720227
254 17 59 0.377074
254 18 -1 0
254 19 59 0.0607144
255 -1 6.56576
255 0 -1 -2.38419e-07
255 1 321 1.61688
255 2 217 0.0528561
255 3 156 0.0818281
255 4 437 0.0363882
255 5 100 0.0561703
255 6 -1 2.98023e-07
255 7 27 0.786604
255 8 -1 -2.38419e-07
255 9 625 0.0308957
255 10 487 1.42162
255 11 744 0.0892443
255 12 479 0.0308966
255 13 289 0.943382
255 14 -1 5.96046e-08
255 15 544 0.0561696
255 16 52 0.0818277
255 17 359 0.958333
255 18 -1 -4.76837e-07
255 19 105 0.322648
256 1 11.1396
256 0 -1 0
256 1 390 0.782306
256 2 453 0.193421
256 3 301 0.0344238
256 4 248 0.0341734
256 5 390 0.0523868
256 6 587 0.108073
256 7 156 0.0197573
256 8 78 0.32795
256 9 216 2.85512
256 10 217 0.67003
256 11 -1 0
256 12 400 0.028191
256 13 237 0.108073
256 14 78 0.145062
256 15 225 0.113668
256 16 400 0.129059
256 17 275 1.77294
256 18 745 0.0657737
256 19 275 1.69922
257 -1 5.98138
257 0 529 0.301146
257 1 603 0.153212
257 2 316 1.21422
257 3 117 0.269345
257 4 64 0.175
257 5 442 0.754899
257 6 -1 0
257 7 283 0.0999102
257 8 225 0.0788352
257 9 117 0.159722
257 10 317 0.09375
257 11 746 0.0635417
257 12 -1 -5.96046e-08
257 13 273 0.408854
257 14 -1 0
257 15 746 0.00616074
257 16 129 0.0896701
257 17 273 0.820657
257 18 564 0.871428
257 19 273 0.421032
258 1 8.61797
258 0 747 0.100312
258 1 216 0.0656892
258 2 203 0.12555
258 3 739 0.103207
258 4 127 0.927134
258 5 -1 1.07288e-06
258 6 -1 0
258 7 739 0.170416
258 8 -1 0
258 9 739 0.533065
258 10 445 1.06389
258 11 243 0.0404516
258 12 343 0.06021
258 13 175 0.37096
258 14 113 0.0519007
258 15 748 0.0646784
258 16 22 0.0773438
258 17 175 1.70884
258 18 583 0.0656886
258 19 175 1.08862
259 -1 3.34446
259 0 -1 0
259 1 570 0.100651
259 2 359 0.127315
259 3 594 0.114583
259 4 286 0.817708
259 5 745 0.10729
259 6 667 0.133663
259 7 175 0.0172496
259 8 207 0.0114195
259 9 -1 -5.96046e-08
259 10 494 0.0172496
259 11 207 0.930979
259 12 -1 0
259 13 105 0.0464057
259 14 -1 0
259 15 641 0.127315
259 16 283 0.162221
259 17 105 0.605695
259 18 -1 0
259 19 320 0.0247128
260 -1 23.284
260 0 749 0.431086
260 1 223 1.34808
260 2 223 1.85787
260 3 263 1.79509
260 4 497 1.38983
260 5 223 2.30324
260 6 749 0.553883
260 7 263 2.53943
260 8 228 0.085984
260 9 263 3.291
260 10 568 1.25847
260 11 238 0.0771471
260 12 238 0.558343
260 13 263 0.265102
260 14 497 0.666626
260 15 238 0.167127
260 16 455 0.869466
260 17 263 2.59526
260 18 739 0.846141
260 19 263 0.384756
261 -1 5.9907
261 0 -1 7.15256e-07
261 1 360 0.14926
261 2 750 0.0802193
261 3 78 1.0301
261 4 207 1.04896
261 5 537 0.0453088
261 6 -1 2.08616e-07
261 7 207 0.625566
261 8 -1 0
261 9 631 0.608844
261 10 516 0.0183252
261 11 637 0.368372
261 12 -1 0
261 13 639 0.769479
261 14 751 0.0453075
261 15 674 0.084291
261 16 132 0.043058
261 17 639 0.292979
261 18 752 0.0231549
261 19 49 0.75748
262 -1 1.05371
262 0 -1 0
262 1 394 0.0616881
262 2 516 0.0402026
262 3 704 0.0318702
262 4 -1 1.19209e-07
262 5 753 0.0675924
262 6 -1 0
262 7 704 0.0358794
262 8 21 0.0469778
262 9 512 0.105011
262 10 69 0.0358797
262 11 -1 0
262 12 -1 0
262 13 -1 0
262 14 -1 1.49012e-08
262 15 -1 -1.78814e-07
262 16 348 0.0407315
262 17 166 0.515804
262 18 672 0.0402026
262 19 708 0.0318702
263 -1 13.4046
263 0 286 0.246519
263 1 494 1.53081
263 2 494 0.144788
263 3 497 1.63632
263 4 568 0.157502
263 5 494 0.522508
263 6 286 0.744923
263 7 497 3.24907
263 8 172 0.00808144
263 9 497 1.65502
263 10 581 0.258834
263 11 416 0.0915177
263 12 719 0.00306237
263 13 497 0.424842
263 14 727 0.0838917
263 15 719 0.878986
263 16 -1 0
263 17 497 1.41135
263 18 -1 0
263 19 497 0.356527
264 -1 0.982945
264 0 -1 0
264 1 -1 0
264 2 256 0.0395508
264 3 -1 0
264 4 -1 0
264 5 256 0.034668
264 6 -1 0
264 7 251 0.0160292
264 8 -1 1.49012e-08
264 9 608 0.134607
264 10 -1 0
264 11 -1 0
264 12 -1 5.96046e-08
264 13 -1 0
264 14 -1 7.45058e-09
264 15 -1 0
264 16 -1 0
264 17 62 0.694746
264 18 455 0.0160292
264 19 151 0.0473145
265 1 38.0937
265 0 518 1.05361
265 1 168 1.18302
265 2 168 2.00032
265 3 422 2.56698
265 4 501 0.39684
265 5 168 0.237022
265 6 128 0.784981
265 7 422 2.9283
265 8 126 0.0123503
265 9 422 1.18128
265 10 168 3.04367
265 11 754 0.111111
265 12 1 0.388021
265 13 89 2.7092
265 14 376 2.65202
265 15 754 2.85305
265 16 168 0.107143
265 17 89 6.29961
265 18 259 0.355171
265 19 89 5.23001
266 0 4.34951
266 0 -1 0
266 1 755 0.00274611
266 2 214 0.896698
266 3 147 0.0780437
266 4 359 0.0190867
266 5 -1 0
266 6 -1 5.96046e-08
266 7 166 0.162196
266 8 -1 0
266 9 166 0.0245715
266 10 365 0.0245714
266 11 -1 0
266 12 -1 -5.96046e-08
266 13 255 0.0780436
266 14 -1 0
266 15 151 0.884125
266 16 349 0.0494114
266 17 161 0.056838
266 18 -1 0
266 19 161 0.0731809
267 -1 0.875035
267 0 112 0.0725198
267 1 212 0.090498
267 2 318 0.0638919
267 3 756 0.00693562
267 4 207 0.00909361
267 5 -1 -1.53482e-06
267 6 -1 -3.72529e-09
267 7 672 0.163252
267 8 -1 3.72529e-09
267 9 207 0.0313232
267 10 -1 2.44007e-07
267 11 -1 1.30385e-08
267 12 184 0.0725199
267 13 207 0.0357914
267 14 -1 3.72529e-09
267 15 584 0.0160825
267 16 228 0.0328392
267 17 651 0.15852
267 18 -1 0
267 19 651 0.121762
268 -1 8.84253
268 0 541 0.497508
268 1 343 0.965829
268 2 341 0.0269289
268 3 325 1.20814
268 4 428 0.154882
268 5 343 0.472127
268 6 541 0.353075
268 7 325 1.3726
268 8 105 0.116319
268 9 0 0.115017
268 10 394 0.740795
268 11 -1 0
268 12 -1 0
268 13 61 0.59011
268 14 272 0.625
268 15 541 0.251537
268 16 641 0.115017
268 17 61 0.574925
268 18 757 0.0229378
268 19 61 0.639765
269 -1 2.26939
269 0 758 0.121813
269 1 362 0.0761719
269 2 217 0.0493575
269 3 486 0.0667825
269 4 284 0.0116005
269 5 759 0.043533
269 6 758 0.149438
269 7 486 0.254977
269 8 458 0.0438079
269 9 227 0.0341058
269 10 283 0.0667824
269 11 -1 0
269 12 513 0.0438079
269 13 757 0.122439
269 14 -1 0
269 15 278 0.0341058
269 16 -1 0
269 17 611 0.941743
269 18 531 0.127083
269 19 757 0.0818453
270 -1 0.442666
270 0 531 0.0308674
270 1 559 0.0828566
270 2 -1 -5.21541e-08
270 3 365 0.00525237
270 4 567 0.0105032
270 5 -1 1.19209e-07
270 6 -1 0
270 7 65 0.0530699
270 8 204 0.0387835
270 9 -1 -1.49012e-08
270 10 727 0.0409387
270 11 -1 0
270 12 -1 0
270 13 760 0.0308674
270 14 -1 0
270 15 -1 -7.45058e-09
270 16 -1 0
270 17 760 0.144274
270 18 -1 0
270 19 624 0.00525227
271 -1 0.692465
271 0 -1 6.70552e-08
271 1 151 0.0511217
271 2 -1 0
271 3 -1 0
271 4 323 0.0950787
271 5 512 0.0719514
271 6 -1 0
271 7 464 0.0337329
271 8 -1 0
271 9 761 0.188696
271 10 -1 0
271 11 -1 0
271 12 -1 0
271 13 669 0.00770862
271 14 -1 0
271 15 -1 2.98023e-08
271 16 -1 0
271 17 762 0.172224
271 18 -1 0
271 19 428 0.0719514
272 -1 3.9241
272 0 611 0.24698
272 1 372 0.10173
272 2 760 0.078468
272 3 519 0.461016
272 4 492 0.328125
272 5 372 0.132123
272 6 -1 0
272 7 519 0.235478
272 8 -1 0
272 9 474 0.0129033
272 10 285 0.375564
272 11 479 0.294289
272 12 -1 0
272 13 394 0.505574
272 14 687 0.0129033
272 15 479 0.0690248
272 16 285 0.0515872
272 17 394 0.119793
272 18 245 0.730469
272 19 394 0.168088
273 0 8.47477
273 0 318 0.329479
273 1 200 0.926673
273 2 168 0.32633
273 3 428 0.681362
273 4 297 1.10833
273 5 433 0.0633745
273 6 -1 0
273 7 590 0.176313
273 8 302 0.0646307
273 9 428 0.230908
273 10 474 0.381744
273 11 352 0.085074
273 12 -1 0
273 13 191 0.162782
273 14 642 0.46875
273 15 763 0.358308
273 16 474 0.043294
273 17 191 0.816391
273 18 -1 0
273 19 191 0.25103
274 -1 14.3926
274 0 15 0.888693
274 1 147 0.703832
274 2 762 0.0445683
274 3 549 0.675
274 4 219 2.05583
274 5 550 4.39258
274 6 184 0.065129
274 7 445 0.782509
274 8 5 1.00127
274 9 594 1.05026
274 10 57 0.0434506
274 11 101 0.795052
274 12 -1 0
274 13 286 0.113095
274 14 764 0.0576189
274 15 101 0.0829868
274 16 704 0.0651291
274 17 564 0.53989
274 18 320 0.856076
274 19 262 0.179621
275 0 8.61501
275 0 178 0.0621007
275 1 348 0.788062
275 2 420 0.0265259
275 3 207 0.0368001
275 4 540 0.0825855
275 5 348 0.0486736
275 6 -1 0
275 7 172 0.320142
275 8 -1 0
275 9 549 0.0749965
275 10 141 0.609606
275 11 395 0.725375
275 12 126 0.527611
275 13 78 0.781212
275 14 60 0.0378418
275 15 125 0.0368001
275 16 765 0.0621007
275 17 78 2.33718
275 18 637 0.00870538
275 19 90 0.0486739
276 -1 0.376573
276 0 96 0.0329279
276 1 341 0.0597148
276 2 -1 -9.46224e-07
276 3 4 0.0446153
276 4 608 0.0426872
276 5 -1 -1.49012e-08
276 6 -1 2.98023e-08
276 7 207 0.00833702
276 8 -1 0
276 9 -1 0
276 10 -1 -2.98023e-08
276 11 -1 0
276 12 -1 0
276 13 766 0.00833631
276 14 -1 3.35276e-08
276 15 -1 1.19209e-07
276 16 -1 0
276 17 767 0.147017
276 18 -1 -2.23517e-08
276 19 250 0.0329272
277 -1 0.0934408
277 0 -1 0
277 1 -1 0
277 2 -1 0
277 3 -1 0
277 4 -1 0
277 5 648 0.0467204
277 6 -1 0
277 7 -1 0
277 8 -1 0
277 9 -1 0
277 10 -1 0
277 11 -1 0
277 12 -1 0
277 13 -1 0
277 14 -1 0
277 15 -1 0
277 16 -1 0
277 17 297 0.0467204
277 18 -1 0
277 19 -1 0
278 -1 0.629108
278 0 132 0.0365625
278 1 768 0.0606549
278 2 -1 0
278 3 679 0.0713542
278 4 341 0.0237941
278 5 565 0.0133858
278 6 -1 0
278 7 556 0.0803421
278 8 -1 0
278 9 51 0.0284596
278 10 8 0.0713542
278 11 769 0.0366803
278 12 -1 0
278 13 569 0.024103
278 14 -1 0
278 15 -1 0
278 16 -1 0
278 17 192 0.117394
278 18 113 0.0365625
278 19 33 0.0284596
279 -1 1.68567
279 0 76 0.0468777
279 1 57 0.0379419
279 2 453 0.148343
279 3 63 0.0927915
279 4 -1 -1.19209e-07
279 5 770 0.0440674
279 6 -1 0
279 7 131 0.0384812
279 8 105 0.0604296
279 9 59 0.0596739
279 10 269 0.0385417
279 11 -1 0
279 12 -1 0
279 13 207 0.0252997
279 14 547 0.037942
279 15 207 0.628458
279 16 47 0.0440674
279 17 363 0.347687
279 18 -1 0
279 19 363 0.0350688
280 -1 0.151815
280 0 -1 0
280 1 -1 0
280 2 -1 0
280 3 -1 0
280 4 -1 0
280 5 -1 0
280 6 -1 0
280 7 769 0.0759072
280 8 -1 0
280 9 -1 0
280 10 -1 0
280 11 -1 0
280 12 -1 0
280 13 -1 0
280 14 -1 0
280 15 -1 0
280 16 -1 0
280 17 490 0.0759071
280 18 -1 0
280 19 -1 0
281 -1 0.842164
281 0 -1 -7.45058e-08
281 1 101 0.147737
281 2 78 0.0462959
281 3 74 0.0397559
281 4 250 0.0343436
281 5 -1 5.96046e-08
281 6 -1 1.49012e-08
281 7 569 0.0660167
281 8 -1 -1.49012e-08
281 9 569 0.0869306
281 10 -1 -7.45058e-09
281 11 -1 2.98023e-08
281 12 -1 7.45058e-09
281 13 606 0.0343436
281 14 525 0.0397558
281 15 -1 1.49012e-08
281 16 2 0.0244502
281 17 308 0.315389
281 18 -1 -2.98023e-08
281 19 559 0.00714037
282 -1 1.95545
282 0 664 0.0256105
282 1 754 0.062551
282 2 -1 0
282 3 -1 0
282 4 -1 0
282 5 -1 0
282 6 297 0.054185
282 7 192 0.0904448
282 8 -1 0
282 9 -1 0
282 10 418 0.0541849
282 11 -1 0
282 12 -1 0
282 13 298 0.0625511
282 14 -1 0
282 15 771 0.0154176
282 16 772 0.0434062
282 17 327 1.48987
282 18 -1 0
282 19 373 0.0572315
283 1 4.64255
283 0 81 0.0570809
283 1 207 0.547825
283 2 -1 0
283 3 207 0.833912
283 4 547 0.0219594
283 5 207 0.0723097
283 6 -1 1.19209e-07
283 7 113 0.0267665
283 8 326 0.0272436
283 9 236 0.00571102
283 10 318 0.74907
283 11 -1 0
283 12 773 0.0219594
283 13 419 0.0630787
283 14 -1 0
283 15 774 0.0414881
283 16 141 0.0843245
283 17 274 0.0267667
283 18 -1 0
283 19 141 0.0630458
284 -1 0.638303
284 0 334 0.011762
284 1 45 0.0596066
284 2 73 0.025751
284 3 -1 0
284 4 775 0.020135
284 5 -1 0
284 6 625 0.0736708
284 7 176 0.115706
284 8 -1 0
284 9 776 0.0125214
284 10 -1 1.19209e-07
284 11 -1 0
284 12 -1 0
284 13 254 0.0201351
284 14 -1 0
284 15 543 0.0382724
284 16 -1 0
284 17 747 0.187075
284 18 -1 0
284 19 15 0.0736706
285 -1 7.6904
285 0 567 0.702522
285 1 126 0.0438991
285 2 105 0.842166
285 3 547 0.139542
285 4 3 1.10417
285 5 126 0.0739205
285 6 419 0.0548033
285 7 692 0.36936
285 8 125 0.0155637
285 9 547 0.0290142
285 10 219 1.01099
285 11 629 0.0470222
285 12 -1 0
285 13 646 0.0176295
285 14 -1 1.19209e-07
285 15 777 0.0290143
285 16 -1 0
285 17 646 1.99854
285 18 126 0.073642
285 19 207 1.1386
286 1 12.7553
286 0 707 0.0368556
286 1 739 3.20826
286 2 168 0.101114
286 3 661 0.900498
286 4 54 0.120536
286 5 258 0.0652266
286 6 352 0.0625
286 7 661 0.0529743
286 8 527 0.779144
286 9 595 0.0820312
286 10 428 0.0381064
286 11 605 0.155878
286 12 605 0.0820312
286 13 550 1.41408
286 14 496 0.0400463
286 15 778 0.0108771
286 16 378 0.120536
286 17 161 1.13122
286 18 667 0.0652267
286 19 550 0.288203
287 -1 4.92183
287 0 -1 8.9407e-08
287 1 519 0.952007
287 2 646 0.0441726
287 3 140 0.0372162
287 4 207 0.0902917
287 5 743 0.0520358
287 6 -1 0
287 7 237 0.102282
287 8 -1 0
287 9 140 0.0454745
287 10 207 1.07678
287 11 -1 -2.38419e-07
287 12 -1 0
287 13 400 0.603684
287 14 -1 0
287 15 10 1.61878
287 16 118 0.0520371
287 17 595 0.201595
287 18 -1 0
287 19 8 0.0454734
288 -1 1.33887
288 0 -1 -1.78814e-07
288 1 554 0.915144
288 2 777 0.0243987
288 3 -1 1.49012e-07
288 4 -1 4.84288e-07
288 5 -1 -7.15256e-07
288 6 -1 0
288 7 668 0.108542
288 8 -1 0
288 9 421 0.0789177
288 10 15 0.0338547
288 11 -1 0
288 12 -1 1.49012e-08
288 13 240 0.0368128
288 14 -1 -8.9407e-08
288 15 -1 -2.68221e-07
288 16 -1 -5.96046e-08
288 17 211 0.0622723
288 18 -1 0
288 19 779 0.0789176
289 -1 1.92267
289 0 326 0.0198399
289 1 261 0.0997394
289 2 366 0.056104
289 3 -1 -2.38419e-07
289 4 41 0.0656466
289 5 466 0.0479161
289 6 -1 2.38419e-07
289 7 230 0.0544012
289 8 -1 0
289 9 238 0.0124612
289 10 -1 2.38419e-07
289 11 -1 5.96046e-08
289 12 -1 0
289 13 758 0.304708
289 14 -1 0
289 15 237 0.0198393
289 16 -1 0
289 17 160 1.14225
289 18 -1 0
289 19 106 0.0997397
290 -1 8.88898
290 0 301 0.0986328
290 1 656 0.298098
290 2 488 0.0848699
290 3 780 0.125106
290 4 496 1.57464
290 5 656 0.137134
290 6 15 0.463814
290 7 780 0.672621
290 8 -1 1.49012e-08
290 9 780 0.126855
290 10 404 0.217879
290 11 -1 0
290 12 -1 0
290 13 244 0.174056
290 14 274 0.0444037
290 15 781 0.180941
290 16 404 1.21677
290 17 244 3.30526
290 18 329 0.0986325
290 19 244 0.0692463
291 -1 0.999864
291 0 -1 -2.98023e-08
291 1 640 0.0284133
291 2 207 0.0144157
291 3 -1 2.01166e-07
291 4 299 0.0395627
291 5 -1 2.08616e-07
291 6 -1 0
291 7 311 0.0999244
291 8 -1 0
291 9 782 0.0876642
291 10 642 0.028414
291 11 -1 1.19209e-07
291 12 -1 0
291 13 510 0.0144156
291 14 -1 0
291 15 636 0.128045
291 16 -1 2.98023e-08
291 17 763 0.480472
291 18 119 0.0395625
291 19 783 0.0389735
292 -1 3.82321
292 0 387 0.29105
292 1 368 0.0573629
292 2 368 0.206524
292 3 449 0.152865
292 4 471 0.193699
292 5 368 0.0202302
292 6 -1 0
292 7 449 0.210187
292 8 -1 0
292 9 449 0.138186
292 10 481 0.0365264
292 11 784 0.0127811
292 12 -1 0
292 13 499 0.461621
292 14 487 0.0123752
292 15 -1 0
292 16 -1 0
292 17 499 1.60389
292 18 216 0.141978
292 19 499 0.283929
293 -1 1.74914
293 0 -1 0
293 1 754 0.0346892
293 2 754 0.0500963
293 3 132 0.0442857
293 4 424 0.0264852
293 5 -1 0
293 6 -1 0
293 7 221 0.0909717
293 8 -1 0
293 9 785 0.0134592
293 10 272 0.0134592
293 11 -1 0
293 12 -1 0
293 13 479 0.0147301
293 14 619 0.0442856
