9427 5
0 1 4562.11
2810 0 12.7326
2810 0 3018 4.45155
2810 1 2466 0.125881
2810 2 3092 0.904572
2810 3 2510 0.041729
2810 4 1868 1.37302
2810 5 2108 0.0835029
2810 6 3610 1.64622
2810 7 6841 0.306782
2810 8 1799 0.985046
2810 9 519 0.814353
2811 -1 2.95545
2811 0 1784 1.55425
2811 1 -1 0
2811 2 546 0.0585939
2811 3 2298 0.113269
2811 4 6573 0.0508218
2811 5 1343 0.0325529
2811 6 1865 0.113269
2811 7 1685 0.10899
2811 8 2219 0.0488137
2811 9 2998 0.874901
2812 -1 0.502396
2812 0 6114 0.0600673
2812 1 6842 0.0220793
2812 2 6765 0.0773206
2812 3 6160 0.0206569
2812 4 2248 0.0710756
2812 5 5133 0.0424621
2812 6 6843 0.0220797
2812 7 5000 0.109065
2812 8 4348 0.026867
2812 9 6299 0.0507266
2813 -1 1.10855
2813 0 4189 0.105208
2813 1 4144 0.084625
2813 2 6844 0.0348978
2813 3 5172 0.103906
2813 4 2896 0.0494097
2813 5 5720 0.0846249
2813 6 3762 0.0494097
2813 7 1106 0.105208
2813 8 3592 0.0873067
2813 9 4234 0.403951
2814 -1 2.76536
2814 0 6356 0.0378963
2814 1 3844 0.542084
2814 2 6111 0.0734374
2814 3 1736 0.0653608
2814 4 4719 0.0175371
2814 5 -1 0
2814 6 1456 1.15151
2814 7 3878 0.0941006
2814 8 4365 0.774274
2814 9 6845 0.0091567
2815 -1 0.979804
2815 0 4282 0.247246
2815 1 4503 0.0687501
2815 2 2399 0.0484376
2815 3 1325 0.0960938
2815 4 6295 0.0293751
2815 5 6846 0.096094
2815 6 3021 0.0293751
2815 7 5909 0.0484373
2815 8 1014 0.247247
2815 9 5924 0.06875
2816 -1 4.95463
2816 0 4180 0.210891
2816 1 4013 1.08505
2816 2 1814 0.0583748
2816 3 2531 0.0809898
2816 4 4004 0.609474
2816 5 1712 0.231187
2816 6 5860 0.0868748
2816 7 5764 0.291883
2816 8 4 0.843751
2816 9 3181 1.45617
2817 -1 1.94954
2817 0 3925 0.495398
2817 1 6180 0.147031
2817 2 -1 -2.38419e-07
2817 3 4098 0.0388108
2817 4 1272 0.195784
2817 5 1529 0.218407
2817 6 2819 0.29092
2817 7 2381 0.188698
2817 8 3031 0.311553
2817 9 627 0.0629487
2818 0 5.47071
2818 0 4285 0.673436
2818 1 2710 0.0512648
2818 2 4021 0.34811
2818 3 2627 0.168224
2818 4 1270 0.12753
2818 5 1466 0.18099
2818 6 3647 0.587223
2818 7 6847 0.235291
2818 8 2758 0.176884
2818 9 5279 0.921766
2819 -1 5.98738
2819 0 4052 2.96518
2819 1 5262 0.0460467
2819 2 2522 0.109228
2819 3 2180 0.11876
2819 4 1924 0.254323
2819 5 3330 0.25862
2819 6 2381 1.49965
2819 7 2703 0.140722
2819 8 2489 0.314206
2819 9 6847 0.280656
2820 -1 14.6493
2820 0 1064 6.72674
2820 1 1064 2.16164
2820 2 4279 0.963278
2820 3 573 2.70931
2820 4 5259 0.459664
2820 5 703 0.00237608
2820 6 3591 0.584333
2820 7 2365 0.652775
2820 8 3545 0.0933176
2820 9 5839 0.295561
2821 -1 0.699101
2821 0 4274 0.115356
2821 1 1395 0.0737848
2821 2 5193 0.0185768
2821 3 6848 0.0960741
2821 4 5304 0.045759
2821 5 5231 0.0457589
2821 6 5595 0.115356
2821 7 6244 0.0185771
2821 8 5369 0.0737848
2821 9 2013 0.096074
2822 -1 2.60433
2822 0 6849 0.129056
2822 1 2724 0.033223
2822 2 -1 0
2822 3 4173 1.24034
2822 4 6850 0.0926421
2822 5 3122 0.0124237
2822 6 6851 0.0926419
2822 7 752 0.84172
2822 8 3159 0.129056
2822 9 4540 0.0332232
2823 -1 0.980436
2823 0 5702 0.157379
2823 1 -1 0
2823 2 3182 0.0274999
2823 3 2285 0.0744059
2823 4 1732 0.0285506
2823 5 5430 0.102956
2823 6 5899 0.048439
2823 7 4476 0.108941
2823 8 2168 0.404762
2823 9 5715 0.0275002
2824 -1 3.6439
2824 0 6811 0.11437
2824 1 4269 0.0398333
2824 2 3786 0.927847
2824 3 6375 0.153169
2824 4 2116 0.859523
2824 5 3543 0.105512
2824 6 546 0.0398331
2824 7 1934 0.0703117
2824 8 537 0.0356832
2824 9 4390 1.2978
2825 0 6.10674
2825 0 4741 1.00793
2825 1 4741 0.105833
2825 2 6381 0.0719268
2825 3 2555 0.150646
2825 4 5892 0.0600004
2825 5 1215 0.191875
2825 6 3310 0.259771
2825 7 2564 0.0364826
2825 8 3619 0.924738
2825 9 33 1.29756
2826 -1 10.0674
2826 0 129 2.92042
2826 1 378 0.912221
2826 2 4852 0.943925
2826 3 3458 1.03859
2826 4 3664 0.997172
2826 5 918 0.39336
2826 6 2662 0.110729
2826 7 1208 2.2691
2826 8 3994 0.111227
2826 9 3402 0.370599
2827 -1 4.41795
2827 0 1658 0.119703
2827 1 1623 0.902616
2827 2 239 0.0830356
2827 3 3998 0.0386376
2827 4 1432 0.777443
2827 5 6852 0.0996361
2827 6 3834 0.848351
2827 7 2631 0.834536
2827 8 6853 0.0719008
2827 9 6070 0.642097
2828 -1 2.67402
2828 0 3009 0.1179
2828 1 2810 1.0561
2828 2 1751 0.0606923
2828 3 6070 0.0451841
2828 4 1194 0.0559946
2828 5 5402 0.0635715
2828 6 3778 0.0995128
2828 7 5235 0.10423
2828 8 4953 0.0559945
2828 9 3125 1.01484
2829 -1 6.88146
2829 0 6854 1.2327
2829 1 5098 0.0549107
2829 2 6354 0.0601782
2829 3 4477 0.058646
2829 4 6384 0.74323
2829 5 1617 1.08744
2829 6 2980 1.21897
2829 7 1916 1.11069
2829 8 1215 1.25451
2829 9 2071 0.0601787
2830 1 6.0145
2830 0 4957 0.243773
2830 1 2300 0.542573
2830 2 6400 0.19959
2830 3 1952 0.386591
2830 4 3519 0.210808
2830 5 2109 0.929226
2830 6 2982 0.176651
2830 7 4619 1.18842
2830 8 2714 0.0850626
2830 9 3748 0.0517953
2831 -1 3.49783
2831 0 2495 1.02948
2831 1 5539 0.0406997
2831 2 5100 0.0548064
2831 3 6208 0.0498109
2831 4 350 0.792708
2831 5 1751 0.122059
2831 6 2195 0.03471
2831 7 1053 0.808507
2831 8 3994 0.510232
2831 9 611 0.0548064
2832 -1 3.89155
2832 0 3083 0.742188
2832 1 1943 0.14257
2832 2 2027 0.0386731
2832 3 2507 0.0802777
2832 4 901 0.0473811
2832 5 4900 0.0386732
2832 6 3932 1.23668
2832 7 6084 0.208081
2832 8 1439 1.32479
2832 9 66 0.0322689
2833 -1 3.26071
2833 0 3252 1.72921
2833 1 3252 0.104593
2833 2 5651 0.115625
2833 3 4914 0.0427949
2833 4 2740 0.201871
2833 5 4149 0.111161
2833 6 813 0.634395
2833 7 5549 0.158245
2833 8 3508 0.0471949
2833 9 2961 0.115625
2834 -1 1.62197
2834 0 4233 0.0373365
2834 1 6193 0.0525632
2834 2 2460 0.111133
2834 3 712 0.0804687
2834 4 726 0.26688
2834 5 6855 0.0373364
2834 6 4122 0.0804688
2834 7 3488 0.792083
2834 8 6600 0.111133
2834 9 3428 0.0525632
2835 0 10.0843
2835 0 1369 1.77916
2835 1 892 0.844211
2835 2 5795 1.0356
2835 3 2862 1.88076
2835 4 3771 0.0543749
2835 5 1237 0.0446432
2835 6 6238 0.0811011
2835 7 3218 1.04946
2835 8 5650 0.176841
2835 9 1528 1.1382
2836 -1 7.63083
2836 0 4247 0.176875
2836 1 3384 0.775244
2836 2 2769 2.31267
2836 3 4450 0.114583
2836 4 203 1.10834
2836 5 -1 0
2836 6 2524 0.114583
2836 7 500 0.681206
2836 8 0 2.22954
2836 9 2596 0.11779
2837 1 20.1955
2837 0 626 8.40953
2837 1 2740 0.144913
2837 2 6080 0.431905
2837 3 6844 0.761203
2837 4 1763 0.929695
2837 5 1713 0.0541001
2837 6 1325 1.36466
2837 7 5360 1.80265
2837 8 909 0.889932
2837 9 299 1.40683
2838 -1 4.6081
2838 0 1976 0.0652409
2838 1 2099 0.283422
2838 2 460 0.450595
2838 3 3277 0.0401042
2838 4 3368 0.74984
2838 5 985 0.477939
2838 6 747 0.349606
2838 7 4208 0.544788
2838 8 1768 1.42806
2838 9 3552 0.218516
2839 -1 6.44019
2839 0 4320 2.29268
2839 1 3401 1.11661
2839 2 1019 0.439881
2839 3 3124 0.0608649
2839 4 3465 0.833946
2839 5 2521 0.0159378
2839 6 4123 0.559469
2839 7 6477 0.846263
2839 8 1736 0.139408
2839 9 4595 0.135128
2840 0 9.25887
2840 0 5053 3.22109
2840 1 1189 0.886583
2840 2 6303 0.138132
2840 3 1835 0.730321
2840 4 698 0.0553903
2840 5 4695 0.51432
2840 6 1484 0.304547
2840 7 1845 0.257869
2840 8 1820 0.856623
2840 9 6684 0.294017
2841 -1 2.52245
2841 0 3975 0.934193
2841 1 -1 0
2841 2 4932 0.0388328
2841 3 3473 0.0515721
2841 4 715 0.0693231
2841 5 2123 0.258438
2841 6 5978 0.645008
2841 7 2276 0.310633
2841 8 6856 0.104897
2841 9 3762 0.109561
2842 0 23.3654
2842 0 2387 13.1832
2842 1 2387 0.151917
2842 2 3348 0.277508
2842 3 2213 0.995939
2842 4 3305 1.33132
2842 5 3197 0.152094
2842 6 1845 0.23994
2842 7 1488 0.111635
2842 8 2757 1.87629
2842 9 789 1.0457
2843 -1 5.1027
2843 0 4080 0.0505115
2843 1 2296 0.621793
2843 2 1934 0.0342554
2843 3 3645 0.996191
2843 4 3295 1.04658
2843 5 4078 0.124822
2843 6 6601 0.208722
2843 7 6215 0.833449
2843 8 2920 0.931252
2843 9 6113 0.255118
2844 -1 3.85799
2844 0 1649 0.766416
2844 1 468 0.0767145
2844 2 1295 0.114382
2844 3 5572 0.695043
2844 4 2448 0.127738
2844 5 5295 0.0731477
2844 6 6827 1.1255
2844 7 4813 0.577409
2844 8 2512 0.147147
2844 9 5778 0.154505
2845 -1 2.6731
2845 0 1549 1.35523
2845 1 5166 0.044759
2845 2 989 0.102833
2845 3 2116 0.684523
2845 4 3083 0.153195
2845 5 4892 0.0447588
2845 6 2136 0.0317607
2845 7 6857 0.0225282
2845 8 1770 0.132476
2845 9 2824 0.101024
2846 -1 8.02948
2846 0 5873 3.18045
2846 1 6858 0.0256484
2846 2 4731 0.115699
2846 3 1181 1.04491
2846 4 4994 1.20895
2846 5 2005 0.0965028
2846 6 212 0.00601983
2846 7 2949 0.231041
2846 8 1003 1.94976
2846 9 6859 0.170469
2847 -1 1.37823
2847 0 6113 0.707297
2847 1 2355 0.0379463
2847 2 3417 0.0887498
2847 3 5694 0.101875
2847 4 4193 0.0772921
2847 5 3339 0.0592083
2847 6 -1 1.19209e-07
2847 7 3086 0.0298958
2847 8 3771 0.23802
2847 9 4928 0.0379464
2848 0 7.64696
2848 0 908 0.533012
2848 1 4404 1.93641
2848 2 3235 1.02156
2848 3 4126 0.0359941
2848 4 1198 0.0212801
2848 5 1262 1.20055
2848 6 3458 0.240636
2848 7 3758 0.564668
2848 8 6860 0.0715065
2848 9 4303 0.0212789
2849 -1 0.739576
2849 0 4180 0.120799
2849 1 2381 0.0674182
2849 2 5539 0.0402172
2849 3 2291 0.0941097
2849 4 2868 0.0472461
2849 5 6587 0.0472461
2849 6 5609 0.0674181
2849 7 2521 0.0489539
2849 8 693 0.0451555
2849 9 2458 0.161016
2850 -1 0.651443
2850 0 1635 0.0525743
2850 1 1311 0.0997127
2850 2 -1 0
2850 3 6861 0.0802906
2850 4 6407 0.0931439
2850 5 6537 0.0362804
2850 6 2457 0.167076
2850 7 3414 0.0440104
2850 8 1841 0.0525742
2850 9 4394 0.0257801
2851 -1 1.16225
2851 0 3016 0.101646
2851 1 -1 0
2851 2 2596 0.721496
2851 3 3688 0.0510565
2851 4 4186 0.067673
2851 5 -1 0
2851 6 3401 0.0602233
2851 7 6862 0.00744987
2851 8 6502 0.0510569
2851 9 2763 0.101646
2852 1 16.7453
2852 0 6460 2.08798
2852 1 6102 0.115111
2852 2 4244 0.117123
2852 3 2521 0.572363
2852 4 3414 0.747771
2852 5 78 1.79397
2852 6 1396 1.49354
2852 7 846 0.945375
2852 8 3120 1.06594
2852 9 1928 3.80609
2853 1 11.2514
2853 0 3968 3.37657
2853 1 2431 0.10738
2853 2 6122 0.68307
2853 3 2458 0.779639
2853 4 5750 0.0252872
2853 5 1581 0.10284
2853 6 310 0.126357
2853 7 2155 1.48786
2853 8 5867 0.255137
2853 9 3350 2.30729
2854 1 10.997
2854 0 2740 0.726681
2854 1 4945 0.18651
2854 2 1566 0.954195
2854 3 294 0.720315
2854 4 3011 0.418821
2854 5 2082 0.155475
2854 6 5579 0.134455
2854 7 2631 2.06546
2854 8 1383 1.88254
2854 9 4045 1.7525
2855 -1 4.84373
2855 0 6863 1.46317
2855 1 526 1.46016
2855 2 6716 0.272776
2855 3 4362 0.122892
2855 4 2275 0.220732
2855 5 5135 0.048955
2855 6 6493 0.0171543
2855 7 408 0.234664
2855 8 6579 0.299782
2855 9 1156 0.703431
2856 -1 6.55201
2856 0 4513 1.16027
2856 1 3886 0.077637
2856 2 1001 1.03964
2856 3 3478 0.716861
2856 4 6828 0.175714
2856 5 1928 0.227347
2856 6 5972 0.21569
2856 7 5237 1.71172
2856 8 4792 0.997672
2856 9 3295 0.229439
2857 -1 2.26854
2857 0 3049 0.133214
2857 1 3563 0.544085
2857 2 1586 0.138363
2857 3 4950 0.0608335
2857 4 408 0.0416667
2857 5 -1 -1.19209e-07
2857 6 4032 0.976308
2857 7 3656 0.0591464
2857 8 2633 0.0500834
2857 9 6864 0.264851
2858 0 4.01166
2858 0 5208 0.174257
2858 1 4045 0.0222607
2858 2 832 0.0374994
2858 3 1549 0.788595
2858 4 1156 0.357596
2858 5 -1 0
2858 6 5237 0.113277
2858 7 4280 0.0666213
2858 8 4825 0.343915
2858 9 1541 0.107639
2859 0 4.25888
2859 0 3515 0.0172442
2859 1 2700 0.722821
2859 2 4507 0.224464
2859 3 3213 0.814133
2859 4 2806 0.0299432
2859 5 3322 0.116492
2859 6 674 0.0547743
2859 7 2835 0.0794237
2859 8 5318 0.143284
2859 9 5056 0.0562836
2860 -1 6.85635
2860 0 4037 0.18445
2860 1 3573 0.080801
2860 2 4751 0.0948539
2860 3 1579 2.0791
2860 4 2627 0.946543
2860 5 2782 0.971444
2860 6 568 0.0436035
2860 7 2796 0.0492579
2860 8 4511 1.05775
2860 9 1359 1.34849
2861 1 10.1238
2861 0 2285 3.67298
2861 1 2302 1.29174
2861 2 4259 0.913802
2861 3 3716 0.188104
2861 4 4298 1.4098
2861 5 3552 0.101043
2861 6 3389 0.144336
2861 7 4427 0.138323
2861 8 1824 0.152265
2861 9 1874 0.111378
2862 0 14.8792
2862 0 2201 1.62441
2862 1 2667 0.535572
2862 2 6346 1.14446
2862 3 3635 1.98693
2862 4 4303 1.10458
2862 5 889 1.0576
2862 6 2163 0.799507
2862 7 2453 0.831933
2862 8 2888 1.08702
2862 9 5803 2.7072
2863 -1 0.324895
2863 0 6098 0.0376914
2863 1 6865 0.0227772
2863 2 6866 0.0284278
2863 3 4034 0.0158157
2863 4 997 0.0577351
2863 5 -1 0
2863 6 4861 0.028428
2863 7 4344 0.0376917
2863 8 2120 0.0158156
2863 9 6867 0.0805124
2864 0 5.97085
2864 0 5075 0.232321
2864 1 2604 0.791373
2864 2 2276 0.726456
2864 3 3282 0.757766
2864 4 4489 0.157245
2864 5 2891 0.0583238
2864 6 5501 0.145624
2864 7 4186 0.0429132
2864 8 3511 0.0866973
2864 9 5650 0.97213
2865 -1 0.314857
2865 0 2890 0.0380831
2865 1 -1 0
2865 2 6868 0.0339135
2865 3 5291 0.0293266
2865 4 6382 0.056104
2865 5 -1 0
2865 6 3056 0.0339136
2865 7 2298 0.0278473
2865 8 6869 0.0282567
2865 9 1893 0.0674098
2866 -1 1.38582
2866 0 90 0.694444
2866 1 6870 0.132118
2866 2 210 0.0495825
2866 3 4167 0.120807
2866 4 4648 0.0431803
2866 5 2281 0.046875
2866 6 1231 0.0431804
2866 7 6871 0.132118
2866 8 6210 0.102117
2866 9 514 0.0213976
2867 -1 0.759131
2867 0 1151 0.0990331
2867 1 5703 0.0392735
2867 2 1541 0.11263
2867 3 2465 0.0885947
2867 4 213 0.0400343
2867 5 -1 0
2867 6 6148 0.144267
2867 7 3933 0.0885944
2867 8 5075 0.11263
2867 9 6007 0.0340745
2868 -1 2.02036
2868 0 1821 0.0268165
2868 1 3117 0.0533766
2868 2 5316 0.0280797
2868 3 3813 0.329444
2868 4 5526 0.0202039
2868 5 5653 0.0987985
2868 6 2603 0.832791
2868 7 -1 -4.76837e-07
2868 8 942 0.175897
2868 9 4184 0.454947
2869 -1 0.700195
2869 0 1605 0.100221
2869 1 -1 0
2869 2 1953 0.109693
2869 3 2997 0.0247382
2869 4 2603 0.115446
2869 5 6006 0.0247382
2869 6 5809 0.135559
2869 7 3951 0.0743539
2869 8 2082 0.0208391
2869 9 6749 0.0946068
2870 -1 3.86196
2870 0 3252 0.106795
2870 1 720 0.091121
2870 2 1561 0.649911
2870 3 -1 0
2870 4 1159 0.869198
2870 5 6872 0.091121
2870 6 3337 0.498178
2870 7 5221 0.752117
2870 8 1903 0.106795
2870 9 4006 0.696753
2871 -1 0.511091
2871 0 3984 0.0861607
2871 1 4643 0.0614581
2871 2 814 0.0450523
2871 3 644 0.00905895
2871 4 1855 0.0538185
2871 5 4294 0.115276
2871 6 6873 0.00905871
2871 7 6874 0.0450519
2871 8 807 0.0861608
2871 9 -1 0
2872 -1 0.124707
2872 0 3887 0.062357
2872 1 -1 2.38419e-07
2872 2 -1 0
2872 3 -1 0
2872 4 -1 -2.38419e-07
2872 5 -1 0
2872 6 -1 -1.19209e-07
2872 7 4482 0.0623565
2872 8 -1 -1.19209e-07
2872 9 -1 0
2873 1 9.03387
2873 0 6822 0.292076
2873 1 2918 0.625032
2873 2 3997 1.84092
2873 3 2387 0.358517
2873 4 2255 0.299543
2873 5 821 0.567519
2873 6 3437 0.321877
2873 7 4253 0.958892
2873 8 6875 0.612446
2873 9 1230 1.15704
2874 -1 0.304896
2874 0 6873 0.0430646
2874 1 -1 4.76837e-07
2874 2 1340 0.058867
2874 3 3792 0.04283
2874 4 3437 0.00768435
2874 5 6155 0.0908544
2874 6 1972 0.0428305
2874 7 3249 0.00958616
2874 8 4431 0.00768413
2874 9 2265 0.00149113
2875 -1 3.8742
2875 0 755 0.0950593
2875 1 3142 0.284122
2875 2 4482 0.937294
2875 3 3252 0.110561
2875 4 6876 0.110071
2875 5 2566 0.0197237
2875 6 2853 0.808594
2875 7 1359 0.0498261
2875 8 4247 0.160972
2875 9 3306 1.29798
2876 -1 0.136013
2876 0 1788 0.0588322
2876 1 -1 0
2876 2 -1 4.76837e-07
2876 3 -1 0
2876 4 1936 0.00917244
2876 5 1509 0.000962615
2876 6 6676 0.00820972
2876 7 -1 4.76837e-07
2876 8 -1 0
2876 9 986 0.0588329
2877 -1 1.35313
2877 0 3611 0.0652903
2877 1 3878 0.0436342
2877 2 44 0.106406
2877 3 5392 0.103906
2877 4 4714 0.0762419
2877 5 2988 0.562175
2877 6 4147 0.108925
2877 7 2265 0.106406
2877 8 2206 0.103906
2877 9 536 0.076242
2878 -1 1.00061
2878 0 4637 0.0429331
2878 1 6666 0.0958734
2878 2 3623 0.380136
2878 3 6556 0.127851
2878 4 6707 0.0156249
2878 5 -1 2.38419e-07
2878 6 6877 0.0857386
2878 7 1131 0.0896078
2878 8 6631 0.0191892
2878 9 3440 0.143662
2879 -1 1.27573
2879 0 2716 0.703262
2879 1 6878 0.0593749
2879 2 1882 0.0504813
2879 3 4196 0.0989585
2879 4 656 0.0494992
2879 5 -1 0
2879 6 5014 0.0989585
2879 7 6410 0.050481
2879 8 2522 0.0593747
2879 9 2560 0.105333
2880 1 8.25949
2880 0 4018 0.707808
2880 1 6676 0.0496893
2880 2 2396 0.911667
2880 3 6877 0.17745
2880 4 5014 0.150209
2880 5 2952 0.0114367
2880 6 2164 0.0870921
2880 7 3902 0.0475769
2880 8 3722 0.649497
2880 9 4700 1.46709
2881 0 16.6764
2881 0 986 2.06783
2881 1 986 5.57442
2881 2 536 1.87579
2881 3 3440 1.28212
2881 4 2095 0.0568185
2881 5 5129 0.215871
2881 6 3521 0.133299
2881 7 3806 0.293938
2881 8 4992 2.66782
2881 9 6248 0.508454
2882 0 5.94641
2882 0 5848 0.218524
2882 1 487 0.667964
2882 2 6879 0.628884
2882 3 658 0.273583
2882 4 1 0.927085
2882 5 2348 0.027339
2882 6 4420 0.225272
2882 7 6816 0.72012
2882 8 5447 0.134586
2882 9 4420 0.123104
2883 -1 1.72253
2883 0 2781 0.0892857
2883 1 3921 0.0374169
2883 2 2941 0.0743113
2883 3 -1 2.38419e-07
2883 4 596 1.0711
2883 5 6880 0.075695
2883 6 6272 0.294989
2883 7 1341 0.0130508
2883 8 6881 0.042317
2883 9 6542 0.0243662
2884 -1 0.994452
2884 0 4587 0.122061
2884 1 5786 0.0472661
2884 2 5356 0.0457348
2884 3 1773 0.0531249
2884 4 6257 0.0555489
2884 5 3652 0.0531249
2884 6 1636 0.0463791
2884 7 6046 0.43998
2884 8 0 0.0555487
2884 9 6882 0.0756824
2885 -1 9.70005
2885 0 2169 0.0570311
2885 1 2780 1.61093
2885 2 136 1.63857
2885 3 1341 1.8345
2885 4 1328 0.618614
2885 5 1802 1.77368
2885 6 5177 0.753071
2885 7 762 1.18541
2885 8 3816 0.0529886
2885 9 2580 0.175259
2886 1 8.84971
2886 0 3720 0.166353
2886 1 5954 1.67045
2886 2 967 1.63152
2886 3 3039 0.108932
2886 4 1517 0.570899
2886 5 6274 0.0397027
2886 6 2086 0.0520642
2886 7 6883 0.315916
2886 8 511 0.100976
2886 9 6884 0.192898
2887 -1 0.405996
2887 0 3551 0.118155
2887 1 -1 0
2887 2 5312 0.037252
2887 3 6542 0.0229949
2887 4 2286 0.0245955
2887 5 1127 0.0372518
2887 6 3085 0.0513924
2887 7 6885 0.0245954
2887 8 5723 0.0667631
2887 9 2676 0.022995
2888 -1 7.30266
2888 0 2582 2.62952
2888 1 6347 0.327941
2888 2 6626 0.197136
2888 3 5255 0.0399272
2888 4 3284 0.167313
2888 5 4704 0.224164
2888 6 1495 0.0604343
2888 7 2660 1.0825
2888 8 4800 2.43205
2888 9 6033 0.14167
2889 -1 0.646565
2889 0 3675 0.0424861
2889 1 4306 0.0751967
2889 2 1745 0.0581924
2889 3 6435 0.128706
2889 4 6886 0.0186983
2889 5 1854 0.0213575
2889 6 6082 0.0186988
2889 7 1468 0.0581926
2889 8 6070 0.159388
2889 9 711 0.0656425
2890 -1 6.41561
2890 0 505 0.136751
2890 1 4719 0.490611
2890 2 2576 1.06366
2890 3 1310 0.18478
2890 4 2848 0.408008
2890 5 6355 0.136751
2890 6 1659 1.09973
2890 7 3433 1.50056
2890 8 1041 0.358652
2890 9 769 1.03611
2891 0 19.5431
2891 0 1685 1.93002
2891 1 1685 0.437891
2891 2 1359 1.6039
2891 3 4450 1.69518
2891 4 408 1.80452
2891 5 3084 1.67661
2891 6 2627 1.02876
2891 7 4044 3.14473
2891 8 2820 1.60184
2891 9 6887 0.620692
2892 0 9.59665
2892 0 1467 0.172258
2892 1 2399 0.144391
2892 2 5177 0.900676
2892 3 4104 0.0863957
2892 4 3966 0.485119
2892 5 5602 1.05624
2892 6 4039 0.158323
2892 7 2603 3.0309
2892 8 410 0.867612
2892 9 2868 0.694748
2893 0 5.85754
2893 0 2867 0.266255
2893 1 3273 0.769627
2893 2 1383 0.0706036
2893 3 4333 0.0997171
2893 4 2274 0.817173
2893 5 -1 -2.38419e-07
2893 6 6492 0.132901
2893 7 5990 0.0997179
2893 8 2864 1.03928
2893 9 5248 0.562268
2894 1 8.84088
2894 0 4837 1.15905
2894 1 2603 0.117032
2894 2 5990 0.746682
2894 3 4450 0.962408
2894 4 6883 0.0832568
2894 5 1371 0.069271
2894 6 4959 0.121441
2894 7 5144 1.47203
2894 8 2780 1.02677
2894 9 4803 1.08295
2895 1 7.39674
2895 0 3129 0.647172
2895 1 4846 0.183591
2895 2 2864 0.142676
2895 3 1907 0.0614583
2895 4 4145 0.0495536
2895 5 5430 0.482786
2895 6 5012 0.245049
2895 7 3934 0.383577
2895 8 748 1.0582
2895 9 4421 0.142676
2896 -1 2.45427
2896 0 5339 0.506801
2896 1 4177 0.0422068
2896 2 5248 0.123409
2896 3 4450 0.0488021
2896 4 2211 0.100891
2896 5 1929 0.0885417
2896 6 6888 0.710484
2896 7 5463 0.135902
2896 8 3697 0.655169
2896 9 3276 0.0420614
2897 -1 0.73774
2897 0 4717 0.091788
2897 1 1631 0.169035
2897 2 6889 0.0427975
2897 3 6890 0.0179514
2897 4 6891 0.0472977
2897 5 -1 0
2897 6 6018 0.0607488
2897 7 3370 0.105526
2897 8 4777 0.0979166
2897 9 5649 0.104679
2898 -1 2.37471
2898 0 3140 0.15369
2898 1 -1 0
2898 2 2622 1.02195
2898 3 2420 0.140586
2898 4 5915 0.0559583
2898 5 6124 0.0278074
2898 6 6892 0.677977
2898 7 3321 0.140699
2898 8 4871 0.140585
2898 9 4179 0.0154658
2899 0 18.916
2899 0 1164 9.53739
2899 1 666 0.748913
2899 2 3191 0.155595
2899 3 5490 0.837315
2899 4 3505 1.41838
2899 5 5605 0.0361638
2899 6 2518 0.62872
2899 7 4785 2.52109
2899 8 3127 0.882796
2899 9 2112 0.149997
2900 -1 1.47977
2900 0 2937 0.809226
2900 1 -1 0
2900 2 3070 0.116734
2900 3 3937 0.0854785
2900 4 4667 0.114597
2900 5 1392 0.151727
2900 6 2525 0.101198
2900 7 6550 0.0369326
2900 8 3120 0.0233798
2900 9 3508 0.040503
2901 1 6.68525
2901 0 5810 0.104421
2901 1 2518 0.0475264
2901 2 239 0.0134115
2901 3 6150 0.161545
2901 4 5121 0.835235
2901 5 6878 0.110723
2901 6 6099 0.716203
2901 7 6747 0.539202
2901 8 2241 0.0475259
2901 9 6688 0.109462
2902 -1 1.26988
2902 0 3688 0.748986
2902 1 2857 0.0728517
2902 2 5895 0.0660939
2902 3 3960 0.0853872
2902 4 4329 0.0361149
2902 5 5943 0.066094
2902 6 -1 0
2902 7 4273 0.0361151
2902 8 4739 0.0853869
2902 9 5025 0.0728517
2903 -1 2.19367
2903 0 2864 0.0771276
2903 1 6687 1.14518
2903 2 4697 0.220629
2903 3 1923 0.0875
2903 4 1964 0.138989
2903 5 3887 0.126087
2903 6 5846 0.0959127
2903 7 1165 0.214745
2903 8 4037 0.0874996
2903 9 -1 0
2904 -1 0.544095
2904 0 1214 0.0563247
2904 1 6893 0.0562186
2904 2 3378 0.0721338
2904 3 661 0.0726563
2904 4 2044 0.0147105
2904 5 588 0.0562183
2904 6 2965 0.014712
2904 7 4103 0.072134
2904 8 5803 0.0726564
2904 9 5264 0.0563246
2905 -1 3.45569
2905 0 6277 0.279323
2905 1 -1 0
2905 2 1989 0.0865002
2905 3 764 1.14195
2905 4 3719 0.693552
2905 5 1808 0.0865
2905 6 6894 0.0734625
2905 7 1755 0.0858134
2905 8 3940 0.825944
2905 9 3991 0.18264
2906 -1 0.271484
2906 0 6761 0.0472022
2906 1 -1 0
2906 2 474 0.0194963
2906 3 -1 0
2906 4 6820 0.0690435
2906 5 -1 0
2906 6 5914 0.0202091
2906 7 5637 0.0472022
2906 8 2856 0.0488342
2906 9 6115 0.0194963
2907 -1 0.361182
2907 0 1336 0.0727432
2907 1 -1 0
2907 2 2563 0.0585599
2907 3 6780 0.0297259
2907 4 4799 0.0195625
2907 5 6126 0.0195625
2907 6 -1 -2.38419e-07
2907 7 3418 0.072743
2907 8 6895 0.0585599
2907 9 2978 0.029726
