2412 10
0 1 971.49
495 11 519 0.123299
495 12 -1 5.96046e-08
495 13 -1 0
495 14 494 0.0764974
495 15 925 0.0329988
495 16 809 0.00925303
495 17 925 0.0570606
495 18 447 0.0658235
495 19 1290 0.341642
496 -1 0.442174
496 0 1181 0.0434729
496 1 264 0.028699
496 2 388 0.0152988
496 3 -1 0
496 4 1666 0.0404464
496 5 1533 0.00181186
496 6 1667 0.0141388
496 7 1181 0.00433016
496 8 1666 0.0369922
496 9 1583 0.0358974
496 10 665 0.0369922
496 11 907 0.00749055
496 12 1407 0.0404464
496 13 -1 -2.23517e-08
496 14 579 0.0207992
496 15 915 0.0303971
496 16 1221 0.0283199
496 17 14 0.00181202
496 18 1504 0.0481821
496 19 987 0.00664805
497 -1 2.45497
497 0 63 0.876548
497 1 737 0.0669455
497 2 -1 0
497 3 807 0.0587384
497 4 264 0.0346452
497 5 985 0.104732
497 6 395 0.603782
497 7 1343 0.0322169
497 8 194 0.0804687
497 9 887 0.0492401
497 10 1159 0.0349106
497 11 110 0.080469
497 12 -1 -1.19209e-07
497 13 293 0.12066
497 14 1159 0.124185
497 15 427 0.032035
497 16 480 0.0184218
497 17 103 0.0151205
497 18 498 0.106148
497 19 233 0.0156981
498 -1 5.48249
498 0 252 1.59612
498 1 182 0.451566
498 2 -1 0
498 3 1668 0.00592382
498 4 252 0.110687
498 5 1136 0.10025
498 6 379 1.32332
498 7 1292 0.0449221
498 8 472 0.0920589
498 9 1344 0.0933778
498 10 1669 0.200566
498 11 46 0.0456208
498 12 1208 0.541744
498 13 167 0.0257814
498 14 946 0.0329054
498 15 802 0.520834
498 16 534 0.0679341
498 17 702 0.0365971
498 18 499 0.186356
498 19 579 0.00592381
499 -1 6.21949
499 0 877 1.05613
499 1 909 0.0260306
499 2 436 0.0592968
499 3 -1 1.19209e-07
499 4 877 0.161527
499 5 447 0.710071
499 6 819 0.0758889
499 7 447 0.119419
499 8 925 0.0352256
499 9 40 0.0264186
499 10 500 0.110338
499 11 500 1.31488
499 12 1318 0.0264186
499 13 224 0.0612561
499 14 1307 0.0592966
499 15 464 0.994852
499 16 1046 0.0531472
499 17 464 0.164705
499 18 418 1.08124
499 19 682 0.0833342
500 -1 13.0297
500 0 492 2.14249
500 1 492 0.648126
500 2 64 0.0471499
500 3 1103 1.22659
500 4 492 0.112048
500 5 698 0.827576
500 6 213 0.303829
500 7 698 1.49657
500 8 698 0.266111
500 9 1241 0.13287
500 10 492 0.260923
500 11 492 0.163078
500 12 1245 0.335938
500 13 212 0.053834
500 14 492 1.41159
500 15 198 0.606797
500 16 645 0.985856
500 17 198 0.805801
500 18 198 1.10829
500 19 1046 0.0942323
501 1 18.9364
501 0 198 1.46849
501 1 372 2.18392
501 2 608 0.0299011
501 3 762 0.175205
501 4 855 1.77157
501 5 587 2.36461
501 6 204 1.8546
501 7 1017 0.0406079
501 8 343 1.76624
501 9 637 1.19522
501 10 598 0.120942
501 11 633 0.466464
501 12 975 0.070919
501 13 1670 0.0976334
501 14 633 1.98267
501 15 781 0.0411576
501 16 1413 0.0521114
501 17 594 0.541271
501 18 594 0.605114
501 19 202 0.107685
502 -1 4.42853
502 0 637 1.09011
502 1 637 0.0893311
502 2 1671 0.0261863
502 3 764 0.0844728
502 4 637 0.403559
502 5 637 0.12801
502 6 59 0.0392606
502 7 637 0.119609
502 8 485 0.056257
502 9 116 0.0468296
502 10 881 1.00705
502 11 361 0.0675136
502 12 1449 0.0245733
502 13 73 0.0737885
502 14 881 0.881075
502 15 1562 0.0468293
502 16 1452 0.0431685
502 17 621 0.0671622
502 18 298 0.118216
502 19 721 0.0155424
503 -1 3.82039
503 0 265 0.609303
503 1 950 0.0798657
503 2 -1 0
503 3 781 0.66358
503 4 806 0.0993265
503 5 935 0.0289021
503 6 1239 0.0540864
503 7 180 0.0308012
503 8 1672 0.0552349
503 9 162 0.724328
503 10 265 0.516878
503 11 177 0.0258183
503 12 1307 0.0363036
503 13 1225 0.137152
503 14 1673 0.0782103
503 15 -1 0
503 16 402 0.505363
503 17 1010 0.0302197
503 18 940 0.0739305
503 19 989 0.0711008
504 1 10.5854
504 0 479 0.0517616
504 1 678 0.607801
504 2 1094 0.0119226
504 3 1297 0.0315495
504 4 224 0.0292768
504 5 266 0.079427
504 6 1650 0.0328377
504 7 202 0.0917445
504 8 0 1.12518
504 9 945 2.2723
504 10 64 0.0799209
504 11 800 1.12487
504 12 1674 0.00588882
504 13 401 0.108352
504 14 251 0.825625
504 15 199 0.0113299
504 16 731 0.119919
504 17 199 1.02326
504 18 199 0.911942
504 19 893 0.0404761
505 -1 1.49388
505 0 1571 0.0457728
505 1 276 0.536546
505 2 -1 0
505 3 812 0.0759857
505 4 606 0.0564936
505 5 229 0.0495862
505 6 1440 0.0370869
505 7 984 0.0285735
505 8 984 0.276192
505 9 1070 0.0428579
505 10 1317 0.0457729
505 11 709 0.0759859
505 12 -1 0
505 13 -1 4.84288e-08
505 14 -1 0
505 15 1657 0.0172698
505 16 1675 0.0370866
505 17 1404 0.0820816
505 18 377 0.037
505 19 1131 0.0495869
506 -1 0.546329
506 0 -1 0
506 1 1676 0.0457849
506 2 1337 0.0151671
506 3 -1 0
506 4 835 0.0598958
506 5 647 0.012049
506 6 457 0.025851
506 7 1043 0.0583659
506 8 1025 0.0511176
506 9 724 0.0049336
506 10 1677 0.0511176
506 11 550 0.0598957
506 12 721 0.0583659
506 13 -1 0
506 14 -1 0
506 15 1678 0.012049
506 16 1166 0.00493371
506 17 1418 0.0609519
506 18 830 0.025851
506 19 -1 0
507 -1 3.11624
507 0 365 0.0210185
507 1 620 0.0414888
507 2 1679 0.026015
507 3 -1 0
507 4 1680 0.026796
507 5 430 0.824487
507 6 1681 0.0525942
507 7 133 0.173688
507 8 742 0.0821231
507 9 464 0.0830331
507 10 179 0.0560555
507 11 189 0.133333
507 12 242 0.0260152
507 13 -1 1.49012e-08
507 14 730 0.0210182
507 15 741 1.18423
507 16 467 0.135384
507 17 972 0.0267961
507 18 618 0.102246
507 19 1007 0.0999176
508 -1 0.470057
508 0 359 0.0150603
508 1 1682 0.0291321
508 2 -1 0
508 3 -1 -1.19209e-07
508 4 1683 0.0468254
508 5 759 0.0492128
508 6 1684 0.0446982
508 7 -1 0
508 8 1685 0.0344005
508 9 136 0.0156989
508 10 1239 0.0344006
508 11 20 0.0492128
508 12 1686 0.023371
508 13 -1 0
508 14 987 0.0234545
508 15 356 0.0291322
508 16 1372 0.0446983
508 17 793 0.0156989
508 18 1059 0.0150604
508 19 -1 2.38419e-07
509 -1 5.42567
509 0 0 0.892442
509 1 493 0.0303228
509 2 -1 0
509 3 1687 0.0238966
509 4 618 0.0259797
509 5 1677 0.050331
509 6 1149 0.00369835
509 7 1216 0.0166193
509 8 1317 0.156627
509 9 423 1.10863
509 10 1353 0.0640937
509 11 884 0.886518
509 12 -1 0
509 13 1688 0.0236902
509 14 677 0.0441071
509 15 428 0.0324701
509 16 384 1.10623
509 17 417 0.785133
509 18 428 0.0565787
509 19 1239 0.118312
510 -1 9.007
510 0 1226 0.103218
510 1 988 1.52687
510 2 4 0.889279
510 3 792 0.402927
510 4 721 0.0159384
510 5 370 0.0700232
510 6 1290 0.0910276
510 7 824 1.04058
510 8 254 0.109688
510 9 1112 0.0594526
510 10 882 1.67865
510 11 1256 0.0674199
510 12 0 0.990535
510 13 1519 0.0109162
510 14 1256 0.0673402
510 15 1476 0.0227293
510 16 141 0.108945
510 17 455 0.594446
510 18 252 1.11447
510 19 1689 0.0425131
511 -1 0.193339
511 0 -1 0
511 1 1690 0.0148455
511 2 -1 0
511 3 -1 0
511 4 -1 0
511 5 1691 0.0195808
511 6 -1 -3.72529e-09
511 7 -1 0
511 8 1620 0.0210195
511 9 1686 0.0412238
511 10 -1 -7.45058e-09
511 11 -1 2.23517e-08
511 12 1175 0.0210195
511 13 -1 -7.45058e-09
511 14 -1 -3.72529e-09
511 15 1527 0.0197978
511 16 1638 0.0168769
511 17 1250 0.0148454
511 18 680 0.0195809
511 19 1692 0.00454864
512 0 13.7264
512 0 800 0.992582
512 1 750 0.0548818
512 2 158 0.645195
512 3 750 1.86347
512 4 4 0.969995
512 5 700 1.68894
512 6 1495 1.43976
512 7 250 0.136909
512 8 1642 0.952305
512 9 283 0.045847
512 10 514 0.938416
512 11 415 0.988414
512 12 -1 0
512 13 1471 0.0172957
512 14 325 0.0724411
512 15 1663 0.0478116
512 16 853 0.0753608
512 17 1663 0.0656193
512 18 343 0.684094
512 19 1409 0.0470697
513 -1 1.84036
513 0 1616 0.0103607
513 1 1185 0.0557624
513 2 858 0.0296473
513 3 -1 0
513 4 952 0.050537
513 5 1418 0.045445
513 6 658 0.0419688
513 7 1295 0.0035646
513 8 1404 0.0344852
513 9 1569 0.0225355
513 10 1601 0.0419689
513 11 1693 0.03805
513 12 -1 0
513 13 -1 5.96046e-08
513 14 625 0.72743
513 15 362 0.553962
513 16 1607 0.044767
513 17 1070 0.0690076
513 18 1642 0.0430939
513 19 1694 0.0277723
514 0 12.7171
514 0 278 0.890693
514 1 278 1.36208
514 2 1134 0.0631673
514 3 1231 0.0263899
514 4 278 0.178185
514 5 1431 0.300158
514 6 127 0.739452
514 7 493 1.25544
514 8 587 1.04826
514 9 504 0.104535
514 10 1036 0.0898426
514 11 173 1.40307
514 12 173 0.826072
514 13 532 0.838598
514 14 1045 0.100319
514 15 775 1.18243
514 16 808 0.17854
514 17 775 0.0754907
514 18 775 0.0263904
514 19 1115 0.0279541
515 -1 4.51947
515 0 1343 0.0268263
515 1 165 0.0391369
515 2 500 0.412328
515 3 887 0.01749
515 4 165 0.120648
515 5 950 0.140491
515 6 421 0.0315504
515 7 950 0.0847275
515 8 950 1.13733
515 9 1192 0.1394
515 10 391 0.039137
515 11 1695 0.049763
515 12 341 0.727343
515 13 1031 0.0387114
515 14 -1 0
515 15 1124 0.0401065
515 16 1099 0.198966
515 17 1105 0.991593
515 18 1105 0.15776
515 19 1106 0.126164
516 1 11.6163
516 0 1367 0.0511295
516 1 1665 1.1867
516 2 427 0.651578
516 3 1154 0.0753987
516 4 1426 1.16679
516 5 325 0.188185
516 6 394 0.0976796
516 7 1696 0.074834
516 8 509 0.91837
516 9 814 0.092591
516 10 791 0.197778
516 11 760 1.22251
516 12 1697 0.249942
516 13 969 0.0397382
516 14 523 0.146291
516 15 301 0.0797456
516 16 1241 0.735329
516 17 59 1.52345
516 18 59 0.833031
516 19 558 0.0852534
517 -1 2.27488
517 0 -1 0
517 1 1557 0.0191385
517 2 512 0.0294164
517 3 1422 0.0226588
517 4 743 0.0091369
517 5 1046 0.0228529
517 6 1083 0.0998258
517 7 416 0.0331588
517 8 1557 0.0095115
517 9 700 0.132389
517 10 555 0.0294166
517 11 201 0.492969
517 12 -1 0
517 13 940 0.0331588
517 14 1698 0.0226588
517 15 657 0.0422604
517 16 1604 1.05772
517 17 1492 0.0731446
517 18 1492 0.119331
517 19 1699 0.0261296
518 0 14.7743
518 0 805 1.15255
518 1 805 0.0689407
518 2 223 0.106094
518 3 1700 0.0654813
518 4 805 0.0824635
518 5 755 0.0731851
518 6 614 0.139118
518 7 489 1.30604
518 8 489 1.12617
518 9 401 0.858114
518 10 408 0.829823
518 11 1032 0.114983
518 12 576 0.631848
518 13 383 0.189971
518 14 1032 0.65326
518 15 618 0.976342
518 16 391 1.16654
518 17 1701 0.0497975
518 18 654 0.664813
518 19 465 0.518731
519 -1 5.17998
519 0 1061 0.0231558
519 1 484 1.44263
519 2 863 0.0735897
519 3 -1 0
519 4 306 0.018728
519 5 484 0.0603
519 6 1702 0.0321404
519 7 484 0.0396207
519 8 1 1.07097
519 9 1032 0.0182733
519 10 300 0.0299684
519 11 324 0.149405
519 12 -1 0
519 13 1394 0.0231557
519 14 232 0.54375
519 15 1344 0.803709
519 16 306 0.0735896
519 17 1344 0.450506
519 18 809 0.297926
519 19 1096 0.028558
520 -1 2.26338
520 0 -1 0
520 1 1124 0.0355581
520 2 -1 0
520 3 1492 0.142053
520 4 848 0.0791893
520 5 326 0.166667
520 6 -1 0
520 7 187 0.0492053
520 8 326 0.137831
520 9 654 0.0240308
520 10 369 0.632934
520 11 1077 0.102202
520 12 499 0.0240307
520 13 1637 0.0774685
520 14 298 0.0355581
520 15 1300 0.166667
520 16 543 0.0761719
520 17 1300 0.447936
520 18 1242 0.0114107
520 19 634 0.0544705
521 -1 0.92546
521 0 1034 0.0808636
521 1 1034 0.0638321
521 2 1241 0.0493146
521 3 1035 0.0166298
521 4 524 0.034657
521 5 371 0.0165342
521 6 240 0.0182576
521 7 1360 0.0291467
521 8 -1 0
521 9 523 0.0686653
521 10 1422 0.0166303
521 11 777 0.0182583
521 12 596 0.0336251
521 13 1218 0.0503466
521 14 596 0.0359921
521 15 741 0.076903
521 16 1429 0.0359973
521 17 1511 0.0795696
521 18 119 0.16966
521 19 375 0.0305799
522 -1 0.693109
522 0 340 0.041956
522 1 964 0.074072
522 2 -1 -2.98023e-08
522 3 1699 0.00821125
522 4 560 0.00859891
522 5 1703 0.0274986
522 6 1409 0.0760944
522 7 734 0.0348927
522 8 1111 0.0377774
522 9 1704 0.0374459
522 10 107 0.041956
522 11 209 0.0576549
522 12 -1 0
522 13 426 0.0177885
522 14 1527 0.0274987
522 15 1463 0.0655142
522 16 115 0.0377773
522 17 718 0.00462854
522 18 222 0.0562841
522 19 633 0.037446
523 -1 0.747194
523 0 -1 0
523 1 1705 0.0453255
523 2 1302 0.0459856
523 3 932 0.0565349
523 4 863 0.018857
523 5 880 0.0329686
523 6 1628 0.0264893
523 7 453 0.0299488
523 8 677 0.0813034
523 9 1706 0.036185
523 10 1688 0.0266899
523 11 997 0.0565348
523 12 1463 0.0588831
523 13 -1 -7.45058e-09
523 14 301 0.0264898
523 15 1031 0.0299487
523 16 616 0.0518256
523 17 1136 0.0459854
523 18 606 0.0625881
523 19 1613 0.0146518
524 -1 17.4093
524 0 43 0.994087
524 1 43 2.85682
524 2 451 0.137267
524 3 969 0.721913
524 4 43 0.471123
524 5 490 0.211202
524 6 215 2.59127
524 7 490 0.174825
524 8 490 0.222302
524 9 200 0.806131
524 10 603 1.0302
524 11 603 0.222097
524 12 1384 0.0569407
524 13 1707 0.0766996
524 14 603 2.57665
524 15 535 0.320457
524 16 1046 1.55769
524 17 535 1.93948
524 18 535 0.272364
524 19 645 0.169787
525 -1 10.3199
525 0 856 0.111841
525 1 1247 0.0823413
525 2 1463 0.0890438
525 3 363 0.0976164
525 4 856 0.702043
525 5 211 0.134616
525 6 22 1.05474
525 7 198 1.13502
525 8 198 0.843923
525 9 1290 0.884817
525 10 431 0.342694
525 11 431 0.0703666
525 12 476 0.0938792
525 13 484 1.75388
525 14 1078 1.01627
525 15 481 0.0318565
525 16 583 0.031653
525 17 465 0.189978
525 18 1193 1.1869
525 19 660 0.466382
526 0 10.8627
526 0 55 0.970485
526 1 306 0.501953
526 2 165 0.997352
526 3 344 0.109808
526 4 306 1.34711
526 5 342 0.0249983
526 6 532 0.16875
526 7 772 1.07979
526 8 424 0.807389
526 9 748 0.124226
526 10 228 0.418295
526 11 1364 0.0259018
526 12 772 0.05723
526 13 252 0.935301
526 14 160 0.100841
526 15 1100 0.017528
526 16 625 0.16875
526 17 1037 0.10738
526 18 518 0.835293
526 19 1071 0.0643393
527 -1 1.04351
527 0 -1 1.19209e-07
527 1 794 0.0352089
527 2 404 0.0830078
527 3 351 0.0791016
527 4 1200 0.0301657
527 5 510 0.0163465
527 6 548 0.0123528
527 7 1708 0.0181637
527 8 387 0.0802021
527 9 640 0.0842159
527 10 341 0.0830075
527 11 1650 0.173332
527 12 106 0.0802021
527 13 -1 -7.45058e-09
527 14 1709 0.0124931
527 15 1257 0.0842156
527 16 423 0.0791015
527 17 1083 0.046512
527 18 231 0.0352089
527 19 1105 0.0106732
528 -1 6.67589
528 0 215 0.0982807
528 1 215 0.0388022
528 2 557 0.0471973
528 3 581 0.99679
528 4 533 0.207876
528 5 454 0.0396159
528 6 20 0.623396
528 7 34 1.06708
528 8 877 1.14534
528 9 178 0.0351787
528 10 640 0.639005
528 11 530 0.239954
528 12 1135 0.0520833
528 13 248 0.765952
528 14 1188 0.0073297
528 15 1710 0.0396161
528 16 999 0.0369408
528 17 540 0.460148
528 18 559 0.0604795
528 19 651 0.0748466
529 0 9.02427
529 0 534 0.0729167
529 1 534 1.57925
529 2 1558 0.0196607
529 3 660 0.15517
529 4 534 1.60924
529 5 308 1.13535
529 6 482 0.0188361
529 7 1317 0.0459775
529 8 308 0.378511
529 9 291 0.160579
529 10 43 0.477604
529 11 896 0.494773
529 12 1131 0.0196608
529 13 -1 0
529 14 43 0.175
529 15 645 0.401823
529 16 374 0.136766
529 17 706 0.0459773
529 18 645 0.0519475
529 19 1365 0.0452089
530 1 6.10283
530 0 4 0.418251
530 1 167 0.168628
530 2 501 0.365152
530 3 1090 0.0936662
530 4 1039 0.10932
530 5 1136 0.0272674
530 6 440 0.0344048
530 7 1222 0.0199149
530 8 492 0.122361
530 9 725 0.0357146
530 10 1309 0.0584304
530 11 1309 0.0755207
530 12 -1 0
530 13 975 0.0257383
530 14 1 1.04167
530 15 1135 0.948344
530 16 588 0.330031
530 17 1135 0.063132
530 18 1135 0.10947
530 19 1682 0.0558123
531 0 8.09998
531 0 504 1.08863
531 1 447 0.0270891
531 2 146 0.15306
531 3 303 1.09879
531 4 -1 0
531 5 1231 0.0379951
531 6 807 0.612225
531 7 480 0.0497176
531 8 1271 0.0287084
531 9 1129 0.0180316
531 10 1255 0.0881736
531 11 1066 0.0312926
531 12 843 0.489143
531 13 1441 0.488183
531 14 567 0.0168548
531 15 541 0.748581
531 16 654 0.0180324
531 17 516 0.0600014
531 18 878 0.980379
531 19 1088 0.0650847
532 -1 3.85696
532 0 1623 0.00740683
532 1 201 0.00991368
532 2 -1 0
532 3 1356 0.0674752
532 4 971 0.0433481
532 5 167 0.429952
532 6 1510 0.0273835
532 7 199 0.0262153
532 8 664 1.10922
532 9 687 0.10671
532 10 277 0.574306
532 11 259 0.0433477
532 12 1267 0.0229956
532 13 -1 0
532 14 1091 0.200611
532 15 1711 0.150051
532 16 159 0.96875
532 17 1566 0.00740683
532 18 1711 0.0359952
532 19 1712 0.0258861
533 -1 3.84403
533 0 605 0.184811
533 1 311 0.114042
533 2 -1 0
533 3 525 1.20638
533 4 1130 0.0388142
533 5 1609 0.0338182
533 6 1713 0.0172287
533 7 149 0.447426
533 8 1426 0.0996312
533 9 344 0.113281
533 10 1573 0.0858683
533 11 1039 0.108108
533 12 558 0.0697964
533 13 -1 1.19209e-07
533 14 1555 0.00758076
533 15 286 0.0388142
533 16 1369 0.132775
533 17 53 0.98698
533 18 597 0.158684
533 19 -1 -1.19209e-07
534 1 9.84788
534 0 752 1.53969
534 1 1144 0.10105
534 2 1189 0.041135
534 3 291 0.825345
534 4 752 0.118489
534 5 1220 0.196524
534 6 1275 0.198058
534 7 783 0.0677086
534 8 1220 0.958966
534 9 709 0.0789924
534 10 378 2.41944
534 11 1700 0.0122413
534 12 800 0.0717883
534 13 861 0.0566408
534 14 198 0.255829
534 15 202 0.11849
534 16 201 0.120952
534 17 841 0.534005
534 18 172 0.0789931
534 19 1714 0.0535534
535 1 6.85706
535 0 79 0.103635
535 1 79 0.0719655
535 2 984 0.0376184
535 3 447 0.0427617
535 4 79 0.0932665
535 5 608 0.224035
535 6 396 0.152358
535 7 608 1.03238
535 8 608 0.632903
535 9 381 0.588358
535 10 201 0.93183
535 11 1539 0.044571
535 12 -1 0
535 13 1715 0.0333571
535 14 201 0.341997
535 15 1417 0.0744404
535 16 1101 0.151697
535 17 1417 0.0954669
535 18 1417 0.204388
535 19 -1 0
536 -1 6.16974
536 0 524 0.129128
536 1 524 0.196716
536 2 608 1.27466
536 3 5 0.315807
536 4 524 0.0267129
536 5 1313 0.0905946
536 6 1139 1.17285
536 7 1313 0.0813804
536 8 401 0.190476
536 9 969 0.304509
536 10 1716 0.0342958
536 11 566 0.118593
536 12 1 0.999998
536 13 463 0.089746
536 14 566 0.126763
536 15 -1 0
536 16 242 0.612207
536 17 348 0.129128
536 18 348 0.131906
536 19 1046 0.144253
537 -1 2.47275
537 0 1303 0.0761396
537 1 288 0.0291953
537 2 1135 0.795235
537 3 58 0.754972
537 4 479 0.0353491
537 5 490 0.0993444
537 6 1214 0.0243061
537 7 1151 0.0984463
537 8 1405 0.0247685
537 9 907 0.0737252
537 10 179 0.0964232
537 11 179 0.0652066
537 12 -1 0
537 13 1322 0.0167962
537 14 759 0.0390257
537 15 896 0.0324074
537 16 648 0.102921
537 17 1375 0.0243061
537 18 506 0.0594204
537 19 1467 0.0247684
538 -1 4.08522
538 0 -1 -2.38419e-07
538 1 542 0.0828703
538 2 901 0.0900174
538 3 430 0.0227741
538 4 796 0.0825626
538 5 1088 0.0660493
538 6 1224 0.0078896
538 7 1039 0.0755398
538 8 285 0.0592978
538 9 542 0.0134754
538 10 772 1.01741
538 11 772 0.0324718
538 12 443 0.0821268
538 13 795 0.0825628
538 14 569 0.0900173
538 15 0 0.864187
538 16 200 0.403028
538 17 1717 0.0213647
538 18 1 0.929032
538 19 168 0.0625441
539 -1 5.77131
539 0 1711 0.124433
539 1 374 0.0563525
539 2 1718 0.012911
539 3 1211 0.0651922
539 4 837 0.0373115
539 5 216 0.946276
539 6 1014 0.571113
539 7 1364 0.0259982
539 8 1336 0.0967086
539 9 1149 0.0761156
539 10 457 0.162053
539 11 301 0.110169
539 12 284 0.012911
539 13 -1 0
539 14 163 0.0259984
539 15 25 1.04927
539 16 1447 1.05086
539 17 606 0.118127
539 18 163 0.569779
539 19 432 0.659732
540 -1 12.3463
540 0 528 0.948661
540 1 528 1.51179
540 2 271 1.04012
540 3 -1 0
540 4 1352 0.0660707
540 5 713 0.146285
540 6 688 0.0704234
540 7 87 0.00464282
540 8 441 0.969297
540 9 856 3.56503
540 10 1256 1.289
540 11 1330 0.557046
540 12 1165 0.0824652
540 13 771 0.607952
540 14 570 0.0517706
540 15 205 0.119796
540 16 764 1.13568
540 17 679 0.0142587
540 18 295 0.132252
540 19 600 0.0337512
541 1 9.42279
541 0 1131 0.0309255
541 1 828 0.0520719
541 2 -1 0
541 3 -1 0
541 4 1527 0.175499
541 5 0 1.17634
541 6 1719 0.0137102
541 7 103 1.23098
541 8 1158 0.0698788
541 9 623 0.0155011
541 10 508 0.0672631
541 11 564 0.611837
541 12 153 0.0360553
541 13 1290 1.07684
541 14 564 0.713
541 15 482 0.0415345
541 16 312 0.0489003
541 17 1237 0.018599
541 18 698 0.0156318
541 19 1720 0.0282259
542 -1 5.37006
542 0 755 0.0768484
542 1 1131 0.0585314
542 2 -1 0
542 3 926 0.0620534
542 4 47 0.121458
542 5 -1 0
542 6 709 0.858205
542 7 163 0.0276953
542 8 679 1.03425
542 9 1615 0.0493231
542 10 594 1.03324
542 11 298 0.0585312
542 12 1093 0.05976
542 13 232 0.430017
542 14 323 0.704946
542 15 1510 0.0453508
542 16 64 0.00640718
542 17 906 0.100794
542 18 802 0.0276957
542 19 445 0.614962
543 -1 7.9611
543 0 885 0.386891
543 1 885 0.10617
543 2 842 0.064574
543 3 1697 1.53123
543 4 -1 0
543 5 1334 0.119097
543 6 64 0.764321
543 7 1334 0.0419693
543 8 1334 0.199101
543 9 1243 0.984078
543 10 1071 0.172436
543 11 1071 0.0778137
543 12 947 0.163098
543 13 435 0.0338543
543 14 1071 1.23387
543 15 165 0.040736
543 16 577 0.163243
543 17 165 1.62741
543 18 1556 0.0959837
543 19 264 0.155188
544 -1 5.76943
544 0 1301 0.115975
544 1 732 0.0245236
544 2 -1 0
544 3 523 0.0460269
544 4 0 0.665994
544 5 348 0.409075
544 6 941 0.00691157
544 7 459 1.07114
544 8 348 0.035764
544 9 900 0.881785
544 10 499 0.0602877
544 11 863 0.0610548
544 12 -1 0
544 13 1721 0.0192745
544 14 863 0.525463
544 15 1029 0.053863
544 16 682 0.0849642
544 17 344 1.05375
544 18 1150 0.646653
544 19 1181 0.00691199
545 -1 5.59971
545 0 113 0.020673
545 1 1202 0.368147
545 2 544 0.153175
545 3 744 0.00527382
545 4 113 1.12847
545 5 275 0.0315649
545 6 1447 0.0213957
545 7 626 0.105079
545 8 400 0.342818
545 9 413 0.0485611
545 10 592 0.817665
545 11 83 0.0450775
545 12 1077 0.0621745
545 13 713 0.0187583
545 14 4 0.031565
545 15 317 0.31898
545 16 331 0.0524482
545 17 317 0.14465
545 18 1243 0.0429044
545 19 264 1.84033
546 -1 10.6341
546 0 529 0.700278
546 1 529 0.141853
546 2 272 1.00153
546 3 344 0.74507
546 4 529 0.0479493
546 5 317 1.78509
546 6 763 0.155975
546 7 492 0.996333
546 8 317 0.127152
546 9 698 0.857143
546 10 702 0.731892
546 11 747 0.163775
546 12 750 1.06796
546 13 1153 0.333196
546 14 747 0.279251
546 15 1514 0.0978744
546 16 595 0.140457
546 17 1514 1.00743
546 18 1492 0.123537
546 19 644 0.130384
547 -1 0.952352
547 0 -1 0
547 1 1061 0.0684523
547 2 248 0.0569444
547 3 1321 0.0395685
547 4 902 0.0776501
547 5 264 0.0952382
547 6 753 0.0437489
547 7 396 0.018378
547 8 1108 0.0615502
547 9 1722 0.0146469
547 10 1396 0.0776501
547 11 143 0.0395684
547 12 397 0.0569444
547 13 -1 -1.49012e-08
547 14 -1 0
547 15 239 0.018378
547 16 1245 0.0952379
547 17 1723 0.0910032
547 18 1723 0.0684523
547 19 1724 0.0289423
548 -1 0.756267
548 0 1610 0.020449
548 1 1725 0.0460815
548 2 668 0.0259875
548 3 -1 -2.23517e-08
548 4 818 0.0473169
548 5 1062 0.0582673
548 6 1706 0.0285197
548 7 1726 0.0188762
548 8 1727 0.031754
548 9 1728 0.100882
548 10 374 0.0473168
548 11 1258 0.0285197
548 12 1729 0.0119135
548 13 -1 0
548 14 1730 0.00515596
548 15 1056 0.031754
548 16 1731 0.0448633
548 17 1630 0.0270317
548 18 1605 0.162211
548 19 1664 0.0193668
549 -1 4.24048
549 0 1311 0.0305749
549 1 1290 0.0822246
549 2 531 0.146065
549 3 -1 0
549 4 645 0.728432
549 5 686 0.0850446
549 6 310 0.0878824
549 7 332 0.148519
549 8 693 0.0235758
549 9 445 1.14448
549 10 809 0.183964
549 11 361 0.593825
549 12 295 0.181957
549 13 353 0.0878823
549 14 591 0.0235758
549 15 931 0.0341299
549 16 83 0.0137075
549 17 648 0.0313354
549 18 1373 0.565222
549 19 1494 0.0480955
550 -1 2.22305
550 0 1172 0.10752
550 1 1732 0.118351
550 2 -1 0
550 3 1733 0.0189645
550 4 306 0.45
550 5 676 0.017648
550 6 -1 2.45869e-07
550 7 1463 0.048346
550 8 1184 0.0757433
550 9 1302 0.0351355
550 10 366 0.0287063
550 11 310 0.0351356
550 12 215 0.92963
550 13 916 0.0820773
550 14 217 0.055806
550 15 1389 0.0176479
550 16 581 0.0357034
550 17 521 0.00745757
550 18 1427 0.133198
550 19 808 0.0259759
551 -1 0.13968
551 0 1734 0.00672287
551 1 -1 1.63913e-07
551 2 -1 0
551 3 1729 0.012596
551 4 -1 0
551 5 1735 0.0116833
551 6 1736 0.00590169
551 7 -1 0
551 8 1667 0.0176165
551 9 1416 0.0153193
551 10 -1 1.15484e-07
551 11 -1 1.86265e-08
551 12 -1 1.19209e-07
551 13 1737 0.0153196
551 14 -1 3.72529e-09
551 15 1738 0.0116835
551 16 1739 0.023518
551 17 1740 0.00672284
551 18 271 0.012596
551 19 -1 0
552 -1 1.01735
552 0 459 0.030997
552 1 313 0.0470899
552 2 1741 0.0183807
552 3 1053 0.039592
552 4 180 0.0289964
552 5 1156 0.0763889
552 6 1273 0.0176842
552 7 175 0.0901913
552 8 229 0.0750007
