3888 10
0 1 4943.15
271 1 13.5914
271 0 814 1.3125
271 1 1369 0.986666
271 2 1512 0.345568
271 3 1539 0.411508
271 4 1512 0.338542
271 5 78 0.488096
271 6 1153 0.145833
271 7 547 0.172936
271 8 233 1.00289
271 9 1581 0.0488839
271 10 727 0.752009
271 11 272 0.111666
271 12 1525 0.0937502
271 13 1582 1.65844
271 14 1525 0.577975
271 15 909 0.0744051
271 16 893 0.0460069
271 17 670 0.0879632
271 18 270 0.935781
271 19 -1 0
272 0 9.8445
272 0 595 0.180556
272 1 1425 0.163333
272 2 281 1.63637
272 3 1540 0.226456
272 4 281 0.958494
272 5 -1 0
272 6 1583 0.0625
272 7 1565 0.0723771
272 8 234 0.401562
272 9 630 0.109694
272 10 188 1.04124
272 11 187 0.100833
272 12 787 0.0946185
272 13 1584 0.229761
272 14 787 0.238564
272 15 1585 0.425371
272 16 365 0.223459
272 17 727 0.401522
272 18 1586 0.145834
272 19 365 0.131944
273 0 46.2497
273 0 1087 1.26844
273 1 1587 0.776412
273 2 1423 7.12821
273 3 273 0.952819
273 4 1423 6.31739
273 5 319 1.85115
273 6 1066 2.0096
273 7 1566 1.18311
273 8 235 1.09979
273 9 1066 2.51535
273 10 909 1.81301
273 11 1070 2.00258
273 12 273 0.252644
273 13 878 1.28876
273 14 273 1.494
273 15 1588 1.3997
273 16 1589 1.98681
273 17 1193 0.834764
273 18 1301 1.2506
273 19 1589 0.826063
274 -1 15.7131
274 0 725 1.42289
274 1 1424 0.0421427
274 2 1513 0.821665
274 3 1542 0.040124
274 4 1513 0.648835
274 5 320 0.111342
274 6 1155 0.999997
274 7 530 0.357144
274 8 236 0.311183
274 9 1155 0.263095
274 10 959 0.630114
274 11 1365 0.0517855
274 12 194 0.879166
274 13 1590 0.81064
274 14 194 0.198545
274 15 -1 -4.76837e-07
274 16 273 0.144833
274 17 1525 7.39922
274 18 1591 0.0446424
274 19 273 0.535714
275 0 18.0086
275 0 1088 0.765076
275 1 1426 0.121429
275 2 1514 0.494895
275 3 1543 2.22121
275 4 1514 1.19345
275 5 297 0.986583
275 6 1156 0.305952
275 7 1567 0.294934
275 8 105 0.241326
275 9 1156 0.15625
275 10 719 0.653255
275 11 1592 1.22228
275 12 1529 1.0619
275 13 1529 1.34643
275 14 1529 1.5902
275 15 383 0.270789
275 16 1593 1.01458
275 17 1594 0.589509
275 18 1576 1.47859
275 19 -1 0
276 0 15.5537
276 0 1089 0.682541
276 1 1427 0.119048
276 2 242 0.260662
276 3 1001 1.224
276 4 242 1.72613
276 5 1192 0.49762
276 6 1157 0.830087
276 7 1568 0.788096
276 8 106 0.942383
276 9 1157 0.0669643
276 10 798 0.130457
276 11 1282 0.274427
276 12 277 0.206101
276 13 1592 0.124349
276 14 277 0.286069
276 15 1594 0.180952
276 16 1595 0.448611
276 17 1596 0.160384
276 18 1597 4.21724
276 19 1595 0.387533
277 0 17.2456
277 0 1090 0.497884
277 1 1428 0.300595
277 2 1492 1.40381
277 3 1123 0.939301
277 4 1492 1.5048
277 5 1598 0.547656
277 6 1158 0.650369
277 7 1569 0.866817
277 8 107 0.788294
277 9 1569 0.0565476
277 10 688 0.0989576
277 11 689 1.15837
277 12 664 0.932035
277 13 676 1.80388
277 14 664 0.808446
277 15 1092 0.37677
277 16 1599 0.547619
277 17 719 0.241213
277 18 867 0.961366
277 19 1599 0.760801
278 0 21.6403
278 0 1091 1.84193
278 1 1429 0.192857
278 2 1515 1.31191
278 3 1544 0.585979
278 4 1515 0.837091
278 5 333 1.23886
278 6 1159 0.944651
278 7 632 0.199141
278 8 108 1.54567
278 9 1159 0.133929
278 10 969 3.1968
278 11 871 0.320305
278 12 187 0.448612
278 13 1141 1.51566
278 14 187 1.38932
278 15 100 0.930953
278 16 521 0.766633
278 17 1529 0.520979
278 18 1600 0.823345
278 19 521 0.895647
279 -1 18.0351
279 0 1096 1.17166
279 1 1432 0.610687
279 2 329 1.14792
279 3 934 1.10895
279 4 329 1.75437
279 5 105 1.05372
279 6 1162 0.0833333
279 7 744 0.977333
279 8 238 0.707468
279 9 1162 0.721635
279 10 734 0.367304
279 11 281 0.666668
279 12 1601 1.235
279 13 1552 3.26816
279 14 1525 1.54649
279 15 913 0.925
279 16 284 0.0677083
279 17 288 0.038365
279 18 280 0.583333
279 19 -1 0
280 0 15.7831
280 0 1098 0.0558707
280 1 632 0.104166
280 2 333 1.26227
280 3 1472 0.790311
280 4 333 2.07471
280 5 106 0.185119
280 6 333 0.151648
280 7 1260 1.27484
280 8 1602 1.19234
280 9 333 1.0119
280 10 418 1.07245
280 11 146 1.06811
280 12 538 1.35216
280 13 1603 0.29158
280 14 281 0.437001
280 15 164 0.0964983
280 16 947 0.929345
280 17 1385 0.0952379
280 18 439 0.263165
280 19 202 0.0744047
281 0 12.3033
281 0 1099 0.435768
281 1 883 0.271081
281 2 1517 0.0928566
281 3 1546 0.769812
281 4 1517 2.25649
281 5 107 0.0330358
281 6 1163 0.521113
281 7 1604 0.0280268
281 8 240 0.49613
281 9 1163 0.222917
281 10 868 0.254216
281 11 179 0.504505
281 12 634 0.0833341
281 13 1605 0.789773
281 14 1100 0.0436687
281 15 1606 0.260154
281 16 151 1.97924
281 17 734 0.483036
281 18 323 0.184375
281 19 151 0.59375
282 -1 7.78592
282 0 1100 0.942859
282 1 340 0.063758
282 2 1518 1.94398
282 3 157 0.999999
282 4 1518 0.0645947
282 5 282 0.836176
282 6 428 0.864584
282 7 714 0.179457
282 8 241 0.0864495
282 9 1164 0.0258927
282 10 913 0.0729167
282 11 910 0.0258929
282 12 761 0.123661
282 13 1607 0.0624998
282 14 761 0.739708
282 15 1608 0.0168831
282 16 1505 0.0747608
282 17 1609 0.0149912
282 18 -1 0
282 19 1610 0.646875
283 -1 7.22896
283 0 48 0.846838
283 1 974 0.075801
283 2 1519 1.1446
283 3 1461 0.2
283 4 301 1.36716
283 5 108 0.0251985
283 6 1165 0.8
283 7 416 0.0915041
283 8 283 0.766547
283 9 1165 0.0333333
283 10 980 0.125
283 11 1380 0.250801
283 12 1611 0.0502023
283 13 186 0.091504
283 14 204 0.376047
283 15 282 0.2
283 16 1544 0.0655925
283 17 1267 0.685489
283 18 -1 0
283 19 761 0.0333333
284 1 41.8196
284 0 1102 0.928258
284 1 659 0.334368
284 2 1520 2.99368
284 3 1612 1.58453
284 4 1520 1.74467
284 5 306 3.29821
284 6 713 2.26324
284 7 1613 1.31846
284 8 243 6.28963
284 9 1520 0.65727
284 10 740 1.49558
284 11 261 0.119047
284 12 1614 0.220606
284 13 1615 2.75668
284 14 1532 1.20221
284 15 639 1.46445
284 16 641 0.48373
284 17 284 1.25334
284 18 39 0.289732
284 19 641 0.12185
285 0 16.4226
285 0 1616 1.02601
285 1 1200 0.0421731
285 2 784 1.18236
285 3 1548 0.795122
285 4 784 0.341076
285 5 1617 0.541222
285 6 1167 0.327497
285 7 285 0.969339
285 8 244 0.836875
285 9 1167 0.102431
285 10 986 0.951042
285 11 1390 0.740634
285 12 213 1.60556
285 13 1618 0.842015
285 14 213 1.19973
285 15 619 0.065294
285 16 1504 1.28997
285 17 1532 0.106561
285 18 1619 1.39862
285 19 1504 0.0590277
286 -1 3.36854
286 0 1111 0.133333
286 1 -1 -1.19209e-07
286 2 1146 0.252979
286 3 1620 0.108185
286 4 1146 0.259193
286 5 485 0.254762
286 6 1439 0.175992
286 7 1621 0.0238097
286 8 1622 0.345952
286 9 1439 0.130059
286 10 310 0.0625
286 11 1427 0.0915178
286 12 95 0.0416663
286 13 1620 0.0166667
286 14 95 0.05
286 15 767 0.0620747
286 16 -1 0
286 17 -1 0
286 18 112 1.20528
286 19 1570 0.154563
287 -1 6.13955
287 0 60 0.473066
287 1 1450 0.198573
287 2 1582 0.402778
287 3 901 0.40248
287 4 1582 0.0624504
287 5 1623 0.185516
287 6 549 0.190477
287 7 669 0.0833333
287 8 288 0.308036
287 9 549 0.0520833
287 10 109 0.972486
287 11 293 0.0833331
287 12 1624 0.0267362
287 13 485 1.16802
287 14 313 0.0781252
287 15 790 0.317967
287 16 -1 0
287 17 -1 0
287 18 131 0.88755
287 19 1625 0.246528
288 1 22.2598
288 0 810 0.621429
288 1 1473 0.668914
288 2 1552 1.23636
288 3 1623 0.673341
288 4 1552 0.418067
288 5 1536 0.358045
288 6 1267 0.919702
288 7 813 1.70688
288 8 1041 0.818663
288 9 -1 0
288 10 332 0.542724
288 11 1232 1.3
288 12 1315 0.819271
288 13 1621 1.20874
288 14 324 1.5
288 15 792 0.768909
288 16 932 0.118385
288 17 536 1.5872
288 18 132 3.73822
288 19 932 1.25486
289 -1 9.38254
289 0 1180 0.506985
289 1 1496 0.319444
289 2 1615 0.479167
289 3 287 0.222223
289 4 1615 0.425893
289 5 211 0.758632
289 6 363 0.80625
289 7 1626 0.383334
289 8 603 0.0622396
289 9 1627 0.496281
289 10 1628 1.02427
289 11 1487 0.0622396
289 12 56 0.0595237
289 13 1622 1.08576
289 14 56 0.191326
289 15 114 0.243148
289 16 810 0.933334
289 17 643 0.0607144
289 18 88 1.00009
289 19 810 0.261706
290 -1 14.8561
290 0 1112 0.483175
290 1 1442 0.996208
290 2 788 0.236564
290 3 1570 0.31903
290 4 788 1.66248
290 5 1625 0.244212
290 6 1531 1.49549
290 7 932 0.552184
290 8 810 3.07246
290 9 1531 0.206019
290 10 331 1.39761
290 11 205 0.811113
290 12 100 0.260598
290 13 1629 1.41144
290 14 100 0.142857
290 15 1630 0.12701
290 16 813 0.697741
290 17 1042 0.0625
290 18 1448 0.557976
290 19 1631 0.119445
291 -1 14.2484
291 0 1125 1.16845
291 1 1446 0.210058
291 2 1577 0.21937
291 3 801 1.78744
291 4 1577 1.38497
291 5 163 0.105357
291 6 1304 0.252552
291 7 1016 0.210937
291 8 292 2.77553
291 9 1304 0.0269842
291 10 506 0.93965
291 11 312 0.133855
291 12 926 0.29375
291 13 1623 0.272817
291 14 926 0.664733
291 15 622 0.132275
291 16 489 0.313595
291 17 1126 0.042857
291 18 294 2.38692
291 19 489 0.926286
292 1 16.5859
292 0 1632 0.674081
292 1 1633 0.0342262
292 2 1366 0.117911
292 3 163 2.22167
292 4 333 0.204427
292 5 1622 0.0968753
292 6 1177 0.0727584
292 7 1478 0.960245
292 8 363 0.270799
292 9 1616 0.0457956
292 10 415 1.41445
292 11 1634 0.240327
292 12 415 0.825892
292 13 669 2.78847
292 14 1403 1.71048
292 15 243 0.110548
292 16 685 0.458768
292 17 1635 0.432441
292 18 304 1.25051
292 19 685 0.655175
293 1 21.7765
293 0 924 1.78947
293 1 1451 0.107142
293 2 233 1
293 3 156 1.56337
293 4 893 0.193263
293 5 489 0.936694
293 6 350 1.19727
293 7 685 0.277551
293 8 303 1.20852
293 9 350 0.111111
293 10 731 0.498384
293 11 367 0.391381
293 12 712 0.661533
293 13 1636 4.72727
293 14 712 0.859434
293 15 1637 0.187546
293 16 1209 1.31887
293 17 326 0.134259
293 18 1638 2.50233
293 19 1639 0.111111
294 -1 8.47521
294 0 306 0.0250001
294 1 -1 0
294 2 670 0.0138888
294 3 802 1.15939
294 4 670 0.140095
294 5 1126 0.0924605
294 6 987 0.139456
294 7 1640 0.0963543
294 8 304 2.201
294 9 987 0.0238094
294 10 790 0.0945919
294 11 1277 0.0979165
294 12 312 0.0270832
294 13 163 1.9504
294 14 312 0.792336
294 15 1126 0.114956
294 16 1641 0.306231
294 17 514 0.911112
294 18 820 0.127223
294 19 1641 0.161905
295 -1 12.2662
295 0 1116 0.0947917
295 1 1443 0.28955
295 2 1573 0.314484
295 3 1629 1.96726
295 4 1573 0.0868052
295 5 1636 0.280373
295 6 1642 0.192606
295 7 1643 0.150077
295 8 1249 2.36938
295 9 1642 0.370982
295 10 720 1.28918
295 11 310 0.108796
295 12 325 0.0679015
295 13 325 2.17718
295 14 325 0.479747
295 15 123 0.136976
295 16 411 0.686078
295 17 1644 0.172222
295 18 1140 0.949218
295 19 411 0.0825617
296 1 17.8933
296 0 512 0.257341
296 1 -1 0
296 2 1584 0.294246
296 3 869 2.42019
296 4 878 0.0963959
296 5 1645 0.107589
296 6 1646 0.0349547
296 7 1647 0.756945
296 8 298 1.29781
296 9 1648 0.0833334
296 10 100 0.738118
296 11 1649 0.973955
296 12 504 0.472917
296 13 504 5.43158
296 14 504 1.61782
296 15 384 0.105521
296 16 1650 0.402001
296 17 1294 0.0918651
296 18 315 0.357764
296 19 1031 0.352926
297 -1 14.024
297 0 864 0.525977
297 1 -1 0
297 2 676 0.781944
297 3 1551 0.568056
297 4 676 1.45563
297 5 1651 0.833071
297 6 1652 0.763672
297 7 958 0.210886
297 8 1567 0.82636
297 9 1652 0.69757
297 10 721 1.0519
297 11 331 0.0509262
297 12 1530 1.02381
297 13 1530 2.23226
297 14 1530 1.04423
297 15 383 0.758757
297 16 1593 0.179365
297 17 399 0.0320686
297 18 316 0.175001
297 19 1593 0.8125
298 1 30.3229
298 0 1156 1.50074
298 1 1483 0.370688
298 2 1605 1.91435
298 3 1645 4.15456
298 4 1653 1.10156
298 5 1654 1.77218
298 6 1449 0.386347
298 7 1655 3.05541
298 8 1543 1.88166
298 9 759 1.25548
298 10 99 0.566368
298 11 332 0.566204
298 12 176 1.01109
298 13 176 1.99748
298 14 176 2.58594
298 15 384 0.0937502
298 16 1031 0.256785
298 17 1263 0.336573
298 18 317 1.47704
298 19 1656 0.0386521
299 -1 13.9362
299 0 880 0.0388889
299 1 752 0.321403
299 2 1593 1.29501
299 3 411 0.470069
299 4 1593 0.906091
299 5 1031 0.382441
299 6 1593 0.366716
299 7 1031 0.562733
299 8 1563 0.239583
299 9 1593 0.0631945
299 10 723 1.45258
299 11 1247 0.326885
299 12 711 1.46643
299 13 1642 3.26435
299 14 711 1.40876
299 15 1657 0.136574
299 16 558 0.301567
299 17 331 0.826105
299 18 1229 0.0568199
299 19 1658 0.0500002
300 0 9.33763
300 0 -1 0
300 1 755 0.154762
300 2 1594 0.256134
300 3 1644 0.261151
300 4 1594 0.544047
300 5 1294 0.421627
300 6 1659 0.0333332
300 7 1263 0.383357
300 8 1562 0.531668
300 9 1659 0.0892859
300 10 791 0.346428
300 11 1278 1.04181
300 12 318 0.0585834
300 13 1304 0.402254
300 14 318 0.276191
300 15 987 1.0085
300 16 1660 0.108333
300 17 471 1.15278
300 18 1661 0.10504
300 19 1660 0.162403
301 -1 6.92324
301 0 1144 0.121429
301 1 1462 0.0357144
301 2 878 0.439782
301 3 686 1.01971
301 4 1061 1.41326
301 5 497 0.0638889
301 6 1287 0.0571181
301 7 1662 0.212691
301 8 302 0.0511903
301 9 -1 0
301 10 735 0.397321
301 11 328 0.993251
301 12 51 0.127232
301 13 770 0.0854591
301 14 926 0.700663
301 15 1457 0.0571181
301 16 1663 0.0670574
301 17 808 0.965279
301 18 321 0.11508
301 19 -1 0
302 0 23.7262
302 0 1162 2.76464
302 1 1488 0.687369
302 2 1607 0.962256
302 3 497 2.10492
302 4 1664 0.104167
302 5 302 1.43981
302 6 1442 0.0625
302 7 909 3.88227
302 8 934 0.730378
302 9 715 0.135417
302 10 329 0.847243
302 11 334 1.18353
302 12 926 1.50734
302 13 813 1.6281
302 14 926 0.579577
302 15 915 0.168849
302 16 1251 0.0751777
302 17 568 0.273809
302 18 1665 0.417559
302 19 1666 0.171376
303 1 33.1058
303 0 531 1.40847
303 1 792 2.27001
303 2 284 2.09515
303 3 489 2.8805
303 4 284 1.09546
303 5 303 1.93497
303 6 284 3.05029
303 7 1251 3.24575
303 8 1667 1.8176
303 9 1668 0.617187
303 10 737 1.01475
303 11 367 0.0823462
303 12 713 1.12635
303 13 1643 1.65146
303 14 713 1.84464
303 15 677 0.513786
303 16 1669 1.14239
303 17 332 0.218926
303 18 1670 1.96719
303 19 1669 0.12855
304 0 12.8371
304 0 1671 1.10677
304 1 1041 0.0714284
304 2 1230 0.103268
304 3 1126 2.03845
304 4 1040 0.22257
304 5 1672 0.100826
304 6 1456 0.159792
304 7 568 0.957898
304 8 1301 0.548613
304 9 753 0.030509
304 10 792 0.741555
304 11 1576 1.24974
304 12 323 0.145827
304 13 1016 2.29847
304 14 323 0.205455
304 15 1640 0.0757688
304 16 988 0.00617284
304 17 1673 0.0266963
304 18 1077 0.388889
304 19 1674 0.358445
305 0 14.5353
305 0 1675 0.0998272
305 1 -1 0
305 2 37 1.28985
305 3 280 1.89726
305 4 1676 0.0557451
305 5 439 0.0892857
305 6 1647 1.17991
305 7 1357 1.09924
305 8 499 0.0634765
305 9 1676 0.0578704
305 10 1053 1.075
305 11 892 1.5
305 12 1677 0.100016
305 13 211 1.93576
305 14 1349 0.385417
305 15 640 0.204782
305 16 1678 0.972096
305 17 321 0.452381
305 18 51 0.0773808
305 19 -1 0
306 1 28.6737
306 0 893 2.20225
306 1 763 0.553372
306 2 1141 0.46111
306 3 1290 0.459647
306 4 1141 3.14945
306 5 1631 0.374131
306 6 680 0.506038
306 7 809 0.78122
306 8 1129 1.40645
306 9 1679 1.07491
306 10 595 1.43585
306 11 601 1.23988
306 12 1534 0.346391
306 13 1627 1.79248
306 14 1534 1.78714
306 15 331 0.237514
306 16 406 1.75681
306 17 306 0.678652
306 18 12 0.124108
306 19 298 0.30625
307 0 9.42636
307 0 713 0.727679
307 1 541 0.214166
307 2 1680 0.0635672
307 3 625 0.0372337
307 4 142 0.141667
307 5 1681 0.0836475
307 6 1682 0.0536133
307 7 1462 0.113492
307 8 307 0.256308
307 9 -1 0
307 10 742 0.353654
307 11 1036 0.611572
307 12 1155 0.129996
307 13 1626 1.27927
307 14 1302 0.82366
307 15 1377 0.0371094
307 16 1443 0.12541
307 17 322 0.141667
307 18 1683 1.18576
307 19 539 1.04687
308 1 23.331
308 0 1068 1.93586
308 1 1497 0.676786
308 2 641 0.317445
308 3 293 3.0968
308 4 641 0.0926589
308 5 1678 1.04167
308 6 298 1.836
308 7 1443 0.745676
308 8 766 1.12272
308 9 1684 0.0967262
308 10 745 1.70065
308 11 1248 1.20616
308 12 714 0.383334
308 13 1249 3.27117
308 14 489 0.0714283
308 15 1327 0.210376
308 16 748 1.40801
308 17 266 0.152777
308 18 1549 0.615579
308 19 748 1.34921
309 0 10.246
309 0 1117 0.177269
309 1 -1 0
309 2 1002 0.15084
309 3 1630 0.196649
309 4 1002 0.0738091
309 5 1637 0.0314813
309 6 1100 1.02207
309 7 677 0.39535
309 8 1327 0.141667
309 9 1657 0.0625
309 10 796 0.292791
309 11 1449 0.0833331
309 12 310 1.77247
309 13 76 0.137314
309 14 310 0.114536
309 15 1644 0.143538
309 16 352 0.193333
309 17 197 1.03968
309 18 1685 0.02584
309 19 352 0.191487
310 0 14.0229
310 0 1118 0.161677
310 1 -1 0
310 2 1686 0.12679
310 3 1631 0.398456
310 4 663 0.947629
310 5 1639 0.0694443
310 6 558 0.251737
310 7 1669 0.393326
310 8 748 2.4758
310 9 815 0.479167
310 10 760 0.787947
310 11 510 0.19324
310 12 702 0.609461
310 13 1551 0.617312
310 14 702 0.280865
310 15 1687 0.0631325
310 16 804 1.0463
310 17 720 0.205802
310 18 1688 0.861286
310 19 804 0.0535715
311 1 9.99381
311 0 -1 1.19209e-07
311 1 1236 0.209524
311 2 1575 0.026866
311 3 1448 1.15949
311 4 1689 0.056803
311 5 1638 1.44382
311 6 1229 0.0112601
311 7 1670 0.0734127
311 8 1549 0.749513
311 9 -1 0
311 10 970 0.0391665
311 11 1372 0.500001
311 12 188 1.64849
311 13 1290 0.345574
311 14 188 0.132143
311 15 53 1.05989
311 16 98 0.108333
311 17 325 0.248264
311 18 365 0.072751
311 19 98 0.108482
312 1 25.0516
312 0 538 0.287501
312 1 -1 0
312 2 16 1.85859
312 3 803 0.450242
312 4 1580 1.27946
312 5 1641 1.17784
312 6 1660 0.494277
312 7 1674 0.0918364
312 8 323 1.72945
312 9 1191 0.0309524
312 10 443 1.52857
312 11 24 3.06182
312 12 644 1.22387
312 13 1645 6.37037
312 14 644 2.50049
312 15 1690 0.0321432
312 16 1691 0.143635
312 17 506 0.11131
312 18 1692 0.645968
312 19 1416 0.0332624
313 0 8.30039
313 0 895 0.568651
313 1 405 0.557291
313 2 1578 0.108333
313 3 30 0.72381
313 4 1578 0.199404
313 5 514 0.224305
313 6 471 0.194445
313 7 56 0.594112
313 8 324 0.192501
313 9 -1 0
313 10 622 0.218452
313 11 1324 0.376985
313 12 1550 0.154853
313 13 497 0.263492
313 14 1550 0.335
313 15 0 0.927952
313 16 1693 0.327083
313 17 1694 0.138889
313 18 1695 0.0555553
313 19 1693 0.139285
314 -1 7.4273
314 0 1670 0.118264
314 1 319 0.0637754
314 2 1579 0.089286
314 3 804 0.29375
314 4 1579 2.04293
314 5 1696 0.0765506
314 6 1661 0.19014
314 7 1697 0.751737
314 8 325 0.68
314 9 448 0.611006
314 10 979 0.601965
314 11 1067 0.153325
314 12 195 0.184584
314 13 151 0.891428
314 14 195 0.192341
314 15 1068 0.0414894
314 16 -1 0
314 17 926 0.0637754
314 18 1326 0.291667
314 19 1550 0.0892859
315 0 6.09776
315 0 -1 0
315 1 -1 0
315 2 1585 0.25
315 3 870 0.671452
315 4 1585 0.209629
315 5 -1 0
315 6 797 0.0499998
315 7 637 0.0642577
315 8 317 0.178039
315 9 797 0.0444445
315 10 799 0.520386
315 11 928 0.743519
315 12 326 0.0831351
315 13 853 0.0333962
315 14 25 0.225988
315 15 1294 0.596463
315 16 318 0.0499999
315 17 1698 0.226956
315 18 1386 0.150078
315 19 -1 0
316 -1 10.355
316 0 865 0.335656
316 1 651 0.0524553
316 2 1092 1.27557
316 3 1699 0.895447
316 4 1092 1.22468
316 5 132 0.0549999
316 6 1700 0.102688
316 7 1693 0.763691
316 8 1701 1.01627
316 9 1700 1.25459
316 10 387 0.213323
316 11 704 0.496925
316 12 331 0.790853
316 13 201 1.09375
316 14 534 0.0553571
316 15 1659 0.162143
316 16 991 0.343776
316 17 1702 0.0631045
316 18 1128 0.159723
316 19 -1 0
317 1 8.43068
317 0 1157 0.540085
317 1 1703 0.024765
317 2 1606 0.133928
317 3 1690 0.0635012
317 4 1126 1.27292
317 5 1704 0.748237
317 6 1705 0.0380239
317 7 1706 0.0515625
317 8 1001 1.10599
317 9 651 0.116071
317 10 800 0.662525
317 11 928 0.225446
317 12 1707 0.0380238
317 13 546 0.11499
317 14 332 0.314398
317 15 1263 0.458333
317 16 1135 0.333333
317 17 1708 0.0247651
317 18 922 0.142857
317 19 1135 0.0209236
318 0 17.7792
318 0 882 0.228973
318 1 756 0.215476
318 2 1595 1.47762
318 3 352 1.00796
318 4 1595 2.05271
318 5 318 0.823248
318 6 915 0.0964818
318 7 1135 0.318231
318 8 1565 0.34205
318 9 1303 0.165148
318 10 803 0.543355
318 11 167 0.742083
318 12 30 0.119049
318 13 1648 0.187675
318 14 30 1.25895
318 15 797 1.05974
318 16 90 1.47619
318 17 359 1.23065
318 18 1378 0.304743
318 19 90 0.128889
319 1 29.3471
319 0 883 0.634441
319 1 704 0.970439
319 2 1596 1.85296
319 3 197 2.12388
319 4 1596 1.44613
319 5 1698 0.792731
319 6 941 1.5712
319 7 740 1.67504
319 8 908 0.564722
319 9 711 1.18056
319 10 550 1.67817
319 11 529 0.118056
319 12 1552 0.905583
319 13 1390 1.35436
319 14 1709 0.603587
319 15 1641 1.66656
319 16 1710 0.904512
319 17 529 0.825843
319 18 1711 1.55981
319 19 1710 0.918581
320 0 22.462
320 0 884 0.158536
320 1 758 0.138889
320 2 1597 1.0647
320 3 320 0.0497585
320 4 1597 3.91873
320 5 1386 1.11143
320 6 308 1.57819
320 7 922 0.782886
320 8 530 1.70319
320 9 1712 0.0820102
320 10 962 1.31543
320 11 1365 0.484452
320 12 196 0.0797629
320 13 1647 3.21254
320 14 196 2.22237
320 15 319 0.239186
320 16 1551 0.483333
320 17 548 1.62668
320 18 1348 0.209961
320 19 -1 0
321 0 13.9907
321 0 212 1.05104
321 1 337 1.47266
321 2 711 0.822658
321 3 687 1.05822
321 4 1588 0.0805553
321 5 1713 0.128614
321 6 530 0.489062
321 7 415 1.38085
321 8 1665 0.29881
321 9 1084 1.03906
321 10 422 1.2871
321 11 747 0.119792
321 12 328 0.037037
321 13 1286 0.756697
321 14 328 0.213845
321 15 1672 0.364286
321 16 -1 0
321 17 1714 0.572364
321 18 196 0.792361
321 19 656 0.0256944
322 -1 7.06456
322 0 1715 0.100814
322 1 1489 0.305442
322 2 1608 0.061198
322 3 49 1.06627
322 4 1608 0.176936
322 5 1716 0.0435379
322 6 1717 0.0558269
322 7 745 0.0649304
322 8 1472 0.487946
322 9 1718 0.75
322 10 1589 0.779967
322 11 924 0.15
322 12 334 0.0916671
322 13 140 1.23946
322 14 334 0.230616
322 15 568 0.420258
322 16 1432 0.0261366
322 17 1719 0.0558267
322 18 1456 0.126129
322 19 1432 0.831597
323 -1 9.83131
323 0 1154 3.23655
323 1 1720 0.499999
323 2 896 0.850261
323 3 1641 1.77289
323 4 947 0.263153
323 5 1721 0.0588623
323 6 1722 0.0624998
323 7 1432 0.300574
323 8 1540 0.189881
323 9 1722 0.101562
323 10 1723 0.214519
323 11 23 0.0671953
323 12 644 0.183993
323 13 1724 0.258731
323 14 236 0.442274
323 15 1065 0.0494792
323 16 -1 0
323 17 506 0.228664
323 18 1725 0.991635
323 19 1403 0.0585937
324 1 16.8547
324 0 1066 0.370252
324 1 1726 0.187764
324 2 1385 1.56692
324 3 514 0.163235
324 4 1385 2.26811
324 5 1714 0.25354
324 6 1727 1.00059
324 7 970 0.92181
324 8 1541 1.77028
324 9 1727 1.5
324 10 910 0.402968
324 11 1324 1.10381
324 12 572 0.133333
324 13 527 0.0514081
324 14 1728 0.202798
324 15 -1 2.38419e-07
324 16 707 0.414231
324 17 707 0.899127
324 18 1167 0.279473
324 19 1729 0.364984
325 -1 21.357
325 0 1155 1.00914
325 1 1730 0.302529
325 2 1041 0.310652
325 3 820 1.28004
325 4 1041 0.664557
325 5 1527 0.901489
325 6 758 0.237431
325 7 1731 0.676467
325 8 1542 3.84491
325 9 1732 0.312641
325 10 804 0.380045
325 11 1367 0.421836
325 12 197 0.839653
325 13 394 1.00797
325 14 197 1.75503
325 15 1091 1.75092
325 16 572 0.340432
325 17 926 1.91245
325 18 920 2.08745
325 19 572 1.32138
326 -1 9.2373
326 0 1136 1.07917
326 1 1459 0.361111
326 2 365 0.03125
326 3 863 0.477495
326 4 365 0.927247
326 5 1691 0.11875
326 6 1733 0.043231
326 7 -1 2.38419e-07
326 8 332 0.357293
326 9 90 1.42012
326 10 837 0.0942376
326 11 839 0.0729164
326 12 703 0.297959
326 13 1651 1.81824
326 14 703 0.438889
326 15 132 0.076667
326 16 1645 0.152199
326 17 100 0.0892855
326 18 739 1.29792
326 19 1734 0.0833335
327 0 6.45317
327 0 1138 0.05291
327 1 1458 0.048148
327 2 1586 0.210895
327 3 871 0.172208
327 4 1206 0.15625
327 5 1692 0.0820313
327 6 1378 0.142857
327 7 1725 0.0774691
327 8 335 0.0324845
327 9 1378 0.0703125
327 10 1363 0.216277
327 11 1373 0.115958
327 12 24 0.345239
327 13 1631 0.0887345
327 14 24 0.305444
327 15 101 1.13269
327 16 532 0.317857
327 17 504 0.116146
327 18 7 0.698934
327 19 532 0.0703125
328 -1 8.87014
328 0 -1 0
328 1 -1 0
328 2 1589 0.793005
328 3 688 0.449537
328 4 1589 0.33556
328 5 1693 0.286111
328 6 1710 0.0848213
328 7 1729 0.311384
328 8 334 0.100925
328 9 1710 0.0555556
328 10 196 0.0555554
328 11 180 0.350448
328 12 123 1.48499
328 13 1654 0.687886
328 14 123 1.04912
328 15 1704 0.78566
328 16 1735 0.893752
328 17 735 0.416667
328 18 832 0.729167
328 19 -1 0
329 0 14.7538
