928 10
0 1 1678.41
257 4 -1 0
257 5 -1 0
257 6 266 0.792897
257 7 272 0.0993301
257 8 641 0.715617
257 9 177 0.969623
257 10 502 0.0866815
257 11 721 0.178863
257 12 510 0.0585812
257 13 215 0.763368
257 14 494 0.920139
257 15 93 1.16496
257 16 582 0.402876
257 17 432 1.506
257 18 103 0.263385
257 19 338 0.380475
258 0 23.1012
258 0 219 2.86629
258 1 250 0.773346
258 2 67 0.196439
258 3 8 1.08484
258 4 -1 0
258 5 749 0.11584
258 6 224 1.63375
258 7 316 0.145507
258 8 103 0.581876
258 9 316 1.71902
258 10 112 1.57656
258 11 112 1.98168
258 12 394 0.190843
258 13 173 0.976238
258 14 594 1.72478
258 15 523 0.0888676
258 16 144 0.0526624
258 17 435 0.101563
258 18 521 1.70946
258 19 292 1.58159
259 -1 17.952
259 0 443 0.93545
259 1 257 0.220784
259 2 257 1.313
259 3 555 0.934056
259 4 743 1.24923
259 5 599 0.796102
259 6 371 1.17797
259 7 57 0.629433
259 8 257 1.37115
259 9 402 0.719428
259 10 188 1.29433
259 11 326 1.06619
259 12 232 0.213631
259 13 173 0.122569
259 14 391 0.149305
259 15 63 0.317989
259 16 197 2.15325
259 17 341 0.456082
259 18 258 2.0758
259 19 627 0.756296
260 -1 3.99469
260 0 184 0.0269873
260 1 172 0.808333
260 2 760 0.252431
260 3 457 0.165039
260 4 -1 0
260 5 761 0.0434273
260 6 199 0.0481093
260 7 184 0.555375
260 8 362 0.10638
260 9 376 0.175
260 10 177 0.0481092
260 11 400 0.0269873
260 12 -1 0
260 13 556 0.996233
260 14 -1 0
260 15 296 0.0434274
260 16 351 0.0830078
260 17 43 0.0820313
260 18 185 0.427431
260 19 729 0.10638
261 0 28.8066
261 0 589 2.0409
261 1 589 1.29607
261 2 482 0.758332
261 3 542 1.0402
261 4 258 0.252232
261 5 258 0.188782
261 6 256 0.307408
261 7 154 0.31079
261 8 482 2.27065
261 9 589 1.73993
261 10 535 1.51875
261 11 535 1.49419
261 12 137 0.999999
261 13 439 2.67112
261 14 608 0.303609
261 15 70 1.04069
261 16 202 1.17525
261 17 319 1.97963
261 18 137 0.783883
261 19 494 0.634181
262 -1 6.65767
262 0 590 0.0725445
262 1 590 0.150955
262 2 266 0.93125
262 3 -1 0
262 4 -1 0
262 5 38 0.0241287
262 6 378 0.18545
262 7 304 0.299107
262 8 488 1.93197
262 9 590 0.309747
262 10 84 0.130952
262 11 199 0.0870158
262 12 526 0.22381
262 13 762 0.0510499
262 14 -1 0
262 15 359 0.117188
262 16 763 0.268834
262 17 599 0.0450681
262 18 526 0.96317
262 19 680 0.865418
263 1 15.5983
263 0 629 0.0915798
263 1 592 1.78862
263 2 351 0.625596
263 3 248 0.994445
263 4 -1 0
263 5 2 0.898624
263 6 341 0.3
263 7 435 0.183333
263 8 351 3.01057
263 9 592 0.8
263 10 341 0.0915804
263 11 399 0.137556
263 12 126 0.175
263 13 440 0.125
263 14 -1 5.96046e-08
263 15 326 0.548115
263 16 98 0.144792
263 17 599 0.941666
263 18 259 0.301389
263 19 420 0.440403
264 1 10.7897
264 0 319 0.125
264 1 294 0.958334
264 2 651 0.0848214
264 3 333 0.217448
264 4 259 0.333334
264 5 259 0.0587054
264 6 315 1.59664
264 7 192 0.598959
264 8 317 0.414792
264 9 319 0.295834
264 10 394 0.0758927
264 11 259 0.0848214
264 12 261 1.32292
264 13 439 0.183333
264 14 -1 0
264 15 535 0.0740738
264 16 648 0.263889
264 17 183 0.265046
264 18 261 1.56712
264 19 644 0.268749
265 0 7.72293
265 0 403 0.120782
265 1 764 0.0541939
265 2 504 0.141878
265 3 733 0.114583
265 4 -1 0
265 5 128 0.0781249
265 6 523 0.457371
265 7 -1 0
265 8 131 0.542255
265 9 609 0.042885
265 10 142 0.114583
265 11 460 0.14375
265 12 624 0.922619
265 13 27 0.0538634
265 14 -1 0
265 15 261 0.0541939
265 16 765 1.05696
265 17 173 1.57643
265 18 429 0.0511229
265 19 600 0.197344
266 1 13.768
266 0 305 0.205357
266 1 722 0.073828
266 2 66 1.07083
266 3 345 0.360107
266 4 -1 0
266 5 278 0.14738
266 6 66 0.28567
266 7 175 0.0444838
266 8 66 0.899575
266 9 240 1.08958
266 10 228 0.661831
266 11 299 0.961617
266 12 202 0.204216
266 13 157 0.0444838
266 14 -1 0
266 15 251 0.940495
266 16 193 0.900112
266 17 727 0.127998
266 18 237 0.252976
266 19 0 1.49743
267 -1 3.88393
267 0 327 0.205013
267 1 172 0.10119
267 2 533 0.186053
267 3 727 0.141667
267 4 765 0.0579733
267 5 -1 0
267 6 310 1.02156
267 7 507 0.146918
267 8 533 0.119048
267 9 -1 0
267 10 353 0.257407
267 11 -1 0
267 12 34 0.925084
267 13 336 0.0761719
267 14 -1 0
267 15 195 0.0215609
267 16 435 0.112305
267 17 504 0.159164
267 18 126 0.18936
267 19 555 0.163455
268 1 22.4561
268 0 577 0.764625
268 1 577 0.303944
268 2 676 0.177739
268 3 669 0.256154
268 4 392 0.799261
268 5 245 0.893012
268 6 345 3.73776
268 7 141 0.794872
268 8 676 1.68521
268 9 224 0.876502
268 10 472 2.02025
268 11 389 0.283745
268 12 404 2.37174
268 13 439 0.0648147
268 14 -1 1.19209e-07
268 15 58 0.78711
268 16 173 1.70655
268 17 111 0.233662
268 18 287 0.161049
268 19 695 0.538115
269 -1 5.962
269 0 305 0.0917968
269 1 305 0.625
269 2 554 0.076389
269 3 168 0.125
269 4 574 0.0293229
269 5 15 0.0456139
269 6 197 0.526786
269 7 429 0.0963542
269 8 554 1.40114
269 9 599 0.0452009
269 10 103 0.0452008
269 11 547 0.173611
269 12 268 0.943453
269 13 -1 0
269 14 494 0.0763891
269 15 472 0.515625
269 16 419 0.0456139
269 17 181 0.163021
269 18 323 0.907162
269 19 766 0.0293229
270 0 10.9395
270 0 548 1.0466
270 1 548 0.223761
270 2 87 0.965771
270 3 -1 0
270 4 616 0.0729167
270 5 250 0.037037
270 6 669 0.057013
270 7 553 0.15625
270 8 315 0.207478
270 9 629 0.0749998
270 10 363 0.0370371
270 11 80 0.531945
270 12 88 0.523809
270 13 540 0.120383
270 14 448 0.0729166
270 15 250 1.60761
270 16 128 0.132441
270 17 669 0.0910714
270 18 193 0.180449
270 19 429 0.8
271 -1 13.103
271 0 523 1.07625
271 1 523 1.8375
271 2 -1 0
271 3 189 0.0231482
271 4 -1 0
271 5 128 0.0186012
271 6 266 1.84048
271 7 341 0.104167
271 8 564 0.951264
271 9 347 0.193056
271 10 516 1.01125
271 11 368 0.168981
271 12 78 0.242014
271 13 254 0.117931
271 14 70 0.999999
271 15 81 0.0186014
271 16 6 1.17043
271 17 426 2.38284
271 18 162 0.833332
271 19 221 0.113194
272 -1 6.28714
272 0 484 0.1975
272 1 484 0.0702901
272 2 671 0.992133
272 3 391 0.0638022
272 4 397 0.173125
272 5 -1 0
272 6 375 0.182403
272 7 315 0.167535
272 8 671 1.39464
272 9 546 0.0300927
272 10 591 0.897113
272 11 585 0.111214
272 12 135 0.194728
272 13 198 0.130035
272 14 -1 0
272 15 403 0.0424109
272 16 400 0.1975
272 17 266 0.797991
272 18 135 0.527865
272 19 639 0.11677
273 0 19.2535
273 0 451 1.40066
273 1 363 0.916666
273 2 451 1.67958
273 3 554 0.0567129
273 4 -1 0
273 5 659 0.0511738
273 6 192 0.169896
273 7 231 0.0869838
273 8 451 1.94144
273 9 188 2.46883
273 10 409 0.400478
273 11 282 1.34514
273 12 200 0.0589414
273 13 210 0.158412
273 14 323 0.826365
273 15 359 0.682928
273 16 202 0.188021
273 17 647 0.124724
273 18 205 0.131684
273 19 512 0.564876
274 -1 8.73448
274 0 285 0.428702
274 1 285 0.0307542
274 2 582 0.265915
274 3 404 0.197028
274 4 -1 0
274 5 476 0.281626
274 6 256 0.494705
274 7 428 0.199306
274 8 169 0.0832178
274 9 256 0.0875001
274 10 459 0.138393
274 11 459 0.905816
274 12 710 0.229586
274 13 564 0.215173
274 14 451 0.955224
274 15 178 1.31939
274 16 607 0.111111
274 17 516 1.879
274 18 710 0.57856
274 19 129 0.333496
275 0 11.8636
275 0 287 0.0836458
275 1 287 0.0393518
275 2 125 0.596064
275 3 293 0.685185
275 4 -1 0
275 5 410 0.933738
275 6 315 1.28735
275 7 692 0.0432292
275 8 91 1.49407
275 9 93 1.11675
275 10 141 0.854167
275 11 629 0.3875
275 12 274 0.334722
275 13 636 0.0432292
275 14 -1 0
275 15 459 0.644676
275 16 767 0.0758462
275 17 383 0.0716145
275 18 274 0.114896
275 19 644 1.05754
276 -1 8.07757
276 0 625 0.0257188
276 1 122 0.0885418
276 2 -1 0
276 3 -1 0
276 4 -1 0
276 5 -1 0
276 6 310 0.269974
276 7 394 0.104167
276 8 389 0.15625
276 9 55 0.677084
276 10 87 1.32542
276 11 336 0.651042
276 12 212 0.395833
276 13 631 0.877174
276 14 -1 0
276 15 456 0.104167
276 16 251 1.65625
276 17 2 1.39649
276 18 212 0.305952
276 19 354 0.0435186
277 1 18.6541
277 0 67 0.265002
277 1 535 0.90625
277 2 682 0.853493
277 3 154 0.0670016
277 4 341 0.145833
277 5 737 0.083854
277 6 270 2.13455
277 7 582 0.0419869
277 8 682 0.805779
277 9 304 1.28274
277 10 200 1.44387
277 11 607 0.881966
277 12 663 1.32699
277 13 451 0.771667
277 14 -1 0
277 15 178 1.18704
277 16 173 0.942908
277 17 662 0.986113
277 18 663 1.75505
277 19 677 0.772022
278 1 15.3172
278 0 336 0.323723
278 1 580 0.059568
278 2 431 0.420073
278 3 353 1.1329
278 4 202 0.0400002
278 5 202 0.585069
278 6 259 1.12164
278 7 87 0.458065
278 8 406 0.0691963
278 9 87 2.44597
278 10 513 0.937821
278 11 483 0.0806639
278 12 73 0.070548
278 13 258 0.599393
278 14 -1 0
278 15 69 0.0464099
278 16 259 1.07632
278 17 542 0.143273
278 18 206 1.32165
278 19 525 1.38496
279 -1 3.01741
279 0 371 0.0957961
279 1 608 0.0916668
279 2 608 0.433333
279 3 581 0.0520833
279 4 98 0.270833
279 5 479 0.0550733
279 6 608 0.0451388
279 7 483 0.168651
279 8 608 0.881845
279 9 458 0.122768
279 10 156 0.124901
279 11 -1 0
279 12 -1 0
279 13 711 0.336061
279 14 -1 0
279 15 580 0.0957961
279 16 -1 0
279 17 127 0.0446428
279 18 207 0.198823
279 19 -1 0
280 1 16.4116
280 0 100 0.516666
280 1 659 0.232924
280 2 456 0.0466936
280 3 233 0.657867
280 4 170 0.0730606
280 5 438 0.101935
280 6 536 1.02324
280 7 433 0.960053
280 8 659 0.563262
280 9 433 0.108333
280 10 467 0.603238
280 11 362 0.149802
280 12 539 1.60119
280 13 417 0.644025
280 14 360 0.108333
280 15 360 0.21231
280 16 87 1.86645
280 17 154 0.162828
280 18 409 0.619965
280 19 468 0.159441
281 -1 10.5462
281 0 201 0.533334
281 1 201 1.98334
281 2 386 0.713524
281 3 153 1.08778
281 4 16 0.131944
281 5 -1 0
281 6 201 0.52
281 7 273 0.916667
281 8 201 0.288095
281 9 277 0.110714
281 10 358 1.45933
281 11 656 0.547222
281 12 -1 0
281 13 -1 0
281 14 -1 0
281 15 395 0.0690104
281 16 483 0.460318
281 17 316 0.619048
281 18 608 0.866071
281 19 537 0.239815
282 0 21.3074
282 0 439 0.849432
282 1 350 0.151482
282 2 412 1.00711
282 3 435 1.76951
282 4 173 1.29911
282 5 -1 0
282 6 350 1.28896
282 7 488 1.06786
282 8 412 1.00117
282 9 545 2.88559
282 10 348 1.1025
282 11 451 0.427083
282 12 285 0.0306713
282 13 668 0.284954
282 14 323 0.616667
282 15 329 1.03564
282 16 458 1.22198
282 17 676 0.0555554
282 18 213 1.34221
282 19 476 1.86994
283 0 10.0957
283 0 25 0.12393
283 1 5 0.980338
283 2 434 0.156141
283 3 678 0.0475209
283 4 -1 0
283 5 619 0.0640708
283 6 277 1.04576
283 7 0 0.916667
283 8 547 0.546875
283 9 351 0.102679
283 10 303 0.14135
283 11 168 0.856424
283 12 435 0.0253991
283 13 361 0.0475209
283 14 549 0.0519531
283 15 78 0.323611
283 16 568 0.119017
283 17 42 0.385417
283 18 90 0.0810547
283 19 386 0.0799999
284 -1 7.42925
284 0 202 1.17506
284 1 202 0.0531251
284 2 417 0.15625
284 3 -1 0
284 4 -1 0
284 5 -1 0
284 6 202 0.305556
284 7 191 0.264931
284 8 417 0.245135
284 9 232 1.66007
284 10 433 0.753542
284 11 763 0.0940973
284 12 213 0.164789
284 13 222 0.472647
284 14 -1 0
284 15 106 0.0856481
284 16 433 1.29167
284 17 286 0.108333
284 18 213 0.562499
284 19 450 0.0359013
285 -1 11.1829
285 0 476 1.21742
285 1 476 0.267505
285 2 476 0.170163
285 3 428 0.263244
285 4 319 0.175774
285 5 516 0.187857
285 6 476 0.146288
285 7 720 0.137351
285 8 476 0.600065
285 9 104 0.342663
285 10 536 0.0999997
285 11 536 0.555964
285 12 317 1.29742
285 13 66 2.0921
285 14 188 0.391009
285 15 256 0.334757
285 16 273 1.44107
285 17 720 0.200316
285 18 321 1.05078
285 19 554 0.211161
286 0 11.122
286 0 268 0.25381
286 1 268 0.0750003
286 2 369 0.411012
286 3 699 0.8
286 4 111 0.175926
286 5 662 0.155382
286 6 268 0.0583333
286 7 377 0.574255
286 8 369 0.1937
286 9 469 0.442173
286 10 113 0.772416
286 11 525 0.958427
286 12 661 0.68503
286 13 349 0.208333
286 14 363 0.113889
286 15 125 0.458911
286 16 277 0.4
286 17 104 0.598808
286 18 661 0.795717
286 19 690 0.990914
287 0 16.9348
287 0 410 0.480484
287 1 410 0.298363
287 2 410 1.92139
287 3 580 1.75286
287 4 494 0.141667
287 5 129 0.0405093
287 6 410 0.293639
287 7 554 0.746604
287 8 410 0.682068
287 9 690 0.808109
287 10 110 1
287 11 58 0.0464315
287 12 285 0.1375
287 13 349 0.132142
287 14 554 0.0636392
287 15 536 1.02083
287 16 311 0.160156
287 17 768 0.444643
287 18 285 1.08713
287 19 259 1.67667
288 0 9.98838
288 0 190 0.0869791
288 1 281 0.639251
288 2 497 0.236111
288 3 321 0.0902779
288 4 238 0.049851
288 5 383 0.0716146
288 6 497 0.680121
288 7 768 0.254113
288 8 89 0.187408
288 9 534 0.259011
288 10 539 0.187407
288 11 699 0.720051
288 12 199 0.2973
288 13 297 0.296585
288 14 -1 0
288 15 256 2.28719
288 16 67 0.160652
288 17 377 0.238839
288 18 199 0.61696
288 19 539 0.628646
289 0 17.5533
289 0 182 0.189702
289 1 84 0.27753
289 2 426 0.35031
289 3 727 0.139891
289 4 181 0.174777
289 5 201 1.65513
289 6 84 0.287245
289 7 208 1.42099
289 8 426 1.55101
289 9 194 2.04166
289 10 109 0.114583
289 11 207 0.33943
289 12 664 0.774458
289 13 308 0.110119
289 14 303 0.0833336
289 15 125 0.0405092
289 16 545 2.10948
289 17 240 0.10612
289 18 664 0.117607
289 19 324 1.66937
290 -1 6.80434
290 0 351 0.117187
290 1 200 0.0740741
290 2 486 0.259167
290 3 192 0.0937503
290 4 695 0.163691
290 5 -1 0
290 6 351 0.186805
290 7 601 0.043041
290 8 486 0.268837
290 9 324 0.497868
290 10 491 0.177579
290 11 491 0.0539064
290 12 286 1.18366
290 13 349 0.19375
290 14 -1 0
290 15 0 0.910397
290 16 757 0.16088
290 17 457 0.10693
290 18 286 2.14011
290 19 228 0.172708
291 -1 4.2673
291 0 575 0.0917967
291 1 375 0.145417
291 2 406 0.0993303
291 3 683 0.0487196
291 4 648 0.251736
291 5 -1 0
291 6 375 0.135634
291 7 625 0.428298
291 8 375 0.0798612
291 9 757 0.109571
291 10 8 0.977661
291 11 565 0.0424417
291 12 197 0.154948
291 13 357 0.0671296
291 14 -1 0
291 15 594 0.0487196
291 16 350 0.0993304
291 17 464 0.0917969
291 18 197 0.4577
291 19 55 0.937218
292 0 16.8549
292 0 391 0.373879
292 1 587 0.508402
292 2 357 0.740625
292 3 156 0.295833
292 4 -1 0
292 5 644 1.03687
292 6 391 1.01755
292 7 259 0.254402
292 8 587 1.07846
292 9 228 1.54739
292 10 428 0.060519
292 11 304 0.574028
292 12 288 0.050926
292 13 248 0.0436012
292 14 611 0.948925
292 15 539 1.09896
292 16 191 0.318403
292 17 208 1.4193
292 18 288 1.29387
292 19 383 0.192925
293 -1 3.49737
293 0 232 0.00158215
293 1 203 0.04
293 2 152 0.091352
293 3 -1 0
293 4 -1 0
293 5 213 1.09375
293 6 203 0.0677778
293 7 178 0.754196
293 8 193 0.0532522
293 9 533 0.0572584
293 10 548 0.051582
293 11 548 0.04
293 12 -1 0
293 13 -1 0
293 14 -1 0
293 15 301 0.0572584
293 16 761 0.529787
293 17 769 0.0287055
293 18 289 0.0177779
293 19 172 0.613095
294 1 6.47522
294 0 770 0.0445371
294 1 244 0.0555246
294 2 763 0.103965
294 3 163 0.037037
294 4 100 0.0555556
294 5 542 0.052246
294 6 387 0.0386904
294 7 345 1.42967
294 8 4 1.06424
294 9 624 0.0794271
294 10 770 0.044537
294 11 396 0.0555246
294 12 300 0.0386905
294 13 557 0.134983
294 14 -1 0
294 15 350 0.0370368
294 16 2 0.733333
294 17 495 0.204807
294 18 237 0.95005
294 19 654 0.31537
295 0 19.297
295 0 408 0.358074
295 1 408 1.27652
295 2 101 0.276879
295 3 224 0.989087
295 4 -1 0
295 5 194 1.0275
295 6 226 0.570474
295 7 467 1.9352
295 8 101 0.0989576
295 9 184 1.534
295 10 224 0.974699
295 11 100 0.918473
295 12 306 0.156622
295 13 112 1.08848
295 14 -1 0
295 15 659 0.595685
295 16 363 0.819428
295 17 475 1.41071
295 18 16 1.13224
295 19 166 0.134022
296 0 25.9211
296 0 705 0.0707104
296 1 532 0.464035
296 2 284 2.08402
296 3 299 0.17872
296 4 771 0.0572917
296 5 192 0.617019
296 6 280 0.656189
296 7 345 0.829241
296 8 142 1.59921
296 9 594 1.23283
296 10 234 2.66085
296 11 426 0.0906251
296 12 318 0.525
296 13 344 0.0407192
296 14 216 1.22917
296 15 14 0.0879632
296 16 67 0.112667
296 17 489 0.766483
296 18 313 0.453095
296 19 601 0.165247
297 -1 2.92172
297 0 361 0.0690474
297 1 0 0.111719
297 2 759 0.0788691
297 3 705 0.0804398
297 4 121 0.101563
297 5 -1 0
297 6 0 0.933086
297 7 677 0.889757
297 8 361 0.0847998
297 9 -1 0
297 10 435 0.0804398
297 11 -1 0
297 12 258 0.0558883
297 13 722 0.0460069
297 14 -1 0
297 15 283 0.111719
297 16 435 0.0690477
297 17 304 0.0289116
297 18 329 0.101563
297 19 441 0.0788691
298 1 13.446
298 0 235 0.0666666
298 1 574 0.254598
298 2 268 0.975586
298 3 217 0.671094
298 4 -1 0
298 5 -1 0
298 6 463 0.707739
298 7 179 1.03598
298 8 574 0.129166
298 9 646 0.111125
298 10 295 1.05908
298 11 695 0.0666666
298 12 -1 0
298 13 412 0.0983481
298 14 93 0.079427
298 15 216 0.129167
298 16 585 0.0976561
298 17 154 0.0408123
298 18 641 1.01693
298 19 296 0.905989
299 0 12.6361
299 0 29 0.00714111
299 1 2 1.26667
299 2 320 0.1125
299 3 458 0.0494977
299 4 -1 0
299 5 483 0.077832
299 6 29 3.03119
299 7 435 0.56498
299 8 296 1.23473
299 9 202 1.73235
299 10 248 0.674653
299 11 -1 0
299 12 226 0.0590279
299 13 651 0.090625
299 14 -1 0
299 15 347 0.0778321
299 16 350 0.0494981
299 17 124 0.509259
299 18 517 0.0931077
299 19 428 1.00521
300 -1 2.37988
300 0 654 1.03694
300 1 654 0.0930555
300 2 313 0.0863094
300 3 -1 0
300 4 -1 0
300 5 -1 0
300 6 675 0.120536
300 7 -1 0
300 8 313 0.0892859
300 9 112 0.0362054
300 10 585 0.0892859
300 11 -1 0
300 12 -1 0
300 13 616 0.0863094
300 14 -1 0
300 15 201 0.523661
300 16 772 0.03125
300 17 574 0.0930554
300 18 139 0.0577778
300 19 496 0.0362054
301 1 19.4361
301 0 346 1.26138
301 1 615 0.808333
301 2 345 1.23586
301 3 10 0.619891
301 4 -1 0
301 5 190 0.286845
301 6 363 1.13307
301 7 193 2.59756
301 8 773 0.442029
301 9 512 1.35772
301 10 513 0.288528
301 11 702 0.768857
301 12 308 0.901786
301 13 440 0.757488
301 14 774 0.0835715
301 15 43 0.327928
301 16 775 0.0883871
301 17 589 0.344494
301 18 444 1.82298
301 19 190 0.309326
302 0 46.2223
302 0 385 2.03484
302 1 321 0.12952
302 2 190 1.11254
302 3 181 0.0696428
302 4 463 0.882805
302 5 197 0.634089
302 6 321 3.43947
302 7 349 1.95625
302 8 321 2.1777
302 9 308 3.16041
302 10 194 1.27732
302 11 194 0.341791
302 12 768 0.933827
302 13 470 3.92243
302 14 472 0.10628
302 15 248 1.45929
302 16 588 3.13324
302 17 141 0.150347
302 18 271 2.32158
302 19 168 2.97896
303 1 9.65985
303 0 221 0.583333
303 1 70 0.177847
303 2 718 0.0820313
303 3 545 0.155599
303 4 -1 0
303 5 380 0.0443357
303 6 70 0.910035
303 7 562 0.038867
303 8 718 0.124844
303 9 80 0.985268
303 10 295 1.11666
303 11 526 0.044336
303 12 543 0.0467187
303 13 2 0.870879
303 14 420 0.134301
303 15 348 0.0388669
303 16 575 0.255404
303 17 634 0.118328
303 18 607 0.274171
303 19 451 0.658026
304 0 7.11215
304 0 351 0.0645926
304 1 776 0.0357144
304 2 119 0.0731608
304 3 777 0.152364
304 4 43 0.704427
304 5 -1 0
304 6 67 1.11875
304 7 360 0.0675593
304 8 584 0.130301
304 9 168 0.361607
304 10 347 1.28958
304 11 -1 0
304 12 748 0.0935042
304 13 611 0.0357144
304 14 432 0.0731608
304 15 250 0.120536
304 16 315 0.0318286
304 17 141 0.101389
304 18 198 0.0675593
304 19 289 0.590393
305 0 19.2567
305 0 292 0.950392
305 1 178 1.68442
305 2 278 2.4939
305 3 697 1.4017
305 4 550 0.140521
305 5 588 0.336743
305 6 178 0.407043
305 7 708 0.0277286
305 8 278 2.66572
305 9 347 1.75542
305 10 682 0.109085
305 11 328 0.935959
305 12 82 0.224132
305 13 394 0.697278
305 14 -1 0
305 15 480 2.13099
305 16 319 0.0723212
305 17 111 0.177
305 18 82 0.96337
305 19 658 0.0829202
306 -1 7.01191
306 0 203 0.0437755
306 1 203 0.0584488
306 2 66 0.131638
306 3 525 0.850924
306 4 0 0.973493
306 5 168 1.11302
306 6 251 0.0910715
306 7 468 0.887456
306 8 105 0.883853
306 9 493 0.0817275
306 10 251 0.0527346
306 11 652 0.0289092
306 12 268 0.0657952
306 13 776 0.102225
306 14 -1 0
306 15 644 0.0789035
306 16 179 1.06
306 17 103 0.0601564
306 18 261 0.176346
306 19 406 0.271441
307 0 7.36392
307 0 768 1.10129
307 1 119 0.0529225
307 2 280 0.0384046
307 3 302 0.0347656
307 4 778 0.0276585
307 5 112 0.516905
307 6 119 0.150001
307 7 436 0.031166
307 8 119 0.378314
307 9 260 0.616666
307 10 701 0.0580916
307 11 640 0.0413271
307 12 732 0.0772569
307 13 473 0.031166
307 14 510 0.875
307 15 559 0.376432
307 16 710 0.0529225
307 17 503 0.0187056
307 18 341 0.06126
307 19 464 0.823656
308 1 28.7048
308 0 321 0.158637
308 1 429 0.613871
308 2 435 1.40574
308 3 412 0.0726092
308 4 70 1.97738
308 5 2 2.12912
308 6 103 0.110863
308 7 225 0.794976
308 8 435 0.867411
308 9 472 1.02231
308 10 578 0.274256
308 11 578 0.694334
308 12 87 1.00521
308 13 296 1.71593
308 14 779 0.110863
308 15 444 1.09043
308 16 665 0.443
308 17 255 1.06788
308 18 341 0.15
308 19 2 1
309 -1 2.01172
309 0 408 0.048607
309 1 320 0.120833
309 2 302 0.0345454
309 3 -1 0
309 4 450 0.0661169
309 5 159 0.111685
309 6 751 0.0811012
309 7 -1 0
309 8 345 0.705729
309 9 529 0.19011
309 10 250 0.0244428
309 11 460 0.0694754
309 12 -1 0
309 13 412 0.0345454
309 14 380 0.0961914
309 15 144 0.0604078
309 16 780 0.0998843
309 17 177 0.0661169
309 18 443 0.0811012
309 19 138 0.120833
310 0 9.25958
310 0 282 0.0406747
310 1 -1 0
310 2 636 0.104167
310 3 781 0.0300368
310 4 642 0.547526
310 5 782 0.0444444
310 6 456 0.78125
310 7 456 0.983577
310 8 332 0.981479
310 9 482 0.152778
310 10 142 0.152778
310 11 589 0.994294
310 12 324 0.875589
310 13 253 0.757341
310 14 -1 0
310 15 350 0.0273231
310 16 248 0.0300369
310 17 377 0.104166
310 18 127 0.575
310 19 391 0.0771296
311 -1 2.84413
311 0 86 0.141423
311 1 779 0.105655
311 2 -1 0
311 3 -1 0
311 4 -1 0
311 5 656 0.0884656
311 6 729 0.100417
311 7 -1 0
311 8 729 0.135011
311 9 -1 0
311 10 130 0.105655
311 11 -1 0
311 12 580 0.0508625
311 13 398 0.129319
311 14 -1 0
311 15 552 0.0932318
311 16 743 0.858434
311 17 402 0.891941
311 18 106 0.100417
311 19 206 0.0432955
312 -1 6.51022
312 0 503 0.183304
312 1 172 0.825426
312 2 356 0.1125
312 3 -1 0
312 4 0 0.958333
312 5 -1 0
312 6 349 0.680903
312 7 65 0.0809462
312 8 356 0.826114
312 9 184 0.102778
312 10 362 0.115057
312 11 217 0.111458
312 12 119 0.0986704
312 13 540 0.102778
312 14 783 0.0559895
312 15 344 0.185571
312 16 763 0.976736
312 17 195 0.106105
312 18 70 0.1125
312 19 502 0.875054
313 -1 8.33665
313 0 464 0.975386
313 1 776 0.103859
313 2 6 1.05729
313 3 613 0.0743194
313 4 547 0.101476
313 5 -1 0
313 6 409 0.155316
313 7 456 1.09364
313 8 228 0.990357
313 9 441 0.160142
313 10 373 0.501913
313 11 113 0.483493
313 12 312 0.0538629
313 13 189 1.29676
313 14 171 0.0734702
313 15 607 0.0818453
313 16 481 0.20935
313 17 130 0.0426611
313 18 353 0.780014
313 19 643 0.101476
314 -1 0.867444
314 0 427 0.0433594
314 1 506 0.0976037
314 2 244 0.0354427
314 3 425 0.0469866
314 4 -1 0
314 5 519 0.0464571
314 6 374 0.0434027
314 7 561 0.0363739
314 8 756 0.084096
314 9 -1 0
314 10 143 0.0469867
314 11 236 0.0434028
314 12 117 0.0430617
314 13 159 0.0545419
314 14 215 0.0464571
314 15 650 0.0433594
314 16 784 0.0354427
314 17 594 0.036374
314 18 661 0.0436862
314 19 584 0.0404098
315 0 25.4427
315 0 246 1.39993
315 1 246 3.17665
315 2 273 2.20046
315 3 192 0.124242
315 4 695 0.462444
315 5 285 0.0921712
315 6 278 0.31675
315 7 344 0.397064
315 8 130 1.68414
315 9 344 0.37686
315 10 0 1.6982
315 11 2 1.06663
315 12 256 1.09175
315 13 348 0.451121
315 14 409 0.0921713
315 15 456 2.19304
315 16 639 1.22048
315 17 157 0.511369
315 18 256 2.3857
315 19 475 0.501522
316 1 30.4281
316 0 240 0.224703
316 1 447 1.28591
316 2 240 0.31522
316 3 234 0.617957
316 4 639 0.175349
316 5 689 0.122532
316 6 240 0.872265
316 7 184 1.58225
316 8 240 1.79607
316 9 184 0.449893
316 10 370 2.10549
316 11 370 2.99924
316 12 694 2.03014
316 13 193 1.37107
316 14 433 2.05703
316 15 589 2.3128
316 16 720 1.22996
316 17 27 1.80016
316 18 743 0.632235
316 19 228 2.44787
317 -1 3.72414
317 0 442 0.0271726
317 1 551 0.054698
317 2 396 0.0615079
317 3 600 0.0555556
317 4 394 0.0459821
317 5 685 0.461401
317 6 333 0.0665509
317 7 603 0.075
317 8 396 0.0959822
317 9 192 0.476551
317 10 577 0.075
317 11 -1 0
317 12 482 0.0555555
317 13 201 1.14699
317 14 -1 0
317 15 357 0.0520832
317 16 785 0.0665509
317 17 516 0.622222
317 18 327 0.203472
317 19 786 0.0818707
318 1 8.25172
318 0 424 0.0871238
