1195 10
0 1 953.26
337 18 704 1.21122
337 19 214 0.0800397
338 0 6.15025
338 0 -1 0
338 1 306 0.0415179
338 2 869 0.048696
338 3 82 0.0101066
338 4 372 0.118286
338 5 861 0.0856332
338 6 -1 0
338 7 25 0.773875
338 8 489 0.0527911
338 9 785 0.409672
338 10 386 0.981763
338 11 435 0.079897
338 12 185 0.106768
338 13 1002 0.0502815
338 14 811 0.137889
338 15 653 0.0490946
338 16 880 0.0321428
338 17 435 0.141667
338 18 293 1.03018
338 19 -1 0
339 1 23.7549
339 0 167 0.746279
339 1 515 0.525993
339 2 9 0.0423923
339 3 149 1.99199
339 4 735 0.065176
339 5 589 2.20251
339 6 528 0.14635
339 7 74 2.94848
339 8 589 1.94838
339 9 447 0.41852
339 10 443 1.86532
339 11 563 0.919186
339 12 667 0.658118
339 13 184 0.228605
339 14 755 2.27254
339 15 755 1.18674
339 16 806 0.0379204
339 17 563 1.21999
339 18 755 0.205449
339 19 947 0.124961
340 -1 3.15768
340 0 -1 -1.19209e-07
340 1 616 0.0785792
340 2 320 0.0647322
340 3 548 0.104135
340 4 431 0.0798611
340 5 431 0.226685
340 6 -1 0
340 7 616 0.143953
340 8 431 1.04772
340 9 808 0.0375055
340 10 350 0.0647321
340 11 1003 0.0641902
340 12 318 0.040454
340 13 350 0.31496
340 14 126 0.570863
340 15 126 0.136234
340 16 840 0.0414036
340 17 400 0.0375055
340 18 126 0.062037
340 19 292 0.0421329
341 -1 0.925243
341 0 749 0.068192
341 1 185 0.0416603
341 2 -1 0
341 3 595 0.134444
341 4 1004 0.0773003
341 5 1005 0.0695334
341 6 -1 0
341 7 -1 0
341 8 149 0.0418981
341 9 1006 0.0295942
341 10 508 0.0418981
341 11 1007 0.0695333
341 12 -1 0
341 13 -1 0
341 14 756 0.0712546
341 15 613 0.0773003
341 16 -1 0
341 17 246 0.068192
341 18 848 0.0654879
341 19 341 0.0689558
342 -1 1.01647
342 0 436 0.0178748
342 1 860 0.0277744
342 2 -1 0
342 3 555 0.0566406
342 4 1008 0.0154399
342 5 370 0.045997
342 6 1009 0.0375452
342 7 675 0.0503059
342 8 598 0.119504
342 9 167 0.137153
342 10 113 0.0503059
342 11 980 0.0178748
342 12 399 0.0566405
342 13 -1 0
342 14 350 0.01544
342 15 748 0.202472
342 16 -1 0
342 17 559 0.0223545
342 18 748 0.0331614
342 19 115 0.109985
343 -1 1.33153
343 0 304 0.0301394
343 1 -1 0
343 2 557 0.0429565
343 3 1010 0.0660528
343 4 401 0.0413558
343 5 938 0.0664807
343 6 906 0.0465112
343 7 314 0.0742013
343 8 1003 0.0777667
343 9 264 0.4406
343 10 378 0.0243096
343 11 607 0.0664806
343 12 947 0.0413558
343 13 -1 0
343 14 106 0.0498917
343 15 78 0.0429565
343 16 941 0.0301394
343 17 189 0.0660529
343 18 106 0.124278
343 19 -1 0
344 -1 7.97014
344 0 619 0.0220077
344 1 31 0.989584
344 2 234 1.05241
344 3 819 0.0607841
344 4 292 0.905547
344 5 292 0.026207
344 6 422 0.0695153
344 7 327 0.590402
344 8 318 0.102905
344 9 115 0.205064
344 10 234 0.701818
344 11 516 0.162091
344 12 26 0.0695153
344 13 768 0.356441
344 14 551 1.27689
344 15 405 0.0285161
344 16 -1 7.45058e-09
344 17 516 0.290543
344 18 551 0.994833
344 19 473 0.0650353
345 -1 6.74024
345 0 210 0.0885417
345 1 328 0.171945
345 2 -1 0
345 3 803 0.217415
345 4 350 0.140625
345 5 350 0.189505
345 6 934 0.193669
345 7 328 1.07793
345 8 350 0.169271
345 9 819 0.0230029
345 10 822 0.904511
345 11 294 0.0407493
345 12 741 0.0724391
345 13 1011 0.0230029
345 14 371 0.982291
345 15 371 0.246568
345 16 425 1.01902
345 17 294 0.180989
345 18 371 0.151899
345 19 345 0.84687
346 -1 2.3693
346 0 107 0.0184358
346 1 326 0.196429
346 2 427 0.0488932
346 3 834 0.16263
346 4 403 0.118303
346 5 -1 0
346 6 976 0.136433
346 7 326 0.00647652
346 8 1012 0.100342
346 9 796 0.79342
346 10 895 0.0647182
346 11 707 0.0356234
346 12 516 0.097005
346 13 -1 0
346 14 106 0.0714285
346 15 106 0.222003
346 16 345 0.0392105
346 17 425 0.125
346 18 106 0.0840609
346 19 516 0.0488932
347 -1 4.95131
347 0 168 0.0570872
347 1 213 1.04588
347 2 60 1.05382
347 3 772 0.0740739
347 4 184 0.0940174
347 5 184 0.411954
347 6 1013 0.0443251
347 7 706 0.0356185
347 8 427 0.0157944
347 9 764 0.117496
347 10 548 0.111939
347 11 842 0.0356185
347 12 1 1
347 13 -1 0
347 14 667 0.0842481
347 15 348 0.508287
347 16 568 0.160659
347 17 205 0.0561523
347 18 290 0.0443251
347 19 -1 0
348 1 9.45827
348 0 261 0.5
348 1 161 0.129134
348 2 729 0.0625814
348 3 240 0.833333
348 4 791 0.106379
348 5 532 1.00749
348 6 65 1.10935
348 7 161 1.36834
348 8 31 0.515179
348 9 757 0.22894
348 10 261 0.551454
348 11 909 0.0340228
348 12 527 0.0625814
348 13 390 0.02844
348 14 670 0.182354
348 15 241 0.541657
348 16 178 0.0442039
348 17 485 0.0906507
348 18 241 0.0621745
348 19 -1 0
349 -1 6.20094
349 0 590 0.555332
349 1 866 0.0626302
349 2 518 0.0768694
349 3 30 0.0373697
349 4 695 1.03627
349 5 737 0.934305
349 6 390 0.0312624
349 7 261 0.0516245
349 8 737 0.0907817
349 9 275 0.0501819
349 10 351 0.0764012
349 11 764 0.0898438
349 12 973 0.0373697
349 13 758 0.795211
349 14 210 0.971494
349 15 865 1.00178
349 16 401 0.0768695
349 17 985 0.069957
349 18 422 0.0626302
349 19 955 0.0927631
350 1 28.0185
350 0 635 0.425261
350 1 561 0.314402
350 2 854 0.843155
350 3 295 0.538962
350 4 210 0.90147
350 5 210 0.675204
350 6 856 0.128332
350 7 561 0.970918
350 8 210 1.72387
350 9 590 2.36107
350 10 167 3.84487
350 11 295 0.156194
350 12 150 0.50463
350 13 601 1.06799
350 14 60 0.652784
350 15 60 1.60318
350 16 149 1.2724
350 17 307 1.5324
350 18 60 3.57298
350 19 804 0.928749
351 -1 2.35883
351 0 938 0.0466002
351 1 103 0.174757
351 2 -1 0
351 3 -1 0
351 4 443 0.151422
351 5 1006 0.047309
351 6 1014 0.0861943
351 7 -1 0
351 8 443 0.0199469
351 9 -1 1.19209e-07
351 10 807 0.0473091
351 11 522 0.0705905
351 12 1015 0.0804583
351 13 -1 0
351 14 205 0.729167
351 15 589 0.630555
351 16 579 0.0199468
351 17 445 0.117564
351 18 205 0.104167
351 19 874 0.032846
352 0 17.2338
352 0 107 0.0848769
352 1 590 0.0504487
352 2 350 0.031033
352 3 769 0.0341656
352 4 304 0.56512
352 5 304 4.16618
352 6 255 0.0316222
352 7 1016 0.0919817
352 8 304 0.26024
352 9 350 2.51833
352 10 261 1.72677
352 11 286 1.12205
352 12 520 0.177642
352 13 -1 0
352 14 208 1.3085
352 15 208 0.368377
352 16 -1 0
352 17 286 0.754073
352 18 208 1.73942
352 19 520 0.202952
353 1 10.3387
353 0 446 0.106771
353 1 614 0.0519158
353 2 15 0.0732887
353 3 -1 0
353 4 567 0.241032
353 5 567 0.726151
353 6 281 0.037792
353 7 183 0.384283
353 8 567 0.543471
353 9 646 0.131944
353 10 710 0.113946
353 11 800 0.0611358
353 12 0 0.958996
353 13 2 0.603173
353 14 126 0.75778
353 15 487 0.111081
353 16 353 1.00535
353 17 143 0.131944
353 18 829 0.276843
353 19 996 0.0218461
354 0 14.7575
354 0 466 1.09083
354 1 399 1.05325
354 2 411 0.0949308
354 3 472 0.467713
354 4 418 0.939314
354 5 418 0.0604165
354 6 155 0.910823
354 7 399 0.232663
354 8 418 0.257238
354 9 411 0.524565
354 10 168 0.513888
354 11 92 0.1875
354 12 788 2.63954
354 13 26 0.508554
354 14 245 0.100815
354 15 245 0.827114
354 16 251 0.0721726
354 17 92 1.91176
354 18 245 0.252381
354 19 788 0.112048
355 -1 0.709907
355 0 -1 0
355 1 -1 0
355 2 186 0.0457019
355 3 -1 0
355 4 219 0.0237058
355 5 766 0.059375
355 6 779 0.091801
355 7 792 0.0577646
355 8 744 0.0766053
355 9 -1 0
355 10 905 0.0237058
355 11 823 0.0412351
355 12 991 0.045702
355 13 1017 0.0353701
355 14 905 0.0414202
355 15 921 0.0128736
355 16 -1 0
355 17 149 0.0452427
355 18 293 0.0593751
355 19 334 0.0500289
356 -1 0.786433
356 0 780 0.0243012
356 1 193 0.0365989
356 2 0 0.0391418
356 3 665 0.0627822
356 4 624 0.0465597
356 5 327 0.0762412
356 6 148 0.0350423
356 7 -1 0
356 8 1018 0.05134
356 9 96 0.02121
356 10 255 0.0391419
356 11 876 0.0762411
356 12 -1 0
356 13 -1 0
356 14 184 0.0243012
356 15 510 0.109342
356 16 1019 0.02246
356 17 433 0.0716413
356 18 612 0.02888
356 19 995 0.0212101
357 -1 8.52781
357 0 735 0.192936
357 1 115 0.87426
357 2 249 0.0130413
357 3 875 0.0851872
357 4 339 1.09644
357 5 339 0.0966131
357 6 505 0.0648793
357 7 755 1.0584
357 8 339 1.1808
357 9 879 0.0376453
357 10 629 0.287208
357 11 339 0.0589195
357 12 824 0.110781
357 13 347 0.148266
357 14 575 1.00251
357 15 649 1.01478
357 16 636 0.540987
357 17 583 0.46875
357 18 636 0.151641
357 19 998 0.0437858
358 -1 5.82197
358 0 790 0.109288
358 1 551 1.14157
358 2 -1 0
358 3 -1 0
358 4 691 0.0415878
358 5 371 0.0485749
358 6 534 0.930804
358 7 -1 0
358 8 921 0.0893052
358 9 716 0.618089
358 10 635 0.0466779
358 11 532 0.157863
358 12 835 0.0481769
358 13 -1 0
358 14 167 0.285071
358 15 167 0.472016
358 16 -1 0
358 17 402 1.08801
358 18 307 0.715773
358 19 1020 0.0291559
359 -1 3.19324
359 0 -1 0
359 1 295 0.0515045
359 2 782 0.0711589
359 3 193 0.453042
359 4 308 0.102023
359 5 399 0.144792
359 6 -1 0
359 7 -1 1.19209e-07
359 8 236 0.932292
359 9 150 0.0778808
359 10 672 0.0411939
359 11 1021 0.0515047
359 12 -1 0
359 13 -1 0
359 14 540 0.0711589
359 15 576 0.913188
359 16 -1 0
359 17 366 0.13871
359 18 402 0.144792
359 19 -1 0
360 -1 4.90668
360 0 623 0.688245
360 1 337 0.0356418
360 2 610 0.146373
360 3 -1 0
360 4 203 0.165625
360 5 203 0.0315628
360 6 860 0.0563393
360 7 1022 0.0355865
360 8 203 1.23419
360 9 347 0.0561524
360 10 411 0.0818453
360 11 103 0.0788689
360 12 577 0.0355865
360 13 291 0.0833333
360 14 85 0.680532
360 15 85 0.39628
360 16 360 0.0277976
360 17 667 0.984817
360 18 85 0.0879022
360 19 -1 0
361 -1 0.2247
361 0 -1 0
361 1 69 0.0263225
361 2 -1 0
361 3 -1 0
361 4 862 0.029792
361 5 -1 0
361 6 1019 0.00912273
361 7 -1 0
361 8 872 0.0263703
361 9 485 0.0207428
361 10 -1 0
361 11 984 0.0263702
361 12 5 0.0211098
361 13 1023 0.00912276
361 14 -1 0
361 15 969 0.0263225
361 16 -1 0
361 17 1024 0.00868219
361 18 1025 0.0207428
361 19 -1 0
362 -1 1.47865
362 0 851 0.0321422
362 1 380 0.0823101
362 2 338 0.0421718
362 3 24 0.0216087
362 4 1009 0.0706904
362 5 536 0.111905
362 6 -1 0
362 7 -1 0
362 8 357 0.401307
362 9 986 0.0651121
362 10 1026 0.0823103
362 11 324 0.0267551
362 12 714 0.0642445
362 13 949 0.0421718
362 14 509 0.0651121
362 15 194 0.111905
362 16 -1 0
362 17 381 0.011833
362 18 194 0.225463
362 19 612 0.0216087
363 -1 3.23931
363 0 253 0.045238
363 1 205 0.0598958
363 2 546 0.418595
363 3 0 0.960267
363 4 178 0.112946
363 5 178 0.0838542
363 6 -1 0
363 7 150 0.876874
363 8 356 0.0824059
363 9 991 0.0429565
363 10 180 0.0410313
363 11 393 0.0736606
363 12 808 0.0553179
363 13 -1 0
363 14 198 0.172842
363 15 1027 0.0413746
363 16 209 0.0838542
363 17 934 0.0429562
363 18 198 0.0452381
363 19 -1 0
364 0 8.91416
364 0 626 0.21466
364 1 399 0.111928
364 2 -1 2.38419e-07
364 3 863 0.386016
364 4 179 2.33633
364 5 804 0.140625
364 6 801 0.145867
364 7 762 0.647354
364 8 179 0.0909226
364 9 608 0.0803571
364 10 423 0.779341
364 11 371 0.272316
364 12 542 0.176587
364 13 863 0.0940623
364 14 751 0.20375
364 15 751 0.378942
364 16 -1 0
364 17 371 0.623388
364 18 751 0.160411
364 19 986 0.0712867
365 -1 5.29305
365 0 1028 0.0549438
365 1 358 0.0278497
365 2 110 0.0550129
365 3 253 1.53212
365 4 730 0.384395
365 5 730 0.0845833
365 6 691 0.0396578
365 7 358 0.0401175
365 8 730 0.0365274
365 9 110 0.0997024
365 10 295 0.0842263
365 11 589 0.0240641
365 12 57 1.13876
365 13 -1 0
365 14 647 0.0278494
365 15 647 0.339385
365 16 895 0.273663
365 17 589 0.178008
365 18 647 0.872184
365 19 -1 0
366 1 10.4124
366 0 881 0.821429
366 1 395 0.377119
366 2 756 0.102658
366 3 835 0.0481772
366 4 768 1.01646
366 5 768 0.176501
366 6 57 0.960937
366 7 785 0.579489
366 8 768 1.43081
366 9 129 0.0741374
366 10 70 0.0546876
366 11 29 1.09613
366 12 1029 0.105467
366 13 -1 0
366 14 121 0.18546
366 15 121 0.763224
366 16 246 0.0896577
366 17 335 0.0741374
366 18 121 0.21782
366 19 350 0.238058
367 1 16.9879
367 0 525 0.366594
367 1 523 2.67595
367 2 398 0.0571877
367 3 123 1.15408
367 4 724 1.0992
367 5 724 1.26726
367 6 895 0.612276
367 7 523 0.138197
367 8 724 1.11021
367 9 398 1.37554
367 10 1028 0.117136
367 11 624 0.878376
367 12 562 0.144444
367 13 459 0.0378861
367 14 924 1.44275
367 15 924 0.397795
367 16 346 0.0549769
367 17 421 0.929791
367 18 924 0.071062
367 19 562 0.0571876
368 -1 4.47043
368 0 126 0.0666099
368 1 1030 0.0301152
368 2 -1 0
368 3 952 0.0662258
368 4 614 0.019653
368 5 350 0.582607
368 6 -1 0
368 7 658 0.0794642
368 8 184 0.0685468
368 9 367 0.859463
368 10 221 0.777701
368 11 672 0.0199132
368 12 732 0.205485
368 13 -1 0
368 14 175 0.330716
368 15 280 0.0794643
368 16 510 0.0685464
368 17 1031 0.432996
368 18 784 0.782924
368 19 -1 0
369 -1 1.95754
369 0 501 0.2
369 1 717 0.0172155
369 2 352 0.087085
369 3 797 0.0374194
369 4 175 0.0364105
369 5 1032 0.107917
369 6 1029 0.017487
369 7 913 0.142853
369 8 313 0.129167
369 9 120 0.0811905
369 10 155 0.203335
369 11 773 0.017487
369 12 1003 0.0630132
369 13 -1 0
369 14 0 0.107917
369 15 427 0.0172155
369 16 398 0.444048
369 17 144 0.0374193
369 18 583 0.129167
369 19 172 0.0811905
370 0 16.1248
370 0 413 0.0719864
370 1 1033 0.943092
370 2 455 0.639758
370 3 881 0.40362
370 4 497 1.58736
370 5 497 0.0695313
370 6 355 0.0760317
370 7 0 1.62554
370 8 497 0.379226
370 9 877 0.116579
370 10 802 0.0919831
370 11 255 0.529033
370 12 89 0.0489007
370 13 984 0.0815284
370 14 212 0.868069
370 15 212 0.284392
370 16 483 0.0407653
370 17 236 1.08298
370 18 110 3.08945
370 19 206 0.0949652
371 1 12.9866
371 0 12 1.37425
371 1 616 0.627318
371 2 403 0.781516
371 3 389 1.45611
371 4 654 0.017675
371 5 1008 0.0297384
371 6 606 0.113523
371 7 616 0.172935
371 8 60 0.881844
371 9 403 0.0736916
371 10 253 0.141874
371 11 425 0.0691629
371 12 566 2.0365
371 13 -1 0
371 14 559 0.749431
371 15 822 0.47771
371 16 228 0.549479
371 17 488 0.107956
371 18 559 1.24172
371 19 566 0.0841656
372 -1 1.11299
372 0 475 0.0834301
372 1 684 0.121045
372 2 -1 0
372 3 -1 1.78814e-07
372 4 411 0.101456
372 5 968 0.0379528
372 6 -1 -1.19209e-07
372 7 553 0.080963
372 8 918 0.025056
372 9 741 0.106596
372 10 771 0.0914628
372 11 315 0.0444496
372 12 649 0.0379525
372 13 876 0.0557999
372 14 702 0.0660732
372 15 189 0.0250556
372 16 -1 0
372 17 0 0.0834301
372 18 1034 0.109204
372 19 639 0.0430706
373 -1 0.118989
373 0 -1 0
373 1 -1 0
373 2 -1 0
373 3 -1 0
373 4 290 0.0158989
373 5 -1 0
373 6 501 0.0223585
373 7 -1 0
373 8 494 0.0212371
373 9 -1 0
373 10 -1 0
373 11 -1 0
373 12 -1 0
373 13 1035 0.0212371
373 14 -1 0
373 15 842 0.0223585
373 16 -1 0
373 17 -1 -7.45058e-09
373 18 1009 0.0158989
373 19 -1 0
374 -1 3.759
374 0 935 0.180519
374 1 -1 0
374 2 309 0.0420428
374 3 1007 0.0576788
374 4 444 0.0188359
374 5 1 0.779462
374 6 681 0.0434297
374 7 655 0.0337313
374 8 343 0.492578
374 9 318 0.879046
374 10 788 0.0256467
374 11 693 0.823673
374 12 438 0.0420429
374 13 -1 0
374 14 264 0.0248476
374 15 837 0.03986
374 16 -1 0
374 17 650 0.0473448
374 18 536 0.188076
374 19 1036 0.0401952
375 -1 1.76019
375 0 -1 0
375 1 687 0.0325
375 2 5 0.03125
375 3 107 0.0437501
375 4 984 0.027185
375 5 524 0.132213
375 6 203 0.0258998
375 7 332 0.0743312
375 8 2 0.0786133
375 9 5 0.0546875
375 10 40 0.0871875
375 11 435 0.0760417
375 12 223 0.0322739
375 13 -1 0
375 14 777 0.0999214
375 15 777 0.03125
375 16 1007 0.759332
375 17 923 0.104513
375 18 777 0.0420573
375 19 1037 0.027185
376 -1 0.125391
376 0 -1 0
376 1 1038 0.0139649
376 2 -1 0
376 3 -1 0
376 4 -1 0
376 5 583 0.0121941
376 6 -1 1.49012e-08
376 7 845 0.0104631
376 8 142 0.0260735
376 9 -1 0
376 10 879 0.0260734
376 11 -1 0
376 12 -1 0
376 13 -1 0
376 14 -1 0
376 15 997 0.0139648
376 16 -1 0
376 17 -1 0
376 18 331 0.0121942
376 19 839 0.0104631
377 -1 0.323086
377 0 -1 0
377 1 -1 0
377 2 -1 0
377 3 -1 0
377 4 355 0.0363561
377 5 1009 0.0222551
377 6 -1 0
377 7 482 0.0179807
377 8 1039 0.0849513
377 9 -1 0
377 10 -1 0
377 11 276 0.0363561
377 12 -1 0
377 13 -1 0
377 14 418 0.0120121
377 15 438 0.0407509
377 16 843 0.00596869
377 17 704 0.0442003
377 18 967 0.0222551
377 19 -1 0
378 -1 9.02135
378 0 1016 0.0742189
378 1 931 0.0211235
378 2 82 0.901381
378 3 546 0.605081
378 4 0 1.11532
378 5 788 1.63794
378 6 286 0.0498562
378 7 879 0.896432
378 8 531 0.776457
378 9 317 0.198732
378 10 656 0.0389506
378 11 557 0.999999
378 12 1040 0.664756
378 13 -1 0
378 14 295 0.0616071
378 15 295 0.619203
378 16 378 0.0550488
378 17 512 0.207072
378 18 713 0.0594345
378 19 937 0.0387402
379 -1 0.858247
379 0 -1 0
379 1 -1 0
379 2 26 0.0223131
379 3 726 0.0315348
379 4 1035 0.0590632
379 5 814 0.0282887
379 6 557 0.0435067
379 7 461 0.0642405
379 8 597 0.149359
379 9 1041 0.0308183
379 10 644 0.057574
379 11 905 0.0303257
379 12 776 0.0238024
379 13 -1 0
379 14 843 0.0740534
379 15 1042 0.0979969
379 16 -1 0
379 17 143 0.0315348
379 18 965 0.0855477
379 19 892 0.0282887
380 -1 4.67356
380 0 -1 0
380 1 694 0.113963
380 2 0 0.970635
380 3 673 0.0676385
380 4 242 0.984172
380 5 567 0.130005
380 6 -1 0
380 7 92 0.0929682
380 8 438 0.0598997
380 9 2 1.02104
380 10 1032 0.148243
380 11 209 0.0228069
380 12 294 0.131712
380 13 -1 0
380 14 735 0.0811011
380 15 735 0.742188
380 16 48 0.0265816
380 17 619 0.037093
380 18 178 0.0328618
380 19 712 0.0106579
381 -1 7.61888
381 0 183 1.11991
381 1 155 0.937499
381 2 -1 0
381 3 110 0.180436
381 4 537 0.139231
381 5 637 0.099036
381 6 997 0.0970623
381 7 98 0.689293
381 8 843 0.0381862
381 9 486 0.32412
381 10 235 0.227637
381 11 7 0.123756
381 12 33 0.02666
381 13 290 0.846114
381 14 489 1.31825
381 15 489 0.0869118
381 16 1043 0.0310671
381 17 135 0.461775
381 18 435 0.846377
381 19 1044 0.0255416
382 -1 0.842128
382 0 -1 0
382 1 1045 0.089683
382 2 845 0.0355628
382 3 574 0.0566964
382 4 171 0.0156791
382 5 650 0.0206033
382 6 923 0.106374
382 7 -1 -2.98023e-08
382 8 743 0.0329735
382 9 985 0.0634921
382 10 1046 0.0206033
382 11 296 0.0355627
382 12 1043 0.0329735
382 13 -1 0
382 14 799 0.0896589
382 15 545 0.0567204
382 16 105 0.0156792
382 17 44 0.0834554
382 18 526 0.0864103
382 19 -1 0
383 -1 0.795566
383 0 -1 0
383 1 612 0.0595644
383 2 639 0.0392263
383 3 291 0.0641978
383 4 512 0.0599952
383 5 711 0.0947997
383 6 -1 0
383 7 -1 0
383 8 309 0.0349337
383 9 955 0.0450658
383 10 -1 0
383 11 600 0.0392263
383 12 600 0.0349337
383 13 -1 0
383 14 889 0.0641978
383 15 474 0.0722996
383 16 -1 0
383 17 35 0.0595644
383 18 1012 0.127561
383 19 -1 0
384 0 11.7377
384 0 466 0.141134
384 1 157 0.100447
384 2 907 0.112848
384 3 207 0.0824917
384 4 670 0.110047
384 5 670 0.131076
384 6 540 0.909152
384 7 707 0.0888512
384 8 670 1.00016
384 9 413 1.24364
384 10 486 0.186769
384 11 296 0.114173
384 12 999 0.0818455
384 13 369 0.0254246
384 14 110 1.56222
384 15 666 0.150411
384 16 355 0.0449545
384 17 296 1.20416
384 18 110 0.0795064
384 19 999 0.368354
385 -1 7.95466
385 0 664 0.0759767
385 1 788 0.83047
385 2 691 0.066197
385 3 279 0.0612435
385 4 299 0.0462962
385 5 155 0.0694444
385 6 590 0.133848
385 7 347 0.204976
385 8 724 0.0106021
385 9 863 0.452771
385 10 487 0.934085
385 11 399 0.0694444
385 12 236 0.142858
385 13 -1 -3.72529e-09
385 14 832 1.00037
385 15 353 1.35091
385 16 -1 7.45058e-09
385 17 614 0.169068
385 18 528 2.33612
385 19 -1 0
386 1 15.0594
386 0 507 0.160318
386 1 286 0.0521066
386 2 566 0.07952
386 3 0 1.03566
386 4 771 0.185854
386 5 425 0.951353
386 6 215 1.56746
386 7 629 0.0583649
386 8 497 0.712577
386 9 171 2.72807
386 10 875 0.154262
386 11 805 0.0787759
386 12 498 0.137885
386 13 339 0.57839
386 14 524 0.191456
386 15 436 1.14079
386 16 245 0.0688728
386 17 937 0.10506
386 18 617 1.07265
386 19 -1 0
387 -1 10.8916
387 0 713 0.570638
387 1 815 0.220479
387 2 921 0.0961471
387 3 432 0.0942523
387 4 421 0.125237
387 5 421 1.1811
387 6 328 1.11333
387 7 370 0.125678
387 8 421 0.119328
387 9 886 0.0820578
387 10 713 0.499999
387 11 632 0.220824
387 12 117 0.81486
387 13 264 0.628232
387 14 574 0.261564
387 15 574 0.360494
387 16 112 0.829113
387 17 3 2.04772
387 18 559 0.783063
387 19 246 0.717447
388 -1 4.89966
388 0 981 0.0983725
388 1 1047 0.0518578
388 2 -1 0
388 3 425 0.158139
388 4 69 0.793529
388 5 323 0.0462964
388 6 645 0.0329735
388 7 1048 0.032325
388 8 348 1.10546
388 9 247 0.0189657
388 10 33 0.702257
388 11 754 0.0945184
388 12 37 0.0641276
388 13 719 0.0189657
388 14 389 1.26896
388 15 625 0.0323249
388 16 151 0.0451198
388 17 737 0.0792699
388 18 98 0.22195
388 19 1032 0.0342448
389 -1 8.86873
389 0 563 0.0672991
389 1 60 0.747178
389 2 45 0.835449
389 3 182 1.05551
389 4 405 1.19277
389 5 405 1.11361
389 6 1049 0.0270643
389 7 777 0.0124493
389 8 405 0.0834973
389 9 819 0.0259056
389 10 98 0.687963
389 11 949 0.0482953
389 12 408 0.730167
389 13 1031 0.0352018
389 14 656 0.0672994
389 15 388 0.883241
389 16 -1 0
389 17 619 0.0988229
389 18 181 0.585829
389 19 408 0.571176
390 -1 1.0401
390 0 -1 0
390 1 683 0.0298512
390 2 972 0.0151078
390 3 57 0.0921224
390 4 339 0.137928
390 5 590 0.0854167
390 6 913 0.0607437
390 7 -1 0
390 8 1050 0.0328078
390 9 386 0.0660714
390 10 1014 0.0298512
390 11 519 0.0970982
390 12 801 0.0328079
390 13 -1 0
390 14 236 0.0854167
390 15 981 0.126815
390 16 -1 0
390 17 978 0.0151077
390 18 451 0.0921224
390 19 1051 0.0408296
391 -1 2.97712
391 0 822 0.557617
391 1 -1 0
391 2 563 0.127611
391 3 668 0.0495663
391 4 532 0.0273327
391 5 857 0.0520662
391 6 -1 0
391 7 432 0.0367932
391 8 813 0.0844132
391 9 978 0.0852015
391 10 822 0.627611
391 11 386 0.0213995
391 12 715 0.100595
391 13 -1 0
391 14 295 0.0576171
391 15 1052 0.38651
391 16 1053 0.0285708
391 17 399 0.0844133
391 18 801 0.622467
391 19 715 0.0273327
392 -1 4.41218
392 0 402 0.5
392 1 727 0.0232003
392 2 38 0.636509
392 3 -1 0
392 4 540 0.0306104
392 5 540 0.0301247
392 6 280 1.22414
392 7 -1 0
392 8 103 0.0749443
392 9 1027 0.0692334
392 10 402 0.5
392 11 1054 0.0383997
392 12 -1 0
392 13 -1 0
392 14 6 1.01942
392 15 518 0.0758788
392 16 -1 -5.96046e-08
392 17 900 0.105555
392 18 511 0.0301248
392 19 324 0.054034
393 -1 4.38393
393 0 562 0.824132
393 1 787 0.0248282
393 2 402 0.379475
393 3 -1 0
393 4 970 0.0469072
393 5 125 0.545892
393 6 399 0.192584
393 7 529 0.0350108
393 8 670 0.597635
393 9 0 0.0311011
393 10 149 0.978978
393 11 398 0.118924
393 12 392 0.0736608
393 13 -1 0
393 14 589 0.13668
393 15 589 0.164608
393 16 688 0.0518178
393 17 557 0.0281088
393 18 589 0.12875
393 19 861 0.0248283
394 -1 3.61096
394 0 863 0.0420042
394 1 460 0.024684
394 2 748 0.149166
394 3 -1 0
394 4 907 0.0416808
394 5 512 1.05337
394 6 945 0.0491726
394 7 360 1.19564
394 8 303 0.0140044
394 9 -1 0
394 10 181 0.0246839
394 11 832 0.0577276
394 12 244 0.0286853
394 13 161 0.0416808
394 14 464 0.557178
394 15 271 0.0842134
394 16 394 0.0273203
394 17 832 0.0987831
394 18 271 0.106957
394 19 1055 0.0140045
395 -1 3.03826
395 0 506 0.0703043
395 1 607 0.0556344
395 2 948 0.00981438
395 3 -1 0
395 4 296 0.0632117
395 5 296 0.129913
395 6 338 0.0446428
395 7 742 0.117158
395 8 272 0.00919414
395 9 495 0.421289
395 10 624 0.169203
395 11 601 0.0433276
395 12 755 0.228619
395 13 700 0.0125
395 14 755 0.425066
395 15 693 0.160281
395 16 251 0.280463
395 17 999 0.143784
395 18 693 0.644658
395 19 1056 0.00919413
396 -1 3.55632
396 0 259 0.0868237
396 1 988 0.0750012
396 2 310 0.786566
396 3 114 0.0443321
396 4 151 0.125
396 5 350 0.638114
396 6 -1 2.38419e-07
396 7 716 0.0449889
396 8 1035 0.0471931
396 9 851 0.111233
396 10 21 0.0868239
396 11 212 0.0449886
396 12 1057 0.0231324
396 13 787 0.0443323
396 14 21 1.1875
396 15 21 0.0386802
396 16 -1 0
396 17 566 0.0465622
396 18 304 0.0240602
396 19 600 0.100991
397 -1 23.3281
397 0 518 0.213368
397 1 272 0.132031
397 2 423 0.269334
397 3 107 0.129849
397 4 432 1.00675
397 5 432 3.08307
397 6 614 0.143333
397 7 404 1.16442
