2053 5
0 1 1923.03
514 1 6.57623
514 0 582 1.1002
514 1 1220 0.0801587
514 2 527 0.0534375
514 3 1426 0.0926684
514 4 964 0.0638383
514 5 1056 0.0801588
514 6 1307 0.0638382
514 7 -1 0
514 8 736 0.895834
514 9 412 0.146106
515 1 9.89413
515 0 1347 0.804107
515 1 1188 1.02004
515 2 417 0.986329
515 3 1264 0.173843
515 4 621 0.144312
515 5 689 0.470833
515 6 509 1.17412
515 7 10 0.771607
515 8 999 0.204628
515 9 488 0.144313
516 -1 1.03137
516 0 1430 0.163455
516 1 -1 0
516 2 1159 0.0958333
516 3 1431 0.0938987
516 4 824 0.1625
516 5 1432 0.1625
516 6 852 0.114236
516 7 -1 0
516 8 810 0.143118
516 9 179 0.0958332
517 -1 1.95584
517 0 1433 0.0391667
517 1 1156 0.335308
517 2 630 0.134838
517 3 261 0.0350753
517 4 864 0.0887796
517 5 578 0.144682
517 6 527 0.968918
517 7 1434 0.0350752
517 8 758 0.0391667
517 9 344 0.134838
518 -1 2.92127
518 0 509 0.0753124
518 1 424 0.127083
518 2 605 0.940226
518 3 1435 0.801458
518 4 1436 0.443441
518 5 767 0.0812498
518 6 1223 0.124107
518 7 1141 0.127083
518 8 811 0.125896
518 9 771 0.0754164
519 -1 0.558374
519 0 1437 0.0327319
519 1 1438 0.0785156
519 2 1439 0.111298
519 3 1440 0.0566408
519 4 -1 0
519 5 1441 0.0785156
519 6 647 0.0233074
519 7 1229 0.0566406
519 8 798 0.032732
519 9 1261 0.087991
520 -1 5.24809
520 0 1432 0.596874
520 1 707 0.35378
520 2 114 1.226
520 3 1206 0.707552
520 4 831 0.173958
520 5 944 0.45796
520 6 1227 0.173958
520 7 199 1.32391
520 8 1064 0.165938
520 9 392 0.0681547
521 0 7.90524
521 0 197 1.30212
521 1 -1 0
521 2 974 0.558334
521 3 736 0.912838
521 4 199 1.25996
521 5 1206 0.0254771
521 6 894 1.02069
521 7 1109 0.604167
521 8 1442 0.021635
521 9 209 0.2
522 -1 7.61734
522 0 1090 0.573318
522 1 1397 0.0804694
522 2 771 2.16667
522 3 1261 0.166932
522 4 843 0.944217
522 5 812 0.64547
522 6 462 0.974998
522 7 968 0.055295
522 8 731 0.926636
522 9 1004 1.08333
523 0 12.2558
523 0 1242 1.12759
523 1 886 1.41002
523 2 714 0.202951
523 3 1287 0.185617
523 4 727 1.16034
523 5 223 2.13841
523 6 1143 0.881079
523 7 1443 0.108328
523 8 837 0.86522
523 9 1444 0.176255
524 1 8.92335
524 0 818 0.155382
524 1 573 0.76901
524 2 525 0.1125
524 3 572 0.0680557
524 4 1249 1.12824
524 5 1445 1.03646
524 6 1293 0.130655
524 7 228 1.09873
524 8 708 0.0883553
524 9 1446 0.335938
525 -1 8.64576
525 0 821 1.73953
525 1 306 0.564434
525 2 733 0.944617
525 3 289 0.330593
525 4 1188 0.335668
525 5 1447 0.323224
525 6 1448 1.20446
525 7 407 0.13468
525 8 421 1.5261
525 9 1182 1.54245
526 -1 3.03102
526 0 177 0.790939
526 1 896 0.105416
526 2 888 0.119791
526 3 809 1.48368
526 4 1449 0.0989586
526 5 -1 0
526 6 866 0.261336
526 7 1450 0.130279
526 8 -1 0
526 9 439 0.040625
527 0 14.4901
527 0 506 1.22372
527 1 228 1.66014
527 2 466 1.04925
527 3 259 0.126041
527 4 1450 0.958958
527 5 835 1.12709
527 6 174 0.30977
527 7 589 0.954137
527 8 622 0.77569
527 9 1257 0.305314
528 0 4.3149
528 0 1444 0.0608907
528 1 1446 0.470946
528 2 1307 0.625001
528 3 1201 0.0332757
528 4 439 0.270603
528 5 669 0.0729167
528 6 201 0.0858509
528 7 352 0.494139
528 8 730 0.139167
528 9 1451 0.0621178
529 -1 2.2245
529 0 224 0.621875
529 1 1452 0.115622
529 2 530 0.134896
529 3 1134 0.779931
529 4 298 0.102892
529 5 572 0.047545
529 6 -1 0
529 7 1453 0.284465
529 8 669 0.0968747
529 9 1454 0.0403935
530 1 16.7191
530 0 604 1.45722
530 1 525 0.0540121
530 2 224 3.06735
530 3 224 1.13779
530 4 622 0.175541
530 5 1188 2.20738
530 6 1248 2.37608
530 7 1010 1.06401
530 8 963 1.00323
530 9 650 0.176376
531 -1 8.95753
531 0 608 1.87875
531 1 180 0.877024
531 2 524 0.916667
531 3 545 1.31142
531 4 357 1.88426
531 5 1227 0.980207
531 6 480 0.0394048
531 7 1455 0.156249
531 8 975 0.13375
531 9 211 0.779792
532 0 14.4028
532 0 1249 2.04336
532 1 1456 0.0652776
532 2 633 0.721527
532 3 731 1.14961
532 4 1262 1.28212
532 5 5 1.67608
532 6 1223 0.633854
532 7 1288 0.826565
532 8 490 1.91761
532 9 573 0.0868052
533 1 4.14903
533 0 922 0.135937
533 1 1453 0.0966555
533 2 1097 0.0824151
533 3 1010 0.0514465
533 4 1457 0.93316
533 5 755 0.0673213
533 6 896 0.534405
533 7 -1 0
533 8 1009 0.151031
533 9 957 0.0966557
534 -1 2.74063
534 0 1446 0.117187
534 1 1454 0.0564815
534 2 1458 0.883333
534 3 1459 0.0412997
534 4 211 0.0849399
534 5 980 0.117188
534 6 656 0.0564815
534 7 1429 0.0412996
534 8 581 1.25748
534 9 701 0.0849399
535 -1 3.08601
535 0 600 0.0484548
535 1 336 0.0953885
535 2 509 0.121652
535 3 1460 0.106777
535 4 -1 0
535 5 1328 0.0953885
535 6 494 0.206513
535 7 1461 0.675
535 8 1462 0.87869
535 9 1 0.858147
536 -1 4.71698
536 0 134 1.88514
536 1 1463 0.0471582
536 2 886 0.139381
536 3 1294 0.283891
536 4 494 1.13452
536 5 585 0.773486
536 6 1464 0.0520897
536 7 1465 0.0872919
536 8 652 0.266854
536 9 1466 0.0471581
537 -1 4.28163
537 0 540 0.439999
537 1 1213 0.752535
537 2 508 1.22086
537 3 776 1.34116
537 4 1461 0.18949
537 5 -1 0
537 6 417 0.0274063
537 7 531 0.137239
537 8 1467 0.10464
537 9 1468 0.0683101
538 0 11.6446
538 0 719 0.895535
538 1 682 0.131586
538 2 1296 0.0760419
538 3 588 0.221093
538 4 1 1.25422
538 5 1338 0.722917
538 6 1469 1.71551
538 7 1001 1.79241
538 8 1055 0.221094
538 9 1148 0.614176
539 -1 5.72473
539 0 465 0.0517345
539 1 472 0.0443609
539 2 491 1.04115
539 3 387 2.56411
539 4 1407 1.7848
539 5 1204 0.0430341
539 6 1258 0.0994446
539 7 663 0.0443611
539 8 -1 0
539 9 928 0.0517344
540 1 5.90241
540 0 1456 0.0857002
540 1 1470 0.576685
540 2 1423 0.99336
540 3 1029 1.1257
540 4 1069 0.0401692
540 5 214 0.0716143
540 6 1071 0.0701171
540 7 726 0.813201
540 8 1471 0.0857003
540 9 577 0.0401692
541 -1 1.5421
541 0 1428 0.0598215
541 1 -1 0
541 2 1145 0.0763888
541 3 589 0.516518
541 4 1150 0.0454051
541 5 198 0.0623512
541 6 591 0.0598212
541 7 1472 0.0763889
541 8 1309 0.0454052
541 9 1430 0.6
542 1 4.85332
542 0 1028 0.24707
542 1 1473 0.0918619
542 2 907 0.157532
542 3 435 1.21547
542 4 991 0.322459
542 5 495 0.242477
542 6 841 0.178056
542 7 296 0.218789
542 8 1474 0.0447917
542 9 1187 0.134811
543 -1 2.99403
543 0 693 0.514583
543 1 -1 0
543 2 968 0.0990076
543 3 352 0.185536
543 4 415 0.93761
543 5 497 0.0493056
543 6 1475 0.425
543 7 1476 0.211632
543 8 1477 0.0497024
543 9 289 0.521647
544 -1 3.13323
544 0 701 0.115174
544 1 1345 0.490069
544 2 885 1.78518
544 3 291 0.104166
544 4 579 0.16201
544 5 1273 0.0791665
544 6 1174 0.20438
544 7 -1 0
544 8 288 0.0486031
544 9 577 0.14448
545 1 8.51999
545 0 1414 1.48587
545 1 1266 0.972261
545 2 404 0.188542
545 3 726 1.2398
545 4 1478 0.232026
545 5 1085 0.314447
545 6 621 0.0992378
545 7 1479 1.05994
545 8 1480 0.669788
545 9 1306 0.258089
546 -1 2.35803
546 0 1234 0.0850002
546 1 1174 0.237167
546 2 1481 0.0658126
546 3 1045 0.237264
546 4 621 0.0607143
546 5 1261 0.0801392
546 6 745 0.0744729
546 7 1482 0.21927
546 8 1483 0.0658127
546 9 832 1.23238
547 1 5.05856
547 0 425 0.775025
547 1 1484 0.0253689
547 2 551 0.520066
547 3 1079 0.179687
547 4 1479 0.195312
547 5 785 0.110417
547 6 548 0.159063
547 7 1485 0.025369
547 8 1204 0.208854
547 9 1403 0.859396
548 -1 3.85782
548 0 1235 0.1125
548 1 1149 0.0958594
548 2 552 0.581799
548 3 646 1.15858
548 4 662 1.06224
548 5 561 0.0958595
548 6 1237 0.484437
548 7 802 0.0249594
548 8 488 0.129092
548 9 1162 0.1125
549 -1 4.27826
549 0 681 1.04167
549 1 1248 0.822917
549 2 1415 0.0423736
549 3 587 0.115694
549 4 315 0.966228
549 5 771 0.127084
549 6 1337 0.0585938
549 7 1129 0.115694
549 8 1486 0.0423734
549 9 1487 0.94564
550 -1 1.74925
550 0 421 0.710938
550 1 407 0.127604
550 2 125 0.0711496
550 3 713 0.0549553
550 4 370 0.0531076
550 5 1488 0.0531077
550 6 1489 0.126105
550 7 -1 0
550 8 922 0.424682
550 9 572 0.127604
551 -1 2.98394
551 0 649 0.0785939
551 1 408 0.753646
551 2 1171 0.204243
551 3 1490 0.471805
551 4 1129 0.215197
551 5 1491 0.107211
551 6 552 0.107986
551 7 62 0.674922
551 8 1492 0.152628
551 9 419 0.217709
552 0 7.48485
552 0 222 0.646448
552 1 409 1.2875
552 2 832 0.776667
552 3 1235 1.16935
552 4 529 0.694435
552 5 1314 0.154712
552 6 670 0.206666
552 7 1270 0.0833334
552 8 732 0.275893
552 9 507 0.189832
553 -1 7.92959
553 0 712 0.261806
553 1 410 1.26221
553 2 1236 0.594702
553 3 1236 1.70627
553 4 1487 0.310788
553 5 1102 0.171458
553 6 428 1.28244
553 7 557 0.448177
553 8 506 1.1101
553 9 737 0.781572
554 -1 1.43547
554 0 254 0.273228
554 1 506 0.469151
554 2 555 0.106696
554 3 430 0.0575522
554 4 1312 0.0456829
554 5 1265 0.194954
554 6 1250 0.0782738
554 7 1493 0.0575521
554 8 1494 0.0456829
554 9 1179 0.106696
555 -1 3.22885
555 0 1309 0.0289165
555 1 0 0.859375
555 2 728 0.0584698
555 3 254 0.0892855
555 4 1400 0.970075
555 5 1077 0.0569349
555 6 716 0.0584698
555 7 1210 0.891086
555 8 1495 0.0892857
555 9 1398 0.126952
556 1 5.89076
556 0 1370 0.66617
556 1 869 0.132713
556 2 109 0.109375
556 3 1063 1.13357
556 4 600 0.0751084
556 5 1267 0.145074
556 6 1387 0.196915
556 7 568 0.0535715
556 8 1300 0.626386
556 9 792 0.751874
557 -1 4.30904
557 0 407 0.102083
557 1 1250 0.247014
557 2 513 0.0770834
557 3 1258 1.39719
557 4 1387 0.603036
557 5 -1 0
557 6 506 0.309366
557 7 559 0.640625
557 8 984 0.288898
557 9 831 0.643751
558 -1 8.95323
558 0 408 1.002
558 1 1496 1.18824
558 2 514 1
558 3 1256 0.0649889
558 4 568 1.19099
558 5 208 0.947224
558 6 559 0.911458
558 7 1497 0.0649889
558 8 1498 0.802518
558 9 415 1.78081
559 0 11.0412
559 0 409 0.925
559 1 1269 1.25174
559 2 179 0.360249
559 3 1495 0.17439
559 4 1300 0.708796
559 5 300 0.908368
559 6 1032 0.251554
559 7 907 1.40029
559 8 733 0.131667
559 9 1249 0.929109
560 -1 6.13307
560 0 410 0.110417
560 1 1179 0.159445
560 2 501 2.13008
560 3 1499 0.316981
560 4 792 0.373334
560 5 1119 1.36831
560 6 535 1.3636
560 7 411 0.0599665
560 8 1165 0.140518
560 9 171 0.110417
561 1 20.1767
561 0 468 0.0818164
561 1 687 0.0886199
561 2 991 0.0257401
561 3 1419 0.912919
561 4 1500 1.03835
561 5 1469 1.81557
561 6 1153 2.50882
561 7 1234 2.12348
561 8 1496 3.05337
561 9 561 2.52802
562 -1 1.4964
562 0 481 0.309961
562 1 1501 0.0145943
562 2 326 0.787272
562 3 1345 0.0130529
562 4 819 0.124132
562 5 644 0.0130529
562 6 1447 0.026856
562 7 1502 0.0145943
562 8 66 0.124132
562 9 1308 0.0687548
563 -1 1.6469
563 0 -1 0
563 1 1482 0.241187
563 2 425 0.323012
563 3 1011 0.095191
563 4 559 0.164062
563 5 1339 0.0941425
563 6 422 0.223597
563 7 691 0.095191
563 8 470 0.0745834
563 9 566 0.335938
564 1 6.56663
564 0 689 0.0635415
564 1 1237 0.0546031
564 2 429 1.38697
564 3 318 0.583901
564 4 1032 0.0985121
564 5 1346 0.938805
564 6 686 0.0703126
564 7 1503 0.129218
564 8 644 1.18616
564 9 417 0.054603
565 -1 3.3202
565 0 690 0.0885419
565 1 948 0.0682943
565 2 395 0.0652978
565 3 1270 0.158235
565 4 907 1.55946
565 5 293 0.999999
565 6 193 0.088542
565 7 1103 0.133592
565 8 1168 0.0728189
565 9 513 0.0854164
566 0 15.1585
566 0 971 0.561454
566 1 1162 1.10402
566 2 134 1.15365
566 3 507 0.781248
566 4 1249 1.32552
566 5 100 1.13281
566 6 1504 1.64098
566 7 273 0.99721
566 8 279 0.482635
566 9 1147 1.97902
567 -1 2.46487
567 0 -1 0
567 1 652 0.0810922
567 2 429 0.52763
567 3 1102 0.180652
567 4 1119 0.282917
567 5 1219 0.097917
567 6 992 0.984522
567 7 660 0.0459201
567 8 1505 0.0810924
567 9 417 0.183125
568 1 9.55194
568 0 1506 1.00647
568 1 698 0.0617564
568 2 432 0.839339
568 3 557 1.81317
568 4 1387 0.534326
568 5 585 0.758333
568 6 371 0.633761
568 7 -1 0
568 8 812 1.17135
568 9 567 0.733411
569 1 6.25797
569 0 428 1.2128
569 1 1356 0.234537
569 2 772 0.850499
569 3 892 1.16619
569 4 1504 0.22435
569 5 1332 0.0592155
569 6 510 0.124
569 7 1074 0.126844
569 8 1082 0.0722658
569 9 1338 0.187276
570 -1 4.04128
570 0 1507 0.84701
570 1 688 0.0611701
570 2 123 0.437088
570 3 760 0.890105
570 4 1508 0.0597917
570 5 1 0.374285
570 6 561 0.733855
570 7 1509 0.498258
570 8 1510 0.0511772
570 9 165 0.0885414
571 -1 2.06484
571 0 932 0.0703126
571 1 1275 0.110964
571 2 763 0.155382
571 3 996 0.0677084
571 4 279 0.0801385
571 5 1504 0.0703125
571 6 662 1.17917
571 7 393 0.0565104
571 8 1412 0.134592
571 9 1332 0.139757
572 1 19.9879
572 0 1432 1.24828
572 1 850 1.4148
572 2 608 2.10716
572 3 821 1.47114
572 4 1013 1.08897
572 5 1391 1.31181
572 6 714 1.9001
572 7 894 1.98206
572 8 1201 0.78738
572 9 491 4.67623
573 -1 6.37131
573 0 903 0.321392
573 1 662 1.10747
573 2 572 1.05881
573 3 572 0.609383
573 4 314 0.155773
573 5 1395 0.791665
573 6 523 1.22019
573 7 732 0.2855
573 8 886 0.593115
573 9 966 0.228031
574 0 10.0752
574 0 475 1.04271
574 1 466 0.224024
574 2 917 0.909168
574 3 917 0.154791
574 4 1510 0.745162
574 5 733 0.0729818
574 6 1511 0.939733
574 7 1164 2.96966
574 8 1512 0.889564
574 9 1137 0.127419
575 -1 1.42621
575 0 -1 0
575 1 -1 0
575 2 523 0.204166
575 3 483 0.0279836
575 4 1513 0.0556251
575 5 66 0.141927
575 6 1290 0.117864
575 7 -1 0
575 8 1514 0.0279834
575 9 21 0.850658
576 -1 2.91231
576 0 1310 0.614515
576 1 41 0.979694
576 2 732 0.752315
576 3 484 0.173196
576 4 957 0.0833333
576 5 495 0.05125
576 6 52 0.0527278
576 7 -1 0
576 8 426 0.0833336
576 9 109 0.121946
577 1 13.3058
577 0 1313 0.070536
577 1 1333 0.747115
577 2 621 0.299603
577 3 652 2.73361
577 4 1515 1.0626
577 5 1516 0.87826
577 6 1517 0.1558
577 7 1518 0.0970666
577 8 505 1.47547
577 9 1097 1.78567
578 1 10.9632
578 0 1097 0.0612708
578 1 1007 1.18205
578 2 599 0.9418
578 3 1016 3.32979
578 4 150 0.547918
578 5 586 0.0689089
578 6 319 0.473057
578 7 1399 0.8535
578 8 1519 0.723433
578 9 1514 0.781503
579 -1 0.667381
579 0 1520 0.0470397
579 1 -1 0
579 2 917 0.0534971
579 3 888 0.115421
579 4 1339 0.117733
579 5 1521 0.0822916
579 6 1274 0.0934722
579 7 704 0.0534971
579 8 979 0.0470396
579 9 433 0.0573908
580 -1 0.774624
580 0 1287 0.0514159
580 1 1399 0.0312562
580 2 1522 0.152283
580 3 1380 0.058282
580 4 443 0.0940754
580 5 233 0.0908306
580 6 300 0.051416
580 7 1277 0.0940755
580 8 -1 0
580 9 817 0.15099
581 1 18.9335
581 0 1288 1.45519
581 1 581 1.12966
581 2 1086 2.57916
581 3 1139 1.71361
581 4 470 2.28809
581 5 1523 0.103156
581 6 1014 1.07014
581 7 682 0.999668
581 8 573 0.295545
581 9 581 1.29943
582 -1 5.46783
582 0 111 1.38295
582 1 1336 0.168155
582 2 1524 1.04681
582 3 1469 0.17382
582 4 1368 0.0667964
582 5 785 0.593229
582 6 222 0.133184
582 7 1525 0.991088
582 8 1182 0.102083
582 9 1235 0.809712
583 -1 6.78802
583 0 1076 1.125
583 1 1021 0.547533
583 2 426 0.914165
583 3 1001 0.125
583 4 637 0.237218
583 5 450 1.3556
583 6 584 1.30852
583 7 487 0.130476
583 8 1116 0.911707
583 9 431 0.132812
584 -1 3.27896
584 0 795 0.110677
584 1 1526 0.167945
584 2 1225 0.187447
584 3 1055 0.0937493
584 4 1016 0.340626
584 5 294 0.0897024
584 6 209 0.926368
584 7 1527 1.175
584 8 1528 0.0953123
584 9 393 0.0921347
585 -1 6.4467
585 0 1206 0.943647
585 1 1056 0.171742
585 2 1206 2.07824
585 3 1446 0.183525
585 4 1529 0.0580988
585 5 1204 1.20147
585 6 1395 1.33371
585 7 1523 0.232639
585 8 706 0.0990047
585 9 652 0.144595
586 0 17.2303
586 0 820 0.159086
586 1 1530 0.922905
586 2 135 3.06879
586 3 1395 2.38978
586 4 613 1.11837
586 5 1010 2.33478
586 6 867 1.68294
586 7 1466 0.460815
586 8 191 0.869268
586 9 622 0.223653
587 1 14.9449
587 0 564 1.04797
587 1 826 2.13568
587 2 312 0.944134
587 3 1523 1.24947
587 4 1057 0.916109
587 5 736 1.55503
587 6 588 0.328397
587 7 1124 0.783372
587 8 1134 0.108551
587 9 462 1.87619
588 0 16.803
588 0 281 2.15232
588 1 955 2.04377
588 2 876 0.933984
588 3 876 1.01146
588 4 1058 1.03458
588 5 1506 0.357267
588 6 602 1.11107
588 7 435 0.249178
588 8 326 1.66815
588 9 824 0.24113
589 -1 3.53629
589 0 1110 0.0218518
589 1 538 0.610416
589 2 1361 0.0558037
589 3 1423 0.989234
589 4 718 0.525521
589 5 741 0.0558035
589 6 371 0.121185
589 7 1531 0.0218518
589 8 1352 0.0934028
589 9 148 1.04122
590 1 6.92873
590 0 809 1.3241
590 1 878 0.770196
590 2 637 0.0490476
590 3 533 1.02425
590 4 1532 0.0749738
590 5 1533 0.077238
590 6 642 0.0885419
590 7 1329 1.38565
590 8 1408 0.110471
590 9 833 0.0242548
591 -1 0.399972
591 0 1255 0.0587797
591 1 94 0.0279616
591 2 999 0.0454671
591 3 1534 0.0677776
591 4 -1 0
591 5 1075 0.0454671
591 6 727 0.0677776
591 7 -1 0
591 8 1535 0.0279616
591 9 198 0.0587797
592 -1 0.582932
592 0 1118 0.0546875
592 1 1536 0.0178725
592 2 1230 0.101834
592 3 466 0.0498063
592 4 1537 0.0672656
592 5 332 0.101834
592 6 516 0.0546875
592 7 -1 0
592 8 1538 0.0676786
592 9 1376 0.0672656
593 -1 6.24568
593 0 791 0.0630358
593 1 -1 0
593 2 1100 0.105048
593 3 1539 0.167111
593 4 1125 1.04902
593 5 948 0.979068
593 6 738 1.36382
593 7 1540 0.0417581
593 8 326 1.01321
593 9 175 1.46359
594 1 6.97945
594 0 1294 0.136845
594 1 1541 0.286923
594 2 770 1.00814
594 3 1542 0.17769
594 4 1302 1.77156
594 5 131 0.092602
594 6 262 1.0736
594 7 1543 0.104427
594 8 1339 0.099965
594 9 222 0.227708
595 0 6.52648
595 0 776 0.768437
595 1 1418 0.129766
595 2 828 0.316111
595 3 509 0.0422092
595 4 586 0.1191
595 5 1078 0.344595
595 6 895 0.579921
595 7 148 0.0422092
595 8 -1 0
595 9 965 0.18413
596 0 7.53781
596 0 1544 0.146126
596 1 666 0.106502
596 2 227 1.64929
596 3 649 0.147056
596 4 1261 1.0256
596 5 1545 0.231468
596 6 496 0.867314
596 7 778 0.0522916
596 8 1076 1.00794
596 9 214 0.304209
597 -1 3.38065
597 0 588 1.07292
597 1 1359 0.462083
597 2 466 0.128906
597 3 993 0.383629
597 4 644 0.0947424
597 5 1546 0.207292
597 6 957 0.157917
597 7 1028 0.128906
597 8 1003 0.094742
597 9 600 0.649514
598 1 20.2095
598 0 424 1.85182
598 1 1314 2.76571
598 2 910 1.94651
598 3 991 1.74796
598 4 1547 0.154273
598 5 600 0.612442
598 6 848 2.5914
598 7 1425 1.2415
598 8 1347 0.905079
598 9 832 1.39281
599 -1 9.8691
599 0 429 0.863472
599 1 1548 0.826589
599 2 888 0.215495
599 3 689 2.03795
599 4 197 0.527777
599 5 1549 0.393126
599 6 288 1.27754
599 7 903 2.0902
599 8 1332 1.37563
599 9 688 0.261354
600 1 15.4366
600 0 808 0.117257
600 1 1351 0.654415
600 2 1316 0.331345
600 3 587 2.99725
600 4 306 1.70659
600 5 1236 1.32029
600 6 1099 1.60525
600 7 358 0.823014
600 8 832 0.758704
600 9 604 1.12252
601 -1 2.22147
601 0 1260 0.0726562
601 1 1353 0.123537
601 2 1011 0.266493
601 3 1312 0.920932
601 4 1550 0.154199
601 5 1121 0.183953
601 6 482 0.159556
601 7 1259 0.0457538
601 8 1551 0.145082
601 9 705 0.149305
602 -1 3.21832
602 0 260 0.0868929
602 1 730 0.655833
602 2 1412 0.132292
602 3 472 0.0553934
602 4 465 0.259875
602 5 608 0.188281
602 6 1415 0.898099
602 7 1552 0.0868924
602 8 1553 0.203886
602 9 614 0.650882
603 -1 2.92314
603 0 973 1.00819
603 1 1355 0.0875001
603 2 1554 0.170451
603 3 193 0.0234423
603 4 734 1.26068
603 5 901 0.0554269
603 6 604 0.0875001
603 7 307 0.0234425
603 8 34 0.139032
603 9 510 0.0674733
604 1 10.4347
604 0 614 1.79672
604 1 1049 0.739844
604 2 1194 1.01171
604 3 1447 1.03603
604 4 735 0.185937
604 5 1555 0.967162
604 6 852 0.789549
604 7 650 0.31314
604 8 1313 0.146225
604 9 222 1.44841
605 1 14.9331
605 0 1206 1.07895
605 1 828 1.83219
605 2 824 1.97967
605 3 784 0.213352
605 4 585 0.366251
605 5 662 1.35279
605 6 1556 1.25852
605 7 197 0.984374
605 8 994 0.706932
605 9 610 1.16004
606 0 5.83999
606 0 1109 0.280416
606 1 1361 0.111896
606 2 1415 1.31854
606 3 1476 0.0812499
606 4 917 0.380677
606 5 442 0.0833331
606 6 607 0.111979
606 7 1300 0.0798123
606 8 876 0.974479
606 9 605 0.417605
607 -1 2.13545
607 0 1329 0.108724
607 1 1026 0.119028
607 2 119 1.11632
607 3 814 0.195357
607 4 903 0.0864582
607 5 449 0.223176
607 6 454 0.177653
607 7 -1 0
607 8 -1 0
607 9 629 0.108737
608 0 24.8326
608 0 158 0.855948
608 1 645 1.14763
608 2 393 2.88723
608 3 795 3.26351
608 4 98 3.14895
608 5 144 1.83862
608 6 1133 1.74726
608 7 1213 1.12614
608 8 1337 2.76942
608 9 468 2.04794
609 0 6.49383
609 0 1218 0.193099
609 1 913 0.307857
609 2 211 0.115625
609 3 177 1.14678
609 4 1153 0.223959
609 5 999 0.862265
609 6 610 0.213691
609 7 1198 0.434375
609 8 855 0.0789237
609 9 608 0.91725
610 -1 6.35121
610 0 505 0.378483
610 1 1362 0.519792
610 2 1041 1.25955
610 3 683 0.165661
610 4 652 1.2479
610 5 955 0.237714
610 6 201 1.38257
610 7 1557 0.847243
610 8 683 0.206852
610 9 822 0.105416
611 1 14.1566
611 0 1338 1.32699
611 1 1288 0.172411
611 2 471 1.33848
611 3 1514 0.0418507
611 4 765 0.797916
611 5 201 2.23268
611 6 5 2.53854
611 7 672 0.842326
611 8 1558 0.0907514
611 9 624 0.77463
612 -1 5.70427
612 0 1332 0.224332
612 1 501 0.393055
612 2 801 0.723065
612 3 1355 0.659551
612 4 623 1.15268
612 5 1212 0.519422
612 6 799 0.242573
612 7 1444 0.944103
612 8 1559 0.195492
612 9 486 0.650001
613 1 20.1406
613 0 426 1.29395
613 1 426 1.53054
613 2 596 1.45803
613 3 1289 1.72224
613 4 750 2.35712
613 5 655 0.141519
613 6 1134 2.15638
613 7 886 2.44624
613 8 985 0.860912
613 9 201 0.173689
614 -1 6.16532
614 0 955 1.24833
614 1 1467 0.0500681
614 2 823 1.17421
614 3 588 0.0380212
614 4 551 0.75022
614 5 1082 0.833899
614 6 194 1.00086
614 7 510 0.759908
614 8 1560 0.175191
614 9 290 0.1346
615 1 9.23902
615 0 1261 1.133
615 1 165 0.297975
615 2 612 1.40664
615 3 1125 1.06029
615 4 1105 0.167361
615 5 659 0.184983
615 6 1248 1.01986
615 7 1131 0.856168
615 8 1561 0.0563958
615 9 1378 1.05635
616 -1 0.464976
616 0 799 0.0868055
616 1 1562 0.0151776
616 2 194 0.0715234
616 3 1504 0.0589815
616 4 -1 0
616 5 1563 0.0151775
616 6 792 0.0589815
616 7 -1 0
616 8 199 0.0868058
616 9 191 0.0715233
617 0 8.71599
617 0 1444 0.20072
617 1 471 0.588265
617 2 741 0.325469
617 3 1564 0.862378
617 4 226 0.936059
617 5 1235 0.149653
617 6 539 0.173611
617 7 820 1.05328
617 8 530 0.225816
617 9 172 0.20072
618 -1 2.75489
618 0 1559 0.102665
618 1 4 1.07194
618 2 1557 0.0395833
618 3 279 0.0994896
618 4 1561 0.20234
618 5 1565 0.0754283
618 6 1566 0.126942
618 7 1567 0.13893
618 8 829 0.794792
618 9 501 0.102778
619 -1 5.02286
619 0 1568 0.737726
619 1 1342 0.299892
619 2 633 0.295013
619 3 1041 0.291806
619 4 1378 0.65318
619 5 1369 0.213508
619 6 1256 0.871627
619 7 637 0.0523683
619 8 1569 0.352257
619 9 617 1.25549
620 -1 5.91184
620 0 824 0.0456808
620 1 344 0.133333
620 2 349 0.1375
620 3 238 0.259904
620 4 1570 0.133143
620 5 234 1.61945
620 6 214 0.155358
620 7 518 0.133333
620 8 227 2.00889
620 9 893 1.28525
621 0 9.57198
621 0 677 0.938801
621 1 1396 0.485539
621 2 623 0.267402
621 3 1570 1.44212
621 4 1571 0.164545
621 5 237 0.109375
621 6 1314 1.69959
621 7 1359 0.383132
621 8 75 1.20729
621 9 894 0.87414
622 0 29.8571
622 0 785 2.93356
622 1 817 2.33367
622 2 501 0.825886
622 3 688 3.31043
622 4 608 4.29765
622 5 34 3.33311
622 6 1557 1.40013
622 7 894 2.93413
622 8 450 1.61911
622 9 1206 0.869204
623 -1 4.51567
623 0 784 1.02098
623 1 1088 0.963907
623 2 1332 1.27775
623 3 876 0.179972
623 4 1429 0.115407
623 5 253 0.349229
623 6 306 0.0587666
623 7 1572 0.296246
623 8 66 0.18495
623 9 895 0.0684521
624 0 6.33095
624 0 851 0.176302
624 1 1132 0.234841
624 2 620 0.23557
624 3 1573 0.116071
624 4 1042 0.120176
624 5 260 0.0464661
624 6 201 0.325289
624 7 718 1.8621
624 8 596 0.968679
624 9 530 0.245474
625 1 3.51349
625 0 214 0.0802087
625 1 1314 0.0902776
625 2 1557 0.0611109
625 3 706 0.0585648
625 4 -1 0
625 5 801 0.061111
