2533 5
0 0 2719.97
241 8 110 0.953288
241 9 815 2.32278
242 0 8.94093
242 0 871 0.244469
242 1 -1 0
242 2 430 0.915667
242 3 113 2.20275
242 4 173 0.140238
242 5 872 0.089712
242 6 873 1.34692
242 7 874 1.79882
242 8 875 0.0528707
242 9 876 0.149522
243 0 20.2282
243 0 877 2.8683
243 1 560 0.0529165
243 2 676 4.20399
243 3 650 0.53286
243 4 650 0.86501
243 5 512 0.808193
243 6 839 0.686458
243 7 133 4.21187
243 8 878 1.03678
243 9 152 0.961809
244 0 17.5774
244 0 614 0.965518
244 1 125 0.952381
244 2 879 1.92723
244 3 777 2.35038
244 4 777 1.04564
244 5 543 0.970014
244 6 842 1.94044
244 7 637 1.1205
244 8 765 1.98177
244 9 880 0.323483
245 0 29.2901
245 0 881 2.46709
245 1 404 0.0512199
245 2 882 3.78865
245 3 581 2.16448
245 4 484 2.34074
245 5 545 1.32537
245 6 776 3.52374
245 7 199 2.19297
245 8 649 3.38578
245 9 883 1.05011
246 1 37.234
246 0 842 0.270341
246 1 561 1.33342
246 2 776 3.92064
246 3 352 1.12941
246 4 692 5.48061
246 5 629 2.67384
246 6 884 0.449708
246 7 179 6.02438
246 8 735 2.50622
246 9 714 0.44551
247 0 43.4675
247 0 765 0.677745
247 1 233 1.06225
247 2 649 4.59324
247 3 410 3.27825
247 4 240 2.15693
247 5 834 5.50628
247 6 415 0.81266
247 7 885 5.08447
247 8 882 4.94098
247 9 886 3.35475
248 0 16.8196
248 0 880 0.125733
248 1 563 1.22823
248 2 883 2.87091
248 3 411 0.551992
248 4 699 0.431756
248 5 834 0.725
248 6 482 1.97179
248 7 713 1.58015
248 8 887 1.12841
248 9 888 0.205651
249 1 13.9802
249 0 837 0.686808
249 1 8 1.57604
249 2 770 3.28794
249 3 268 2.78113
249 4 884 0.21344
249 5 650 0.3033
249 6 822 0.302777
249 7 247 2.38937
249 8 889 0.0727063
249 9 890 0.366694
250 0 16.0493
250 0 838 0.164117
250 1 275 0.541141
250 2 771 1.10822
250 3 869 2.3865
250 4 714 1.64808
250 5 891 0.789352
250 6 892 1.67191
250 7 246 4.0053
250 8 319 0.305109
250 9 893 0.429634
251 0 13.4303
251 0 764 1.81429
251 1 851 1.6748
251 2 772 1.54044
251 3 133 1.94084
251 4 713 1.18307
251 5 226 0.836678
251 6 894 0.313678
251 7 882 0.147693
251 8 164 0.900947
251 9 895 1.0779
252 0 15.241
252 0 766 1.26814
252 1 337 0.491073
252 2 773 0.774175
252 3 815 4.34488
252 4 676 0.455889
252 5 141 0.0874999
252 6 896 1.39082
252 7 897 2.17492
252 8 898 0.288557
252 9 899 1.96507
253 -1 8.11486
253 0 384 3.42104
253 1 -1 0
253 2 355 1.92722
253 3 873 0.859394
253 4 415 0.269038
253 5 154 0.125
253 6 900 0.7463
253 7 679 0.275807
253 8 784 0.287499
253 9 901 0.203572
254 0 9.33932
254 0 12 1.30555
254 1 -1 0
254 2 675 1.05533
254 3 874 1.10417
254 4 885 0.329614
254 5 395 0.958335
254 6 209 1.39056
254 7 689 0.0796132
254 8 679 1.07484
254 9 375 0.0413195
255 0 5.88624
255 0 839 0.102222
255 1 645 0.114584
255 2 316 0.747433
255 3 62 0.940625
255 4 882 0.137738
255 5 126 1.35253
255 6 520 0.110714
255 7 484 0.173083
255 8 902 0.12059
255 9 903 0.0867188
256 -1 3.01941
256 0 840 0.422062
256 1 771 0.0443749
256 2 676 0.103733
256 3 876 0.14375
256 4 886 0.741627
256 5 904 0.422396
256 6 905 0.473247
256 7 209 0.193645
256 8 634 0.345399
256 9 906 0.129167
257 1 7.82263
257 0 841 0.37673
257 1 852 0.922258
257 2 774 0.402084
257 3 839 0.269167
257 4 482 0.31383
257 5 253 0.478871
257 6 233 1.45667
257 7 164 0.113889
257 8 907 1.48918
257 9 -1 0
258 -1 3.75943
258 0 908 0.0567347
258 1 -1 0
258 2 775 1.13268
258 3 878 0.14375
258 4 887 0.588344
258 5 777 1.43542
258 6 531 0.211805
258 7 909 0.132776
258 8 910 0.0579369
258 9 -1 0
259 -1 3.85078
259 0 843 0.126675
259 1 734 0.307639
259 2 770 0.804166
259 3 392 1.00872
259 4 289 0.915104
259 5 668 0.0502864
259 6 397 0.0625
259 7 894 0.145833
259 8 520 0.321528
259 9 440 0.108333
260 0 19.6414
260 0 567 1.97861
260 1 705 1.44326
260 2 808 0.767089
260 3 247 1.89914
260 4 247 0.570138
260 5 767 3.66567
260 6 113 0.83368
260 7 911 1.46827
260 8 823 1.11739
260 9 912 0.898117
261 0 15.5747
261 0 913 0.845642
261 1 914 0.0581419
261 2 337 1.16354
261 3 173 2.95588
261 4 587 0.192656
261 5 915 1.10397
261 6 916 0.751948
261 7 917 1.19537
261 8 918 0.048264
261 9 22 1.25938
262 1 28.0485
262 0 839 1.3286
262 1 384 0.014529
262 2 246 0.829061
262 3 323 0.260332
262 4 919 11.9171
262 5 920 0.116685
262 6 921 0.958383
262 7 826 1.29518
262 8 560 0.474088
262 9 773 1.85455
263 -1 15.4183
263 0 565 2.26706
263 1 262 1.36565
263 2 806 2.7047
263 3 246 3.92655
263 4 246 0.191876
263 5 230 0.247397
263 6 922 0.723784
263 7 460 2.69547
263 8 169 1.16667
263 9 533 0.129167
264 -1 7.33483
264 0 566 0.157986
264 1 707 0.0511465
264 2 807 0.44261
264 3 186 0.982778
264 4 186 0.666667
264 5 204 0.958331
264 6 830 0.183091
264 7 911 1.28472
264 8 460 2.33934
264 9 785 0.268155
265 1 8.10925
265 0 387 1.78448
265 1 708 0.169156
265 2 811 0.110374
265 3 854 0.0558529
265 4 845 0.604702
265 5 923 1.48812
265 6 152 0.0875
265 7 924 1.00144
265 8 925 0.56493
265 9 926 0.242722
266 0 9.29793
266 0 569 0.0725002
266 1 129 0.0812502
266 2 927 1.14308
266 3 333 0.0436528
266 4 928 0.150694
266 5 929 1.99135
266 6 930 0.0812507
266 7 899 0.150694
266 8 931 0.0871579
266 9 642 0.496316
267 0 21.941
267 0 547 2.62674
267 1 667 1.6731
267 2 813 4.52314
267 3 384 1.79011
267 4 384 0.578335
267 5 196 2.29581
267 6 143 0.653646
267 7 932 0.624217
267 8 148 2.06227
267 9 933 1.11361
268 1 9.24783
268 0 934 0.107635
268 1 668 0.886377
268 2 935 3.1734
268 3 782 0.678622
268 4 782 0.0493984
268 5 409 0.0839284
268 6 936 0.0695244
268 7 229 1.29004
268 8 243 0.812886
268 9 937 0.0960101
269 -1 1.9199
269 0 566 0.254286
269 1 710 0.0741668
269 2 502 0.833333
269 3 938 0.157555
269 4 939 0.0572722
269 5 940 0.058991
269 6 282 0.219445
269 7 169 0.0741667
269 8 941 0.157556
269 9 942 0.0331236
270 -1 4.05432
270 0 1 0.859774
270 1 -1 0
270 2 943 0.936381
270 3 944 0.130079
270 4 319 0.0319445
270 5 27 0.0878468
270 6 52 0.0603371
270 7 693 1.1937
270 8 945 0.722303
270 9 361 0.0319443
271 -1 3.00418
271 0 459 1.14577
271 1 946 0.0365037
271 2 392 0.9827
271 3 947 0.088264
271 4 893 0.304375
271 5 948 0.0501389
271 6 949 0.0365037
271 7 922 0.144375
271 8 950 0.0174191
271 9 951 0.198125
272 0 15.3903
272 0 578 1.02489
272 1 952 0.514403
272 2 804 3.00081
272 3 953 0.942494
272 4 894 0.989583
272 5 244 0.477569
272 6 954 0.906881
272 7 955 0.305605
272 8 65 1.31352
272 9 228 1.91458
273 1 25.7226
273 0 365 3.52042
273 1 715 0.208637
273 2 653 0.377989
273 3 882 0.451192
273 4 882 0.510417
273 5 204 9.86875
273 6 956 0.0601849
273 7 34 6.42768
273 8 955 1.96646
273 9 957 0.330893
274 -1 6.80279
274 0 579 0.55891
274 1 716 0.0306296
274 2 565 1.97916
274 3 895 0.260305
274 4 895 0.145313
274 5 698 0.833333
274 6 0 1.20833
274 7 956 0.143878
274 8 180 1.50128
274 9 958 0.141666
275 -1 6.08525
275 0 949 0.194994
275 1 959 0.122656
275 2 3 1.39212
275 3 415 0.651428
275 4 960 0.396696
275 5 628 0.946537
275 6 724 0.917755
275 7 561 1.16875
275 8 549 0.1796
275 9 961 0.114708
276 -1 7.12675
276 0 0 1.33678
276 1 718 0.456945
276 2 652 2.35985
276 3 885 0.139286
276 4 885 0.0510001
276 5 631 1.01415
276 6 962 0.0617499
276 7 963 1.4927
276 8 964 0.133036
276 9 376 0.0812499
277 -1 3.91237
277 0 -1 2.38419e-07
277 1 -1 0
277 2 173 0.407083
277 3 262 0.0430555
277 4 886 1.16331
277 5 965 0.0430555
277 6 484 1.14063
277 7 562 0.581437
277 8 966 0.1
277 9 967 0.433819
278 0 12.2371
278 0 583 0.995196
278 1 720 1.07733
278 2 816 0.699297
278 3 896 1.72299
278 4 896 0.127997
278 5 263 1.62639
278 6 285 1.12163
278 7 50 1.89458
278 8 968 0.13377
278 9 821 0.837945
279 -1 7.07705
279 0 436 1.07042
279 1 721 0.553568
279 2 817 2.05393
279 3 897 0.44026
279 4 897 0.063889
279 5 204 0.955198
279 6 969 0.0449209
279 7 964 0.17746
279 8 50 0.991422
279 9 970 0.726017
280 -1 3.13298
280 0 584 0.0609068
280 1 661 0.0670834
280 2 717 0.0916667
280 3 898 1.31991
280 4 898 0.115625
280 5 881 0.115625
280 6 506 0.97
280 7 971 0.190694
280 8 325 0.1725
280 9 972 0.0289626
281 -1 5.92762
281 0 585 0.582383
281 1 973 0.841881
281 2 106 0.991251
281 3 106 0.411429
281 4 899 0.166667
281 5 974 0.678098
281 6 3 0.925043
281 7 975 1.02359
281 8 113 0.307292
281 9 -1 0
282 0 22.4023
282 0 976 0.952778
282 1 562 1.24222
282 2 825 3.36687
282 3 727 1.17551
282 4 401 1.29976
282 5 177 0.523334
282 6 361 1.85167
282 7 977 1.03852
282 8 3 6.71938
282 9 862 0.232146
283 1 16.9804
283 0 361 1.95882
283 1 726 1.21021
283 2 361 1.10477
283 3 900 0.490701
283 4 746 2.54966
283 5 332 0.392486
283 6 354 0.790892
283 7 262 0.617932
283 8 978 1.80945
283 9 979 1.05545
284 -1 20.3228
284 0 357 1.14968
284 1 518 1.09608
284 2 824 4.33426
284 3 679 1.05856
284 4 679 0.933332
284 5 177 1.04646
284 6 812 2.58611
284 7 289 2.73853
284 8 52 2.48472
284 9 548 2.89504
285 0 31.6793
285 0 3 4.99995
285 1 4 1.65292
285 2 362 7.23164
285 3 866 3.02826
285 4 784 2.07106
285 5 741 1.66687
285 6 445 1.64584
285 7 980 0.205154
285 8 899 1.09063
285 9 981 0.0869793
286 -1 3.08521
286 0 862 0.0895833
286 1 0 1.10417
286 2 903 0.0244708
286 3 901 0.156255
286 4 901 0.244176
286 5 982 0.0291722
286 6 895 0.227331
286 7 812 0.106429
286 8 486 0.127083
286 9 133 0.976539
287 -1 3.62547
287 0 599 0.112565
287 1 552 0.0365725
287 2 11 0.816667
287 3 209 0.100001
287 4 209 0.0648334
287 5 399 1.04753
287 6 983 0.0667315
287 7 559 0.2
287 8 984 0.0365726
287 9 268 1.144
288 -1 14.1187
288 0 155 0.887649
288 1 20 2.49779
288 2 477 1.42384
288 3 985 2.80854
288 4 689 2.73726
288 5 652 1.12168
288 6 357 1.05746
288 7 986 0.127614
288 8 559 1.39376
288 9 987 0.0630956
289 0 27.7415
289 0 496 0.412501
289 1 397 0.112499
289 2 172 4.02629
289 3 520 3.63529
289 4 520 3.35042
289 5 697 1.01875
289 6 988 0.691504
289 7 919 2.73438
289 8 378 2.47375
289 9 420 0.286111
290 -1 1.15268
290 0 903 0.0635715
290 1 989 0.06875
290 2 827 0.268244
290 3 451 0.0354521
290 4 610 0.140321
290 5 990 0.0354521
290 6 906 0.198958
290 7 868 0.0692858
290 8 991 0.213571
290 9 510 0.0590712
291 -1 9.20841
291 0 596 0.968205
291 1 992 0.120402
291 2 993 0.675568
291 3 902 1.79832
291 4 994 0.577501
291 5 860 0.555508
291 6 534 1.87829
291 7 660 1.87325
291 8 175 0.0391523
291 9 0 0.722222
292 -1 0.984829
292 0 995 0.0802903
292 1 996 0.0448647
292 2 829 0.2409
292 3 997 0.0433705
292 4 663 0.082988
292 5 860 0.103125
292 6 998 0.0539992
292 7 999 0.19987
292 8 1000 0.0524305
292 9 1001 0.082988
293 -1 6.32942
293 0 994 0.932402
293 1 1002 0.0744793
293 2 10 1.20883
293 3 905 1.65188
293 4 1003 0.719023
293 5 289 0.183333
293 6 1004 0.191596
293 7 1005 1.07448
293 8 798 0.242326
293 9 1006 0.0510666
294 -1 4.88956
294 0 248 1.04539
294 1 734 0.594792
294 2 1007 0.0781031
294 3 1008 0.079062
294 4 634 1.58858
294 5 1009 0.013526
294 6 962 0.0790623
294 7 826 1.24333
294 8 1010 0.103125
294 9 903 0.0645773
295 -1 3.21214
295 0 1011 0.17149
295 1 1012 0.0505285
295 2 13 0.141667
295 3 1013 0.0699517
295 4 906 0.207461
295 5 204 0.117391
295 6 1014 0.313028
295 7 889 0.908059
295 8 1015 1.16262
295 9 1016 0.0699517
296 1 9.2769
296 0 1009 0.161064
296 1 314 0.0137337
296 2 130 0.1375
296 3 233 2.61229
296 4 122 2.2726
296 5 635 0.279839
296 6 492 0.0697396
296 7 1017 0.971256
296 8 173 0.63185
296 9 1018 0.127015
297 -1 2.68725
297 0 605 0.26875
297 1 736 0.1375
297 2 652 0.3475
297 3 907 0.477709
297 4 1019 0.112165
297 5 272 0.126666
297 6 1020 0.112165
297 7 981 0.3375
297 8 69 0.650625
297 9 762 0.116667
298 -1 4.99965
298 0 609 0.155811
298 1 -1 0
298 2 1021 1.02523
298 3 1022 0.162239
298 4 909 0.117574
298 5 474 0.851042
298 6 975 1.276
298 7 1023 1.29475
298 8 122 0.117009
298 9 -1 0
299 1 13.8951
299 0 299 0.865421
299 1 761 1.73769
299 2 581 0.754191
299 3 952 0.760602
299 4 910 0.120677
299 5 1024 0.813061
299 6 600 0.977048
299 7 1025 0.886719
299 8 1026 0.895672
299 9 1027 0.0839364
300 -1 1.97092
300 0 -1 0
300 1 -1 0
300 2 805 0.344916
300 3 7 0.872755
300 4 440 0.0500001
300 5 697 0.0703125
300 6 686 0.0560044
300 7 954 0.0488888
300 8 1028 0.0655433
300 9 1029 0.4625
301 0 9.90781
301 0 1030 0.046875
301 1 825 0.0196266
301 2 1031 1.08696
301 3 1032 1.20702
301 4 987 0.168547
301 5 657 1.12092
301 6 973 0.138338
301 7 193 0.152084
301 8 1033 0.13662
301 9 739 1.83082
302 -1 11.5452
302 0 954 2.15729
302 1 103 0.850445
302 2 248 0.174206
302 3 274 1.75
302 4 1034 2.11131
302 5 179 1.92315
302 6 1034 0.833425
302 7 668 0.574369
302 8 31 0.44611
302 9 1035 0.724902
303 1 47.8301
303 0 425 1.03869
303 1 157 2.22872
303 2 103 4.4618
303 3 546 2.49585
303 4 1036 10.5981
303 5 656 2.80593
303 6 1037 0.793887
303 7 1038 3.31692
303 8 954 0.15301
303 9 936 1.93699
304 1 12.9982
304 0 823 1.43484
304 1 -1 0
304 2 668 1.59722
304 3 1038 0.0379166
304 4 193 1.56841
304 5 768 0.57556
304 6 368 0.112501
304 7 842 4.26736
304 8 1039 0.85533
304 9 993 0.549019
305 0 3.06248
305 0 1040 0.0390186
305 1 1041 0.0863619
305 2 1042 0.0216262
305 3 620 0.00882745
305 4 484 0.0179996
305 5 825 0.0432291
305 6 563 0.233333
305 7 117 0.481481
305 8 1043 0.0694722
305 9 1044 0.0611318
306 0 23.4051
306 0 922 0.885407
306 1 492 0.547916
306 2 1045 2.52921
306 3 919 4.28711
306 4 183 3.64472
306 5 146 0.660447
306 6 103 3.28441
306 7 610 4.23203
306 8 84 0.491482
306 9 1046 0.842333
307 1 12.3755
307 0 975 0.661257
307 1 250 0.575001
307 2 377 1.47285
307 3 92 1.16732
307 4 1045 1.64479
307 5 245 2.70833
307 6 248 0.162362
307 7 1047 0.866273
307 8 79 0.904167
307 9 987 0.213141
308 1 15.7635
308 0 761 0.961671
308 1 601 1.33958
308 2 250 2.75026
308 3 448 0.284001
308 4 1048 0.918774
308 5 110 2.6225
308 6 545 0.0491712
308 7 1049 3.48893
308 8 85 0.632143
308 9 708 0.716543
309 0 32.0257
309 0 955 2.42634
309 1 610 4.43736
309 2 1047 4.03941
309 3 1049 3.35966
309 4 668 5.57467
309 5 186 2.71764
309 6 1050 0.687382
309 7 1051 2.54461
309 8 668 2.98423
309 9 1011 0.254444
310 0 13.7625
310 0 228 1.11729
310 1 1046 2.68203
310 2 615 0.468676
310 3 708 0.376592
310 4 1035 1.36173
310 5 38 0.596665
310 6 1052 2.51976
310 7 1050 1.16541
310 8 262 0.377604
310 9 185 1.09678
311 -1 3.69555
311 0 152 0.589451
311 1 1053 0.0841146
311 2 672 1.0399
311 3 1054 0.395874
311 4 1055 0.108593
311 5 0 0.639583
311 6 359 0.428907
311 7 1056 0.325011
311 8 742 0.0841148
311 9 -1 0
312 0 11.5537
312 0 52 1.66528
312 1 1057 0.622222
312 2 610 1.52949
312 3 143 0.408788
312 4 157 2.52264
312 5 663 1.0275
312 6 919 0.252777
312 7 1058 0.0634083
312 8 1038 0.622415
312 9 1055 0.839144
313 -1 3.96651
313 0 978 0.283333
313 1 1059 0.118056
313 2 84 0.0842657
313 3 1060 0.0311949
313 4 1061 0.0564282
313 5 854 1.09462
313 6 493 1.01623
313 7 54 0.266667
313 8 157 0.0564287
313 9 1062 0.959265
314 -1 5.65018
314 0 979 0.565347
314 1 692 1.17314
314 2 1063 0.728403
314 3 1064 0.16421
314 4 1065 0.0654057
314 5 440 0.476813
314 6 788 0.151745
314 7 938 1.40585
314 8 1066 0.808405
314 9 1067 0.110858
315 -1 3.1524
315 0 282 0.733333
315 1 1068 0.115417
315 2 481 0.93013
315 3 1069 0.0787442
315 4 425 0.087656
315 5 664 0.0844551
315 6 1070 0.0159892
315 7 1071 0.925297
315 8 810 0.115417
315 9 946 0.0659559
316 -1 22.1143
316 0 765 0.0914063
316 1 1072 1.42361
316 2 289 1.67347
316 3 4 8.11769
316 4 493 3.31601
316 5 613 3.41251
316 6 1032 1.06359
316 7 54 2.06485
316 8 492 0.859723
316 9 1073 0.0914063
317 1 11.2829
317 0 317 2.29987
317 1 476 1.31542
317 2 1 2.26916
317 3 445 1.1298
317 4 1074 0.122353
317 5 313 1.16782
317 6 987 0.614166
317 7 384 0.0354045
317 8 977 0.206548
317 9 1075 0.122352
318 -1 1.3241
318 0 917 0.0445278
318 1 -1 2.38419e-07
318 2 821 0.19466
318 3 492 0.127083
318 4 1076 0.0107122
318 5 871 0.121414
318 6 1077 0.10526
318 7 1078 0.582652
318 8 655 0.127083
318 9 1079 0.0107122
319 0 34.3566
319 0 113 7.76601
319 1 549 0.945834
319 2 1050 6.8823
319 3 919 1.173
319 4 191 8.44934
319 5 231 1.02544
319 6 545 0.127084
319 7 607 0.546732
319 8 977 1.34071
319 9 1080 1.1
320 0 15.0027
320 0 911 1.06299
320 1 842 1.40312
320 2 1051 0.143751
320 3 1058 1.09014
320 4 192 0.722852
320 5 234 0.0833333
320 6 1081 1.08191
320 7 492 2.04722
320 8 607 4.36737
320 9 -1 0
321 0 11.1809
321 0 912 1.34924
321 1 993 0.019074
321 2 1011 0.992185
321 3 1055 0.0736978
321 4 194 0.996449
321 5 768 0.0696429
321 6 1082 1.14737
321 7 1081 0.565606
321 8 102 2.97833
321 9 414 0.989267
322 -1 4.63839
322 0 617 0.865746
322 1 563 0.116667
322 2 74 1.93661
322 3 352 0.0955816
322 4 1083 0.0859808
322 5 694 1.12376
322 6 1084 0.240582
322 7 1005 0.0859808
322 8 397 0.0874999
322 9 -1 0
323 -1 6.25394
323 0 265 0.181694
323 1 117 0.217593
323 2 367 0.796965
323 3 564 0.132378
323 4 953 0.964631
323 5 1085 1.39498
323 6 0 0.875001
323 7 149 1.0018
323 8 595 0.217593
323 9 1086 0.471295
324 0 7.05027
324 0 1087 0.605837
324 1 1088 0.0804689
324 2 87 0.174375
324 3 473 1.24722
324 4 655 1.37627
324 5 858 1.04598
324 6 966 0.149932
324 7 643 0.120213
324 8 889 0.019584
324 9 1089 0.230364
325 -1 7.7682
325 0 868 1.94451
325 1 1090 0.1125
325 2 492 1.71179
325 3 77 0.267361
325 4 1059 0.692043
325 5 1091 0.15625
325 6 679 1.03702
325 7 602 1.32356
325 8 1092 0.149537
325 9 1093 0.373611
326 -1 2.56344
326 0 889 0.095219
326 1 -1 0
326 2 1094 0.0606258
326 3 910 0.0551226
326 4 271 0.991984
326 5 0 1.09296
326 6 172 0.0402529
326 7 1095 0.0389785
326 8 1096 0.127897
326 9 1097 0.0603971
327 -1 2.08562
327 0 1098 0.0806535
327 1 -1 0
327 2 794 0.614349
327 3 736 0.103125
327 4 1099 0.0794581
327 5 1081 0.94479
327 6 1100 0.0588602
327 7 533 0.125186
327 8 717 0.0791893
327 9 -1 0
328 -1 0.476779
328 0 723 0.0480881
328 1 1100 0.0608751
328 2 1052 0.0791664
328 3 1101 0.0348251
328 4 1102 0.0154336
328 5 322 0.0791667
328 6 1103 0.0608751
328 7 1085 0.0348251
328 8 1104 0.0154335
328 9 1105 0.048088
329 -1 3.37633
329 0 948 0.677873
329 1 -1 0
329 2 784 1.10978
329 3 1066 0.177083
329 4 1106 0.0635686
329 5 1107 1.03904
329 6 86 0.177084
329 7 246 0.0493419
329 8 630 0.0561023
329 9 1108 0.0264554
330 -1 0.241845
330 0 1097 0.0230328
330 1 -1 0
330 2 1109 0.0429113
330 3 948 0.0389345
330 4 437 0.0160434
330 5 1110 0.0160434
330 6 1111 0.023033
330 7 1112 0.0429113
330 8 -1 0
330 9 1113 0.0389345
331 0 28.909
331 0 956 0.257222
331 1 345 6.91121
331 2 1114 4.42201
331 3 759 3.88339
331 4 1050 2.21035
331 5 29 1.91517
331 6 1045 0.0766678
331 7 526 1.63706
331 8 53 3.30703
331 9 509 2.28883
332 1 18.0188
332 0 812 0.406756
332 1 681 1.11036
332 2 345 6.25464
332 3 1115 2.64651
332 4 155 1.35764
332 5 232 0.896828
332 6 919 0.145833
332 7 608 1.25603
332 8 171 0.777542
332 9 37 1.16667
333 -1 24.1806
333 0 830 2.83641
333 1 1081 2.64664
333 2 1116 1.51056
333 3 426 1.84619
333 4 187 3.16578
333 5 205 3.66928
333 6 250 2.69641
333 7 1117 2.7263
333 8 51 1.67484
333 9 1118 1.40824
334 0 14.0065
334 0 962 0.644875
334 1 -1 0
334 2 985 2.81018
334 3 877 0.262555
334 4 1116 2.46871
334 5 55 0.270447
334 6 377 1.44187
334 7 1118 1.5868
334 8 44 2.22085
334 9 1119 0.300163
335 0 14.0284
335 0 964 0.263839
335 1 1117 0.446701
335 2 1118 1.89257
335 3 289 0.801113
335 4 526 0.393925
335 5 207 0.508035
335 6 1114 2.8984
335 7 1120 0.268205
335 8 1047 1.58478
335 9 1121 0.97085
336 1 10.572
336 0 970 0.660872
336 1 1122 0.529812
336 2 1119 0.610384
336 3 3 1.48427
336 4 509 2.03091
336 5 31 0.0311107
336 6 962 0.61284
336 7 1114 2.23098
336 8 1123 0.33705
336 9 1043 0.0437497
337 0 16.5452
337 0 930 0.295491
337 1 0 1.125
337 2 187 2.35365
337 3 485 0.172222
337 4 972 0.20646
337 5 237 0.845833
337 6 601 1.59118
337 7 1124 2.21789
337 8 178 0.325
337 9 95 2.41252
338 0 14.0112
338 0 906 0.173438
338 1 604 0.692361
338 2 1081 0.535343
338 3 660 2.74949
338 4 923 0.927292
338 5 238 0.846273
338 6 448 0.6875
338 7 1092 0.18318
338 8 179 1.62309
338 9 1125 1.59323
339 -1 2.38204
339 0 975 0.1375
339 1 733 0.0833334
339 2 432 0.0516666
339 3 231 0.977732
339 4 975 0.0405903
339 5 194 0.778125
339 6 -1 0
339 7 1126 0.2725
339 8 1127 0.0405902
339 9 -1 0
340 0 17.8293
340 0 559 1.20671
340 1 1124 1.59215
340 2 1117 2.6303
340 3 1092 0.282858
340 4 1126 1.221
340 5 241 1.23254
340 6 759 0.741293
340 7 1128 1.43076
340 8 1049 2.31407
340 9 957 1.17763
341 1 17.8278
341 0 268 1.37994
341 1 1018 0.115885
341 2 1118 1.75354
341 3 1125 1.2524
341 4 303 0.829583
341 5 126 0.127778
341 6 1129 3.39816
341 7 759 3.13672
341 8 571 1.6414
341 9 1130 0.192316
342 -1 10.4006
342 0 34 1.03696
342 1 609 0.82213
342 2 1120 0.964001
342 3 1128 2.02826
342 4 1051 0.612912
342 5 207 0.0422224
342 6 1116 1.55438
342 7 1131 0.141667
342 8 526 3.09684
342 9 144 0.101191
343 -1 5.38433
343 0 957 1.28289
343 1 611 0.823064
343 2 1121 0.271914
343 3 957 0.258403
343 4 1011 0.162222
343 5 186 0.275416
343 6 326 0.0748708
343 7 1116 1.11785
343 8 520 0.901637
343 9 341 0.216072
344 -1 10.731
344 0 0 1.83333
344 1 261 0.999998
344 2 962 0.693662
344 3 1129 1.45051
344 4 1052 0.219445
344 5 39 2.25523
344 6 143 1.12215
344 7 53 1.30489
344 8 730 0.374999
344 9 740 0.476745
345 -1 30.1017
345 0 180 5.6071
345 1 474 3.8625
345 2 1123 8.2386
345 3 571 3.65663
345 4 262 5.91425
345 5 484 1.59083
345 6 117 0.593749
345 7 1132 0.406411
345 8 146 0.0565257
345 9 415 0.175
346 -1 3.25119
346 0 958 0.152108
346 1 1133 0.00907385
346 2 1043 0.798177
346 3 1130 0.155491
346 4 185 0.59499
346 5 484 0.101042
346 6 1134 0.811702
346 7 1045 0.4625
346 8 244 0.043616
346 9 1135 0.122491
347 -1 11.0028
347 0 80 0.845447
347 1 -1 0
347 2 173 1.97024
347 3 674 2.52198
347 4 552 1.40591
347 5 641 0.0159779
347 6 323 1.25391
347 7 367 1.88912
347 8 520 0.347223
347 9 436 0.752941
348 -1 9.27629
348 0 313 0.294347
348 1 1103 0.741146
348 2 889 0.3674
348 3 980 1.53047
348 4 1136 0.223387
348 5 696 1.13343
348 6 110 1.39805
348 7 1137 0.223846
348 8 520 1.50943
348 9 651 1.85477
349 -1 8.22373
349 0 991 0.924314
349 1 595 1.48476
349 2 184 0.753029
349 3 367 1.95614
349 4 1137 0.873675
349 5 1074 1.05012
349 6 681 0.248676
349 7 224 0.661384
349 8 1057 0.231127
349 9 1138 0.0405288
350 -1 0.627632
350 0 926 0.146274
350 1 1139 0.0334976
350 2 332 0.0343087
350 3 1140 0.053698
350 4 1141 0.046038
350 5 521 0.0660156
350 6 109 0.0802579
350 7 1142 0.134045
350 8 994 0.0334977
350 9 -1 0
351 0 11.6544
351 0 534 0.150253
351 1 668 1.18179
351 2 368 2.34876
351 3 459 0.481389
351 4 726 1.11514
351 5 698 0.325254
351 6 239 1.44917
351 7 1143 0.260972
351 8 1144 0.341667
351 9 -1 0
352 0 11.041
352 0 600 0.105062
352 1 1145 0.171772
352 2 1146 0.88766
352 3 1147 1.32886
352 4 1148 0.171484
352 5 425 0.0280785
352 6 477 2.72136
352 7 698 0.643316
352 8 1149 0.88202
352 9 491 0.101407
353 -1 6.0698
353 0 551 0.835937
353 1 49 1.10833
353 2 607 0.814486
353 3 1143 0.345287
353 4 698 1.05417
353 5 690 0.519489
353 6 1115 0.0763492
353 7 434 0.992359
353 8 143 0.26749
353 9 734 0.0558889
354 0 17.6604
354 0 102 2.4674
354 1 832 0.437358
354 2 977 2.44586
354 3 1144 4.24059
354 4 1149 2.0561
354 5 849 0.729558
354 6 1148 1.50379
354 7 242 1.00554
354 8 1150 0.632723
354 9 1151 0.141474
355 -1 7.81246
355 0 842 1.34097
355 1 362 0.999997
355 2 1080 1.40817
355 3 564 1.7618
355 4 491 1.16516
355 5 521 0.376562
355 6 1083 0.0680555
355 7 1152 0.0576086
355 8 475 0.418784
355 9 1153 0.215346
356 -1 5.90808
