433 20
0 1 859.961
69 18 93 1.18889
69 19 323 1.91175
69 20 11 0.710316
69 21 65 1.50601
69 22 100 2.45463
69 23 141 0.452402
69 24 -1 0
69 25 20 0.84213
69 26 100 0.999999
69 27 45 3.00437
69 28 45 2.72881
69 29 20 0.2
69 30 45 2.63118
69 31 82 0.198412
69 32 45 3.03963
69 33 -1 0
69 34 221 1.15132
69 35 -1 0
69 36 128 2.22969
69 37 79 0.75
69 38 263 1.02232
69 39 100 0.166667
70 0 18.249
70 0 190 1.14742
70 1 317 0.04579
70 2 301 0.0533466
70 3 -1 0
70 4 145 1.17621
70 5 74 0.715278
70 6 -1 0
70 7 256 0.0201173
70 8 211 2.43708
70 9 306 0.074255
70 10 211 1.08741
70 11 7 1
70 12 211 1.49219
70 13 -1 0
70 14 62 1.01562
70 15 -1 0
70 16 70 0.0271361
70 17 92 0.106945
70 18 -1 0
70 19 88 1.18839
70 20 51 0.0415625
70 21 -1 0
70 22 147 0.553919
70 23 89 0.113095
70 24 -1 0
70 25 216 0.751754
70 26 -1 0
70 27 113 0.0736571
70 28 205 0.645486
70 29 231 0.533333
70 30 19 1.21578
70 31 180 0.0872396
70 32 91 0.367432
70 33 -1 0
70 34 -1 0
70 35 -1 0
70 36 126 0.04579
70 37 325 0.106944
70 38 229 0.0520835
70 39 279 0.073763
71 1 13.7211
71 0 104 0.12726
71 1 39 2.13836
71 2 -1 0
71 3 147 0.0583903
71 4 192 0.636904
71 5 41 1.27901
71 6 -1 0
71 7 28 0.1
71 8 28 0.630308
71 9 33 1.24339
71 10 -1 0
71 11 210 0.079427
71 12 28 0.166667
71 13 -1 1.19209e-07
71 14 -1 0
71 15 -1 0
71 16 134 0.0497159
71 17 203 0.152315
71 18 152 0.313773
71 19 170 0.290493
71 20 232 0.0403646
71 21 243 0.218461
71 22 113 0.122983
71 23 196 0.0597222
71 24 -1 0
71 25 96 0.490278
71 26 -1 0
71 27 97 0.131597
71 28 97 0.286415
71 29 326 0.0497159
71 30 97 0.356655
71 31 -1 0
71 32 97 1.27068
71 33 -1 0
71 34 284 0.0303075
71 35 324 0.0898437
71 36 45 0.499656
71 37 161 0.75
71 38 193 0.0583903
71 39 -1 0
72 1 22.1014
72 0 311 0.0678419
72 1 -1 0
72 2 71 0.0771875
72 3 121 0.781944
72 4 -1 0
72 5 72 1.19011
72 6 12 0.697917
72 7 52 0.442535
72 8 52 0.900199
72 9 195 0.29022
72 10 52 0.354254
72 11 154 0.203274
72 12 52 1.87347
72 13 90 1.14062
72 14 70 2.00315
72 15 33 1.35
72 16 56 0.800596
72 17 28 0.166666
72 18 16 0.125
72 19 133 0.0609735
72 20 32 0.0390625
72 21 15 0.178241
72 22 236 0.323237
72 23 54 0.155841
72 24 -1 0
72 25 103 0.695015
72 26 84 0.726832
72 27 104 0.955773
72 28 104 0.395172
72 29 305 0.0759549
72 30 104 0.827014
72 31 23 0.798611
72 32 104 1.31346
72 33 248 0.2
72 34 28 0.133929
72 35 -1 0
72 36 221 0.0609735
72 37 -1 0
72 38 58 0.606027
72 39 212 0.0902778
73 -1 2.4377
73 0 182 0.0575152
73 1 226 0.0474951
73 2 75 0.2
73 3 -1 0
73 4 73 0.0551938
73 5 204 0.0357065
73 6 22 0.00828028
73 7 284 0.0337453
73 8 203 0.0604167
73 9 -1 0
73 10 166 0.059064
73 11 184 0.0724592
73 12 -1 0
73 13 -1 0
73 14 102 0.0210263
73 15 -1 0
73 16 313 0.0526259
73 17 327 0.0509982
73 18 -1 0
73 19 73 0.0592091
73 20 142 0.0736521
73 21 -1 0
73 22 55 0.0724592
73 23 -1 0
73 24 -1 0
73 25 227 0.114258
73 26 -1 0
73 27 181 0.219618
73 28 115 0.20828
73 29 328 0.0357065
73 30 135 0.590607
73 31 329 0.0600158
73 32 129 0.111415
73 33 -1 0
73 34 -1 0
73 35 -1 0
73 36 330 0.0812404
73 37 -1 0
73 38 327 0.0567085
73 39 -1 0
74 0 22.9935
74 0 255 0.894048
74 1 202 0.0462962
74 2 -1 0
74 3 108 0.0725913
74 4 80 0.0714287
74 5 74 0.0606244
74 6 104 0.0124483
74 7 227 0.079072
74 8 266 3.14902
74 9 215 0.0669644
74 10 132 0.123958
74 11 19 0.711425
74 12 56 0.178241
74 13 54 0.13723
74 14 38 0.145834
74 15 -1 0
74 16 242 0.0632674
74 17 79 1.1276
74 18 281 0.0550781
74 19 104 1.01487
74 20 80 0.0669643
74 21 331 0.119888
74 22 98 0.814057
74 23 15 0.996817
74 24 109 0.0714286
74 25 313 0.184605
74 26 -1 0
74 27 117 0.198351
74 28 83 0.552481
74 29 301 0.0675266
74 30 157 1.0868
74 31 128 0.851191
74 32 131 0.0790718
74 33 -1 0
74 34 44 1.50112
74 35 -1 0
74 36 257 0.0538905
74 37 -1 0
74 38 76 0.136905
74 39 236 0.202401
75 -1 4.59347
75 0 332 0.052992
75 1 -1 0
75 2 144 0.0373264
75 3 -1 0
75 4 259 0.2
75 5 254 0.12934
75 6 21 0.0952381
75 7 238 0.0220486
75 8 284 0.0793402
75 9 329 0.0434899
75 10 0 0.099537
75 11 313 0.229515
75 12 333 0.085589
75 13 57 0.100515
75 14 -1 0
75 15 225 0.125
75 16 334 0.110129
75 17 282 0.0674603
75 18 203 0.021242
75 19 328 0.101695
75 20 335 0.0373264
75 21 249 0.0674604
75 22 248 0.101287
75 23 -1 0
75 24 -1 0
75 25 336 0.132929
75 26 -1 0
75 27 287 0.355139
75 28 0 0.444974
75 29 197 0.0439018
75 30 159 0.12934
75 31 247 0.0662784
75 32 3 1.125
75 33 -1 0
75 34 -1 0
75 35 125 0.152146
75 36 96 0.0727926
75 37 -1 0
75 38 247 0.189335
75 39 337 0.0750975
76 1 28.1217
76 0 112 1.38911
76 1 64 1.94879
76 2 130 0.142857
76 3 310 0.196759
76 4 76 0.0645833
76 5 158 0.0918981
76 6 -1 0
76 7 9 0.418008
76 8 9 3.27976
76 9 338 0.79581
76 10 192 0.0708333
76 11 250 0.0319321
76 12 240 0.934664
76 13 79 2.31245
76 14 -1 0
76 15 0 0.142857
76 16 295 0.021883
76 17 157 0.103819
76 18 227 0.102575
76 19 51 0.0277779
76 20 62 0.109063
76 21 253 0.135417
76 22 192 1.69903
76 23 111 0.0583334
76 24 217 0.361111
76 25 56 1.23006
76 26 209 0.0856914
76 27 158 0.142857
76 28 158 1.10633
76 29 176 0.802976
76 30 26 0.339617
76 31 251 0.102027
76 32 158 0.490278
76 33 41 0.118862
76 34 199 0.021883
76 35 0 0.625
76 36 225 0.301044
76 37 -1 0
76 38 290 0.0335646
76 39 209 0.282141
77 -1 6.12601
77 0 301 0.133813
77 1 171 0.233521
77 2 282 0.0996094
77 3 -1 0
77 4 -1 0
77 5 243 0.101562
77 6 298 0.0440819
77 7 15 0.0925927
77 8 22 0.151796
77 9 243 0.610417
77 10 -1 0
77 11 67 0.0668031
77 12 339 0.041959
77 13 -1 0
77 14 0 0.965293
77 15 -1 0
77 16 161 0.360698
77 17 -1 0
77 18 141 0.102679
77 19 336 0.115529
77 20 307 0.0440819
77 21 208 0.808203
77 22 212 0.0586971
77 23 -1 0
77 24 289 0.019236
77 25 340 0.106528
77 26 -1 0
77 27 120 0.228794
77 28 120 0.194155
77 29 341 0.0723661
77 30 9 0.102679
77 31 126 0.0668031
77 32 120 0.383298
77 33 -1 0
77 34 3 0.717262
77 35 -1 0
77 36 168 0.0108451
77 37 -1 0
77 38 39 0.093099
77 39 57 0.0996094
78 0 28.5305
78 0 90 0.257275
78 1 19 0.444444
78 2 177 0.166667
78 3 -1 0
78 4 -1 0
78 5 342 0.077778
78 6 180 0.800347
78 7 305 0.634838
78 8 23 1.4292
78 9 336 0.00694954
78 10 23 1.28181
78 11 157 0.14
78 12 23 0.78125
78 13 228 0.312616
78 14 121 0.15
78 15 -1 0
78 16 71 0.9375
78 17 18 1.95415
78 18 131 0.125
78 19 177 1.08449
78 20 56 0.526404
78 21 194 0.160543
78 22 141 1.23623
78 23 309 0.149498
78 24 -1 0
78 25 48 0.125
78 26 -1 0
78 27 29 0.14
78 28 29 0.637823
78 29 132 1.18598
78 30 29 2.22793
78 31 40 0.318949
78 32 29 1.2875
78 33 -1 0
78 34 230 0.239815
78 35 -1 0
78 36 86 0.00694952
78 37 158 0.386905
78 38 90 0.15
78 39 93 1.16667
79 1 26.1813
79 0 155 1.06277
79 1 49 0.0610352
79 2 207 0.043789
79 3 -1 0
79 4 181 0.152066
79 5 86 0.851848
79 6 236 0.291667
79 7 18 0.0875002
79 8 158 1.31033
79 9 226 0.256279
79 10 176 0.178572
79 11 311 2.36719
79 12 18 0.116686
79 13 0 2.52168
79 14 74 0.871543
79 15 -1 0
79 16 343 0.166651
79 17 190 0.330531
79 18 131 0.56441
79 19 214 0.121676
79 20 100 0.148125
79 21 314 0.185714
79 22 81 0.404496
79 23 -1 0
79 24 48 1.38095
79 25 23 0.0595236
79 26 135 0.0981685
79 27 11 0.413988
79 28 11 1.56363
79 29 324 0.739522
79 30 11 1.97052
79 31 121 0.531253
79 32 11 0.231868
79 33 227 0.0295191
79 34 126 0.999999
79 35 211 0.476562
79 36 323 0.632445
79 37 -1 0
79 38 102 0.218789
79 39 307 0.740037
80 0 24.5922
80 0 31 0.748016
80 1 -1 0
80 2 82 0.136905
80 3 -1 0
80 4 124 0.0875
80 5 286 0.481299
80 6 67 0.104167
80 7 202 1.18813
80 8 134 0.0785713
80 9 286 1.77281
80 10 31 0.229167
80 11 11 0.125
80 12 28 1.45533
80 13 213 0.0175213
80 14 262 0.09251
80 15 -1 0
80 16 209 0.019911
80 17 273 1.25006
80 18 -1 0
80 19 67 1.60367
80 20 282 0.313198
80 21 284 1.2068
80 22 33 0.0395108
80 23 142 1.17442
80 24 189 0.0605158
80 25 344 1.03125
80 26 -1 0
80 27 130 0.0653472
80 28 319 0.757523
80 29 217 0.994566
80 30 130 0.894965
80 31 152 0.0479398
80 32 130 0.0820313
80 33 43 0.0175212
80 34 -1 0
80 35 -1 0
80 36 310 0.866071
80 37 7 1
80 38 95 0.632041
80 39 98 0.0179398
81 -1 6.27793
81 0 312 0.0617512
81 1 -1 0
81 2 257 0.113839
81 3 160 0.107143
81 4 77 0.0894479
81 5 71 0.0591518
81 6 141 0.583333
81 7 7 1.11421
81 8 44 0.031312
81 9 324 0.0911459
81 10 266 0.0748047
81 11 345 0.944273
81 12 316 0.0963542
81 13 -1 0
81 14 54 0.0708395
81 15 -1 0
81 16 59 0.0188307
81 17 0 0.125
81 18 -1 0
81 19 81 0.083912
81 20 346 0.0188307
81 21 -1 0
81 22 215 0.0591519
81 23 -1 0
81 24 -1 0
81 25 298 0.0894478
81 26 -1 0
81 27 115 0.814163
81 28 44 0.031312
81 29 345 0.107143
81 30 166 0.204985
81 31 249 0.0708396
81 32 187 0.869792
81 33 -1 0
81 34 -1 0
81 35 99 0.125
81 36 324 0.0963542
81 37 -1 0
81 38 82 0.125559
81 39 -1 0
82 1 26.9799
82 0 107 0.918673
82 1 74 0.12252
82 2 56 0.865105
82 3 251 0.158398
82 4 83 0.119048
82 5 171 0.984208
82 6 255 0.229167
82 7 42 0.139881
82 8 145 2.35952
82 9 171 2.54129
82 10 9 0.816211
82 11 99 0.906574
82 12 129 0.102457
82 13 -1 0
82 14 175 0.560635
82 15 -1 0
82 16 91 1.11816
82 17 282 1.27641
82 18 4 0.125
82 19 82 0.938802
82 20 111 0.229166
82 21 249 1.93231
82 22 99 0.119048
82 23 155 0.542793
82 24 139 0.0773809
82 25 12 1.57003
82 26 -1 0
82 27 184 1.32203
82 28 184 0.252139
82 29 71 0.113889
82 30 56 2.06888
82 31 80 0.0348788
82 32 184 0.277308
82 33 6 0.333333
82 34 182 0.035635
82 35 317 0.125
82 36 170 0.719546
82 37 347 0.0734127
82 38 42 0.672588
82 39 99 0.198413
83 0 27.3604
83 0 184 0.676588
83 1 25 0.0576624
83 2 266 0.283333
83 3 90 0.95382
83 4 112 0.111111
83 5 305 0.0833331
83 6 122 0.224107
83 7 137 0.370423
83 8 137 1.39336
83 9 305 1.9738
83 10 137 0.17462
83 11 68 1.20438
83 12 137 0.454861
83 13 191 0.03125
83 14 331 0.0533855
83 15 -1 0
83 16 310 0.222222
83 17 31 0.864213
83 18 68 0.30586
83 19 266 0.0802433
83 20 202 0.157407
83 21 60 0.333941
83 22 55 1.24167
83 23 203 0.15418
83 24 -1 0
83 25 176 0.232143
83 26 41 0.0576623
83 27 19 0.208333
83 28 19 1.14546
83 29 31 0.615174
83 30 19 0.396926
83 31 150 0.562054
83 32 19 0.277778
83 33 0 0.25
83 34 32 0.0293511
83 35 -1 0
83 36 181 0.0848213
83 37 98 0.067477
83 38 64 1.84723
83 39 55 0.180208
84 0 20.6504
84 0 126 0.259425
84 1 245 0.0226065
84 2 53 0.0516641
84 3 -1 0
84 4 12 0.0729166
84 5 9 0.698833
84 6 126 0.0952381
84 7 227 0.195833
84 8 310 0.160136
84 9 230 0.0558863
84 10 29 0.0953125
84 11 255 2.43789
84 12 310 0.94523
84 13 -1 0
84 14 76 0.938477
84 15 -1 0
84 16 242 1.01078
84 17 84 1.00245
84 18 74 0.469742
84 19 159 0.905002
84 20 312 0.523674
84 21 15 0.57424
84 22 32 0.739323
84 23 145 0.925312
84 24 12 0.730053
84 25 171 1.86744
84 26 -1 0
84 27 125 0.0880669
84 28 135 1.67182
84 29 165 0.0952381
84 30 317 0.272497
84 31 54 0.688988
84 32 317 0.141667
84 33 -1 0
84 34 47 0.572916
84 35 -1 7.45058e-09
84 36 348 0.0482203
84 37 -1 0
84 38 46 0.195312
84 39 115 0.0982143
85 -1 13.6727
85 0 56 0.0303792
85 1 -1 0
85 2 -1 0
85 3 142 0.0892857
85 4 205 1.05583
85 5 60 0.294932
85 6 7 1
85 7 29 0.951497
85 8 29 1.29954
85 9 60 0.142857
85 10 -1 0
85 11 88 0.0997023
85 12 217 0.144511
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 111 0.096126
85 17 192 0.649614
85 18 249 0.824405
85 19 243 0.0388778
85 20 132 0.750347
85 21 185 0.0388778
85 22 87 0.890625
85 23 -1 0
85 24 -1 0
85 25 60 1.13075
85 26 -1 0
85 27 82 0.0892857
85 28 342 0.166666
85 29 60 0.0389974
85 30 245 0.700066
85 31 178 0.211458
85 32 125 1.02592
85 33 -1 0
85 34 177 0.911567
85 35 317 0.0873016
85 36 102 0.173236
85 37 -1 0
85 38 239 0.0527778
85 39 176 0.687294
86 1 27.0296
86 0 170 0.0341846
86 1 104 0.810583
86 2 243 0.945306
86 3 -1 0
86 4 -1 0
86 5 187 0.399802
86 6 243 1.03392
86 7 114 0.120443
86 8 61 0.839286
86 9 263 1.29492
86 10 -1 0
86 11 128 2.37085
86 12 61 0.101786
86 13 284 0.486419
86 14 -1 0
86 15 -1 0
86 16 242 0.853291
86 17 7 0.923747
86 18 67 0.144585
86 19 243 0.105382
86 20 262 0.794468
86 21 227 0.988861
86 22 117 0.819051
86 23 77 0.142857
86 24 -1 0
86 25 94 0.699504
86 26 -1 -5.96046e-08
86 27 228 1.40775
86 28 228 0.189682
86 29 35 0.773842
86 30 98 1.82916
86 31 93 0.228086
86 32 299 0.861032
86 33 -1 -3.72529e-09
86 34 258 0.107691
86 35 -1 0
86 36 349 0.0850197
86 37 51 1.38631
86 38 111 2.12001
86 39 196 0.131723
87 1 13.1193
87 0 192 0.125471
87 1 -1 0
87 2 70 0.0490451
87 3 106 0.1875
87 4 182 0.0570437
87 5 331 0.0332485
87 6 23 0.0621449
87 7 222 0.0956598
87 8 156 0.75
87 9 194 0.0686553
87 10 132 0.114962
87 11 276 0.0824406
87 12 222 0.685738
87 13 -1 0
87 14 112 1.12159
87 15 -1 0
87 16 -1 0
87 17 6 1.23064
87 18 93 0.103423
87 19 76 0.0906249
87 20 51 0.0570441
87 21 -1 0
87 22 26 0.978423
87 23 -1 0
87 24 -1 0
87 25 89 0.154266
87 26 -1 0
87 27 121 0.662145
87 28 273 0.231679
87 29 89 0.187128
87 30 0 3.00832
87 31 171 0.0686553
87 32 268 0.0368751
87 33 -1 0
87 34 -1 0
87 35 -1 0
87 36 310 0.121267
87 37 -1 0
87 38 343 0.0553031
87 39 240 0.7
88 0 18.5726
88 0 217 0.247095
88 1 -1 0
88 2 127 0.0781912
88 3 -1 0
88 4 105 0.0500368
88 5 350 0.0331747
88 6 74 0.281153
88 7 189 1
88 8 214 0.150608
88 9 216 0.0892859
88 10 29 0.984291
88 11 31 0.111979
88 12 211 1.24281
88 13 106 1.01146
88 14 144 0.656677
88 15 -1 0
88 16 186 0.0244598
88 17 134 1.28562
88 18 19 0.0827134
88 19 113 0.863591
88 20 38 0.149306
88 21 335 0.0302765
88 22 134 0.229415
88 23 -1 0
88 24 -1 0
88 25 126 0.809679
88 26 -1 0
88 27 132 0.103277
88 28 205 0.111979
88 29 126 0.90918
88 30 19 1.34267
88 31 137 0.136905
88 32 205 0.3437
88 33 -1 0
88 34 345 0.0331747
88 35 -1 0
88 36 90 0.0328527
88 37 166 0.0398611
88 38 120 0.0827131
88 39 76 0.02446
89 1 17.5796
89 0 36 0.215811
89 1 -1 0
89 2 -1 0
89 3 111 0.192746
89 4 -1 0
89 5 126 0.0625001
89 6 -1 -1.19209e-07
89 7 40 0.62314
89 8 40 1.1915
89 9 126 0.0729167
89 10 1 1.08095
89 11 120 0.202381
89 12 40 0.235728
89 13 292 0.0741117
89 14 -1 0
89 15 171 0.0688446
89 16 87 0.1
89 17 158 0.875
89 18 92 0.185516
89 19 176 0.389932
89 20 160 0.01286
89 21 114 0.990574
89 22 40 0.862115
89 23 -1 0
89 24 -1 0
89 25 191 0.72754
89 26 -1 0
89 27 29 0.142968
89 28 29 0.967328
89 29 191 0.0421012
89 30 29 0.102183
89 31 258 0.0741117
89 32 29 0.1875
89 33 -1 0
89 34 -1 0
89 35 246 0.10119
89 36 83 0.31875
89 37 -1 0
89 38 88 1.31039
89 39 40 0.168944
90 0 41.7843
90 0 191 0.201137
90 1 42 0.162202
90 2 229 0.685547
90 3 157 0.845848
90 4 147 0.274664
90 5 178 0.513542
90 6 83 0.0377139
90 7 288 2.63426
90 8 288 3.03151
90 9 178 1.23598
90 10 288 2.13958
90 11 54 2.55347
90 12 288 0.420394
90 13 13 1.40451
90 14 177 0.248958
90 15 -1 0
90 16 26 0.333333
90 17 170 0.200634
90 18 205 0.618055
90 19 93 0.508995
90 20 190 1.45094
90 21 67 2.09048
90 22 74 1.35533
90 23 103 0.133532
90 24 66 0.121577
90 25 125 1.26359
90 26 -1 0
90 27 40 0.512522
90 28 40 5.16521
90 29 139 0.836154
90 30 40 0.366204
90 31 211 0.147222
90 32 40 0.712417
90 33 -1 0
90 34 107 0.152844
90 35 -1 0
90 36 141 0.0401235
90 37 92 0.112986
90 38 74 0.11625
90 39 294 1.15651
91 0 20.4987
91 0 343 0.452158
91 1 -1 0
91 2 68 2.00546
91 3 -1 0
91 4 133 0.0272304
91 5 -1 0
91 6 -1 0
91 7 205 0.122947
91 8 257 2.61028
91 9 36 1.25549
91 10 -1 0
91 11 209 1.67422
91 12 205 1.06807
91 13 258 0.172406
91 14 4 0.744634
91 15 -1 0
91 16 -1 0
91 17 114 0.424752
91 18 6 0.54512
91 19 131 1.09005
91 20 226 0.333631
91 21 331 0.147022
91 22 23 0.112882
91 23 -1 0
91 24 -1 0
91 25 135 0.0633681
91 26 -1 0
91 27 229 0.376652
91 28 229 0.767292
91 29 266 0.19983
91 30 229 0.891666
91 31 175 0.0576563
91 32 229 0.285111
91 33 -1 0
91 34 225 0.145833
91 35 43 0.5
91 36 345 0.0500304
91 37 34 0.1875
91 38 190 0.149621
91 39 255 0.0377991
92 0 15.5002
92 0 229 0.530813
92 1 85 1.65588
92 2 234 0.197545
92 3 101 0.910156
92 4 223 0.0731245
92 5 152 0.0236111
92 6 -1 0
92 7 120 0.919444
92 8 120 0.53001
92 9 55 0.0296284
92 10 120 0.770585
92 11 82 0.825001
92 12 120 0.660938
92 13 -1 0
92 14 308 1.0125
92 15 -1 0
92 16 -1 0
92 17 288 0.143915
92 18 83 0.307997
92 19 193 0.0317459
92 20 351 0.0527344
92 21 194 0.0756947
92 22 120 0.291295
92 23 -1 0
92 24 -1 0
92 25 211 0.104167
92 26 -1 0
92 27 88 0.125
92 28 70 0.642361
92 29 211 0.0826756
92 30 70 0.504043
92 31 84 0.179216
92 32 70 0.971215
92 33 -1 0
92 34 124 0.669696
92 35 -1 0
92 36 120 0.0203902
92 37 207 0.178096
92 38 19 0.951118
92 39 349 0.0296283
93 0 22.9002
93 0 66 0.10625
93 1 -1 0
93 2 -1 0
93 3 158 0.841667
93 4 -1 0
93 5 102 0.239899
93 6 143 0.101562
93 7 116 0.278854
93 8 66 0.260252
93 9 102 0.321124
93 10 116 0.71639
93 11 201 0.338469
93 12 276 1.06362
93 13 127 0.183333
93 14 118 0.229167
93 15 -1 0
93 16 113 0.415625
93 17 157 0.551587
93 18 10 0.143095
93 19 26 3.51631
93 20 100 0.305093
93 21 67 0.533263
93 22 192 0.684703
93 23 -1 0
93 24 100 0.0994444
93 25 112 0.56493
93 26 -1 0
93 27 19 0.27257
93 28 19 0.385417
93 29 112 0.118056
93 30 19 0.0494503
93 31 43 0.148611
93 32 19 1.08571
93 33 12 0.25
93 34 233 1.13235
93 35 -1 0
93 36 113 1.28858
93 37 133 0.31929
93 38 234 0.187125
93 39 231 0.168371
94 -1 5.84735
94 0 262 0.104167
94 1 120 0.0167685
94 2 323 0.129464
94 3 345 0.142857
94 4 -1 0
94 5 0 1.04375
94 6 -1 0
94 7 62 0.120313
94 8 34 0.046875
94 9 352 0.0408105
94 10 -1 0
94 11 41 0.0978009
94 12 111 0.178711
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 295 0.0411196
94 17 94 0.101209
94 18 -1 0
94 19 178 0.0960067
94 20 353 0.0126258
94 21 -1 0
94 22 100 0.354875
94 23 -1 0
94 24 -1 0
94 25 268 0.638889
94 26 -1 0
94 27 227 0.961892
94 28 100 0.157649
94 29 239 0.0960069
94 30 189 0.991781
94 31 -1 0
94 32 189 0.104167
94 33 -1 0
94 34 -1 0
94 35 -1 0
94 36 11 0.0320396
94 37 80 0.0991473
94 38 208 0.140625
94 39 354 0.0978009
95 1 24.0084
95 0 199 0.391079
95 1 104 1.10178
95 2 61 0.501736
95 3 35 0.0675998
95 4 95 0.595635
95 5 76 0.127824
95 6 311 1.18108
95 7 87 0.242722
95 8 87 2.26991
95 9 76 1.02227
95 10 87 0.988042
95 11 93 0.205078
95 12 87 0.0971231
95 13 288 0.14125
95 14 56 1.21911
95 15 -1 0
95 16 112 0.189931
95 17 192 1.38118
95 18 111 0.0469834
95 19 311 0.188595
95 20 60 0.255728
95 21 349 0.116016
95 22 249 0.308162
95 23 -1 0
95 24 308 0.0675999
95 25 58 1.24507
95 26 159 0.0572802
95 27 310 1.35203
95 28 194 0.157083
95 29 58 1.09247
95 30 76 0.175
95 31 14 0.14125
95 32 76 1.94331
95 33 -1 0
95 34 -1 0
95 35 -1 0
95 36 157 0.310306
95 37 66 0.0462964
95 38 202 1.78057
95 39 159 1.00133
96 -1 5.93496
96 0 100 0.110806
96 1 -1 0
96 2 29 0.25
96 3 -1 0
96 4 56 0.0529296
96 5 34 0.568656
96 6 29 0.25
96 7 143 0.580311
96 8 218 0.0988343
96 9 116 0.0246596
96 10 32 0.166667
96 11 239 0.134397
96 12 118 0.166667
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 32 0.031355
96 17 0 0.75
96 18 32 0.4125
96 19 206 0.0440104
96 20 -1 0
96 21 133 0.0529296
96 22 153 0.166667
96 23 -1 0
96 24 -1 0
96 25 102 0.277778
96 26 153 0.369792
96 27 153 0.25
96 28 153 0.233854
96 29 102 0.110806
96 30 153 0.4625
96 31 235 0.0246596
96 32 339 0.134397
96 33 -1 0
96 34 -1 0
96 35 -1 0
96 36 262 0.0649801
96 37 -1 0
96 38 175 0.0753653
96 39 153 0.0694444
97 0 16.6125
97 0 234 1.26712
97 1 42 0.0662035
97 2 -1 0
97 3 115 0.0925926
97 4 166 0.0967262
97 5 130 0.863333
97 6 262 0.0364029
97 7 205 0.673661
97 8 33 0.287301
97 9 -1 -5.96046e-08
97 10 191 0.841943
97 11 202 0.235011
97 12 97 0.774544
97 13 15 1
97 14 181 0.131359
97 15 -1 0
97 16 76 0.0193062
97 17 254 0.120293
97 18 100 0.572467
97 19 147 0.816071
97 20 108 0.250456
97 21 122 0.142857
97 22 161 0.355219
97 23 -1 0
97 24 355 0.038125
97 25 189 0.989372
97 26 -1 0
97 27 85 0.157407
97 28 85 1.27927
97 29 168 0.0662037
97 30 147 0.133129
97 31 72 0.0925926
97 32 155 0.0390971
97 33 -1 0
97 34 328 0.0193062
97 35 45 0.0922619
97 36 -1 0
97 37 -1 0
97 38 125 1
97 39 43 0.0628858
98 1 15.5487
98 0 113 0.0528623
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 132 0.348968
98 6 145 0.0727368
98 7 230 0.0237269
98 8 130 1.175
98 9 132 2.17188
98 10 307 0.0604745
98 11 265 0.0549065
98 12 62 0.140625
98 13 69 1.26755
98 14 356 0.0770005
98 15 -1 0
98 16 79 0.0982261
98 17 149 0.912066
98 18 56 0.636502
98 19 288 0.986608
98 20 229 0.679253
98 21 339 0.773921
98 22 170 0.134106
98 23 -1 0
98 24 -1 0
98 25 95 0.0427518
98 26 -1 0
98 27 104 0.623958
98 28 104 0.182469
98 29 289 0.0604745
98 30 104 0.124082
98 31 48 0.0625
98 32 120 0.771921
98 33 -1 0
98 34 357 0.0237268
98 35 -1 0
98 36 -1 0
98 37 -1 0
98 38 239 0.145816
98 39 0 0.844618
99 0 14.325
99 0 93 0.35119
99 1 261 0.286971
99 2 -1 0
99 3 -1 0
99 4 55 0.125
99 5 222 0.257044
99 6 -1 0
99 7 88 0.956967
99 8 35 0.0436509
99 9 164 2.55831
99 10 35 0.75
99 11 95 0.142857
99 12 -1 0
99 13 113 0.2
99 14 -1 0
99 15 -1 0
99 16 157 0.0327381
99 17 11 0.125
99 18 127 0.106944
99 19 217 0.125
99 20 96 0.338988
99 21 177 0.329365
99 22 43 1.20399
99 23 345 0.125
99 24 -1 0
99 25 76 0.283433
99 26 -1 0
99 27 71 0.421759
99 28 71 0.3542
99 29 23 0.859375
99 30 71 0.125
99 31 -1 0
99 32 71 0.311342
99 33 -1 0
99 34 -1 0
99 35 -1 0
99 36 102 0.73355
99 37 -1 0
99 38 97 0.461905
99 39 189 0.71543
100 0 40.431
100 0 143 2.81357
100 1 97 1.16406
100 2 0 0.875
100 3 6 0.696428
100 4 162 0.802783
100 5 -1 0
100 6 131 0.837546
100 7 28 0.487129
100 8 28 1.93042
100 9 128 0.196707
100 10 36 0.102381
100 11 86 1.68369
100 12 28 1.06102
100 13 141 2.50694
100 14 -1 0
100 15 32 1.07111
100 16 60 1.51083
100 17 100 0.832032
100 18 87 0.0375
100 19 227 0.166204
100 20 343 0.187899
100 21 170 0.742663
100 22 100 1.13126
100 23 -1 0
100 24 19 1.83107
100 25 135 0.40625
100 26 56 0.772665
100 27 20 1.38525
100 28 20 0.291667
100 29 33 0.980584
100 30 91 1.10325
100 31 225 0.994358
100 32 122 0.750694
100 33 40 0.175
100 34 187 0.550781
100 35 -1 0
100 36 11 0.5875
100 37 256 0.145833
100 38 26 0.377778
100 39 7 1.24113
101 1 79.9392
101 0 243 1.67205
101 1 146 0.0833329
101 2 106 0.284792
101 3 29 1.10956
101 4 40 0.688789
101 5 82 0.119048
101 6 106 0.989088
101 7 109 2.48214
101 8 109 1.58711
101 9 82 0.41355
101 10 109 3.41066
101 11 43 4.80614
