1585 20
0 1 1187.34
232 32 414 0.383035
232 33 388 0.0952393
232 34 -1 0
232 35 647 0.00979704
232 36 485 0.222396
232 37 686 0.1136
232 38 346 0.0415218
232 39 811 0.00257027
233 -1 6.71651
233 0 357 0.0430006
233 1 6 0.0394097
233 2 1015 0.064067
233 3 534 0.0628189
233 4 -1 0
233 5 355 0.204939
233 6 823 0.0484201
233 7 -1 0
233 8 286 0.0516013
233 9 945 0.2754
233 10 51 0.792565
233 11 117 0.142857
233 12 199 0.332994
233 13 452 0.0878191
233 14 553 0.75453
233 15 -1 0
233 16 164 0.105518
233 17 55 0.229865
233 18 22 0.0256059
233 19 109 0.0314043
233 20 825 0.0948588
233 21 -1 0
233 22 228 0.0314043
233 23 945 0.152617
233 24 -1 0
233 25 962 0.08125
233 26 581 0.078993
233 27 -1 0
233 28 259 0.920598
233 29 782 0.112129
233 30 651 0.0484202
233 31 1096 0.0345429
233 32 269 0.229396
233 33 112 0.511931
233 34 275 0.220982
233 35 491 0.111934
233 36 223 0.142857
233 37 581 0.055871
233 38 22 0.0256059
233 39 924 0.570305
234 -1 1.98451
234 0 364 0.0397745
234 1 -1 0
234 2 1097 0.0833981
234 3 -1 0
234 4 -1 -7.45058e-09
234 5 430 0.111206
234 6 334 0.0552884
234 7 -1 0
234 8 1072 0.00883973
234 9 663 0.0643156
234 10 436 0.103341
234 11 635 0.0355145
234 12 47 0.0312473
234 13 1098 0.0361536
234 14 615 0.0269564
234 15 -1 0
234 16 -1 0
234 17 923 0.0902634
234 18 601 0.041178
234 19 1099 0.493838
234 20 247 0.0910994
234 21 -1 0
234 22 903 0.0397745
234 23 581 0.0550087
234 24 -1 5.96046e-08
234 25 916 0.0773315
234 26 534 0.0643157
234 27 1048 0.0357267
234 28 690 0.0312473
234 29 1099 0.0355146
234 30 900 0.0269564
234 31 1100 0.0283893
234 32 707 0.020107
234 33 557 0.0552884
234 34 819 0.0231468
234 35 -1 -7.45058e-09
234 36 137 0.0473748
234 37 1101 0.00883964
234 38 555 0.0559664
234 39 155 0.0671163
235 -1 9.08407
235 0 570 0.0596388
235 1 -1 0
235 2 591 0.0363509
235 3 842 0.0165565
235 4 332 0.025228
235 5 14 1.38482
235 6 569 0.0938656
235 7 -1 0
235 8 157 0.148551
235 9 293 0.824692
235 10 830 0.0134771
235 11 221 0.0281857
235 12 263 0.0615777
235 13 578 0.106578
235 14 781 0.0427296
235 15 -1 0
235 16 380 0.0365447
235 17 367 0.583331
235 18 1015 0.0866218
235 19 939 0.954149
235 20 553 0.0250744
235 21 -1 0
235 22 245 0.217395
235 23 109 0.0345645
235 24 662 0.0281857
235 25 553 0.111111
235 26 157 0.773816
235 27 599 0.0617728
235 28 506 0.0165565
235 29 -1 1.19209e-07
235 30 58 0.776836
235 31 243 0.0328684
235 32 275 0.0666051
235 33 344 0.0492
235 34 411 0.946875
235 35 1102 0.013477
235 36 157 0.150092
235 37 540 0.209415
235 38 109 0.0339646
235 39 43 1.03339
236 -1 1.52457
236 0 1103 0.0160617
236 1 -1 0
236 2 636 0.0446429
236 3 -1 0
236 4 6 0.0307108
236 5 1009 0.0505097
236 6 72 0.0188613
236 7 -1 0
236 8 429 0.0403646
236 9 516 0.0767046
236 10 1050 0.0106697
236 11 948 0.0157323
236 12 731 0.0374525
236 13 891 0.105823
236 14 1104 0.0178102
236 15 775 0.10578
236 16 -1 0
236 17 440 0.152658
236 18 421 0.00982785
236 19 782 0.0286744
236 20 494 0.0167285
236 21 -1 0
236 22 1105 0.0160617
236 23 202 0.0774999
236 24 -1 -1.19209e-07
236 25 772 0.0178307
236 26 774 0.00982791
236 27 421 0.0829373
236 28 -1 0
236 29 407 0.0282801
236 30 870 0.0307108
236 31 696 0.0384831
236 32 849 0.085524
236 33 1106 0.0106697
236 34 407 0.100148
236 35 613 0.0446429
236 36 367 0.0403646
236 37 178 0.0157323
236 38 536 0.105823
236 39 757 0.0410205
237 -1 5.52417
237 0 689 0.113441
237 1 -1 0
237 2 125 0.0826391
237 3 378 0.0142709
237 4 -1 0
237 5 312 0.0128624
237 6 643 0.105508
237 7 -1 0
237 8 -1 0
237 9 264 0.206676
237 10 712 0.05008
237 11 866 0.0389611
237 12 594 0.0934866
237 13 708 0.22021
237 14 894 0.0536814
237 15 -1 0
237 16 381 0.0994003
237 17 643 0.0588293
237 18 651 0.0270089
237 19 1051 0.0584848
237 20 575 0.0776516
237 21 -1 0
237 22 763 0.0536813
237 23 1107 0.0318094
237 24 -1 0
237 25 944 0.109212
237 26 876 0.199963
237 27 -1 0
237 28 1046 0.0647394
237 29 409 0.611222
237 30 848 0.0643591
237 31 97 0.838459
237 32 876 0.027009
237 33 860 0.0142708
237 34 -1 0
237 35 1108 0.0278568
237 36 518 1.91865
237 37 1059 0.150347
237 38 -1 0
237 39 518 0.0994001
238 -1 6.64414
238 0 469 0.121094
238 1 -1 0
238 2 635 0.0991756
238 3 903 0.0610799
238 4 -1 0
238 5 413 0.018562
238 6 636 1.02384
238 7 -1 0
238 8 1109 0.102095
238 9 92 0.135123
238 10 1110 0.0206638
238 11 462 0.0879686
238 12 386 0.0313303
238 13 100 0.546862
238 14 749 0.0738637
238 15 413 0.370052
238 16 636 0.0281576
238 17 702 0.0352095
238 18 221 0.0159428
238 19 636 0.0267987
238 20 188 0.484923
238 21 -1 0
238 22 80 0.0472756
238 23 400 0.139656
238 24 -1 0
238 25 1111 0.0330632
238 26 257 0.0352094
238 27 707 0.0991758
238 28 453 0.59271
238 29 309 0.710657
238 30 683 0.0610795
238 31 82 0.103564
238 32 232 0.0500577
238 33 420 0.107779
238 34 420 0.0279433
238 35 799 0.0313303
238 36 455 0.111775
238 37 97 1.0987
238 38 117 0.0659722
238 39 97 0.0454545
239 0 15.8208
239 0 289 0.0654381
239 1 501 0.0875003
239 2 606 1.5078
239 3 935 0.107045
239 4 158 0.0278647
239 5 482 0.0509005
239 6 187 1.04829
239 7 452 0.318603
239 8 -1 0
239 9 206 0.0951071
239 10 286 0.060547
239 11 629 0.590277
239 12 425 0.0695312
239 13 1083 0.0800944
239 14 178 0.0347557
239 15 941 0.0339966
239 16 187 0.114786
239 17 187 1.72862
239 18 187 0.85896
239 19 134 0.361
239 20 428 0.134054
239 21 613 0.0509004
239 22 647 0.0506418
239 23 223 0.168359
239 24 246 0.0879629
239 25 129 0.0928854
239 26 166 0.133767
239 27 207 0.114714
239 28 179 1.22642
239 29 178 0.0680946
239 30 258 0.152538
239 31 179 0.0857197
239 32 5 0.997914
239 33 647 0.516105
239 34 105 0.0506103
239 35 129 1.02019
239 36 166 0.173906
239 37 166 1.39216
239 38 1112 0.0204282
239 39 166 0.0423321
240 1 22.6163
240 0 125 0.649306
240 1 -1 0
240 2 205 1.07064
240 3 406 0.430952
240 4 -1 0
240 5 82 0.238061
240 6 132 0.117187
240 7 82 0.1
240 8 84 0.0528273
240 9 187 0.526489
240 10 249 0.972662
240 11 239 0.746676
240 12 177 0.689842
240 13 205 0.636364
240 14 645 0.804488
240 15 97 1.7412
240 16 132 1.93378
240 17 132 0.870285
240 18 52 1.23507
240 19 132 1.03907
240 20 285 1.05784
240 21 -1 0
240 22 209 0.203769
240 23 499 0.119543
240 24 577 0.117188
240 25 496 0.500768
240 26 578 1.14803
240 27 496 0.1
240 28 188 0.0421164
240 29 82 0.613499
240 30 579 0.40183
240 31 80 1.55542
240 32 117 0.079349
240 33 209 0.0991747
240 34 925 0.0226935
240 35 496 0.0770211
240 36 578 0.0871087
240 37 462 0.0909092
240 38 289 0.106407
240 39 578 0.338693
241 0 13.2312
241 0 164 0.0266425
241 1 215 0.0211253
241 2 1113 0.0695699
241 3 876 0.721616
241 4 381 0.0540956
241 5 397 0.0270401
241 6 0 1.16565
241 7 -1 0
241 8 -1 0
241 9 384 0.0831225
241 10 36 0.106051
241 11 371 0.0597775
241 12 308 1.1372
241 13 859 0.117512
241 14 930 0.0463108
241 15 410 0.934926
241 16 679 0.907051
241 17 679 0.00922525
241 18 875 0.515172
241 19 679 1.18877
241 20 348 0.128986
241 21 -1 0
241 22 649 1.01429
241 23 623 0.0540956
241 24 289 0.098611
241 25 400 0.01028
241 26 422 0.0603779
241 27 97 1
241 28 132 0.0206697
241 29 1114 0.0577479
241 30 518 0.154246
241 31 1115 0.019399
241 32 1116 0.081055
241 33 221 0.0433337
241 34 920 0.948661
241 35 143 0.0761663
241 36 968 0.0522218
241 37 472 0.0850449
241 38 79 0.0211255
241 39 416 0.114062
242 -1 0.0794269
242 0 -1 0
242 1 -1 0
242 2 1117 0.0193233
242 3 -1 0
242 4 -1 0
242 5 -1 0
242 6 -1 0
242 7 -1 0
242 8 -1 0
242 9 -1 0
242 10 -1 0
242 11 -1 0
242 12 1118 0.00479433
242 13 1119 0.0077054
242 14 1120 0.00789071
242 15 -1 0
242 16 -1 0
242 17 -1 0
242 18 -1 0
242 19 -1 0
242 20 -1 5.96046e-08
242 21 -1 0
242 22 -1 0
242 23 -1 0
242 24 -1 0
242 25 1006 0.00770541
242 26 -1 0
242 27 -1 0
242 28 -1 0
242 29 -1 0
242 30 -1 0
242 31 -1 1.86265e-09
242 32 1121 0.00789064
242 33 -1 0
242 34 -1 0
242 35 -1 0
242 36 -1 0
242 37 898 0.0193232
242 38 -1 0
242 39 1122 0.00479431
243 -1 6.15502
243 0 603 0.717667
243 1 -1 0
243 2 82 0.991137
243 3 943 0.0545829
243 4 -1 0
243 5 786 0.0359232
243 6 674 0.070486
243 7 413 0.0302028
243 8 915 0.0530148
243 9 751 0.553602
243 10 1123 0.120109
243 11 84 0.179725
243 12 1061 0.045139
243 13 678 0.103447
243 14 660 0.0172101
243 15 -1 0
243 16 423 0.0418956
243 17 423 0.101563
243 18 521 0.1381
243 19 601 0.521616
243 20 6 1.07834
243 21 -1 0
243 22 551 0.22004
243 23 798 0.0219199
243 24 -1 0
243 25 527 0.0796838
243 26 245 0.0724057
243 27 -1 0
243 28 140 0.0172101
243 29 843 0.0572916
243 30 959 0.0683797
243 31 935 0.0545828
243 32 102 0.0169689
243 33 574 0.0310419
243 34 557 0.1381
243 35 315 0.0360458
243 36 447 0.201017
243 37 447 0.0512097
243 38 935 0.192937
243 39 795 0.0424383
244 -1 5.89364
244 0 1124 0.0213087
244 1 -1 0
244 2 279 0.0149002
244 3 700 0.0558023
244 4 -1 0
244 5 822 0.0794772
244 6 235 0.0340805
244 7 -1 0
244 8 965 0.0324644
244 9 260 0.0168878
244 10 1125 0.0243447
244 11 506 0.301762
244 12 975 0.0142155
244 13 1026 0.105517
244 14 586 0.0425972
244 15 743 0.0166508
244 16 546 0.0162533
244 17 509 0.0499945
244 18 737 0.038385
244 19 227 0.0271528
244 20 187 0.0558023
244 21 837 0.0332493
244 22 279 0.27565
244 23 727 0.104876
244 24 -1 0
244 25 1000 0.025633
244 26 472 0.891885
244 27 816 0.0340806
244 28 -1 0
244 29 260 0.332847
244 30 988 0.0401288
244 31 516 0.0644886
244 32 0 1.02305
244 33 246 0.0166508
244 34 1126 0.0555937
244 35 -1 0
244 36 414 0.0764798
244 37 754 0.881457
244 38 1091 0.0194883
244 39 411 1.07049
245 -1 16.6891
245 0 210 0.0229242
245 1 1121 0.0253805
245 2 80 0.0436344
245 3 410 0.142857
245 4 -1 0
245 5 944 0.155868
245 6 489 0.234734
245 7 -1 0
245 8 136 0.0902779
245 9 50 0.182292
245 10 630 0.0286796
245 11 81 0.601512
245 12 471 0.6943
245 13 80 3.08482
245 14 410 0.677947
245 15 127 0.0328525
245 16 928 0.0537109
245 17 489 0.10689
245 18 22 1.07855
245 19 292 0.912276
245 20 109 0.168269
245 21 3 0.931396
245 22 447 0.106891
245 23 249 0.00784143
245 24 225 0.0902776
245 25 104 0.530028
245 26 355 0.0494548
245 27 109 1.2343
245 28 308 0.495028
245 29 109 0.123405
245 30 406 1.14396
245 31 551 0.0342138
245 32 410 1.04217
245 33 862 0.040003
245 34 959 0.849242
245 35 541 0.0150112
245 36 311 0.229978
245 37 243 1.14702
245 38 837 0.0537109
245 39 588 0.227391
246 -1 1.15259
246 0 999 0.112129
246 1 -1 0
246 2 766 0.0894097
246 3 -1 0
246 4 -1 0
246 5 364 0.0307475
246 6 628 0.0108181
246 7 -1 0
246 8 -1 0
246 9 400 0.0340596
246 10 -1 0
246 11 -1 0
246 12 1127 0.0113747
246 13 568 0.0598778
246 14 1088 0.0346347
246 15 156 0.0182962
246 16 -1 0
246 17 423 0.0310781
246 18 858 0.0529605
246 19 358 0.0909091
246 20 410 0.0894097
246 21 -1 0
246 22 1128 0.0484571
246 23 631 0.0307475
246 24 -1 0
246 25 583 0.0329612
246 26 -1 0
246 27 -1 0
246 28 -1 0
246 29 -1 0
246 30 1021 0.0269165
246 31 1056 0.0108181
246 32 495 0.0529604
246 33 660 0.109205
246 34 1129 0.0310781
246 35 -1 0
246 36 891 0.0983065
246 37 333 0.0340597
246 38 -1 0
246 39 642 0.0113747
247 1 21.623
247 0 553 0.0451381
247 1 1130 0.00528467
247 2 1131 0.145218
247 3 760 1.02967
247 4 816 0.0673077
247 5 1004 0.138125
247 6 381 0.111534
247 7 353 0.0735677
247 8 -1 0
247 9 727 0.120254
247 10 295 0.0429687
247 11 301 1.01543
247 12 142 1.19411
247 13 190 1.09937
247 14 924 0.0715033
247 15 1131 0.840353
247 16 385 0.876229
247 17 134 0.844672
247 18 105 1.49587
247 19 776 1.49566
247 20 607 0.186943
247 21 901 0.151557
247 22 1020 0.0389492
247 23 944 0.0860185
247 24 99 0.0805785
247 25 587 0.0986409
247 26 289 0.121521
247 27 555 0.697189
247 28 1111 0.0545159
247 29 235 0.0390087
247 30 554 0.0930398
247 31 1132 0.0591689
247 32 0 2.90616
247 33 716 0.0307472
247 34 249 0.122064
247 35 555 0.0313625
247 36 12 1.786
247 37 605 0.139039
247 38 256 0.0581597
247 39 605 0.130053
248 -1 2.93718
248 0 577 0.0301294
248 1 -1 7.45058e-09
248 2 737 0.0330996
248 3 707 0.0268229
248 4 -1 0
248 5 578 0.36956
248 6 554 0.169136
248 7 -1 0
248 8 293 0.00988877
248 9 840 0.0795429
248 10 608 0.0757211
248 11 921 0.0473101
248 12 1133 0.10754
248 13 238 0.017674
248 14 467 0.0675224
248 15 968 0.0430943
248 16 739 0.0490258
248 17 467 0.55269
248 18 599 0.124279
248 19 935 0.103177
248 20 247 0.0430944
248 21 -1 0
248 22 506 0.0330976
248 23 326 0.0176741
248 24 384 0.0675223
248 25 283 0.101016
248 26 495 0.0301293
248 27 97 0.0617328
248 28 -1 -1.19209e-07
248 29 772 0.206075
248 30 326 0.0564826
248 31 221 0.0155173
248 32 840 0.0684882
248 33 1134 0.017172
248 34 797 0.0107547
248 35 -1 -4.76837e-07
248 36 340 0.169136
248 37 682 0.0380349
248 38 235 0.0477818
248 39 570 0.0472514
249 1 18.5268
249 0 502 0.845702
249 1 1029 0.00760901
249 2 807 0.796303
249 3 1113 0.0657842
249 4 318 0.0145948
249 5 621 1.17769
249 6 784 0.142242
249 7 481 0.130266
249 8 113 0.0173872
249 9 241 1.1567
249 10 230 1.22446
249 11 723 0.0257141
249 12 616 1.00557
249 13 807 0.0361312
249 14 644 0.0370147
249 15 923 0.113085
249 16 525 0.111979
249 17 321 2.33952
249 18 418 0.0531994
249 19 321 0.0394839
249 20 775 1.0795
249 21 -1 0
249 22 759 0.204434
249 23 352 0.010696
249 24 126 0.076287
249 25 258 0.0505076
249 26 716 0.094171
249 27 -1 0
249 28 0 0.976565
249 29 1135 0.0270449
249 30 772 0.0673901
249 31 506 0.105324
249 32 742 0.0627697
249 33 759 0.450206
249 34 1136 0.0357115
249 35 128 0.61362
249 36 362 1.02072
249 37 716 0.167154
249 38 240 0.0370147
249 39 616 0.107249
250 -1 5.30591
250 0 1066 0.102962
250 1 -1 0
250 2 581 0.953124
250 3 127 0.0906395
250 4 535 0.0240769
250 5 1067 0.0292506
250 6 288 0.0242839
250 7 334 0.09375
250 8 -1 0
250 9 81 0.925737
250 10 1137 0.0130155
250 11 722 0.034948
250 12 766 0.54562
250 13 417 0.106734
250 14 22 0.76803
250 15 413 0.123729
250 16 137 0.0503473
250 17 97 0.0474894
250 18 1077 0.038532
250 19 483 0.0294473
250 20 892 0.0474894
250 21 -1 0
250 22 293 0.0724739
250 23 -1 0
250 24 -1 -5.96046e-08
250 25 1138 0.0370924
250 26 338 0.029447
250 27 547 0.114923
250 28 1037 0.0342611
250 29 -1 0
250 30 -1 0
250 31 369 0.0633185
250 32 371 0.0155618
250 33 836 0.0812656
250 34 1139 0.0102504
250 35 576 0.45821
250 36 932 0.158247
250 37 279 0.0937499
250 38 131 0.0574133
250 39 859 0.0304886
251 0 14.8732
251 0 210 0.139828
251 1 746 0.00623751
251 2 355 1.23994
251 3 6 1.00521
251 4 959 0.813384
251 5 210 0.116071
251 6 296 0.174192
251 7 210 0.516582
251 8 125 0.154861
251 9 431 0.814656
251 10 218 0.0828451
251 11 422 0.140384
251 12 144 0.138231
251 13 548 0.110077
251 14 423 0.0913494
251 15 210 0.166667
251 16 296 0.271486
251 17 468 0.090697
251 18 326 0.135687
251 19 296 0.0562502
251 20 117 0.15947
251 21 -1 0
251 22 302 0.082845
251 23 393 0.857143
251 24 158 0.0729166
251 25 117 0.746657
251 26 487 0.818799
251 27 -1 0
251 28 502 0.154492
251 29 -1 0
251 30 995 0.0562501
251 31 389 0.0300908
251 32 422 0.258358
251 33 1022 0.00623745
251 34 327 0.0972224
251 35 364 0.0913492
251 36 167 1.01349
251 37 487 0.111336
251 38 -1 2.38419e-07
251 39 487 0.0517959
252 -1 0.113423
252 0 -1 0
252 1 -1 0
252 2 -1 0
252 3 -1 0
252 4 -1 0
252 5 -1 7.45058e-09
252 6 -1 0
252 7 -1 0
252 8 -1 0
252 9 -1 0
252 10 -1 0
252 11 -1 0
252 12 1140 0.0238196
252 13 -1 0
252 14 1141 0.00692821
252 15 -1 0
252 16 -1 0
252 17 -1 0
252 18 -1 -5.96046e-08
252 19 1140 0.0259641
252 20 -1 0
252 21 -1 0
252 22 1142 0.00489545
252 23 -1 0
252 24 -1 0
252 25 257 0.0117913
252 26 993 0.00696343
252 27 -1 0
252 28 -1 0
252 29 -1 0
252 30 -1 0
252 31 -1 0
252 32 1143 0.0120283
252 33 -1 1.49012e-08
252 34 -1 0
252 35 -1 0
252 36 -1 0
252 37 216 0.0141051
252 38 -1 0
252 39 1144 0.00692815
253 0 11.1367
253 0 65 0.0266373
253 1 1145 0.00603187
253 2 571 0.0303997
253 3 360 0.101562
253 4 -1 0
253 5 127 0.0208807
253 6 452 1.00459
253 7 608 0.105152
253 8 1146 0.0232843
253 9 614 0.439394
253 10 255 0.370833
253 11 429 0.0879629
253 12 756 0.0631313
253 13 702 0.108375
253 14 163 0.175
253 15 140 0.0464743
253 16 635 0.132024
253 17 452 1.09424
253 18 100 0.0481287
253 19 452 0.0507757
253 20 525 1.22813
253 21 -1 0
253 22 256 0.852143
253 23 342 0.0631314
253 24 259 0.333867
253 25 151 0.220703
253 26 160 0.201474
253 27 188 0.0338964
253 28 933 0.193053
253 29 -1 -2.98023e-08
253 30 213 1.31343
253 31 262 0.101562
253 32 819 0.0558841
253 33 961 0.0785284
253 34 -1 0
253 35 525 0.0232843
253 36 649 0.0744791
253 37 160 0.362655
253 38 -1 0
253 39 160 0.0656234
254 0 12.7318
254 0 73 0.0257664
254 1 1144 0.00629246
254 2 450 0.0576922
254 3 356 0.125
254 4 -1 0
254 5 607 0.0505953
254 6 347 0.405584
254 7 607 0.746604
254 8 544 0.0245099
254 9 959 0.718888
254 10 1111 0.0166058
254 11 221 0.18168
254 12 834 0.122892
254 13 450 0.957846
254 14 150 0.166667
254 15 607 0.666667
254 16 347 0.206349
254 17 347 0.415823
254 18 918 0.0801504
254 19 347 1.12258
254 20 265 0.132003
254 21 829 0.0444444
254 22 160 0.300836
254 23 1057 0.0117811
254 24 150 0.0970645
254 25 265 0.0928939
254 26 253 0.0502762
254 27 346 0.0147725
254 28 -1 0
254 29 262 0.739583
254 30 608 0.065378
254 31 256 0.180411
254 32 53 0.878366
254 33 160 0.122532
254 34 732 0.0166057
254 35 504 0.0674999
254 36 253 0.332265
254 37 253 0.538634
254 38 29 0.095238
254 39 253 0.853048
255 1 14.4348
255 0 662 0.0852664
255 1 -1 0
255 2 437 2.87564
255 3 322 0.101362
255 4 -1 0
255 5 504 1.10943
255 6 1100 0.0330628
255 7 1147 0.0562763
255 8 -1 0
255 9 458 0.382913
255 10 29 0.0369424
255 11 722 0.00803065
255 12 707 0.0254917
255 13 595 0.0243673
255 14 521 0.0340739
255 15 708 0.0504026
255 16 710 0.178389
255 17 344 0.068304
255 18 196 1.59067
255 19 710 0.903357
255 20 1131 0.151365
255 21 -1 0
255 22 586 0.662271
255 23 1033 0.0331432
255 24 458 0.0562763
255 25 300 0.577534
255 26 576 0.117407
255 27 218 0.111111
255 28 621 0.125708
255 29 408 0.117386
255 30 221 0.0541801
255 31 744 0.0412191
255 32 215 0.0292895
255 33 767 0.172268
255 34 621 0.00803065
255 35 353 2.02072
255 36 576 0.0661239
255 37 389 0.148764
255 38 -1 1.19209e-07
255 39 1148 0.378
256 -1 3.69793
256 0 765 0.0362001
256 1 1149 0.0058111
256 2 190 0.172009
256 3 -1 0
256 4 -1 0
256 5 430 0.133929
256 6 158 0.117381
256 7 -1 0
256 8 105 0.06875
256 9 125 0.0833333
256 10 563 0.0185702
256 11 990 0.0688658
256 12 792 0.0240266
256 13 190 0.0248265
256 14 744 0.0608956
256 15 913 0.0657551
256 16 158 0.122348
256 17 158 0.117963
256 18 581 0.0199066
256 19 158 0.114881
256 20 196 0.839544
256 21 -1 0
256 22 263 0.34748
256 23 583 0.0142117
256 24 829 0.0675526
256 25 1023 0.0362002
256 26 262 0.0523147
256 27 408 0.147929
256 28 289 0.0758929
256 29 342 0.0643029
256 30 146 0.0185703
256 31 280 0.0687499
256 32 108 0.0688657
256 33 263 0.0624999
256 34 -1 0
256 35 408 0.0833334
256 36 262 0.255342
256 37 1150 0.126651
256 38 802 0.0775034
256 39 1101 0.0355326
257 -1 8.35155
257 0 589 0.169077
257 1 -1 0
257 2 125 1.53362
257 3 44 0.0663234
257 4 708 0.0454545
257 5 589 0.571667
257 6 196 0.876017
257 7 -1 0
257 8 395 1.04896
257 9 122 0.0283968
257 10 1147 0.0747903
257 11 602 0.407461
257 12 737 0.0310854
257 13 510 0.132576
257 14 334 0.326191
257 15 212 0.694086
257 16 440 0.14412
257 17 163 0.0826065
257 18 421 0.0669271
257 19 163 0.0402466
257 20 157 0.0498556
257 21 -1 0
257 22 942 0.11379
257 23 409 0.108042
257 24 728 0.00575542
257 25 1151 0.0167996
257 26 823 0.0351807
257 27 1152 0.0474256
257 28 779 0.04202
257 29 -1 0
257 30 911 0.0714285
257 31 450 0.073839
257 32 527 0.123962
257 33 322 0.061121
257 34 1010 0.0631511
257 35 157 0.131698
257 36 908 0.20928
257 37 596 0.763962
257 38 350 0.0122852
257 39 763 0.0823503
258 1 10.9678
258 0 477 1.00495
258 1 844 0.00730598
258 2 350 0.0833327
258 3 354 0.793662
258 4 -1 0
258 5 346 1.0488
258 6 507 0.550876
258 7 477 0.0583334
258 8 168 0.00724602
258 9 771 0.0760839
258 10 97 0.501302
258 11 283 0.020298
258 12 345 1.86174
258 13 396 0.0803123
258 14 1001 0.00342357
258 15 341 0.0315515
258 16 507 0.200167
258 17 507 0.0483682
258 18 341 0.0707365
258 19 596 0.459277
258 20 108 0.0671046
258 21 -1 0
258 22 380 0.0496841
258 23 374 0.153395
258 24 56 0.0803124
258 25 642 0.00276219
258 26 342 0.0429688
258 27 97 0.770918
258 28 455 0.0315517
258 29 -1 0
258 30 598 0.132484
258 31 931 0.0449405
258 32 380 0.110829
258 33 832 0.0251552
258 34 1153 0.0132711
258 35 108 0.0442708
258 36 342 0.321719
258 37 342 0.00670201
258 38 439 0.0786311
258 39 212 0.0833333
259 -1 15.0211
259 0 503 0.897134
259 1 -1 0
259 2 511 0.119053
259 3 86 0.914477
259 4 470 0.0770554
259 5 132 0.0738932
259 6 944 0.09761
259 7 1048 0.0866947
259 8 -1 0
259 9 866 0.0817251
259 10 140 0.0136676
259 11 -1 0
259 12 561 0.867613
259 13 511 1.03552
259 14 346 1.24306
259 15 1063 0.0448605
259 16 293 1.1745
259 17 293 0.771945
259 18 93 0.0682206
259 19 293 1.09641
259 20 308 0.0399615
259 21 530 0.379464
259 22 576 0.123955
259 23 315 0.00145245
259 24 0 1.65137
259 25 507 0.031309
259 26 551 0.0273456
259 27 219 0.0770554
259 28 341 0.0191168
259 29 621 0.0682205
259 30 759 0.0595053
259 31 525 0.0945855
259 32 576 0.457209
259 33 319 0.377841
259 34 798 0.109099
259 35 285 0.0697966
259 36 725 0.7
259 37 393 0.730799
259 38 235 0.0136676
259 39 551 1.32586
260 -1 1.93742
260 0 1154 0.0231028
260 1 -1 0
260 2 676 0.00932353
260 3 140 0.0839682
260 4 766 0.016634
260 5 975 0.044237
260 6 580 0.0135831
260 7 -1 0
260 8 -1 0
260 9 353 0.184659
260 10 -1 0
260 11 1004 0.03192
260 12 952 0.0137631
260 13 431 0.123592
260 14 618 0.0280028
260 15 -1 0
260 16 -1 0
260 17 1155 0.070511
260 18 959 0.103623
260 19 508 0.0562498
260 20 17 0.0307627
260 21 765 0.069085
260 22 676 0.331087
260 23 1156 0.00932401
260 24 400 0.0536685
260 25 1157 0.0280027
260 26 1158 0.013583
260 27 -1 0
260 28 222 0.0499547
260 29 -1 1.49012e-08
260 30 1121 0.0137631
260 31 741 0.0545067
260 32 92 0.128205
260 33 551 0.184659
260 34 -1 0
260 35 332 0.0231027
260 36 259 0.05625
260 37 496 0.0397483
260 38 863 0.0319199
260 39 249 0.0166343
261 0 12.9237
261 0 986 0.0461241
261 1 -1 0
261 2 125 0.080184
261 3 6 0.993241
261 4 163 0.0833334
261 5 -1 0
261 6 14 0.851501
261 7 575 0.0350362
261 8 756 0.109906
261 9 775 0.223817
261 10 -1 0
261 11 143 0.745642
261 12 1159 0.0526084
261 13 419 0.0790443
261 14 189 0.0691964
261 15 212 0.049802
261 16 554 0.0111685
261 17 798 0.629177
261 18 22 0.453221
261 19 364 0.574367
261 20 778 0.39536
261 21 -1 0
261 22 548 0.0281863
261 23 697 0.0356554
261 24 332 0.0232803
261 25 399 0.895199
261 26 716 0.837928
261 27 987 0.113303
261 28 396 0.199113
261 29 836 0.0633087
261 30 253 0.0776516
261 31 761 0.0579532
261 32 25 0.620879
261 33 248 0.112045
261 34 1017 0.0637262
261 35 336 0.104628
261 36 547 0.918052
261 37 550 1.2149
261 38 250 0.047309
261 39 125 0.0278439
262 -1 6.89025
262 0 440 0.328846
262 1 -1 0
262 2 478 0.16847
262 3 383 0.0950519
262 4 -1 0
262 5 795 0.0503516
262 6 714 0.349247
262 7 440 0.125
262 8 1160 0.0169122
262 9 330 0.0826821
262 10 212 0.0330802
262 11 352 1.09594
262 12 345 0.884633
262 13 421 0.478993
262 14 513 0.0565353
262 15 770 0.0400674
262 16 564 0.0514239
262 17 461 0.0855993
262 18 115 0.043283
262 19 63 1.06758
262 20 387 0.0378653
262 21 -1 0
262 22 1059 0.043283
262 23 108 0.213542
262 24 84 0.0565352
262 25 935 0.0169121
262 26 1128 0.06039
262 27 -1 0
262 28 435 0.0515764
262 29 921 0.104167
262 30 -1 0
262 31 342 0.106415
262 32 56 0.5
262 33 1161 0.0135585
262 34 56 0.125
262 35 465 0.0561756
262 36 263 0.193793
262 37 263 0.159954
262 38 417 0.0330802
262 39 263 0.0643028
263 -1 5.06132
263 0 45 0.0242367
263 1 -1 0
263 2 466 0.184366
263 3 436 0.0891926
263 4 1162 0.00734353
263 5 1163 0.0497441
