9657 5
0 1 7617.32
346 5 1518 0.554576
346 6 1519 0.288613
346 7 774 0.0964584
346 8 1520 1.21163
346 9 1033 2.42934
347 0 16.2078
347 0 1369 1.39511
347 1 1404 2.02361
347 2 944 0.654101
347 3 1459 1.41837
347 4 1499 1.21388
347 5 1362 1.38175
347 6 1521 0.892067
347 7 1522 4.01925
347 8 1267 0.565638
347 9 1194 0.644005
348 1 15.0771
348 0 1370 0.625999
348 1 1405 1.74072
348 2 1437 3.98535
348 3 1461 0.524688
348 4 1500 2.03972
348 5 349 0.398915
348 6 349 0.548515
348 7 1523 1.88464
348 8 1524 0.996876
348 9 1118 0.33176
349 -1 6.68984
349 0 1371 0.496504
349 1 1406 1.13042
349 2 1438 0.334802
349 3 1462 1.37419
349 4 329 0.0336593
349 5 1235 0.26601
349 6 308 0.781695
349 7 1525 0.816873
349 8 1526 0.78111
349 9 833 0.674577
350 1 36.0385
350 0 1293 1.56453
350 1 1407 6.70497
350 2 814 2.1301
350 3 1463 1.84708
350 4 1502 0.716315
350 5 1413 2.60522
350 6 1527 0.771587
350 7 1528 2.3246
350 8 337 2.26378
350 9 1529 3.11016
351 0 12.2077
351 0 304 0.305324
351 1 1408 1.74607
351 2 1440 0.339351
351 3 1464 3.44184
351 4 1530 0.0832155
351 5 879 0.927549
351 6 879 0.804848
351 7 462 1.1259
351 8 1054 0.908228
351 9 1531 0.525463
352 1 22.9817
352 0 1372 3.29701
352 1 1194 2.96815
352 2 900 1.94049
352 3 1345 1.12485
352 4 1505 1.23206
352 5 1077 0.122499
352 6 1077 1.74272
352 7 1532 1.62502
352 8 1533 3.99172
352 9 170 0.937084
353 -1 8.24543
353 0 1263 1.30163
353 1 1409 0.435492
353 2 1441 0.528064
353 3 1465 0.57821
353 4 1534 0.103274
353 5 1267 0.546429
353 6 1535 1.04119
353 7 1536 1.65323
353 8 1445 1.36971
353 9 1537 0.688205
354 0 33.9735
354 0 1373 4.40159
354 1 550 5.99536
354 2 1538 3.66482
354 3 1466 0.902821
354 4 1507 1.04828
354 5 1211 2.92448
354 6 1264 2.30779
354 7 1539 3.47171
354 8 1540 1.54656
354 9 1541 2.71009
355 -1 9.05781
355 0 1374 0.226768
355 1 1410 0.21222
355 2 1443 1.68411
355 3 1467 0.985837
355 4 1508 0.544165
355 5 107 1.7568
355 6 1542 2.32521
355 7 1122 0.676801
355 8 1543 0.29375
355 9 1544 0.352138
356 0 33.1055
356 0 1111 3.17601
356 1 1411 2.90005
356 2 293 8.25354
356 3 1468 6.38403
356 4 1120 4.861
356 5 1103 0.228957
356 6 1103 0.765607
356 7 1545 1.01621
356 8 1546 0.965251
356 9 1547 0.55487
357 0 13.1478
357 0 1375 0.870835
357 1 1412 1.53852
357 2 76 1.45595
357 3 1469 0.471524
357 4 1509 0.392014
357 5 649 0.387201
357 6 1548 0.0623605
357 7 773 2.4134
357 8 1264 1.76493
357 9 1549 1.79106
358 0 18.4688
358 0 779 0.940671
358 1 973 1.81181
358 2 1150 1.4977
358 3 1319 1.50941
358 4 1511 0.823237
358 5 842 0.108932
358 6 1550 0.520291
358 7 248 1.08396
358 8 1551 0.316428
358 9 211 3.85639
359 1 34.9558
359 0 780 5.33381
359 1 974 4.04364
359 2 1128 0.972502
359 3 1320 6.451
359 4 1512 4.04203
359 5 1037 1.03896
359 6 1037 2.7767
359 7 1552 2.68614
359 8 1553 0.32816
359 9 1554 1.28278
360 -1 7.09134
360 0 781 0.0912349
360 1 975 0.241937
360 2 1555 0.91633
360 3 587 1.81538
360 4 1300 0.0949998
360 5 1556 0.0903667
360 6 1557 0.877232
360 7 108 0.895264
360 8 1558 1.02957
360 9 1559 1.03903
361 0 33.5337
361 0 381 0.978079
361 1 976 1.14147
361 2 1152 0.810528
361 3 1321 0.109667
361 4 1513 1.78622
361 5 1380 1.20446
361 6 1560 2.99776
361 7 1561 0.892348
361 8 1269 3.01964
361 9 537 11.5936
362 -1 12.8209
362 0 782 0.784157
362 1 978 3.00544
362 2 1153 2.80455
362 3 1324 1.6522
362 4 1514 1.3563
362 5 363 0.159127
362 6 363 0.175887
362 7 1562 0.73871
362 8 1563 1.20724
362 9 1564 0.937258
363 0 21.3131
363 0 783 0.857374
363 1 979 2.00123
363 2 1154 1.22297
363 3 1325 1.06656
363 4 1515 0.321994
363 5 1237 1.12263
363 6 313 2.13455
363 7 1565 3.02449
363 8 1566 1.98444
363 9 1567 1.57686
364 1 24.5319
364 0 784 2.22845
364 1 980 3.76255
364 2 1155 1.00052
364 3 1326 1.43111
364 4 1516 1.26801
364 5 1115 4.23591
364 6 1568 1.26376
364 7 1569 4.30387
364 8 1570 1.10683
364 9 1571 1.93093
365 -1 10.0719
365 0 786 0.600001
365 1 982 1.40271
365 2 1157 1.6261
365 3 1572 0.0400645
365 4 1573 0.461951
365 5 884 0.987984
365 6 1574 0.195536
365 7 1575 1.5979
365 8 1576 0.54466
365 9 1450 2.615
366 -1 4.13288
366 0 742 0.322224
366 1 983 1.14684
366 2 1158 0.0232143
366 3 1577 0.873941
366 4 1520 0.15
366 5 1269 0.27366
366 6 1578 0.329701
366 7 1579 0.224108
366 8 1580 0.559184
366 9 1268 0.230001
367 0 25.8781
367 0 436 1.20834
367 1 984 2.09131
367 2 1046 0.339647
367 3 1331 0.777498
367 4 1033 3.65969
367 5 814 0.961641
367 6 1130 1.72751
367 7 1 3.72315
367 8 961 2.37183
367 9 1581 2.0175
368 -1 11.1799
368 0 788 1.53609
368 1 117 0.88474
368 2 1160 0.733284
368 3 1333 0.15
368 4 1521 0.383319
368 5 929 0.971803
368 6 1582 1.57735
368 7 1229 0.793955
368 8 1583 0.295
368 9 1584 3.85435
369 0 37.5759
369 0 789 4.06006
369 1 498 6.58117
369 2 386 6.42516
369 3 1334 3.8194
369 4 1522 3.51607
369 5 1108 1.02085
369 6 1108 2.47967
369 7 1585 4.53031
369 8 1480 1.75136
369 9 1586 1.39209
370 0 33.9926
370 0 367 2.31296
370 1 504 2.83457
370 2 1162 4.08133
370 3 1335 2.01188
370 4 1194 2.3855
370 5 1470 1.80221
370 6 1587 1.00637
370 7 1588 1.99372
370 8 1589 1.96839
370 9 1590 1.59573
371 -1 11.563
371 0 791 0.444862
371 1 985 1.51113
371 2 1163 1.81684
371 3 1336 0.946874
371 4 1523 1.34259
371 5 372 0.715619
371 6 372 1.54631
371 7 1591 0.615466
371 8 1592 0.720434
371 9 398 1.90296
372 0 16.7073
372 0 792 1.05417
372 1 986 1.11252
372 2 1164 3.23934
372 3 1337 1.08632
372 4 1593 1.01601
372 5 1243 1.48328
372 6 321 1.30914
372 7 1594 1.2653
372 8 1595 0.70854
372 9 1596 0.432741
373 0 20.7555
373 0 794 1.45922
373 1 989 2.36359
373 2 1166 2.36978
373 3 1338 0.0885415
373 4 1525 0.745832
373 5 398 1.03408
373 6 398 2.98918
373 7 944 3.41969
373 8 1597 0.879096
373 9 63 1.40661
374 -1 20.8016
374 0 795 0.109167
374 1 990 2.18694
374 2 1167 3.74758
374 3 1339 1.55396
374 4 1526 0.231765
374 5 548 1.44107
374 6 392 3.98535
374 7 1598 4.82574
374 8 1599 1.12327
374 9 1600 1.59686
375 1 48.1252
375 0 796 1.19441
375 1 991 8.04043
375 2 1168 6.34542
375 3 963 3.275
375 4 1601 6.64551
375 5 76 2.49669
375 6 1119 2.43325
375 7 1602 1.6383
375 8 379 4.69068
375 9 1596 4.36555
376 0 22.0305
376 0 799 0.420685
376 1 993 1.40026
376 2 35 5.5622
376 3 1341 0.354865
376 4 1527 0.0625
376 5 936 1.2731
376 6 1603 1.04294
376 7 1604 1.8024
376 8 1605 2.62453
376 9 1606 1.48699
377 1 15.629
377 0 800 1.40014
377 1 994 2.20369
377 2 36 1.33911
377 3 1342 0.841534
377 4 1528 0.436558
377 5 1115 1.24062
377 6 1607 0.0337953
377 7 1608 0.69355
377 8 1609 1.03806
377 9 135 2.40196
378 1 30.9976
378 0 641 7.10325
378 1 995 1.03529
378 2 1610 0.755403
378 3 1343 3.48837
378 4 337 4.34282
378 5 1289 0.922399
378 6 1611 2.47582
378 7 437 1.43724
378 8 1119 3.01829
378 9 1612 1.41872
379 1 27.6399
379 0 801 2.55351
379 1 996 3.73633
379 2 38 2.12761
379 3 1344 0.609223
379 4 1529 0.997198
379 5 1478 3.76
379 6 1613 3.70914
379 7 1614 1.07854
379 8 1495 2.87922
379 9 796 4.18919
380 0 14.4627
380 0 414 1.92223
380 1 1001 3.15589
380 2 1173 0.233416
380 3 1346 0.773453
380 4 1531 0.922254
380 5 330 0.174325
380 6 1615 1.56791
380 7 892 0.285179
380 8 902 0.756295
380 9 1616 1.67166
381 1 87.31
381 0 808 2.20168
381 1 1003 6.39649
381 2 1174 2.29934
381 3 1347 2.78658
381 4 1532 1.06601
381 5 382 2.27222
381 6 382 4.74977
381 7 426 17.9594
381 8 1471 2.64906
381 9 1617 2.92946
382 0 25.6346
382 0 809 1.07877
382 1 1004 2.80014
382 2 1175 0.995884
382 3 1348 2.08174
382 4 1533 0.767354
382 5 1250 4.32534
382 6 329 4.45451
382 7 1618 1.85654
382 8 1619 3.05959
382 9 1620 2.21476
383 1 37.0829
383 0 810 6.82187
383 1 1006 5.94998
383 2 1177 1.78801
383 3 1349 2.79035
383 4 1535 0.228851
383 5 893 3.88491
383 6 1621 0.928418
383 7 898 5.62207
383 8 1622 1.62611
383 9 1623 3.44263
384 0 25.1792
384 0 811 6.46215
384 1 1007 4.13355
384 2 1178 0.0724809
384 3 1350 2.84704
384 4 1536 1.22748
384 5 806 0.228768
384 6 806 2.61527
384 7 1286 1.33997
384 8 1624 2.12953
384 9 745 1.12305
385 1 13.6856
385 0 812 4.74433
385 1 998 1.5125
385 2 1179 0.207409
385 3 1351 0.307023
385 4 1445 0.363638
385 5 1275 1.05305
385 6 1625 0.584137
385 7 415 0.13787
385 8 1626 0.664826
385 9 1283 1.11084
386 1 26.4255
386 0 813 0.741663
386 1 1008 2.21648
386 2 356 0.0744211
386 3 1352 1.87111
386 4 1537 2.19586
386 5 1226 0.475582
386 6 1226 3.25598
386 7 1627 2.14309
386 8 1628 1.19551
386 9 1251 0.25581
387 -1 18.8444
387 0 815 1.14317
387 1 1012 3.01791
387 2 1182 2.32708
387 3 549 0.76035
387 4 1264 0.868448
387 5 945 0.283893
387 6 1146 2.80319
387 7 520 3.77785
387 8 1629 2.80995
387 9 1630 1.05258
388 1 72.896
388 0 816 1.88951
388 1 1013 4.81354
388 2 3 0.820624
388 3 1354 1.77634
388 4 1539 0.0500982
388 5 806 1.0493
388 6 806 0.226524
388 7 184 0.406442
388 8 1631 1.72004
388 9 5 0.143557
389 0 45.9431
389 0 817 4.17051
389 1 1014 2.55329
389 2 1632 2.05508
389 3 1633 1.20477
389 4 1540 4.38857
389 5 1295 2.42124
389 6 1634 1.54812
389 7 1635 3.83601
389 8 1226 3.17219
389 9 1571 6.59339
390 0 11.4134
390 0 818 1.65635
390 1 1015 2.40494
390 2 1184 0.371482
390 3 1356 0.405936
390 4 1541 0.119792
390 5 76 0.270304
390 6 999 1.88703
390 7 1636 0.781345
390 8 1496 0.39344
390 9 1637 1.12274
391 0 11.0852
391 0 824 0.258214
391 1 1020 0.74591
391 2 1189 0.947498
391 3 406 0.346665
391 4 1542 0.351689
391 5 857 0.448702
391 6 1638 2.64151
391 7 1620 0.683046
391 8 1639 0.55027
391 9 1640 2.11171
392 -1 30.6498
392 0 825 2.69324
392 1 1021 7.3499
392 2 1190 2.87209
392 3 434 3.88584
392 4 1122 4.28798
392 5 1051 1.92472
392 6 1051 0.657099
392 7 1641 2.01506
392 8 1642 1.46825
392 9 1643 3.4955
393 0 9.29197
393 0 826 2.13414
393 1 1428 0.220739
393 2 1644 0.737794
393 3 1645 0.485442
393 4 1543 0.28
393 5 1646 0.123517
393 6 1646 0.226876
393 7 1372 1.47201
393 8 1647 0.359924
393 9 781 1.25155
394 -1 8.14155
394 0 827 1.54252
394 1 1022 0.667697
394 2 1192 0.987502
394 3 436 0.199999
394 4 1544 0.314167
394 5 1013 0.279463
394 6 1648 1.55174
394 7 392 0.880913
394 8 945 1.15213
394 9 1649 0.56542
395 1 17.3617
395 0 829 1.73631
395 1 1024 3.1234
395 2 1193 0.975575
395 3 502 0.75333
395 4 1545 2.09129
395 5 396 2.58905
395 6 396 0.391335
395 7 52 1.10131
395 8 265 0.496664
395 9 1650 0.103372
396 1 22.4461
396 0 1651 1.16562
396 1 1652 0.983704
396 2 1194 2.4755
396 3 521 0.307559
396 4 1653 0.074618
396 5 789 4.08148
396 6 64 1.18567
396 7 1414 3.37615
396 8 1654 3.24611
396 9 1655 3.5498
397 0 24.8802
397 0 831 0.309704
397 1 1026 3.33395
397 2 1195 0.24346
397 3 522 1.60116
397 4 1547 0.78679
397 5 1430 1.81086
397 6 1656 3.77903
397 7 1657 0.368528
397 8 1320 4.24001
397 9 1658 2.40677
398 0 30.6603
398 0 813 1.61471
398 1 1028 1.10362
398 2 1180 0.555491
398 3 433 0.237281
398 4 187 1.25254
398 5 150 2.92979
398 6 1659 6.35029
398 7 1660 6.51528
398 8 1661 1.32771
398 9 817 1.77374
399 0 18.4548
399 0 833 0.669733
399 1 1029 1.53547
399 2 544 0.105507
399 3 550 0.49479
399 4 1549 1.62603
399 5 1450 0.0871522
399 6 460 3.79332
399 7 1273 2.39306
399 8 1662 1.87249
399 9 1373 3.87721
400 -1 2.20543
400 0 1550 0.180189
400 1 1663 0.144005
400 2 1150 0.100992
400 3 1664 0.0783335
400 4 1665 0.315453
400 5 843 0.161905
400 6 1663 0.144006
400 7 1067 0.443206
400 8 1666 0.511024
400 9 1667 0.12631
401 -1 3.1421
401 0 880 0.0937502
401 1 281 0.108333
401 2 344 0.596556
401 3 1668 0.473796
401 4 -1 0
401 5 844 0.0535711
401 6 1664 0.171945
401 7 1129 1.2729
401 8 1669 0.0775833
401 9 1670 0.29366
402 -1 4.63643
402 0 1638 0.433402
402 1 1671 0.311199
402 2 1672 0.293281
402 3 1673 0.57226
402 4 1674 0.301487
402 5 845 0.151835
402 6 1665 0.752572
402 7 1130 0.65864
402 8 1675 0.408715
402 9 1676 0.753031
403 0 9.09416
403 0 1551 0.990073
403 1 1666 0.217686
403 2 1151 0.257549
403 3 1669 0.210433
403 4 1675 0.101174
403 5 1677 0.853064
403 6 1678 0.937217
403 7 872 1.65783
403 8 1679 0.253156
403 9 1680 1.61598
404 1 6.97516
404 0 211 2.42109
404 1 1667 0.311229
404 2 1152 0.0661227
404 3 1670 0.27017
404 4 1676 0.430425
404 5 1381 0.186456
404 6 1681 0.17947
404 7 1682 0.135375
404 8 1270 0.206424
404 9 1683 0.768409
405 -1 8.5052
405 0 1574 1.46192
405 1 1684 0.924903
405 2 877 0.476129
405 3 1685 0.145312
405 4 1686 0.178646
405 5 281 0.817706
405 6 281 0.977253
405 7 1565 3.27983
405 8 1687 0.197589
405 9 1688 0.0459067
406 -1 7.7849
406 0 1621 0.632777
406 1 1689 0.230646
406 2 895 0.603195
406 3 1690 1.41528
406 4 1673 0.116697
406 5 851 0.405948
406 6 1668 1.15066
406 7 1691 1.27613
406 8 1692 0.121875
406 9 1693 1.83168
407 0 25.5711
407 0 1659 2.00129
407 1 477 1.54973
407 2 901 2.24074
407 3 1694 0.340465
407 4 1695 0.424846
407 5 852 3.29233
407 6 1696 3.06119
407 7 785 3.60035
407 8 1697 0.513968
407 9 1698 0.546272
408 1 23.1449
408 0 881 4.04731
408 1 1565 3.07804
408 2 345 0.680452
408 3 1691 2.09695
408 4 785 5.19209
408 5 1038 0.0316669
408 6 1038 0.819262
408 7 1699 1.84096
408 8 1700 0.352082
408 9 1701 0.00609516
409 0 6.83035
409 0 882 0.426627
409 1 1687 0.241544
409 2 346 0.39524
409 3 1692 1.48062
409 4 1697 0.12
409 5 1219 0.161012
409 6 1702 0.161207
409 7 917 0.763751
409 8 1703 0.855426
409 9 1704 0.224905
410 0 6.5285
410 0 883 0.181853
410 1 658 0.577954
410 2 347 1.23427
410 3 1693 0.122923
410 4 1698 0.0614335
410 5 1383 0.158948
410 6 1705 0.822613
410 7 1706 1.20955
410 8 -1 0
410 9 396 0.15896
411 -1 6.45621
411 0 1582 0.408507
411 1 1707 0.289672
411 2 1189 0.215555
411 3 1708 0.364692
411 4 1709 0.390664
411 5 858 1.4379
411 6 1671 1.58386
411 7 724 0.717043
411 8 1015 0.0364286
411 9 1710 1.01188
412 0 14.5203
412 0 1603 0.27677
412 1 1711 0.655285
412 2 1712 2.62713
412 3 1713 0.159954
412 4 1714 1.26722
412 5 859 1.59874
412 6 1672 2.00806
412 7 1715 0.930027
412 8 1716 1.82346
412 9 1717 1.17367
413 0 14.5412
413 0 1146 1.39704
413 1 1282 0.499695
413 2 1712 1.58876
413 3 1718 1.22084
413 4 1719 0.764097
413 5 860 1.27569
413 6 1673 1.12389
413 7 1106 1.19648
413 8 1306 3.07353
413 9 1720 0.40111
414 0 9.92151
414 0 413 1.32453
414 1 1721 0.126189
414 2 1722 0.125506
414 3 1723 0.0899994
414 4 1724 1.6579
414 5 861 0.0470899
414 6 1674 2.39477
414 7 252 0.61167
414 8 1725 0.0799996
414 9 1292 1.46385
415 1 30.2767
415 0 1620 3.92677
415 1 724 7.4798
415 2 1715 1.8801
415 3 1106 2.41655
415 4 252 2.20225
415 5 1039 2.02467
415 6 1039 2.08989
415 7 1693 2.22677
415 8 1726 0.482234
415 9 1727 2.54775
416 -1 4.83223
416 0 1639 0.256015
416 1 1728 0.228444
416 2 1716 0.28378
416 3 1306 1.06875
416 4 1725 0.16
416 5 1729 0.399325
416 6 1730 1.25945
416 7 5 0.108333
416 8 1731 0.719148
416 9 1732 0.348978
417 -1 5.49892
417 0 1640 0.445093
417 1 1710 0.361288
417 2 1717 0.857756
417 3 1720 0.199444
417 4 1292 1.19906
417 5 1384 0.842788
417 6 1733 0.590549
417 7 1734 0.736966
417 8 1272 0.11875
417 9 1735 0.147222
418 -1 18.0047
418 0 1552 4.40568
418 1 1131 2.06692
418 2 1153 1.48978
418 3 1699 2.99557
418 4 1693 0.775512
418 5 419 0.571693
418 6 419 1.42316
418 7 1736 1.09993
418 8 1737 0.357698
418 9 1738 2.81883
419 -1 10.5378
419 0 1553 0.645921
419 1 1132 1.75249
419 2 1154 2.0613
419 3 1700 1.10003
419 4 1739 0.0533189
419 5 1238 0.678136
419 6 314 0.373137
419 7 1740 0.233675
419 8 1741 1.19446
419 9 1078 2.44538
420 0 9.29923
420 0 1554 0.819805
420 1 1133 0.39155
420 2 1155 0.410324
420 3 1701 0.369972
420 4 29 0.0240283
420 5 1417 0.558328
420 6 1742 0.549445
420 7 1158 0.974932
420 8 1743 0.791847
420 9 1399 1.409
421 -1 3.4402
421 0 54 1.07563
421 1 1678 0.217323
421 2 1157 0.196194
421 3 1702 0.148697
421 4 -1 0
421 5 885 1.49829
421 6 1684 0.0399998
421 7 1744 0.085002
421 8 1745 0.0946548
421 9 1746 0.084414
422 -1 7.12857
422 0 1558 0.387044
422 1 1679 0.320409
422 2 1158 1.09964
422 3 1703 0.503332
422 4 1731 0.534535
422 5 1270 0.377718
422 6 1747 0.600396
422 7 1748 0.160847
422 8 1749 0.713749
422 9 1273 2.43089
423 0 11.6266
423 0 1750 1.30934
423 1 1680 1.62764
423 2 1046 2.98291
423 3 1704 0.999254
423 4 1751 0.038161
423 5 1011 0.214167
423 6 1274 0.964917
423 7 2 1.2854
423 8 1752 0.0461046
423 9 1753 0.158698
424 -1 4.74447
424 0 1560 0.488927
424 1 1681 0.255518
424 2 1160 0.449703
424 3 1705 0.306605
424 4 1733 0.606719
424 5 930 0.908655
424 6 1707 0.217601
424 7 1230 0.877634
424 8 1754 0.268787
424 9 1755 0.364302
425 -1 5.61547
425 0 1561 0.442888
425 1 1682 1.10117
425 2 386 0.109237
425 3 1706 0.5897
425 4 1734 0.421677
425 5 1109 0.651905
425 6 1109 0.686621
425 7 1756 0.527066
425 8 1757 0.74918
425 9 281 0.336041
426 1 57.4129
426 0 537 9.83
426 1 1683 7.85347
426 2 1162 1.10178
426 3 396 3.41315
426 4 1735 1.31684
426 5 1471 0.130937
426 6 1471 1.67824
426 7 1758 0.967918
426 8 1759 0.702883
426 9 1634 0.41763
427 -1 4.13898
427 0 331 0.387668
427 1 1760 0.275871
427 2 351 0.143632
427 3 1761 0.256946
427 4 1762 0.205833
427 5 886 0.404552
427 6 1685 0.132441
427 7 1763 0.399311
427 8 1764 0.132044
427 9 1452 1.80068
428 1 6.52716
428 0 1646 0.166597
428 1 1765 0.183974
428 2 1766 0.246222
428 3 1767 0.0466666
428 4 1441 1.27798
428 5 887 0.407704
428 6 1686 0.128039
428 7 1687 1.32777
428 8 -1 0
428 9 1453 0.742209
429 -1 10.1693
429 0 1575 1.23399
429 1 1744 0.860412
429 2 519 1.00834
429 3 1763 0.404067
429 4 1687 0.825103
429 5 1044 0.218849
429 6 1044 1.19292
429 7 1768 0.064285
429 8 1769 1.25368
429 9 522 3.10761
430 -1 2.8627
430 0 1576 0.211423
430 1 1745 0.0966862
430 2 1081 0.198437
430 3 1764 0.0963951
430 4 -1 0
430 5 -1 0
430 6 1760 0.468773
430 7 1231 1.25838
430 8 1770 0.282617
430 9 1771 0.25
431 -1 8.75419
431 0 1578 0.534333
431 1 1747 0.316124
431 2 1177 1.82658
431 3 1772 0.967899
431 4 1773 0.29107
431 5 894 0.844681
431 6 1689 0.205579
431 7 1359 3.03504
431 8 1774 0.210946
431 9 1775 0.521874
432 0 56.9644
432 0 392 7.10438
432 1 1776 3.69274
432 2 597 5.71848
432 3 1777 4.06004
432 4 1778 3.91698
432 5 895 2.67746
432 6 895 3.34777
432 7 1779 2.97619
432 8 1780 1.48198
432 9 1781 5.9884
433 0 17.0837
433 0 1625 1.84789
433 1 1782 0.799998
433 2 1783 0.817247
433 3 1784 3.34769
433 4 1785 1.59194
433 5 645 1.04906
433 6 1690 0.91454
433 7 1786 2.98853
433 8 1787 0.479707
433 9 1013 1.24696
434 0 26.5294
434 0 898 2.69351
434 1 1359 2.72182
434 2 1779 1.96123
434 3 1786 5.28684
434 4 1106 0.602778
434 5 1045 1.09621
434 6 1045 2.48061
434 7 1788 2.60913
434 8 1789 0.857052
434 9 1790 2.22027
435 0 12.8598
435 0 1622 0.635937
435 1 1774 0.302848
435 2 1780 1.96222
435 3 1787 1.11334
435 4 1306 1.47022
435 5 1222 0.338178
435 6 1761 1.1829
435 7 1283 0.957136
435 8 1791 1.4819
435 9 61 1.41506
436 1 38.5623
436 0 1623 4.49036
436 1 1775 3.02184
436 2 1781 7.97475
436 3 1013 4.14671
436 4 1720 1.48021
436 5 1037 2.22237
436 6 1129 1.56005
436 7 1792 1.01847
436 8 1277 1.27372
436 9 104 7.37383
437 0 20.3237
437 0 1611 2.45872
437 1 1793 3.94553
437 2 1794 0.400397
437 3 783 0.195936
437 4 1795 1.02053
437 5 901 1.46341
437 6 901 2.01533
437 7 1598 2.20158
437 8 1796 0.377036
437 9 1632 2.24544
438 -1 8.3967
438 0 1634 0.351832
438 1 1634 1.33308
438 2 1797 0.320925
438 3 1798 0.567589
438 4 1134 0.464782
438 5 902 0.323138
438 6 1694 0.211083
438 7 1799 1.60184
438 8 1800 1.58098
438 9 1633 1.64142
439 1 13.8626
439 0 438 0.885656
439 1 1801 1.41573
439 2 1802 0.706071
439 3 1803 0.549676
439 4 964 1.08067
439 5 903 0.349653
439 6 1695 0.704755
439 7 1804 1.67432
439 8 1805 2.7362
439 9 1540 1.75988
440 0 27.1877
440 0 1660 1.46461
440 1 1280 3.08516
440 2 1598 0.284085
440 3 1799 2.69264
440 4 1804 2.67804
440 5 1046 1.14815
440 6 1046 0.410435
440 7 1806 2.41666
440 8 1807 1.8946
440 9 159 5.11335
441 0 12.0351
441 0 1661 0.114062
441 1 1281 0.113655
441 2 1796 0.412648
441 3 1800 0.915148
441 4 1805 1.72609
441 5 1223 0.270746
441 6 1762 0.212616
441 7 104 0.973441
441 8 901 2.07007
441 9 1633 1.22661
442 0 17.5448
442 0 502 0.441198
442 1 1768 1.8356
442 2 348 0.886151
442 3 1788 1.46642
442 4 1806 0.431846
442 5 443 0.710531
442 6 443 0.763471
442 7 1808 0.754325
442 8 1809 1.65182
442 9 0 3.60343
443 1 22.1896
443 0 521 1.1789
443 1 1769 0.872898
443 2 349 1.91416
443 3 1789 2.53455
443 4 1807 1.51506
443 5 1239 2.24033
443 6 315 2.56705
443 7 1810 3.4263
443 8 1811 0.600198
443 9 1812 3.3402
444 -1 54.1129
444 0 522 3.71438
444 1 522 11.7088
444 2 350 11.0405
444 3 1790 7.9455
444 4 159 9.42225
444 5 1418 3.3694
444 6 1813 2.55017
444 7 1814 1.33344
444 8 1815 2.10513
444 9 1816 0.923372
445 0 9.64605
445 0 1084 0.258333
445 1 1770 0.289056
445 2 353 0.74745
445 3 1791 0.483464
445 4 901 0.238244
445 5 1271 1.3006
445 6 1772 0.891372
445 7 1817 1.85351
445 8 1818 1.0058
445 9 1278 0.578243
446 -1 17.5597
446 0 1085 2.23157
446 1 1771 0.860764
446 2 354 0.0697621
446 3 61 6.0638
446 4 1633 3.35317
446 5 1353 0.248095
446 6 1279 0.366666
446 7 4 1.94775
446 8 1819 1.06875
446 9 1820 1.34946
447 -1 6.11481
447 0 1615 0.0722224
447 1 1454 0.201071
447 2 355 0.405555
447 3 1129 1.20257
447 4 1634 0.333333
447 5 931 0.608334
447 6 1708 0.887148
447 7 1068 0.376072
447 8 1821 1.48809
447 9 1822 0.540415
448 1 12.8328
448 0 892 1.96259
448 1 1455 0.489202
448 2 356 1.55568
448 3 1792 1.14528
448 4 1635 0.101508
448 5 1110 0.255396
448 6 1110 2.55784
448 7 1823 1.4689
448 8 1824 0.42723
448 9 1825 0.869206
449 0 35.505
449 0 1616 2.1695
449 1 750 3.86107
449 2 132 3.8479
449 3 104 7.25485
449 4 1571 3.23847
449 5 1273 1.72094
449 6 873 2.7456
449 7 1826 2.24594
449 8 1827 1.56332
449 9 1828 1.85738
450 -1 5.33122
450 0 1648 0.925002
450 1 1829 0.244547
450 2 1830 0.253572
450 3 1831 0.401041
450 4 1832 0.465524
450 5 932 0.196718
450 6 1709 0.311973
450 7 1228 1.91223
450 8 775 0.17388
450 9 1833 0.446733
451 0 6.08957
451 0 1583 0.366092
451 1 1754 0.278934
451 2 1191 0.932497
451 3 1821 1.13393
451 4 -1 0
451 5 1225 0.0774997
451 6 1765 0.131554
451 7 1194 0.570181
451 8 1415 0.558332
451 9 934 0.0405552
452 1 8.05262
452 0 1584 1.98748
452 1 1755 0.402272
452 2 1192 0.176833
452 3 1822 0.605645
452 4 1833 0.520743
452 5 1394 0.103542
452 6 1829 0.336818
452 7 1776 0.57743
452 8 946 0.3125
452 9 1834 1.02938
453 0 20.5071
453 0 1568 0.988612
453 1 1742 1.22544
453 2 35 2.17605
453 3 1813 2.14437
453 4 1835 1.15538
453 5 937 0.374457
453 6 1711 0.786143
453 7 1604 4.03624
453 8 1836 0.751148
453 9 1837 2.86928
454 0 57.0194
454 0 1119 5.80656
454 1 1838 3.0355
454 2 407 7.30221
454 3 1839 2.80466
454 4 1840 2.03028
454 5 938 4.85026
454 6 1712 6.05332
454 7 1841 8.33995
454 8 1842 2.42567
454 9 1802 7.37104
455 -1 11.2701
455 0 171 0.340571
455 1 171 1.39271
455 2 154 1.61263
455 3 1843 0.698233
455 4 1615 0.517221
455 5 939 0.606689
455 6 1713 0.978796
455 7 1844 3.16403
455 8 1845 1.32048
455 9 1846 0.638749
456 -1 6.05725
456 0 1656 0.667714
456 1 1847 0.650111
456 2 140 0.801775
456 3 1848 0.493354
456 4 1849 0.415678
456 5 940 0.57059
456 6 1714 0.52854
456 7 1850 1.73411
