1676 20
0 1 1312.87
406 18 -1 0
406 19 -1 0
406 20 961 0.0069144
406 21 804 0.0198626
406 22 -1 0
406 23 -1 0
406 24 823 0.0484375
406 25 -1 0
406 26 -1 0
406 27 -1 0
406 28 936 0.0162324
406 29 -1 0
406 30 413 0.0201736
406 31 -1 0
406 32 -1 0
406 33 -1 0
406 34 -1 0
406 35 -1 0
406 36 -1 0
406 37 1322 0.0283899
406 38 -1 0
406 39 659 0.019868
407 1 11.4535
407 0 71 0.294582
407 1 -1 0
407 2 921 0.053528
407 3 415 0.142361
407 4 71 0.837756
407 5 156 0.112917
407 6 333 0.0259921
407 7 84 0.0856482
407 8 30 0.029514
407 9 30 0.0237032
407 10 30 0.00891877
407 11 671 0.0301785
407 12 -1 0
407 13 -1 0
407 14 71 0.0446429
407 15 1109 0.0532408
407 16 156 1.11849
407 17 583 0.0364582
407 18 655 0.0329428
407 19 354 0.0743263
407 20 189 0.774264
407 21 857 0.0237032
407 22 -1 0
407 23 646 0.0329427
407 24 404 1.46503
407 25 1235 0.0561705
407 26 180 0.581018
407 27 821 0.692197
407 28 1284 0.141973
407 29 1072 0.142361
407 30 665 0.0295137
407 31 1314 0.0343224
407 32 -1 0
407 33 -1 0
407 34 404 0.112917
407 35 695 0.0364583
407 36 960 0.0296815
407 37 711 0.105584
407 38 1323 0.0837054
407 39 711 0.106482
408 -1 6.46341
408 0 1324 0.0352648
408 1 604 0.0358632
408 2 561 0.0782727
408 3 172 0.0746875
408 4 723 1.54729
408 5 239 0.0464609
408 6 16 0.053304
408 7 443 0.0759898
408 8 458 0.0863166
408 9 408 0.0341327
408 10 128 0.0214051
408 11 -1 0
408 12 -1 0
408 13 -1 0
408 14 839 0.0683992
408 15 312 0.0992623
408 16 990 0.016806
408 17 100 0.315359
408 18 528 0.0156322
408 19 408 0.0698787
408 20 318 0.637213
408 21 1169 0.0914062
408 22 1325 0.0464607
408 23 -1 0
408 24 67 0.0531344
408 25 -1 0
408 26 537 0.0325646
408 27 121 0.629207
408 28 172 1.51244
408 29 755 0.212057
408 30 894 0.0628098
408 31 956 0.166802
408 32 193 0.0729763
408 33 -1 0
408 34 869 0.0759896
408 35 234 0.053304
408 36 718 0.00689424
408 37 693 0.047403
408 38 1326 0.0633323
408 39 176 0.0250979
409 -1 1.34994
409 0 87 0.0345435
409 1 776 0.0499566
409 2 936 0.0612531
409 3 -1 0
409 4 127 0.0365097
409 5 -1 0
409 6 172 0.0446577
409 7 949 0.0614483
409 8 1167 0.140142
409 9 1028 0.0336914
409 10 -1 0
409 11 -1 0
409 12 -1 0
409 13 221 0.0236762
409 14 680 0.0536374
409 15 -1 0
409 16 1281 0.0271403
409 17 409 0.056893
409 18 -1 0
409 19 183 0.0514224
409 20 1073 0.0514224
409 21 -1 0
409 22 -1 0
409 23 -1 0
409 24 347 0.151505
409 25 875 0.0345435
409 26 742 0.0189383
409 27 -1 0
409 28 1179 0.0741705
409 29 -1 0
409 30 596 0.0612531
409 31 1227 0.0159766
409 32 -1 0
409 33 -1 0
409 34 1044 0.0614483
409 35 -1 0
409 36 1225 0.0271403
409 37 1246 0.0344802
409 38 779 0.0336914
409 39 248 0.110403
410 -1 8.56768
410 0 78 0.0463644
410 1 393 1.43432
410 2 563 1.1776
410 3 93 0.287054
410 4 1062 0.0394131
410 5 -1 0
410 6 642 0.105803
410 7 730 0.0546875
410 8 1039 0.216341
410 9 1039 0.0526041
410 10 -1 0
410 11 652 0.0081935
410 12 659 0.0627605
410 13 -1 0
410 14 696 0.169335
410 15 574 0.0626677
410 16 1225 0.0209418
410 17 583 0.0612234
410 18 -1 0
410 19 702 0.0710042
410 20 568 0.163517
410 21 524 0.0795455
410 22 563 0.434049
410 23 514 0.151687
410 24 434 2.23275
410 25 -1 0
410 26 563 0.144138
410 27 871 0.0781029
410 28 438 0.112634
410 29 1107 0.0704545
410 30 438 0.19308
410 31 662 0.0463643
410 32 317 0.0677084
410 33 -1 0
410 34 434 0.138077
410 35 751 0.552083
410 36 251 0.0465909
410 37 57 0.0911458
410 38 950 0.0326697
410 39 344 0.0627607
411 -1 8.31844
411 0 92 0.0743055
411 1 643 0.05197
411 2 307 1.24631
411 3 0 0.914151
411 4 326 1.4328
411 5 93 0.875
411 6 1028 0.0299766
411 7 101 0.139133
411 8 544 0.579132
411 9 483 0.0934393
411 10 -1 0
411 11 850 0.0110149
411 12 -1 0
411 13 -1 0
411 14 220 0.0703124
411 15 303 0.530687
411 16 397 0.205593
411 17 278 0.557522
411 18 398 0.100573
411 19 1107 0.0680556
411 20 743 0.100135
411 21 664 0.0576185
411 22 -1 0
411 23 -1 0
411 24 733 0.141311
411 25 47 0.121875
411 26 670 0.0291667
411 27 -1 0
411 28 317 0.0388888
411 29 37 0.0704544
411 30 673 0.126302
411 31 8 0.0643939
411 32 -1 0
411 33 -1 0
411 34 97 0.230035
411 35 -1 0
411 36 1175 0.068105
411 37 358 0.206597
411 38 997 0.00701857
411 39 268 0.0765624
412 -1 1.57043
412 0 -1 0
412 1 924 0.02125
412 2 609 0.0678365
412 3 -1 0
412 4 229 0.019924
412 5 -1 0
412 6 1200 0.0822915
412 7 489 0.0472221
412 8 838 0.01909
412 9 826 0.059518
412 10 1327 0.0294596
412 11 489 0.0662314
412 12 55 0.0555556
412 13 -1 0
412 14 1276 0.0274345
412 15 808 0.169043
412 16 -1 0
412 17 237 0.0315657
412 18 -1 0
412 19 1186 0.0887948
412 20 154 0.0862305
412 21 95 0.0958828
412 22 770 0.02125
412 23 -1 0
412 24 545 0.0822916
412 25 419 0.0678365
412 26 1136 0.019924
412 27 726 0.0175707
412 28 533 0.0595179
412 29 717 0.0274345
412 30 319 0.0555556
412 31 227 0.0315657
412 32 -1 0
412 33 -1 0
412 34 154 0.0828125
412 35 -1 0
412 36 646 0.01909
412 37 511 0.0887948
412 38 -1 0
412 39 336 0.0294596
413 -1 0.339022
413 0 -1 0
413 1 -1 0
413 2 1291 0.0271247
413 3 -1 0
413 4 240 0.0216844
413 5 -1 0
413 6 1326 0.0693832
413 7 -1 0
413 8 -1 0
413 9 1328 0.0106954
413 10 -1 0
413 11 -1 0
413 12 -1 0
413 13 -1 0
413 14 -1 0
413 15 -1 0
413 16 -1 0
413 17 -1 0
413 18 840 0.0406234
413 19 -1 0
413 20 1329 0.0106954
413 21 -1 0
413 22 -1 0
413 23 -1 0
413 24 794 0.0370784
413 25 -1 0
413 26 -1 0
413 27 -1 0
413 28 661 0.0406235
413 29 -1 0
413 30 -1 0
413 31 -1 0
413 32 -1 0
413 33 -1 0
413 34 -1 0
413 35 -1 0
413 36 1015 0.0271247
413 37 740 0.0107586
413 38 1330 0.0216844
413 39 1154 0.0215461
414 -1 8.15137
414 0 438 0.0304828
414 1 1029 0.140103
414 2 1042 0.140491
414 3 351 0.0552083
414 4 901 0.059226
414 5 210 0.0598959
414 6 1102 0.13536
414 7 859 0.159222
414 8 374 0.090625
414 9 651 0.143468
414 10 -1 0
414 11 -1 0
414 12 -1 0
414 13 -1 0
414 14 719 0.0322483
414 15 -1 0
414 16 -1 0
414 17 937 0.232842
414 18 136 0.0903486
414 19 509 0.0729167
414 20 297 0.237989
414 21 515 0.131665
414 22 124 0.0241464
414 23 -1 0
414 24 549 1.03006
414 25 -1 0
414 26 505 0.843425
414 27 1207 0.0322483
414 28 1035 0.56818
414 29 322 0.0293368
414 30 322 0.0552082
414 31 177 1.33867
414 32 -1 0
414 33 -1 0
414 34 196 1.2811
414 35 553 0.0304828
414 36 660 0.229762
414 37 81 0.683406
414 38 519 0.0452382
414 39 333 0.148021
415 1 12.5137
415 0 508 0.154592
415 1 410 1.02886
415 2 143 0.180433
415 3 443 0.945313
415 4 508 1.67838
415 5 143 0.0393279
415 6 508 0.976418
415 7 531 0.931493
415 8 671 0.101562
415 9 596 0.0693357
415 10 614 0.0601852
415 11 -1 0
415 12 251 0.0568181
415 13 -1 0
415 14 929 0.0509546
415 15 328 0.0333333
415 16 350 1.10417
415 17 246 0.185182
415 18 1042 0.107307
415 19 246 0.0833332
415 20 849 1.18466
415 21 864 0.0321872
415 22 973 0.0601562
415 23 -1 0
415 24 1305 0.216877
415 25 284 0.0522136
415 26 62 0.207406
415 27 656 0.0268138
415 28 1329 0.0102898
415 29 475 0.229577
415 30 1077 0.0449812
415 31 125 0.0721726
415 32 984 0.0350356
415 33 -1 0
415 34 849 0.0947916
415 35 178 0.0669643
415 36 315 0.0568182
415 37 532 0.0407748
415 38 596 0.0544622
415 39 67 0.240534
416 -1 7.21533
416 0 101 0.0875001
416 1 559 0.107367
416 2 377 0.0404041
416 3 1063 0.0254059
416 4 101 1.07954
416 5 783 0.0367154
416 6 65 0.106924
416 7 580 0.952837
416 8 917 0.0290799
416 9 126 0.0169526
416 10 -1 0
416 11 -1 0
416 12 114 0.104167
416 13 1149 0.0551215
416 14 252 0.117152
416 15 764 0.0598791
416 16 511 0.0832682
416 17 238 0.0718752
416 18 0 0.427325
416 19 519 0.251179
416 20 490 0.295665
416 21 382 0.0404576
416 22 -1 0
416 23 1044 0.0625
416 24 67 2.08036
416 25 -1 0
416 26 -1 0
416 27 745 0.0598765
416 28 228 0.104512
416 29 315 0.0874999
416 30 5 0.0551215
416 31 1059 0.0718749
416 32 219 0.0972222
416 33 -1 0
416 34 67 0.133247
416 35 91 0.0169526
416 36 318 0.166666
416 37 341 0.0752598
416 38 482 0.0658904
416 39 1295 0.149537
417 -1 4.91421
417 0 1187 0.0879687
417 1 445 0.381963
417 2 699 0.0898198
417 3 374 0.0240042
417 4 285 0.0787037
417 5 -1 0
417 6 750 1.41716
417 7 262 0.0411061
417 8 179 0.0355088
417 9 383 0.106957
417 10 -1 0
417 11 -1 0
417 12 -1 1.19209e-07
417 13 -1 0
417 14 954 0.0319711
417 15 621 0.140839
417 16 261 0.0425639
417 17 979 0.179729
417 18 916 0.0156245
417 19 178 0.809769
417 20 1109 0.103593
417 21 1082 0.0787037
417 22 -1 0
417 23 -1 0
417 24 364 0.0813494
417 25 622 0.0825094
417 26 1085 0.06359
417 27 -1 0
417 28 563 0.0237441
417 29 348 0.0425639
417 30 581 0.0594901
417 31 142 0.109127
417 32 507 0.493774
417 33 -1 0
417 34 778 0.111708
417 35 373 0.0262298
417 36 617 0.0240042
417 37 223 0.0355089
417 38 383 0.0626602
417 39 283 0.0319712
418 -1 3.14864
418 0 440 0.0725961
418 1 -1 0
418 2 408 0.0288318
418 3 1008 0.0275624
418 4 1120 0.0423875
418 5 24 0.749219
418 6 516 0.0341434
418 7 958 0.0774938
418 8 311 0.0667046
418 9 1255 0.108586
418 10 67 0.0543982
418 11 -1 0
418 12 -1 0
418 13 -1 0
418 14 906 0.110512
418 15 1099 0.146816
418 16 234 0.0453849
418 17 1327 0.0862316
418 18 1331 0.0453559
418 19 293 0.0990885
418 20 650 0.0543983
418 21 561 0.0449219
418 22 642 0.0667046
418 23 -1 0
418 24 362 0.236203
418 25 1163 0.0294922
418 26 375 0.0374609
418 27 1204 0.0286971
418 28 191 0.0535001
418 29 782 0.0275624
418 30 695 0.336069
418 31 1161 0.0347219
418 32 -1 0
418 33 -1 0
418 34 693 0.072596
418 35 113 0.0442869
418 36 96 0.0730076
418 37 1332 0.120392
418 38 -1 0
418 39 564 0.0933158
419 -1 2.85279
419 0 469 0.0542535
419 1 -1 0
419 2 710 0.0645446
419 3 1001 0.121804
419 4 1185 0.687996
419 5 -1 0
419 6 98 0.0857422
419 7 1194 0.117031
419 8 119 0.0293961
419 9 117 0.0192974
419 10 -1 0
419 11 -1 0
419 12 220 0.0371257
419 13 -1 0
419 14 1185 0.0293056
419 15 1333 0.0830966
419 16 1149 0.0826941
419 17 419 0.122686
419 18 1011 0.00709493
419 19 419 0.0108485
419 20 374 0.0371703
419 21 1140 0.0179434
419 22 -1 0
419 23 -1 0
419 24 962 0.30776
419 25 16 0.0542535
419 26 184 0.366072
419 27 -1 0
419 28 271 0.191148
419 29 -1 0
419 30 411 0.0293961
419 31 -1 0
419 32 -1 0
419 33 -1 0
419 34 336 0.0857422
419 35 -1 0
419 36 234 0.0559317
419 37 716 0.0913072
419 38 510 0.0260216
419 39 105 0.0371257
420 -1 1.11935
420 0 -1 0
420 1 -1 0
420 2 419 0.0305954
420 3 -1 0
420 4 481 0.0408367
420 5 1003 0.0502387
420 6 55 0.0629326
420 7 1217 0.0733933
420 8 454 0.0500299
420 9 1033 0.0240904
420 10 -1 0
420 11 -1 0
420 12 727 0.0656442
420 13 -1 0
420 14 1172 0.0516875
420 15 -1 0
420 16 1334 0.0441736
420 17 1148 0.0356164
420 18 -1 0
420 19 1335 0.0304344
420 20 224 0.0629325
420 21 -1 0
420 22 -1 0
420 23 -1 0
420 24 416 0.155515
420 25 -1 0
420 26 654 0.0850103
420 27 -1 0
420 28 1094 0.0656442
420 29 -1 0
420 30 162 0.0305954
420 31 -1 0
420 32 -1 0
420 33 -1 0
420 34 484 0.0500299
420 35 -1 0
420 36 -1 0
420 37 394 0.0502387
420 38 613 0.0240904
420 39 221 0.0356165
421 -1 7.72026
421 0 137 0.0194747
421 1 636 0.0381901
421 2 665 0.213954
421 3 578 1.04091
421 4 688 0.188218
421 5 509 0.111111
421 6 51 0.252084
421 7 655 0.125
421 8 863 0.017857
421 9 649 0.0313976
421 10 1069 0.0360942
421 11 -1 0
421 12 2 0.0871212
421 13 -1 0
421 14 688 0.10625
421 15 927 0.0291667
421 16 326 0.11785
421 17 671 0.177503
421 18 732 0.078776
421 19 -1 0
421 20 1145 0.0790886
421 21 203 0.0662879
421 22 1019 0.0313976
421 23 -1 0
421 24 509 1.79961
421 25 459 0.107143
421 26 372 0.167235
421 27 292 0.136309
421 28 10 0.834201
421 29 843 0.204285
421 30 60 0.192708
421 31 292 0.0874998
421 32 233 0.902405
421 33 -1 0
421 34 509 0.10625
421 35 -1 -5.96046e-08
421 36 74 0.0360942
421 37 954 0.0871212
421 38 1005 0.0194747
421 39 248 0.192187
422 -1 5.95724
422 0 796 0.078125
422 1 120 0.037787
422 2 93 0.994849
422 3 -1 0
422 4 496 0.141585
422 5 783 0.125
422 6 660 0.140625
422 7 698 0.106837
422 8 22 0.0521216
422 9 587 0.0500001
422 10 -1 0
422 11 -1 0
422 12 -1 0
422 13 -1 0
422 14 199 0.0886231
422 15 411 0.0334578
422 16 783 0.117187
422 17 423 0.0468225
422 18 1081 0.136279
422 19 1038 0.104991
422 20 202 0.117188
422 21 1272 0.0848847
422 22 578 0.354167
422 23 -1 0
422 24 296 1.33341
422 25 -1 0
422 26 99 0.078125
422 27 750 0.8625
422 28 719 0.0268663
422 29 -1 0
422 30 369 0.0781251
422 31 1225 0.0859375
422 32 -1 0
422 33 -1 0
422 34 51 0.0886232
422 35 -1 0
422 36 590 0.0334579
422 37 397 0.074074
422 38 383 0.395223
422 39 942 0.0903638
423 -1 0.387971
423 0 -1 0
423 1 -1 0
423 2 -1 0
423 3 -1 0
423 4 1042 0.107143
423 5 -1 0
423 6 417 0.0145453
423 7 -1 0
423 8 -1 0
423 9 1245 0.013748
423 10 -1 0
423 11 -1 0
423 12 -1 0
423 13 -1 0
423 14 -1 0
423 15 1144 0.0475688
423 16 -1 0
423 17 192 0.0109807
423 18 -1 0
423 19 -1 0
423 20 1336 0.0145453
423 21 -1 0
423 22 -1 0
423 23 -1 0
423 24 623 0.0475688
423 25 -1 0
423 26 -1 0
423 27 -1 0
423 28 1337 0.013748
423 29 -1 0
423 30 -1 0
423 31 -1 0
423 32 -1 0
423 33 -1 0
423 34 -1 0
423 35 -1 0
423 36 -1 0
423 37 1278 0.0109807
423 38 -1 0
423 39 219 0.107143
424 -1 0.158801
424 0 -1 0
424 1 -1 0
424 2 -1 0
424 3 -1 0
424 4 565 0.025434
424 5 -1 0
424 6 -1 0
424 7 -1 0
424 8 1338 0.0195912
424 9 479 0.034375
424 10 -1 0
424 11 -1 0
424 12 -1 0
424 13 -1 0
424 14 -1 0
424 15 -1 0
424 16 -1 0
424 17 -1 0
424 18 -1 0
424 19 -1 0
424 20 -1 0
424 21 144 0.034375
424 22 -1 0
424 23 -1 0
424 24 500 0.0349065
424 25 -1 0
424 26 1197 0.0101188
424 27 -1 0
424 28 -1 0
424 29 -1 0
424 30 -1 0
424 31 -1 0
424 32 -1 0
424 33 -1 0
424 34 -1 0
424 35 -1 0
424 36 -1 0
424 37 -1 0
424 38 -1 0
424 39 -1 0
425 -1 6.13828
425 0 484 0.0625
425 1 874 0.0273958
425 2 596 1.38466
425 3 -1 0
425 4 798 0.146018
425 5 -1 0
425 6 122 0.0970942
425 7 556 0.104756
425 8 339 0.108682
425 9 34 0.0989583
425 10 -1 0
425 11 -1 0
425 12 670 0.129464
425 13 -1 0
425 14 908 0.0337891
425 15 750 0.0625
425 16 1289 0.0681818
425 17 232 0.0218755
425 18 -1 0
425 19 1241 0.230035
425 20 24 0.0787037
425 21 299 0.0505211
425 22 -1 0
425 23 -1 0
425 24 24 1.69329
425 25 1311 0.0720827
425 26 943 0.0841037
425 27 547 0.0845184
425 28 894 0.0141566
425 29 874 0.770211
425 30 464 0.129464
425 31 141 0.0649148
425 32 632 0.0989583
425 33 -1 0
425 34 24 0.170139
425 35 960 0.0158234
425 36 1339 0.0363542
425 37 311 0.109279
425 38 -1 0
425 39 307 0.0898437
426 -1 2.85168
426 0 -1 0
426 1 520 0.0252496
426 2 587 0.0636455
426 3 331 0.349537
426 4 684 0.291865
426 5 -1 0
426 6 1114 0.0648825
426 7 1309 0.0346441
426 8 702 0.124919
426 9 419 0.0570717
426 10 -1 0
426 11 -1 0
426 12 -1 0
426 13 -1 0
426 14 601 0.0208333
426 15 622 0.065625
426 16 -1 0
426 17 248 0.030144
426 18 -1 0
426 19 302 0.0328311
426 20 960 0.197768
426 21 104 0.0109618
426 22 -1 0
426 23 -1 0
426 24 787 0.0346441
426 25 -1 0
426 26 172 0.0252496
426 27 841 0.0208334
426 28 1004 0.0570716
426 29 946 0.0636455
426 30 1269 0.0450575
426 31 -1 0
426 32 911 0.0798611
426 33 -1 0
426 34 150 0.878725
426 35 1042 0.030144
426 36 445 0.0328311
426 37 317 0.0539207
426 38 -1 0
426 39 623 0.159722
427 -1 2.83345
427 0 -1 0
427 1 220 0.0247396
427 2 230 0.125
427 3 611 0.0351563
427 4 1131 0.125249
427 5 569 0.0394493
427 6 112 0.0436416
427 7 1309 0.044112
427 8 92 0.0689813
427 9 92 0.245399
427 10 92 0.0366072
427 11 -1 0
427 12 -1 0
427 13 -1 0
427 14 85 0.142857
427 15 487 0.0604168
427 16 718 0.0354911
427 17 12 0.625
427 18 775 0.0106903
427 19 1091 0.0664358
427 20 0 0.0664358
427 21 1042 0.0654514
427 22 439 0.0247396
427 23 621 0.0666667
427 24 705 0.0457032
427 25 -1 0
427 26 1238 0.0106903
427 27 507 0.0366071
427 28 222 0.0795455
427 29 -1 0
427 30 111 0.211838
427 31 -1 0
427 32 -1 0
427 33 -1 0
427 34 826 0.113281
427 35 -1 0
427 36 797 0.0604167
427 37 1020 0.162694
427 38 384 0.0351563
427 39 167 0.125
428 -1 1.27858
428 0 -1 0
428 1 -1 0
428 2 634 0.0407197
428 3 -1 0
428 4 759 0.107739
428 5 -1 0
428 6 936 0.0790551
428 7 440 0.0416562
428 8 313 0.0492424
428 9 481 0.0798612
428 10 -1 0
428 11 -1 0
428 12 -1 0
428 13 -1 0
428 14 150 0.109375
428 15 1091 0.107589
428 16 -1 0
428 17 800 0.0153253
428 18 -1 0
428 19 1144 0.00872695
428 20 627 0.0507812
428 21 350 0.0354167
428 22 1327 0.0410156
428 23 -1 0
428 24 119 0.0798611
428 25 -1 0
428 26 62 0.0492424
428 27 -1 0
428 28 1011 0.0394345
428 29 -1 1.49012e-08
428 30 47 0.0282738
428 31 1259 0.0153253
428 32 -1 0
428 33 -1 0
428 34 119 0.0327381
428 35 1131 0.0416562
428 36 1066 0.0407197
428 37 628 0.0770863
428 38 606 0.0632102
428 39 94 0.044529
429 -1 2.72337
429 0 985 0.0400559
429 1 698 0.0615259
429 2 648 0.0585937
429 3 774 0.0259725
429 4 659 0.215704
429 5 1235 0.0291667
429 6 96 0.031808
429 7 66 0.116314
429 8 445 0.0511364
429 9 1133 0.0290179
429 10 1070 0.0236232
429 11 1328 0.0281221
429 12 -1 0
429 13 -1 0
429 14 78 0.0842846
429 15 971 0.0555555
429 16 1235 0.0761569
429 17 493 0.186892
429 18 -1 0
429 19 677 0.0285909
429 20 1212 0.154908
429 21 871 0.0936628
429 22 479 0.0269692
429 23 -1 0
429 24 481 0.3105
429 25 254 0.0400559
429 26 927 0.0357779
429 27 844 0.0259725
429 28 175 0.0659091
429 29 1194 0.0336304
429 30 202 0.121962
429 31 308 0.0273178
429 32 861 0.0822917
429 33 -1 0
429 34 1265 0.0789959
429 35 583 0.0727511
429 36 519 0.084682
429 37 912 0.0842845
429 38 159 0.209375
429 39 106 0.031808
430 1 7.54168
430 0 540 0.110219
430 1 947 0.0716145
430 2 772 0.0465272
430 3 206 0.104167
430 4 43 0.659028
430 5 400 0.0456357
430 6 440 0.108398
430 7 188 0.158251
430 8 1125 0.0608428
430 9 901 0.0690104
430 10 481 0.110448
430 11 -1 0
430 12 -1 0
430 13 -1 0
430 14 85 0.976027
430 15 912 0.714739
430 16 -1 0
430 17 127 0.121007
430 18 121 0.0410514
430 19 632 0.131471
430 20 701 0.0882813
430 21 1143 0.0538195
430 22 772 0.000700653
430 23 1340 0.000700668
430 24 507 0.212565
430 25 156 0.0221667
430 26 1005 0.0921052
430 27 -1 0
430 28 1016 0.136688
430 29 873 0.0598959
430 30 239 0.12133
430 31 473 0.0608428
430 32 994 0.0690104
430 33 -1 0
430 34 507 0.126104
430 35 716 0.0242618
430 36 570 0.0665726
430 37 1306 0.152187
430 38 962 0.0551136
430 39 182 0.670899
431 1 16.2077
431 0 985 0.0486113
431 1 843 0.108776
431 2 84 0.0917969
431 3 463 0.0743489
431 4 985 0.545833
431 5 905 0.0369776
431 6 1068 0.0739087
431 7 1111 0.0679086
431 8 613 0.0370535
431 9 89 0.974445
431 10 613 0.0951344
431 11 -1 0
431 12 262 0.052559
431 13 -1 0
431 14 710 0.113444
431 15 598 0.0684524
431 16 416 0.311111
431 17 371 0.445644
431 18 756 0.165384
431 19 371 0.755167
431 20 381 0.0370537
431 21 108 1.31349
431 22 -1 0
431 23 -1 0
431 24 381 0.863226
431 25 1201 0.0576923
431 26 942 0.159544
431 27 59 0.052559
431 28 195 0.081205
431 29 195 0.423611
431 30 195 0.875167
431 31 465 0.0743488
431 32 283 0.0369776
431 33 -1 0
431 34 381 4.21149
431 35 1081 0.248738
431 36 848 0.102516
431 37 329 0.679746
431 38 598 0.0607028
431 39 329 0.863096
432 1 30.3387
432 0 668 0.0370373
432 1 742 0.753377
432 2 176 1.39094
432 3 501 0.171528
432 4 668 0.542743
432 5 37 0.342038
432 6 329 1.92777
432 7 630 0.0664647
432 8 461 1.18041
432 9 461 1.36266
432 10 461 0.192171
432 11 509 0.649219
432 12 -1 0
432 13 -1 0
432 14 327 0.0628471
432 15 1068 0.136967
432 16 93 1.50194
432 17 595 1.39926
432 18 657 0.850136
432 19 432 0.753828
432 20 876 2.31255
432 21 321 0.0954535
432 22 448 0.675054
432 23 -1 0
432 24 876 1.31244
432 25 448 0.287947
432 26 269 0.416258
432 27 599 0.742322
432 28 461 0.0647889
432 29 461 0.394479
432 30 461 0.875058
432 31 599 0.0133333
432 32 614 0.309334
432 33 -1 0
432 34 876 0.938341
432 35 1269 0.0628473
432 36 448 0.130964
432 37 473 1.80667
432 38 147 0.708639
432 39 287 0.870909
433 -1 7.17979
433 0 -1 0
433 1 -1 0
433 2 756 0.119203
433 3 469 0.0566787
433 4 696 0.105356
433 5 16 1.99032
433 6 177 0.0352828
433 7 133 0.150996
433 8 524 0.0688699
433 9 13 0.0909093
433 10 -1 0
433 11 -1 0
433 12 441 0.118978
433 13 -1 0
433 14 394 0.804253
433 15 73 0.0280637
433 16 355 0.0749894
433 17 114 0.0018518
433 18 1234 0.0570727
433 19 -1 0
433 20 302 0.882671
433 21 951 0.0688699
433 22 -1 0
433 23 1217 0.0473958
433 24 969 0.036059
433 25 -1 0
433 26 264 0.0696429
433 27 609 0.0517749
433 28 444 1.30603
433 29 -1 0
433 30 452 0.0579607
433 31 613 0.399183
433 32 1039 0.14047
433 33 -1 0
433 34 208 0.0843253
433 35 -1 0
433 36 1095 0.0666704
433 37 334 0.200723
433 38 1206 0.0280637
433 39 602 0.0371348
434 1 12.4481
434 0 496 0.0947917
434 1 233 1.04692
434 2 95 0.164869
434 3 1305 0.0172909
434 4 671 0.850552
434 5 -1 0
434 6 715 0.808712
434 7 857 0.891333
434 8 335 0.0632457
434 9 335 0.137388
434 10 -1 0
434 11 -1 0
434 12 1062 0.0330294
434 13 -1 0
434 14 1197 0.0910083
434 15 252 0.0444306
434 16 1124 0.020579
434 17 968 1.11388
434 18 587 0.12749
434 19 1128 0.0324133
434 20 95 0.095801
434 21 917 0.165838
434 22 1341 0.0329513
434 23 -1 0
434 24 57 2.10826
434 25 303 0.0283497
434 26 362 0.73993
434 27 286 0.023278
434 28 4 0.874999
434 29 -1 0
434 30 47 0.214087
434 31 764 0.158255
434 32 673 0.0458161
434 33 -1 0
434 34 57 0.106804
434 35 1342 0.0232669
434 36 337 0.0366598
434 37 559 0.0900608
434 38 1024 0.0854334
434 39 269 0.0803568
435 -1 6.66563
435 0 -1 0
435 1 665 0.147322
435 2 269 1.18019
435 3 -1 0
435 4 1187 0.0864797
435 5 222 0.0223665
435 6 1049 0.140966
435 7 459 0.108569
435 8 523 0.337972
435 9 523 0.107143
435 10 215 0.0423774
435 11 -1 0
435 12 270 0.125
435 13 51 0.0272915
435 14 906 0.13787
435 15 1041 0.0895834
435 16 222 0.159722
435 17 494 0.796742
435 18 -1 0
435 19 -1 0
435 20 125 0.0864795
435 21 455 0.049658
435 22 486 0.0480001
435 23 -1 0
435 24 425 0.881791
435 25 -1 0
435 26 756 0.0505904
435 27 415 0.0395565
435 28 605 0.374372
435 29 -1 0
435 30 605 0.217262
435 31 -1 0
435 32 961 0.0210122
435 33 -1 0
435 34 67 0.104167
435 35 713 0.184815
435 36 1109 0.0727271
435 37 511 0.772017
435 38 1343 0.09375
435 39 1124 0.159832
436 -1 6.24269
436 0 797 0.0909092
436 1 593 0.627489
436 2 95 0.0242188
436 3 -1 0
436 4 139 0.0835477
436 5 397 0.0810981
436 6 51 0.0284091
436 7 718 0.109488
436 8 1182 0.0267858
436 9 765 0.11499
436 10 -1 0
436 11 577 0.0239274
436 12 -1 0
436 13 -1 0
436 14 383 0.184577
436 15 291 0.0881484
436 16 -1 0
436 17 203 0.0428095
436 18 289 0.0773809
436 19 950 0.0233681
436 20 511 0.0298151
436 21 226 0.764509
436 22 794 0.68298
436 23 -1 0
436 24 901 0.243206
436 25 107 0.0625
436 26 703 0.0246032
436 27 1128 0.0239274
436 28 1061 0.187118
436 29 65 0.41656
436 30 1061 0.0607637
436 31 224 0.0242187
436 32 606 0.0446397
436 33 -1 0
436 34 511 0.110937
436 35 380 0.0284091
436 36 794 0.0364584
436 37 524 0.168933
436 38 437 0.851626
436 39 52 0.85434
437 -1 5.59173
437 0 1125 0.100938
437 1 527 0.0595704
437 2 576 0.0945259
437 3 24 0.000260472
437 4 1125 0.164177
437 5 -1 0
437 6 94 0.125496
437 7 504 0.0480279
437 8 537 0.0402644
437 9 118 0.30196
437 10 1061 0.0663701
437 11 443 0.0265625
437 12 253 0.0419981
437 13 -1 0
437 14 1236 0.0372742
437 15 82 0.021318
437 16 -1 0
437 17 731 0.0787365
437 18 -1 0
437 19 -1 0
437 20 498 0.249607
437 21 1030 0.0402645
437 22 -1 0
