5146 5
0 1 3836.04
252 8 550 0.156071
252 9 157 0.696508
253 0 17.2304
253 0 879 0.463401
253 1 922 5.91044
253 2 966 2.26845
253 3 998 2.67792
253 4 677 1.03559
253 5 568 0.496046
253 6 792 0.19746
253 7 1023 0.363145
253 8 539 1.5467
253 9 130 0.271236
254 1 42.1606
254 0 880 0.563545
254 1 640 4.37865
254 2 967 2.73851
254 3 999 2.48172
254 4 472 8.63943
254 5 651 3.1623
254 6 35 0.398015
254 7 1024 7.7544
254 8 130 4.44501
254 9 34 5.59905
255 -1 5.30525
255 0 1025 0.241581
255 1 937 0.125
255 2 626 0.512685
255 3 1026 0.793334
255 4 695 0.24938
255 5 553 0.321428
255 6 1027 1.66083
255 7 31 0.433334
255 8 1028 0.168751
255 9 950 0.798923
256 -1 25.2903
256 0 642 0.729542
256 1 828 2.40657
256 2 112 2.58688
256 3 1027 4.22665
256 4 401 0.972853
256 5 675 1.15569
256 6 1029 4.19035
256 7 694 3.3151
256 8 420 3.50054
256 9 1030 2.20616
257 0 10.2271
257 0 643 0.338272
257 1 829 0.0887497
257 2 654 0.1075
257 3 31 1.15486
257 4 698 1.15066
257 5 856 0.836334
257 6 1030 0.966095
257 7 1031 0.0887503
257 8 557 1.3875
257 9 1032 0.108334
258 0 29.3452
258 0 644 6.03822
258 1 830 0.579788
258 2 1019 2.34669
258 3 1028 2.93358
258 4 413 5.99961
258 5 1025 0.616477
258 6 1032 1.74466
258 7 1033 1.85265
258 8 1028 2.68183
258 9 413 0.551715
259 -1 4.14105
259 0 1034 0.0598764
259 1 809 0.409284
259 2 1035 0.591235
259 3 715 0.395202
259 4 636 0.1375
259 5 558 0.1375
259 6 526 0.451934
259 7 1036 0.494047
259 8 771 0.285112
259 9 1037 1.17937
260 1 7.32166
260 0 1038 0.0632071
260 1 1039 0.165461
260 2 1040 0.457234
260 3 1041 0.142034
260 4 1042 1.15427
260 5 1043 0.848365
260 6 1044 0.615689
260 7 1045 0.043796
260 8 1046 0.352905
260 9 237 1.47869
261 1 7.43796
261 0 269 0.260417
261 1 172 0.2
261 2 1047 0.116345
261 3 1048 0.618586
261 4 1049 1.46319
261 5 561 0.765476
261 6 1050 0.031702
261 7 1051 0.219584
261 8 1052 1.29804
261 9 1053 0.464585
262 -1 5.30067
262 0 398 0.756249
262 1 645 0.244048
262 2 1054 0.25526
262 3 1055 0.934855
262 4 463 1.00211
262 5 471 0.19375
262 6 960 0.403694
262 7 1056 0.34907
262 8 1057 0.2783
262 9 1058 0.883333
263 -1 5.19564
263 0 399 0.125
263 1 171 0.0483904
263 2 1021 0.749997
263 3 1059 0.0463485
263 4 1051 0.215583
263 5 857 0.677918
263 6 152 0.316528
263 7 1060 0.173391
263 8 1061 0.794042
263 9 1062 2.04843
264 -1 1.94229
264 0 400 0.1025
264 1 202 0.0368662
264 2 960 0.216666
264 3 1046 0.0990958
264 4 1052 0.134107
264 5 937 0.61057
264 6 1063 0.0653572
264 7 1064 0.252341
264 8 868 0.285417
264 9 1065 0.139366
265 -1 5.02283
265 0 401 0.236686
265 1 1066 0.0393143
265 2 262 1.095
265 3 267 0.666667
265 4 1053 1.48125
265 5 1067 0.677103
265 6 1068 0.0393143
265 7 1069 0.15
265 8 1065 0.341666
265 9 1070 0.295833
266 1 16.8838
266 0 669 1.2398
266 1 1067 0.143783
266 2 148 1.89584
266 3 1033 4.57452
266 4 163 0.789088
266 5 569 0.950356
266 6 1071 0.0484436
266 7 1072 1.18603
266 8 589 2.51054
266 9 139 1.54533
267 0 12.3363
267 0 655 0.302154
267 1 842 0.546677
267 2 792 1.30809
267 3 1073 1.19227
267 4 165 1.48446
267 5 676 1.45906
267 6 1074 0.202798
267 7 1075 0.820169
267 8 427 0.695389
267 9 1076 0.325166
268 -1 8.93789
268 0 656 0.732974
268 1 843 0.280621
268 2 1023 0.494188
268 3 1072 0.536031
268 4 166 1.9704
268 5 862 0.0302081
268 6 1076 1.33962
268 7 1077 1.00413
268 8 572 0.376687
268 9 627 2.17304
269 1 15.1492
269 0 151 0.720238
269 1 1078 0.771289
269 2 1022 2.61198
269 3 917 0.969572
269 4 422 1.89375
269 5 573 1.33056
269 6 981 0.434127
269 7 1079 0.495032
269 8 728 2.94142
269 9 792 0.981251
270 -1 4.02775
270 0 440 0.0881944
270 1 1080 0.0771358
270 2 216 0.90625
270 3 1081 0.106979
270 4 1082 0.36285
270 5 574 0.340492
270 6 -1 -1.19209e-07
270 7 1083 1.52132
270 8 425 0.106979
270 9 1084 0.517546
271 -1 32.4521
271 0 651 1.02787
271 1 838 3.87156
271 2 158 5.67547
271 3 1085 6.40881
271 4 107 5.51485
271 5 575 0.508844
271 6 1086 0.894196
271 7 1087 1.05127
271 8 1029 0.490224
271 9 256 7.00899
272 -1 7.35647
272 0 232 0.323612
272 1 1088 0.666666
272 2 234 1.28447
272 3 459 1.39309
272 4 236 1.97954
272 5 576 0.139068
272 6 989 0.188572
272 7 1089 0.295684
272 8 1090 0.141666
272 9 1091 0.94408
273 -1 4.08184
273 0 1092 0.735963
273 1 238 0.752517
273 2 1087 0.156696
273 3 1089 0.579216
273 4 243 0.415595
273 5 -1 0
273 6 299 0.0900002
273 7 1093 0.4337
273 8 580 0.679812
273 9 1094 0.238333
274 -1 7.55945
274 0 728 2.11191
274 1 -1 0
274 2 1029 1.42273
274 3 1090 0.450116
274 4 244 1.04203
274 5 1026 0.294524
274 6 1094 1.23783
274 7 1095 0.723529
274 8 1096 0.0979165
274 9 1097 0.178869
275 -1 13.6014
275 0 792 0.560555
275 1 757 0.95625
275 2 256 1.44313
275 3 1091 2.77115
275 4 245 1.85321
275 5 1033 1.11271
275 6 274 0.564785
275 7 1098 1.42352
275 8 1097 2.12181
275 9 1099 0.794267
276 -1 7.20895
276 0 232 0.627951
276 1 846 2.0119
276 2 269 2.33272
276 3 1100 0.729793
276 4 176 0.118585
276 5 581 0.0607142
276 6 1055 0.141667
276 7 1101 0.229583
276 8 1074 0.191944
276 9 267 0.764104
277 0 25.1674
277 0 217 1.95741
277 1 204 2.52798
277 2 996 3.33255
277 3 241 4.45867
277 4 1102 1.43105
277 5 582 0.626697
277 6 1103 0.401796
277 7 1104 1.15951
277 8 1105 1.86181
277 9 278 5.41
278 0 28.07
278 0 1086 0.313096
278 1 568 0.874796
278 2 1055 2.27618
278 3 242 4.67472
278 4 1103 7.21225
278 5 678 1.28662
278 6 1105 0.818511
278 7 1106 3.81816
278 8 423 3.09969
278 9 1107 0.696008
279 0 14.9433
279 0 1087 1.57635
279 1 1021 0.669017
279 2 1101 0.843125
279 3 243 0.465655
279 4 1104 1.73023
279 5 858 3.28138
279 6 1107 0.217143
279 7 1108 1.42707
279 8 586 2.00095
279 9 697 0.732352
280 0 24.4677
280 0 1029 3.48366
280 1 960 1.9552
280 2 1074 0.30396
280 3 244 0.694257
280 4 1105 2.57531
280 5 695 0.940205
280 6 697 2.90689
280 7 1109 2.05256
280 8 1110 3.259
280 9 110 2.29668
281 1 44.4262
281 0 694 5.26638
281 1 1056 0.292415
281 2 1075 3.08402
281 3 472 1.46114
281 4 1106 7.71569
281 5 741 2.89444
281 6 110 0.761667
281 7 818 5.81041
281 8 583 9.84894
281 9 424 3.29114
282 0 37.2748
282 0 1030 2.88301
282 1 152 0.553332
282 2 1076 3.82195
282 3 299 1.01781
282 4 1107 1.6902
282 5 412 5.11969
282 6 1111 6.81548
282 7 1112 3.94655
282 8 426 6.05659
282 9 1113 2.37013
283 0 10.5216
283 0 1114 0.556667
283 1 1060 0.722382
283 2 1077 0.830656
283 3 1093 1.51887
283 4 1108 0.858532
283 5 65 1.47629
283 6 1113 0.0486506
283 7 1115 1.5619
283 8 861 0.0677778
283 9 141 0.879954
284 1 29.2098
284 0 1032 0.87153
284 1 1063 0.0763641
284 2 627 4.68709
284 3 1094 4.01694
284 4 697 0.234524
284 5 770 2.51495
284 6 1116 1.54471
284 7 1117 0.370971
284 8 600 0.43109
284 9 569 9.4616
285 -1 10.5611
285 0 1033 0.41007
285 1 1064 0.0285963
285 2 117 2.2541
285 3 1095 1.67566
285 4 1109 1.25319
285 5 968 1.17371
285 6 569 1.0131
285 7 1118 0.814139
285 8 950 0.955183
285 9 1119 0.983331
286 0 12.5295
286 0 1028 0.0965278
286 1 868 0.414583
286 2 628 2.98582
286 3 1096 0.557044
286 4 1110 0.923491
286 5 917 1.186
286 6 1119 0.324166
286 7 987 0.567225
286 8 600 0.655507
286 9 1120 2.8191
287 1 48.9354
287 0 413 1.6686
287 1 1065 1.16352
287 2 107 5.4319
287 3 1097 5.60229
287 4 110 5.2834
287 5 1085 4.86509
287 6 1121 2.30563
287 7 1122 5.34613
287 8 1120 8.88824
287 9 1123 6.3806
288 0 51.525
288 0 961 2.36916
288 1 1069 0.777371
288 2 150 4.65161
288 3 1098 0.802899
288 4 281 6.11399
288 5 978 3.57914
288 6 287 0.51722
288 7 1124 1.67022
288 8 139 21.7692
288 9 1121 7.27418
289 0 17.4034
289 0 962 1.40561
289 1 1070 1.25098
289 2 126 0.566518
289 3 1099 0.869603
289 4 282 1.62621
289 5 1100 0.563691
289 6 825 3.22829
289 7 1125 1.62558
289 8 1123 3.26386
289 9 913 1.00305
290 0 9.157
290 0 996 1.0439
290 1 1126 0.105625
290 2 1127 0.125532
290 3 1102 0.0645643
290 4 877 0.725842
290 5 601 0.561291
290 6 1128 0.149523
290 7 433 0.39905
290 8 1040 1.10743
290 9 1129 0.874221
291 -1 8.23011
291 0 1055 2.25373
291 1 76 1.05253
291 2 756 0.259425
291 3 1103 1.8125
291 4 1128 0.078803
291 5 504 0.114583
291 6 1130 1.14484
291 7 1131 0.735053
291 8 428 0.333333
291 9 1132 0.445277
292 -1 2.26628
292 0 1133 0.0387974
292 1 1134 0.0748264
292 2 757 0.20625
292 3 1104 0.246652
292 4 1135 0.0666178
292 5 1136 0.0387983
292 6 1137 0.0666178
292 7 646 1.22842
292 8 415 0.0708331
292 9 1138 0.228472
293 0 13.3401
293 0 1074 1.06754
293 1 630 0.14323
293 2 758 1.90381
293 3 1105 1.41984
293 4 1130 1.11556
293 5 1139 0.531539
293 6 1138 0.411637
293 7 1140 1.81631
293 8 1003 0.115625
293 9 111 0.815054
294 0 12.9249
294 0 1075 2.88219
294 1 1141 0.144844
294 2 1142 0.697292
294 3 1106 0.398908
294 4 1131 1.56369
294 5 882 0.827732
294 6 148 1.0966
294 7 1143 2.7375
294 8 606 0.114118
294 9 429 0.462054
295 1 18.4309
295 0 1076 1.15599
295 1 764 0.103492
295 2 619 2.34232
295 3 1107 1.96765
295 4 1132 1.6893
295 5 743 0.847079
295 6 1144 1.99
295 7 1145 0.488318
295 8 443 0.913395
295 9 982 0.933331
296 -1 3.36005
296 0 1077 0.0916667
296 1 765 1.0112
296 2 187 0.176836
296 3 1108 0.157009
296 4 646 1.2308
296 5 924 0.0974702
296 6 -1 0
296 7 1146 0.402358
296 8 868 0.101026
296 9 146 0.0916669
297 -1 12.1674
297 0 627 1.7906
297 1 766 2.6025
297 2 796 1.65143
297 3 697 2.45808
297 4 1138 0.860353
297 5 700 0.206189
297 6 1147 1.11846
297 7 1148 0.426866
297 8 622 0.521219
297 9 116 0.531685
298 1 17.3386
298 0 117 3.82247
298 1 767 1.17655
298 2 797 0.727901
298 3 1109 1.07876
298 4 1140 0.183468
298 5 886 0.820942
298 6 116 0.159771
298 7 1149 2.11182
298 8 699 0.988652
298 9 1150 0.268254
299 0 13.7178
299 0 628 1.05406
299 1 768 0.611703
299 2 798 0.337877
299 3 1110 0.441152
299 4 1003 1.1251
299 5 422 0.217188
299 6 1150 2.14363
299 7 1000 3.19277
299 8 622 0.25632
299 9 114 1.33801
300 1 17.2835
300 0 631 1.23977
300 1 821 0.947499
300 2 1010 0.370122
300 3 818 3.5632
300 4 1143 1.24375
300 5 928 0.878244
300 6 115 0.492362
300 7 1151 0.663057
300 8 885 1.62753
300 9 167 0.258008
301 -1 17.2225
301 0 515 1.155
301 1 822 1.41068
301 2 1152 1.69662
301 3 1111 1.68747
301 4 1144 0.505565
301 5 799 0.774701
301 6 1129 2.00795
301 7 372 3.04834
301 8 1003 0.706399
301 9 125 4.22971
302 1 17.0234
302 0 516 1.27858
302 1 823 3.23094
302 2 1012 1.11712
302 3 1112 0.979179
302 4 1145 1.27999
302 5 895 0.308197
302 6 125 0.476826
302 7 1020 3.23074
302 8 165 1.55597
302 9 114 0.565857
303 0 22.6905
303 0 517 2.77989
303 1 824 1.35697
303 2 1013 1.4587
303 3 1113 1.79384
303 4 982 1.98465
303 5 746 2.25297
303 6 1153 1.03644
303 7 1154 1.59177
303 8 446 2.43505
303 9 1155 2.00016
304 -1 2.71147
304 0 637 0.0458331
304 1 825 0.0898149
304 2 1014 0.617037
304 3 1115 0.20254
304 4 1146 0.231877
304 5 936 0.0416667
304 6 1155 0.0335646
304 7 1156 0.947826
304 8 927 0.387821
304 9 212 0.113492
305 -1 8.37619
305 0 640 0.265
305 1 826 0.893569
305 2 1157 1.06875
305 3 1116 1.94313
305 4 1147 0.85
305 5 717 0.786348
305 6 91 1.30707
305 7 1158 0.711111
305 8 1159 0.142023
305 9 134 0.409167
306 -1 5.51671
306 0 641 0.318849
306 1 827 0.736359
306 2 1016 0.363886
306 3 1117 0.32877
306 4 1148 0.663188
306 5 533 1.46523
306 6 134 0.488857
306 7 1160 0.473496
306 8 210 0.476069
306 9 242 0.201984
307 -1 6.97321
307 0 647 1.05827
307 1 833 0.388946
307 2 1021 1.27921
307 3 1118 1.17019
307 4 1149 0.302016
307 5 945 0.710951
307 6 572 0.581989
307 7 337 0.619445
307 8 655 0.296185
307 9 258 0.565972
308 -1 18.6641
308 0 648 2.89651
308 1 834 3.44751
308 2 262 1.19046
308 3 1119 0.941026
308 4 1150 1.32991
308 5 782 1.22951
308 6 1161 0.62118
308 7 916 2.82287
308 8 962 1.38486
308 9 1001 2.80027
309 0 67.6121
309 0 650 1.30648
309 1 837 5.90283
309 2 157 21.1045
309 3 1120 15.6402
309 4 114 2.40822
309 5 234 3.21593
309 6 754 3.73749
309 7 1162 3.7523
309 8 571 7.09214
309 9 1163 1.45198
310 1 39.2934
310 0 652 5.73331
310 1 839 1.85842
310 2 34 6.00314
310 3 1121 5.28816
310 4 112 2.25109
310 5 784 0.778079
310 6 1164 3.19194
310 7 922 2.29386
310 8 126 1.48944
310 9 432 7.40596
311 0 20.1307
311 0 653 0.626145
311 1 840 1.28076
311 2 159 0.834444
311 3 1122 3.15243
311 4 113 1.61119
311 5 983 1.2165
311 6 432 1.29561
311 7 1165 4.35978
311 8 256 2.42724
311 9 754 1.32661
312 0 40.8923
312 0 654 1.85008
312 1 841 4.18637
312 2 160 5.82174
312 3 1123 5.96142
312 4 115 2.28318
312 5 217 1.5275
312 6 1166 1.6107
312 7 1167 2.62536
312 8 1163 7.7569
312 9 1168 4.26904
313 0 16.1829
313 0 658 0.244407
313 1 845 2.05354
313 2 1024 4.30982
313 3 1124 1.52075
313 4 300 0.7525
313 5 947 0.911262
313 6 312 0.616721
313 7 1169 2.17112
313 8 981 1.02251
313 9 149 0.580254
314 0 28.839
314 0 242 0.97192
314 1 847 2.00865
314 2 308 2.73105
314 3 825 4.16502
314 4 301 2.84971
314 5 776 1.33988
314 6 1170 1.70869
314 7 573 2.82449
314 8 247 3.42647
314 9 1171 2.81312
315 0 24.7431
315 0 659 1.57441
315 1 848 3.40266
315 2 241 1.93121
315 3 1125 2.14573
315 4 302 3.45351
315 5 649 0.414121
315 6 1171 0.327393
315 7 1172 1.19232
315 8 267 1.5205
315 9 1166 4.78127
316 0 45.9501
316 0 571 3.09849
316 1 849 1.73992
316 2 309 1.16505
316 3 913 3.73789
316 4 303 4.84028
316 5 996 8.84058
316 6 1173 1.6188
316 7 1174 2.00219
316 8 1168 4.98634
316 9 1175 8.92055
317 -1 3.82998
317 0 1147 0.315416
317 1 1176 0.197037
317 2 1177 1.04458
317 3 1178 0.0412747
317 4 1179 0.0368056
317 5 701 0.418519
317 6 1176 0.233843
317 7 1180 0.778878
317 8 1181 0.192653
317 9 117 0.570973
318 -1 3.59243
318 0 1129 0.376414
318 1 149 0.235595
318 2 1182 0.996348
318 3 535 0.0989582
318 4 1183 0.114236
318 5 702 0.607382
318 6 1177 0.0361111
318 7 1184 0.819865
318 8 1185 0.195833
318 9 118 0.111666
319 -1 3.7009
319 0 91 0.616666
319 1 1186 0.0562507
319 2 1187 0.10933
319 3 3 0.774304
319 4 1188 1.40945
319 5 269 0.375133
319 6 1178 0.0790671
319 7 -1 0
319 8 1189 0.224435
319 9 119 0.0562503
320 0 8.4141
320 0 1187 0.772318
320 1 1190 1.15995
320 2 1191 0.014019
320 3 1021 1.12073
320 4 1192 0.104313
320 5 -1 1.19209e-07
320 6 1193 0.0871444
320 7 1194 0.783074
320 8 1195 1.35547
320 9 1196 1.01706
321 -1 0.72664
321 0 1197 0.0535095
321 1 1180 0.0269842
321 2 1184 0.141369
321 3 1198 0.0758138
321 4 1199 0.0656419
321 5 -1 0
321 6 117 0.0269842
321 7 1200 0.143427
321 8 1201 0.114782
321 9 1202 0.0781251
322 -1 3.96096
322 0 622 0.0433331
322 1 1181 0.208995
322 2 1203 0.950424
322 3 1189 0.260731
322 4 1204 0.0508387
322 5 1205 0.229792
322 6 1202 0.180729
322 7 1206 0.902148
322 8 1207 0.841964
322 9 123 0.29204
323 0 17.1749
323 0 1153 0.643749
323 1 34 1.99696
323 2 1208 2.4188
323 3 1209 2.36198
323 4 1210 0.944641
323 5 800 2.2652
323 6 1182 0.600284
323 7 1211 0.369793
323 8 1212 1.22172
323 9 127 0.351806
324 0 20.727
324 0 570 1.46132
324 1 13 8.3531
324 2 310 0.810418
324 3 1213 0.553958
324 4 1214 1.91762
324 5 367 1.297
324 6 535 0.0937498
324 7 1215 1.79483
324 8 489 0.706511
324 9 128 0.738492
325 -1 5.15849
325 0 310 1.10303
325 1 130 1.12642
325 2 139 0.0937501
325 3 1214 0.274316
325 4 1216 0.0645834
325 5 801 0.19375
325 6 1183 0.161806
325 7 1217 0.242999
325 8 1177 0.174444
325 9 129 1.72339
326 1 19.8422
326 0 372 0.927106
326 1 150 0.718073
326 2 1211 0.542525
326 3 1215 2.29933
326 4 1217 2.02552
326 5 908 1.94425
326 6 118 3.241
326 7 1218 1.85868
326 8 804 2.92105
326 9 933 1.36411
327 -1 5.54003
327 0 1219 0.797917
327 1 1220 0.0526688
327 2 1221 0.201223
327 3 489 0.0329862
327 4 1177 0.248255
327 5 172 0.570833
327 6 1222 0.349672
327 7 1223 0.0902774
327 8 1224 2.28994
327 9 132 0.906249
328 -1 7.01944
328 0 643 0.0438261
328 1 640 0.192724
328 2 254 2.43335
328 3 1170 0.0781251
328 4 511 1.77109
328 5 718 1.16604
328 6 1186 0.187326
328 7 1225 0.196369
328 8 1226 0.916667
328 9 135 0.033935
329 -1 11.562
329 0 1161 0.99167
329 1 1227 0.309514
329 2 1164 3.0559
329 3 1228 2.76965
329 4 912 2.35506
329 5 714 0.0937498
329 6 3 1.35972
329 7 1229 0.204761
329 8 594 0.217015
329 9 137 0.205
330 1 46.2326
330 0 1164 5.24524
330 1 254 5.75522
330 2 1170 4.64638
330 3 912 5.41607
330 4 1230 8.26742
330 5 719 2.36836
330 6 1188 1.30807
330 7 539 1.46427
330 8 1231 1.6433
330 9 138 2.11808
331 -1 10.7225
331 0 1158 1.81324
331 1 1225 0.515558
331 2 306 0.0670139
331 3 1229 2.50902
331 4 539 0.792363
331 5 889 1.60151
331 6 119 1.5669
331 7 1232 0.284025
331 8 722 0.393889
331 9 526 1.17891
332 0 8.02978
332 0 1159 0.194538
332 1 1226 0.369791
332 2 160 0.105
332 3 594 0.686667
332 4 1231 1.29847
332 5 1047 0.0789284
332 6 526 0.109167
332 7 1233 0.612015
332 8 257 2.33417
332 9 141 0.24102
333 0 7.31765
333 0 1234 0.240125
333 1 1235 0.438927
333 2 1195 2.30749
333 3 738 0.110156
333 4 1236 0.0750906
333 5 547 0.703015
333 6 1237 0.173881
333 7 942 0.511352
333 8 1238 0.170318
333 9 636 0.587314
334 0 13.4213
334 0 1239 0.307929
334 1 598 0.565214
334 2 1240 1.22707
334 3 494 2.03349
334 4 1241 1.56286
334 5 1242 1.30234
334 6 1243 0.0500975
334 7 1244 0.531376
334 8 1245 0.52018
334 9 948 1.32082
335 0 12.0399
335 0 1246 0.0478578
335 1 1247 0.187556
335 2 969 0.222479
335 3 1248 1.3159
335 4 1237 0.854818
335 5 1125 0.268528
335 6 986 1.8785
335 7 891 1.04688
335 8 580 1.41428
335 9 1249 0.8031
336 -1 1.27264
336 0 306 0.146667
336 1 1184 0.298958
336 2 1250 0.0566267
336 3 1251 0.0345122
336 4 1252 0.0995589
336 5 1253 0.0566266
336 6 120 0.0989585
336 7 1220 0.0995585
336 8 738 0.209304
336 9 1254 0.171875
337 0 15.5138
337 0 160 0.638238
337 1 1185 0.837776
337 2 1255 0.916666
337 3 1040 0.934934
337 4 1256 3.38348
337 5 636 1.13511
337 6 1257 0.0851414
337 7 552 2.31559
337 8 1258 1.2012
337 9 146 0.0655554
338 -1 1.69144
338 0 1149 0.216944
338 1 1200 0.0662203
338 2 1218 0.625
338 3 746 0.0702969
338 4 1220 0.0163817
338 5 929 0.075
338 6 1259 0.0702966
338 7 1260 0.392037
338 8 894 0.0662202
338 9 174 0.0930487
339 0 10.4149
339 0 1150 1.36573
339 1 1202 0.4125
339 2 933 1.38925
339 3 526 0.159444
339 4 1254 1.34031
339 5 774 0.0495536
339 6 -1 0
339 7 1261 0.317768
339 8 740 0.643235
339 9 452 0.737118
340 0 22.5573
340 0 1000 1.76311
340 1 1206 0.590445
340 2 1223 0.234811
340 3 1233 1.36228
340 4 552 6.1205
340 5 368 1.03759
340 6 986 0.857429
340 7 1262 1.77727
340 8 1249 2.20817
340 9 1263 2.6057
341 -1 1.43195
341 0 1264 0.0492932
341 1 -1 0
341 2 1265 0.108628
341 3 257 0.229167
341 4 1258 0.0622224
341 5 1266 0.0492932
341 6 1263 0.533333
341 7 814 0.108628
341 8 1267 0.229166
341 9 156 0.0622223
342 1 19.2661
342 0 1155 0.184201
342 1 160 0.74378
342 2 746 3.88466
342 3 1268 2.58955
342 4 507 3.23125
342 5 747 0.51188
342 6 1208 1.69684
342 7 1269 0.559528
342 8 1270 1.28611
342 9 1271 2.57833
343 0 15.2894
343 0 572 1.18375
343 1 1272 0.789225
343 2 312 1.62717
343 3 631 2.26756
343 4 1273 2.45425
343 5 748 0.23881
343 6 1209 2.02153
343 7 1274 1.56007
343 8 1175 1.03348
343 9 1268 0.113542
344 -1 5.71133
344 0 312 0.136203
344 1 133 1.97158
344 2 142 0.232168
344 3 1273 0.0642363
344 4 760 0.185185
344 5 749 0.778154
344 6 1210 0.305556
344 7 1275 0.237799
344 8 1276 1.09202
344 9 20 0.70843
345 -1 15.2871
345 0 1154 1.58022
345 1 159 2.32653
345 2 1269 0.736005
345 3 1274 1.02591
345 4 1275 0.236663
345 5 836 0.173581
345 6 127 3.72545
345 7 1277 3.40125
345 8 180 1.36565
345 9 1278 0.715833
346 -1 16.6841
346 0 446 2.20043
346 1 157 0.727344
346 2 1270 0.218333
346 3 1175 0.982157
346 4 1276 1.91718
346 5 204 1.87773
346 6 1278 0.638029
346 7 862 2.36433
346 8 1279 2.81904
346 9 1270 2.93957
347 0 26.2523
347 0 436 2.84942
347 1 452 0.130208
347 2 1280 0.264235
347 3 1171 2.12286
347 4 1281 1.41065
347 5 753 1.74934
347 6 13 10.8319
347 7 1282 2.23532
347 8 849 1.39615
347 9 1272 1.2622
348 1 45.5352
348 0 1001 12.8695
348 1 1283 4.31291
348 2 432 4.09596
348 3 1284 2.99396
348 4 1285 4.26883
348 5 754 1.54008
348 6 1213 1.18685
348 7 1286 3.53919
348 8 913 2.5563
348 9 631 1.17167
349 1 44.8761
349 0 432 8.02603
349 1 1280 2.54816
349 2 1171 1.61541
349 3 1285 4.60052
349 4 1287 4.49615
349 5 755 1.32613
349 6 1214 4.75923
349 7 1288 5.5054
349 8 303 5.43217
349 9 1273 2.5669
350 1 38.0934
350 0 259 0.798177
350 1 1282 0.806608
350 2 311 2.25949
350 3 1286 1.95389
350 4 1288 5.87186
350 5 896 4.4534
350 6 128 1.76865
350 7 1289 3.20205
350 8 187 13.1011
350 9 1173 1.87819
351 0 11.98
351 0 1171 0.966671
351 1 127 1.67927
351 2 128 0.234271
351 3 1287 0.310493
351 4 1290 0.171348
351 5 759 1.41407
351 6 1216 1.17844
351 7 1291 0.723778
351 8 1085 1.59841
351 9 760 1.70329
352 -1 8.19787
352 0 311 0.826319
352 1 131 1.71516
352 2 140 0.11
352 3 1292 0.987564
352 4 1291 1.32838
352 5 -1 0
352 6 129 0.385556
352 7 1293 0.531681
352 8 192 1.56321
352 9 1294 0.750001
353 0 16.4955
353 0 309 2.88467
353 1 132 1.60194
353 2 141 0.36873
353 3 303 0.286459
353 4 1085 1.24375
353 5 368 2.14586
353 6 1294 1.12492
353 7 1295 0.977372
353 8 1296 2.43384
353 9 1276 1.42794
354 -1 17.1257
354 0 1020 2.40405
354 1 152 1.50394
354 2 1277 2.00124
354 3 1289 3.38126
354 4 1293 1.22125
354 5 930 0.609893
354 6 133 0.444793
354 7 1297 2.3808
354 8 901 2.51575
354 9 182 0.662734
355 0 19.7611
355 0 114 1.57039
355 1 153 2.29265
355 2 1278 0.501336
355 3 1173 0.825282
355 4 1294 0.867511
355 5 789 0.34692
355 6 254 1.66974
355 7 1229 2.60417
355 8 197 3.82086
355 9 1280 1.26229
356 0 12.7445
356 0 445 0.20498
356 1 155 2.41274
356 2 862 0.391736
356 3 1174 0.689537
356 4 1295 0.19125
356 5 972 1.34604
356 6 1280 1.62472
356 7 1298 1.41328
356 8 262 0.251409
356 9 896 2.21878
357 1 19.0979
357 0 403 1.46354
357 1 156 0.405208
357 2 1279 0.607759
357 3 1168 1.40126
357 4 1296 1.57295
357 5 216 3.77384
357 6 896 1.74975
357 7 1299 0.699702
357 8 1300 3.35132
357 9 1279 2.07262
358 0 14.2036
358 0 308 0.774258
358 1 1222 0.0647618
358 2 526 0.115741
358 3 301 0.0716668
358 4 1301 0.734896
358 5 777 1.9652
358 6 511 1.11574
358 7 1302 2.30413
358 8 819 1.60267
358 9 1281 0.454553
359 -1 6.46603
359 0 435 0.366088
359 1 1261 1.14821
359 2 1229 0.133333
359 3 573 0.995834
359 4 1302 0.219762
359 5 1303 0.498972
359 6 135 0.627382
359 7 909 0.286458
359 8 219 1.30761
359 9 847 0.882408
360 -1 10.4918
360 0 439 1.20312
360 1 1263 0.886112
360 2 896 0.390972
360 3 1166 2.52938
360 4 145 1.52639
360 5 783 0.186096
360 6 1227 1.02014
360 7 451 0.591042
360 8 1070 0.930741
360 9 1283 1.22778
361 -1 14.9352
361 0 242 0.927083
361 1 1304 1.17188
361 2 754 2.99278
361 3 1305 3.79038
361 4 1306 1.52046
361 5 733 0.249117
361 6 1228 0.834793
361 7 970 0.930485
361 8 1099 1.11926
361 9 1284 1.39904
362 0 29.3532
362 0 754 4.63301
362 1 896 6.90507
362 2 1166 2.28966
362 3 1306 1.89283
362 4 1307 2.45047
362 5 785 0.817153
362 6 912 2.10897
362 7 1308 1.74029
362 8 282 2.75166
362 9 1285 1.7641
363 0 16.6857
363 0 916 0.625941
363 1 451 2.00972
363 2 922 1.25483
363 3 970 5.05354
363 4 1308 1.6211
363 5 903 0.771914
363 6 137 0.15625
363 7 1309 1.08008
363 8 237 1.56679
363 9 825 0.545555
364 0 29.3488
364 0 1166 1.32792
364 1 1278 1.0375
364 2 1173 3.09287
364 3 1307 3.64924
364 4 719 3.17085
364 5 790 1.01851
364 6 1230 2.47539
