4730 5
0 0 1951.52
753 -1 6.83197
753 0 859 1.42017
753 1 1214 0.556284
753 2 275 0.0341166
753 3 1234 1.08139
753 4 887 2.22812
753 5 1625 0.0839581
753 6 1522 0.928491
753 7 699 0.380171
753 8 1161 0.0851415
753 9 2423 0.0341165
754 -1 1.85993
754 0 2036 0.0396526
754 1 1285 0.106334
754 2 748 0.0642858
754 3 2424 0.0459299
754 4 2425 0.0276473
754 5 2426 0.0689967
754 6 1374 0.0276474
754 7 115 0.780035
754 8 161 0.622411
754 9 513 0.0769901
755 -1 2.69675
755 0 786 0.291187
755 1 1394 1.25665
755 2 749 0.0966387
755 3 2419 0.201722
755 4 2422 0.07165
755 5 2135 0.129972
755 6 1158 0.177909
755 7 2427 0.202292
755 8 2428 0.0555665
755 9 2429 0.213167
756 -1 1.67452
756 0 794 0.0190763
756 1 2430 0.0498884
756 2 2431 0.200347
756 3 1901 0.0334128
756 4 1962 0.0857871
756 5 213 0.930914
756 6 2432 0.0524139
756 7 2433 0.107002
756 8 1186 0.176607
756 9 2434 0.0190763
757 -1 8.51366
757 0 431 0.16903
757 1 934 1.02254
757 2 2435 0.0397917
757 3 850 2.83554
757 4 190 1.89698
757 5 1641 0.255931
757 6 494 1.17257
757 7 2436 0.0737502
757 8 2437 0.0979796
757 9 2438 0.949559
758 -1 1.61161
758 0 1104 0.103345
758 1 1293 0.0516101
758 2 2439 0.0358574
758 3 2260 0.0698699
758 4 850 0.883146
758 5 2440 0.0945478
758 6 2441 0.0665436
758 7 2442 0.0121819
758 8 2074 0.074478
758 9 1979 0.220027
759 -1 2.43801
759 0 764 0.119672
759 1 13 0.0816863
759 2 2443 0.0955558
759 3 2415 0.0507821
759 4 1940 0.0415104
759 5 69 0.701007
759 6 2393 0.958595
759 7 1369 0.180042
759 8 1209 0.158383
759 9 216 0.050782
760 -1 1.04032
760 0 145 0.0242129
760 1 2444 0.0304016
760 2 2445 0.0273784
760 3 2436 0.15694
760 4 672 0.0249782
760 5 2446 0.11478
760 6 479 0.5125
760 7 2447 0.024213
760 8 166 0.0783331
760 9 2448 0.0465847
761 -1 0.648775
761 0 2308 0.0115392
761 1 1511 0.123958
761 2 2449 0.12125
761 3 2257 0.044643
761 4 1979 0.0229978
761 5 2450 0.0345371
761 6 1341 0.12125
761 7 -1 0
761 8 288 0.123958
761 9 1150 0.0446429
762 1 6.6264
762 0 789 1.40465
762 1 2401 1.1442
762 2 95 0.0299479
762 3 1835 0.190625
762 4 2451 0.0507131
762 5 1645 0.65841
762 6 2452 0.11862
762 7 2453 0.0507133
762 8 2454 0.928061
762 9 2455 0.0504464
763 -1 1.3631
763 0 685 0.0495139
763 1 2292 0.025
763 2 2082 0.0625
763 3 2456 0.0287699
763 4 211 0.0157637
763 5 2457 0.0458334
763 6 859 0.0495139
763 7 698 0.0704364
763 8 312 1.01576
763 9 -1 0
764 1 22.2583
764 0 753 3.95753
764 1 1673 1.3954
764 2 1912 3.12291
764 3 859 1.39314
764 4 2226 0.791578
764 5 1869 1.18212
764 6 1243 2.48337
764 7 2458 1.4661
764 8 904 0.2655
764 9 2459 0.200589
765 -1 5.27524
765 0 599 0.102306
765 1 330 1.13256
765 2 1923 0.24722
765 3 2460 0.200751
765 4 2369 0.0209844
765 5 1198 0.113176
765 6 1033 0.193499
765 7 2461 0.395353
765 8 1566 2.23189
765 9 2462 0.6375
766 1 18.5295
766 0 755 1.55448
766 1 2455 1.75558
766 2 2097 1.5723
766 3 1400 1.92786
766 4 2463 0.321613
766 5 2464 0.389141
766 6 1223 1.02516
766 7 2056 1.56343
766 8 1410 1.33896
766 9 2465 1.08096
767 1 8.88513
767 0 427 1.33368
767 1 1325 0.634587
767 2 1059 0.0778301
767 3 1756 0.284738
767 4 2466 0.875147
767 5 2467 0.202342
767 6 2468 0.0960246
767 7 2469 0.235215
767 8 869 1.11949
767 9 1144 0.0260685
768 -1 0.988753
768 0 2142 0.0378324
768 1 2469 0.0514185
768 2 737 0.270218
768 3 1369 0.106716
768 4 948 0.028192
768 5 2143 0.0660245
768 6 545 0.0696625
768 7 2470 0.158134
768 8 541 0.200556
768 9 -1 0
769 -1 1.50325
769 0 624 0.124484
769 1 -1 0
769 2 738 0.163388
769 3 2471 0.177695
769 4 2459 0.0732422
769 5 2472 0.511041
769 6 541 0.0732421
769 7 2473 0.149618
769 8 910 0.0939083
769 9 2071 0.136624
770 1 5.46273
770 0 2136 0.180123
770 1 1976 0.21445
770 2 1484 0.0298513
770 3 695 0.97506
770 4 2474 0.104628
770 5 589 0.0498957
770 6 538 0.955471
770 7 1157 0.44613
770 8 2475 0.377154
770 9 1351 0.129957
771 -1 2.15314
771 0 169 0.0318516
771 1 77 0.143406
771 2 718 0.926865
771 3 2446 0.0465099
771 4 279 0.0248194
771 5 -1 0
771 6 2476 0.13578
771 7 2477 0.0825692
771 8 2 0.673411
771 9 2478 0.087925
772 -1 2.78546
772 0 1529 0.129445
772 1 87 0.0459973
772 2 2476 0.0742961
772 3 2479 0.0732802
772 4 1157 0.0355576
772 5 2248 0.085811
772 6 1866 1.2583
772 7 2480 0.0708143
772 8 313 0.98893
772 9 2481 0.023027
773 -1 2.83929
773 0 742 0.0859373
773 1 2482 0.0506682
773 2 740 0.694728
773 3 2448 0.170768
773 4 1351 0.0616561
773 5 2483 1.05801
773 6 1276 0.150876
773 7 -1 0
773 8 533 0.0616558
773 9 12 0.504988
774 -1 2.67037
774 0 832 0.057199
774 1 1277 0.249926
774 2 2484 0.0817707
774 3 2375 0.0895835
774 4 1580 0.137347
774 5 1386 0.0817709
774 6 759 0.952299
774 7 1818 0.147627
774 8 1449 0.78326
774 9 2018 0.0895834
775 -1 2.24027
775 0 775 0.031227
775 1 2485 0.174807
775 2 2486 0.0807286
775 3 1745 0.0537202
775 4 2487 0.0717669
775 5 1386 0.875066
775 6 13 0.224528
775 7 2363 0.614234
775 8 2030 0.0604827
775 9 2488 0.0537202
776 -1 1.43127
776 0 791 0.0485035
776 1 875 0.0507255
776 2 -1 0
776 3 2489 0.158255
776 4 904 0.113958
776 5 2490 0.0507254
776 6 1756 0.778849
776 7 2491 0.0677865
776 8 2031 0.162462
776 9 -1 0
777 -1 4.70112
777 0 1688 0.030064
777 1 2492 0.054626
777 2 430 1.05
777 3 2490 0.98888
777 4 35 0.585
777 5 350 0.0364953
777 6 901 0.0300641
777 7 609 1.39384
777 8 779 0.506629
777 9 46 0.0255089
778 -1 0.438851
778 0 2493 0.0525
778 1 2098 0.0150589
778 2 2494 0.0310471
778 3 2495 0.0291529
778 4 2056 0.0916666
778 5 2496 0.0291529
778 6 777 0.0916666
778 7 2497 0.0150588
778 8 560 0.0525
778 9 2498 0.0310471
779 -1 2.18775
779 0 2018 0.0816666
779 1 2499 1.11118
779 2 653 0.109333
779 3 1722 0.0241566
779 4 2500 0.0312496
779 5 2501 0.611408
779 6 152 0.0816669
779 7 2502 0.0570692
779 8 23 0.0313015
779 9 102 0.0487189
780 -1 1.61754
780 0 2503 0.0175052
780 1 1875 0.0610417
780 2 1345 0.0547845
780 3 1288 0.0444126
780 4 2504 0.0488839
780 5 2505 0.0547844
780 6 2506 0.713394
780 7 2507 0.0610417
780 8 2148 0.512811
780 9 2508 0.0488839
781 -1 0.667078
781 0 1626 0.0911457
781 1 1406 0.129051
781 2 1557 0.0258881
781 3 2509 0.0670574
781 4 2510 0.0203974
781 5 2511 0.0203973
781 6 2414 0.0457179
781 7 2512 0.0929455
781 8 958 0.174479
781 9 -1 0
782 -1 0.420341
782 0 2513 0.0226686
782 1 2514 0.0848525
782 2 2515 0.0472929
782 3 1618 0.0553571
782 4 -1 -7.45058e-09
782 5 1658 0.0553572
782 6 2516 0.0848524
782 7 -1 7.45058e-09
782 8 1089 0.0226686
782 9 500 0.0472929
783 1 7.24501
783 0 1838 0.0501736
783 1 2288 0.499762
783 2 2506 0.236286
783 3 2414 0.201095
783 4 2076 1.06535
783 5 1382 1.09749
783 6 677 1.65621
783 7 2517 0.148616
783 8 1091 0.209437
783 9 2518 0.0805936
784 -1 0.410987
784 0 2519 0.0290179
784 1 2021 0.0325729
784 2 2051 0.0507303
784 3 2512 0.0722106
784 4 1916 0.0209613
784 5 2520 0.0507303
784 6 169 0.063151
784 7 2521 0.00905957
784 8 2522 0.0825523
784 9 -1 0
785 -1 0.547734
785 0 1494 0.0316012
785 1 2290 0.0944459
785 2 2523 0.0459216
785 3 2524 0.0489054
785 4 150 0.0529932
785 5 804 0.0775229
785 6 136 0.0183235
785 7 2525 0.0847626
785 8 1403 0.0794643
785 9 723 0.0137942
786 -1 4.04095
786 0 2526 0.0676936
786 1 1626 0.696274
786 2 2185 0.117538
786 3 1135 0.0804689
786 4 803 0.129427
786 5 2527 0.814217
786 6 426 0.0824856
786 7 2528 0.880187
786 8 2529 0.223596
786 9 730 0.949059
787 -1 4.20132
787 0 1223 0.104052
787 1 2530 0.406482
787 2 909 0.859549
787 3 1187 1.317
787 4 1003 0.0881748
787 5 2531 0.054976
787 6 1592 1.08814
787 7 2532 0.18594
787 8 2533 0.096994
787 9 -1 0
788 -1 0.571737
788 0 1128 0.118179
788 1 2534 0.0417922
788 2 2045 0.0979127
788 3 2535 0.0279842
788 4 -1 0
788 5 2536 0.0279842
788 6 2537 0.149925
788 7 1296 0.0417923
788 8 12 0.0493761
788 9 2538 0.0167905
789 -1 4.75296
789 0 1735 2.06525
789 1 576 0.05485
789 2 1913 0.0736109
789 3 786 0.526761
789 4 2108 0.491227
789 5 241 0.111088
789 6 1492 0.945433
789 7 2539 0.0479725
789 8 1391 0.43676
789 9 -1 0
790 -1 2.5892
790 0 455 0.0344324
790 1 2540 0.0729539
790 2 2541 0.0632956
790 3 2323 0.958649
790 4 2542 0.0582543
790 5 2493 0.0344325
790 6 617 1.1308
790 7 2543 0.209074
790 8 2544 0.0273003
790 9 -1 0
791 -1 4.76467
791 0 1515 0.132545
791 1 2545 0.156622
791 2 783 0.0540923
791 3 2537 1.16922
791 4 2546 0.13577
791 5 1530 0.187051
791 6 1256 1.21392
791 7 1453 0.140115
791 8 1259 1.55373
791 9 2547 0.0216205
792 -1 0.513437
792 0 2528 0.0788691
792 1 2532 0.0420449
792 2 784 0.0970177
792 3 773 0.0387873
792 4 -1 0
792 5 2548 0.0387873
792 6 485 0.0613281
792 7 2320 0.0420448
792 8 2549 0.114559
792 9 -1 0
793 -1 0.127611
793 0 -1 0
793 1 -1 0
793 2 2550 0.0303804
793 3 2538 0.0178684
793 4 2551 0.0155567
793 5 2552 0.0155568
793 6 2553 0.0303804
793 7 -1 0
793 8 2554 0.0178685
793 9 -1 0
794 -1 0.522141
794 0 2555 0.0190625
794 1 2291 0.0850871
794 2 1133 0.0473091
794 3 2556 0.0451041
794 4 2557 0.0645074
794 5 2558 0.0492654
794 6 1526 0.0831309
794 7 2523 0.0451041
794 8 1059 0.0645074
794 9 2559 0.0190625
795 -1 0.384356
795 0 2560 0.0572916
795 1 2561 0.0593843
795 2 2435 0.0260532
795 3 2562 0.0494489
795 4 -1 0
795 5 2191 0.0494489
795 6 946 0.0572916
795 7 1923 0.0260532
795 8 2226 0.0593843
795 9 -1 0
796 -1 0.551545
796 0 2457 0.0596344
796 1 2192 0.0179825
796 2 2020 0.0667262
796 3 2563 0.102398
796 4 2564 0.0290313
796 5 2565 0.0396303
796 6 2566 0.133194
796 7 2567 0.0179825
796 8 1075 0.0400119
796 9 2568 0.0449539
797 -1 0.551535
797 0 2569 0.0311462
797 1 2570 0.0768049
797 2 2571 0.0372559
797 3 2572 0.103236
797 4 1374 0.0273249
797 5 2573 0.0311462
797 6 2499 0.0249081
797 7 2574 0.130561
797 8 2575 0.0669299
797 9 2422 0.0222232
798 -1 0.374658
798 0 2558 0.0513889
798 1 2191 0.0496551
798 2 -1 0
798 3 2576 0.0862851
798 4 -1 0
798 5 2577 0.026936
798 6 2537 0.0513888
798 7 2578 0.0496552
798 8 2579 0.0593492
798 9 -1 0
799 -1 3.429
799 0 1526 1.27837
799 1 946 0.189491
799 2 2566 0.215062
799 3 1734 0.16355
799 4 2580 0.032454
799 5 2581 0.0911727
799 6 1289 0.279574
799 7 2582 0.247608
799 8 1293 0.805022
799 9 647 0.12671
800 -1 0.913925
800 0 1670 0.0500487
800 1 94 0.125222
800 2 2583 0.0354409
800 3 2574 0.130777
800 4 1626 0.115476
800 5 2270 0.0300348
800 6 375 0.102483
800 7 2584 0.193819
800 8 1856 0.0951868
800 9 1398 0.035441
801 -1 0.228135
801 0 2585 0.0500714
801 1 2586 0.0186141
801 2 -1 0
801 3 2422 0.0213541
801 4 2587 0.0240279
801 5 1682 0.0186141
801 6 2588 0.0209493
801 7 -1 0
801 8 2589 0.0745041
801 9 -1 0
802 -1 1.14272
802 0 2590 0.041096
802 1 2591 0.0870105
802 2 2213 0.0496427
802 3 1548 0.261348
802 4 1455 0.132263
802 5 1667 0.205222
802 6 2592 0.194428
802 7 1622 0.128235
802 8 214 0.0434746
802 9 -1 0
803 -1 3.01601
803 0 1930 0.099936
803 1 2593 0.12582
803 2 2594 0.102685
803 3 2595 0.0136477
803 4 2596 0.100593
803 5 2308 0.122077
803 6 2085 0.871422
803 7 515 0.0785002
803 8 1598 1.14386
803 9 2556 0.35747
804 -1 0.69941
804 0 2597 0.0307087
804 1 2598 0.0690365
804 2 2599 0.0775029
804 3 2600 0.0787063
804 4 809 0.0937501
804 5 1669 0.165164
804 6 112 0.0690362
804 7 2601 0.0331659
804 8 2602 0.051629
804 9 1380 0.0307087
805 -1 6.9117
805 0 814 0.743815
805 1 1079 1.0946
805 2 2546 1.03166
805 3 2419 1.27907
805 4 1971 1.17049
805 5 1866 0.0998018
805 6 1471 0.134598
805 7 2603 0.0571876
805 8 1297 0.0649999
805 9 2604 1.23548
806 -1 3.202
806 0 531 0.0452869
806 1 1622 0.125
806 2 2407 0.602653
806 3 2605 0.0739158
806 4 1972 0.0887495
806 5 2606 0.0769872
806 6 487 0.937499
806 7 2607 0.0422156
806 8 206 1.1949
806 9 2608 0.0147914
807 -1 3.1277
807 0 1732 0.255424
807 1 2609 0.255449
807 2 1598 0.377121
807 3 2602 0.552282
807 4 597 0.0356755
807 5 755 0.403879
807 6 505 0.167453
807 7 2100 0.0457273
807 8 1678 0.885219
807 9 2610 0.149472
808 -1 1.00354
808 0 817 0.240618
808 1 2611 0.0843225
808 2 2071 0.0484205
808 3 1961 0.034642
808 4 1973 0.0937674
808 5 2612 0.0748962
808 6 206 0.067292
808 7 2250 0.124414
808 8 1406 0.133918
808 9 194 0.10125
809 -1 1.66067
809 0 2363 0.0694363
809 1 2134 0.0358748
809 2 2613 0.0308124
809 3 1606 0.0937501
809 4 -1 0
809 5 1223 0.0937502
809 6 924 1.23173
809 7 2614 0.0694363
809 8 2615 0.0358747
809 9 -1 0
810 -1 0.254038
810 0 -1 0
810 1 162 0.0137432
810 2 2616 0.0273548
810 3 1875 0.0602995
810 4 2310 0.0256214
810 5 -1 0
810 6 2617 0.0859208
810 7 2618 0.0137432
810 8 90 0.0273548
810 9 -1 0
811 -1 0.34763
811 0 2619 0.0256201
811 1 2268 0.0413908
811 2 -1 0
811 3 1281 0.0466524
811 4 2620 0.0601516
811 5 1594 0.0466524
811 6 557 0.0413906
811 7 2621 0.0338953
811 8 2294 0.0518764
811 9 -1 0
812 -1 0.669798
812 0 -1 0
812 1 2622 0.0448661
812 2 2623 0.072685
812 3 2343 0.10303
812 4 2624 0.114318
812 5 1684 0.0827082
812 6 2625 0.137464
812 7 2626 0.044866
812 8 570 0.038251
812 9 2627 0.0316096
813 -1 1.67063
813 0 102 0.359967
813 1 1609 0.0357738
813 2 2093 0.0359524
813 3 2625 0.0421071
813 4 163 0.191722
813 5 1675 0.0357739
813 6 1025 0.121875
813 7 953 0.471875
813 8 1566 0.168795
813 9 2628 0.206788
814 1 8.7795
814 0 2117 0.709525
814 1 2617 1.14325
814 2 2467 0.095677
814 3 2625 1.13379
814 4 2629 0.527701
814 5 440 0.82476
814 6 297 0.0423404
814 7 2630 0.982666
814 8 2631 1.09148
814 9 1223 0.228334
815 -1 0.741673
815 0 2614 0.0707031
815 1 2618 0.0908974
815 2 2621 0.0676537
815 3 2626 0.13016
815 4 2632 0.0114228
815 5 2320 0.0971856
815 6 2633 0.168071
815 7 2634 0.0348769
815 8 23 0.0707031
815 9 -1 0
816 -1 2.30289
816 0 2615 0.160528
816 1 673 1.0078
816 2 2635 0.0586773
816 3 2636 0.641355
816 4 2231 0.0373235
816 5 490 0.0826495
816 6 1905 0.0868862
816 7 2016 0.0953446
816 8 1171 0.0705293
816 9 2637 0.0617898
817 -1 6.37058
817 0 415 0.155022
817 1 2638 0.324858
817 2 452 0.0634118
817 3 1543 1.02434
817 4 2639 0.0697559
817 5 2492 0.499943
817 6 588 0.211858
817 7 2369 1.33121
817 8 1429 1.08199
817 9 730 1.6082
818 -1 3.50665
818 0 2517 0.14493
818 1 1453 0.955534
818 2 2582 0.313469
818 3 2603 0.0525696
818 4 2630 0.0596869
818 5 2366 0.0556319
818 6 546 0.643154
818 7 2640 0.136328
818 8 308 1.08567
818 9 1065 0.0596874
819 1 8.11893
819 0 671 0.0374091
819 1 2641 0.729626
819 2 647 0.205713
819 3 2604 1.46635
819 4 1223 0.0738924
819 5 1503 0.274908
819 6 308 1.37293
819 7 2642 0.819476
819 8 1455 0.485001
819 9 2643 0.653635
820 -1 7.4124
820 0 1004 0.223454
820 1 303 0.0270072
820 2 2644 0.585938
820 3 2645 0.126454
820 4 2058 0.0482471
820 5 2646 0.0649163
820 6 1360 2.28517
820 7 2647 0.879869
820 8 942 1.70171
820 9 1937 1.46961
821 -1 0.79479
821 0 2647 0.0608952
821 1 2320 0.0880493
821 2 2584 0.211046
821 3 2213 0.037405
821 4 -1 0
821 5 2648 0.0718637
821 6 719 0.195143
821 7 780 0.0283188
821 8 669 0.0411744
821 9 2649 0.0608952
822 -1 1.70839
822 0 2650 0.0755325
822 1 2651 0.0987499
822 2 1539 0.0478788
822 3 1185 0.0761409
822 4 1637 0.0570277
822 5 1035 0.0761409
822 6 150 0.754396
822 7 2249 0.203657
822 8 1405 0.270996
822 9 2652 0.0478701
823 -1 2.52581
823 0 308 0.518651
823 1 2653 0.0864667
823 2 1680 0.698189
823 3 2612 0.0724514
823 4 2082 0.104944
823 5 2654 0.0226439
823 6 824 0.112717
823 7 424 0.867716
823 8 824 0.0271824
823 9 973 0.0148512
824 -1 6.05011
824 0 298 1.14262
824 1 2655 0.0431857
824 2 1856 0.733346
824 3 194 0.999003
824 4 2656 0.661574
824 5 1408 0.0230918
824 6 1958 0.0805635
824 7 2657 1.13955
824 8 1896 1.08194
824 9 2658 0.145225
825 -1 0.613711
825 0 -1 0
825 1 2370 0.0610269
825 2 2659 0.0803499
825 3 2039 0.165478
825 4 -1 0
825 5 57 0.0373719
825 6 476 0.108232
825 7 1758 0.0184959
825 8 1441 0.142755
825 9 -1 0
826 -1 1.62376
826 0 2660 0.0506136
826 1 937 0.0732163
826 2 2050 0.0529003
826 3 666 0.167708
826 4 1934 0.111172
826 5 2661 0.0244435
826 6 214 0.167709
826 7 1557 0.304682
826 8 2662 0.112151
826 9 934 0.559167
827 -1 1.28602
827 0 922 0.0667915
827 1 214 0.354129
827 2 -1 0
827 3 2663 0.186284
827 4 2664 0.0358018
827 5 1208 0.0408482
827 6 1295 0.210417
827 7 2665 0.0667914
827 8 1266 0.261931
827 9 2666 0.0630207
828 -1 2.18098
828 0 735 0.374146
828 1 2667 0.465406
828 2 1375 0.214245
828 3 1867 0.103125
828 4 2668 0.129393
828 5 1135 0.346666
828 6 1347 0.189064
828 7 1792 0.103125
828 8 2138 0.12642
828 9 1350 0.129393
829 -1 0.868122
829 0 105 0.152083
829 1 2669 0.0582519
829 2 216 0.0216435
829 3 1939 0.0925
829 4 2666 0.109583
829 5 2670 0.0925001
829 6 228 0.173727
829 7 2529 0.0208742
829 8 753 0.109583
829 9 620 0.0373776
830 -1 1.69659
830 0 298 0.791409
830 1 2671 0.1025
830 2 146 0.186547
830 3 2117 0.118988
830 4 2035 0.0445535
830 5 2672 0.0970837
830 6 1960 0.186548
830 7 2673 0.0445536
830 8 730 0.124404
830 9 -1 0
831 -1 1.84804
831 0 209 0.0164351
831 1 2520 0.0591721
831 2 1278 0.0507812
831 3 2674 0.1
831 4 2675 0.0755903
831 5 1694 0.313277
831 6 896 1.01231
831 7 2676 0.0613005
831 8 1312 0.159172
831 9 -1 0
832 1 8.30609
832 0 586 0.313033
832 1 1960 3.04451
832 2 2288 0.111979
832 3 2677 0.373395
832 4 578 0.831447
832 5 1870 0.684318
832 6 903 0.508063
832 7 2678 0.22813
832 8 1316 0.201387
832 9 2679 0.00977778
833 -1 1.47068
833 0 -1 0
833 1 2680 0.0250864
833 2 2289 0.149316
833 3 2676 0.0601563
833 4 847 0.0968752
833 5 2327 0.0601562
833 6 2255 0.832898
833 7 2681 0.164974
833 8 1592 0.0235322
833 9 2682 0.0576852
834 -1 0.884254
834 0 2620 0.0302303
834 1 -1 0
834 2 2458 0.0791997
834 3 2678 0.246065
834 4 1965 0.086632
834 5 2683 0.0302303
834 6 547 0.0956168
834 7 2684 0.0273929
834 8 553 0.288888
834 9 -1 0
835 -1 2.18137
835 0 878 0.0257132
835 1 2666 0.0755211
835 2 2459 0.210573
835 3 2685 1.07268
835 4 313 0.173698
835 5 962 0.0633335
835 6 553 0.162798
835 7 1778 0.0504014
835 8 1456 0.279724
835 9 2686 0.0669271
836 -1 2.5409
836 0 879 0.14358
836 1 1792 0.12887
836 2 2461 0.0832737
836 3 2681 0.211999
836 4 2687 0.0843748
836 5 1358 0.732448
836 6 720 0.814896
836 7 2026 0.0938043
836 8 368 0.221202
836 9 2688 0.026452
837 -1 5.74726
837 0 637 0.694281
837 1 1344 0.158026
837 2 589 1.28761
837 3 1592 1.21201
837 4 2689 0.392518
837 5 2690 0.983297
837 6 767 0.0648107
837 7 2114 0.711152
837 8 2347 0.138033
837 9 2691 0.105513
838 1 9.13281
838 0 880 0.257258
838 1 1131 0.833812
838 2 2462 0.263104
838 3 2682 1.04324
838 4 1968 0.167873
838 5 659 1.15048
838 6 368 0.232125
838 7 2692 0.262935
838 8 884 0.778378
838 9 1315 0.143595
839 -1 2.46151
839 0 840 0.0250835
839 1 2693 0.070829
839 2 2694 0.127038
839 3 2695 0.0852408
839 4 2458 0.085119
839 5 2124 0.0705828
839 6 1529 0.624281
839 7 2696 0.120776
839 8 1411 0.874841
839 9 749 0.377708
840 0 8.43177
840 0 2042 1.40367
840 1 2592 0.546564
840 2 1484 0.108333
840 3 2375 0.0939638
840 4 444 0.0468552
840 5 2676 0.785309
840 6 112 2.15591
840 7 2150 1.11291
840 8 2697 0.115736
840 9 2226 0.0624999
841 -1 3.28483
841 0 1723 0.0882755
841 1 2670 0.10625
841 2 2464 0.0590776
841 3 2698 0.0204632
841 4 2 0.690341
841 5 368 0.0590775
841 6 2699 1.15625
841 7 2700 0.0882755
841 8 1004 0.996354
841 9 2701 0.0204632
842 -1 0.434282
842 0 1725 0.0559226
842 1 2702 0.0634243
842 2 28 0.0249925
842 3 2703 0.0467642
842 4 2704 0.0260375
842 5 2705 0.0260374
842 6 2706 0.119676
842 7 2707 0.0290515
842 8 2138 0.0423761
842 9 -1 0
843 -1 1.96284
843 0 2309 0.833787
843 1 1306 0.0335007
843 2 740 0.0866404
843 3 2708 0.0313209
843 4 2709 0.0555554
843 5 2710 0.0598366
843 6 522 0.0555556
843 7 1417 0.666146
843 8 597 0.0203705
843 9 2711 0.120142
844 -1 2.61839
844 0 2369 0.950208
844 1 2712 0.0802068
844 2 2251 0.130281
844 3 1953 0.864655
844 4 57 0.0884764
844 5 550 0.0997396
844 6 2713 0.191206
844 7 1882 0.0560449
844 8 1003 0.0760415
844 9 2190 0.0815251
845 -1 0.510428
845 0 2714 0.0286541
845 1 2113 0.0620927
845 2 889 0.0605686
845 3 2715 0.0582143
845 4 1499 0.0456846
845 5 1068 0.0582144
845 6 1812 0.0456846
845 7 956 0.0286542
845 8 1928 0.122661
845 9 -1 0
846 -1 0.856811
846 0 2716 0.0273086
846 1 1869 0.105181
846 2 2371 0.096516
846 3 2717 0.183679
846 4 2718 0.0157235
846 5 1703 0.0157235
846 6 2059 0.0793037
846 7 2719 0.161708
846 8 2236 0.0672969
846 9 2198 0.104375
847 -1 1.63656
847 0 1991 0.0332574
847 1 1152 0.0581493
847 2 1251 0.0508588
847 3 -1 0
847 4 2719 0.147366
847 5 2330 0.112913
847 6 497 0.0718751
847 7 1144 1.05729
847 8 245 0.0466944
847 9 2167 0.0581492
848 -1 0.738427
848 0 2694 0.0241675
848 1 2274 0.0866668
848 2 427 0.174605
848 3 1740 0.0425873
848 4 2720 0.0411872
848 5 806 0.0425875
848 6 1342 0.0411871
848 7 2721 0.174605
848 8 1086 0.0866664
848 9 2722 0.0241675
849 1 6.23402
849 0 1118 0.110069
849 1 1385 0.717756
849 2 2723 1.00806
849 3 2724 0.155639
849 4 917 0.920787
849 5 1578 0.949218
849 6 1099 0.110071
849 7 1746 0.111509
849 8 2035 0.139479
849 9 2725 0.0114271
850 0 13.6129
850 0 773 0.109166
850 1 2726 0.214493
850 2 983 1.54879
850 3 2727 1.02123
850 4 2728 0.0589584
850 5 1372 1.44057
850 6 358 0.893391
850 7 2595 1.13976
850 8 501 0.0979165
850 9 1875 1.0886
851 0 16.5151
851 0 634 2.42551
851 1 2729 0.0847987
851 2 2285 0.558216
851 3 2156 3.84841
851 4 2730 0.859066
851 5 1312 0.0418641
851 6 1038 0.982344
851 7 2731 0.297598
851 8 1384 1.2035
851 9 2732 0.213746
852 -1 0.249999
852 0 2733 0.0201569
852 1 -1 0
852 2 847 0.0798611
852 3 1815 0.0249817
852 4 -1 0
852 5 2734 0.0249816
852 6 498 0.0798611
852 7 -1 0
852 8 2735 0.0201569
852 9 -1 0
853 -1 0.189012
853 0 2722 0.0237334
853 1 -1 0
853 2 2736 0.0284111
853 3 2737 0.0236612
853 4 2738 0.0187002
853 5 2739 0.0187002
853 6 2740 0.0521445
853 7 -1 0
853 8 2472 0.0236612
853 9 -1 0
854 -1 1.14347
854 0 1978 0.0522224
854 1 1879 0.039306
854 2 1708 0.371088
854 3 2741 0.0681248
854 4 1156 0.145313
854 5 738 0.0522223
854 6 2226 0.0681252
854 7 -1 0
854 8 544 0.145313
854 9 2329 0.201758
855 -1 3.56152
855 0 814 0.154309
855 1 2289 0.187118
855 2 2322 0.0604688
855 3 1386 0.909756
855 4 546 0.0386509
855 5 1783 0.809914
855 6 1386 0.1425
855 7 2742 0.257304
855 8 1152 0.0604688
855 9 2435 0.941042
856 -1 0.375173
856 0 1295 0.0304645
856 1 2743 0.0315973
856 2 2346 0.0586499
856 3 1242 0.066875
856 4 -1 0
856 5 819 0.0315972
856 6 767 0.0668749
856 7 2744 0.0304645
856 8 2446 0.0586499
856 9 -1 0
857 -1 2.16301
857 0 696 0.0301504
857 1 2745 0.150887
857 2 2008 0.106938
857 3 1326 0.139868
857 4 1097 0.648984
857 5 835 0.139869
857 6 2406 0.0541379
857 7 1939 0.845482
857 8 547 0.016545
857 9 2746 0.0301504
858 -1 4.5186
858 0 273 0.0552084
858 1 1393 1.16792
858 2 129 1.15529
858 3 2747 0.132533
858 4 2748 0.679123
858 5 1112 0.144598
858 6 2332 0.869313
858 7 2749 0.113338
858 8 1713 0.158022
858 9 2750 0.0432548
859 0 17.0264
859 0 2226 2.07167
859 1 1386 1.51191
859 2 934 1.34067
859 3 2406 1.96412
859 4 2332 1.91683
859 5 1873 0.469426
859 6 767 0.968535
859 7 2751 0.195491
859 8 1170 1.90032
859 9 2752 0.687377
860 -1 0.735472
860 0 2753 0.0390029
