1421 5
0 1 830.06
369 -1 4.87045
369 0 738 1.31753
369 1 946 0.11849
369 2 646 0.0818079
369 3 646 0.156007
369 4 646 0.1475
369 5 866 0.738021
369 6 -1 0
369 7 745 0.0657043
369 8 498 1.45372
369 9 745 0.791667
370 -1 1.17077
370 0 425 0.551692
370 1 158 0.0828645
370 2 647 0.0485516
370 3 647 0.14881
370 4 647 0.0293105
370 5 227 0.0293105
370 6 303 0.0289484
370 7 745 0.197361
370 8 400 0.053916
370 9 -1 1.19209e-07
371 -1 4.66361
371 0 0 1.0989
371 1 289 0.421168
371 2 967 0.62855
371 3 494 0.0315065
371 4 920 0.512612
371 5 538 0.0868176
371 6 925 1.22664
371 7 404 0.021016
371 8 968 0.0197039
371 9 0 0.616683
372 -1 2.14222
372 0 754 1.12379
372 1 754 0.00628901
372 2 466 0.0724611
372 3 126 0.0370869
372 4 126 0.0488265
372 5 371 0.649832
372 6 -1 1.19209e-07
372 7 969 0.122517
372 8 588 0.0525188
372 9 970 0.0289062
373 0 9.87993
373 0 467 3.80101
373 1 467 0.773492
373 2 156 0.604652
373 3 156 0.0863426
373 4 156 0.140054
373 5 183 1.06526
373 6 183 0.221862
373 7 971 0.766702
373 8 751 0.255803
373 9 971 0.164765
374 -1 0.503292
374 0 968 0.0466325
374 1 -1 -2.38419e-07
374 2 150 0.0434215
374 3 647 0.0996128
374 4 972 0.0619792
374 5 309 0.0434213
374 6 737 0.0996132
374 7 354 0.0226275
374 8 447 0.0619793
374 9 841 0.0240048
375 -1 0.258424
375 0 973 0.0322175
375 1 970 0.0294921
375 2 974 0.046394
375 3 974 0.0211086
375 4 -1 0
375 5 110 0.0183267
375 6 425 0.0294921
375 7 975 0.0280671
375 8 976 0.0322175
375 9 975 0.0211086
376 -1 1.48755
376 0 815 0.0408831
376 1 927 0.0496846
376 2 977 0.0702033
376 3 977 0.871503
376 4 978 0.0797863
376 5 979 0.040883
376 6 875 0.0485765
376 7 980 0.110181
376 8 376 0.145184
376 9 981 0.0306636
377 -1 0.320703
377 0 982 0.0119745
377 1 983 0.0756253
377 2 984 0.0324219
377 3 744 0.0403308
377 4 -1 0
377 5 700 0.0403308
377 6 -1 0
377 7 332 0.0399779
377 8 526 0.0680691
377 9 985 0.0119745
378 -1 0.341483
378 0 674 0.0493846
378 1 -1 -5.96046e-08
378 2 986 0.0905915
378 3 406 0.030766
378 4 -1 0
378 5 -1 2.98023e-08
378 6 987 0.0561187
378 7 180 0.0493846
378 8 926 0.0652388
378 9 -1 0
379 -1 2.03176
379 0 305 0.0318096
379 1 -1 0
379 2 988 0.755728
379 3 300 0.0658471
379 4 987 0.0291332
379 5 989 0.0291332
379 6 406 0.097657
379 7 923 0.0247238
379 8 379 0.0273708
379 9 990 0.970354
380 -1 0.536954
380 0 991 0.0063802
380 1 980 0.0476124
380 2 139 0.0433105
380 3 139 0.0460518
380 4 140 0.0834143
380 5 131 0.0834144
380 6 131 0.0897946
380 7 870 0.0476123
380 8 214 0.0893621
380 9 -1 0
381 -1 0.334913
381 0 741 0.0699983
381 1 -1 0
381 2 985 0.0450039
381 3 28 0.0524547
381 4 -1 0
381 5 992 0.0164689
381 6 993 0.0342447
381 7 994 0.0642886
381 8 29 0.0524547
381 9 -1 -5.96046e-08
382 -1 0.049734
382 0 -1 0
382 1 -1 0
382 2 -1 0
382 3 995 0.024867
382 4 -1 0
382 5 -1 0
382 6 -1 0
382 7 -1 0
382 8 996 0.0248671
382 9 -1 0
383 1 7.57135
383 0 587 0.115741
383 1 794 0.893881
383 2 971 0.209741
383 3 267 0.0285378
383 4 971 0.296515
383 5 639 0.164501
383 6 173 0.0332773
383 7 665 1.58221
383 8 997 1.12744
383 9 665 1.1195
384 -1 1.35163
384 0 520 0.116569
384 1 996 0.0244274
384 2 751 0.0834208
384 3 408 0.0834186
384 4 751 0.298524
384 5 746 0.0987222
384 6 319 0.150194
384 7 665 0.16592
384 8 998 0.269813
384 9 999 0.06062
385 -1 2.99645
385 0 1000 0.22653
385 1 1000 0.162571
385 2 275 0.230521
385 3 872 1.04444
385 4 -1 2.38419e-07
385 5 329 0.0409784
385 6 329 0.0680757
385 7 795 1.00388
385 8 704 0.0920572
385 9 1001 0.127393
386 -1 0.245635
386 0 495 0.0356541
386 1 987 0.0245672
386 2 1002 0.0374665
386 3 1003 0.0251297
386 4 -1 0
386 5 388 0.0211944
386 6 1004 0.0162719
386 7 1005 0.0245672
386 8 933 0.0607838
386 9 -1 0
387 -1 3.75588
387 0 128 1.17088
387 1 128 0.0494792
387 2 964 0.678125
387 3 964 0.640026
387 4 443 0.064946
387 5 1006 0.150747
387 6 -1 0
387 7 1007 0.135166
387 8 1008 0.866508
387 9 -1 0
388 1 42.6058
388 0 388 11.1332
388 1 388 2.52152
388 2 992 2.05479
388 3 992 1.87273
388 4 992 1.30307
388 5 391 4.70054
388 6 391 1.74596
388 7 302 1.40372
388 8 1009 6.45541
388 9 302 1.41468
389 -1 0.527256
389 0 1010 0.033501
389 1 1010 0.0334179
389 2 1007 0.0919371
389 3 1007 0.104772
389 4 -1 0
389 5 391 0.0659598
389 6 791 0.0259773
389 7 896 0.0727308
389 8 959 0.0989598
389 9 -1 -2.98023e-08
390 -1 0.608363
390 0 1011 0.0388033
390 1 -1 0
390 2 1008 0.146202
390 3 541 0.0801134
390 4 1008 0.0390625
390 5 406 0.0179448
390 6 406 0.109703
390 7 896 0.0576172
390 8 1012 0.118917
390 9 -1 0
391 1 27.4763
391 0 391 1.94185
391 1 391 1.26079
391 2 1013 1.41314
391 3 173 2.15242
391 4 173 1.60221
391 5 1014 1.54486
391 6 803 2.24443
391 7 334 1.47536
391 8 391 2.92421
391 9 334 0.916954
392 -1 2.64918
392 0 683 0.0324216
392 1 1015 0.0394888
392 2 410 0.0531185
392 3 872 0.129557
392 4 449 1.00086
392 5 749 0.0394888
392 6 749 0.510989
392 7 514 0.713708
392 8 1016 0.129557
392 9 -1 0
393 -1 0.412686
393 0 743 0.118027
393 1 -1 0
393 2 678 0.0249554
393 3 398 0.0633603
393 4 -1 0
393 5 750 0.0249553
393 6 579 0.0445863
393 7 894 0.0472474
393 8 810 0.0633603
393 9 1017 0.0261933
394 0 5.41493
394 0 66 0.0227213
394 1 831 0.0482205
394 2 138 0.114834
394 3 142 0.0726021
394 4 138 1.06353
394 5 406 0.695665
394 6 41 0.0482205
394 7 1018 0.0586345
394 8 806 1.1928
394 9 332 0.0976951
395 1 5.82347
395 0 169 0.650311
395 1 704 0.523181
395 2 1016 1.11502
395 3 567 0.985352
395 4 476 0.0406194
395 5 1019 0.0539062
395 6 406 0.0883303
395 7 896 0.19101
395 8 759 0.120788
395 9 579 0.0549407
396 -1 0.702568
396 0 640 0.0654745
396 1 1001 0.127914
396 2 1020 0.0328004
396 3 1021 0.0764322
396 4 476 0.0486631
396 5 645 0.109055
396 6 770 0.0328004
396 7 890 0.0486634
396 8 797 0.160765
396 9 -1 0
397 -1 3.83781
397 0 579 1.16358
397 1 861 0.0966813
397 2 903 0.0197666
397 3 1022 0.111352
397 4 903 0.0534182
397 5 76 0.895717
397 6 634 0.0746662
397 7 160 0.963113
397 8 764 0.206552
397 9 1023 0.252973
398 1 7.08258
398 0 997 0.188507
398 1 997 0.0871528
398 2 259 0.737312
398 3 797 1.95674
398 4 764 0.0635695
398 5 1024 0.0822916
398 6 671 0.0635695
398 7 138 0.275595
398 8 733 0.97222
398 9 210 0.655616
399 -1 1.06556
399 0 998 0.0963845
399 1 998 0.0540316
399 2 481 0.089341
399 3 541 0.0473334
399 4 -1 0
399 5 849 0.0473334
399 6 909 0.0963844
399 7 290 0.540001
399 8 399 0.0407186
399 9 138 0.0540316
400 1 2.98927
400 0 132 0.0899964
400 1 422 0.0805533
400 2 421 0.0731854
400 3 870 0.201914
400 4 1025 0.0489869
400 5 595 0.0899955
400 6 872 0.136215
400 7 911 0.0770538
400 8 883 0.137165
400 9 301 0.0542068
401 1 12.8237
401 0 128 0.823677
401 1 431 0.999991
401 2 907 0.932434
401 3 685 0.592428
401 4 685 1.73882
401 5 558 0.264246
401 6 558 1.9263
401 7 821 1.20062
401 8 245 0.216816
401 9 821 0.128241
402 -1 2.69474
402 0 638 0.109507
402 1 932 0.0225201
402 2 681 0.693112
402 3 778 0.0719783
402 4 -1 0
402 5 520 0.0214214
402 6 357 0.0225201
402 7 659 0.885416
402 8 762 0.102064
402 9 836 0.766197
403 1 13.8801
403 0 1026 3.11786
403 1 818 0.160039
403 2 329 2.33889
403 3 981 1.01588
403 4 329 0.384683
403 5 397 0.864228
403 6 397 0.311156
403 7 506 2.0667
403 8 334 1.62066
403 9 -1 0
404 -1 0.387267
404 0 305 0.0659891
404 1 -1 0
404 2 1027 0.0641303
404 3 361 0.0635144
404 4 -1 0
404 5 562 0.0659889
404 6 1028 0.0421014
404 7 782 0.0220289
404 8 342 0.0635145
404 9 -1 0
405 -1 2.61382
405 0 558 0.860616
405 1 87 0.769079
405 2 309 0.715514
405 3 519 0.0437059
405 4 1029 0.0183514
405 5 803 0.0232557
405 6 473 0.0183514
405 7 682 0.0437062
405 8 405 0.0890589
405 9 833 0.0321821
406 -1 6.36175
406 0 436 1.28954
406 1 245 0.734012
406 2 335 0.410332
406 3 794 0.263234
406 4 335 0.201438
406 5 767 0.158966
406 6 767 2.13379
406 7 288 0.237332
406 8 1030 0.876885
406 9 288 0.0562279
407 -1 4.22575
407 0 885 0.268547
407 1 885 0.190326
407 2 288 0.0507884
407 3 288 1.45973
407 4 288 0.0541481
407 5 574 0.883946
407 6 151 0.878346
407 7 1031 0.184928
407 8 499 0.138655
407 9 448 0.116332
408 1 7.55859
408 0 823 0.337338
408 1 886 0.130655
408 2 1030 0.329845
408 3 1030 1.0771
408 4 1030 0.247841
408 5 797 0.0482139
408 6 872 1.96479
408 7 518 1.04338
408 8 532 0.258284
408 9 518 0.121094
409 -1 4.4351
409 0 883 1.12969
409 1 883 0.41131
409 2 585 0.767604
409 3 448 0.0649017
409 4 756 0.211112
409 5 959 0.669829
409 6 917 0.0329228
409 7 775 0.123611
409 8 344 1.02411
409 9 -1 0
410 -1 6.77501
410 0 884 0.666384
410 1 884 0.034752
410 2 1032 1.15388
410 3 1032 0.0397167
410 4 1032 0.10125
410 5 420 0.0661604
410 6 665 1.16352
410 7 711 0.937451
410 8 704 1.01997
410 9 1033 1.59192
411 -1 0.635033
411 0 579 0.026722
411 1 615 0.0369434
411 2 897 0.101562
411 3 1034 0.103906
411 4 653 0.0483823
411 5 1035 0.026722
411 6 245 0.101563
411 7 1036 0.103906
411 8 1037 0.0483823
411 9 775 0.0369434
412 1 10.638
412 0 624 1.19893
412 1 865 0.319699
412 2 388 1.31238
412 3 388 0.992122
412 4 388 0.279851
412 5 776 1.82226
412 6 776 0.894392
412 7 513 0.118315
412 8 1038 1.44875
412 9 513 0.251274
413 0 10.0351
413 0 359 0.196844
413 1 692 0.703751
413 2 1038 0.0822487
413 3 1038 0.449647
413 4 1038 1.30614
413 5 520 1.99825
413 6 964 1.56432
413 7 515 1.17857
413 8 643 0.33325
413 9 515 0.222052
414 -1 13.942
414 0 883 0.549859
414 1 883 0.920712
414 2 515 0.0939369
414 3 515 0.431601
414 4 515 1.44251
414 5 783 3.21659
414 6 783 0.32111
414 7 318 2.94073
414 8 778 2.54829
414 9 318 1.47667
415 -1 6.78798
415 0 884 0.242413
415 1 884 0.0646766
415 2 677 1.10768
415 3 516 0.866894
415 4 516 0.130198
415 5 -1 0
415 6 -1 0
415 7 318 2.40075
415 8 667 0.997519
415 9 318 0.977849
416 -1 1.46187
416 0 128 0.196894
416 1 128 0.0399885
416 2 520 0.0847654
416 3 520 0.818577
416 4 -1 0
416 5 1039 0.160051
416 6 -1 0
416 7 1040 0.0368423
416 8 829 0.124754
416 9 -1 0
417 -1 3.42536
417 0 819 0.231055
417 1 819 0.429365
417 2 643 0.162877
417 3 643 1.24319
417 4 643 0.899423
417 5 160 0.0691016
417 6 335 0.166777
417 7 473 0.123475
417 8 1041 0.100098
417 9 -1 0
418 -1 0.327661
418 0 938 0.0394757
418 1 970 0.0303122
418 2 499 0.0489025
418 3 1042 0.0261106
418 4 241 0.0190293
418 5 423 0.0190292
418 6 -1 0
418 7 280 0.0303123
418 8 109 0.0750132
418 9 462 0.0394758
419 -1 0.500323
419 0 1043 0.0369272
419 1 1044 0.109398
419 2 1045 0.0445206
419 3 1046 0.0320786
419 4 554 0.027237
419 5 823 0.0272369
419 6 1044 0.0765993
419 7 1047 0.0478412
419 8 836 0.0615567
419 9 742 0.0369272
420 -1 4.98004
420 0 1048 0.0934643
420 1 423 2.89245
420 2 661 1.52532
420 3 301 0.0657046
420 4 716 0.0593336
420 5 1049 0.131168
420 6 69 0.0593336
420 7 1050 0.0697146
420 8 420 0.0835507
420 9 -1 0
421 -1 0.48882
421 0 341 0.0420678
421 1 436 0.0517107
421 2 892 0.0257382
421 3 719 0.0582635
421 4 1044 0.0666307
421 5 828 0.029233
421 6 795 0.0257384
421 7 1051 0.0517105
421 8 163 0.0956614
421 9 1052 0.0420677
422 -1 1.78976
422 0 422 0.383955
422 1 432 0.0155221
422 2 836 0.363647
422 3 836 0.410707
422 4 836 0.290595
422 5 1053 0.0192142
422 6 500 0.015522
422 7 1054 0.106305
422 8 1055 0.0544219
422 9 851 0.129867
423 0 9.65361
423 0 263 0.0852651
423 1 420 1.97793
423 2 357 0.86955
423 3 391 2.0477
423 4 628 1.08885
423 5 926 0.538667
423 6 825 0.147228
423 7 929 0.618098
423 8 423 0.258945
423 9 929 0.0213677
424 1 14.0824
424 0 428 2.61872
424 1 424 0.41748
424 2 451 0.737384
424 3 338 1.14404
424 4 656 0.37098
424 5 173 1.3431
424 6 162 0.659844
424 7 457 1.6115
424 8 424 1.12431
424 9 424 0.0550126
425 -1 3.05587
425 0 705 0.132879
425 1 1035 0.0589519
425 2 367 0.635438
425 3 403 0.0373533
425 4 50 0.34694
425 5 164 1.26622
425 6 164 0.409627
425 7 1056 0.0692136
425 8 176 0.0470026
425 9 1056 0.0522421
426 -1 0.695584
426 0 929 0.0263951
426 1 -1 0
426 2 473 0.107877
426 3 1057 0.0929485
426 4 473 0.0259806
426 5 834 0.0484673
426 6 283 0.0372939
426 7 1058 0.0962281
426 8 1059 0.233998
426 9 1060 0.0263951
427 1 8.33872
427 0 427 0.648272
427 1 391 0.649312
427 2 595 0.252216
427 3 595 1.51557
427 4 1061 0.0810813
427 5 697 0.936977
427 6 697 0.201347
427 7 471 1.35203
427 8 988 0.605746
427 9 401 0.0962195
428 0 8.34236
428 0 1062 0.149241
428 1 1063 0.0288796
428 2 1064 1.3166
428 3 427 0.362388
428 4 427 0.869531
428 5 173 1.59812
428 6 173 0.0421874
428 7 458 1.11701
428 8 936 0.858402
428 9 -1 0
429 -1 12.7176
429 0 347 2.0732
429 1 1052 1.36244
429 2 400 0.383072
429 3 408 1.55147
429 4 400 0.104384
429 5 427 0.0935448
429 6 783 0.799797
429 7 452 0.95098
429 8 670 4.1446
429 9 180 1.25414
430 -1 2.13097
430 0 283 0.0586056
430 1 1065 0.0572634
430 2 804 0.034223
430 3 289 0.825044
430 4 219 0.0540776
430 5 1041 0.0540776
430 6 355 0.0342228
430 7 746 0.0299253
430 8 792 0.956195
430 9 928 0.027338
431 0 10.663
431 0 471 1.55332
431 1 652 1.42349
431 2 424 1.15197
431 3 286 0.0326284
431 4 746 0.126499
431 5 851 0.120211
431 6 918 0.0611771
431 7 354 3.23485
431 8 674 0.911467
431 9 1066 0.0473613
432 -1 5.87117
432 0 915 1.85478
432 1 936 0.0899218
432 2 861 0.490264
432 3 1067 0.0344763
432 4 792 0.0776585
432 5 1068 1.125
432 6 431 0.724022
432 7 685 0.898615
432 8 919 0.419106
432 9 685 0.157329
433 -1 2.9791
433 0 401 0.168538
433 1 355 0.0788326
433 2 304 0.53125
433 3 180 0.0465903
433 4 -1 0
433 5 405 0.141909
433 6 388 0.809009
433 7 796 0.033036
433 8 498 1.12414
433 9 557 0.0457966
434 -1 0.368856
434 0 434 0.030936
434 1 433 0.043705
434 2 492 0.0310825
434 3 888 0.0308403
434 4 1031 0.0478672
434 5 886 0.0620185
434 6 -1 -4.47035e-08
434 7 347 0.0478667
434 8 631 0.043705
434 9 302 0.0308403
435 -1 0.31596
435 0 629 0.0247405
435 1 -1 0
435 2 607 0.0241431
435 3 863 0.0973181
435 4 863 0.0117781
435 5 1015 0.0241431
435 6 1069 0.056207
435 7 872 0.0411111
435 8 962 0.0365183
435 9 -1 0
436 0 13.6763
436 0 823 0.746206
436 1 866 0.098525
436 2 559 2.02214
436 3 559 0.0406092
436 4 559 2.15487
436 5 410 0.300243
436 6 410 3.68159
436 7 813 2.50705
436 8 823 0.125217
436 9 -1 0
437 0 6.29625
437 0 1048 0.1365
437 1 1048 0.0611062
437 2 1070 0.0277329
437 3 518 2.33565
437 4 1017 0.0404624
437 5 247 0.0265863
437 6 388 0.0522125
437 7 895 0.488737
437 8 867 0.326871
437 9 860 0.800391
438 -1 1.23541
438 0 1071 0.0230049
438 1 1072 0.0754635
438 2 764 0.412666
438 3 532 0.0371155
438 4 -1 0
438 5 683 0.0754635
438 6 335 0.0371156
438 7 907 0.502384
438 8 919 0.0230051
438 9 1042 0.0491884
439 -1 0.372759
439 0 1073 0.0816886
439 1 1074 0.0268835
439 2 994 0.031233
439 3 917 0.031635
439 4 965 0.0149399
439 5 1075 0.0149399
439 6 1076 0.0316349
439 7 655 0.0816886
439 8 268 0.031233
439 9 1077 0.0268835
440 -1 1.73239
440 0 818 0.0413828
440 1 -1 0
440 2 959 0.491031
440 3 900 0.0266667
440 4 1078 0.0513542
440 5 445 0.0266667
440 6 -1 -1.19209e-07
440 7 821 0.092737
440 8 547 1.00255
440 9 -1 0
441 -1 0.425616
441 0 477 0.038013
441 1 403 0.0448135
441 2 832 0.0939717
441 3 461 0.0360098
441 4 -1 0
441 5 951 0.0448135
441 6 573 0.0711594
441 7 1079 0.0360098
441 8 345 0.0608252
441 9 -1 0
442 -1 0.26247
442 0 569 0.0529949
442 1 1075 0.016381
442 2 1007 0.0311792
442 3 379 0.0306799
442 4 -1 0
442 5 -1 0
442 6 581 0.0163809
442 7 1080 0.0529947
442 8 972 0.0311792
442 9 1023 0.03068
443 -1 0.481233
443 0 112 0.0665247
443 1 1081 0.0213526
443 2 1082 0.0724252
443 3 451 0.0425856
443 4 573 0.0377294
443 5 1020 0.0292925
443 6 583 0.0425855
443 7 404 0.109658
443 8 1083 0.059082
443 9 -1 -7.45058e-09
444 -1 0.278076
444 0 885 0.0210996
444 1 -1 0
444 2 657 0.0885415
444 3 15 0.0293968
444 4 -1 0
444 5 -1 0
444 6 368 0.0293968
444 7 1084 0.0210996
444 8 471 0.0885416
444 9 -1 0
445 0 11.3929
445 0 860 0.946806
445 1 860 0.0878119
445 2 355 1.73296
445 3 547 1.11073
445 4 463 0.903371
445 5 997 1.18054
445 6 997 0.465196
445 7 860 0.276734
445 8 1048 0.633784
445 9 1085 0.0549264
446 -1 1.61023
446 0 1086 0.0767119
446 1 1087 0.0863032
446 2 1088 0.111725
446 3 1089 0.0254505
446 4 697 1.00985
446 5 1026 0.0254505
446 6 818 0.0895128
446 7 560 0.0336215
446 8 1090 0.10413
446 9 1090 0.0474754
447 -1 1.913
447 0 347 0.5375
447 1 347 0.0648768
447 2 665 0.0253511
447 3 665 1.00143
447 4 488 0.0724609
447 5 -1 0
447 6 1091 0.0253508
447 7 1000 0.0724609
447 8 1092 0.113568
447 9 -1 0
448 -1 0.477131
448 0 1093 0.0652227
448 1 -1 0
448 2 817 0.0512222
448 3 1094 0.12212
448 4 -1 7.45058e-09
448 5 1095 0.0233102
448 6 329 0.0468863
448 7 1036 0.0752344
448 8 937 0.0931348
448 9 -1 5.96046e-08
449 -1 13.8747
449 0 560 1.79614
449 1 560 0.503031
449 2 1036 1.69453
449 3 484 3.16675
449 4 1036 0.207086
449 5 729 0.762724
449 6 729 1.51866
449 7 872 0.0912496
449 8 22 3.04926
449 9 872 1.08527
450 -1 2.84396
450 0 1090 0.139127
450 1 -1 0
450 2 729 0.0755271
450 3 -1 0
450 4 729 0.873698
450 5 383 0.515091
450 6 1096 0.0755271
450 7 156 0.0668981
450 8 738 0.028899
450 9 363 1.06919
451 1 13.3109
451 0 245 0.0424461
451 1 481 0.890017
451 2 507 0.399016
451 3 507 0.723252
451 4 507 0.386371
451 5 427 0.0757941
451 6 436 2.98461
451 7 941 0.0369836
451 8 451 1.73771
451 9 748 0.0346769
452 -1 2.67555
452 0 522 0.662661
452 1 554 0.0585597
452 2 911 0.071547
452 3 827 0.0412835
452 4 160 0.709331
452 5 1097 0.0313826
452 6 41 0.0308295
452 7 182 0.89653
452 8 955 0.14056
452 9 1098 0.0328609
453 -1 5.34408
453 0 1099 0.191116
453 1 1099 0.029349
453 2 435 0.0820696
453 3 1052 0.742813
453 4 435 0.0568128
453 5 559 0.0293489
453 6 559 1.20668
453 7 1100 1.64233
453 8 454 1.36357
453 9 -1 0
454 1 6.32228
454 0 436 1.05355
454 1 556 0.0724095
454 2 962 1.06218
454 3 1101 0.810215
454 4 1102 0.0308331
454 5 359 0.0354996
454 6 142 0.0800013
454 7 716 0.409915
454 8 290 0.348805
454 9 890 0.418861
455 -1 0.670381
455 0 910 0.0318254
455 1 930 0.105969
455 2 1100 0.0772569
455 3 1100 0.120139
455 4 -1 0
455 5 1103 0.0648584
455 6 582 0.0318254
455 7 672 0.197396
455 8 1104 0.0411108
455 9 -1 0
456 -1 0.676894
456 0 574 0.0917969
456 1 955 0.0558825
456 2 746 0.101282
456 3 454 0.0565848
456 4 615 0.0328999
456 5 835 0.10915
456 6 835 0.0328999
456 7 1105 0.0990935
456 8 1106 0.0407186
456 9 672 0.0565848
457 0 16.8623
457 0 1107 3.81101
457 1 468 0.114916
457 2 506 0.0557604
457 3 919 2.2623
457 4 0 4.72678
457 5 1062 1.03248
457 6 1062 0.724808
457 7 704 0.101784
457 8 580 0.91722
457 9 125 1.11519
458 -1 1.52881
458 0 1108 0.0490999
458 1 852 0.0581013
458 2 730 0.0571561
458 3 424 0.0603831
458 4 -1 0
458 5 661 0.0900846
458 6 610 0.0283998
458 7 1109 1.12843
458 8 1110 0.0571561
458 9 -1 0
459 -1 0.133255
459 0 972 0.00389421
459 1 -1 0
459 2 -1 0
459 3 1053 0.0607852
459 4 -1 0
459 5 1111 0.00389433
459 6 1111 0.00389433
459 7 814 0.0248214
459 8 207 0.0359641
459 9 -1 0
460 1 9.27693
460 0 429 0.199821
460 1 111 0.990276
460 2 1112 0.208723
460 3 1112 0.737261
460 4 1112 0.134463
460 5 160 0.158319
460 6 160 0.0707029
460 7 744 0.105486
460 8 527 1.17853
460 9 744 1.49336
461 -1 0.308263
461 0 1062 0.0593616
461 1 -1 0
461 2 749 0.0462633
461 3 464 0.0485075
461 4 -1 0
461 5 1113 0.0462632
461 6 -1 0
461 7 1114 0.0485076
461 8 848 0.0593615
461 9 -1 0
462 -1 1.93131
462 0 462 0.0813251
462 1 742 0.118292
462 2 814 0.122413
462 3 112 0.091146
462 4 780 0.0718417
462 5 922 0.084223
462 6 559 0.0238397
462 7 827 0.498623
462 8 1103 0.716666
462 9 1115 0.122946
463 -1 7.52983
463 0 392 0.975481
463 1 631 0.941382
463 2 738 2.21577
463 3 527 1.09883
463 4 527 0.0385673
463 5 -1 -1.19209e-07
463 6 992 0.34833
463 7 1109 1.32235
463 8 1011 0.550541
463 9 1116 0.0385677
464 -1 4.45319
464 0 473 0.0551758
464 1 -1 0
464 2 951 0.913554
464 3 951 0.0579414
464 4 951 0.649312
464 5 637 0.0803603
464 6 173 0.944227
464 7 831 0.799582
464 8 1117 0.931295
464 9 335 0.0217438
465 -1 0.14611
465 0 465 0.0127633
465 1 1118 0.0188901
465 2 167 0.0155872
465 3 901 0.0139434
465 4 167 0.0118706
465 5 -1 0
465 6 852 0.0139435
465 7 175 0.0188901
465 8 1119 0.0402216
465 9 -1 7.45058e-09
466 -1 0.985054
466 0 1039 0.141454
466 1 -1 0
466 2 840 0.167844
466 3 1058 0.025807
466 4 556 0.0800735
466 5 967 0.173645
466 6 263 0.129133
466 7 518 0.0559571
466 8 3 0.18292
466 9 1111 0.0282196
467 -1 8.21472
467 0 1009 0.0478668
467 1 1009 1.43864
467 2 518 0.623825
467 3 518 0.787163
467 4 518 3.44003
467 5 -1 0
467 6 290 0.199482
467 7 1120 0.272356
467 8 1109 0.297971
467 9 160 1.10739
468 -1 2.08018
468 0 1117 0.0122185
468 1 1119 0.0627351
468 2 1121 1.02181
468 3 1121 0.000777245
468 4 -1 0
468 5 331 0.845428
468 6 1085 0.0622589
468 7 280 0.0468187
468 8 799 0.0281351
468 9 -1 0
469 -1 0.0543938
469 0 -1 0
469 1 -1 0
469 2 -1 0
469 3 1122 0.0271969
469 4 -1 0
469 5 -1 0
469 6 -1 0
469 7 -1 0
469 8 822 0.027197
469 9 -1 0
470 -1 1.83946
470 0 1084 0.0969256
470 1 -1 0
470 2 672 0.37285
470 3 1096 0.0729253
470 4 -1 0
470 5 1123 0.0704499
470 6 669 0.0264757
470 7 1124 0.826984
470 8 277 0.294167
470 9 291 0.078683
471 0 10.2243
471 0 471 1.06017
471 1 822 0.0591402
471 2 171 2.41545
471 3 1103 0.195765
471 4 926 0.111879
471 5 1125 1.48292
471 6 287 0.510556
471 7 1126 1.12149
471 8 1103 1.26691
471 9 -1 0
472 -1 0.354475
472 0 853 0.0746818
472 1 873 0.0298718
472 2 77 0.0343685
472 3 310 0.0383157
472 4 -1 0
472 5 400 0.0383157
472 6 615 0.0322305
472 7 487 0.0343685
472 8 452 0.0424513
472 9 400 0.0298717
473 -1 0.425788
473 0 903 0.0317693
473 1 615 0.0324112
473 2 482 0.0955877
473 3 482 0.0330784
473 4 190 0.0200475
473 5 1127 0.0797324
473 6 769 0.0330786
473 7 1066 0.0580029
473 8 1008 0.022033
473 9 827 0.0200477
474 0 7.94916
474 0 556 0.0632238
474 1 -1 0
474 2 810 1.17052
474 3 810 1.07091
474 4 1042 0.197866
474 5 974 0.157463
474 6 429 0.987083
474 7 827 0.197238
474 8 1128 0.0565654
474 9 415 0.0483074
475 -1 3.27771
475 0 280 0.921022
475 1 372 0.051885
475 2 159 0.0374393
475 3 570 0.0623914
475 4 895 0.0576839
475 5 564 0.0376172
475 6 896 0.846979
475 7 1076 0.463031
475 8 988 0.73249
475 9 1129 0.0671695
476 -1 0.459859
476 0 1033 0.0345309
476 1 1130 0.054117
476 2 1098 0.0487329
476 3 560 0.0510157
476 4 1131 0.0415338
476 5 628 0.0215802
476 6 514 0.0274205
476 7 1132 0.12708
476 8 476 0.0266964
476 9 581 0.0271527
477 -1 5.89641
477 0 479 0.916158
477 1 1133 0.0506692
477 2 503 2.09977
477 3 287 1.38218
477 4 647 0.0499838
477 5 882 0.0349796
477 6 950 1.11434
477 7 392 0.10591
477 8 477 0.066587
477 9 904 0.0758507
478 -1 0.49833
478 0 711 0.0824066
478 1 -1 0
478 2 504 0.110263
478 3 424 0.0311912
478 4 1132 0.0253037
478 5 391 0.0311912
478 6 371 0.032712
478 7 302 0.025304
478 8 478 0.032217
478 9 1118 0.127741
479 1 14.0276
479 0 586 0.880954
479 1 345 0.705105
479 2 1134 1.81759
479 3 1103 0.142828
479 4 1134 2.36115
479 5 692 1.83056
479 6 408 1.3622
479 7 683 0.196851
479 8 289 2.32089
479 9 401 0.409523
480 1 5.83549
480 0 1001 0.0932923
480 1 667 0.31565
480 2 481 0.190298
480 3 1135 0.224101
480 4 432 1.64404
480 5 -1 0
480 6 359 0.123654
480 7 460 0.0932925
480 8 1136 0.0980525
480 9 899 1.05312
481 1 9.57031
