1207 5
0 1 1504.82
291 6 -1 0
291 7 70 0.874999
291 8 59 0.873333
291 9 19 1.28909
292 -1 4.75913
292 0 -1 0
292 1 126 1.89272
292 2 747 0.148437
292 3 395 0.0799998
292 4 685 1.21797
292 5 738 0.154667
292 6 686 0.613333
292 7 190 0.174827
292 8 293 0.0486112
292 9 53 0.428571
293 1 47.7075
293 0 546 3.5023
293 1 131 5.17563
293 2 647 5.56382
293 3 523 2.46
293 4 241 2.62506
293 5 269 4.42425
293 6 484 0.257657
293 7 647 4.95977
293 8 308 6.44044
293 9 270 2.29844
294 0 24.984
294 0 537 2.84264
294 1 565 2.32447
294 2 420 2.32831
294 3 394 0.0642938
294 4 447 1.5875
294 5 464 1.2
294 6 572 2.42141
294 7 204 3.21412
294 8 0 4.96875
294 9 552 0.0325232
295 1 13.7788
295 0 572 0.270508
295 1 48 1.1037
295 2 599 1.06866
295 3 374 0.092504
295 4 16 0.0858751
295 5 369 0.268167
295 6 561 0.939727
295 7 520 3.10105
295 8 595 0.0882164
295 9 71 0.760417
296 -1 5.24397
296 0 -1 0
296 1 639 1.20907
296 2 612 0.784792
296 3 501 0.685002
296 4 144 0.166667
296 5 241 0.433333
296 6 222 0.031771
296 7 93 0.166667
296 8 139 1.4
296 9 647 0.366667
297 1 6.5801
297 0 363 0.555877
297 1 348 0.171875
297 2 390 0.155903
297 3 776 0.0749999
297 4 270 1.18542
297 5 714 0.266098
297 6 568 0.0750001
297 7 35 0.254142
297 8 578 1.175
297 9 37 0.665788
298 0 10.6489
298 0 564 0.710505
298 1 817 0.476821
298 2 391 0.130274
298 3 596 0.471528
298 4 815 0.515126
298 5 814 0.0930664
298 6 387 1.82209
298 7 733 0.971664
298 8 705 1.17042
298 9 535 0.287448
299 -1 1.23088
299 0 566 0.161458
299 1 818 0.0466471
299 2 489 0.0473307
299 3 819 0.0395337
299 4 283 0.0447591
299 5 298 0.0939779
299 6 820 0.0395336
299 7 53 0.551418
299 8 71 0.0447592
299 9 202 0.161458
300 -1 2.53152
300 0 821 0.090065
300 1 820 0.0536284
300 2 776 0.0211512
300 3 517 1.21346
300 4 375 0.0590712
300 5 822 0.0448453
300 6 599 0.923864
300 7 784 0.0452196
300 8 619 0.0590712
300 9 407 0.0211512
301 -1 2.83618
301 0 372 0.584479
301 1 382 0.0287931
301 2 534 0.0828125
301 3 564 0.118056
301 4 147 1.22651
301 5 605 0.118056
301 6 823 0.0287931
301 7 796 0.0828123
301 8 20 0.525
301 9 74 0.0408732
302 1 29.6169
302 0 574 2.4861
302 1 336 0.779255
302 2 583 0.794793
302 3 779 2.28675
302 4 655 3.21454
302 5 268 1.63888
302 6 192 2.57338
302 7 269 1.61412
302 8 343 0.199364
302 9 179 1.02975
303 -1 9.568
303 0 295 0.21875
303 1 281 1.1683
303 2 824 0.486111
303 3 780 0.247847
303 4 686 0.225
303 5 610 0.842638
303 6 825 0.215416
303 7 202 3.30197
303 8 305 2.0166
303 9 93 0.845371
304 0 16.6721
304 0 483 1.92695
304 1 346 1.40232
304 2 631 1.36963
304 3 253 0.404111
304 4 285 3.34193
304 5 225 0.0358732
304 6 826 0.6825
304 7 475 1.32455
304 8 387 0.828646
304 9 367 0.355565
305 0 12.5968
305 0 59 0.190536
305 1 351 0.910418
305 2 458 1.3383
305 3 171 0.389974
305 4 653 1.29167
305 5 387 0.149949
305 6 190 1.24828
305 7 458 0.917984
305 8 665 0.902336
305 9 827 1.25732
306 -1 2.06356
306 0 577 0.122143
306 1 339 0.362492
306 2 754 0.208333
306 3 782 0.0392856
306 4 816 0.20619
306 5 648 0.06875
306 6 828 0.122143
306 7 758 0.62308
306 8 307 0.0583334
306 9 242 0.252805
307 -1 1.65762
307 0 829 0.0649206
307 1 357 0.25748
307 2 830 0.0613095
307 3 783 0.111944
307 4 538 0.199956
307 5 578 0.266389
307 6 413 0.101587
307 7 536 0.0441666
307 8 799 0.258056
307 9 624 0.291802
308 1 24.5568
308 0 52 1.10495
308 1 490 2.72642
308 2 553 3.23378
308 3 523 0.14
308 4 522 1.50692
308 5 669 1.76837
308 6 435 1.67321
308 7 37 1.68907
308 8 831 0.559896
308 9 76 2.15417
309 0 5.69247
309 0 287 0.738025
309 1 219 0.0466834
309 2 188 0.150912
309 3 784 0.212232
309 4 656 1.30222
309 5 -1 0
309 6 832 0.0466835
309 7 788 0.428396
309 8 833 0.673729
309 9 262 0.0935859
310 0 14.4788
310 0 587 0.116661
310 1 566 0.392179
310 2 121 1.15956
310 3 785 1.30453
310 4 587 0.9203
310 5 372 0.147314
310 6 764 1.84971
310 7 230 1.36625
310 8 490 0.101042
310 9 237 3.12126
311 -1 1.17184
311 0 751 0.0979167
311 1 834 0.0495062
311 2 835 0.0694954
311 3 79 0.0616667
311 4 80 0.035
311 5 -1 0
311 6 834 0.131676
311 7 461 0.319965
311 8 4 0.0550001
311 9 5 0.35162
312 -1 2.38583
312 0 561 0.168403
312 1 825 0.0812499
312 2 751 1.12146
312 3 836 0.137083
312 4 147 0.0458333
312 5 510 0.0458333
312 6 835 0.0781251
312 7 837 0.444097
312 8 23 0.220417
312 9 10 0.0433336
313 -1 1.28908
313 0 155 0.91299
313 1 412 0.0169323
313 2 510 0.0830303
313 3 309 0.041574
313 4 838 0.0327487
313 5 407 0.0169322
313 6 479 0.0275173
313 7 474 0.0772085
313 8 458 0.0473958
313 9 129 0.0327487
314 -1 2.25856
314 0 68 0.288542
314 1 461 0.128125
314 2 837 0.457986
314 3 -1 0
314 4 -1 0
314 5 692 0.0729167
314 6 740 0.147569
314 7 92 0.221875
314 8 9 0.141667
314 9 93 0.799884
315 1 17.9886
315 0 379 1.16216
315 1 532 1.49333
315 2 765 3.55226
315 3 827 0.0192337
315 4 690 3.98932
315 5 219 0.0733333
315 6 751 0.765694
315 7 349 3.1797
315 8 60 0.581734
315 9 97 1.17188
316 -1 1.70277
316 0 825 0.0799999
316 1 317 0.0885714
316 2 694 0.0458333
316 3 -1 0
316 4 -1 0
316 5 77 0.0458333
316 6 836 0.58
316 7 241 0.380209
316 8 61 0.0885714
316 9 280 0.39375
317 -1 1.0349
317 0 553 0.0871428
317 1 617 0.0305199
317 2 658 0.0496169
317 3 -1 0
317 4 679 0.0726687
317 5 839 0.0305199
317 6 387 0.0496169
317 7 481 0.0726686
317 8 62 0.0871428
317 9 101 0.555
318 0 16.672
318 0 520 1.89253
318 1 202 1.84959
318 2 349 2.64748
318 3 485 0.0267706
318 4 481 0.125496
318 5 693 0.849001
318 6 840 1.87862
318 7 94 3.54583
318 8 809 1.48165
318 9 14 0.375
319 -1 0.68842
319 0 315 0.0785713
319 1 301 0.195238
319 2 841 0.0385554
319 3 842 0.0318453
319 4 -1 0
319 5 -1 0
319 6 793 0.0385554
319 7 788 0.0785716
319 8 92 0.181845
319 9 103 0.0452381
320 -1 6.25615
320 0 796 0.0595832
320 1 211 0.0837497
320 2 584 0.0311157
320 3 788 0.740996
320 4 796 0.216754
320 5 528 1.03237
320 6 739 0.541285
320 7 843 1.83048
320 8 166 0.890195
320 9 661 0.829601
321 -1 1.55331
321 0 419 0.0497102
321 1 47 0.629167
321 2 844 0.215442
321 3 845 0.109281
321 4 369 0.02514
321 5 -1 0
321 6 846 0.0748501
321 7 499 0.16875
321 8 544 0.155973
321 9 102 0.125
322 0 7.62039
322 0 828 0.108809
322 1 191 0.47269
322 2 593 0.80742
322 3 489 0.199414
322 4 484 0.103299
322 5 473 0.730016
322 6 47 1.23042
322 7 420 1.58586
322 8 57 0.108809
322 9 208 0.273674
323 1 3.97941
323 0 624 0.0738468
323 1 428 0.0645313
323 2 626 0.04375
323 3 436 0.0157814
323 4 812 0.116958
323 5 316 0.658542
323 6 426 0.0661111
323 7 487 0.801523
323 8 847 0.0645311
323 9 168 0.0738467
324 0 8.04841
324 0 37 0.11
324 1 320 0.246007
324 2 499 0.846094
324 3 31 0.0783501
324 4 210 1.125
324 5 570 0.0783501
324 6 431 0.11
324 7 96 1.025
324 8 310 0.183594
324 9 185 0.246007
325 0 9.73328
325 0 848 0.0996455
325 1 740 0.422165
325 2 840 1.49562
325 3 849 0.0240819
325 4 431 1.77027
325 5 344 0.0804727
325 6 281 2.9046
325 7 324 0.455729
325 8 757 0.125
325 9 778 0.355697
326 -1 5.56971
326 0 462 1.11789
326 1 836 0.385259
326 2 850 0.452083
326 3 235 0.0591667
326 4 462 0.0270833
326 5 851 0.188915
326 6 824 0.507871
326 7 228 1.05367
326 8 181 0.364584
326 9 31 1.4132
327 -1 1.71424
327 0 192 0.1375
327 1 292 0.0642361
327 2 685 0.125
327 3 611 0.197049
327 4 192 0.666667
327 5 -1 0
327 6 780 0.125
327 7 852 0.175174
327 8 131 0.1375
327 9 213 0.0861112
328 -1 3.91564
328 0 549 1.63085
328 1 324 0.145833
328 2 228 0.116667
328 3 852 0.121528
328 4 628 0.050434
328 5 563 1.00499
328 6 836 0.532408
328 7 95 0.145833
328 8 434 0.0504341
328 9 192 0.116667
329 -1 3.90999
329 0 267 0.208333
329 1 83 0.0150294
329 2 331 0.666667
329 3 791 0.0687499
329 4 267 1
329 5 -1 0
329 6 842 0.01503
329 7 640 0.277083
329 8 342 1.01465
329 9 264 0.644445
330 0 10.6239
330 0 826 1.31144
330 1 222 0.029954
330 2 814 0.247366
330 3 853 0.15062
330 4 826 0.316505
330 5 652 1.826
330 6 827 0.198288
330 7 433 2.11581
330 8 66 0.114013
330 9 429 0.313929
331 -1 4.03837
331 0 178 1.13815
331 1 330 1.02183
331 2 556 0.0546341
331 3 854 0.0531249
331 4 814 0.109572
331 5 855 0.0205836
331 6 690 0.312432
331 7 698 0.824896
331 8 133 0.50315
331 9 -1 0
332 -1 8.42782
332 0 856 1.20094
332 1 640 0.645833
332 2 758 0.455787
332 3 433 1.24667
332 4 698 0.611459
332 5 -1 0
332 6 850 2.06232
332 7 348 1.12188
332 8 140 0.151041
332 9 0 0.931885
333 -1 0.251748
333 0 240 0.0910714
333 1 368 0.0163635
333 2 668 0.0184388
333 3 -1 0
333 4 -1 0
333 5 -1 0
333 6 127 0.0163635
333 7 857 0.0910714
333 8 858 0.0184391
333 9 -1 0
334 -1 7.4933
334 0 202 0.833333
334 1 69 2.81667
334 2 144 0.755556
334 3 857 0.605744
334 4 159 0.105
334 5 5 0.9
334 6 138 0.149791
334 7 251 0.222222
334 8 563 0.105
334 9 230 1
335 -1 2.46597
335 0 577 0.999999
335 1 593 0.1
335 2 295 0.422693
335 3 -1 0
335 4 543 0.0182614
335 5 819 0.0182614
335 6 153 0.10186
335 7 190 0.320833
335 8 204 0.384062
335 9 276 0.1
336 -1 5.77316
336 0 332 0.391666
336 1 302 1.40625
336 2 655 0.457619
336 3 640 0.835938
336 4 332 0.334376
336 5 699 0.652778
336 6 181 0.197917
336 7 488 1.10208
336 8 210 0.3375
336 9 186 0.0570311
337 -1 5.30176
337 0 387 1.32011
337 1 399 0.757274
337 2 550 0.24375
337 3 469 0.200876
337 4 859 0.0989583
337 5 11 0.695239
337 6 844 0.159375
337 7 283 1.24957
337 8 350 0.288234
337 9 216 0.288377
338 -1 0.134524
338 0 -1 0
338 1 354 0.0672619
338 2 -1 0
338 3 -1 0
338 4 -1 0
338 5 -1 0
338 6 -1 0
338 7 730 0.0672619
338 8 -1 0
338 9 -1 0
339 -1 2.30138
339 0 337 0.1375
339 1 489 0.07625
339 2 321 0.0446244
339 3 860 0.0503099
339 4 337 0.30131
339 5 650 0.0666666
339 6 162 0.579401
339 7 768 0.299392
339 8 707 0.171184
339 9 246 0.574736
340 -1 0.245522
340 0 638 0.0364667
340 1 861 0.0300993
340 2 862 0.0341715
340 3 -1 0
340 4 413 0.0220238
340 5 -1 0
340 6 863 0.0395347
340 7 504 0.0247362
340 8 358 0.0220238
340 9 758 0.0364667
341 -1 1.38017
341 0 764 0.578333
341 1 864 0.0921333
341 2 422 0.125
341 3 865 0.0489583
341 4 311 0.0317708
341 5 -1 0
341 6 812 0.147778
341 7 641 0.205729
341 8 359 0.0583333
341 9 417 0.0921332
342 0 15.4738
342 0 270 0.733334
342 1 97 1.05771
342 2 349 1.75896
342 3 792 0.62875
342 4 270 0.989138
342 5 424 0.535333
342 6 399 0.693247
342 7 692 1.17778
342 8 713 1.77771
342 9 866 0.121845
343 -1 8.83209
343 0 475 3.03358
343 1 344 0.187413
343 2 373 0.0992477
343 3 721 1.76659
343 4 475 1.21406
343 5 160 0.945933
343 6 759 0.276152
343 7 58 0.62066
343 8 760 0.0598955
343 9 685 0.628571
344 0 14.7227
344 0 181 2.30421
344 1 343 2.10634
344 2 636 0.90843
344 3 776 0.131945
344 4 270 1.15073
344 5 584 0.560442
344 6 791 1.05302
344 7 66 2.9375
344 8 763 1.24333
344 9 201 0.326745
345 0 15.3603
345 0 37 2.17484
345 1 563 1.05447
345 2 76 1.68021
345 3 685 1.4918
345 4 201 0.702129
345 5 34 0.125
345 6 550 0.822439
345 7 19 0.131587
345 8 546 0.360312
345 9 628 0.81755
346 -1 6.07228
346 0 14 0.0566669
346 1 304 1.61042
346 2 285 0.119792
346 3 43 1.11753
346 4 14 0.753128
346 5 487 0.707556
346 6 853 0.86
346 7 721 0.260387
346 8 708 0.0538132
346 9 555 0.532983
347 -1 3.38316
347 0 255 0.0613023
347 1 349 1.00751
347 2 -1 0
347 3 555 0.1875
347 4 367 0.235271
347 5 760 0.0613021
347 6 469 1.36577
347 7 694 0.0702236
347 8 222 0.229239
347 9 856 0.165046
348 0 34.8276
348 0 159 1.46352
348 1 227 2.08243
348 2 387 1.50731
348 3 521 2.35075
348 4 190 0.97551
348 5 513 2.4714
348 6 556 1.69872
348 7 123 6.01334
348 8 744 4.12401
348 9 717 0.140544
349 0 14.0151
349 0 221 0.6875
349 1 347 0.254446
349 2 651 2.29132
349 3 596 0.0487269
349 4 815 0.901631
349 5 763 0.104053
349 6 859 1.30863
349 7 14 3.58496
349 8 330 0.762696
349 9 518 0.0711112
350 -1 1.85955
350 0 535 0.105611
350 1 867 0.0527778
350 2 628 0.389375
350 3 856 0.0687499
350 4 518 0.0622222
350 5 264 0.130972
350 6 623 0.171875
350 7 767 0.2175
350 8 601 0.660471
350 9 -1 0
351 0 6.37161
351 0 427 0.0586457
351 1 305 0.515239
351 2 653 0.382438
351 3 868 0.123542
351 4 500 1.39974
351 5 -1 0
351 6 -1 0
351 7 723 1.70982
351 8 702 0.05625
351 9 869 0.125938
352 0 10.1918
352 0 2 2.55205
352 1 870 0.14576
352 2 721 0.0915487
352 3 785 0.0427643
352 4 21 3.36013
352 5 852 0.0741752
352 6 -1 -1.19209e-07
352 7 520 1.52813
352 8 871 0.133607
352 9 683 0.263624
353 0 5.9487
353 0 33 0.163727
353 1 355 0.304514
353 2 142 0.0583334
353 3 110 0.0470114
353 4 827 1.02222
353 5 804 0.158333
353 6 624 1.20676
353 7 653 0.128262
353 8 187 0.837327
353 9 872 0.0222182
354 -1 0.169936
354 0 9 0.0135392
354 1 -1 0
354 2 -1 0
354 3 778 0.0714286
354 4 -1 0
354 5 -1 0
354 6 873 0.0135392
354 7 828 0.0714285
354 8 -1 0
354 9 -1 0
355 -1 1.17456
355 0 591 0.163958
355 1 353 0.0239689
355 2 546 0.224702
355 3 808 0.12465
355 4 142 0.0499998
355 5 739 0.172619
355 6 625 0.20625
355 7 686 0.12465
355 8 41 0.0597917
355 9 874 0.0239689
356 -1 1.9644
356 0 875 0.262861
356 1 735 0.122917
356 2 -1 0
356 3 -1 0
356 4 874 0.0278572
356 5 216 0.65
356 6 422 0.237239
356 7 168 0.0921874
356 8 806 0.0842078
356 9 34 0.487128
357 -1 1.50419
357 0 350 0.0598214
357 1 307 0.206771
357 2 876 0.023878
357 3 866 0.0988691
357 4 179 0.0196379
357 5 -1 0
357 6 801 0.68623
357 7 5 0.0238781
357 8 747 0.114459
357 9 625 0.27064
358 -1 1.8792
358 0 624 0.014246
358 1 359 0.10268
358 2 169 0.0930137
358 3 625 0.065625
358 4 624 0.0608532
358 5 569 0.506505
358 6 865 0.065625
358 7 123 0.658846
358 8 777 0.0395834
358 9 612 0.272222
359 -1 5.06317
359 0 237 0.713313
359 1 358 0.342739
359 2 638 0.162242
359 3 -1 0
359 4 877 1.04619
359 5 416 0.158799
359 6 311 0.295683
359 7 444 1.7088
359 8 631 0.61875
359 9 877 0.0166666
360 -1 0.094974
360 0 878 0.00654769
360 1 -1 0
360 2 879 0.00476193
360 3 435 0.00654769
360 4 -1 0
360 5 878 0.00654769
360 6 -1 0
360 7 839 0.0640211
360 8 880 0.00654769
360 9 -1 0
361 -1 0.436239
361 0 742 0.0513393
361 1 742 0.0807516
361 2 881 0.028974
361 3 -1 0
361 4 -1 0
361 5 879 0.0148809
361 6 882 0.0509697
361 7 107 0.143084
361 8 301 0.0297818
361 9 403 0.0364584
362 1 3.30698
362 0 227 0.0397618
362 1 425 0.115569
362 2 410 0.0345025
362 3 851 0.0761428
362 4 661 0.775032
362 5 435 0.0266072
362 6 -1 0
362 7 661 0.154299
362 8 883 0.0551076
362 9 884 0.0299625
363 -1 1.3247
363 0 885 0.0472842
363 1 190 0.49375
363 2 564 0.0897942
363 3 886 0.0859375
363 4 444 0.0885417
363 5 887 0.0204861
363 6 207 0.0897942
363 7 114 0.112736
363 8 366 0.207837
363 9 485 0.0885416
364 -1 0.680245
364 0 839 0.143914
364 1 806 0.0462247
364 2 888 0.0288598
364 3 -1 0
364 4 425 0.0431728
364 5 889 0.0462247
364 6 872 0.0795696
364 7 724 0.211409
364 8 890 0.0808708
364 9 -1 0
365 -1 1.46029
365 0 880 0.0745411
365 1 616 0.00177372
365 2 891 0.0741484
365 3 883 0.0495357
365 4 -1 0
365 5 736 0.365563
365 6 331 0.0362499
365 7 788 0.827536
365 8 396 0.0176587
365 9 609 0.0132856
366 -1 0.782213
366 0 339 0.0576301
366 1 536 0.0547255
366 2 403 0.117268
366 3 -1 0
366 4 -1 0
366 5 372 0.124702
366 6 558 0.0940886
366 7 542 0.198264
366 8 880 0.0808097
366 9 869 0.0547255
367 -1 2.56154
367 0 545 1.07476
367 1 555 0.0637731
367 2 750 0.103883
367 3 141 0.0888195
367 4 675 0.0458333
367 5 -1 0
367 6 149 0.882162
367 7 892 0.103883
367 8 482 0.0458333
367 9 893 0.152593
368 -1 0.198968
368 0 96 0.017886
368 1 333 0.0192824
368 2 894 0.0623155
368 3 -1 0
368 4 -1 0
368 5 -1 0
368 6 128 0.0329903
368 7 647 0.0486075
368 8 614 0.017886
368 9 -1 0
369 -1 1.7708
369 0 171 0.233141
369 1 822 0.0509541
369 2 128 0.0723285
369 3 -1 0
369 4 38 0.0829062
369 5 837 0.0829062
369 6 881 0.053659
369 7 643 0.0983379
369 8 723 0.204427
369 9 196 0.892137
370 -1 0.633108
370 0 221 0.0583332
370 1 114 0.059015
370 2 895 0.0435379
370 3 896 0.0496131
370 4 230 0.106055
370 5 466 0.0583333
370 6 896 0.0931511
370 7 897 0.106055
370 8 -1 0
370 9 898 0.059015
371 -1 2.98547
371 0 558 0.136329
371 1 444 0.0335765
371 2 13 0.786564
371 3 899 0.0600102
371 4 505 0.0417644
371 5 900 0.0885416
371 6 417 0.322741
371 7 5 0.914873
371 8 901 0.574332
371 9 902 0.0267396
372 -1 1.69116
372 0 121 0.0331979
372 1 189 0.713251
372 2 440 0.0229803
372 3 -1 0
372 4 121 0.0165669
372 5 468 0.200149
372 6 903 0.0497649
372 7 377 0.576432
372 8 511 0.0229803
372 9 521 0.0558376
373 -1 3.36417
373 0 522 0.9875
373 1 662 0.0782032
373 2 417 0.0796551
373 3 785 0.0453839
373 4 744 0.0583333
373 5 494 0.817814
373 6 904 0.0682485
373 7 657 0.100876
373 8 729 0.103717
373 9 375 1.02444
374 1 6.64768
374 0 830 0.0366119
374 1 673 0.159325
374 2 905 0.086102
374 3 906 0.145139
374 4 535 1.06095
374 5 144 1.03661
374 6 848 0.916946
374 7 527 0.135705
374 8 693 0.925149
374 9 799 0.145139
375 0 8.28015
375 0 695 1
375 1 483 1.01194
375 2 901 0.134481
375 3 646 0.0522135
375 4 28 1.16143
375 5 519 1.16293
375 6 398 0.0522135
375 7 631 1.48341
375 8 475 0.0923886
375 9 383 0.129133
376 -1 0.0227957
376 0 -1 0
376 1 109 0.0113977
376 2 -1 0
376 3 -1 0
376 4 -1 0
376 5 -1 0
376 6 -1 0
376 7 614 0.0113977
376 8 -1 0
376 9 -1 0
377 0 6.01874
377 0 907 0.0243473
377 1 477 0.139158
377 2 908 0.175849
377 3 812 0.0269489
377 4 18 0.063177
377 5 339 0.0470817
377 6 465 0.851927
377 7 609 1.00575
377 8 583 0.949822
377 9 4 0.734662
378 -1 0.530342
378 0 752 0.167484
378 1 824 0.0678333
378 2 -1 0
378 3 -1 0
378 4 822 0.0298539
378 5 -1 0
378 6 909 0.0266503
378 7 686 0.140834
378 8 559 0.0678333
378 9 756 0.0298539
379 1 18.3744
379 0 2 2.2043
379 1 793 1.89676
379 2 726 0.783593
379 3 447 2.01137
379 4 14 1.47463
379 5 159 2.19586
379 6 910 0.771378
379 7 595 1.65643
379 8 330 0.665964
379 9 848 0.714062
380 -1 5.09746
380 0 331 1.21719
380 1 409 0.0941817
380 2 761 0.0538571
380 3 546 1.21861
380 4 627 0.0517386
380 5 561 0.0488867
380 6 911 0.0538572
380 7 757 1.35858
380 8 30 0.05933
380 9 387 0.941221
381 -1 4.58949
381 0 270 0.639722
381 1 -1 0
381 2 897 0.237994
381 3 704 0.0486978
381 4 382 0.219688
381 5 278 1.09415
381 6 632 0.124479
381 7 500 0.979689
381 8 678 1.07777
381 9 290 0.167296
382 -1 4.03036
382 0 402 0.0497396
382 1 301 0.552249
382 2 223 0.149405
382 3 528 0.0608334
382 4 115 0.217628
382 5 5 0.794051
382 6 912 1.11677
382 7 674 0.1125
382 8 913 0.916346
382 9 812 0.0608335
383 -1 4.39083
383 0 914 0.0459643
383 1 545 0.365788
383 2 495 1.54124
383 3 824 0.0491814
383 4 -1 0
383 5 16 0.450638
383 6 915 0.180229
383 7 495 1.57153
383 8 705 0.0912848
383 9 916 0.094986
384 -1 0.831879
384 0 568 0.10876
384 1 378 0.119167
384 2 632 0.0864583
384 3 912 0.06875
384 4 917 0.0328051
384 5 -1 0
384 6 918 0.06875
384 7 765 0.205625
384 8 919 0.032805
384 9 179 0.10876
385 -1 1.82633
385 0 179 0.131979
385 1 920 0.255825
385 2 678 0.14
385 3 913 0.111471
385 4 598 0.0540352
385 5 886 0.304665
385 6 921 0.0417104
385 7 774 0.218334
385 8 175 0.439714
385 9 922 0.128601
386 1 5.42625
386 0 464 0.0603797
386 1 923 0.0199122
386 2 290 0.0855282
386 3 -1 0
386 4 108 0.138922
386 5 535 0.0450001
386 6 924 0.0199123
386 7 273 1.44958
386 8 925 1.06609
386 9 590 0.540929
387 0 20.9302
387 0 454 0.124954
387 1 708 0.109028
387 2 45 1.33084
387 3 617 0.355676
387 4 733 0.291151
387 5 681 0.231903
387 6 249 2.19174
387 7 262 8.05618
387 8 535 1.75894
387 9 487 0.479763
388 -1 2.74679
388 0 0 0.860335
388 1 133 0.305208
388 2 681 0.399375
388 3 -1 0
388 4 445 0.0715972
388 5 -1 0
388 6 247 0.76493
388 7 450 0.0789583
388 8 153 0.194792
388 9 811 0.0715973
389 -1 0.463304
389 0 902 0.0977046
389 1 926 0.0156312
389 2 368 0.0157795
389 3 927 0.0129936
389 4 918 0.0895433
389 5 632 0.0129936
389 6 502 0.0687981
389 7 831 0.0749999
389 8 928 0.0603173
389 9 929 0.0145433
390 -1 0.563797
390 0 889 0.0345248
390 1 37 0.127778
390 2 597 0.0766058
390 3 -1 0
390 4 642 0.0429903
390 5 478 0.0766059
390 6 -1 0
390 7 132 0.127778
390 8 930 0.0345247
390 9 917 0.0429903
391 -1 0.585166
391 0 485 0.175
391 1 778 0.0701793
391 2 123 0.0474039
391 3 -1 0
391 4 -1 0
391 5 931 0.047404
391 6 816 0.0265775
391 7 152 0.0916667
391 8 432 0.0833334
391 9 180 0.0436018
392 -1 0.339952
392 0 810 0.0330606
392 1 112 0.0580024
392 2 667 0.0512087
392 3 -1 0
392 4 830 0.027705
392 5 -1 0
392 6 932 0.111974
392 7 865 0.0232563
392 8 245 0.0347459
392 9 -1 0
393 -1 0.919075
393 0 781 0.050625
393 1 933 0.127922
393 2 408 0.206063
393 3 934 0.0530952
393 4 429 0.0218322
393 5 935 0.0656667
393 6 502 0.0530952
393 7 936 0.247066
393 8 357 0.0430849
393 9 57 0.050625
394 -1 0.325353
394 0 887 0.0436161
394 1 188 0.040447
394 2 937 0.0330729
394 3 -1 0
394 4 814 0.0455403
394 5 -1 0
394 6 704 0.0436161
394 7 696 0.0330729
394 8 395 0.0455404
394 9 938 0.040447
395 0 5.55272
395 0 76 0.0432143
395 1 590 0.442799
395 2 90 0.0491211
395 3 182 0.880464
395 4 935 0.151378
395 5 690 1.14141
395 6 854 0.157846
395 7 713 0.101193
395 8 939 0.0457032
395 9 125 0.539593
396 -1 1.51754
396 0 724 0.206506
396 1 865 0.0517481
396 2 936 0.365863
396 3 -1 0
396 4 785 0.0977485
396 5 940 0.15816
396 6 941 0.140374
396 7 181 0.246184
396 8 297 0.153204
396 9 684 0.0977484
397 -1 4.08269
397 0 703 0.604167
397 1 740 0.890625
397 2 791 0.196195
397 3 667 0.0822915
397 4 562 0.126042
397 5 373 0.0373987
397 6 447 0.508681
397 7 179 1.27016
397 8 418 0.158796
397 9 743 0.208334
398 0 6.43742
398 0 535 0.0321405
398 1 262 0.0887499
398 2 925 0.0524181
398 3 232 1.85307
398 4 535 0.0657643
398 5 773 0.118182
398 6 12 0.0614059
398 7 186 0.0447917
398 8 42 0.0887497
398 9 902 0.0321405
399 -1 2.77838
399 0 797 0.65
399 1 398 1.06167
399 2 425 0.0563541
399 3 506 0.0708332
399 4 486 0.0459085
399 5 942 0.118021
399 6 821 0.0459085
399 7 813 0.658854
399 8 867 0.0708333
399 9 -1 0
400 -1 2.63337
400 0 736 0.207137
400 1 -1 0
400 2 422 0.0562499
400 3 773 0.0610491
400 4 942 0.127917
400 5 542 0.05275
400 6 910 0.338553
400 7 342 0.968668
400 8 431 0.76
400 9 142 0.0610488
401 -1 0.927498
401 0 174 0.064297
401 1 840 0.0780878
401 2 367 0.0410779
401 3 943 0.0816405
401 4 944 0.198646
401 5 663 0.0780878
401 6 758 0.0410779
401 7 818 0.0816407
401 8 945 0.134662
401 9 166 0.128281
402 0 4.8303
402 0 542 0.217172
402 1 700 0.0749472
402 2 318 0.0286471
402 3 818 0.0748969
402 4 542 0.133911
402 5 752 0.128269
402 6 676 1.10703
402 7 546 0.0963166
402 8 481 0.889585
402 9 273 0.079514
403 -1 0.635709
403 0 577 0.057702
403 1 898 0.0556642
403 2 174 0.0584988
403 3 518 0.0726823
403 4 946 0.0733073
403 5 -1 -2.98023e-08
403 6 815 0.0364583
403 7 769 0.14599
403 8 947 0.135407
403 9 -1 0
404 -1 3.85878
404 0 948 1.2967
404 1 752 0.0151889
404 2 464 0.815334
404 3 949 0.0474796
404 4 950 0.0483587
404 5 156 0.03948
404 6 951 0.0134654
404 7 433 0.93727
404 8 412 0.611487
404 9 27 0.0340142
405 -1 0.686055
405 0 380 0.129092
405 1 115 0.0729166
405 2 952 0.0271911
405 3 750 0.0362579
405 4 953 0.0775695
405 5 954 0.0362579
405 6 -1 0
405 7 24 0.0729167
405 8 955 0.104761
405 9 138 0.129092
406 -1 4.37084
406 0 542 0.0779753
406 1 684 0.112708
406 2 779 0.0366907
406 3 956 0.514275
406 4 542 0.460297
406 5 129 0.0550001
406 6 207 1.05703
406 7 462 0.131665
406 8 898 0.164151
406 9 454 1.76105
407 -1 0.27576
407 0 957 0.100382
