647 50
0 0 1060.12
91 65 91 0.123685
91 66 -1 0
91 67 114 0.08125
91 68 -1 0
91 69 -1 0
91 70 298 0.0729698
91 71 -1 0
91 72 188 0.111111
91 73 -1 0
91 74 386 0.0729167
91 75 -1 0
91 76 -1 0
91 77 217 0.183296
91 78 -1 0
91 79 39 0.0428323
91 80 -1 0
91 81 180 0.0260946
91 82 -1 0
91 83 84 0.88884
91 84 257 0.0258123
91 85 -1 0
91 86 -1 0
91 87 274 0.0435681
91 88 -1 0
91 89 -1 0
91 90 -1 0
91 91 7 0.0832031
91 92 -1 0
91 93 412 0.66038
91 94 -1 0
91 95 -1 0
91 96 -1 0
91 97 -1 0
91 98 -1 0
91 99 -1 0
92 -1 3.54164
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 287 0.0487472
92 12 -1 0
92 13 -1 0
92 14 20 0.0749999
92 15 92 0.0416758
92 16 -1 0
92 17 -1 0
92 18 -1 0
92 19 -1 0
92 20 -1 1.78814e-07
92 21 -1 0
92 22 -1 0
92 23 -1 0
92 24 56 0.0714286
92 25 -1 0
92 26 399 0.0154279
92 27 413 0.756951
92 28 -1 0
92 29 61 0.0396329
92 30 -1 0
92 31 305 0.0397425
92 32 -1 0
92 33 169 0.0989516
92 34 -1 0
92 35 -1 0
92 36 -1 0
92 37 -1 0
92 38 -1 0
92 39 -1 0
92 40 -1 0
92 41 63 0.0708333
92 42 -1 0
92 43 92 0.70296
92 44 -1 0
92 45 -1 0
92 46 333 0.0481771
92 47 -1 0
92 48 414 0.0233315
92 49 -1 0
92 50 -1 0
92 51 -1 0
92 52 -1 0
92 53 -1 0
92 54 -1 0
92 55 -1 0
92 56 21 0.0779129
92 57 -1 0
92 58 -1 0
92 59 -1 0
92 60 -1 0
92 61 284 0.841261
92 62 5 0.075
92 63 203 0.0479358
92 64 -1 0
92 65 -1 1.19209e-07
92 66 -1 0
92 67 -1 0
92 68 -1 0
92 69 -1 0
92 70 -1 5.96046e-08
92 71 -1 0
92 72 284 0.114258
92 73 -1 0
92 74 -1 0
92 75 -1 0
92 76 266 0.0242494
92 77 284 0.0713355
92 78 -1 0
92 79 168 0.039633
92 80 -1 0
92 81 167 0.0267665
92 82 -1 0
92 83 19 0.0481773
92 84 -1 0
92 85 -1 0
92 86 -1 0
92 87 -1 0
92 88 -1 0
92 89 -1 0
92 90 -1 0
92 91 52 0.0708333
92 92 18 0.0714285
92 93 -1 2.38419e-07
92 94 -1 0
92 95 -1 0
92 96 -1 0
92 97 -1 0
92 98 -1 0
92 99 -1 0
93 -1 2.28425
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 376 0.0910916
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 93 0.0203373
93 16 -1 0
93 17 18 0.15
93 18 -1 0
93 19 -1 0
93 20 415 0.0208755
93 21 -1 0
93 22 -1 0
93 23 -1 0
93 24 -1 0
93 25 -1 0
93 26 -1 0
93 27 41 0.926577
93 28 -1 0
93 29 372 0.0987823
93 30 -1 0
93 31 241 0.0657145
93 32 -1 0
93 33 290 0.0351129
93 34 -1 0
93 35 -1 0
93 36 -1 0
93 37 -1 0
93 38 -1 0
93 39 -1 0
93 40 -1 0
93 41 -1 0
93 42 -1 0
93 43 342 0.10886
93 44 -1 0
93 45 -1 0
93 46 -1 0
93 47 -1 0
93 48 -1 0
93 49 -1 0
93 50 -1 0
93 51 -1 0
93 52 -1 0
93 53 -1 0
93 54 -1 0
93 55 -1 0
93 56 7 0.0657145
93 57 -1 0
93 58 -1 0
93 59 -1 0
93 60 -1 0
93 61 416 0.0746318
93 62 -1 0
93 63 -1 0
93 64 -1 0
93 65 93 0.182704
93 66 -1 0
93 67 -1 0
93 68 -1 0
93 69 -1 0
93 70 -1 -5.58794e-08
93 71 -1 0
93 72 -1 0
93 73 -1 0
93 74 -1 0
93 75 -1 0
93 76 -1 0
93 77 417 0.140624
93 78 -1 0
93 79 229 0.034033
93 80 -1 0
93 81 -1 0
93 82 -1 0
93 83 55 0.0175533
93 84 140 0.0351129
93 85 -1 0
93 86 -1 0
93 87 -1 0
93 88 -1 0
93 89 -1 0
93 90 -1 0
93 91 373 0.15
93 92 -1 0
93 93 418 0.0665228
93 94 -1 0
93 95 -1 0
93 96 -1 0
93 97 -1 0
93 98 -1 0
93 99 -1 0
94 -1 15.4189
94 0 3 0.5
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 189 0.0710043
94 5 -1 0
94 6 50 0.0346894
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 182 1.20509
94 12 22 1
94 13 68 0.146861
94 14 15 0.205169
94 15 94 0.10692
94 16 75 0.0240741
94 17 183 0.746428
94 18 216 0.0310297
94 19 -1 0
94 20 38 0.036819
94 21 -1 0
94 22 -1 0
94 23 -1 0
94 24 98 0.066426
94 25 47 0.111111
94 26 111 0.0769231
94 27 182 0.42682
94 28 120 2.13202
94 29 94 0.0350413
94 30 -1 0
94 31 184 0.142857
94 32 -1 0
94 33 182 0.477209
94 34 -1 0
94 35 -1 0
94 36 157 0.803571
94 37 -1 0
94 38 -1 0
94 39 323 0.0384679
94 40 -1 0
94 41 163 0.021949
94 42 -1 0
94 43 182 0.0343156
94 44 -1 0
94 45 -1 0
94 46 -1 0
94 47 -1 0
94 48 -1 -5.96046e-08
94 49 -1 0
94 50 3 0.5
94 51 227 0.0697307
94 52 -1 0
94 53 -1 0
94 54 -1 0
94 55 -1 0
94 56 101 0.943003
94 57 -1 0
94 58 -1 0
94 59 -1 0
94 60 -1 0
94 61 253 0.315972
94 62 -1 0
94 63 40 0.0535445
94 64 -1 0
94 65 94 0.101345
94 66 -1 0
94 67 -1 0
94 68 195 0.0797619
94 69 -1 0
94 70 0 0.817934
94 71 184 0.125
94 72 -1 0
94 73 -1 0
94 74 -1 0
94 75 190 0.021949
94 76 24 0.908095
94 77 59 0.024074
94 78 202 0.142857
94 79 73 0.106771
94 80 -1 0
94 81 156 0.56684
94 82 -1 0
94 83 122 0.763326
94 84 164 0.0119031
94 85 -1 0
94 86 184 0.107946
94 87 207 0.066426
94 88 -1 0
94 89 185 0.0769231
94 90 -1 0
94 91 3 0.8
94 92 -1 0
94 93 419 0.269754
94 94 -1 0
94 95 -1 0
94 96 -1 0
94 97 -1 0
94 98 -1 0
94 99 59 0.0710043
95 0 17.1429
95 0 245 0.1
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 -1 0
95 6 267 0.0902778
95 7 81 0.0555556
95 8 79 0.0421675
95 9 -1 0
95 10 -1 0
95 11 122 2.16697
95 12 -1 0
95 13 -1 0
95 14 33 0.0612396
95 15 95 0.0889472
95 16 -1 0
95 17 -1 0
95 18 -1 0
95 19 -1 0
95 20 420 0.0198839
95 21 -1 0
95 22 -1 0
95 23 -1 0
95 24 52 0.0833332
95 25 95 0.0410062
95 26 10 0.0409327
95 27 106 3.45715
95 28 181 0.0773346
95 29 200 0.193943
95 30 -1 0
95 31 93 0.0663249
95 32 -1 0
95 33 0 1.16667
95 34 60 0.0196893
95 35 -1 0
95 36 200 0.118168
95 37 -1 0
95 38 -1 0
95 39 -1 0
95 40 -1 0
95 41 40 0.0783888
95 42 -1 0
95 43 87 0.165582
95 44 -1 0
95 45 -1 0
95 46 -1 0
95 47 -1 0
95 48 67 0.0664605
95 49 -1 0
95 50 -1 0
95 51 49 0.0421674
95 52 -1 0
95 53 -1 0
95 54 -1 0
95 55 -1 0
95 56 10 1.18978
95 57 53 0.0285783
95 58 -1 0
95 59 -1 0
95 60 -1 0
95 61 52 0.0659898
95 62 -1 0
95 63 84 0.0390829
95 64 -1 0
95 65 95 0.290335
95 66 -1 0
95 67 -1 0
95 68 -1 0
95 69 -1 0
95 70 -1 -1.19209e-07
95 71 -1 0
95 72 29 0.135362
95 73 -1 0
95 74 -1 0
95 75 49 0.145833
95 76 88 0.0196893
95 77 335 0.956765
95 78 -1 0
95 79 115 0.769857
95 80 239 0.0819389
95 81 38 0.161722
95 82 -1 0
95 83 52 0.176212
95 84 -1 0
95 85 275 0.0738119
95 86 296 0.0612396
95 87 181 1.14018
95 88 -1 0
95 89 -1 0
95 90 -1 0
95 91 10 0.1
95 92 -1 0
95 93 299 1.15477
95 94 -1 0
95 95 176 0.0653646
95 96 -1 0
95 97 -1 0
95 98 -1 0
95 99 95 0.244226
96 -1 2.51099
96 0 -1 0
96 1 280 0.0194444
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 -1 0
96 6 421 0.0168961
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 422 0.0445886
96 12 -1 0
96 13 141 0.0185144
96 14 -1 0
96 15 96 0.0926009
96 16 -1 0
96 17 -1 0
96 18 -1 0
96 19 -1 0
96 20 215 0.0538336
96 21 -1 0
96 22 -1 0
96 23 -1 0
96 24 -1 0
96 25 -1 0
96 26 51 0.0506944
96 27 67 0.98215
96 28 -1 0
96 29 281 0.0623583
96 30 -1 0
96 31 -1 0
96 32 -1 0
96 33 395 0.0595089
96 34 -1 0
96 35 -1 0
96 36 -1 0
96 37 -1 0
96 38 -1 0
96 39 -1 0
96 40 -1 0
96 41 39 0.0201761
96 42 -1 0
96 43 189 0.0399957
96 44 -1 0
96 45 -1 0
96 46 -1 0
96 47 -1 0
96 48 -1 0
96 49 -1 0
96 50 -1 0
96 51 -1 0
96 52 -1 0
96 53 -1 0
96 54 -1 0
96 55 -1 0
96 56 219 0.0670881
96 57 -1 0
96 58 -1 0
96 59 -1 0
96 60 -1 0
96 61 356 0.0172532
96 62 -1 0
96 63 -1 0
96 64 -1 0
96 65 96 0.0184792
96 66 -1 0
96 67 272 0.0201761
96 68 -1 0
96 69 -1 0
96 70 153 0.0179892
96 71 -1 0
96 72 3 0.0194445
96 73 -1 0
96 74 -1 0
96 75 120 0.530753
96 76 -1 0
96 77 256 0.0265993
96 78 -1 0
96 79 -1 0
96 80 -1 0
96 81 423 0.03125
96 82 -1 0
96 83 381 0.0534195
96 84 32 0.0377001
96 85 -1 0
96 86 50 0.0185144
96 87 -1 0
96 88 -1 0
96 89 -1 0
96 90 -1 0
96 91 -1 0
96 92 -1 0
96 93 262 0.191566
96 94 -1 0
96 95 -1 0
96 96 -1 0
96 97 -1 0
96 98 -1 0
96 99 -1 0
97 -1 23.7345
97 0 88 0.111111
97 1 396 0.0208876
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 -1 0
97 6 354 0.0348958
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 105 0.0259548
97 11 236 0.180026
97 12 -1 0
97 13 46 0.0312159
97 14 199 0.154263
97 15 97 0.991715
97 16 5 0.167057
97 17 189 0.0714286
97 18 237 0.0150794
97 19 -1 0
97 20 77 0.0874034
97 21 -1 0
97 22 295 0.111111
97 23 -1 0
97 24 33 0.714286
97 25 97 0.0198413
97 26 48 0.166667
97 27 69 3.69653
97 28 -1 0
97 29 84 0.0423552
97 30 -1 0
97 31 161 0.107143
97 32 62 0.0681819
97 33 87 0.423909
97 34 10 1
97 35 -1 0
97 36 155 0.0681818
97 37 79 0.0416667
97 38 -1 0
97 39 87 0.0574777
97 40 14 1
97 41 147 0.285729
97 42 -1 0
97 43 37 1.38978
97 44 -1 0
97 45 -1 0
97 46 -1 0
97 47 -1 0
97 48 98 0.829111
97 49 77 0.0434028
97 50 -1 0
97 51 -1 0
97 52 -1 0
97 53 -1 0
97 54 -1 0
97 55 -1 0
97 56 21 2.36977
97 57 323 0.104018
97 58 289 0.120399
97 59 -1 0
97 60 -1 0
97 61 144 2.31248
97 62 -1 0
97 63 34 0.217487
97 64 -1 0
97 65 97 0.271873
97 66 -1 0
97 67 71 0.647812
97 68 -1 0
97 69 24 0.358501
97 70 229 0.046592
97 71 -1 0
97 72 120 0.111111
97 73 -1 0
97 74 97 0.635833
97 75 -1 0
97 76 373 0.234375
97 77 144 1.21966
97 78 -1 0
97 79 7 0.312586
97 80 -1 0
97 81 56 0.0666667
97 82 29 0.0458333
97 83 144 0.269733
97 84 -1 0
97 85 -1 0
97 86 95 0.123495
97 87 348 0.0904762
97 88 -1 0
97 89 84 0.0312159
97 90 -1 0
97 91 161 0.365514
97 92 -1 0
97 93 128 0.88319
97 94 -1 0
97 95 8 0.061849
97 96 -1 0
97 97 -1 0
97 98 386 0.0573237
97 99 56 0.820313
98 -1 4.08622
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 -1 0
98 6 92 0.0251094
98 7 237 0.0558036
98 8 83 0.0679687
98 9 -1 0
98 10 -1 0
98 11 424 0.0256984
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 -3.76254e-07
98 16 -1 0
98 17 98 0.0581697
98 18 -1 0
98 19 -1 0
98 20 200 0.0890626
98 21 -1 0
98 22 -1 0
98 23 -1 0
98 24 68 0.0281771
98 25 130 0.0658482
98 26 341 0.0423177
98 27 78 1.25237
98 28 -1 0
98 29 98 0.0366212
98 30 -1 0
98 31 -1 0
98 32 -1 0
98 33 80 0.0665739
98 34 -1 0
98 35 -1 0
98 36 -1 0
98 37 -1 0
98 38 -1 0
98 39 -1 0
98 40 111 0.0405428
98 41 135 0.0181361
98 42 -1 0
98 43 200 0.965657
98 44 -1 0
98 45 -1 0
98 46 425 0.0394491
98 47 -1 0
98 48 -1 0
98 49 -1 0
98 50 -1 0
98 51 -1 0
98 52 -1 0
98 53 -1 0
98 54 -1 0
98 55 -1 0
98 56 82 0.05375
98 57 -1 0
98 58 -1 0
98 59 -1 0
98 60 -1 0
98 61 12 0.0890625
98 62 -1 0
98 63 237 0.0181361
98 64 -1 0
98 65 98 0.0535716
98 66 -1 0
98 67 -1 0
98 68 -1 0
98 69 -1 0
98 70 217 0.285523
98 71 -1 0
98 72 -1 0
98 73 -1 0
98 74 -1 0
98 75 -1 0
98 76 141 0.0251094
98 77 169 0.0976831
98 78 -1 0
98 79 374 0.0423177
98 80 -1 0
98 81 231 0.109761
98 82 -1 0
98 83 90 0.0394486
98 84 337 0.0558036
98 85 -1 0
98 86 58 0.0658482
98 87 374 0.066574
98 88 -1 0
98 89 -1 0
98 90 -1 0
98 91 69 0.0679687
98 92 -1 0
98 93 426 0.0168015
98 94 -1 0
98 95 -1 0
98 96 -1 0
98 97 -1 0
98 98 5 0.121371
98 99 -1 -3.72529e-09
99 0 41.7149
99 0 -1 0
99 1 0 1.06061
99 2 37 0.728571
99 3 22 0.625
99 4 -1 0
99 5 -1 0
99 6 406 0.0311031
99 7 -1 0
99 8 18 0.333333
99 9 -1 0
99 10 128 0.0199112
99 11 331 0.613268
99 12 25 0.0340712
99 13 208 1.45188
99 14 19 1.59447
99 15 99 2.23612
99 16 -1 0
99 17 -1 3.72529e-09
99 18 -1 0
99 19 4 1.41667
99 20 239 0.322442
99 21 -1 0
99 22 117 0.0875
99 23 -1 0
99 24 2 0.760417
99 25 82 0.0769231
99 26 4 1.23377
99 27 331 0.14344
99 28 -1 0
99 29 22 0.972222
99 30 -1 0
99 31 168 0.305339
99 32 27 1.39286
99 33 101 1.55667
99 34 0 0.21994
99 35 -1 0
99 36 22 1.25
99 37 -1 0
99 38 -1 0
99 39 192 1.66222
99 40 66 0.0694444
99 41 10 0.790494
99 42 -1 -3.72529e-09
99 43 239 0.439407
99 44 -1 0
99 45 9 0.605555
99 46 0 1.96635
99 47 -1 0
99 48 200 0.197828
99 49 -1 0
99 50 -1 0
99 51 -1 0
99 52 -1 0
99 53 -1 0
99 54 -1 0
99 55 -1 0
99 56 51 1.23706
99 57 99 0.714286
99 58 232 0.165094
99 59 134 0.142857
99 60 -1 0
99 61 20 0.0619321
99 62 -1 0
99 63 24 0.912574
99 64 -1 0
99 65 99 0.691667
99 66 22 0.142857
99 67 -1 0
99 68 73 0.25
99 69 91 0.0845052
99 70 383 0.108055
99 71 -1 0
99 72 17 0.637136
99 73 -1 0
99 74 -1 0
99 75 44 0.0738636
99 76 338 0.0311031
99 77 20 0.954981
99 78 -1 0
99 79 86 0.723722
99 80 259 0.0769231
99 81 53 0.99595
99 82 202 0.125
99 83 20 0.856252
99 84 -1 0
99 85 53 0.151042
99 86 59 0.857143
99 87 0 0.766667
99 88 99 0.111111
99 89 188 0.166667
99 90 -1 0
99 91 182 1.00963
99 92 -1 0
99 93 383 1.30142
99 94 -1 0
99 95 196 0.0909091
99 96 -1 0
99 97 -1 0
99 98 -1 0
99 99 99 0.0767246
100 -1 21.347
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 52 0.0807884
100 5 -1 0
100 6 263 0.0197397
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 61 0.0254501
100 11 30 0.848214
100 12 267 0.025153
100 13 214 0.0909091
100 14 296 0.104432
100 15 100 0.0962767
100 16 -1 0
100 17 146 0.0875
100 18 192 0.148992
100 19 -1 0
100 20 214 0.0354059
100 21 -1 0
100 22 -1 0
100 23 -1 0
100 24 172 0.0681423
100 25 100 0.820491
100 26 58 0.06875
100 27 99 3.19931
100 28 8 0.754883
100 29 118 0.0374124
100 30 -1 0
100 31 80 0.743253
100 32 -1 0
100 33 84 2.42606
100 34 152 0.116815
100 35 -1 0
100 36 134 0.0852273
100 37 -1 0
100 38 -1 0
100 39 -1 0
100 40 -1 0
100 41 29 0.0847321
100 42 10 0.0852273
100 43 127 0.929269
100 44 73 0.1
100 45 -1 0
100 46 53 0.0416667
100 47 -1 0
100 48 308 0.0640192
100 49 -1 0
100 50 -1 0
100 51 -1 0
100 52 -1 0
100 53 -1 0
100 54 -1 0
100 55 -1 0
100 56 69 1.05743
100 57 40 0.0506031
100 58 -1 0
100 59 -1 0
100 60 -1 0
100 61 86 1.68329
100 62 161 0.185227
100 63 108 0.0503349
100 64 -1 0
100 65 100 1.85113
100 66 -1 0
100 67 -1 0
100 68 -1 0
100 69 -1 0
100 70 214 0.0985607
100 71 -1 0
100 72 76 0.0905886
100 73 -1 0
100 74 -1 -7.45058e-09
100 75 95 0.128906
100 76 201 0.0444489
100 77 86 1.18001
100 78 -1 0
100 79 62 0.196181
100 80 -1 0
100 81 155 0.197917
100 82 110 0.0197397
100 83 86 0.456162
100 84 234 0.0155473
100 85 -1 0
100 86 129 0.0844376
100 87 117 0.129123
100 88 100 0.0402832
100 89 20 0.114583
100 90 -1 0
100 91 129 1.06412
100 92 -1 0
100 93 214 1.33953
100 94 -1 0
100 95 -1 0
100 96 -1 0
100 97 -1 0
100 98 -1 0
100 99 11 0.0807884
101 0 51.731
101 0 216 0.5
101 1 -1 0
101 2 59 0.0580357
101 3 -1 0
101 4 -1 0
101 5 -1 0
101 6 77 0.0673714
101 7 85 0.0584542
101 8 -1 0
101 9 -1 0
101 10 306 0.126285
101 11 108 1.59926
101 12 133 0.126903
101 13 132 0.49355
101 14 137 0.100914
101 15 101 1.30279
101 16 289 0.169508
101 17 101 1.59499
101 18 32 0.03125
101 19 -1 0
101 20 109 0.859125
101 21 -1 0
101 22 183 0.0502232
101 23 -1 0
101 24 41 0.0546528
101 25 101 0.141563
101 26 103 0.308183
101 27 108 0.74235
101 28 62 0.0879629
101 29 3 1.70602
101 30 -1 0
101 31 309 0.538041
101 32 -1 0
101 33 122 1.78082
101 34 117 0.908544
101 35 -1 0
101 36 106 0.0584414
101 37 156 0.21369
101 38 -1 0
101 39 119 0.654751
101 40 -1 0
101 41 106 0.416667
101 42 86 0.0200459
101 43 109 1.91965
101 44 15 0.097309
101 45 -1 0
101 46 -1 0
101 47 -1 0
101 48 103 0.538877
101 49 -1 0
101 50 -1 0
101 51 57 0.35998
101 52 -1 0
101 53 -1 0
101 54 101 0.0547266
101 55 -1 0
101 56 123 3.14592
101 57 119 0.177083
101 58 10 0.0757576
101 59 -1 0
101 60 -1 0
101 61 33 2.55131
101 62 -1 0
101 63 111 0.280479
101 64 -1 0
101 65 101 0.918046
101 66 36 0.420455
101 67 28 0.666667
101 68 -1 0
101 69 -1 0
101 70 71 0.858057
101 71 -1 0
101 72 100 0.0498029
101 73 123 0.03125
101 74 25 0.45599
101 75 51 0.787673
101 76 102 0.0839264
101 77 33 2.01192
101 78 -1 0
101 79 45 0.150806
101 80 -1 0
101 81 168 0.312037
101 82 -1 0
101 83 33 0.572363
101 84 182 0.0340376
101 85 59 0.097309
101 86 123 0.124352
101 87 144 1.50234
101 88 -1 0
101 89 268 0.0825459
101 90 -1 0
101 91 123 0.913998
101 92 0 1
101 93 71 2.4546
101 94 -1 0
101 95 -1 0
101 96 -1 0
101 97 -1 0
101 98 31 0.101504
101 99 23 0.129762
102 0 41.2096
102 0 -1 0
102 1 81 0.254524
102 2 -1 0
102 3 140 0.0233333
102 4 59 0.0233333
102 5 -1 0
102 6 81 0.857279
102 7 119 0.0589425
102 8 30 0.926505
102 9 -1 0
102 10 44 0.0236903
102 11 155 1.08902
102 12 120 0.292399
102 13 -1 0
102 14 44 0.141369
102 15 102 1.06797
102 16 -1 0
102 17 138 0.388508
102 18 289 0.0687514
102 19 56 0.1625
102 20 41 0.572914
102 21 -1 0
102 22 147 0.974334
102 23 14 0.0500001
102 24 130 0.15787
102 25 138 1.17371
102 26 209 0.0963253
102 27 155 2.87126
102 28 0 0.875
102 29 81 0.0500474
102 30 130 0.0534457
102 31 108 0.211607
102 32 4 0.111111
102 33 155 0.874441
102 34 427 0.00910991
102 35 -1 0
102 36 81 0.211111
102 37 256 1.45939
102 38 -1 0
102 39 -1 0
102 40 120 0.333333
102 41 81 1.50542
102 42 -1 0
102 43 41 0.189758
102 44 -1 0
102 45 -1 0
102 46 147 0.0240575
102 47 -1 0
102 48 16 0.999999
102 49 248 0.142857
102 50 8 0.198611
102 51 -1 0
102 52 94 0.142857
102 53 -1 0
102 54 90 0.0233333
102 55 -1 0
102 56 73 1.05833
102 57 84 1.22813
102 58 25 0.75
102 59 -1 0
102 60 -1 0
102 61 63 2.07511
102 62 -1 0
102 63 84 0.656406
102 64 241 0.107955
102 65 102 0.97742
102 66 -1 0
102 67 -1 0
102 68 -1 0
102 69 -1 0
102 70 270 0.0595408
102 71 -1 0
102 72 120 0.253704
102 73 -1 0
102 74 102 0.740741
102 75 184 0.142857
102 76 99 1.42434
102 77 195 0.0756633
102 78 -1 0
102 79 188 1.10603
102 80 -1 0
102 81 75 0.0407408
102 82 -1 0
102 83 195 3.43082
102 84 53 0.797524
102 85 47 0.096875
102 86 155 0.851851
102 87 82 1.05607
102 88 102 0.111111
102 89 265 0.0857338
102 90 120 0.211932
102 91 188 0.455986
102 92 -1 0
102 93 41 1.67649
102 94 -1 0
102 95 -1 0
102 96 -1 0
102 97 84 0.0233334
102 98 0 0.933967
102 99 289 0.0909091
103 -1 16.3967
103 0 -1 0
103 1 307 0.0201804
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 -1 0
103 6 308 0.00740743
103 7 -1 0
103 8 -1 0
103 9 28 0.0576084
103 10 -1 0
103 11 258 0.204029
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 103 1.96989
103 16 -1 0
103 17 -1 0
103 18 -1 0
103 19 -1 0
103 20 139 0.411284
103 21 -1 0
103 22 -1 0
103 23 -1 0
103 24 159 0.0902778
103 25 103 0.117348
103 26 199 0.0264949
103 27 273 0.791435
103 28 49 0.0908566
103 29 308 0.127272
103 30 -1 0
103 31 195 0.0450149
103 32 -1 0
103 33 53 1.11589
103 34 67 0.0255361
103 35 224 0.0729167
103 36 373 0.0475
103 37 142 0.343767
103 38 103 0.0585763
103 39 -1 0
103 40 -1 0
103 41 10 0.721932
103 42 -1 0
103 43 139 0.859564
103 44 -1 0
103 45 -1 0
103 46 -1 0
103 47 -1 0
103 48 72 1.08021
103 49 -1 0
103 50 -1 0
103 51 -1 0
103 52 -1 0
103 53 -1 0
103 54 -1 0
103 55 -1 0
103 56 287 0.491337
103 57 56 0.84375
103 58 -1 0
103 59 -1 0
103 60 -1 0
103 61 119 0.152683
103 62 -1 0
103 63 4 0.119792
103 64 -1 0
103 65 103 0.114583
103 66 -1 0
103 67 -1 0
103 68 -1 0
103 69 -1 0
103 70 68 0.0746875
103 71 -1 0
103 72 -1 0
103 73 -1 0
103 74 -1 0
103 75 69 0.0201804
103 76 209 0.100094
103 77 119 2.04722
103 78 -1 0
103 79 287 0.0648612
103 80 -1 0
103 81 229 0.156945
103 82 -1 0
103 83 119 1.44005
103 84 58 0.00740743
103 85 -1 0
103 86 -1 0
103 87 256 0.1771
103 88 -1 0
103 89 -1 0
103 90 -1 0
103 91 176 0.248022
103 92 133 0.471354
103 93 68 1.02015
103 94 -1 0
103 95 36 0.0635417
103 96 -1 0
103 97 -1 0
103 98 32 0.425
103 99 26 0.0729167
104 -1 3.41655
104 0 -1 0
104 1 396 0.0181837
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 428 0.146791
104 12 -1 0
104 13 -1 0
104 14 51 0.115451
104 15 104 0.152449
104 16 -1 0
104 17 -1 0
104 18 -1 0
104 19 -1 0
104 20 429 0.00789714
104 21 -1 0
104 22 -1 0
104 23 -1 0
104 24 -1 0
104 25 -1 0
104 26 -1 0
104 27 428 0.445263
104 28 -1 0
104 29 87 0.0207155
104 30 -1 0
104 31 -1 0
104 32 -1 0
104 33 130 0.0725446
104 34 -1 0
104 35 -1 0
104 36 11 0.0486111
104 37 -1 0
104 38 -1 0
104 39 -1 0
104 40 -1 0
104 41 -1 0
104 42 -1 0
104 43 429 0.069474
104 44 -1 0
104 45 -1 0
104 46 -1 0
104 47 -1 0
104 48 357 0.00824749
104 49 -1 0
104 50 -1 0
104 51 -1 0
104 52 -1 0
104 53 -1 0
104 54 -1 0
104 55 -1 0
104 56 20 0.0725447
104 57 -1 0
104 58 -1 0
104 59 -1 0
104 60 -1 0
104 61 137 0.0021354
104 62 -1 0
104 63 -1 0
104 64 -1 0
104 65 -1 0
104 66 -1 0
104 67 -1 0
104 68 -1 0
104 69 -1 0
104 70 -1 0
104 71 -1 0
104 72 -1 0
104 73 -1 0
104 74 -1 0
104 75 -1 0
104 76 -1 0
104 77 137 0.392434
104 78 -1 0
104 79 268 0.0377177
104 80 -1 0
104 81 -1 0
104 82 -1 0
104 83 137 1.45596
104 84 -1 0
104 85 -1 0
104 86 81 0.115451
104 87 430 0.0207155
104 88 -1 0
104 89 -1 0
104 90 -1 0
104 91 114 0.0486112
104 92 -1 0
104 93 74 0.165351
104 94 -1 0
104 95 -1 0
104 96 -1 0
104 97 -1 0
104 98 -1 0
104 99 -1 0
105 0 8.6759
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 -1 0
105 6 170 0.111111
105 7 126 0.0555556
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 1 0.142857
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 105 1.08799
105 16 -1 0
105 17 95 0.0303614
105 18 -1 0
105 19 -1 0
105 20 265 0.00877821
105 21 -1 0
105 22 -1 0
105 23 -1 0
105 24 -1 0
105 25 148 0.0435019
105 26 -1 0
105 27 94 1.32822
105 28 29 0.152778
105 29 299 0.0300781
105 30 -1 0
105 31 -1 0
105 32 -1 0
105 33 114 0.159201
105 34 381 0.0862737
105 35 -1 0
105 36 205 0.0406329
105 37 -1 0
105 38 -1 0
105 39 -1 0
105 40 -1 0
105 41 431 0.0234401
105 42 -1 0
105 43 108 0.730949
