15245 5
0 1 10832.8
2501 -1 0.574178
2501 0 7303 0.0385416
2501 1 8140 0.0375516
2501 2 8141 0.0361729
2501 3 8129 0.140402
2501 4 8142 0.0344198
2501 5 1557 0.0361731
2501 6 828 0.0729614
2501 7 7060 0.0846871
2501 8 8143 0.0257024
2501 9 2881 0.0675637
2502 0 6.54748
2502 0 8144 0.0462284
2502 1 118 1.12816
2502 2 8145 0.0934887
2502 3 2774 0.115946
2502 4 3178 0.0449054
2502 5 1128 0.996354
2502 6 1625 0.980604
2502 7 714 0.957156
2502 8 8125 0.0911348
2502 9 6604 0.09349
2503 -1 1.65965
2503 0 2436 0.0617564
2503 1 8146 0.0645031
2503 2 5375 0.0823255
2503 3 3330 0.177759
2503 4 5167 0.19474
2503 5 8147 0.082326
2503 6 1957 0.028316
2503 7 2763 0.194739
2503 8 901 0.239511
2503 9 7026 0.533669
2504 -1 3.38359
2504 0 8148 0.0197568
2504 1 2902 1.3501
2504 2 8149 0.0660119
2504 3 8150 0.147573
2504 4 1066 1.37918
2504 5 446 0.139972
2504 6 6080 0.0660121
2504 7 8151 0.0864579
2504 8 4250 0.0725197
2504 9 7077 0.0559836
2505 -1 4.06376
2505 0 8152 0.0351322
2505 1 8153 0.122549
2505 2 4927 0.0419048
2505 3 3331 0.79313
2505 4 5399 0.687001
2505 5 6988 0.519987
2505 6 4391 0.945368
2505 7 8154 0.105598
2505 8 2924 0.800604
2505 9 5379 0.0125308
2506 -1 0.479981
2506 0 7308 0.0844243
2506 1 -1 0
2506 2 8155 0.023247
2506 3 6002 0.0353174
2506 4 617 0.0970023
2506 5 8156 0.023247
2506 6 1954 0.021924
2506 7 2206 0.0978172
2506 8 8157 0.0374044
2506 9 828 0.0595983
2507 0 14.2673
2507 0 1690 1.93072
2507 1 7418 0.39519
2507 2 2507 1.43056
2507 3 3750 2.02452
2507 4 7424 2.49488
2507 5 2333 1.03301
2507 6 2587 0.0502985
2507 7 8158 0.242418
2507 8 1227 1.30219
2507 9 1688 1.3635
2508 0 15.145
2508 0 1659 0.179288
2508 1 7077 0.125223
2508 2 2027 0.0347824
2508 3 8037 0.681968
2508 4 8159 1.96077
2508 5 8160 0.0743816
2508 6 8161 0.0977097
2508 7 8160 3.29433
2508 8 1968 1.6508
2508 9 5202 1.04567
2509 0 15.4751
2509 0 1770 2.53997
2509 1 5963 2.06549
2509 2 1098 1.06602
2509 3 3594 1.8722
2509 4 724 0.991252
2509 5 7310 0.453699
2509 6 4502 1.86659
2509 7 7310 0.937631
2509 8 8162 1.19159
2509 9 5526 0.490796
2510 1 16.88
2510 0 5992 1.2665
2510 1 6657 0.854425
2510 2 2510 0.139868
2510 3 4147 3.67678
2510 4 2415 0.666865
2510 5 4370 0.153124
2510 6 8123 1.03145
2510 7 4370 1.0981
2510 8 8163 0.980862
2510 9 3118 1.01216
2511 0 7.22856
2511 0 8084 1.02857
2511 1 8164 0.157948
2511 2 8165 0.11747
2511 3 4091 0.333817
2511 4 8166 1.02029
2511 5 6546 1.65177
2511 6 1681 0.0619347
2511 7 6546 0.446754
2511 8 3955 0.188639
2511 9 2651 0.221371
2512 0 3.44199
2512 0 -1 7.45058e-09
2512 1 4502 0.040024
2512 2 8123 0.279616
2512 3 631 0.110807
2512 4 1681 0.068736
2512 5 8167 0.0128255
2512 6 8168 0.289627
2512 7 24 0.443608
2512 8 8169 0.1162
2512 9 1507 0.0805284
2513 1 26.7516
2513 0 8170 1.18607
2513 1 8162 3.64476
2513 2 8163 0.0649662
2513 3 3627 3.23039
2513 4 3955 1.01669
2513 5 2513 5.13167
2513 6 8171 0.9254
2513 7 2513 2.31932
2513 8 8172 0.98896
2513 9 1874 0.242602
2514 0 13.1996
2514 0 2193 0.573148
2514 1 5526 1.18016
2514 2 4985 0.831082
2514 3 3628 2.31015
2514 4 2651 0.783189
2514 5 8173 1.39507
2514 6 4903 0.733628
2514 7 8173 1.69695
2514 8 6154 0.331585
2514 9 2957 1.36473
2515 1 6.81669
2515 0 8174 0.0930228
2515 1 8175 0.0234623
2515 2 2515 1.27504
2515 3 2415 0.109226
2515 4 8176 0.2759
2515 5 4020 0.162917
2515 6 7679 0.826408
2515 7 4020 0.806372
2515 8 8177 0.157536
2515 9 2039 1.08681
2516 -1 3.68211
2516 0 8178 0.0934107
2516 1 2579 0.153103
2516 2 6379 1.09599
2516 3 2533 1.66111
2516 4 8179 0.117054
2516 5 7313 0.0475091
2516 6 1691 0.0614285
2516 7 7313 0.155394
2516 8 4519 0.152612
2516 9 1133 0.144477
2517 0 4.09754
2517 0 2268 0.510181
2517 1 -1 0
2517 2 484 0.211479
2517 3 861 0.15901
2517 4 2600 0.168103
2517 5 7314 0.349143
2517 6 3328 0.0985656
2517 7 7314 0.195914
2517 8 5407 0.141928
2517 9 2087 0.263225
2518 0 19.5599
2518 0 7729 0.0488722
2518 1 2290 1.64675
2518 2 8180 1.04244
2518 3 4633 1.63585
2518 4 2757 3.29902
2518 5 1893 1.76416
2518 6 3329 1.70731
2518 7 1893 2.99213
2518 8 4250 1.02607
2518 9 2092 0.397
2519 -1 6.192
2519 0 5980 0.102551
2519 1 8177 0.0383933
2519 2 4519 0.754984
2519 3 5407 1.86995
2519 4 3897 0.664481
2519 5 2564 0.138309
2519 6 8181 0.413215
2519 7 7983 0.160008
2519 8 1069 0.57552
2519 9 6062 1.47459
2520 -1 4.78631
2520 0 8182 0.116666
2520 1 2998 0.0621746
2520 2 8183 0.100928
2520 3 6460 1.04547
2520 4 6587 1.69439
2520 5 2447 0.0867584
2520 6 8184 0.0669565
2520 7 2447 1.04005
2520 8 2441 0.458008
2520 9 6729 0.114965
2521 0 17.1832
2521 0 2562 0.215997
2521 1 7604 0.218825
2521 2 1766 0.22445
2521 3 2642 7.57245
2521 4 6610 3.5899
2521 5 6503 0.504389
2521 6 4324 0.248568
2521 7 6503 1.45815
2521 8 2507 0.91423
2521 9 1818 0.236694
2522 -1 2.5425
2522 0 5266 0.0130739
2522 1 7987 0.254832
2522 2 2522 0.233709
2522 3 2529 0.105055
2522 4 5426 0.738299
2522 5 8185 0.948953
2522 6 8186 0.156161
2522 7 -1 2.79397e-08
2522 8 5701 0.0639582
2522 9 6771 0.0284497
2523 -1 2.18988
2523 0 8187 0.0794333
2523 1 -1 0
2523 2 2523 0.278899
2523 3 8188 0.177616
2523 4 2507 0.108073
2523 5 2599 0.290047
2523 6 7958 0.901827
2523 7 5688 0.108073
2523 8 2115 0.133411
2523 9 7788 0.112492
2524 -1 3.77604
2524 0 6729 0.132154
2524 1 5526 0.675002
2524 2 2524 0.182573
2524 3 4393 1.54611
2524 4 4526 0.112924
2524 5 8189 0.0559092
2524 6 4091 0.575058
2524 7 8190 0.140499
2524 8 1718 0.0208851
2524 9 8191 0.334923
2525 0 12.754
2525 0 5018 0.775555
2525 1 4472 0.0774554
2525 2 2525 0.109717
2525 3 648 0.92761
2525 4 8173 1.05222
2525 5 7948 0.0857651
2525 6 631 0.543748
2525 7 534 2.26196
2525 8 3766 1.05665
2525 9 3917 1.86323
2526 -1 5.25335
2526 0 5367 0.0329127
2526 1 8192 0.1125
2526 2 2526 1.66405
2526 3 2642 0.194358
2526 4 8193 0.923841
2526 5 6162 0.903258
2526 6 8194 0.0659723
2526 7 1990 1.08933
2526 8 1266 0.234219
2526 9 3116 0.0329132
2527 0 16.9919
2527 0 6023 2.09136
2527 1 7455 1.0594
2527 2 205 0.562081
2527 3 4864 1.07858
2527 4 1028 0.219649
2527 5 7320 1.36744
2527 6 8195 0.0130825
2527 7 7320 2.55847
2527 8 3122 0.854457
2527 9 2172 1.18723
2528 0 9.2781
2528 0 2386 0.0937502
2528 1 5308 0.0770837
2528 2 8196 1.15763
2528 3 8197 0.503014
2528 4 882 0.896894
2528 5 5134 0.15261
2528 6 8198 0.0937495
2528 7 1138 0.932188
2528 8 8199 1.78299
2528 9 5426 1.58825
2529 -1 7.58563
2529 0 631 0.692103
2529 1 6992 0.429289
2529 2 8194 0.119642
2529 3 1765 0.275931
2529 4 8198 0.936295
2529 5 1723 0.731347
2529 6 2514 0.746047
2529 7 997 1.7663
2529 8 8200 0.221459
2529 9 701 1.66749
2530 -1 2.62125
2530 0 3685 0.0504836
2530 1 -1 0
2530 2 743 0.791272
2530 3 3122 0.172292
2530 4 8199 0.114043
2530 5 351 0.0695455
2530 6 8201 0.213419
2530 7 3406 0.0504837
2530 8 2829 1.08681
2530 9 5435 0.0729167
2531 0 4.31877
2531 0 3917 0.0993063
2531 1 8202 0.0418046
2531 2 2116 0.712173
2531 3 2172 0.20827
2531 4 5426 0.419374
2531 5 5000 0.042641
2531 6 777 0.0993062
2531 7 8203 0.445834
2531 8 7670 0.110615
2531 9 5380 0.13946
2532 -1 1.52025
2532 0 5274 0.108477
2532 1 7797 0.155312
2532 2 8204 0.188288
2532 3 8205 0.0235665
2532 4 2689 0.284479
2532 5 7323 0.0235668
2532 6 5003 0.287395
2532 7 7323 0.152396
2532 8 8206 0.12735
2532 9 8207 0.169415
2533 -1 4.78832
2533 0 6797 0.867139
2533 1 8208 0.0276785
2533 2 1841 0.0531249
2533 3 845 1.93414
2533 4 8209 0.149903
2533 5 7324 0.165924
2533 6 794 0.0284289
2533 7 7324 0.440035
2533 8 2505 0.975786
2533 9 8210 0.146148
2534 -1 0.663732
2534 0 861 0.0533871
2534 1 -1 0
2534 2 2575 0.0851732
2534 3 7389 0.0586498
2534 4 8211 0.134657
2534 5 3288 0.0160061
2534 6 8212 0.0334934
2534 7 8213 0.098282
2534 8 8214 0.0615314
2534 9 8215 0.122554
2535 -1 3.06486
2535 0 8216 0.249899
2535 1 4781 0.490365
2535 2 8217 0.0514607
2535 3 7202 0.124999
2535 4 8218 0.0556442
2535 5 8219 0.0865961
2535 6 1085 0.0802084
2535 7 8220 0.107106
2535 8 5597 0.853616
2535 9 7331 0.964958
2536 0 8.80219
2536 0 2816 0.786108
2536 1 5003 0.403413
2536 2 2536 2.01579
2536 3 1482 0.78292
2536 4 1085 1.05057
2536 5 3618 0.114583
2536 6 8221 1.2799
2536 7 3618 0.0781234
2536 8 6166 0.270049
2536 9 8222 0.0207421
2537 -1 0.539652
2537 0 5833 0.055432
2537 1 8206 0.0926387
2537 2 2505 0.00977778
2537 3 2322 0.0368829
2537 4 7143 0.0750937
2537 5 -1 0
2537 6 8223 0.0847633
2537 7 8224 0.0826458
2537 8 8225 0.092639
2537 9 5708 0.00977777
2538 -1 3.95683
2538 0 8226 0.015146
2538 1 8207 0.174984
2538 2 8210 0.548976
2538 3 8215 1.55204
2538 4 7331 0.925941
2538 5 5986 0.0270668
2538 6 8227 0.0864581
2538 7 8228 0.370066
2538 8 2497 0.0936011
2538 9 3509 0.162474
2539 -1 4.28467
2539 0 -1 0
2539 1 -1 0
2539 2 8185 0.0790635
2539 3 997 1.53306
2539 4 3618 0.819586
2539 5 8229 0.013127
2539 6 1439 1.4874
2539 7 7044 0.12257
2539 8 5963 0.215937
2539 9 8230 0.0139646
2540 -1 5.0823
2540 0 8168 0.149835
2540 1 3330 0.136892
2540 2 8186 0.161755
2540 3 2514 0.464972
2540 4 8221 0.722687
2540 5 7715 0.316187
2540 6 8231 0.704824
2540 7 7715 0.321064
2540 8 5670 1.92942
2540 9 4693 0.174722
2541 1 13.0808
2541 0 8232 0.761636
2541 1 3332 0.599681
2541 2 5701 0.52213
2541 3 8200 1.7033
2541 4 6166 0.414723
2541 5 2228 1.29571
2541 6 6431 0.181586
2541 7 8233 0.942346
2541 8 5661 1.21918
2541 9 6310 1.44051
2542 -1 4.86137
2542 0 8234 0.0557112
2542 1 2324 0.145715
2542 2 2542 1.92683
2542 3 2542 0.905242
2542 4 8235 1.58337
2542 5 2910 0.0361833
2542 6 5202 0.0706245
2542 7 5422 0.0557109
2542 8 2266 0.0389063
2542 9 8236 0.0430875
2543 0 4.90919
2543 0 182 0.0820832
2543 1 8181 0.0824648
2543 2 2543 0.1025
2543 3 8201 0.273695
2543 4 5313 0.183123
2543 5 8237 0.683876
2543 6 923 0.107872
2543 7 8238 0.918359
2543 8 8239 0.239616
2543 9 3856 0.235625
2544 0 7.06523
2544 0 4583 0.0794444
2544 1 6246 1.24906
2544 2 5688 0.886716
2544 3 7021 0.162537
2544 4 3525 0.160141
2544 5 5035 0.0562505
2544 6 6811 0.762249
2544 7 8240 0.238931
2544 8 1094 0.565311
2544 9 1770 0.904609
2545 0 9.81036
2545 0 1088 0.0752542
2545 1 1069 0.307654
2545 2 3565 0.989408
2545 3 2829 1.91587
2545 4 8225 0.836577
2545 5 8162 1.00339
2545 6 8076 0.607289
2545 7 5056 1.24254
2545 8 7943 0.24494
2545 9 3520 0.587413
2546 -1 3.3224
2546 0 8173 0.103125
2546 1 3 0.672475
2546 2 2546 0.696025
2546 3 5000 0.107213
2546 4 5734 0.0725224
2546 5 8241 0.526782
2546 6 8242 0.0431057
2546 7 6568 0.136629
2546 8 1291 0.103125
2546 9 8243 0.861408
2547 1 8.50607
2547 0 4903 0.0196759
2547 1 1986 0.106736
2547 2 8244 0.142637
2547 3 777 1.76023
2547 4 8227 1.9097
2547 5 8245 0.86109
2547 6 234 0.916344
2547 7 5853 0.436019
2547 8 8246 0.0655543
2547 9 2228 0.288217
2548 1 12.2611
2548 0 6506 1.16235
2548 1 1543 2.22076
2548 2 2757 0.0265002
2548 3 8247 0.243318
2548 4 8228 1.12954
2548 5 6125 0.103337
2548 6 4860 0.913772
2548 7 3174 1.16303
2548 8 2854 0.590932
2548 9 35 0.707501
2549 1 19.2359
2549 0 8248 0.717625
2549 1 2095 1.67158
2549 2 5119 1.17996
2549 3 7670 2.20868
2549 4 6754 1.90566
2549 5 8249 1.40707
2549 6 5948 0.313918
2549 7 8250 0.184358
2549 8 8251 0.618735
2549 9 1439 1.0283
2550 -1 3.71862
2550 0 2957 0.091667
2550 1 2096 0.0438797
2550 2 8191 0.192446
2550 3 5380 0.127423
2550 4 3509 0.111402
2550 5 633 0.358211
2550 6 1462 0.991799
2550 7 713 0.273306
2550 8 3007 0.448522
2550 9 3977 1.08003
2551 -1 8.85822
2551 0 8252 1.61451
2551 1 6785 0.140394
2551 2 2551 2.20635
2551 3 4344 1.22076
2551 4 8253 1.33903
2551 5 130 0.0999998
2551 6 4780 0.951631
2551 7 8254 0.74898
2551 8 6557 0.171218
2551 9 8255 0.365277
2552 -1 7.1237
2552 0 1047 1.68749
2552 1 8256 0.0902432
2552 2 8257 1.39475
2552 3 8258 1.07279
2552 4 2396 1.0045
2552 5 2435 0.13639
2552 6 6176 1.22117
2552 7 2435 0.191167
2552 8 4561 0.176459
2552 9 4542 0.148764
2553 -1 1.77377
2553 0 5160 0.637993
2553 1 5546 0.0427084
2553 2 2553 0.61613
2553 3 2554 0.0875
2553 4 610 0.0604167
2553 5 -1 4.47035e-08
2553 6 -1 1.49012e-08
2553 7 4805 0.191975
2553 8 -1 0
2553 9 8259 0.137054
2554 -1 3.88784
2554 0 408 0.0565819
2554 1 6755 0.169561
2554 2 2554 0.37494
2554 3 3764 0.0934722
2554 4 2298 0.113874
2554 5 2 1.00352
2554 6 3078 0.0644847
2554 7 3714 0.683648
2554 8 3561 0.782355
2554 9 1259 0.545394
2555 -1 4.72396
2555 0 4310 0.853623
2555 1 3933 0.459026
2555 2 8260 0.0702973
2555 3 5486 0.614249
2555 4 6762 0.634803
2555 5 7337 0.157851
2555 6 3338 0.860677
2555 7 7337 0.788929
2555 8 4995 0.0411207
2555 9 6966 0.243388
2556 -1 4.7503
2556 0 8255 0.132571
2556 1 4542 0.0515476
2556 2 8259 0.557551
2556 3 1291 0.0589613
2556 4 3126 0.798551
2556 5 5458 1.45866
2556 6 8261 0.0987007
2556 7 5458 0.0589615
2556 8 8131 1.47125
2556 9 8261 0.0635488
2557 -1 10.466
2557 0 8262 0.0301302
2557 1 6604 4.914
2557 2 8263 0.181229
2557 3 1886 0.737913
2557 4 8264 1.44784
2557 5 8265 1.44115
2557 6 3074 0.147804
2557 7 3759 1.23921
2557 8 5853 0.0714164
2557 9 428 0.255376
2558 -1 9.93386
2558 0 8266 0.74391
2558 1 4083 1.48737
2558 2 6778 0.830618
2558 3 8267 2.79537
2558 4 8268 0.539755
2558 5 8269 0.0713718
2558 6 2379 0.502387
2558 7 3817 0.806708
2558 8 2545 1.16607
2558 9 819 0.990322
2559 1 3.67687
2559 0 8270 0.0864124
2559 1 7713 0.0597917
2559 2 2559 0.0650662
2559 3 2566 0.0524999
2559 4 8271 0.0583508
2559 5 8272 0.0469674
2559 6 2493 0.0524993
2559 7 6658 0.21127
2559 8 5867 0.183531
2559 9 5672 0.860489
2560 0 14.8499
2560 0 4440 0.0985378
2560 1 3031 0.931378
2560 2 411 1.8419
2560 3 8273 4.71602
2560 4 7789 0.404937
2560 5 6659 0.0443597
2560 6 2255 1.47455
2560 7 6659 1.06876
2560 8 965 1.53478
2560 9 2521 0.734519
2561 -1 2.00733
2561 0 8177 0.0147984
2561 1 6645 0.0294074
2561 2 5225 0.0381865
2561 3 750 0.890387
2561 4 6650 0.0996057
2561 5 4801 0.284407
2561 6 6175 0.0525554
2561 7 5091 0.553789
2561 8 8274 0.0147984
2561 9 1268 0.0294073
2562 -1 6.43259
2562 0 3019 0.0646474
2562 1 4521 0.722175
2562 2 7421 0.0898214
2562 3 1568 0.946549
2562 4 2171 1.26901
2562 5 2802 0.761219
2562 6 1439 0.055562
2562 7 2230 1.2685
2562 8 1690 0.957451
2562 9 6522 0.297659
2563 -1 6.17668
2563 0 7927 0.0552779
2563 1 4048 0.0321043
2563 2 4334 1.0359
2563 3 8275 0.138312
2563 4 8276 1.30684
2563 5 1784 0.713917
2563 6 5231 0.0939797
2563 7 1784 2.2156
2563 8 3948 0.30934
2563 9 4557 0.275431
2564 0 13.5633
2564 0 6033 0.933324
2564 1 4542 0.113936
2564 2 6522 0.0905256
2564 3 8225 1.20035
2564 4 4557 1.47193
2564 5 6023 0.842599
2564 6 7682 0.401803
2564 7 6023 2.70063
2564 8 8230 2.23825
2564 9 2668 1.56987
2565 -1 1.65572
2565 0 8277 0.0985861
2565 1 8278 0.0312667
2565 2 2341 0.112389
2565 3 97 0.11594
2565 4 2427 0.170721
2565 5 7339 0.808892
2565 6 8279 0.0483237
2565 7 7339 0.147207
2565 8 8280 0.0323977
2565 9 2474 0.0900002
2566 -1 1.6351
2566 0 8281 0.0499129
2566 1 8278 0.0896808
2566 2 8282 0.141944
2566 3 5546 0.103721
2566 4 -1 0
2566 5 3164 0.10372
2566 6 3219 0.917081
2566 7 3164 0.0143281
2566 8 5929 0.106528
2566 9 2822 0.108184
2567 -1 1.64897
2567 0 5458 0.109821
2567 1 8283 0.0324114
2567 2 8284 0.966647
2567 3 2336 0.0790665
2567 4 7074 0.119861
2567 5 4599 0.111104
2567 6 5897 0.0580357
2567 7 8285 0.0517856
2567 8 8286 0.0790668
2567 9 8287 0.041169
2568 0 7.02822
2568 0 6800 0.0392635
2568 1 7833 1.33619
2568 2 8288 0.0593978
2568 3 7457 2.08188
2568 4 1294 0.214443
2568 5 8289 0.0991318
2568 6 8290 0.0986612
2568 7 8289 0.356126
2568 8 4630 0.514378
2568 9 5052 0.228716
2569 0 7.67761
2569 0 5095 0.0823894
2569 1 8291 0.0649068
2569 2 6023 0.902281
2569 3 5508 1.85435
2569 4 8292 0.565363
2569 5 4925 0.758912
2569 6 6594 1.04811
2569 7 8293 0.05369
2569 8 7551 0.130376
2569 9 1340 0.217259
2570 -1 9.57567
2570 0 8131 0.13177
2570 1 7704 0.366126
2570 2 8230 0.224491
2570 3 2175 3.90088
2570 4 3558 2.43469
2570 5 3965 1.10717
2570 6 8294 0.707751
2570 7 8295 0.328936
2570 8 1233 0.208863
2570 9 6179 0.164975
2571 -1 3.81387
2571 0 8296 0.0194287
2571 1 6438 0.0436876
2571 2 3445 0.0264411
2571 3 7458 0.483205
2571 4 3559 0.47714
2571 5 8297 0.0631166
2571 6 4938 1.20452
2571 7 721 0.825519
2571 8 8298 0.484221
2571 9 8299 0.18658
2572 0 21.4884
2572 0 4 1.08208
2572 1 845 1.6175
2572 2 6909 0.230806
2572 3 4362 2.819
2572 4 8300 2.27588
2572 5 756 1.49672
2572 6 2070 1.48371
2572 7 2572 2.15294
2572 8 8301 1.84824
2572 9 4582 0.48163
2573 -1 2.95958
2573 0 8302 0.100184
2573 1 7654 0.168432
2573 2 8303 0.0726481
2573 3 6035 1.45289
2573 4 1856 0.0643211
2573 5 3604 0.127455
2573 6 2098 0.0398827
2573 7 8304 0.105438
2573 8 994 0.728283
2573 9 1691 0.100045
2574 -1 7.41419
2574 0 4836 1.75891
2574 1 2668 0.151553
2574 2 2574 2.03487
2574 3 2575 1.46079
2574 4 2415 0.820868
2574 5 4960 0.566903
2574 6 1703 0.0552777
2574 7 2574 0.399869
2574 8 8305 0.0871691
2574 9 8306 0.0779518
2575 1 11.2385
2575 0 8307 0.902084
2575 1 3617 0.852281
2575 2 4932 1.54322
2575 3 3564 1.25253
2575 4 8308 1.32009
2575 5 3804 0.226274
2575 6 5467 0.710221
2575 7 3818 0.30806
2575 8 8309 0.696423
2575 9 8310 1.42721
2576 -1 3.72109
2576 0 8311 1.20153
2576 1 8312 0.0861389
2576 2 3725 0.149479
2576 3 8313 0.0873947
2576 4 4554 0.0666667
2576 5 1205 0.419788
2576 6 3552 0.0666672
2576 7 7347 0.40933
2576 8 4778 0.084635
2576 9 4981 1.14948
2577 -1 1.12342
2577 0 -1 0
2577 1 5584 0.0578273
2577 2 8305 0.0986232
2577 3 8309 0.116667
2577 4 4778 0.0643022
2577 5 8314 0.0578275
2577 6 8315 0.112122
2577 7 7817 0.116667
2577 8 3568 0.0508037
2577 9 8316 0.448577
2578 -1 2.70719
2578 0 2067 0.0404427
2578 1 8317 0.0437531
2578 2 8318 0.0531216
2578 3 8319 0.102041
2578 4 4981 1.17109
2578 5 8320 0.0402365
2578 6 8321 0.123347
2578 7 2397 0.047143
2578 8 6232 0.930039
2578 9 8322 0.155972
2579 -1 3.99166
2579 0 5501 0.125897
2579 1 7278 0.67159
2579 2 8323 0.243958
2579 3 1621 0.309631
2579 4 8324 0.759594
2579 5 3443 0.898283
2579 6 752 0.256145
2579 7 3443 0.356311
2579 8 6846 0.0372388
2579 9 3969 0.332982
2580 1 4.91719
2580 0 1359 0.160334
2580 1 2254 0.119884
2580 2 2580 0.416484
2580 3 1914 0.0551933
2580 4 5332 0.276677
2580 5 2785 0.0775041
2580 6 2581 0.283273
2580 7 2785 0.354153
2580 8 7166 0.537673
2580 9 4162 0.636003
2581 0 23.8829
2581 0 5184 1.37985
2581 1 752 3.63902
2581 2 2581 7.27057
2581 3 4692 1.19167
2581 4 4639 3.45508
2581 5 3011 0.667302
2581 6 6266 0.279219
2581 7 3011 0.867621
2581 8 4537 2.27851
2581 9 5314 0.853978
2582 -1 3.80722
2582 0 8325 0.0990107
2582 1 6324 1.34958
2582 2 4030 0.211657
2582 3 2388 0.0683898
2582 4 4473 0.113556
2582 5 7349 0.573056
2582 6 1770 0.941059
2582 7 8326 0.153605
2582 8 6970 0.162649
2582 9 8327 0.134658
2583 -1 0.150836
2583 0 -1 0
2583 1 8328 0.0155061
2583 2 8329 0.0170268
2583 3 8205 0.0212326
2583 4 447 0.0216525
2583 5 -1 0
2583 6 -1 0
2583 7 7350 0.0212326
2583 8 8330 0.0216525
2583 9 8331 0.0325331
2584 0 6.36222
2584 0 36 0.338837
2584 1 6527 0.489836
2584 2 5129 0.0630208
2584 3 2646 0.235207
2584 4 6813 0.164131
2584 5 7351 0.259636
2584 6 2433 1.23846
2584 7 7033 0.207214
2584 8 3317 1.02038
2584 9 6755 0.345451
2585 -1 0.553535
2585 0 8332 0.0105196
2585 1 8333 0.0554722
2585 2 7063 0.0273337
2585 3 8334 0.166234
2585 4 7456 0.0172074
2585 5 1882 0.0654238
2585 6 1575 0.0554723
2585 7 7352 0.0754814
2585 8 8335 0.0378533
2585 9 8336 0.0425365
2586 -1 1.55994
2586 0 6970 0.120588
2586 1 8337 0.140355
2586 2 2505 0.0644021
2586 3 7527 0.815083
2586 4 8338 0.0470834
2586 5 864 0.0470835
2586 6 4593 0.067411
2586 7 7081 0.0644021
2586 8 2361 0.0531772
2586 9 8339 0.140355
2587 0 7.376
2587 0 8327 0.600578
2587 1 1686 0.550207
2587 2 8210 1.07973
2587 3 5331 0.499028
2587 4 6160 0.877057
2587 5 6730 0.08992
2587 6 1036 0.13333
2587 7 3819 1.13095
2587 8 8340 0.329068
2587 9 1907 0.0861439
2588 0 11.0863
2588 0 4042 0.228051
2588 1 734 0.0440478
2588 2 3011 1.35437
2588 3 3230 0.281754
2588 4 3780 0.0471745
2588 5 5963 0.514195
2588 6 840 0.330037
2588 7 2113 1.98626
2588 8 8341 0.174706
2588 9 8342 0.125714
2589 0 8.81337
2589 0 3330 1.18235
2589 1 3330 0.82031
2589 2 2589 0.339409
2589 3 3231 0.170898
2589 4 4162 0.276876
2589 5 8343 0.129871
2589 6 3056 0.887061
2589 7 8343 0.653125
2589 8 5857 1.70271
2589 9 36 0.650571
2590 -1 2.87786
2590 0 5544 0.0204916
2590 1 3783 0.240936
2590 2 5564 0.491556
2590 3 5651 1.02563
2590 4 864 0.716922
2590 5 3457 0.0377676
2590 6 8344 0.169023
2590 7 2590 0.0585615
2590 8 8345 0.0689056
2590 9 6185 0.0480611
2591 -1 2.66735
2591 0 8315 0.0685105
2591 1 8181 0.107685
2591 2 7191 0.144371
2591 3 3233 0.198309
2591 4 4593 0.219313
2591 5 6165 0.749602
2591 6 1007 0.0583275
2591 7 6165 0.198556
2591 8 3170 0.588474
2591 9 3974 0.33418
2592 0 10.4804
2592 0 3568 0.676011
2592 1 4293 0.120275
2592 2 3675 0.862612
2592 3 3235 0.465479
2592 4 2361 0.633786
2592 5 8346 0.995302
2592 6 2869 0.0224215
2592 7 8346 1.51357
2592 8 2747 0.878897
2592 9 2119 2.31205
2593 0 6.68603
2593 0 2639 0.0457129
2593 1 1543 0.0497028
2593 2 5968 0.0489287
2593 3 622 1.61319
2593 4 6730 0.0536514
2593 5 2090 0.960936
2593 6 8347 0.433018
2593 7 6911 0.103354
2593 8 2715 0.913485
2593 9 1865 0.464115
2594 -1 6.9755
2594 0 8321 1.2015
2594 1 3930 1.00807
2594 2 2594 2.34966
2594 3 1018 0.05625
2594 4 117 0.0642941
2594 5 955 1.13734
2594 6 8348 0.00605684
2594 7 8349 0.133509
2594 8 3702 0.993701
2594 9 8350 0.0251206
2595 0 8.6834
2595 0 2397 1.16792
2595 1 1543 0.251191
2595 2 556 2.4243
2595 3 1365 0.385436
2595 4 4142 0.140733
2595 5 4407 0.117652
2595 6 3092 1.75666
2595 7 4407 0.152082
2595 8 2987 0.203893
2595 9 1365 0.0835105
2596 1 13.6038
2596 0 8351 0.121328
2596 1 2095 2.19787
2596 2 2596 0.0262504
2596 3 181 2.54043
2596 4 8340 1.49488
2596 5 4096 0.0410734
2596 6 5223 1.40235
2596 7 1395 1.30461
2596 8 8352 0.403994
2596 9 957 0.0710942
2597 -1 3.92324
2597 0 8322 0.103061
2597 1 -1 0
2597 2 6349 0.0370078
2597 3 3238 0.0959153
2597 4 3379 0.0611979
2597 5 8353 0.106827
2597 6 4917 1.27987
2597 7 727 1.0033
2597 8 8354 0.0772913
2597 9 5132 1.15879
2598 0 10.8906
2598 0 4993 1.10989
2598 1 5102 0.0657554
2598 2 8355 0.0990963
2598 3 8356 0.627677
2598 4 7083 0.60403
2598 5 634 1.21052
2598 6 2436 0.951952
2598 7 634 1.03919
2598 8 8357 0.515261
2598 9 1078 2.66723
2599 -1 5.77674
2599 0 8358 0.233405
2599 1 6520 1.44863
2599 2 2599 0.546584
2599 3 8359 0.768047
