186 6
0 1 32317
126 4 106 68
126 5 158 48
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 342
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 159 146
127 5 160 160
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 164
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 145 69
128 5 104 77
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 276
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 79 123
129 5 31 134
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 200
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 106 109
130 5 119 61
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 63
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 142 19
131 5 36 31
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 72
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 35 30
132 5 161 33
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 218
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 153 72
133 5 162 110
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 167
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 163 76
134 5 59 73
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 1 219
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 58 106
135 5 64 94
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 136
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 164 58
136 5 165 67
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 154
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 130 58
137 5 103 82
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 124
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 134 50
138 5 140 52
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 101
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 100 57
139 5 166 28
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 140
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 162 62
140 5 167 57
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 123
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 151 62
141 5 168 43
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 145
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 169 57
142 5 158 66
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 280
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 127 129
143 5 25 120
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 0 336
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 53 119
144 5 117 178
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 0 158
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 101 81
145 5 117 59
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 1 157
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 98 74
146 5 27 63
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 348
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 77 160
147 5 112 151
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 0 127
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 146 53
148 5 98 68
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 0 109
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 170 41
149 5 82 61
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 0 137
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 171 67
150 5 159 51
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 141
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 164 56
151 5 172 68
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 227
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 44 119
152 5 7 88
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 1 134
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 77 61
153 5 113 67
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 0 200
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 125 89
154 5 32 84
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 0 74
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 167 27
155 5 132 41
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 96
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 7 37
156 5 173 51
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 0 151
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 107 68
157 5 173 65
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 0 114
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 124 52
158 5 174 48
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 197
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 92 100
159 5 38 66
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 160
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 124 73
160 5 92 59
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 0 48
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 92 18
161 5 175 25
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 0 172
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 176 61
162 5 44 89
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 1 76
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 36 39
163 5 177 31
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 1 114
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 169 63
164 5 45 45
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 1 67
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 13 24
165 5 178 40
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 0 104
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 179 36
166 5 91 55
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 0 84
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 36 29
167 5 180 41
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 1 43
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 181 18
168 5 74 23
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 0 120
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 182 53
169 5 150 52
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 1 41
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 22 16
170 5 84 22
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 0 67
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 50 23
171 5 138 37
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 0 68
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 133 33
172 5 183 25
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 0 116
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 180 29
173 5 166 76
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 1 48
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 184 14
174 5 114 29
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 0 41
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 185 11
175 5 175 16
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 61
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 39 32
176 5 40 20
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 0 31
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 14 11
177 5 91 18
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 0 40
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 82 10
178 5 139 29
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 0 36
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 61 8
179 5 46 25
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 70
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 181 30
180 5 22 28
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 0 48
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 146 27
181 5 131 20
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 1 53
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 15 31
182 5 140 19
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
183 0 25
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 134 7
183 5 161 15
183 6 -1 0
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
184 0 14
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 1 6
184 5 19 4
184 6 -1 0
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 -1 11
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 0 4
185 5 47 7
185 6 -1 0
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
