78 10
0 1 22163
77 6 0 1
77 7 -1 0
77 8 0 2
77 9 5 3
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
