331 7
0 1 29318
109 13 -1 0
110 0 402
110 0 68 33
110 1 15 21
110 2 1 20
110 3 68 22
110 4 -1 0
110 5 167 113
110 6 168 150
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 678
111 0 23 32
111 1 1 12
111 2 1 7
111 3 7 1
111 4 169 27
111 5 166 271
111 6 158 259
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 1 309
112 0 -1 0
112 1 96 18
112 2 1 11
112 3 0 1
112 4 -1 0
112 5 170 127
112 6 171 134
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 406
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 124 154
113 6 35 199
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 446
114 0 71 38
114 1 35 69
114 2 35 37
114 3 45 25
114 4 62 63
114 5 66 127
114 6 172 67
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 1 341
115 0 105 38
115 1 7 25
115 2 80 38
115 3 76 42
115 4 1 8
115 5 173 102
115 6 169 69
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 185
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 169 81
116 6 174 71
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 405
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 88 182
117 6 51 189
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 601
118 0 47 19
118 1 96 65
118 2 1 29
118 3 1 3
118 4 105 3
118 5 113 220
118 6 175 222
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 362
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 176 151
119 6 80 163
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 378
120 0 1 11
120 1 -1 0
120 2 1 25
120 3 1 12
120 4 2 3
120 5 138 136
120 6 177 150
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 0 425
121 0 4 12
121 1 1 3
121 2 1 16
121 3 -1 0
121 4 70 20
121 5 178 164
121 6 179 165
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 176
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 96 84
122 6 137 75
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 179
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 -1 0
123 5 127 67
123 6 180 85
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 0 528
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 95 243
124 6 51 234
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 149
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 170 61
125 6 181 81
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 266
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 121 102
126 6 46 124
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 1 151
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 182 59
127 6 183 83
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 452
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 184 213
128 6 185 201
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 768
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 186 345
129 6 187 313
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 632
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 162 273
130 6 151 266
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 274
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 185 163
131 6 30 82
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 431
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 188 213
132 6 181 179
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 263
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 103 113
133 6 139 120
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 792
134 0 62 43
134 1 56 44
134 2 6 32
134 3 7 4
134 4 43 30
134 5 132 293
134 6 189 287
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 553
135 0 58 34
135 1 135 79
135 2 190 23
135 3 45 5
135 4 141 31
135 5 191 165
135 6 192 162
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 270
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 193 144
136 6 94 104
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 178
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 100 76
137 6 163 84
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 202
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 194 93
138 6 195 97
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 1 398
139 0 118 20
139 1 71 50
139 2 60 22
139 3 0 7
139 4 -1 0
139 5 94 123
139 6 196 153
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 330
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 197 167
140 6 130 128
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 293
141 0 -1 0
141 1 -1 0
141 2 8 8
141 3 -1 0
141 4 68 16
141 5 198 113
141 6 136 135
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 266
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 199 128
142 6 157 105
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 243
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 200 107
143 6 156 120
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 92
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 201 40
144 6 202 47
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 206
145 0 5 2
145 1 105 38
145 2 -1 0
145 3 11 4
145 4 1 9
145 5 180 80
145 6 203 57
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 195
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 204 84
146 6 205 94
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 1 221
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 141 131
147 6 198 76
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 116
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 -1 0
148 5 30 62
148 6 112 43
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 373
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 -1 0
149 5 206 173
149 6 92 156
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 201
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 123 81
150 6 207 107
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 384
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 0
151 5 135 179
151 6 168 159
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 110
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 208 54
152 6 209 41
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 0 88
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 -1 0
153 5 210 33
153 6 163 43
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 239
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 207 103
154 6 97 115
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 0 303
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 90 112
155 6 211 144
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 0 248
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 149 104
156 6 157 103
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 395
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 -1 0
157 5 212 177
157 6 213 183
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 399
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 -1 0
158 5 139 166
158 6 102 178
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 154
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 -1 0
159 5 204 61
159 6 120 64
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 76
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 214 38
160 6 215 26
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 185
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 -1 0
161 5 177 78
161 6 107 86
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 655
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 -1 0
162 5 129 245
162 6 216 294
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 1 256
163 0 17 10
163 1 -1 0
163 2 1 1
163 3 217 21
163 4 -1 0
163 5 218 108
163 6 219 105
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 232
164 0 84 22
164 1 -1 0
164 2 82 11
164 3 18 23
164 4 -1 0
164 5 116 97
164 6 220 61
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 0 177
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 -1 0
165 5 221 92
165 6 79 63
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 0 398
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 -1 0
166 5 176 171
166 6 104 172
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 188
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 222 89
167 6 209 78
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 309
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 194 141
168 6 196 129
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 1 177
169 0 1 1
169 1 118 18
169 2 1 1
169 3 -1 0
169 4 -1 0
169 5 223 83
169 6 224 65
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 0 188
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 225 80
170 6 226 86
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 231
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 121 114
171 6 213 98
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 0 444
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 227 192
172 6 228 194
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 0 201
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 229 97
173 6 229 84
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 0 71
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 -1 0
174 5 230 30
174 6 231 33
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 0 363
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 -1 0
175 5 103 169
175 6 232 136
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 0 446
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 -1 0
176 5 162 178
176 6 184 187
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 0 313
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 -1 0
177 5 233 145
177 6 102 122
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 0 270
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 -1 0
178 5 224 107
178 6 155 122
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 0 242
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 -1 0
179 5 234 111
179 6 208 92
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 1 165
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 -1 0
180 5 211 81
180 6 179 77
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 0 260
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 -1 0
181 5 235 135
181 6 236 98
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 0 157
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 -1 0
182 5 237 62
182 6 238 74
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 0 159
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 -1 0
183 5 239 80
183 6 194 56
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
184 0 422
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 -1 0
184 5 25 209
184 6 81 149
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
184 12 -1 0
184 13 -1 0
185 0 676
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 -1 0
185 5 240 296
185 6 103 277
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
185 12 -1 0
185 13 -1 0
186 0 345
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 -1 0
186 5 185 158
186 6 126 128
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
186 12 -1 0
186 13 -1 0
187 0 313
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 -1 0
187 5 241 134
187 6 242 128
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
187 12 -1 0
187 13 -1 0
188 0 213
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 -1 0
188 5 109 115
188 6 243 72
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
188 12 -1 0
188 13 -1 0
189 0 308
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 1 5
189 5 140 124
189 6 23 144
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
189 12 -1 0
189 13 -1 0
190 1 102
190 0 -1 0
190 1 1 2
190 2 -1 0
190 3 -1 0
190 4 10 16
190 5 244 37
190 6 20 37
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
190 12 -1 0
190 13 -1 0
191 0 165
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 -1 0
191 5 245 57
191 6 142 92
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
191 12 -1 0
191 13 -1 0
192 0 162
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 -1 0
192 5 246 70
192 6 142 73
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
192 12 -1 0
192 13 -1 0
193 0 287
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 -1 0
193 5 172 111
193 6 80 138
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
193 12 -1 0
193 13 -1 0
194 0 400
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 -1 0
194 5 247 179
194 6 248 170
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
194 12 -1 0
194 13 -1 0
195 0 265
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 -1 0
195 5 249 112
195 6 250 115
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
195 12 -1 0
195 13 -1 0
196 0 282
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 -1 0
196 5 185 127
196 6 103 128
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
196 12 -1 0
196 13 -1 0
197 1 201
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 -1 0
197 5 12 96
197 6 8 89
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
197 12 -1 0
197 13 -1 0
198 1 189
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 -1 0
198 5 171 97
198 6 62 81
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
198 12 -1 0
198 13 -1 0
199 0 128
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 -1 0
199 5 112 66
199 6 251 51
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
199 12 -1 0
199 13 -1 0
200 0 246
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 -1 0
200 5 212 104
200 6 252 92
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
200 12 -1 0
200 13 -1 0
201 0 138
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 -1 0
201 5 253 46
201 6 210 69
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
201 12 -1 0
201 13 -1 0
202 0 87
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 -1 0
202 5 254 47
202 6 255 30
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
202 12 -1 0
202 13 -1 0
203 0 188
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 -1 0
203 5 256 73
203 6 203 86
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
203 12 -1 0
203 13 -1 0
204 0 145
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 -1 0
204 5 121 64
204 6 257 68
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
204 12 -1 0
204 13 -1 0
205 0 217
205 0 -1 0
205 1 -1 0
205 2 -1 0
205 3 -1 0
205 4 -1 0
205 5 258 98
205 6 225 97
205 7 -1 0
205 8 -1 0
205 9 -1 0
205 10 -1 0
205 11 -1 0
205 12 -1 0
205 13 -1 0
206 0 173
206 0 -1 0
206 1 -1 0
206 2 -1 0
206 3 -1 0
206 4 -1 0
206 5 177 85
206 6 112 71
206 7 -1 0
206 8 -1 0
206 9 -1 0
206 10 -1 0
206 11 -1 0
206 12 -1 0
206 13 -1 0
207 0 210
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 -1 0
207 5 111 105
207 6 259 79
207 7 -1 0
207 8 -1 0
207 9 -1 0
207 10 -1 0
207 11 -1 0
207 12 -1 0
207 13 -1 0
208 0 146
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 -1 0
208 4 -1 0
208 5 226 63
208 6 260 60
208 7 -1 0
208 8 -1 0
208 9 -1 0
208 10 -1 0
208 11 -1 0
208 12 -1 0
208 13 -1 0
209 0 209
209 0 -1 0
209 1 -1 0
209 2 -1 0
209 3 -1 0
209 4 -1 0
209 5 224 73
209 6 261 107
209 7 -1 0
209 8 -1 0
209 9 -1 0
209 10 -1 0
209 11 -1 0
209 12 -1 0
209 13 -1 0
210 0 102
210 0 -1 0
210 1 -1 0
210 2 -1 0
210 3 -1 0
210 4 -1 0
210 5 262 50
210 6 263 35
210 7 -1 0
210 8 -1 0
210 9 -1 0
210 10 -1 0
210 11 -1 0
210 12 -1 0
210 13 -1 0
211 0 225
211 0 -1 0
211 1 -1 0
211 2 -1 0
211 3 -1 0
211 4 -1 0
211 5 264 94
211 6 194 110
211 7 -1 0
211 8 -1 0
211 9 -1 0
211 10 -1 0
211 11 -1 0
211 12 -1 0
211 13 -1 0
212 0 281
212 0 -1 0
212 1 -1 0
212 2 -1 0
212 3 -1 0
212 4 -1 0
212 5 246 128
212 6 205 123
212 7 -1 0
212 8 -1 0
212 9 -1 0
212 10 -1 0
212 11 -1 0
212 12 -1 0
212 13 -1 0
213 0 281
213 0 -1 0
213 1 -1 0
213 2 -1 0
213 3 -1 0
213 4 -1 0
213 5 265 123
213 6 146 124
213 7 -1 0
213 8 -1 0
213 9 -1 0
213 10 -1 0
213 11 -1 0
213 12 -1 0
213 13 -1 0
214 1 78
214 0 -1 0
214 1 -1 0
214 2 -1 0
214 3 -1 0
214 4 -1 0
214 5 266 40
214 6 197 34
214 7 -1 0
214 8 -1 0
214 9 -1 0
214 10 -1 0
214 11 -1 0
214 12 -1 0
214 13 -1 0
215 0 125
215 0 -1 0
215 1 -1 0
215 2 -1 0
215 3 -1 0
215 4 -1 0
215 5 267 65
215 6 190 45
215 7 -1 0
215 8 -1 0
215 9 -1 0
215 10 -1 0
215 11 -1 0
215 12 -1 0
215 13 -1 0
216 0 294
216 0 -1 0
216 1 -1 0
216 2 -1 0
216 3 -1 0
216 4 -1 0
216 5 241 107
216 6 172 144
216 7 -1 0
216 8 -1 0
216 9 -1 0
216 10 -1 0
216 11 -1 0
216 12 -1 0
216 13 -1 0
217 1 100
217 0 1 4
217 1 -1 0
217 2 1 1
217 3 -1 0
217 4 189 7
217 5 268 42
217 6 269 39
217 7 -1 0
217 8 -1 0
217 9 -1 0
217 10 -1 0
217 11 -1 0
217 12 -1 0
217 13 -1 0
218 0 163
