11825 6
0 0 4036.71
2852 11 -1 0
2853 0 6.83349
2853 0 -1 0
2853 1 -1 0
2853 2 1159 0.582397
2853 3 1808 1.05423
2853 4 2758 0.463432
2853 5 4610 0.481103
2853 6 2853 1.93848
2853 7 1403 0.676292
2853 8 6891 0.620356
2853 9 -1 0
2853 10 -1 0
2853 11 2797 0.0172044
2854 -1 5.86054
2854 0 -1 0
2854 1 -1 0
2854 2 2338 0.166799
2854 3 1167 0.990959
2854 4 1167 0.0307895
2854 5 85 1.2134
2854 6 2854 0.939538
2854 7 2871 1.61835
2854 8 875 0.446469
2854 9 6892 0.00710642
2854 10 4719 0.388293
2854 11 2600 0.0588094
2855 0 7.65827
2855 0 -1 0
2855 1 -1 0
2855 2 2978 0.221316
2855 3 3354 0.616906
2855 4 2996 0.0474145
2855 5 867 0.238105
2855 6 2855 1.70008
2855 7 6893 1.25307
2855 8 -1 0
2855 9 4155 0.023275
2855 10 2570 1.75965
2855 11 1695 0.798466
2856 1 2.83451
2856 0 -1 0
2856 1 -1 0
2856 2 6891 0.325011
2856 3 1767 0.0332208
2856 4 1291 0.0546796
2856 5 5745 0.0276849
2856 6 6894 1.22079
2856 7 6895 0.17313
2856 8 -1 0
2856 9 -1 0
2856 10 -1 0
2856 11 -1 0
2857 -1 1.15491
2857 0 -1 0
2857 1 -1 0
2857 2 1636 0.0575507
2857 3 6892 0.0146178
2857 4 10 0.592844
2857 5 1747 0.365218
2857 6 2857 0.0906897
2857 7 6896 0.0266286
2857 8 -1 0
2857 9 -1 0
2857 10 3434 0.00734806
2857 11 -1 0
2858 -1 3.31892
2858 0 -1 0
2858 1 -1 0
2858 2 2767 0.277742
2858 3 3764 0.0663109
2858 4 4719 0.767893
2858 5 2570 0.30509
2858 6 2858 0.166785
2858 7 6897 0.0521169
2858 8 1269 1.1495
2858 9 -1 0
2858 10 4817 0.533491
2858 11 -1 -2.38419e-07
2859 -1 1.78262
2859 0 -1 0
2859 1 -1 0
2859 2 6898 0.0163822
2859 3 -1 0
2859 4 1968 0.160457
2859 5 1695 0.243631
2859 6 6899 0.0163813
2859 7 6900 0.65044
2859 8 6901 0.160458
2859 9 -1 0
2859 10 -1 0
2859 11 6902 0.534866
2860 1 17.2778
2860 0 -1 0
2860 1 -1 0
2860 2 855 1.58303
2860 3 6903 0.389427
2860 4 3173 1.29867
2860 5 5389 0.746001
2860 6 2860 6.00058
2860 7 295 2.37822
2860 8 1746 0.921615
2860 9 3269 0.595836
2860 10 5989 0.295036
2860 11 3833 0.0696453
2861 0 3.53027
2861 0 -1 0
2861 1 -1 0
2861 2 5197 0.370473
2861 3 6837 0.188905
2861 4 6904 0.082769
2861 5 778 0.0174677
2861 6 2861 0.643517
2861 7 6905 0.0693936
2861 8 6906 0.700339
2861 9 -1 0
2861 10 4060 0.415991
2861 11 938 0.0414448
2862 -1 7.40469
2862 0 -1 0
2862 1 -1 0
2862 2 1077 0.615834
2862 3 2932 0.0241289
2862 4 2932 0.0597316
2862 5 3539 2.14087
2862 6 2862 0.507774
2862 7 4808 2.55558
2862 8 799 0.426725
2862 9 -1 0
2862 10 6907 0.732307
2862 11 2940 0.341758
2863 -1 6.51084
2863 0 -1 0
2863 1 -1 0
2863 2 447 0.397301
2863 3 1095 0.63965
2863 4 1095 0.0368065
2863 5 609 0.146651
2863 6 2863 2.34752
2863 7 1449 1.56366
2863 8 3011 0.581358
2863 9 5875 0.728142
2863 10 1099 0.0124671
2863 11 2957 0.0572951
2864 0 23.3377
2864 0 4351 3.40019
2864 1 132 1.95138
2864 2 4582 3.80753
2864 3 4093 0.57105
2864 4 4093 0.887657
2864 5 4588 0.544174
2864 6 2864 4.04886
2864 7 1943 4.55008
2864 8 4186 0.685248
2864 9 5542 0.438284
2864 10 47 1.21189
2864 11 2796 0.240789
2865 0 10.4303
2865 0 -1 0
2865 1 -1 0
2865 2 1449 0.0770431
2865 3 3172 1.74898
2865 4 3172 1.34256
2865 5 1079 0.0919189
2865 6 2865 0.977174
2865 7 6595 0.742495
2865 8 261 1.44264
2865 9 6153 0.374841
2865 10 6153 1.53931
2865 11 6802 1.09331
2866 -1 3.96501
2866 0 -1 0
2866 1 -1 0
2866 2 6883 1.06816
2866 3 2306 0.03741
2866 4 4633 0.0196579
2866 5 2139 0.0310969
2866 6 4033 0.137178
2866 7 6233 0.159007
2866 8 1314 0.316023
2866 9 5345 0.140625
2866 10 4033 1.8046
2866 11 6254 0.25126
2867 -1 4.98603
2867 0 -1 0
2867 1 -1 0
2867 2 2957 0.0436599
2867 3 4861 0.575742
2867 4 4861 0.280875
2867 5 3365 0.293628
2867 6 2867 0.89203
2867 7 3023 2.3752
2867 8 6908 0.5176
2867 9 -1 0
2867 10 6909 0.00724137
2867 11 -1 0
2868 -1 0.891288
2868 0 -1 0
2868 1 -1 0
2868 2 -1 0
2868 3 -1 0
2868 4 6910 0.049283
2868 5 6911 0.66694
2868 6 2868 0.110874
2868 7 6912 0.0641904
2868 8 -1 0
2868 9 -1 0
2868 10 -1 0
2868 11 -1 0
2869 -1 3.97502
2869 0 -1 0
2869 1 -1 0
2869 2 4965 0.372707
2869 3 6913 0.225158
2869 4 2131 0.0959439
2869 5 6912 0.0928417
2869 6 2869 0.814535
2869 7 5225 1.60329
2869 8 6914 0.095944
2869 9 2187 0.620274
2869 10 6915 0.05433
2869 11 -1 0
2870 -1 1.11456
2870 0 -1 0
2870 1 -1 0
2870 2 1662 0.379004
2870 3 -1 0
2870 4 2716 0.310285
2870 5 3999 0.0281138
2870 6 2870 0.0560713
2870 7 1192 0.0308046
2870 8 3578 0.180327
2870 9 -1 0
2870 10 524 0.129959
2870 11 -1 0
2871 0 13.2937
2871 0 -1 0
2871 1 -1 0
2871 2 6172 0.672586
2871 3 3330 1.61314
2871 4 3330 0.111057
2871 5 2237 0.131503
2871 6 2871 4.82563
2871 7 3064 3.13033
2871 8 3563 0.479898
2871 9 4536 0.021961
2871 10 -1 -2.38419e-07
2871 11 2871 0.307644
2872 0 15.259
2872 0 -1 0
2872 1 -1 0
2872 2 3064 0.272414
2872 3 3275 0.176222
2872 4 3894 0.784198
2872 5 1059 2.51948
2872 6 2872 5.91818
2872 7 5053 0.0391332
2872 8 2261 1.02614
2872 9 6153 0.235817
2872 10 4189 0.287651
2872 11 -1 0
2873 -1 0.97168
2873 0 -1 0
2873 1 -1 0
2873 2 4857 0.0154237
2873 3 3906 0.0163397
2873 4 1104 0.0545344
2873 5 6916 0.133107
2873 6 6917 0.0531033
2873 7 6918 0.394976
2873 8 -1 -4.76837e-07
2873 9 6105 0.0142132
2873 10 2694 0.0163399
2873 11 825 0.273643
2874 -1 6.0496
2874 0 -1 0
2874 1 -1 0
2874 2 3534 0.434417
2874 3 1331 1.53022
2874 4 6919 0.0196319
2874 5 517 0.046041
2874 6 2874 1.19042
2874 7 2989 1.07388
2874 8 6920 1.30642
2874 9 4514 0.302273
2874 10 664 0.146302
2874 11 -1 0
2875 -1 1.6811
2875 0 -1 0
2875 1 -1 0
2875 2 315 0.0574708
2875 3 4187 0.244534
2875 4 847 0.0392131
2875 5 1703 0.0260914
2875 6 2875 0.0257292
2875 7 4962 0.573229
2875 8 1684 0.0260914
2875 9 -1 0
2875 10 1880 0.460728
2875 11 6921 0.228031
2876 0 6.50922
2876 0 -1 0
2876 1 -1 0
2876 2 2989 0.166542
2876 3 4962 0.023459
2876 4 4962 0.577071
2876 5 1745 0.761848
2876 6 2876 2.30317
2876 7 5526 1.67715
2876 8 -1 0
2876 9 -1 0
2876 10 -1 0
2876 11 -1 0
2877 -1 1.74488
2877 0 -1 0
2877 1 -1 0
2877 2 6920 0.121776
2877 3 1684 0.0267261
2877 4 6922 0.0207682
2877 5 922 0.101364
2877 6 604 0.0694795
2877 7 6923 0.0730644
2877 8 3342 1.30498
2877 9 -1 0
2877 10 3967 0.0267261
2877 11 -1 0
2878 -1 6.84669
2878 0 -1 0
2878 1 -1 0
2878 2 4514 0.381232
2878 3 402 1.9053
2878 4 402 0.15976
2878 5 859 0.806659
2878 6 2878 1.00551
2878 7 56 1.02855
2878 8 -1 0
2878 9 1326 0.265298
2878 10 1437 1.29443
2878 11 -1 0
2879 -1 3.82331
2879 0 -1 0
2879 1 -1 0
2879 2 6924 0.396452
2879 3 6921 0.241621
2879 4 3067 0.775742
2879 5 5784 0.0195084
2879 6 6925 0.848694
2879 7 6926 0.637084
2879 8 4807 0.00922465
2879 9 -1 0
2879 10 1048 0.894994
2879 11 -1 0
2880 -1 2.54694
2880 0 -1 0
2880 1 -1 0
2880 2 3731 0.165742
2880 3 6681 0.339357
2880 4 6927 0.119833
2880 5 6928 0.0395286
2880 6 4410 0.471907
2880 7 1698 0.087481
2880 8 4798 0.0289316
2880 9 3181 0.339356
2880 10 -1 0
2880 11 4565 0.954807
2881 -1 0.147746
2881 0 -1 0
2881 1 -1 0
2881 2 -1 0
2881 3 6929 0.061497
2881 4 -1 0
2881 5 6930 0.0123696
2881 6 4410 0.0123696
2881 7 6931 0.0526485
2881 8 -1 0
2881 9 -1 0
2881 10 -1 0
2881 11 2730 0.00885597
2882 -1 0.795164
2882 0 -1 0
2882 1 -1 0
2882 2 -1 0
2882 3 3701 0.0122051
2882 4 -1 0
2882 5 6491 0.179638
2882 6 1178 0.100564
2882 7 2400 0.502757
2882 8 -1 0
2882 9 -1 0
2882 10 -1 0
2882 11 -1 0
2883 -1 2.9882
2883 0 -1 0
2883 1 -1 0
2883 2 6878 0.578226
2883 3 2661 0.035974
2883 4 1758 0.0417981
2883 5 903 0.227946
2883 6 6932 0.552678
2883 7 6933 0.0714245
2883 8 517 0.403249
2883 9 6934 0.674867
2883 10 2597 0.366083
2883 11 6935 0.035974
2884 -1 2.502
2884 0 -1 0
2884 1 -1 0
2884 2 737 0.020673
2884 3 4992 0.445889
2884 4 4992 0.110023
2884 5 2379 0.575814
2884 6 5702 0.41573
2884 7 294 0.419004
2884 8 1796 0.494187
2884 9 5264 0.020673
2884 10 -1 0
2884 11 -1 0
2885 0 2.73033
2885 0 -1 0
2885 1 -1 0
2885 2 1075 0.0774577
2885 3 6236 0.0568256
2885 4 4993 0.0750108
2885 5 6936 0.0379046
2885 6 4462 0.115708
2885 7 4228 0.676854
2885 8 5833 0.0252662
2885 9 -1 0
2885 10 -1 5.96046e-08
2885 11 2729 0.665305
2886 1 10.3374
2886 0 -1 0
2886 1 -1 0
2886 2 1778 0.308983
2886 3 3569 0.246691
2886 4 4305 0.633441
2886 5 6937 0.0650892
2886 6 2886 4.40476
2886 7 6787 2.05757
2886 8 4588 0.458737
2886 9 4058 0.0902458
2886 10 517 0.796561
2886 11 1983 0.275376
2887 -1 2.80561
2887 0 -1 0
2887 1 -1 0
2887 2 4974 0.0124143
2887 3 2999 0.257479
2887 4 2999 0.402741
2887 5 2382 0.217521
2887 6 6002 1.10111
2887 7 6938 0.714611
2887 8 480 0.0124145
2887 9 -1 0
2887 10 -1 0
2887 11 294 0.0873265
2888 -1 1.33419
2888 0 -1 0
2888 1 -1 0
2888 2 4058 0.023174
2888 3 3332 0.244029
2888 4 6939 0.043395
2888 5 -1 0
2888 6 4910 0.043395
2888 7 6940 0.127369
2888 8 -1 0
2888 9 916 0.023174
2888 10 -1 0
2888 11 2797 0.829654
2889 0 4.46882
2889 0 -1 0
2889 1 -1 0
2889 2 6882 0.497805
2889 3 4995 0.0959115
2889 4 4995 0.0866505
2889 5 1529 0.083005
2889 6 6254 0.605478
2889 7 6941 0.191601
2889 8 3520 0.00633091
2889 9 6941 0.128345
2889 10 1482 0.0955395
2889 11 2286 0.67815
2890 -1 2.23018
2890 0 -1 0
2890 1 -1 0
2890 2 4492 0.0281944
2890 3 915 0.183764
2890 4 -1 0
2890 5 1810 0.165622
2890 6 2422 0.0889912
2890 7 4186 1.662
2890 8 -1 0
2890 9 2892 0.101616
2890 10 -1 0
2890 11 -1 0
2891 -1 3.84552
2891 0 -1 0
2891 1 -1 0
2891 2 621 0.241147
2891 3 917 0.0994086
2891 4 3352 0.0167453
2891 5 1972 0.504384
2891 6 4301 1.1304
2891 7 3268 1.51441
2891 8 5590 0.241148
2891 9 3462 0.0811527
2891 10 1904 0.0167453
2891 11 -1 0
2892 -1 1.17777
2892 0 -1 0
2892 1 -1 0
2892 2 4493 0.180319
2892 3 3091 0.161619
2892 4 -1 1.43051e-06
2892 5 -1 0
2892 6 2892 0.0816031
2892 7 3221 0.184088
2892 8 1090 0.114533
2892 9 -1 0
2892 10 -1 0
2892 11 6275 0.455612
2893 -1 1.32555
2893 0 -1 0
2893 1 -1 0
2893 2 3807 0.00794888
2893 3 918 0.0661893
2893 4 3151 0.00727439
2893 5 908 0.582936
2893 6 6028 0.110192
2893 7 6942 0.505833
2893 8 -1 0
2893 9 2894 0.0372353
2893 10 -1 0
2893 11 4186 0.00794852
2894 -1 3.72796
2894 0 -1 0
2894 1 -1 0
2894 2 4494 0.966954
2894 3 919 0.933452
2894 4 1950 0.385999
2894 5 803 0.530152
2894 6 2894 0.569812
2894 7 2892 0.189541
2894 8 804 0.0375919
2894 9 -1 0
2894 10 -1 0
2894 11 4742 0.114475
2895 -1 5.07998
2895 0 -1 0
2895 1 -1 0
2895 2 2932 0.570166
2895 3 5924 0.120352
2895 4 921 0.894549
2895 5 1079 0.562534
2895 6 2895 0.538699
2895 7 4804 1.577
2895 8 1015 0.192774
2895 9 2525 0.479454
2895 10 5861 0.133116
2895 11 3460 0.0113404
2896 -1 10.5495
2896 0 -1 0
2896 1 -1 0
2896 2 4188 1.25475
2896 3 4301 0.0612388
2896 4 931 3.48048
2896 5 4301 1.0491
2896 6 6543 1.63104
2896 7 6943 1.10737
2896 8 5066 1.58309
2896 9 -1 0
2896 10 4634 0.258561
2896 11 1542 0.123873
2897 -1 4.83688
2897 0 -1 0
2897 1 -1 0
2897 2 5837 0.0186996
2897 3 3646 0.0124052
2897 4 932 1.21758
2897 5 2291 0.349461
2897 6 5202 0.945879
2897 7 2029 1.25752
2897 8 5853 0.304233
2897 9 5202 0.0874863
2897 10 4113 0.48781
2897 11 6543 0.155817
2898 0 24.5743
2898 0 -1 0
2898 1 -1 0
2898 2 6307 4.22015
2898 3 4360 4.72481
2898 4 4360 2.3767
2898 5 5304 1.14452
2898 6 2898 2.85307
2898 7 1286 7.6463
2898 8 2649 0.546389
2898 9 3315 0.0203431
2898 10 4515 0.0315323
2898 11 801 0.00992608
2899 1 13.473
2899 0 -1 0
2899 1 -1 0
2899 2 3427 1.97098
2899 3 240 0.28158
2899 4 240 0.0658711
2899 5 2948 0.716275
2899 6 2899 4.49903
2899 7 1287 3.87559
2899 8 4681 0.508721
2899 9 4309 0.233386
2899 10 6944 0.279917
2899 11 3740 0.0416222
2900 -1 6.18975
2900 0 -1 0
2900 1 -1 0
2900 2 1450 0.632061
2900 3 5282 0.669729
2900 4 1521 2.31354
2900 5 727 0.304838
2900 6 6945 1.21996
2900 7 6946 0.380388
2900 8 1406 0.282934
2900 9 4144 0.114493
2900 10 -1 0
2900 11 2900 0.271812
2901 1 22.3014
2901 0 -1 0
2901 1 -1 0
2901 2 3315 1.55418
2901 3 6601 0.534874
2901 4 3066 1.72963
2901 5 6259 0.998452
2901 6 2901 10.6425
2901 7 704 4.80988
2901 8 6076 0.344408
2901 9 704 0.0328763
2901 10 2271 0.333214
2901 11 1180 0.321404
2902 -1 4.939
2902 0 -1 0
2902 1 -1 0
2902 2 4515 0.126515
2902 3 4849 0.0193424
2902 4 4849 0.167236
2902 5 3975 0.337548
2902 6 2902 1.72689
2902 7 6947 0.918144
2902 8 1646 0.85274
2902 9 6208 0.0936355
2902 10 1611 0.661772
2902 11 2902 0.0351902
2903 -1 3.55245
2903 0 -1 0
2903 1 -1 0
2903 2 801 0.279675
2903 3 962 0.694202
2903 4 962 0.00976539
2903 5 1550 0.622351
2903 6 2903 0.285338
2903 7 3223 0.769762
2903 8 5001 0.298663
2903 9 -1 1.19209e-07
2903 10 4801 0.592712
2903 11 -1 0
2904 -1 7.44058
2904 0 -1 0
2904 1 -1 0
2904 2 4220 0.470993
2904 3 1761 2.12371
2904 4 1761 1.69931
2904 5 6948 0.432766
2904 6 2904 0.952719
2904 7 3023 0.855083
2904 8 2871 0.304373
2904 9 -1 0
2904 10 225 0.25512
2904 11 6949 0.346464
2905 -1 4.35472
2905 0 -1 0
2905 1 -1 0
2905 2 4672 1.6711
2905 3 2665 0.451662
2905 4 1400 0.273374
2905 5 6950 0.471555
2905 6 2905 0.261208
2905 7 6951 0.61369
2905 8 6313 0.0133576
2905 9 1054 0.317948
2905 10 2634 0.177885
2905 11 1748 0.10297
2906 0 6.18073
2906 0 -1 0
2906 1 -1 0
2906 2 6897 0.170192
2906 3 5637 0.0932381
2906 4 5637 0.0801905
2906 5 1501 0.229098
2906 6 2906 1.82486
2906 7 1034 1.92645
2906 8 3995 0.175594
2906 9 2242 0.509534
2906 10 -1 0
2906 11 767 0.171583
2907 0 15.2345
2907 0 -1 0
2907 1 -1 0
2907 2 945 1.04082
2907 3 2761 1.35712
2907 4 2761 0.0255713
2907 5 406 1.595
2907 6 2907 5.14186
2907 7 4864 2.42131
2907 8 5624 0.573933
2907 9 2367 0.947102
2907 10 5446 0.132174
2907 11 -1 0
2908 0 13.5947
2908 0 -1 0
2908 1 -1 0
2908 2 6913 1.23993
2908 3 6950 1.11563
2908 4 6950 1.36822
2908 5 2009 1.63413
2908 6 2908 4.41888
2908 7 1225 1.93559
2908 8 786 0.419424
2908 9 1225 0.0168053
2908 10 2959 0.446162
2908 11 -1 3.57628e-07
2909 1 23.7295
2909 0 -1 0
2909 1 -1 0
2909 2 6952 4.27066
2909 3 4740 3.56472
2909 4 6953 1.21354
2909 5 1921 0.930389
2909 6 2909 7.68316
2909 7 4158 3.82948
2909 8 2469 0.0312348
2909 9 4158 0.0333476
2909 10 2057 0.351152
2909 11 4344 0.82225
2910 -1 6.27619
2910 0 -1 0
2910 1 -1 0
2910 2 1070 0.189981
2910 3 5922 0.149302
2910 4 5614 1.68219
2910 5 3365 0.967635
2910 6 2167 0.202039
2910 7 6954 0.173509
2910 8 6955 0.582537
2910 9 3630 1.10325
2910 10 6640 0.281375
2910 11 3632 0.944189
2911 0 4.39143
2911 0 -1 0
2911 1 -1 0
2911 2 6956 0.0265825
2911 3 4264 0.100337
2911 4 4264 0.659399
2911 5 4344 0.341694
2911 6 4418 0.0953045
2911 7 6908 0.459815
2911 8 707 1.12606
2911 9 -1 0
2911 10 2477 0.582248
2911 11 -1 0
2912 -1 2.10125
2912 0 -1 0
2912 1 -1 0
2912 2 -1 4.76837e-07
2912 3 -1 0
2912 4 4582 0.660574
2912 5 5468 0.31229
2912 6 2912 0.0439253
2912 7 191 0.629686
2912 8 5803 0.0986085
2912 9 1445 0.143155
2912 10 1288 0.213012
2912 11 -1 0
2913 -1 8.77946
2913 0 -1 0
2913 1 -1 0
2913 2 4649 0.197941
2913 3 6957 0.0445135
2913 4 5686 0.597409
2913 5 5751 1.74502
2913 6 2913 1.73413
2913 7 6085 1.62178
2913 8 6958 0.170004
2913 9 535 1.05722
2913 10 4038 1.57655
2913 11 2654 0.0348985
2914 -1 13.1596
2914 0 -1 0
2914 1 -1 0
2914 2 5803 0.303423
2914 3 1419 0.378554
2914 4 1175 2.32595
2914 5 4016 0.517475
2914 6 2914 5.44063
2914 7 1734 1.63879
2914 8 3278 0.657107
2914 9 6305 0.0178117
2914 10 2478 0.343767
2914 11 2672 1.53607
2915 -1 1.18512
2915 0 -1 0
2915 1 -1 0
2915 2 6959 0.146041
2915 3 2486 0.352463
2915 4 -1 0
2915 5 3539 0.0643702
2915 6 2915 0.140174
2915 7 2931 0.019928
2915 8 6384 0.0228309
2915 9 -1 -1.19209e-07
2915 10 4707 0.146041
2915 11 2931 0.293275
2916 -1 2.47275
2916 0 -1 0
2916 1 -1 0
2916 2 4595 0.0219931
2916 3 5112 1.53563
2916 4 770 0.218865
2916 5 3459 0.0396338
2916 6 2916 0.316267
2916 7 6960 0.104433
2916 8 -1 0
2916 9 -1 0
2916 10 -1 0
2916 11 6961 0.23591
2917 -1 2.73517
2917 0 -1 0
2917 1 -1 0
2917 2 5013 0.00803351
2917 3 2641 0.0190048
2917 4 4367 1.12543
2917 5 6962 0.200782
2917 6 2917 0.0467759
2917 7 5875 0.0634638
2917 8 2021 1.26364
2917 9 4251 0.00803351
2917 10 -1 0
2917 11 -1 0
2918 0 5.22761
2918 0 -1 0
2918 1 -1 0
2918 2 3235 0.78705
2918 3 497 0.015702
2918 4 3248 0.520786
2918 5 3855 0.254504
2918 6 2918 1.0792
2918 7 6496 0.128734
2918 8 701 0.114845
2918 9 5133 0.648652
2918 10 2375 0.372917
2918 11 6963 0.305218
2919 -1 8.01869
2919 0 -1 0
2919 1 -1 0
2919 2 6960 0.681836
2919 3 5875 0.847596
2919 4 6951 0.0233163
2919 5 6496 0.664197
2919 6 2919 2.40347
2919 7 3996 1.9647
2919 8 4607 0.599302
2919 9 -1 0
2919 10 4558 0.825092
2919 11 2298 0.00915229
2920 -1 1.57671
2920 0 -1 0
2920 1 -1 0
2920 2 6964 0.151875
2920 3 -1 0
2920 4 2593 0.0549718
2920 5 701 0.109383
2920 6 6965 0.163025
2920 7 6966 0.615687
2920 8 2156 0.481767
2920 9 -1 0
2920 10 -1 0
2920 11 -1 0
2921 -1 1.69575
2921 0 -1 0
2921 1 -1 0
2921 2 2525 0.0110232
2921 3 -1 0
2921 4 1054 0.0881343
2921 5 6967 0.631201
2921 6 3416 0.409861
2921 7 6968 0.0372258
2921 8 -1 0
2921 9 6446 0.329555
2921 10 -1 0
2921 11 3594 0.188748
2922 -1 4.5282
2922 0 -1 0
2922 1 -1 0
2922 2 6961 0.0838456
2922 3 6969 0.112237
2922 4 344 2.14893
2922 5 1159 0.447769
2922 6 2922 0.227108
2922 7 6732 0.650109
2922 8 80 0.553025
2922 9 6970 0.0257785
2922 10 402 0.198157
2922 11 2641 0.0812697
2923 -1 11.5089
2923 0 -1 0
2923 1 -1 0
2923 2 3883 0.396515
2923 3 3589 1.02588
2923 4 3589 0.477578
2923 5 6865 0.957837
2923 6 2923 1.92765
2923 7 3604 5.34904
2923 8 5540 0.569789
2923 9 6971 0.345747
2923 10 2288 0.0429927
2923 11 5006 0.415957
2924 -1 1.59228
2924 0 -1 0
2924 1 -1 0
2924 2 6972 0.112005
2924 3 6971 0.0977697
2924 4 2834 0.0605193
2924 5 248 0.0511956
2924 6 5337 0.174629
2924 7 6973 0.0764667
2924 8 6974 0.704125
2924 9 -1 0
2924 10 1290 0.315573
2924 11 -1 0
2925 0 13.0523
2925 0 -1 0
2925 1 -1 0
2925 2 3448 1.42593
2925 3 6975 1.39685
2925 4 5006 0.695897
2925 5 4675 0.141397
2925 6 2925 2.20318
2925 7 6557 2.03685
2925 8 1544 2.21111
2925 9 6274 0.340949
2925 10 2791 0.938995
2925 11 295 0.661245
2926 0 18.4834
2926 0 -1 0
2926 1 -1 0
2926 2 459 0.633843
2926 3 2223 0.912021
2926 4 2223 0.956969
2926 5 2377 1.38955
2926 6 2926 5.27603
2926 7 558 7.10702
2926 8 1640 0.20809
2926 9 -1 0
2926 10 -1 0
2926 11 -1 0
2927 0 13.8817
2927 0 -1 0
2927 1 -1 0
2927 2 3407 0.149944
2927 3 4801 0.183054
2927 4 4801 1.08491
2927 5 5158 1.15065
2927 6 2927 7.07316
2927 7 2000 1.68324
2927 8 1140 0.404687
2927 9 2449 0.576159
2927 10 2634 0.575843
2927 11 -1 0
2928 1 2.45492
2928 0 -1 0
2928 1 -1 0
2928 2 6976 0.0133634
2928 3 -1 0
2928 4 1640 0.21655
2928 5 397 0.018996
2928 6 6932 0.191929
2928 7 6977 0.822653
2928 8 -1 0
2928 9 -1 0
2928 10 -1 0
2928 11 6932 0.191426
2929 1 16.251
2929 0 -1 0
2929 1 -1 0
2929 2 1178 4.35556
2929 3 991 0.855869
2929 4 991 1.53241
2929 5 2449 1.60728
2929 6 2929 0.856314
2929 7 5087 1.60105
2929 8 1847 1.45284
2929 9 3579 0.486844
2929 10 5087 2.23746
2929 11 3240 0.265028
2930 0 3.33539
2930 0 -1 0
2930 1 -1 0
2930 2 1265 0.0885773
2930 3 3197 0.124406
2930 4 3197 0.265723
2930 5 990 0.734149
2930 6 6978 0.252685
2930 7 6979 0.159479
2930 8 -1 0
2930 9 6979 0.710382
2930 10 -1 0
2930 11 -1 0
2931 -1 1.88267
2931 0 -1 0
2931 1 -1 0
2931 2 6980 0.026092
2931 3 -1 0
2931 4 -1 0
2931 5 1853 0.041203
2931 6 5610 0.727137
2931 7 2995 0.0181468
2931 8 5806 0.0230561
2931 9 6981 0.308363
2931 10 -1 0
2931 11 2215 0.738685
2932 -1 10.5433
2932 0 2932 0.31456
2932 1 2464 0.0666008
2932 2 117 0.380905
2932 3 3064 0.240102
2932 4 3064 0.926721
2932 5 2105 0.0085783
2932 6 2932 3.16658
2932 7 2463 5.03457
2932 8 735 0.16217
2932 9 3561 0.168394
2932 10 3288 0.0393722
2932 11 4529 0.0346718
2933 1 17.2125
2933 0 236 0.453126
2933 1 706 1.47912
2933 2 2223 1.36913
2933 3 4848 0.426498
2933 4 4848 0.654844
2933 5 6982 0.213563
2933 6 2933 5.9368
2933 7 2464 2.48762
2933 8 3091 0.691186
2933 9 2377 0.479856
2933 10 -1 0
2933 11 1785 0.0208467
2934 -1 1.43674
2934 0 -1 0
2934 1 -1 0
2934 2 1196 0.389037
2934 3 -1 0
2934 4 -1 0
2934 5 6229 0.325913
2934 6 6983 0.607291
2934 7 3383 0.114492
2934 8 -1 0
2934 9 -1 0
2934 10 -1 0
2934 11 -1 0
2935 -1 6.25814
2935 0 -1 0
2935 1 -1 0
2935 2 6374 0.353422
2935 3 4846 0.00705957
2935 4 400 0.536408
2935 5 4718 1.39498
2935 6 2935 0.162316
2935 7 5559 0.888347
2935 8 6984 0.0230185
2935 9 228 1.63632
2935 10 -1 0
2935 11 3774 1.25627
2936 -1 0.937767
2936 0 -1 0
2936 1 -1 0
2936 2 -1 0
2936 3 6932 0.113721
2936 4 6932 0.0793173
2936 5 6983 0.275845
2936 6 6985 0.199611
2936 7 3803 0.211923
2936 8 -1 0
2936 9 -1 0
2936 10 4378 0.0573487
2936 11 -1 0
2937 -1 0.586219
2937 0 -1 0
2937 1 -1 0
2937 2 -1 0
2937 3 -1 0
2937 4 -1 0
2937 5 3383 0.108387
2937 6 6138 0.063154
2937 7 3581 0.414677
2937 8 -1 0
2937 9 -1 0
2937 10 -1 0
2937 11 -1 0
2938 -1 4.9574
2938 0 -1 0
2938 1 -1 0
2938 2 5221 0.716826
2938 3 153 0.0479748
2938 4 936 0.445643
2938 5 4258 1.47655
2938 6 6986 0.0844097
2938 7 1870 0.0780598
2938 8 1983 1.79019
2938 9 3423 0.317737
2938 10 -1 0
2938 11 -1 0
2939 1 9.92536
2939 0 -1 0
2939 1 -1 0
2939 2 6864 0.0586731
2939 3 489 0.105581
2939 4 6987 0.871887
2939 5 2780 0.367596
2939 6 2939 3.16002
2939 7 678 0.0404265
2939 8 3767 0.3052
2939 9 498 0.997757
2939 10 5151 0.0182445
2939 11 -1 -1.19209e-07
2940 -1 4.2974
2940 0 -1 0
2940 1 -1 0
2940 2 965 1.12473
2940 3 4158 0.671342
2940 4 4529 0.821481
2940 5 2810 1.01289
2940 6 2940 0.226818
2940 7 892 0.0734783
2940 8 3900 0.366611
2940 9 -1 0
2940 10 -1 0
2940 11 -1 0
2941 -1 2.54575
2941 0 -1 0
2941 1 -1 0
2941 2 6988 0.025064
2941 3 6000 0.951416
2941 4 3900 0.414801
2941 5 3347 0.090063
2941 6 6484 0.635861
2941 7 6989 0.347858
2941 8 3920 0.0363512
