9463 6
0 1 4016.84
426 4 1080 3.05883
426 5 1747 0.41156
426 6 426 5.39777
426 7 626 4.31009
426 8 1750 1.95271
426 9 617 0.430011
426 10 1751 0.771981
426 11 626 1.08411
427 0 47.2278
427 0 1711 2.93589
427 1 493 1.5109
427 2 1711 1.7147
427 3 1737 1.42043
427 4 1752 1.08864
427 5 1753 0.703439
427 6 427 17.7152
427 7 1754 6.03782
427 8 1755 1.68407
427 9 268 1.08595
427 10 1102 0.401463
427 11 1096 0.929336
428 1 13.8208
428 0 -1 0
428 1 -1 0
428 2 862 0.10149
428 3 1756 0.26332
428 4 1744 1.88133
428 5 1748 2.57312
428 6 428 3.68584
428 7 440 3.23678
428 8 1552 0.46504
428 9 1391 0.404
428 10 611 0.169058
428 11 1757 0.0410466
429 0 7.34884
429 0 -1 0
429 1 -1 0
429 2 472 0.450102
429 3 1078 0.382105
429 4 1758 0.730326
429 5 1759 1.31948
429 6 1672 0.869005
429 7 812 0.196827
429 8 1672 0.530936
429 9 1760 0.0882439
429 10 1184 1.13603
429 11 1761 0.645793
430 -1 1.22153
430 0 -1 0
430 1 -1 0
430 2 -1 0
430 3 -1 0
430 4 1762 0.274983
430 5 1763 0.0753692
430 6 1673 0.593789
430 7 813 0.221951
430 8 -1 0
430 9 -1 0
430 10 1764 0.0554434
430 11 -1 0
431 -1 10.796
431 0 -1 0
431 1 -1 0
431 2 1765 1.51134
431 3 1766 0.854065
431 4 1767 0.402002
431 5 1768 2.30229
431 6 1674 1.49631
431 7 696 2.61181
431 8 1769 0.063956
431 9 1770 0.58245
431 10 1771 0.250603
431 11 1772 0.72121
432 0 22.1237
432 0 -1 0
432 1 -1 0
432 2 1760 4.18007
432 3 1773 1.32834
432 4 1774 0.0929961
432 5 1775 1.31324
432 6 432 6.15646
432 7 1776 3.77877
432 8 1777 1.28949
432 9 458 0.531941
432 10 1778 1.17282
432 11 1498 0.279563
433 -1 17.0717
433 0 -1 0
433 1 -1 0
433 2 1184 0.92678
433 3 1703 0.462005
433 4 730 2.07685
433 5 428 0.335765
433 6 433 7.34149
433 7 1779 2.23924
433 8 1760 2.0503
433 9 1780 0.322438
433 10 1781 0.85827
433 11 1782 0.45857
434 0 11.2123
434 0 -1 0
434 1 -1 0
434 2 1761 0.933125
434 3 1183 0.169733
434 4 1783 0.681976
434 5 1772 1.43033
434 6 434 3.02621
434 7 433 1.51242
434 8 1553 0.790431
434 9 1784 0.529853
434 10 553 0.516863
434 11 1785 0.621307
435 0 142.549
435 0 1081 12.6733
435 1 62 10.7452
435 2 1165 11.1887
435 3 1786 9.84764
435 4 1081 7.15149
435 5 1787 6.36622
435 6 435 36.7532
435 7 439 31.1121
435 8 1788 2.83614
435 9 1789 0.0397136
435 10 1790 2.75324
435 11 51 6.08158
436 0 180.712
436 0 439 29.2851
436 1 65 35.881
436 2 439 10.2914
436 3 1304 6.4926
436 4 626 6.19103
436 5 1776 3.6735
436 6 436 41.1558
436 7 438 32.8004
436 8 1791 3.91386
436 9 1792 1.56506
436 10 51 0.229199
436 11 1792 0.23323
437 -1 3.67168
437 0 -1 0
437 1 -1 0
437 2 -1 0
437 3 1718 0.315113
437 4 1750 0.556485
437 5 1777 0.094451
437 6 1793 0.927262
437 7 694 0.115643
437 8 1121 0.77
437 9 910 0.0944509
437 10 1793 0.520984
437 11 694 0.277311
438 0 137.535
438 0 51 19.3778
438 1 235 25.8178
438 2 51 9.51637
438 3 1236 3.49557
438 4 617 2.9052
438 5 1794 3.9514
438 6 438 34.5707
438 7 1792 29.1045
438 8 1795 0.829194
438 9 1796 2.61616
438 10 234 0.59044
438 11 1796 0.760276
439 0 143.266
439 0 1751 13.3463
439 1 65 13.5589
439 2 1174 14.473
439 3 1221 7.51218
439 4 1751 8.23534
439 5 1778 7.25637
439 6 439 30.6898
439 7 51 29.2837
439 8 1797 2.55487
439 9 1201 2.47212
439 10 239 1.81288
439 11 234 1.0712
440 0 15.0342
440 0 -1 0
440 1 -1 0
440 2 1798 1.16447
440 3 1799 1.75746
440 4 1295 0.0541782
440 5 243 2.13734
440 6 440 4.63711
440 7 1800 1.57709
440 8 1801 0.496112
440 9 1555 0.383409
440 10 1015 0.566621
440 11 1802 0.260505
441 0 46.4705
441 0 647 5.08773
441 1 111 6.64389
441 2 647 2.45396
441 3 1720 0.429315
441 4 1800 2.50781
441 5 1779 0.817139
441 6 441 11.0664
441 7 938 11.092
441 8 1803 0.954659
441 9 1158 0.998777
441 10 1804 2.03657
441 11 1805 0.382144
442 0 10.7661
442 0 -1 0
442 1 -1 0
442 2 45 2.85061
442 3 1721 0.631188
442 4 1802 0.618397
442 5 1760 1.47692
442 6 442 1.04709
442 7 1666 0.579571
442 8 1806 1.99377
442 9 1807 0.121441
442 10 1729 0.447194
442 11 -1 0
443 -1 10.3642
443 0 -1 0
443 1 -1 0
443 2 1808 0.300033
443 3 1621 1.13537
443 4 1439 2.22909
443 5 1781 2.51764
443 6 443 0.961727
443 7 1809 0.618064
443 8 1810 1.05902
443 9 1112 1.30318
443 10 1811 0.116896
443 11 1812 0.123112
444 0 13.9429
444 0 -1 0
444 1 -1 0
444 2 1813 0.0305271
444 3 1722 1.23017
444 4 1577 2.39166
444 5 1782 1.30825
444 6 444 2.78074
444 7 1814 2.54213
444 8 148 0.268613
444 9 1815 0.255112
444 10 618 0.694977
444 11 1816 0.440737
445 -1 4.21509
445 0 -1 0
445 1 -1 0
445 2 1817 0.111386
445 3 1818 0.647497
445 4 1819 0.361783
445 5 1015 0.42411
445 6 445 0.263534
445 7 1820 1.24065
445 8 1786 0.442877
445 9 1821 0.706619
445 10 -1 0
445 11 1822 0.0166609
446 0 5.28731
446 0 -1 0
446 1 -1 0
446 2 647 0.190908
446 3 1823 1.50671
446 4 1757 0.0479143
446 5 1824 0.109603
446 6 1825 1.0356
446 7 27 1.12062
446 8 1826 0.115265
446 9 1827 0.131322
446 10 622 0.0293959
446 11 -1 0
447 -1 15.2727
447 0 -1 0
447 1 -1 0
447 2 1828 2.49898
447 3 749 5.55934
447 4 1829 0.715944
447 5 1830 1.4994
447 6 1681 2.46882
447 7 156 0.653396
447 8 1831 1.03831
447 9 663 0.0173612
447 10 1652 0.72345
447 11 156 0.0976234
448 0 24.7981
448 0 -1 0
448 1 -1 0
448 2 1832 1.81765
448 3 1833 2.11395
448 4 1834 2.50206
448 5 1835 0.383982
448 6 1682 3.75449
448 7 328 2.36136
448 8 1562 2.65328
448 9 1836 3.33218
448 10 1837 0.747621
448 11 328 0.131514
449 0 20.3249
449 0 -1 0
449 1 -1 0
449 2 1838 2.74585
449 3 1101 0.0417325
449 4 1354 1.49178
449 5 857 3.66691
449 6 1683 2.51367
449 7 654 1.04099
449 8 1839 1.54836
449 9 814 0.798848
449 10 1683 0.406332
449 11 654 1.07044
450 -1 6.76941
450 0 -1 0
450 1 -1 0
450 2 1831 0.994736
450 3 1562 0.05037
450 4 1840 0.647031
450 5 422 0.861704
450 6 450 0.343544
450 7 1841 1.70406
450 8 1842 2.11759
450 9 -1 0
450 10 -1 0
450 11 227 0.0503701
451 0 15.2541
451 0 -1 0
451 1 -1 0
451 2 464 2.79669
451 3 1257 2.29439
451 4 1843 0.373136
451 5 1844 2.76707
451 6 161 1.92993
451 7 892 0.433619
451 8 1845 0.652329
451 9 297 1.49067
451 10 1846 0.41358
451 11 892 0.102587
452 0 21.6983
452 0 -1 0
452 1 -1 0
452 2 1847 4.81983
452 3 1446 1.36824
452 4 1848 1.37526
452 5 1849 4.11772
452 6 207 3.0208
452 7 741 2.00552
452 8 1850 1.01777
452 9 880 0.841249
452 10 168 1.00152
452 11 741 1.1304
453 0 13.2184
453 0 -1 0
453 1 -1 0
453 2 1851 1.97565
453 3 1852 1.72067
453 4 387 0.301724
453 5 1853 1.18007
453 6 233 2.31535
453 7 770 0.95472
453 8 1854 2.42757
453 9 1855 0.453152
453 10 1856 0.398547
453 11 1620 0.491004
454 -1 5.52754
454 0 -1 0
454 1 -1 0
454 2 -1 0
454 3 1850 2.1481
454 4 1854 0.233814
454 5 575 0.270859
454 6 1857 0.40608
454 7 1858 0.470222
454 8 1857 0.278595
454 9 499 0.0754485
454 10 1588 1.53179
454 11 203 0.112636
455 -1 8.25433
455 0 -1 0
455 1 -1 0
455 2 1859 0.751008
455 3 1824 0.388216
455 4 1856 0.424337
455 5 1860 0.0768559
455 6 249 1.60973
455 7 843 2.19433
455 8 1861 0.393888
455 9 1862 0.253315
455 10 249 1.69791
455 11 1863 0.464758
456 0 8.19926
456 0 -1 0
456 1 -1 0
456 2 451 0.233454
456 3 1777 0.538829
456 4 1864 1.60807
456 5 720 0.449834
456 6 1684 1.76603
456 7 812 0.610631
456 8 946 0.53883
456 9 270 0.251496
456 10 1684 1.20206
456 11 -1 0
457 0 9.17145
457 0 -1 0
457 1 -1 0
457 2 461 0.705967
457 3 1005 0.672801
457 4 1865 0.52333
457 5 1866 0.709366
457 6 1685 1.24516
457 7 813 2.26453
457 8 1867 0.341097
457 9 1868 0.904199
457 10 1685 0.791448
457 11 660 0.0135666
458 0 10.027
458 0 -1 0
458 1 -1 0
458 2 1713 1.35632
458 3 1869 1.22794
458 4 1870 0.182422
458 5 626 0.0486684
458 6 1686 2.81055
458 7 696 0.785739
458 8 1871 0.0486686
458 9 1805 0.862481
458 10 1872 0.472159
458 11 696 0.232
459 -1 7.19487
459 0 -1 0
459 1 -1 0
459 2 1773 3.19464
459 3 1850 0.156117
459 4 1873 0.995038
459 5 1874 1.41664
459 6 1875 0.116972
459 7 1876 0.0174716
459 8 1877 0.47935
459 9 -1 0
459 10 1878 0.716334
459 11 1879 0.102311
460 0 55.4479
460 0 -1 0
460 1 -1 0
460 2 270 3.21787
460 3 880 5.24039
460 4 1868 2.79895
460 5 1052 4.83548
460 6 460 18.3619
460 7 562 13.5073
460 8 1880 0.540846
460 9 1331 0.547884
460 10 1881 0.845668
460 11 1331 1.55156
461 -1 5.1681
461 0 -1 0
461 1 -1 0
461 2 1882 0.0785809
461 3 1857 1.00429
461 4 1679 0.652835
461 5 1875 0.019567
461 6 1883 0.716361
461 7 1884 0.153021
461 8 1885 0.659294
461 9 1886 0.865631
461 10 1887 0.18566
461 11 134 0.832848
462 0 22.9073
462 0 -1 0
462 1 -1 0
462 2 1888 1.67461
462 3 1858 0.936871
462 4 622 1.81067
462 5 1876 1.38567
462 6 462 5.9989
462 7 1889 4.22763
462 8 1264 0.908952
462 9 617 1.17961
462 10 848 1.70203
462 11 1436 0.0823605
463 1 5.52839
463 0 -1 0
463 1 -1 0
463 2 1890 0.123291
463 3 1588 1.17879
463 4 1891 0.732413
463 5 1878 1.16438
463 6 520 0.495527
463 7 227 0.0764937
463 8 520 0.154258
463 9 1892 0.016317
463 10 647 0.538928
463 11 1892 0.0480002
464 0 18.9122
464 0 -1 0
464 1 -1 0
464 2 382 0.419422
464 3 882 4.08951
464 4 1601 5.34851
464 5 1880 1.15554
464 6 872 1.62282
464 7 1125 0.222458
464 8 1601 1.00367
464 9 1893 0.854828
464 10 1758 1.42702
464 11 1894 0.76836
465 0 42.9596
465 0 -1 0
465 1 -1 0
465 2 257 4.24035
465 3 884 3.48389
465 4 620 3.42414
465 5 1881 4.84472
465 6 465 8.51552
465 7 267 12.2887
465 8 1895 3.32717
465 9 1165 0.914215
465 10 1114 0.206528
465 11 1165 0.71412
466 0 10.8125
466 0 -1 0
466 1 -1 0
466 2 1293 0.243905
466 3 827 0.0231664
466 4 46 0.206221
466 5 1402 3.61523
466 6 1896 1.7304
466 7 77 1.43089
466 8 1897 0.89672
466 9 1529 0.0231666
466 10 1898 1.64283
466 11 -1 0
467 -1 9.665
467 0 -1 0
467 1 -1 0
467 2 1895 0.646056
467 3 1899 1.48299
467 4 1900 0.129437
467 5 539 0.782398
467 6 1901 1.65766
467 7 938 0.168754
467 8 1470 3.88587
467 9 1902 0.121451
467 10 1903 0.416781
467 11 938 0.373579
468 -1 22.7416
468 0 -1 0
468 1 -1 0
468 2 1904 0.726215
468 3 827 2.6119
468 4 1240 4.34575
468 5 1905 0.850547
468 6 1697 3.22192
468 7 280 2.15867
468 8 1906 5.11478
468 9 1357 1.14155
468 10 375 0.650873
468 11 1376 1.91931
469 1 37.9452
469 0 -1 0
469 1 -1 0
469 2 471 3.74634
469 3 624 4.20777
469 4 938 1.50834
469 5 280 4.57845
469 6 469 11.9349
469 7 471 6.51452
469 8 936 0.271396
469 9 36 0.454806
469 10 591 0.805701
469 11 137 0.922906
470 0 5.96331
470 0 -1 0
470 1 -1 0
470 2 1334 0.321055
470 3 1897 1.5549
470 4 1470 0.14768
470 5 1906 0.0710745
470 6 166 0.657506
470 7 471 1.0847
470 8 1907 0.186328
470 9 1908 0.510978
470 10 462 0.417756
470 11 471 0.0113401
471 0 29.7559
471 0 -1 0
471 1 -1 0
471 2 1908 2.14899
471 3 1529 6.23546
471 4 427 1.89125
471 5 282 2.02614
471 6 471 6.63391
471 7 1908 5.61479
471 8 1909 0.0413057
471 9 1910 1.76241
471 10 1911 0.366771
471 11 1912 0.0339919
472 0 9.55586
472 0 -1 0
472 1 -1 0
472 2 1913 3.11337
472 3 32 2.80975
472 4 1903 0.182704
472 5 167 0.0241518
472 6 1914 0.888836
472 7 900 0.639835
472 8 863 0.545654
472 9 1008 0.0173749
472 10 1915 0.18235
472 11 1916 0.151894
473 0 16.3278
473 0 -1 0
473 1 -1 0
473 2 480 1.34699
473 3 1917 0.60989
473 4 1788 1.95559
473 5 1632 2.00153
473 6 1698 2.12391
473 7 1918 1.84784
473 8 1919 2.44809
473 9 87 0.0147572
473 10 1698 0.453701
473 11 1918 2.52553
474 -1 8.04869
474 0 -1 0
474 1 -1 0
474 2 1920 0.516379
474 3 1921 0.00616741
474 4 1922 0.408601
474 5 1923 1.31095
474 6 1766 0.234199
474 7 1924 0.532798
474 8 1925 1.37193
474 9 736 1.03334
474 10 1766 0.276948
474 11 1924 2.3574
475 0 14.0493
475 0 -1 0
475 1 -1 0
475 2 1926 0.556011
475 3 1927 2.86186
475 4 1250 0.423122
475 5 597 0.331445
475 6 475 2.32781
475 7 1928 1.13718
475 8 1929 0.577603
475 9 1930 2.21678
475 10 1931 0.372634
475 11 1932 1.24481
476 0 18.6056
476 0 -1 0
476 1 -1 0
476 2 480 0.768339
476 3 1933 0.528028
476 4 1934 0.434409
476 5 788 0.839484
476 6 476 8.39756
476 7 540 1.42109
476 8 1381 1.0276
476 9 951 0.298267
476 10 1148 0.544714
476 11 1935 0.346064
477 0 24.4843
477 0 -1 0
477 1 -1 0
477 2 1918 4.57623
477 3 1924 0.947835
477 4 1936 2.15569
477 5 1935 1.73446
477 6 477 6.1825
477 7 479 2.79959
477 8 1937 3.20519
477 9 335 0.632888
477 10 880 0.0943282
477 11 1938 0.155585
478 -1 15.1283
478 0 -1 0
478 1 -1 0
478 2 1919 1.71768
478 3 381 0.543953
478 4 1929 1.50744
478 5 1381 5.37078
478 6 1939 0.80113
478 7 1940 1.54962
478 8 1939 1.64053
478 9 335 0.123989
478 10 547 0.814164
478 11 479 1.05901
479 0 20.4784
479 0 -1 0
479 1 -1 0
479 2 87 4.39726
479 3 736 0.68552
479 4 1930 1.63048
479 5 951 1.84396
479 6 479 2.64715
479 7 335 2.79615
479 8 1219 2.06812
479 9 1444 2.2229
479 10 1941 0.320837
479 11 1444 0.866041
480 0 31.5596
480 0 -1 0
480 1 -1 0
480 2 1920 1.44302
480 3 1460 3.82957
480 4 1797 0.710062
480 5 1942 0.323493
480 6 480 11.0428
480 7 1943 3.33322
480 8 1896 3.15886
480 9 1944 0.145136
480 10 1425 1.30306
480 11 1540 2.27049
481 -1 6.62882
481 0 -1 0
481 1 -1 0
481 2 1945 0.226065
481 3 1946 0.947199
481 4 1896 0.0223842
481 5 451 0.412792
481 6 481 1.34189
481 7 1947 2.22214
481 8 1948 0.490489
481 9 1949 0.477476
481 10 1733 0.104812
481 11 1950 0.383565
482 -1 1.57614
482 0 -1 0
482 1 -1 0
482 2 -1 0
482 3 1951 1.04705
482 4 -1 0
482 5 -1 1.19209e-07
482 6 482 0.100811
482 7 1952 0.428275
482 8 -1 0
482 9 -1 0
482 10 -1 0
482 11 -1 0
483 0 4.02745
483 0 -1 0
483 1 -1 0
483 2 1953 0.033709
483 3 1954 0.0262699
483 4 1955 0.0934556
483 5 1952 0.51587
483 6 483 1.525
483 7 1956 0.521258
483 8 1957 0.192162
483 9 1837 0.0262698
483 10 1958 0.00925612
483 11 1025 0.0841995
484 -1 5.88251
484 0 -1 0
484 1 -1 0
484 2 1959 0.0931031
484 3 1948 0.0329485
484 4 1285 0.336795
484 5 1960 1.5192
484 6 484 2.00349
484 7 620 0.717118
484 8 1961 0.512571
484 9 1962 0.168172
484 10 587 0.056188
484 11 1951 0.442928
485 1 15.195
485 0 -1 0
485 1 -1 0
485 2 105 0.0877547
485 3 1767 1.82543
485 4 1286 2.94223
485 5 1963 0.0614409
485 6 485 4.48359
485 7 1962 2.22024
485 8 1964 1.50851
485 9 1828 0.0263882
485 10 1965 0.0256696
485 11 1966 0.0136352
486 0 15.6298
486 0 -1 0
486 1 -1 0
486 2 1967 1.32881
486 3 1950 1.03547
486 4 1968 1.69835
486 5 1969 1.814
486 6 486 4.04849
486 7 485 2.30575
486 8 1970 0.326256
486 9 1962 0.952291
486 10 1971 0.0169199
486 11 1972 1.1034
487 0 15.8828
487 0 -1 0
487 1 -1 0
487 2 1920 0.23113
487 3 1973 0.00856948
487 4 1974 5.03336
487 5 1975 1.87628
487 6 1976 1.82695
487 7 1977 2.03375
487 8 1978 1.27337
487 9 1401 0.950162
487 10 1710 0.903052
487 11 1979 0.746179
488 1 54.1913
488 0 1714 0.294922
488 1 -1 0
488 2 1980 4.29309
488 3 1390 1.65353
488 4 1981 3.33397
488 5 1982 1.94646
488 6 488 15.965
488 7 1983 14.7796
488 8 1984 3.18639
488 9 1079 0.0415585
488 10 1711 1.5069
488 11 1079 2.18994
489 -1 11.2839
489 0 -1 0
489 1 -1 0
489 2 1333 5.62678
489 3 1979 0.339638
489 4 1079 0.90846
489 5 1355 0.449261
489 6 489 0.290457
489 7 491 0.37556
489 8 1985 2.36039
489 9 1846 0.193596
489 10 1986 0.535443
489 11 1987 0.204299
490 -1 6.32055
490 0 -1 0
490 1 -1 0
490 2 600 0.0911251
490 3 1988 0.0765013
490 4 1331 0.0315862
490 5 1354 2.09971
490 6 187 2.35825
490 7 491 0.37185
490 8 1989 0.331642
490 9 1990 0.209251
490 10 1991 0.555808
490 11 1775 0.194821
491 -1 6.71896
491 0 -1 0
491 1 -1 0
491 2 1037 1.70484
491 3 1992 1.18625
491 4 1183 0.0287819
491 5 1138 1.30339
491 6 491 0.592918
491 7 1846 0.516924
491 8 1993 0.549733
491 9 -1 0
491 10 287 0.490314
491 11 1994 0.345796
492 -1 5.12166
492 0 -1 0
492 1 -1 0
492 2 936 0.0262618
492 3 1937 0.0127976
492 4 1487 0.0792933
492 5 1985 1.31797
492 6 1995 0.306053
492 7 254 0.446038
492 8 1996 0.569855
492 9 1094 2.00264
492 10 1995 0.315982
492 11 254 0.0447726
493 1 89.3619
493 0 903 15.3152
493 1 498 8.58331
493 2 1908 5.73583
493 3 335 4.78556
493 4 1962 3.16062
493 5 1846 2.9482
493 6 493 14.6043
493 7 498 20.9438
493 8 1997 5.02941
493 9 419 1.20932
493 10 883 1.98849
493 11 1374 1.05813
494 0 18.0158
494 0 -1 0
494 1 -1 0
494 2 659 1.00527
494 3 1938 1.15724
494 4 1757 0.23771
494 5 53 4.04423
494 6 494 6.2857
494 7 1110 2.9583
494 8 1998 0.488434
494 9 1999 0.470746
494 10 606 0.351607
494 11 1462 0.0166954
495 0 10.6602
495 0 -1 0
495 1 -1 0
495 2 1907 0.143037
495 3 860 0.679256
495 4 1961 0.207581
495 5 2000 1.26441
495 6 495 3.87834
495 7 1353 0.135425
495 8 2001 0.27223
495 9 304 1.16029
495 10 1844 0.372692
495 11 493 0.546823
496 0 79.7829
496 0 427 7.53371
496 1 493 6.70843
496 2 903 5.5063
496 3 2002 3.18645
496 4 1633 4.59203
496 5 1403 6.03519
496 6 496 18.4874
496 7 903 14.4813
496 8 1815 1.56411
496 9 45 3.00114
496 10 2003 0.576699
496 11 765 0.108947
497 -1 7.81682
497 0 -1 0
497 1 -1 0
497 2 1909 0.0859208
497 3 2004 0.0989323
497 4 2005 1.2675
497 5 1993 1.15031
497 6 742 2.19732
497 7 2006 0.854076
497 8 2007 1.32685
497 9 1272 0.376277
497 10 2008 0.444152
497 11 2006 0.0154998
498 1 72.4822
498 0 765 3.9183
498 1 419 7.60516
498 2 1912 3.53748
498 3 1444 3.94891
498 4 1966 1.80378
498 5 708 3.38394
498 6 498 17.8991
498 7 419 17.1082
498 8 2009 1.57243
498 9 1304 1.19622
498 10 1786 1.4562
498 11 2010 0.0524352
499 0 26.1625
499 0 -1 0
499 1 -1 0
499 2 2011 3.26208
499 3 1941 2.3192
499 4 1965 3.6748
499 5 287 2.87622
499 6 499 5.26717
499 7 883 4.07632
499 8 1899 1.973
499 9 1786 0.87214
499 10 1170 0.359857
499 11 1786 0.481792
500 0 10.8071
500 0 -1 0
500 1 -1 0
500 2 936 0.595761
500 3 387 0.525801
500 4 1803 1.11275
500 5 1737 0.0855305
500 6 500 1.59004
500 7 1719 0.164906
500 8 40 1.71199
500 9 2012 0.0412528
500 10 1727 2.4412
500 11 2013 1.53791
501 0 19.5223
501 0 -1 0
501 1 -1 0
501 2 1346 7.81962
501 3 2014 1.14462
501 4 1789 0.515491
501 5 1554 0.786844
501 6 501 0.863852
501 7 2015 1.23212
501 8 2016 0.721924
501 9 835 0.957316
501 10 2017 0.407643
501 11 500 2.07308
502 1 25.2427
502 0 -1 0
502 1 -1 0
502 2 2018 2.47024
502 3 229 2.0923
502 4 1213 1.70662
502 5 2019 1.18675
502 6 502 9.12742
502 7 2020 3.23435
502 8 2021 2.23262
502 9 2022 0.443914
502 10 1615 0.479505
502 11 2023 0.269037
503 -1 22.0815
503 0 -1 0
503 1 -1 0
503 2 1719 0.741695
503 3 2015 3.3285
503 4 1666 4.20546
503 5 2020 2.43454
503 6 503 4.46787
503 7 2024 3.4587
503 8 2025 1.23944
503 9 1580 0.595532
503 10 722 1.22038
503 11 2026 0.389393
504 -1 11.8841
504 0 -1 0
504 1 -1 0
504 2 40 0.977286
504 3 2016 0.0788887
504 4 1806 1.26031
504 5 2021 1.95749
504 6 349 1.03941
504 7 505 1.13715
504 8 2027 3.0569
504 9 1023 0.0570336
504 10 2028 1.34735
504 11 505 0.972243
505 0 10.6461
505 0 -1 0
505 1 -1 0
505 2 2012 0.0397974
505 3 835 0.120878
505 4 1807 2.46232
505 5 2022 1.08893
505 6 505 2.34918
505 7 2029 1.24141
505 8 2030 1.3127
505 9 2031 0.0111024
505 10 746 0.00623035
505 11 2032 1.01358
506 0 8.73164
506 0 -1 0
506 1 -1 0
506 2 2013 1.45582
506 3 2033 0.548688
506 4 2034 0.109538
506 5 2023 0.149909
506 6 506 1.93225
506 7 2035 0.101299
506 8 659 0.256116
506 9 2029 0.443162
506 10 2036 0.149909
506 11 2037 0.584936
507 0 3.8935
507 0 -1 0
507 1 -1 0
507 2 2038 1.38367
507 3 2039 0.0303248
507 4 342 0.0312586
507 5 2040 0.0531489
507 6 507 1.10123
507 7 2041 0.0298165
507 8 2042 0.180586
507 9 -1 0
507 10 2043 0.0303248
507 11 2044 0.0531486
508 -1 5.54276
508 0 -1 0
508 1 -1 0
508 2 2045 0.746477
508 3 -1 0
508 4 1271 0.758089
508 5 2046 0.0730884
508 6 1735 1.23263
508 7 2047 0.153853
508 8 2048 0.698172
508 9 2049 0.345311
508 10 1735 1.42517
508 11 2050 0.10998
509 0 7.45387
509 0 -1 0
509 1 -1 0
509 2 2051 0.513717
509 3 2052 3.83402
509 4 2053 0.160116
509 5 1021 0.0136915
509 6 2054 0.163547
509 7 1955 0.136506
509 8 1203 0.455182
509 9 2055 0.651359
509 10 2054 0.506425
509 11 191 0.0191401
510 -1 2.97142
510 0 -1 0
510 1 -1 0
510 2 1613 1.0419
510 3 2056 0.0121691
510 4 2047 1.37124
510 5 191 0.038029
510 6 510 0.254149
510 7 532 0.110501
510 8 347 0.121252
510 9 1012 0.0100057
510 10 2057 0.0121691
510 11 -1 0
511 -1 7.30647
511 0 -1 0
511 1 -1 0
511 2 2042 0.499994
511 3 2058 2.36384
511 4 2059 0.169383
511 5 2060 0.188888
511 6 2061 1.66268
511 7 2062 0.0700724
511 8 1122 0.600652
511 9 2063 0.0368204
511 10 2064 1.19436
511 11 512 0.519794
512 -1 3.24602
512 0 -1 0
512 1 -1 0
512 2 2065 0.0432501
512 3 878 0.403403
512 4 2066 1.26776
512 5 2067 0.066883
512 6 512 0.143457
512 7 1691 0.0925948
512 8 -1 0
512 9 2068 0.0105208
512 10 2015 0.578969
512 11 2069 0.639187
513 0 12.269
513 0 -1 0
513 1 -1 0
513 2 1517 0.849647
513 3 1183 0.301294
513 4 1810 0.36294
513 5 2070 0.365961
513 6 513 4.0357
513 7 2071 0.810159
513 8 2072 2.133
513 9 2073 0.0299649
513 10 1738 0.330542
513 11 1773 1.0499
514 -1 7.55932
514 0 -1 0
514 1 -1 0
514 2 472 0.134506
514 3 2074 1.13566
514 4 2075 1.69746
514 5 2076 0.142274
514 6 1739 2.03307
514 7 985 1.20416
514 8 2077 0.036745
514 9 2078 0.392405
514 10 2079 0.382814
514 11 985 0.400211
515 -1 5.91889
515 0 -1 0
515 1 -1 0
515 2 2080 0.243912
515 3 2081 0.733289
515 4 2082 0.365653
515 5 2083 0.623274
515 6 1740 1.00006
515 7 644 0.370974
515 8 1148 1.60287
515 9 1715 0.516358
515 10 1740 0.132537
515 11 644 0.329952
516 0 4.22049
516 0 -1 0
516 1 -1 0
516 2 938 0.608534
516 3 452 0.311849
516 4 1115 0.0860035
516 5 2084 0.0677986
516 6 516 1.11156
516 7 2085 0.115826
516 8 2086 0.27662
516 9 358 0.0677984
516 10 51 0.488498
516 11 365 0.0860037
517 0 54.3969
517 0 -1 0
517 1 -1 0
517 2 1773 4.58421
517 3 985 4.34543
517 4 644 6.0528
517 5 365 0.430667
517 6 517 14.0778
517 7 519 9.90606
517 8 826 2.33859
517 9 1872 0.679027
517 10 93 0.791228
517 11 1872 1.19088
518 -1 5.45305
518 0 -1 0
518 1 -1 0
518 2 2072 1.75666
518 3 2087 0.0655131
518 4 1148 0.0728409
518 5 -1 -2.38419e-07
518 6 330 1.2927
518 7 519 0.683143
518 8 205 0.420206
518 9 1872 0.0412808
518 10 304 1.08915
518 11 519 0.03156
519 0 42.1807
519 0 -1 0
519 1 -1 0
519 2 1091 3.18325
519 3 2078 5.80399
519 4 1715 2.69908
519 5 358 0.724766
519 6 519 12.8384
519 7 1872 7.00316
519 8 1596 1.63473
519 9 2088 1.34444
519 10 401 0.613286
519 11 2088 0.336055
520 0 12.7084
520 0 -1 0
520 1 -1 0
520 2 49 0.985817
520 3 2089 0.573682
520 4 1895 1.13724
520 5 2090 0.147784
520 6 1003 0.930351
520 7 480 1.96289
520 8 1054 4.13615
520 9 57 1.17666
520 10 1745 0.147783
520 11 2091 0.509985
521 -1 7.5631
521 0 -1 0
521 1 -1 0
521 2 269 2.73987
521 3 2092 0.403338
521 4 2093 0.253561
521 5 2094 0.435812
521 6 1746 0.855567
521 7 553 0.670396
521 8 1671 0.715998
521 9 2095 1.04842
521 10 1746 0.440163
521 11 -1 0
522 0 5.92404
522 0 -1 0
522 1 -1 0
522 2 1054 1.18178
522 3 1291 0.0117658
522 4 1598 0.0282431
522 5 1671 0.431223
522 6 371 1.22905
522 7 523 1.25273
522 8 2096 0.175653
522 9 1680 0.329799
