10093 5
0 0 4064.69
3013 4 2216 0.0373017
3013 5 3013 0.0592961
3013 6 2780 0.0833264
3013 7 5368 0.0984002
3013 8 890 0.37402
3013 9 3875 0.0373017
3014 -1 2.01592
3014 0 -1 0
3014 1 -1 0
3014 2 6815 0.204386
3014 3 3307 0.064765
3014 4 6898 0.224747
3014 5 6903 0.150089
3014 6 1790 0.582991
3014 7 2657 0.297663
3014 8 6904 0.412921
3014 9 6903 0.0783547
3015 -1 2.15963
3015 0 -1 0
3015 1 -1 0
3015 2 1975 0.138511
3015 3 6905 0.0145156
3015 4 1468 0.0116379
3015 5 1629 0.0328319
3015 6 1241 0.375525
3015 7 3747 1.17483
3015 8 4022 0.381419
3015 9 1629 0.0303507
3016 -1 1.61812
3016 0 -1 0
3016 1 -1 0
3016 2 1976 0.292111
3016 3 5934 0.0164824
3016 4 6501 0.519078
3016 5 3016 0.0645555
3016 6 848 0.00832701
3016 7 6530 0.356922
3016 8 1872 0.181476
3016 9 3715 0.179171
3017 0 3.38511
3017 0 -1 0
3017 1 -1 0
3017 2 1382 0.210207
3017 3 6144 0.248207
3017 4 1629 0.789241
3017 5 811 0.357733
3017 6 910 0.104218
3017 7 6906 0.546403
3017 8 4789 0.0154995
3017 9 1139 0.113596
3018 -1 2.3801
3018 0 -1 0
3018 1 -1 0
3018 2 3967 0.27152
3018 3 5296 0.227316
3018 4 6527 0.0265203
3018 5 4301 0.0265203
3018 6 438 0.0202343
3018 7 1669 1.03784
3018 8 5718 0.576382
3018 9 1066 0.193763
3019 0 5.2151
3019 0 -1 0
3019 1 -1 0
3019 2 6633 0.567634
3019 3 2636 0.493491
3019 4 6907 0.124364
3019 5 3019 1.8005
3019 6 5978 0.723714
3019 7 6908 0.148379
3019 8 2990 0.341527
3019 9 3284 0.0154884
3020 -1 0.870483
3020 0 -1 0
3020 1 -1 0
3020 2 737 0.127903
3020 3 5099 0.012311
3020 4 599 0.0282555
3020 5 5658 0.419144
3020 6 438 0.0571963
3020 7 4405 0.197418
3020 8 752 0.0282553
3020 9 -1 0
3021 -1 0.771212
3021 0 -1 0
3021 1 -1 0
3021 2 4227 0.0355685
3021 3 5227 0.0159048
3021 4 140 0.140304
3021 5 6909 0.0747187
3021 6 287 0.237871
3021 7 6910 0.0252261
3021 8 4219 0.0355685
3021 9 2670 0.206048
3022 -1 2.27033
3022 0 -1 0
3022 1 -1 0
3022 2 2814 0.406959
3022 3 4805 0.0192084
3022 4 6530 0.412827
3022 5 6911 0.26895
3022 6 287 0.301884
3022 7 6730 0.0997474
3022 8 287 0.489641
3022 9 6911 0.271115
3023 -1 1.47758
3023 0 -1 0
3023 1 -1 0
3023 2 -1 0
3023 3 6912 0.0982971
3023 4 4950 0.0603645
3023 5 1877 0.326846
3023 6 4433 0.0270691
3023 7 5939 0.178872
3023 8 4243 0.77447
3023 9 3263 0.0116622
3024 -1 0.5312
3024 0 -1 0
3024 1 -1 0
3024 2 6913 0.0658708
3024 3 4210 0.0106262
3024 4 3208 0.122114
3024 5 6914 0.145732
3024 6 3470 0.0106261
3024 7 4326 0.042253
3024 8 1479 0.133978
3024 9 -1 0
3025 -1 3.6639
3025 0 -1 0
3025 1 -1 0
3025 2 1877 0.0479674
3025 3 4342 0.385868
3025 4 6914 0.737727
3025 5 51 0.988122
3025 6 1268 0.617365
3025 7 6915 0.288251
3025 8 1990 0.233956
3025 9 6577 0.364581
3026 -1 3.11757
3026 0 -1 0
3026 1 -1 0
3026 2 2593 0.0821352
3026 3 6253 1.51919
3026 4 6916 0.368362
3026 5 6917 0.765743
3026 6 6918 0.0318718
3026 7 6919 0.326912
3026 8 4970 0.0233446
3026 9 -1 0
3027 1 6.94083
3027 0 -1 0
3027 1 -1 0
3027 2 197 1.26427
3027 3 6920 0.127126
3027 4 1265 0.360275
3027 5 3027 2.48176
3027 6 6401 0.68763
3027 7 3796 0.491603
3027 8 6921 0.0334667
3027 9 3675 0.494707
3028 -1 0.668222
3028 0 -1 0
3028 1 -1 0
3028 2 6917 0.0266829
3028 3 6374 0.0519954
3028 4 3027 0.486457
3028 5 6922 0.0244083
3028 6 6923 0.0266838
3028 7 -1 0
3028 8 -1 0
3028 9 6924 0.0519953
3029 -1 0.0774328
3029 0 -1 0
3029 1 -1 0
3029 2 6918 0.0387162
3029 3 -1 0
3029 4 -1 0
3029 5 -1 0
3029 6 4658 0.023896
3029 7 -1 0
3029 8 6925 0.0148202
3029 9 -1 0
3030 -1 0.146677
3030 0 -1 0
3030 1 -1 0
3030 2 6919 0.0733385
3030 3 -1 0
3030 4 -1 0
3030 5 6926 0.0409296
3030 6 695 0.0324089
3030 7 -1 0
3030 8 -1 0
3030 9 -1 0
3031 -1 2.85621
3031 0 -1 0
3031 1 -1 0
3031 2 842 0.226654
3031 3 6377 0.234331
3031 4 1139 0.195293
3031 5 1512 0.858247
3031 6 922 0.161033
3031 7 6927 0.0745058
3031 8 922 0.975057
3031 9 3134 0.131089
3032 -1 2.42212
3032 0 -1 0
3032 1 -1 0
3032 2 6928 0.0823431
3032 3 5589 0.532434
3032 4 6909 0.15449
3032 5 5033 0.0893989
3032 6 1064 0.722545
3032 7 4848 0.421026
3032 8 1553 0.0159035
3032 9 2468 0.403981
3033 -1 0.567068
3033 0 -1 0
3033 1 -1 0
3033 2 6395 0.0120037
3033 3 3791 0.0386162
3033 4 6910 0.0274789
3033 5 3995 0.41087
3033 6 2926 0.0120037
3033 7 2876 0.0274787
3033 8 31 0.0386161
3033 9 -1 0
3034 -1 1.43736
3034 0 -1 0
3034 1 -1 0
3034 2 5882 0.0273348
3034 3 6929 0.472239
3034 4 2670 0.068404
3034 5 3140 0.109309
3034 6 1251 0.533683
3034 7 1355 0.125817
3034 8 1537 0.0649927
3034 9 6930 0.0355833
3035 -1 1.26061
3035 0 -1 0
3035 1 -1 0
3035 2 1730 0.0520638
3035 3 4108 0.0209348
3035 4 5928 0.0821486
3035 5 2753 0.310448
3035 6 379 0.0441704
3035 7 4187 0.509551
3035 8 4033 0.220363
3035 9 2816 0.0209348
3036 -1 2.68676
3036 0 -1 0
3036 1 -1 0
3036 2 6903 0.263729
3036 3 2152 0.0540719
3036 4 6911 1.29571
3036 5 5340 0.681997
3036 6 1064 0.144193
3036 7 5378 0.104473
3036 8 5340 0.099838
3036 9 6931 0.0427449
3037 0 59.5845
3037 0 -1 0
3037 1 -1 0
3037 2 29 4.66786
3037 3 1113 7.75535
3037 4 31 5.22518
3037 5 3037 20.3816
3037 6 3037 13.7858
3037 7 6932 0.444568
3037 8 557 0.621939
3037 9 3497 1.69661
3038 0 3.01268
3038 0 -1 0
3038 1 -1 0
3038 2 2291 0.643657
3038 3 5384 0.188486
3038 4 6927 0.234494
3038 5 6933 0.134029
3038 6 2831 0.690907
3038 7 4554 0.042913
3038 8 6933 0.0467974
3038 9 6934 0.0313918
3039 -1 3.55613
3039 0 -1 0
3039 1 -1 0
3039 2 4644 0.187953
3039 3 2728 1.03006
3039 4 4644 0.319781
3039 5 6935 0.56207
3039 6 1738 1.11934
3039 7 -1 -3.57628e-07
3039 8 1738 0.336916
3039 9 -1 0
3040 -1 8.24462
3040 0 -1 0
3040 1 -1 0
3040 2 3713 0.713902
3040 3 3143 1.14275
3040 4 6936 2.31104
3040 5 3040 1.10687
3040 6 2379 2.8692
3040 7 -1 -4.76837e-07
3040 8 1690 0.100836
3040 9 -1 2.98023e-07
3041 0 7.06875
3041 0 -1 0
3041 1 -1 0
3041 2 99 2.76186
3041 3 3015 0.193891
3041 4 31 0.690676
3041 5 3041 1.0828
3041 6 3041 0.172336
3041 7 1266 0.983815
3041 8 1513 0.18341
3041 9 -1 0
3042 -1 5.8822
3042 0 -1 0
3042 1 -1 0
3042 2 4902 2.52066
3042 3 1404 0.45866
3042 4 2509 0.288081
3042 5 4991 0.716527
3042 6 5353 0.462637
3042 7 4485 1.18825
3042 8 -1 1.19209e-07
3042 9 976 0.247386
3043 -1 18.0396
3043 0 -1 0
3043 1 -1 0
3043 2 2520 0.284482
3043 3 3016 0.536693
3043 4 1857 0.495422
3043 5 3043 13.146
3043 6 1295 2.11812
3043 7 4274 0.740067
3043 8 532 0.351962
3043 9 6242 0.366873
3044 -1 1.44073
3044 0 -1 0
3044 1 -1 0
3044 2 3692 0.229376
3044 3 6937 0.400468
3044 4 3198 0.191963
3044 5 3044 0.0403701
3044 6 5213 0.0235195
3044 7 6938 0.282058
3044 8 1790 0.272972
3044 9 -1 0
3045 -1 5.55723
3045 0 -1 0
3045 1 -1 0
3045 2 5714 0.055194
3045 3 5227 1.58139
3045 4 3658 0.0420148
3045 5 3045 1.53718
3045 6 5236 1.44499
3045 7 2387 0.868248
3045 8 4818 0.0282442
3045 9 -1 0
3046 0 5.25764
3046 0 -1 0
3046 1 -1 0
3046 2 1916 0.0798779
3046 3 5227 0.153571
3046 4 572 0.361455
3046 5 3046 2.1933
3046 6 5237 1.41205
3046 7 3152 0.0573673
3046 8 -1 0
3046 9 -1 0
3047 -1 1.09342
3047 0 -1 0
3047 1 -1 0
3047 2 6938 0.0453275
3047 3 2387 0.0385783
3047 4 3152 0.548581
3047 5 505 0.332502
3047 6 2293 0.0116454
3047 7 1295 0.057365
3047 8 -1 0
3047 9 4632 0.0594189
3048 -1 3.25476
3048 0 -1 0
3048 1 -1 0
3048 2 6939 0.0653623
3048 3 1212 0.0577641
3048 4 1617 0.642757
3048 5 3048 1.40318
3048 6 4248 0.707645
3048 7 6940 0.0161605
3048 8 1653 0.312682
3048 9 5085 0.0492019
3049 0 14.285
3049 0 -1 0
3049 1 -1 0
3049 2 425 1.47456
3049 3 365 1.1685
3049 4 5410 0.135071
3049 5 3049 5.67748
3049 6 6045 3.1581
3049 7 4317 0.202414
3049 8 3555 0.277886
3049 9 5722 0.191082
3050 -1 1.25303
3050 0 -1 0
3050 1 -1 0
3050 2 5205 0.230809
3050 3 4722 0.0863903
3050 4 4578 0.0817473
3050 5 6941 0.0438106
3050 6 4555 0.0217021
3050 7 419 0.0863903
3050 8 6942 0.0290484
3050 9 5427 0.673135
3051 -1 2.63645
3051 0 -1 0
3051 1 -1 0
3051 2 5386 0.0560915
3051 3 3357 0.733048
3051 4 38 0.0109279
3051 5 3051 0.534495
3051 6 2640 0.561533
3051 7 224 0.591268
3051 8 40 0.138163
3051 9 35 0.0109281
3052 -1 1.58231
3052 0 -1 0
3052 1 -1 0
3052 2 1479 0.0610356
3052 3 3170 0.793565
3052 4 6943 0.153549
3052 5 3052 0.0873623
3052 6 4491 0.0885035
3052 7 4714 0.322402
3052 8 4049 0.055434
3052 9 6944 0.0204606
3053 -1 1.30343
3053 0 -1 0
3053 1 -1 0
3053 2 6743 0.0135752
3053 3 6945 0.00760138
3053 4 4714 0.335609
3053 5 6946 0.367092
3053 6 1232 0.029362
3053 7 6291 0.284735
3053 8 1217 0.0802147
3053 9 1757 0.185242
3054 -1 1.44592
3054 0 -1 0
3054 1 -1 0
3054 2 1722 0.00902176
3054 3 6947 0.0259662
3054 4 4049 0.131452
3054 5 3054 0.428027
3054 6 5284 0.50025
3054 7 5895 0.012146
3054 8 1497 0.254262
3054 9 6828 0.0847996
3055 -1 0.134428
3055 0 -1 0
3055 1 -1 0
3055 2 -1 0
3055 3 6941 0.0379165
3055 4 5811 0.0292974
3055 5 2741 0.0183656
3055 6 6948 0.0195509
3055 7 -1 0
3055 8 6949 0.0292974
3055 9 -1 0
3056 -1 1.82195
3056 0 -1 0
3056 1 -1 0
3056 2 4632 0.0991764
3056 3 4222 0.0256163
3056 4 5732 0.0868572
3056 5 4773 0.901901
3056 6 2096 0.264176
3056 7 6694 0.375714
3056 8 1995 0.0149352
3056 9 6950 0.0535717
3057 -1 2.66835
3057 0 -1 0
3057 1 -1 0
3057 2 297 0.488408
3057 3 6237 0.16684
3057 4 3447 0.0170844
3057 5 3057 0.036747
3057 6 4019 0.0299251
3057 7 415 1.49447
3057 8 511 0.0170845
3057 9 6951 0.417788
3058 -1 3.03434
3058 0 -1 0
3058 1 -1 0
3058 2 2303 0.0874519
3058 3 1890 0.0501723
3058 4 5895 0.038265
3058 5 5605 1.31667
3058 6 1971 0.700945
3058 7 4275 0.032058
3058 8 2878 0.163395
3058 9 6882 0.645385
3059 -1 3.3519
3059 0 -1 0
3059 1 -1 0
3059 2 364 0.133415
3059 3 3230 0.0609643
3059 4 6828 1.58128
3059 5 3059 0.368973
3059 6 1269 0.20354
3059 7 6952 0.180278
3059 8 393 0.153767
3059 9 5807 0.669667
3060 -1 1.33449
3060 0 -1 0
3060 1 -1 0
3060 2 5475 0.408367
3060 3 473 0.280311
3060 4 2649 0.433639
3060 5 3060 0.165856
3060 6 5801 0.0463252
3060 7 -1 -2.98023e-08
3060 8 -1 -5.96046e-08
3060 9 -1 -4.76837e-07
3061 -1 6.82899
3061 0 -1 0
3061 1 -1 0
3061 2 3625 0.78133
3061 3 4811 2.20883
3061 4 6953 1.06623
3061 5 3061 0.386961
3061 6 4201 1.3762
3061 7 1470 0.497767
3061 8 1007 0.239762
3061 9 1847 0.271923
3062 0 8.96619
3062 0 -1 0
3062 1 -1 0
3062 2 6058 0.471627
3062 3 4811 0.766148
3062 4 6954 1.27938
3062 5 3062 2.15721
3062 6 824 1.96641
3062 7 4903 0.0431571
3062 8 4137 0.602537
3062 9 5883 0.679634
3063 -1 4.65879
3063 0 -1 0
3063 1 -1 0
3063 2 6441 0.710353
3063 3 3864 0.456221
3063 4 2300 0.330428
3063 5 3063 0.783511
3063 6 2283 0.826589
3063 7 6955 0.546659
3063 8 3200 0.185872
3063 9 4105 0.819158
3064 0 6.14882
3064 0 -1 0
3064 1 -1 0
3064 2 5131 1.53741
3064 3 5465 0.289061
3064 4 2468 0.282916
3064 5 3064 1.46964
3064 6 2309 0.320251
3064 7 6956 0.0504383
3064 8 2309 0.822735
3064 9 1212 0.376412
3065 -1 2.64416
3065 0 -1 0
3065 1 -1 0
3065 2 6882 0.168069
3065 3 6887 0.104406
3065 4 2876 1.09448
3065 5 3065 0.343146
3065 6 2594 0.44046
3065 7 4729 0.056219
3065 8 875 0.357065
3065 9 5021 0.0803032
3066 -1 1.83867
3066 0 -1 0
3066 1 -1 0
3066 2 5647 0.138309
3066 3 6161 0.118722
3066 4 1291 0.0530264
3066 5 3066 0.0321293
3066 6 1383 0.0580249
3066 7 1493 1.00101
3066 8 6957 0.121968
3066 9 6958 0.315476
3067 -1 2.36847
3067 0 -1 0
3067 1 -1 0
3067 2 6884 0.0412792
3067 3 5045 0.556381
3067 4 4171 0.0863354
3067 5 996 0.123955
3067 6 967 0.630767
3067 7 4955 0.7639
3067 8 967 0.149255
3067 9 996 0.0166016
3068 -1 3.24797
3068 0 -1 0
3068 1 -1 0
3068 2 1712 0.14417
3068 3 5182 0.335804
3068 4 5378 0.0931149
3068 5 3068 1.28807
3068 6 4077 0.710474
3068 7 6959 0.0654165
3068 8 54 0.558788
3068 9 2750 0.0521255
3069 -1 4.79261
3069 0 -1 0
3069 1 -1 0
3069 2 6133 0.538939
3069 3 5491 0.494543
3069 4 3569 1.09905
3069 5 3069 0.516709
3069 6 2444 0.981762
3069 7 6960 0.777685
3069 8 -1 0
3069 9 6961 0.383907
3070 -1 2.43154
3070 0 -1 0
3070 1 -1 0
3070 2 5805 1.00264
3070 3 1561 0.109334
3070 4 1989 0.0723569
3070 5 3669 0.0271926
3070 6 249 0.525489
3070 7 5083 0.554999
3070 8 4370 0.0413156
3070 9 6515 0.0982158
3071 0 28.1553
3071 0 -1 0
3071 1 -1 0
3071 2 3683 1.8484
3071 3 52 3.37832
3071 4 1043 1.42224
3071 5 3071 10.1506
3071 6 78 9.64824
3071 7 5043 0.0860821
3071 8 5757 0.23722
3071 9 2914 0.384109
3072 -1 0.331518
3072 0 -1 0
3072 1 -1 0
3072 2 1430 0.149765
3072 3 359 0.0159945
3072 4 -1 0
3072 5 3970 0.111818
3072 6 5353 0.0379467
3072 7 -1 -2.38419e-07
3072 8 -1 -1.19209e-07
3072 9 3970 0.0159945
3073 -1 0.681038
3073 0 -1 0
3073 1 -1 0
3073 2 6624 0.148746
3073 3 907 0.0291157
3073 4 1128 0.0878115
3073 5 6592 0.0465627
3073 6 5235 0.102184
3073 7 -1 0
3073 8 6592 0.0291157
3073 9 5042 0.237503
3074 -1 3.46385
3074 0 -1 0
3074 1 -1 0
3074 2 3748 0.222265
3074 3 5635 0.183241
3074 4 6932 0.251139
3074 5 6962 0.348658
3074 6 6260 0.455903
3074 7 6963 1.21279
3074 8 6964 0.145228
3074 9 6962 0.644605
3075 -1 2.76685
3075 0 -1 0
3075 1 -1 0
3075 2 1530 0.049974
3075 3 3966 1.1685
3075 4 5021 0.0367434
3075 5 990 0.815398
3075 6 2106 0.0420313
3075 7 4445 0.19114
3075 8 6453 0.309196
3075 9 3129 0.153882
3076 0 11.4179
3076 0 -1 0
3076 1 -1 0
3076 2 4706 0.538027
3076 3 1337 0.878974
3076 4 4554 1.51597
3076 5 3076 3.17392
3076 6 1942 3.1411
3076 7 2770 0.11902
3076 8 3780 0.546906
3076 9 2166 0.503954
3077 -1 4.60074
3077 0 -1 0
3077 1 -1 0
3077 2 4837 0.58528
3077 3 1639 0.729435
3077 4 1940 0.591672
3077 5 3077 0.869102
3077 6 778 0.916415
3077 7 6965 0.0474244
3077 8 4759 0.754438
3077 9 2300 0.106969
3078 0 4.80394
3078 0 -1 0
3078 1 -1 0
3078 2 3282 0.0504785
3078 3 6563 0.0140696
3078 4 3406 0.575484
3078 5 474 0.523878
3078 6 3404 0.0504785
3078 7 4932 0.455436
3078 8 2285 0.0684029
3078 9 6175 0.0657133
3079 -1 0.170974
3079 0 -1 0
3079 1 -1 0
3079 2 -1 0
3079 3 6966 0.0610776
3079 4 -1 0
3079 5 3079 0.0305142
3079 6 6967 0.0305631
3079 7 -1 0
3079 8 622 0.0488183
3079 9 -1 0
3080 -1 1.7976
3080 0 -1 0
3080 1 -1 0
3080 2 4786 0.0399147
3080 3 6968 0.187266
3080 4 1095 0.726919
3080 5 3080 0.300896
3080 6 5587 0.127722
3080 7 6969 0.0493061
3080 8 5149 0.365572
3080 9 -1 0
3081 -1 0.596226
3081 0 -1 0
3081 1 -1 0
3081 2 6632 0.0184326
3081 3 898 0.164147
3081 4 5997 0.013411
3081 5 5855 0.105534
3081 6 2413 0.0720253
3081 7 -1 0
3081 8 2413 0.222679
3081 9 -1 0
3082 -1 2.04987
3082 0 -1 0
3082 1 -1 0
3082 2 3802 0.0573955
3082 3 65 1.03134
3082 4 1250 0.0317073
3082 5 5029 0.168018
3082 6 972 0.439992
3082 7 4895 0.321424
3082 8 -1 0
3082 9 -1 0
3083 -1 6.01219
3083 0 -1 0
3083 1 -1 0
3083 2 1490 1.20092
3083 3 1379 1.19853
3083 4 988 0.68949
3083 5 3083 1.10625
3083 6 2629 0.859676
3083 7 5650 0.849865
3083 8 -1 -1.19209e-07
3083 9 6970 0.107313
3084 -1 1.2854
3084 0 -1 0
3084 1 -1 0
3084 2 1296 0.0219493
3084 3 6971 0.0121264
3084 4 5821 0.0197105
3084 5 4178 0.572794
3084 6 528 0.260873
3084 7 4683 0.210192
3084 8 3324 0.0197109
3084 9 2713 0.168037
3085 -1 2.24671
3085 0 -1 0
3085 1 -1 0
3085 2 6048 0.0453953
3085 3 442 0.0211716
3085 4 916 0.0245993
3085 5 2286 0.80155
3085 6 4220 0.695964
3085 7 6728 0.636856
3085 8 2619 0.0211717
3085 9 -1 0
3086 0 3.64547
3086 0 -1 0
3086 1 -1 0
3086 2 6025 0.278818
3086 3 902 0.319684
3086 4 5034 0.533315
3086 5 3187 0.0215106
3086 6 33 0.87771
3086 7 4230 0.571934
3086 8 6972 0.0159086
3086 9 6973 0.0265683
3087 0 8.40777
3087 0 -1 0
3087 1 -1 0
3087 2 473 0.904741
3087 3 1427 0.468149
3087 4 2301 2.39564
3087 5 3087 2.06119
3087 6 4340 0.897434
3087 7 5055 0.534035
3087 8 6974 0.146615
3087 9 -1 2.38419e-07
3088 -1 1.96185
3088 0 -1 0
3088 1 -1 0
3088 2 6631 0.515328
3088 3 900 0.0364628
3088 4 1051 0.192657
3088 5 3088 0.0393229
3088 6 973 0.633513
3088 7 6975 0.46463
3088 8 4844 0.0799381
3088 9 -1 0
3089 -1 1.99158
3089 0 -1 0
3089 1 -1 0
3089 2 3274 0.151331
3089 3 6815 0.0405602
3089 4 986 0.150303
3089 5 5988 0.231748
3089 6 2821 0.880018
3089 7 815 0.0159073
3089 8 151 0.0185425
3089 9 3926 0.503172
3090 -1 1.57692
3090 0 -1 0
3090 1 -1 0
3090 2 6146 0.236132
3090 3 2358 0.396001
3090 4 987 0.0130084
3090 5 6731 0.464678
3090 6 1324 0.128925
3090 7 6463 0.122584
3090 8 4800 0.149243
3090 9 4823 0.0663493
3091 -1 1.29648
3091 0 -1 0
3091 1 -1 0
3091 2 4993 0.817025
3091 3 4847 0.0346498
3091 4 986 0.107333
3091 5 3091 0.0799657
3091 6 2987 0.0237713
3091 7 5114 0.0346498
3091 8 6540 0.199086
3091 9 -1 0
3092 -1 3.00158
3092 0 -1 0
3092 1 -1 0
3092 2 6253 0.683943
3092 3 1510 0.614999
3092 4 989 0.156749
3092 5 3092 0.0676844
3092 6 6976 0.0558779
3092 7 6614 0.933659
3092 8 2764 0.185781
3092 9 4875 0.302873
3093 -1 0.790921
3093 0 -1 0
3093 1 -1 0
3093 2 4901 0.0865625
3093 3 845 0.260608
3093 4 990 0.0482903
3093 5 -1 0
3093 6 2847 0.0284004
3093 7 5004 0.183979
3093 8 2192 0.0640697
3093 9 6977 0.11901
3094 0 12.6109
3094 0 -1 0
3094 1 -1 0
3094 2 529 1.50621
3094 3 4109 0.817798
3094 4 6978 1.19752
3094 5 3094 3.87922
3094 6 2689 2.12229
3094 7 3610 0.47752
3094 8 1396 0.0422261
3094 9 4061 0.568101
3095 -1 6.55033
3095 0 -1 0
3095 1 -1 0
3095 2 3019 0.960533
3095 3 4633 0.859385
3095 4 4669 0.134495
3095 5 3095 2.17657
3095 6 2693 0.85999
3095 7 3609 0.401468
3095 8 2693 0.305138
3095 9 4722 0.852741
3096 -1 1.14526
3096 0 -1 0
3096 1 -1 0
3096 2 6671 0.282131
3096 3 6979 0.0878379
3096 4 991 0.0658426
3096 5 6980 0.138531
3096 6 108 0.0364614
3096 7 6981 0.337533
3096 8 2764 0.040516
3096 9 3545 0.156408
3097 -1 1.89049
3097 0 -1 0
3097 1 -1 0
3097 2 6982 0.750903
3097 3 1672 0.57901
3097 4 872 0.0651436
3097 5 3097 0.0357897
3097 6 3097 0.0287278
3097 7 873 0.0651476
3097 8 1496 0.35515
3097 9 4895 0.0106171
3098 -1 1.35427
3098 0 -1 0
3098 1 -1 0
3098 2 6983 0.0709684
3098 3 2 0.644978
3098 4 676 0.0208541
3098 5 0 0.0367491
3098 6 6984 0.0318823
3098 7 6985 0.289759
3098 8 2027 0.0103269
3098 9 4495 0.248754
3099 0 1.58524
3099 0 -1 0
3099 1 -1 0
3099 2 1609 0.0485387
3099 3 4172 0.0157036
3099 4 1822 0.0941202
3099 5 4852 0.0378962
3099 6 4487 0.0106421
3099 7 6986 0.0157036
3099 8 2254 0.339174
3099 9 6972 0.0234653
3100 -1 4.91147
3100 0 -1 0
3100 1 -1 0
3100 2 1609 0.552048
3100 3 4392 0.144435
3100 4 3682 2.60862
3100 5 3100 0.505283
3100 6 3100 0.32478
3100 7 6674 0.751332
3100 8 2428 0.0249357
3100 9 -1 0
3101 -1 3.98942
3101 0 -1 0
3101 1 -1 0
3101 2 3723 0.597249
3101 3 2534 2.07104
3101 4 10 0.643278
3101 5 3101 0.258758
3101 6 3101 0.0918882
3101 7 6933 0.0525688
3101 8 1834 0.11717
3101 9 3481 0.157496
3102 0 6.4961
3102 0 -1 0
3102 1 -1 0
3102 2 3566 1.5741
3102 3 1516 0.150106
3102 4 5551 0.247867
3102 5 6987 1.5612
3102 6 3388 0.026125
3102 7 4868 0.921625
3102 8 3108 0.997207
3102 9 6988 0.0178552
3103 -1 1.07258
3103 0 -1 0
3103 1 -1 0
3103 2 6423 0.0634556
3103 3 2723 0.0338891
3103 4 1072 0.155538
3103 5 3103 0.0306377
3103 6 2422 0.0328183
3103 7 6989 0.541922
3103 8 2257 0.198056
3103 9 5123 0.0162555
3104 -1 3.30852
3104 0 -1 0
3104 1 -1 0
3104 2 3319 0.219764
3104 3 6782 0.122747
3104 4 3053 0.245637
3104 5 6990 0.406825
3104 6 2107 0.0280123
3104 7 1536 1.53924
3104 8 2107 0.0239193
3104 9 3259 0.722367
3105 -1 0.402134
3105 0 -1 0
3105 1 -1 0
3105 2 -1 0
3105 3 4640 0.0162125
3105 4 6935 0.184853
3105 5 6514 0.113626
3105 6 1786 0.0712271
3105 7 -1 0
3105 8 1540 0.0162126
3105 9 -1 0
3106 -1 1.10168
3106 0 -1 0
3106 1 -1 0
3106 2 4713 0.23303
3106 3 1536 0.0896854
3106 4 6991 0.0265617
3106 5 5433 0.185886
3106 6 112 0.047143
3106 7 6992 0.492811
3106 8 6122 0.026562
3106 9 -1 0
3107 -1 1.13817
3107 0 -1 0
3107 1 -1 0
3107 2 6993 0.0171382
3107 3 4151 0.0264795
3107 4 1066 0.0824406
3107 5 6994 0.0102811
3107 6 2824 0.753726
3107 7 3723 0.0171382
3107 8 6980 0.0986389
3107 9 6418 0.132323
3108 1 8.99679
3108 0 -1 0
3108 1 -1 0
3108 2 4388 0.657028
3108 3 871 0.312875
3108 4 6485 0.372667
3108 5 3108 2.83467
3108 6 6099 0.749652
3108 7 3102 2.30091
3108 8 6995 0.301141
3108 9 3636 0.467826
3109 -1 2.40674
3109 0 -1 0
3109 1 -1 0
3109 2 1873 0.0459936
3109 3 6996 0.176525
3109 4 4435 0.903381
3109 5 167 0.0080471
3109 6 3121 0.00808918
3109 7 6997 0.550192
3109 8 5477 0.317982
3109 9 3991 0.396527
3110 -1 0.691378
3110 0 -1 0
3110 1 -1 0
3110 2 6636 0.0249233
3110 3 6833 0.00601435
3110 4 3139 0.017982
3110 5 5004 0.0249233
3110 6 6998 0.430539
3110 7 6091 0.169017
3110 8 3673 0.017982
3110 9 -1 0
3111 -1 11.402
3111 0 -1 0
3111 1 -1 0
3111 2 384 7.34184
3111 3 4508 1.83886
3111 4 1256 0.00900316
3111 5 3111 1.05852
3111 6 3111 0.412113
3111 7 5595 0.618348
3111 8 1298 0.114294
3111 9 78 0.0090031
3112 0 34.0676
3112 0 -1 0
3112 1 -1 0
3112 2 1569 2.26974
3112 3 814 3.09863
3112 4 2056 1.59896
3112 5 3112 12.0971
3112 6 5226 7.80818
3112 7 2451 0.766155
3112 8 2620 0.137801
3112 9 3027 0.291073
3113 -1 1.01839
3113 0 -1 0
3113 1 -1 0
3113 2 5666 0.027699
3113 3 6999 0.0119956
3113 4 4564 0.0482531
3113 5 7000 0.288828
3113 6 520 0.29847
3113 7 7001 0.137185
3113 8 7002 0.205957
3113 9 -1 0
3114 -1 1.74744
3114 0 -1 0
3114 1 -1 0
3114 2 2467 0.539365
3114 3 51 0.0151703
3114 4 1384 1.10076
3114 5 759 0.0642805
3114 6 7003 0.0278603
3114 7 -1 0
3114 8 -1 0
3114 9 -1 0
3115 -1 4.62538
3115 0 -1 0
3115 1 -1 0
3115 2 1363 0.352648
3115 3 2537 0.0187554
3115 4 1294 0.793986
3115 5 6664 0.862915
3115 6 5371 1.25345
3115 7 6069 1.32487
3115 8 1908 0.0187554
3115 9 -1 0
3116 0 33.5293
3116 0 -1 0
3116 1 -1 0
3116 2 598 0.800321
3116 3 1455 3.59944
3116 4 1241 8.35296
3116 5 3116 9.19582
3116 6 3116 7.04697
3116 7 5576 0.103124
3116 8 6516 0.25206
