4049 5
0 -1 16081
427 6 427 66.8637
427 7 1310 1.5439
427 8 961 4.87231
427 9 427 0.707254
428 0 31.6251
428 0 -1 0
428 1 -1 0
428 2 1090 2.8102
428 3 1266 12.1315
428 4 1304 0.19529
428 5 9 2.2043
428 6 38 1.37761
428 7 759 5.67792
428 8 1311 2.60685
428 9 1312 2.62152
429 0 39.7371
429 0 -1 0
429 1 -1 0
429 2 409 0.192207
429 3 1044 1.82144
429 4 73 15.1675
429 5 941 3.4722
429 6 429 0.974765
429 7 1313 11.6166
429 8 473 0.51846
429 9 1314 1.9739
430 -1 15.0212
430 0 -1 0
430 1 -1 0
430 2 1044 2.60539
430 3 1254 1.88111
430 4 1315 0.91727
430 5 -1 -1.90735e-06
430 6 -1 0
430 7 1316 5.44446
430 8 852 2.67066
430 9 1317 1.50223
431 0 72.5341
431 0 -1 0
431 1 -1 0
431 2 941 13.2703
431 3 1318 1.7715
431 4 13 5.15487
431 5 124 26.0345
431 6 431 21.1027
431 7 1319 2.15988
431 8 -1 0
431 9 431 2.04025
432 1 68.6131
432 0 -1 0
432 1 -1 0
432 2 1313 14.3221
432 3 1316 4.73784
432 4 84 10.9431
432 5 975 12.2897
432 6 1320 7.52302
432 7 1321 7.44429
432 8 975 1.92
432 9 1320 4.43297
433 -1 17.9688
433 0 -1 0
433 1 -1 0
433 2 1314 1.52961
433 3 1317 1.38155
433 4 86 3.1208
433 5 -1 0
433 6 -1 0
433 7 1322 7.808
433 8 1294 3.64998
433 9 1323 0.478842
434 0 27.5652
434 0 -1 0
434 1 -1 0
434 2 1289 4.94183
434 3 1311 0.937851
434 4 1324 1.7265
434 5 1182 3.21398
434 6 434 2.10933
434 7 1325 8.73715
434 8 1182 3.92421
434 9 1161 0.974404
435 1 130.327
435 0 -1 0
435 1 -1 0
435 2 1095 30.1323
435 3 -1 0
435 4 1326 1.03282
435 5 125 34.0186
435 6 435 30.4842
435 7 1327 2.69024
435 8 125 13.5929
435 9 435 10.3762
436 -1 51.9146
436 0 -1 0
436 1 -1 0
436 2 1096 7.61292
436 3 1269 2.90575
436 4 1325 5.69302
436 5 1169 1.68416
436 6 368 1.31856
436 7 1328 18.2106
436 8 976 7.27419
436 9 1329 7.21552
437 0 142.235
437 0 -1 0
437 1 -1 0
437 2 1097 25.9799
437 3 976 19.9266
437 4 1161 6.15623
437 5 1330 32.4803
437 6 437 28.1084
437 7 1330 12.7449
437 8 1295 7.35839
437 9 1331 4.47986
438 0 128.961
438 0 -1 0
438 1 -1 0
438 2 1332 22.6065
438 3 1333 2.89574
438 4 21 9.41224
438 5 181 35.6552
438 6 438 30.3564
438 7 1334 12.1849
438 8 239 3.07655
438 9 519 2.77389
439 -1 36.3844
439 0 -1 0
439 1 -1 0
439 2 1003 4.96668
439 3 1270 14.4968
439 4 1335 1.07199
439 5 1336 1.55572
439 6 673 0.957585
439 7 400 10.5883
439 8 1186 2.34556
439 9 1337 0.401753
440 0 91.8573
440 0 -1 0
440 1 -1 0
440 2 1338 31.3668
440 3 1339 0.582241
440 4 1340 2.29102
440 5 182 25.5456
440 6 440 21.6712
440 7 1341 2.45647
440 8 1187 2.2801
440 9 1342 0.663784
441 0 62.1169
441 0 -1 0
441 1 -1 0
441 2 1334 13.3194
441 3 400 8.21814
441 4 1341 4.2417
441 5 977 11.78
441 6 1205 3.52103
441 7 1343 7.13211
441 8 977 9.81749
441 9 1205 2.08693
442 0 23.8231
442 0 -1 0
442 1 -1 0
442 2 519 6.70907
442 3 1337 0.449947
442 4 1342 1.0885
442 5 1344 1.60622
442 6 442 0.77729
442 7 1345 0.0337033
442 8 1296 5.03595
442 9 1346 6.12245
443 0 550.801
443 0 -1 0
443 1 -1 0
443 2 1320 73.0399
443 3 1329 30.7205
443 4 1205 92.0468
443 5 289 155.698
443 6 443 139.731
443 7 382 12.4389
443 8 1276 2.42564
443 9 1347 1.70035
444 0 63.0977
444 0 -1 0
444 1 -1 0
444 2 1321 2.331
444 3 1328 10.2612
444 4 1343 5.53655
444 5 307 5.19461
444 6 183 5.10636
444 7 1348 15.7672
444 8 307 2.32521
444 9 183 12.5756
445 0 10.8805
445 0 -1 0
445 1 -1 0
445 2 1349 1.08776
445 3 -1 0
445 4 1344 1.75096
445 5 128 2.90358
445 6 445 2.8639
445 7 1350 0.180609
445 8 128 0.710773
445 9 445 0.382945
446 0 180.484
446 0 -1 0
446 1 -1 0
446 2 1322 27.8187
446 3 11 49.0067
446 4 1345 3.58371
446 5 962 29.8114
446 6 446 28.9656
446 7 1351 17.9043
446 8 962 7.20443
446 9 446 2.18944
447 1 18.5856
447 0 -1 0
447 1 -1 0
447 2 1323 0.430465
447 3 1331 1.40504
447 4 1346 4.72089
447 5 -1 0
447 6 -1 0
447 7 224 5.8421
447 8 1324 3.21135
447 9 1352 1.9757
448 1 42.7053
448 0 -1 0
448 1 -1 0
448 2 628 0.308662
448 3 1353 14.3725
448 4 184 0.0623474
448 5 454 9.03335
448 6 448 6.83146
448 7 1354 0.432705
448 8 -1 0
448 9 448 0.664217
449 -1 4.38467
449 0 -1 0
449 1 -1 0
449 2 -1 0
449 3 1306 0.332974
449 4 83 0.461945
449 5 -1 0
449 6 -1 0
449 7 553 1.3671
449 8 1355 1.92665
449 9 1220 0.296013
450 -1 8.68358
450 0 -1 0
450 1 -1 0
450 2 1356 0.0328225
450 3 1357 0.111332
450 4 664 0.563123
450 5 775 0.59235
450 6 450 0.27794
450 7 613 4.12755
450 8 1358 1.05768
450 9 1155 1.92079
451 -1 9.02099
451 0 -1 0
451 1 -1 0
451 2 432 1.66949
451 3 1359 0.358691
451 4 1360 1.20417
451 5 -1 0
451 6 -1 -9.53674e-07
451 7 1361 3.23567
451 8 1362 0.998804
451 9 1363 1.55415
452 -1 0.907066
452 0 -1 0
452 1 -1 0
452 2 -1 0
452 3 1155 0.0735307
452 4 128 0.054512
452 5 -1 0
452 6 -1 0
452 7 600 0.724498
452 8 -1 0
452 9 1364 0.0545139
453 -1 9.32293
453 0 -1 0
453 1 -1 0
453 2 1365 1.43064
453 3 1366 0.0199738
453 4 610 1.05861
453 5 -1 0
453 6 -1 -1.90735e-06
453 7 1367 2.86642
453 8 1368 3.46731
453 9 1369 0.479976
454 0 21.9529
454 0 -1 0
454 1 -1 0
454 2 775 0.637587
454 3 1370 2.31164
454 4 1371 0.0394402
454 5 448 9.85871
454 6 454 5.16751
454 7 1372 2.34882
454 8 1373 0.589067
454 9 -1 0
455 -1 14.72
455 0 -1 0
455 1 -1 0
455 2 1374 0.456224
455 3 1331 0.0256729
455 4 1375 2.23937
455 5 -1 0
455 6 -1 -1.90735e-06
455 7 1327 6.34969
455 8 1376 1.76972
455 9 1377 3.8793
456 -1 10.9452
456 0 -1 0
456 1 -1 0
456 2 1368 2.47264
456 3 1373 0.0262671
456 4 1378 0.293365
456 5 1379 0.222469
456 6 1327 1.08901
456 7 1380 2.75045
456 8 1381 4.08514
456 9 650 0.00592613
457 -1 2.58965
457 0 -1 0
457 1 -1 0
457 2 1369 0.0512924
457 3 1382 0.00689983
457 4 1377 0.30023
457 5 1383 0.328894
457 6 -1 0
457 7 1383 0.82669
457 8 1384 0.547089
457 9 757 0.528537
458 -1 14.7015
458 0 -1 0
458 1 -1 0
458 2 1284 1.52331
458 3 141 0.450777
458 4 1347 2.2476
458 5 1385 0.012676
458 6 1386 0.0641134
458 7 694 4.71727
458 8 1315 5.41719
458 9 1387 0.268608
459 -1 30.8152
459 0 -1 0
459 1 -1 0
459 2 1285 0.696512
459 3 1308 0.0729523
459 4 1348 7.34002
459 5 32 9.77251
459 6 12 4.4833
459 7 534 7.35713
459 8 32 0.53283
459 9 12 0.559905
460 0 66.5752
460 0 -1 0
460 1 -1 0
460 2 1388 8.66516
460 3 554 2.95113
460 4 307 10.7985
460 5 1389 17.0774
460 6 460 13.1427
460 7 614 2.39912
460 8 739 2.80638
460 9 1387 1.73504
461 -1 6.18115
461 0 -1 0
461 1 -1 0
461 2 1390 0.737847
461 3 1391 0.653786
461 4 1392 0.686879
461 5 -1 0
461 6 -1 0
461 7 1371 1.48073
461 8 866 1.50593
461 9 1393 1.11598
462 1 190.169
462 0 -1 0
462 1 -1 0
462 2 614 60.0887
462 3 893 15.499
462 4 1394 0.472245
462 5 1395 41.9008
462 6 462 38.1711
462 7 435 20.2503
462 8 1395 1.32196
462 9 462 2.46462
463 -1 16.2091
463 0 -1 0
463 1 -1 0
463 2 739 2.16627
463 3 1396 0.0155182
463 4 866 1.20531
463 5 1397 3.92482
463 6 463 1.69293
463 7 1397 2.11152
463 8 1398 0.660767
463 9 1399 4.43197
464 -1 0.580505
464 0 -1 0
464 1 -1 0
464 2 -1 0
464 3 1309 0.130159
464 4 1393 0.0222254
464 5 -1 0
464 6 -1 0
464 7 1198 0.0396824
464 8 -1 0
464 9 258 0.388452
465 0 274.21
465 0 -1 0
465 1 -1 0
465 2 715 28.1092
465 3 1310 2.63229
465 4 1351 101.207
465 5 928 52.667
465 6 465 43.0756
465 7 466 18.2864
465 8 928 5.20703
465 9 465 7.02497
466 1 475.635
466 0 -1 0
466 1 -1 0
466 2 217 114.305
466 3 759 33.0478
466 4 224 79.5935
466 5 1000 79.9779
466 6 466 58.0093
466 7 1213 25.4683
466 8 1000 30.2634
466 9 466 33.9716
467 -1 12.7421
467 0 -1 0
467 1 -1 0
467 2 1290 1.60773
467 3 1312 1.22654
467 4 1352 1.48377
467 5 -1 0
467 6 -1 0
467 7 466 4.53627
467 8 1335 2.30216
467 9 1400 1.58561
468 0 117.328
468 0 -1 0
468 1 -1 0
468 2 1043 4.57147
468 3 1253 27.3747
468 4 694 20.3478
468 5 1014 21.3302
468 6 468 16.1632
468 7 1401 10.3135
468 8 1014 5.09532
468 9 468 9.1319
469 0 42.2787
469 0 -1 0
469 1 -1 0
469 2 1039 1.93297
469 3 110 4.10374
469 4 1387 17.6421
469 5 1402 1.38416
469 6 469 1.41492
469 7 1403 8.68109
469 8 1333 3.06025
469 9 823 3.05944
470 -1 40.4956
470 0 -1 0
470 1 -1 0
470 2 1045 1.89817
470 3 1255 1.72757
470 4 534 16.3932
470 5 1404 2.97324
470 6 470 0.187948
470 7 1405 12.9471
470 8 900 2.51358
470 9 1145 1.85475
471 0 213.033
471 0 -1 0
471 1 -1 0
471 2 1071 32.5703
471 3 492 6.14927
471 4 1395 27.0317
471 5 139 64.0778
471 6 471 53.1784
471 7 1406 10.884
471 8 1407 0.490906
471 9 1336 6.65047
472 0 82.9783
472 0 -1 0
472 1 -1 0
472 2 1072 2.68001
472 3 112 1.17615
472 4 435 31.1662
472 5 1408 15.1628
472 6 472 10.1201
472 7 1409 9.39212
472 8 1408 5.45284
472 9 472 2.82824
473 -1 4.09002
473 0 -1 0
473 1 -1 0
473 2 1074 0.0901413
473 3 362 0.246318
473 4 1397 0.423012
473 5 140 1.05059
473 6 473 0.0249367
473 7 140 1.25936
473 8 1410 0.100824
473 9 1411 0.894841
474 -1 11.4919
474 0 -1 0
474 1 -1 0
474 2 1075 1.99491
474 3 1257 0.367344
474 4 1399 2.00109
474 5 -1 0
474 6 -1 0
474 7 680 2.41887
474 8 1412 1.27307
474 9 338 3.43664
475 0 241.826
475 0 -1 0
475 1 -1 0
475 2 167 28.9994
475 3 147 10.7268
475 4 1198 10.2231
475 5 315 99.8983
475 6 475 82.8706
475 7 1413 0.197239
475 8 315 0.866788
475 9 475 1.04302
476 -1 0.739326
476 0 -1 0
476 1 -1 0
476 2 1078 0.0232048
476 3 -1 0
476 4 -1 0
476 5 -1 0
476 6 -1 0
476 7 1414 0.574485
476 8 -1 0
476 9 1415 0.141633
477 0 955.504
477 0 -1 0
477 1 -1 0
477 2 217 127.055
477 3 545 106.759
477 4 466 111.805
477 5 815 246.938
477 6 477 224.808
477 7 386 38.3267
477 8 815 27.2163
477 9 477 23.5963
478 0 280.179
478 0 -1 0
478 1 -1 0
478 2 819 9.46823
478 3 1267 78.3552
478 4 1213 28.7128
478 5 932 65.8842
478 6 478 47.0575
478 7 1416 6.29704
478 8 932 8.32627
478 9 478 4.07851
479 -1 11.322
479 0 -1 0
479 1 -1 0
479 2 871 1.83541
479 3 1271 0.586102
479 4 1400 0.63897
479 5 757 0.414649
479 6 218 0.164433
479 7 477 0.961095
479 8 1339 0.786567
479 9 1417 5.93479
480 -1 26.6501
480 0 1 3.88323
480 1 1418 1.64616
480 2 11 0.928114
480 3 -1 0
480 4 1419 2.43939
480 5 1 5.48331
480 6 1418 1.64616
480 7 480 4.24352
480 8 547 2.43859
480 9 480 3.94156
481 0 14.8879
481 0 -1 0
481 1 -1 0
481 2 1420 0.622753
481 3 1330 5.3469
481 4 226 0.183954
481 5 1421 5.12414
481 6 481 0.0193043
481 7 1422 0.708492
481 8 1423 1.75122
481 9 996 0.131239
482 0 400.301
482 0 -1 0
482 1 -1 0
482 2 1424 11.4886
482 3 1242 42.2138
482 4 1197 77.229
482 5 173 92.9604
482 6 482 70.5707
482 7 314 22.1484
482 8 173 16.4524
482 9 482 25.2401
483 -1 13.5032
483 0 -1 0
483 1 -1 0
483 2 1425 3.37078
483 3 1426 0.488476
483 4 228 1.3103
483 5 617 0.566161
483 6 1427 0.284156
483 7 1428 4.86894
483 8 328 0.873693
483 9 1429 1.74066
484 -1 4.56238
484 0 -1 0
484 1 -1 0
484 2 1430 0.756087
484 3 1423 0.673075
484 4 1431 0.194736
484 5 -1 0
484 6 -1 0
484 7 1432 1.27621
484 8 463 0.90618
484 9 1433 0.756087
485 -1 20.1982
485 0 -1 0
485 1 -1 0
485 2 1434 2.97452
485 3 1435 2.78356
485 4 564 0.966514
485 5 91 0.480175
485 6 324 0.902128
485 7 1436 2.1484
485 8 328 6.53385
485 9 485 3.40907
486 -1 5.99964
486 0 -1 0
486 1 -1 0
486 2 1437 0.219299
486 3 767 0.322342
486 4 1438 2.13812
486 5 1439 0.123528
486 6 -1 0
486 7 1440 2.2285
486 8 1441 0.596326
486 9 1442 0.371511
487 0 20.383
487 0 -1 0
487 1 -1 0
487 2 1427 0.211981
487 3 1439 1.50646
487 4 1443 5.44158
487 5 146 1.39329
487 6 -1 0
487 7 1444 1.87372
487 8 888 3.41841
487 9 487 3.53748
488 1 40.6296
488 0 -1 0
488 1 -1 0
488 2 1445 1.84722
488 3 1440 6.67352
488 4 518 0.036912
488 5 1446 6.46241
488 6 488 9.8541
488 7 146 5.67064
488 8 463 0.036912
488 9 488 5.04784
489 0 39.2995
489 0 -1 0
489 1 -1 0
489 2 364 0.0825119
489 3 1447 1.24605
489 4 482 9.75873
489 5 1448 8.92592
489 6 489 3.64277
489 7 324 7.87796
489 8 1448 1.7119
489 9 489 3.05357
490 0 216.3
490 0 -1 0
490 1 -1 0
490 2 1449 2.89364
490 3 1450 39.9153
490 4 1451 25.7736
490 5 1452 52.2464
490 6 490 34.4864
490 7 359 14.9269
490 8 1452 10.8625
490 9 490 7.19536
491 0 238.726
491 0 -1 0
491 1 -1 0
491 2 1453 13.53
491 3 1454 54.0499
491 4 530 44.2219
491 5 890 41.7041
491 6 491 48.1308
491 7 381 9.28234
491 8 890 8.93249
491 9 491 5.87253
492 0 151.571
492 0 -1 0
492 1 -1 0
492 2 1448 11.9129
492 3 1452 45.6072
492 4 890 1.68416
492 5 147 33.3596
492 6 492 20.9748
492 7 1455 4.90285
492 8 1456 7.45168
492 9 1457 12.6775
493 0 79.6039
493 0 148 5.64889
493 1 493 23.4408
493 2 5 8.39949
493 3 1446 21.2307
493 4 1458 0.954986
493 5 148 3.02222
493 6 493 1.16766
493 7 640 4.38233
493 8 1459 2.98649
493 9 493 7.37038
494 -1 10.0695
494 0 -1 0
494 1 -1 0
494 2 1234 0.102749
494 3 1460 1.24515
494 4 401 1.3415
494 5 -1 0
494 6 -1 0
494 7 148 0.13683
494 8 209 2.723
494 9 1461 4.52028
495 -1 0.540755
495 0 -1 0
495 1 -1 0
495 2 1373 0.0991135
495 3 1462 0.0113244
495 4 1301 0.0911973
495 5 -1 0
495 6 -1 0
495 7 1463 0.110439
495 8 559 0.137486
495 9 1464 0.0911973
496 0 11.1836
496 0 -1 0
496 1 -1 0
496 2 -1 0
496 3 1465 0.475559
496 4 1466 0.821133
496 5 1467 1.60013
496 6 496 1.06603
496 7 1468 0.392869
496 8 1467 1.71296
496 9 1419 1.11491
497 -1 5.90103
497 0 -1 0
497 1 -1 0
497 2 1469 0.136008
497 3 1467 0.0761065
497 4 1470 1.0953
497 5 149 0.076108
497 6 -1 0
497 7 1471 3.0727
497 8 -1 0
497 9 395 1.44481
498 -1 3.54535
498 0 -1 0
498 1 -1 0
498 2 -1 0
498 3 1468 0.506825
498 4 1472 0.451014
498 5 -1 0
498 6 -1 0
498 7 1473 2.43928
498 8 1474 0.0439291
498 9 498 0.104317
499 -1 6.76528
499 0 -1 0
499 1 -1 0
499 2 559 0.864985
499 3 1467 0.165414
499 4 1267 1.47443
499 5 -1 0
499 6 672 0.0289321
499 7 148 0.597303
499 8 1475 2.78772
499 9 499 0.846483
500 -1 2.33973
500 0 -1 0
500 1 -1 0
500 2 1464 0.178905
500 3 1476 0.217762
500 4 1457 0.404644
500 5 -1 0
500 6 -1 0
500 7 1477 0.702901
500 8 1478 0.533873
500 9 1479 0.301652
501 0 25.5912
501 0 -1 0
501 1 -1 0
501 2 740 4.4226
501 3 1480 0.19643
501 4 1142 2.70327
501 5 709 5.37525
501 6 501 0.202773
501 7 709 0.621374
501 8 505 2.24924
501 9 1481 4.82029
502 0 45.1435
502 0 -1 0
502 1 -1 0
502 2 1029 11.4064
502 3 709 13.338
502 4 274 0.287655
502 5 150 6.27956
502 6 502 5.15797
502 7 1482 1.28697
502 8 150 0.528365
502 9 1483 0.858829
503 -1 2.13574
503 0 -1 0
503 1 -1 0
503 2 1030 0.52166
503 3 -1 0
503 4 555 0.0153484
503 5 -1 0
503 6 -1 0
503 7 1484 1.11018
503 8 1485 0.145754
503 9 1486 0.342798
504 0 35.4927
504 0 -1 0
504 1 -1 0
504 2 1487 4.8579
504 3 1481 6.22283
504 4 1488 2.60994
504 5 1489 4.17475
504 6 504 5.02498
504 7 504 2.05434
504 8 1489 4.70101
504 9 504 2.84699
505 -1 8.83765
505 0 -1 0
505 1 -1 0
505 2 1239 2.82505
505 3 1490 0.1775
505 4 1491 1.19305
505 5 535 0.0574498
505 6 223 0.0449362
505 7 1492 2.09649
505 8 1493 2.26567
505 9 1494 0.1775
506 -1 4.49114
506 0 -1 0
506 1 -1 0
506 2 1495 0.636345
506 3 1496 0.0276871
506 4 1497 0.493599
506 5 -1 0
506 6 -1 0
506 7 1498 1.54738
506 8 -1 0
506 9 1499 1.78613
507 -1 2.90442
507 0 -1 0
507 1 -1 0
507 2 1500 0.233797
507 3 1012 0.250963
507 4 1501 0.216045
507 5 -1 0
507 6 -1 0
507 7 1502 0.190244
507 8 1503 1.11999
507 9 1504 0.893382
508 0 11.7568
508 0 -1 0
508 1 -1 0
508 2 1492 3.78982
508 3 1505 0.366397
508 4 1506 0.648258
508 5 1507 0.974812
508 6 1508 0.0529103
508 7 1509 0.799792
508 8 1510 0.260018
508 9 1511 1.86483
509 -1 2.43442
509 0 -1 0
509 1 -1 0
509 2 1512 0.146919
509 3 1513 0.153749
509 4 1503 0.191634
509 5 -1 0
509 6 -1 0
509 7 1514 0.777778
509 8 1515 0.818955
509 9 1516 0.345384
510 -1 11.0967
510 0 -1 0
510 1 -1 0
510 2 1517 0.627798
510 3 1499 0.910797
510 4 1518 0.895585
510 5 1519 0.763483
510 6 585 1.34769
510 7 1520 1.82027
510 8 730 0.947629
510 9 1521 3.78344
511 0 15.4913
511 0 -1 0
511 1 -1 0
511 2 1522 0.268745
511 3 726 2.29214
511 4 1523 2.70339
511 5 1524 1.67216
511 6 -1 0
511 7 199 3.1184
511 8 1459 1.16574
511 9 1525 3.27074
512 1 22.6046
512 0 -1 0
512 1 -1 0
512 2 1526 0.54994
512 3 913 2.70589
512 4 1527 6.232
512 5 1528 2.28082
512 6 512 0.97784
512 7 1528 4.13534
512 8 1529 0.0151758
512 9 1530 4.70767
513 0 97.5638
513 0 -1 0
513 1 -1 0
513 2 816 21.7941
513 3 1531 0.683216
513 4 1532 1.70005
513 5 1533 26.9265
513 6 513 31.922
513 7 1534 1.39473
513 8 1535 2.21288
513 9 1181 3.93039
514 -1 14.17
514 0 -1 0
514 1 -1 0
514 2 830 1.02908
514 3 1528 1.90508
514 4 1536 0.201595
514 5 152 1.81467
514 6 514 0.685352
514 7 1537 6.89551
514 8 1016 1.05053
514 9 378 0.588202
515 -1 14.5294
515 0 -1 0
515 1 -1 0
515 2 1459 1.11787
515 3 826 1.61439
515 4 1538 0.689406
515 5 -1 0
515 6 -1 0
515 7 571 3.79377
515 8 1539 5.67534
515 9 1540 1.63865
516 0 73.1228
516 0 -1 0
516 1 -1 0
516 2 1305 26.1016
516 3 1530 3.92416
516 4 1181 14.8803
516 5 1541 4.47199
516 6 516 1.86059
516 7 699 1.88631
516 8 493 2.95026
516 9 1542 4.04767
517 -1 7.2685
517 0 -1 0
517 1 -1 0
517 2 1464 0.172552
517 3 379 0.670538
517 4 451 1.36286
517 5 -1 0
517 6 -1 0
517 7 1543 0.263969
517 8 1544 0.647505
517 9 1545 4.15106
518 0 30.1669
518 0 -1 0
518 1 -1 0
518 2 1546 4.81569
518 3 1547 1.6167
518 4 1548 1.4105
518 5 1549 3.30137
518 6 518 1.34189
518 7 1549 4.67978
518 8 866 7.33441
518 9 729 2.66649
519 0 16.0656
519 0 -1 0
519 1 -1 0
519 2 1550 2.04502
519 3 1507 4.06384
519 4 -1 0
519 5 520 2.74449
519 6 519 0.381168
519 7 1551 0.0691624
519 8 1552 2.33565
519 9 1553 3.42625
520 0 16.9131
520 0 -1 0
520 1 -1 0
520 2 -1 0
520 3 1508 2.83155
520 4 1554 0.230518
520 5 519 2.98989
520 6 520 0.914034
520 7 1555 6.34349
520 8 519 0.0108452
520 9 520 1.59285
521 0 212.968
521 0 -1 0
521 1 -1 0
521 2 1543 37.9224
521 3 772 17.6759
521 4 1556 29.075
521 5 1557 46.5661
521 6 521 53.0672
521 7 1558 4.37732
521 8 1557 5.44384
521 9 521 3.83875
522 0 29.4694
522 0 -1 0
522 1 -1 0
522 2 -1 0
522 3 1510 1.3881
522 4 558 11.6836
522 5 1559 5.82101
522 6 522 0.719623
522 7 1560 1.70068
522 8 1559 1.61123
522 9 1561 1.54508
523 -1 9.30661
523 0 -1 0
523 1 -1 0
523 2 1545 0.775948
523 3 1511 0.975288
523 4 729 0.311689
523 5 -1 0
523 6 -1 0
523 7 521 1.58545
523 8 1473 5.65822
523 9 -1 0
524 -1 0.537792
524 0 -1 0
524 1 -1 0
524 2 -1 0
524 3 1562 0.0431774
524 4 1563 0.110037
524 5 -1 0
524 6 -1 0
524 7 406 0.341393
524 8 1564 0.0431795
524 9 -1 0
525 0 26.8104
525 0 -1 0
525 1 -1 0
525 2 1160 0.468679
525 3 1514 8.04941
525 4 569 0.502533
525 5 1565 4.15379
525 6 525 5.22825
525 7 1566 3.81814
525 8 1565 0.589684
525 9 525 1.99994
526 -1 0.952315
526 0 -1 0
526 1 -1 0
526 2 1567 0.279528
526 3 -1 0
526 4 1564 0.0346341
526 5 -1 0
526 6 -1 0
526 7 1568 0.495581
526 8 -1 0
526 9 1569 0.142573
527 -1 0.529846
527 0 -1 0
527 1 -1 0
527 2 1486 0.0185909
527 3 1516 0.145264
527 4 -1 0
527 5 -1 0
527 6 -1 0
527 7 1370 0.365991
527 8 -1 0
527 9 -1 0
528 -1 3.36075
528 0 -1 0
528 1 -1 0
528 2 1570 0.480867
528 3 1571 0.0369034
528 4 604 0.381851
528 5 -1 0
528 6 -1 0
528 7 1572 1.19405
528 8 1463 0.0137296
528 9 1573 1.25335
529 0 193.151
529 0 -1 0
529 1 -1 0
529 2 809 6.984
529 3 1519 22.5499
529 4 952 5.26636
529 5 530 86.7056
529 6 529 38.076
529 7 530 6.94535
529 8 1574 8.30638
529 9 1575 5.31695
530 0 233.024
530 0 -1 0
530 1 -1 0
530 2 1576 9.57626
530 3 585 43.0374
530 4 1577 5.7553
530 5 529 88.153
530 6 530 56.5606
530 7 1194 2.16702
530 8 529 10.0029
530 9 530 3.77135
531 1 50.9007
531 0 -1 0
531 1 -1 0
531 2 1572 25.9699
531 3 1520 1.53607
531 4 1541 2.44419
531 5 1578 7.37591
531 6 531 4.25197
531 7 1560 4.75954
531 8 529 0.288714
531 9 531 2.27438
532 -1 7.4959
532 0 -1 0
532 1 -1 0
532 2 1579 0.326609
532 3 1495 0.677842
532 4 493 0.308847
532 5 -1 0
532 6 -1 0
532 7 1580 3.7844
532 8 1581 0.578454
532 9 1582 1.81976
533 -1 14.7219
533 0 -1 0
533 1 -1 0
533 2 1258 9.14976
533 3 1276 0.327089
533 4 1577 0.109396
533 5 1129 1.05339
533 6 -1 0
533 7 1583 2.6562
533 8 -1 0
533 9 1422 1.42605
534 0 50.9065
534 0 -1 0
534 1 -1 0
534 2 522 15.9755
534 3 1584 1.09167
534 4 922 5.24636
534 5 1135 6.61095
534 6 534 2.47112
534 7 1585 9.79555
534 8 1135 5.01693
534 9 1586 1.69844
535 0 41.8679
535 0 -1 0
535 1 -1 0
535 2 1260 4.99353
535 3 100 13.9367
535 4 760 0.738647
535 5 223 6.89922
535 6 535 1.6259
535 7 1587 0.401065
535 8 1588 1.64669
535 9 1589 8.62602
536 0 27.3486
536 0 -1 0
536 1 -1 0
536 2 1262 3.03407
536 3 1422 6.95054
536 4 314 3.20243
536 5 414 2.54799
536 6 536 1.68632
536 7 145 7.0504
536 8 1590 0.613353
536 9 339 1.26345
537 -1 0.756943
537 0 -1 0
537 1 -1 0
537 2 1591 0.0176048
537 3 -1 0
537 4 1592 0.287201
537 5 -1 0
537 6 -1 0
537 7 1593 0.164938
537 8 -1 2.38419e-07
537 9 769 0.2872
538 0 22.1905
538 0 -1 0
538 1 -1 0
538 2 1594 2.23704
538 3 1595 1.67636
538 4 247 4.52764
538 5 1596 1.40224
538 6 655 0.0673733
538 7 1597 5.54818
538 8 1598 0.137796
538 9 515 3.59387
539 0 72.504
539 0 -1 0
539 1 -1 0
539 2 355 1.13533
539 3 261 0.168613
539 4 159 42.628
539 5 157 5.53386
539 6 539 0.781029
539 7 1217 13.8876
539 8 1599 1.39427
539 9 1600 1.9752
540 -1 5.67719
540 0 -1 0
540 1 -1 0
540 2 1593 0.279259
540 3 1597 0.666388
540 4 1601 0.159256
540 5 -1 0
540 6 -1 0
540 7 1602 2.22916
540 8 1603 1.45318
540 9 1604 0.889951
541 -1 13.0458
541 0 -1 0
541 1 -1 0
541 2 1605 0.0383701
541 3 1606 1.11129
541 4 1607 3.67304
541 5 777 0.667389
541 6 226 2.77496
541 7 1608 4.72666
541 8 695 0.0383697
541 9 1609 0.0157366
542 1 12.8388
542 0 -1 0
542 1 -1 0
542 2 1610 5.17188
542 3 1379 0.0268221
542 4 456 0.677471
542 5 1611 0.206017
542 6 1409 0.141907
542 7 1612 5.38055
542 8 1613 0.0268221
542 9 1614 0.207297
543 -1 10.5336
543 0 -1 0
543 1 -1 0
543 2 805 1.34802
543 3 -1 0
543 4 1615 0.996144
543 5 -1 0
543 6 -1 0
543 7 644 3.73247
543 8 1616 2.29718
543 9 1575 2.15976
544 0 349.316
544 0 -1 0
544 1 -1 0
544 2 777 52.1186
544 3 1611 25.167
544 4 1617 24.0852
544 5 545 108.398
544 6 544 95.7222
544 7 1618 5.18659
544 8 1619 1.7862
544 9 1620 8.85226
545 1 388.149
545 0 -1 0
545 1 -1 0
545 2 226 31.6768
545 3 1409 27.4583
545 4 1621 45.3548
545 5 544 114.5
545 6 545 108.93
545 7 1212 11.3334
