21870 5
0 -1 16166
5283 5 6149 0.618254
5283 6 2760 0.142213
5283 7 -1 0
5283 8 -1 0
5283 9 -1 0
5284 -1 6.24327
5284 0 -1 0
5284 1 -1 0
5284 2 -1 0
5284 3 7461 0.583714
5284 4 12095 2.52854
5284 5 3551 2.37851
5284 6 12096 0.56272
5284 7 2883 0.189775
5284 8 -1 0
5284 9 -1 0
5285 -1 2.39951
5285 0 -1 0
5285 1 -1 0
5285 2 12097 0.0332561
5285 3 12098 0.0396709
5285 4 1357 0.192576
5285 5 1706 0.95833
5285 6 12099 0.0367928
5285 7 9525 1.13888
5285 8 -1 0
5285 9 -1 0
5286 -1 1.27853
5286 0 -1 0
5286 1 -1 0
5286 2 -1 0
5286 3 10887 0.0492744
5286 4 -1 0
5286 5 674 0.0492747
5286 6 12100 1.17998
5286 7 -1 0
5286 8 -1 0
5286 9 -1 0
5287 -1 3.45946
5287 0 -1 0
5287 1 -1 0
5287 2 12101 0.0232544
5287 3 1003 0.115038
5287 4 12102 0.100947
5287 5 12103 1.59536
5287 6 313 1.62486
5287 7 -1 0
5287 8 -1 0
5287 9 -1 0
5288 -1 1.43858
5288 0 -1 0
5288 1 -1 0
5288 2 12104 0.0991325
5288 3 12105 0.0135794
5288 4 -1 0
5288 5 2145 0.775008
5288 6 1487 0.550861
5288 7 -1 0
5288 8 -1 0
5288 9 -1 0
5289 -1 0.684449
5289 0 -1 0
5289 1 -1 0
5289 2 -1 -2.38419e-07
5289 3 9089 0.247672
5289 4 10870 0.0514863
5289 5 7586 0.333807
5289 6 12106 0.051486
5289 7 -1 0
5289 8 -1 0
5289 9 -1 0
5290 -1 3.75391
5290 0 -1 0
5290 1 -1 0
5290 2 6946 0.359763
5290 3 9090 0.337164
5290 4 12107 0.0242424
5290 5 8165 1.21347
5290 6 12108 0.216909
5290 7 -1 0
5290 8 8209 1.60237
5290 9 -1 0
5291 -1 0.706565
5291 0 -1 0
5291 1 -1 0
5291 2 12109 0.0517054
5291 3 488 0.562713
5291 4 648 0.00968075
5291 5 5291 0.0210581
5291 6 667 0.061389
5291 7 -1 0
5291 8 -1 0
5291 9 -1 0
5292 -1 8.55664
5292 0 -1 0
5292 1 -1 0
5292 2 8409 0.621057
5292 3 12110 0.00892687
5292 4 650 1.03041
5292 5 5292 1.37585
5292 6 2670 2.81872
5292 7 12111 1.19949
5292 8 -1 -9.53674e-07
5292 9 4329 1.5023
5293 -1 18.8847
5293 0 -1 0
5293 1 -1 0
5293 2 667 1.72718
5293 3 4259 1.44436
5293 4 2670 1.88168
5293 5 5293 5.11104
5293 6 1559 5.7669
5293 7 4213 2.21696
5293 8 12112 0.706961
5293 9 4954 0.0293331
5294 -1 6.83764
5294 0 -1 0
5294 1 -1 0
5294 2 3641 0.101452
5294 3 5239 0.0997162
5294 4 186 2.98883
5294 5 4666 1.33619
5294 6 908 0.533377
5294 7 12113 1.77808
5294 8 -1 0
5294 9 -1 0
5295 -1 10.198
5295 0 -1 0
5295 1 -1 0
5295 2 6688 0.345419
5295 3 6166 1.56529
5295 4 12112 0.322259
5295 5 7859 0.717105
5295 6 12114 2.0742
5295 7 3842 4.29425
5295 8 -1 4.29153e-06
5295 9 1552 0.880332
5296 1 18.1003
5296 0 -1 0
5296 1 -1 0
5296 2 706 1.06665
5296 3 7227 0.801408
5296 4 908 1.32387
5296 5 5296 3.7748
5296 6 5007 3.32934
5296 7 8052 2.9092
5296 8 -1 0
5296 9 2261 1.89501
5297 -1 11.7314
5297 0 -1 0
5297 1 -1 0
5297 2 9160 0.200566
5297 3 214 0.797245
5297 4 12113 0.901212
5297 5 9527 2.04432
5297 6 12115 3.30561
5297 7 6360 1.82361
5297 8 903 0.771486
5297 9 4393 1.88729
5298 -1 0.588535
5298 0 -1 0
5298 1 -1 0
5298 2 11689 0.135992
5298 3 -1 0
5298 4 12116 0.0121918
5298 5 4965 0.0336663
5298 6 12117 0.0196469
5298 7 3990 0.0112367
5298 8 12118 0.363608
5298 9 2557 0.012192
5299 -1 4.94526
5299 0 -1 0
5299 1 -1 0
5299 2 1562 1.07677
5299 3 1438 0.496718
5299 4 -1 0
5299 5 55 2.04264
5299 6 1494 0.0643144
5299 7 -1 0
5299 8 6446 1.26481
5299 9 -1 -2.38419e-07
5300 -1 0.826956
5300 0 -1 0
5300 1 -1 0
5300 2 12119 0.0771134
5300 3 -1 0
5300 4 12120 0.183739
5300 5 519 0.541027
5300 6 12121 0.0250776
5300 7 -1 0
5300 8 -1 0
5300 9 -1 0
5301 -1 13.8644
5301 0 -1 0
5301 1 -1 0
5301 2 5399 2.15892
5301 3 5573 1.18055
5301 4 3383 1.07402
5301 5 11989 5.5835
5301 6 12122 2.74027
5301 7 9243 1.1272
5301 8 -1 0
5301 9 -1 0
5302 -1 8.87164
5302 0 857 1.43673
5302 1 145 1.20231
5302 2 3264 0.440275
5302 3 12122 0.273772
5302 4 9472 0.305306
5302 5 2017 2.7101
5302 6 2619 2.34443
5302 7 -1 0
5302 8 -1 0
5302 9 12123 0.158764
5303 0 18.8696
5303 0 -1 0
5303 1 -1 0
5303 2 12124 3.04708
5303 3 -1 0
5303 4 4606 1.92538
5303 5 1340 5.87002
5303 6 12125 2.15469
5303 7 12126 0.957777
5303 8 1340 0.0517883
5303 9 4135 3.86286
5304 -1 3.69884
5304 0 -1 0
5304 1 -1 0
5304 2 12125 0.713296
5304 3 91 0.0832558
5304 4 5728 0.0588336
5304 5 5305 1.28365
5304 6 2460 0.696821
5304 7 -1 0
5304 8 8894 0.485526
5304 9 1683 0.37747
5305 -1 11.8101
5305 0 -1 0
5305 1 -1 0
5305 2 12126 0.610378
5305 3 1567 0.374619
5305 4 3117 1.44929
5305 5 7521 0.127357
5305 6 3050 1.21723
5305 7 8737 1.8475
5305 8 -1 0
5305 9 3050 6.18388
5306 -1 2.94468
5306 0 -1 0
5306 1 -1 0
5306 2 -1 0
5306 3 9569 0.102121
5306 4 12127 1.92976
5306 5 12128 0.893871
5306 6 541 0.0189228
5306 7 -1 0
5306 8 -1 0
5306 9 -1 0
5307 0 14.2177
5307 0 -1 0
5307 1 -1 0
5307 2 -1 0
5307 3 6135 0.363417
5307 4 8676 4.50839
5307 5 11057 1.40387
5307 6 3169 0.529235
5307 7 4449 0.846704
5307 8 10543 1.09903
5307 9 1932 0.46715
5308 -1 3.59269
5308 0 -1 0
5308 1 -1 0
5308 2 12129 0.0764346
5308 3 12128 2.70562
5308 4 11092 0.0307398
5308 5 1986 0.0472538
5308 6 11082 0.0525866
5308 7 1117 0.0307398
5308 8 -1 0
5308 9 4214 0.649315
5309 -1 1.72762
5309 0 -1 0
5309 1 -1 0
5309 2 829 0.172064
5309 3 541 0.0151958
5309 4 5539 1.10261
5309 5 12130 0.0233746
5309 6 686 0.11631
5309 7 -1 0
5309 8 -1 0
5309 9 5634 0.298074
5310 1 6.5863
5310 0 -1 0
5310 1 -1 0
5310 2 12131 0.498271
5310 3 12132 0.652509
5310 4 470 0.094512
5310 5 5310 2.74081
5310 6 514 1.38096
5310 7 -1 -4.76837e-07
5310 8 -1 0
5310 9 5411 0.219279
5311 -1 0.808901
5311 0 -1 0
5311 1 -1 0
5311 2 12133 0.0197463
5311 3 -1 0
5311 4 -1 0
5311 5 6084 0.769408
5311 6 12134 0.0197468
5311 7 -1 0
5311 8 -1 0
5311 9 -1 0
5312 -1 1.02058
5312 0 -1 0
5312 1 -1 0
5312 2 10528 0.120583
5312 3 -1 0
5312 4 12135 0.0438435
5312 5 12119 0.778391
5312 6 1880 0.0777586
5312 7 -1 0
5312 8 -1 0
5312 9 -1 0
5313 -1 2.0493
5313 0 -1 0
5313 1 -1 0
5313 2 10529 0.588252
5313 3 -1 0
5313 4 -1 0
5313 5 10084 0.479742
5313 6 12136 0.981297
5313 7 -1 0
5313 8 -1 0
5313 9 -1 0
5314 -1 2.16496
5314 0 -1 0
5314 1 -1 0
5314 2 10530 0.0531993
5314 3 3050 0.398676
5314 4 12137 0.0299492
5314 5 4174 0.910676
5314 6 2576 0.0205908
5314 7 8735 0.6642
5314 8 -1 0
5314 9 30 0.0876684
5315 1 20.4244
5315 0 -1 0
5315 1 -1 0
5315 2 6445 4.12941
5315 3 12138 3.02027
5315 4 9593 5.18699
5315 5 11994 2.43997
5315 6 12139 3.17043
5315 7 -1 0
5315 8 9159 0.477391
5315 9 -1 0
5316 0 9.9428
5316 0 -1 0
5316 1 -1 0
5316 2 11579 1.9993
5316 3 -1 0
5316 4 6168 1.62179
5316 5 11995 4.18333
5316 6 9657 1.13837
5316 7 -1 0
5316 8 -1 0
5316 9 -1 0
5317 -1 3.39192
5317 0 -1 0
5317 1 -1 0
5317 2 5321 0.154476
5317 3 12139 0.923788
5317 4 9657 0.0714531
5317 5 11212 1.19949
5317 6 741 1.04271
5317 7 -1 0
5317 8 -1 0
5317 9 -1 0
5318 -1 15.787
5318 0 -1 0
5318 1 -1 0
5318 2 5320 4.97934
5318 3 2554 6.34469
5318 4 9323 0.010951
5318 5 11997 3.04296
5318 6 12140 1.03017
5318 7 -1 0
5318 8 2686 0.255659
5318 9 8682 0.123177
5319 -1 11.4834
5319 0 -1 0
5319 1 -1 0
5319 2 3774 2.87848
5319 3 10758 0.946485
5319 4 8297 5.89593
5319 5 11444 0.768385
5319 6 12141 0.994247
5319 7 -1 0
5319 8 -1 0
5319 9 -1 0
5320 0 27.9803
5320 0 -1 0
5320 1 -1 0
5320 2 46 2.62896
5320 3 10474 1.35029
5320 4 12142 6.02566
5320 5 11998 2.31725
5320 6 12143 0.910874
5320 7 12144 5.07672
5320 8 968 4.6705
5320 9 -1 0
5321 -1 2.63798
5321 0 -1 0
5321 1 -1 0
5321 2 12140 0.429563
5321 3 12141 0.418559
5321 4 12143 0.152664
5321 5 11213 0.488137
5321 6 332 1.14906
5321 7 -1 0
5321 8 -1 0
5321 9 -1 0
5322 -1 14.5128
5322 0 -1 0
5322 1 -1 0
5322 2 12145 9.6255
5322 3 12146 0.767166
5322 4 11776 0.0814772
5322 5 5575 3.34899
5322 6 12147 0.406543
5322 7 -1 0
5322 8 7536 0.283078
5322 9 -1 0
5323 -1 6.56895
5323 0 -1 0
5323 1 -1 0
5323 2 117 0.548029
5323 3 2244 1.98157
5323 4 4333 0.293909
5323 5 5567 0.841016
5323 6 12148 1.77273
5323 7 7226 0.00718451
5323 8 4820 0.0378206
5323 9 5476 1.08667
5324 -1 8.13601
5324 0 -1 0
5324 1 -1 0
5324 2 3310 1.37465
5324 3 -1 0
5324 4 12149 1.0588
5324 5 5570 1.03735
5324 6 12150 2.99848
5324 7 1441 1.66672
5324 8 -1 0
5324 9 -1 0
5325 -1 8.43969
5325 0 -1 0
5325 1 -1 0
5325 2 12147 0.303871
5325 3 12148 1.2278
5325 4 12150 0.507373
5325 5 11214 0.640949
5325 6 104 4.6145
5325 7 -1 0
5325 8 5259 0.285997
5325 9 8673 0.859206
5326 0 21.0335
5326 0 -1 0
5326 1 -1 0
5326 2 4197 8.76265
5326 3 11604 3.38426
5326 4 1343 0.0736613
5326 5 10280 3.02887
5326 6 12151 3.13362
5326 7 7566 0.0869225
5326 8 4620 0.0736618
5326 9 6262 1.48985
5327 -1 7.41718
5327 0 -1 0
5327 1 -1 0
5327 2 11758 0.0636234
5327 3 2809 0.0710306
5327 4 12151 1.16094
5327 5 11215 3.5153
5327 6 470 2.60634
5327 7 -1 0
5327 8 -1 0
5327 9 -1 0
5328 -1 3.02011
5328 0 -1 0
5328 1 -1 0
5328 2 11759 0.359485
5328 3 10825 0.117766
5328 4 12152 0.0107956
5328 5 12153 0.654842
5328 6 2077 0.652612
5328 7 4578 1.22461
5328 8 -1 0
5328 9 -1 0
5329 -1 0.143755
5329 0 -1 0
5329 1 -1 0
5329 2 12154 0.0460207
5329 3 12155 0.025857
5329 4 -1 0
5329 5 12156 0.04602
5329 6 2364 0.025857
5329 7 -1 0
5329 8 -1 0
5329 9 -1 0
5330 -1 0.105007
5330 0 -1 0
5330 1 -1 0
5330 2 2335 0.0207024
5330 3 12156 0.0317993
5330 4 -1 4.76837e-07
5330 5 4143 0.0317996
5330 6 2862 0.0207033
5330 7 -1 0
5330 8 -1 0
5330 9 -1 0
5331 1 3.12956
5331 0 -1 0
5331 1 -1 0
5331 2 357 0.454293
5331 3 -1 4.76837e-07
5331 4 4188 0.0494347
5331 5 2452 0.65932
5331 6 12157 0.712469
5331 7 -1 0
5331 8 -1 0
5331 9 11612 0.254052
5332 -1 7.03696
5332 0 -1 0
5332 1 -1 0
5332 2 1020 4.43028
5332 3 11601 0.0275631
5332 4 7870 2.4238
5332 5 2161 0.0771065
5332 6 1354 0.0782008
5332 7 -1 0
5332 8 -1 0
5332 9 -1 0
5333 -1 4.11043
5333 0 11707 0.0544128
5333 1 5334 0.880413
5333 2 10307 0.0610714
5333 3 12158 0.0943637
5333 4 5273 0.018003
5333 5 11749 2.12175
5333 6 7542 0.880412
5333 7 -1 0
5333 8 -1 0
5333 9 -1 0
5334 -1 6.79951
5334 0 3161 0.873762
5334 1 -1 0
5334 2 8791 1.51343
5334 3 6317 1.48448
5334 4 12159 0.0832672
5334 5 11773 0.280294
5334 6 660 2.56431
5334 7 -1 0
5334 8 -1 0
5334 9 -1 0
5335 -1 5.84314
5335 0 -1 0
5335 1 -1 0
5335 2 12160 0.0244932
5335 3 3246 5.17382
5335 4 12161 0.569047
5335 5 12162 0.0610275
5335 6 4879 0.0147953
5335 7 -1 0
5335 8 -1 0
5335 9 -1 0
5336 -1 1.14361
5336 0 -1 0
5336 1 -1 0
5336 2 6596 0.00711632
5336 3 11707 0.274863
5336 4 12163 0.105793
5336 5 10177 0.082016
5336 6 8275 0.673822
5336 7 -1 0
5336 8 -1 0
5336 9 -1 0
5337 -1 4.32329
5337 0 11749 0.991415
5337 1 145 0.173543
5337 2 11773 1.58115
5337 3 12162 0.0612478
5337 4 10177 0.481855
5337 5 4605 0.0301056
5337 6 4112 0.3263
5337 7 -1 0
5337 8 10624 0.677685
5337 9 -1 0
5338 -1 1.29488
5338 0 -1 0
5338 1 -1 0
5338 2 12164 0.0161448
5338 3 12165 1.20963
5338 4 -1 0
5338 5 10736 0.052968
5338 6 2862 0.0161448
5338 7 -1 0
5338 8 -1 0
5338 9 -1 0
5339 -1 2.19084
5339 0 -1 0
5339 1 -1 0
5339 2 12166 0.461557
5339 3 3494 0.139171
5339 4 -1 0
5339 5 12167 0.998085
5339 6 664 0.592016
5339 7 -1 0
5339 8 -1 0
5339 9 -1 0
5340 -1 2.04495
5340 0 -1 0
5340 1 -1 0
5340 2 12168 0.0122032
5340 3 4835 1.39885
5340 4 7935 0.591016
5340 5 12169 0.0181093
5340 6 7871 0.0247726
5340 7 -1 0
5340 8 -1 0
5340 9 -1 0
5341 0 14.0864
5341 0 -1 0
5341 1 -1 0
5341 2 10736 1.79537
5341 3 12167 2.31192
5341 4 4056 0.044754
5341 5 5341 1.21313
5341 6 12170 0.145493
5341 7 10913 7.37123
5341 8 -1 4.76837e-07
5341 9 4717 0.204539
5342 -1 0.849571
5342 0 -1 0
5342 1 -1 0
5342 2 -1 0
5342 3 -1 0
5342 4 12171 0.262563
5342 5 12172 0.193259
5342 6 4230 0.393749
5342 7 -1 0
5342 8 -1 0
5342 9 -1 0
5343 -1 2.55537
5343 0 -1 0
5343 1 -1 0
5343 2 -1 0
5343 3 5726 0.049818
5343 4 7171 0.223458
5343 5 12173 0.428652
5343 6 12174 1.65972
5343 7 -1 0
5343 8 -1 0
5343 9 2222 0.19373
5344 1 7.90858
5344 0 -1 0
5344 1 -1 0
5344 2 5341 0.569568
5344 3 12173 0.50876
5344 4 4143 0.0317898
5344 5 7273 3.75495
5344 6 8561 1.04364
5344 7 -1 0
5344 8 -1 0
5344 9 -1 0
5345 -1 1.63526
5345 0 -1 0
5345 1 4112 0.2155
5345 2 12170 0.113961
5345 3 12174 0.190339
5345 4 2862 0.025795
5345 5 12175 0.971519
5345 6 286 0.118144
5345 7 -1 0
5345 8 -1 0
5345 9 -1 0
5346 0 12.8058
5346 0 -1 0
5346 1 -1 0
5346 2 10913 3.02879
5346 3 11111 0.00936222
5346 4 6594 0.0152874
5346 5 3250 1.1493
5346 6 12176 1.34435
5346 7 8469 0.00936222
5346 8 2626 1.23418
5346 9 2262 0.0152874
5347 0 19.249
5347 0 -1 0
5347 1 -1 0
5347 2 2257 2.49201
5347 3 1651 0.265206
5347 4 2690 3.76739
5347 5 5347 3.71854
5347 6 1583 1.20812
5347 7 4518 1.81147
5347 8 1049 0.227588
5347 9 5791 0.758455
5348 0 7.90461
5348 0 -1 0
5348 1 -1 0
5348 2 -1 0
5348 3 6649 0.495634
5348 4 2806 3.0052
5348 5 8204 0.0103073
5348 6 2984 0.29441
5348 7 8594 1.28041
5348 8 -1 0
5348 9 1321 1.81877
5349 -1 1.76376
5349 0 -1 0
5349 1 -1 0
5349 2 6037 0.585541
5349 3 12177 0.563245
5349 4 12178 0.522959
5349 5 5349 0.0682547
5349 6 9805 0.0237641
5349 7 -1 0
5349 8 -1 0
5349 9 -1 0
5350 0 14.3531
5350 0 -1 0
5350 1 -1 0
5350 2 1026 2.42718
5350 3 6524 1.09732
5350 4 163 0.963187
5350 5 5350 3.11304
5350 6 2257 3.41807
5350 7 -1 0
5350 8 12179 0.0555801
5350 9 4296 0.278601
5351 -1 5.97285
5351 0 -1 0
5351 1 -1 0
5351 2 1076 1.57194
5351 3 6709 0.411754
5351 4 12180 1.38035
5351 5 12181 0.386623
5351 6 12182 0.15008
5351 7 12183 1.0124
5351 8 -1 0
5351 9 2162 1.0597
5352 -1 0.71024
5352 0 -1 0
5352 1 -1 0
5352 2 12179 0.112816
5352 3 2128 0.0597115
5352 4 11497 0.0928707
5352 5 5352 0.0197678
5352 6 12184 0.128595
5352 7 -1 0
5352 8 4380 0.239154
5352 9 1049 0.0573254
5353 0 11.395
5353 0 -1 0
5353 1 -1 0
5353 2 4296 1.10485
5353 3 1091 0.47567
5353 4 10596 0.218274
5353 5 5353 1.5587
5353 6 5092 0.02671
5353 7 4988 2.96838
5353 8 5084 1.79937
5353 9 3287 0.242967
5354 0 8.19248
5354 0 -1 0
5354 1 -1 0
5354 2 4673 1.55972
5354 3 10002 0.491518
5354 4 1699 1.29344
5354 5 5354 1.158
5354 6 2675 1.20247
5354 7 12185 0.0945177
5354 8 5752 1.05006
5354 9 1890 0.342741
5355 -1 1.70556
5355 0 -1 0
5355 1 -1 0
5355 2 4176 0.326047
5355 3 669 0.0417051
5355 4 12184 1.0814
5355 5 5355 0.189361
5355 6 1585 0.0670643
5355 7 -1 0
5355 8 -1 0
5355 9 -1 0
5356 0 28.5268
5356 0 4244 0.587812
5356 1 -1 0
5356 2 145 0.653193
5356 3 4279 5.81426
5356 4 539 2.30232
5356 5 5356 6.11155
5356 6 2475 8.18568
5356 7 4434 0.314138
5356 8 -1 0
5356 9 706 2.55769
5357 0 13.769
5357 0 -1 0
5357 1 -1 0
5357 2 9142 0.892876
5357 3 3630 4.24886
5357 4 3630 0.505436
5357 5 3842 2.66504
5357 6 12186 2.02211
5357 7 9282 1.46473
5357 8 -1 0
5357 9 6574 0.970012
5358 -1 1.63132
5358 0 -1 0
5358 1 -1 0
5358 2 9143 0.0633726
5358 3 3631 0.292793
5358 4 6460 0.10062
5358 5 5358 0.02771
5358 6 12187 0.0729113
5358 7 12188 0.336707
5358 8 470 0.0189366
5358 9 5847 0.718269
5359 0 15.0327
5359 0 -1 0
5359 1 -1 0
5359 2 3481 4.58733
5359 3 1905 0.693162
5359 4 4535 2.5533
5359 5 10477 0.994404
5359 6 12189 2.12929
5359 7 12190 0.304674
5359 8 3006 2.3411
5359 9 9271 0.429472
5360 0 30.2112
5360 0 -1 0
5360 1 -1 0
5360 2 2033 1.18842
5360 3 3797 7.75516
5360 4 6523 6.69416
5360 5 3010 3.38766
5360 6 8277 0.274421
5360 7 12191 3.7773
5360 8 2888 1.30111
5360 9 1212 0.833006
5361 -1 3.68573
5361 0 -1 0
5361 1 -1 0
5361 2 12192 0.042223
5361 3 3798 0.406368
5361 4 1889 0.220848
5361 5 3722 2.65693
5361 6 313 0.359344
5361 7 -1 0
5361 8 -1 0
5361 9 -1 0
5362 -1 8.76427
5362 0 -1 0
5362 1 -1 0
5362 2 9145 1.65382
5362 3 3799 0.935816
5362 4 -1 0
5362 5 7337 1.41567
5362 6 12193 0.981793
5362 7 5571 1.40507
5362 8 10795 0.43506
5362 9 7725 1.93704
5363 -1 8.91876
5363 0 -1 0
5363 1 -1 0
5363 2 63 0.865211
5363 3 5978 0.0717163
5363 4 4836 1.91922
5363 5 12194 0.438366
5363 6 11381 0.356397
5363 7 8263 1.46161
5363 8 239 2.73199
5363 9 919 1.07426
5364 -1 1.72151
5364 0 -1 0
5364 1 -1 0
5364 2 11776 0.765771
5364 3 2490 0.0536127
5364 4 12012 0.0530043
5364 5 5364 0.0858798
5364 6 10360 0.0554237
5364 7 12195 0.0843265
5364 8 1218 0.111548
5364 9 715 0.511915
5365 -1 3.53663
5365 0 -1 0
5365 1 -1 0
5365 2 -1 -4.76837e-07
5365 3 7685 0.0939369
5365 4 6218 1.53382
5365 5 12196 0.230427
5365 6 12197 0.0796194
5365 7 -1 4.76837e-07
5365 8 1122 1.59883
5365 9 -1 0
5366 -1 2.07248
5366 0 -1 0
5366 1 -1 0
5366 2 11820 0.115304
5366 3 7686 0.020421
5366 4 12198 0.0561705
5366 5 1228 1.37648
5366 6 1590 0.437847
5366 7 12199 0.0662513
5366 8 -1 0
5366 9 -1 0
5367 -1 0.667896
5367 0 -1 0
5367 1 -1 0
5367 2 12195 0.0742791
5367 3 10669 0.0366282
5367 4 6807 0.0178652
5367 5 1264 0.427656
5367 6 2570 0.0563321
5367 7 12120 0.0551372
5367 8 -1 0
5367 9 -1 0
5368 -1 5.10545
5368 0 -1 0
5368 1 -1 0
5368 2 3590 0.447395
5368 3 7687 1.05341
5368 4 5828 0.344106
5368 5 5368 0.0381317
5368 6 2623 0.0561032
5368 7 12200 1.00281
5368 8 4309 1.0205
5368 9 3697 1.14296
5369 1 14.1967
5369 0 -1 0
5369 1 -1 0
5369 2 4297 0.512367
5369 3 4010 3.69396
5369 4 686 0.0971127
5369 5 5369 3.18287
5369 6 1590 3.5312
5369 7 -1 0
5369 8 6273 1.30273
5369 9 3680 0.8765
5370 -1 1.70714
5370 0 -1 0
5370 1 -1 0
5370 2 285 0.190397
5370 3 -1 0
5370 4 11763 0.11082
5370 5 10859 0.483979
5370 6 4055 0.350421
5370 7 9907 0.57153
5370 8 -1 0
5370 9 -1 0
5371 0 40.1923
5371 0 -1 0
5371 1 -1 0
5371 2 10164 1.69582
5371 3 639 1.66124
5371 4 2726 7.56213
5371 5 5371 12.8672
5371 6 2549 6.2086
5371 7 3618 3.81443
5371 8 -1 0
5371 9 7529 2.38235
5372 -1 26.6197
5372 0 -1 0
5372 1 -1 0
5372 2 6205 0.38093
5372 3 3618 14.3232
5372 4 3397 0.706139
5372 5 5787 1.66654
5372 6 12201 0.186665
5372 7 4284 2.86935
5372 8 5204 0.754921
5372 9 2401 5.73197
5373 0 23.7772
5373 0 6240 0.331986
5373 1 -1 0
5373 2 4630 0.108715
5373 3 2008 4.12932
5373 4 8027 13.6955
5373 5 8905 0.841984
5373 6 8447 1.21477
5373 7 -1 0
5373 8 7362 2.45486
5373 9 -1 0
5374 -1 10.6452
5374 0 -1 0
5374 1 -1 0
5374 2 6622 0.0427952
5374 3 2324 0.227631
5374 4 12202 9.46565
5374 5 5785 0.237152
5374 6 12203 0.0502934
5374 7 9708 0.346506
5374 8 -1 0
5374 9 2101 0.275136
5375 -1 1.16317
5375 0 8447 0.376979
5375 1 -1 0
5375 2 1722 0.155278
5375 3 -1 0
5375 4 12203 0.0493269
5375 5 2400 0.549325
5375 6 1166 0.032259
5375 7 -1 0
5375 8 -1 0
5375 9 -1 0
5376 0 35.7752
5376 0 -1 0
5376 1 -1 0
5376 2 5406 4.96828
5376 3 661 1.66716
5376 4 1273 2.88567
5376 5 5376 13.6896
5376 6 1593 8.13092
5376 7 5882 0.585127
5376 8 7882 1.38741
5376 9 4738 0.460831
5377 -1 11.6618
5377 0 -1 0
5377 1 -1 0
5377 2 5407 0.77835
5377 3 992 0.239286
5377 4 1499 4.27996
5377 5 11008 1.72493
5377 6 11897 0.610367
5377 7 11989 0.148094
5377 8 4141 1.49834
5377 9 4282 2.38249
5378 0 8.17738
5378 0 -1 0
5378 1 -1 0
5378 2 5408 2.13686
5378 3 7530 0.0692501
5378 4 1223 0.67144
5378 5 12204 1.69493
5378 6 5801 0.244121
5378 7 12205 1.37505
5378 8 392 0.868395
5378 9 2277 0.117375
5379 0 80.7521
5379 0 -1 0
5379 1 -1 0
5379 2 8768 28.2845
5379 3 4307 1.11378
5379 4 1063 31.788
5379 5 1498 2.88201
5379 6 3611 1.86938
5379 7 -1 0
5379 8 10053 2.60296
5379 9 6000 0.211192
5380 0 23.5135
5380 0 -1 0
5380 1 -1 0
5380 2 383 9.81581
5380 3 2897 0.97606
5380 4 1498 4.81794
5380 5 5380 2.59297
5380 6 5380 1.33685
5380 7 5964 0.0086956
5380 8 10617 0.580036
5380 9 4239 1.38378
5381 -1 17.8082
5381 0 -1 0
5381 1 -1 0
5381 2 385 3.50279
5381 3 2187 0.578737
5381 4 2985 3.73814
5381 5 295 1.95378
5381 6 12206 0.202454
5381 7 7988 6.38166
5381 8 11023 1.45045
5381 9 -1 0
5382 -1 5.72082
5382 0 -1 0
5382 1 -1 0
5382 2 12207 0.219227
5382 3 223 0.647907
5382 4 10053 0.295134
5382 5 12208 1.06337
5382 6 12209 0.226174
5382 7 11333 2.0871
5382 8 -1 0
5382 9 5861 1.18192
5383 0 16.2549
5383 0 -1 0
5383 1 -1 0
5383 2 386 4.93674
5383 3 946 0.452696
5383 4 5790 1.31161
5383 5 12210 0.629601
5383 6 12211 0.429562
5383 7 8270 3.63712
5383 8 3477 1.85772
5383 9 -1 0
5384 -1 5.91543
5384 0 -1 0
5384 1 -1 0
5384 2 1968 2.0845
5384 3 12212 0.0444221
5384 4 12213 0.558815
5384 5 825 0.0168839
5384 6 12214 1.72505
5384 7 7513 0.938673
5384 8 -1 2.38419e-07
5384 9 4610 0.547092
5385 -1 5.02165
5385 0 -1 0
5385 1 -1 0
5385 2 1440 3.02991
5385 3 -1 0
5385 4 8693 0.227953
5385 5 5539 0.160601
5385 6 2649 0.36375
5385 7 12118 0.48818
5385 8 -1 0
5385 9 7055 0.751258
5386 1 7.9795
5386 0 -1 0
5386 1 -1 0
5386 2 7819 0.712821
5386 3 2649 0.754499
5386 4 3756 0.0818634
5386 5 5386 1.54133
5386 6 1595 0.342252
5386 7 9606 2.02909
5386 8 12215 0.313317
5386 9 5693 1.20436
5387 0 16.2808
5387 0 -1 0
5387 1 -1 0
5387 2 7513 0.847596
5387 3 12118 1.54793
5387 4 824 4.40196
5387 5 8332 0.868824
5387 6 12216 2.2985
5387 7 1672 4.18934
5387 8 -1 0
5387 9 4543 0.126592
5388 0 9.95603
5388 0 -1 0
5388 1 -1 0
5388 2 11177 0.350969
5388 3 1551 3.77167
5388 4 8990 0.835976
5388 5 1155 1.49197
5388 6 11851 1.49394
5388 7 -1 0
5388 8 -1 0
5388 9 1419 0.0114665
5389 -1 1.336
5389 0 -1 0
5389 1 -1 0
5389 2 12217 0.0807259
5389 3 12218 0.0194969
5389 4 -1 0
5389 5 1597 0.552709
5389 6 1917 0.683067
5389 7 -1 0
5389 8 -1 0
5389 9 -1 0
5390 0 17.3936
5390 0 -1 0
5390 1 -1 0
5390 2 12219 1.73968
5390 3 12185 5.55543
5390 4 5427 0.153787
5390 5 11521 2.34605
5390 6 12220 0.143784
