11668 7
0 -1 16087.2
3282 0 3245 0.0474758
3282 1 239 11.9865
3282 2 8411 0.27095
3282 3 8196 0.064373
3282 4 4780 0.0417614
3282 5 1313 9.69665
3282 6 3282 9.95981
3282 7 5925 3.718
3282 8 4188 0.960756
3282 9 8412 1.26909
3282 10 2123 0.813436
3282 11 7521 0.277254
3282 12 -1 0
3282 13 -1 0
3283 0 130.716
3283 0 4486 9.53174
3283 1 3130 10.2022
3283 2 1120 0.746374
3283 3 2524 0.262581
3283 4 8227 12.1815
3283 5 825 19.9581
3283 6 3283 44.6493
3283 7 1106 13.2942
3283 8 4390 0.758836
3283 9 3619 0.23857
3283 10 2386 0.153137
3283 11 2386 0.740076
3283 12 -1 0
3283 13 -1 0
3284 -1 2.56331
3284 0 8413 0.952896
3284 1 -1 0
3284 2 -1 0
3284 3 -1 0
3284 4 -1 0
3284 5 420 0.328751
3284 6 -1 0
3284 7 2477 1.28164
3284 8 -1 0
3284 9 -1 0
3284 10 -1 0
3284 11 -1 0
3284 12 -1 0
3284 13 -1 0
3285 1 68.5465
3285 0 8414 0.738167
3285 1 7964 6.33083
3285 2 3272 9.88984
3285 3 1597 12.8803
3285 4 3121 0.116699
3285 5 4617 8.7804
3285 6 3285 4.31498
3285 7 5317 6.65018
3285 8 651 2.41025
3285 9 4400 8.83738
3285 10 8415 1.41841
3285 11 8415 5.17922
3285 12 -1 0
3285 13 -1 0
3286 -1 5.65833
3286 0 3356 0.47182
3286 1 7164 0.146102
3286 2 3242 0.0156274
3286 3 6902 0.0246241
3286 4 -1 0
3286 5 8416 0.412526
3286 6 3286 0.316006
3286 7 3131 0.790166
3286 8 6816 0.446684
3286 9 8417 0.763379
3286 10 2857 0.471819
3286 11 8418 1.79955
3286 12 -1 0
3286 13 -1 0
3287 -1 15.9782
3287 0 2397 0.362447
3287 1 2153 0.818077
3287 2 2295 0.0219299
3287 3 -1 0
3287 4 885 0.303677
3287 5 1026 1.39932
3287 6 3287 1.17377
3287 7 384 2.21473
3287 8 4356 1.20521
3287 9 3287 2.37989
3287 10 8419 3.22724
3287 11 2023 2.8721
3287 12 -1 0
3287 13 -1 0
3288 1 43.9121
3288 0 -1 0
3288 1 8067 0.00705141
3288 2 -1 0
3288 3 7615 0.0350386
3288 4 -1 0
3288 5 1027 9.85828
3288 6 3288 15.4693
3288 7 283 6.04512
3288 8 4614 0.859026
3288 9 2105 1.26627
3288 10 5257 2.14909
3288 11 8420 1.2229
3288 12 -1 0
3288 13 -1 0
3289 -1 2.10828
3289 0 -1 0
3289 1 8415 0.277719
3289 2 -1 0
3289 3 -1 0
3289 4 8418 0.0277185
3289 5 1028 0.319678
3289 6 3289 0.178153
3289 7 3306 0.677085
3289 8 7166 0.574606
3289 9 4815 0.025599
3289 10 -1 0
3289 11 8421 0.0277185
3289 12 -1 0
3289 13 -1 0
3290 -1 2.01929
3290 0 -1 0
3290 1 8422 0.0450697
3290 2 1474 0.093411
3290 3 -1 0
3290 4 -1 0
3290 5 4438 0.131221
3290 6 3290 0.0745583
3290 7 248 1.1519
3290 8 3240 0.0934104
3290 9 8309 0.42972
3290 10 -1 0
3290 11 -1 0
3290 12 -1 0
3290 13 -1 0
3291 -1 4.21096
3291 0 -1 0
3291 1 5116 0.934779
3291 2 -1 -9.53674e-07
3291 3 -1 0
3291 4 -1 0
3291 5 3171 0.393695
3291 6 3291 0.264817
3291 7 695 0.785048
3291 8 -1 0
3291 9 -1 0
3291 10 4284 0.519458
3291 11 6022 1.31316
3291 12 -1 0
3291 13 -1 0
3292 0 84.29
3292 0 474 0.0629845
3292 1 -1 0
3292 2 1625 0.0684807
3292 3 1148 9.44547
3292 4 124 6.2956
3292 5 4368 23.3717
3292 6 3292 25.6627
3292 7 7541 0.0352823
3292 8 8322 2.82379
3292 9 2780 1.07596
3292 10 1684 0.436175
3292 11 1684 1.01161
3292 12 -1 0
3292 13 -1 0
3293 -1 19.3545
3293 0 8403 1.20446
3293 1 7312 0.340661
3293 2 8184 0.0529405
3293 3 8423 0.138864
3293 4 4039 0.509952
3293 5 4369 1.98027
3293 6 3293 1.21196
3293 7 4135 9.35979
3293 8 8424 1.52767
3293 9 3293 1.17732
3293 10 4875 0.471615
3293 11 5740 1.37901
3293 12 -1 0
3293 13 -1 0
3294 -1 4.93463
3294 0 -1 0
3294 1 868 0.0126863
3294 2 7277 0.132925
3294 3 2585 0.12806
3294 4 6995 0.451687
3294 5 6144 0.33968
3294 6 3294 0.288387
3294 7 8425 0.852774
3294 8 7328 0.884755
3294 9 6065 0.480255
3294 10 8076 0.208907
3294 11 8120 1.15451
3294 12 -1 0
3294 13 -1 0
3295 0 13.4945
3295 0 -1 0
3295 1 4459 0.843411
3295 2 4940 0.104492
3295 3 -1 0
3295 4 2352 6.59458
3295 5 4370 0.917774
3295 6 3295 0.114024
3295 7 3300 2.27539
3295 8 8426 0.0428977
3295 9 6046 0.104491
3295 10 -1 -7.15256e-07
3295 11 8427 1.49744
3295 12 -1 0
3295 13 -1 0
3296 -1 4.06634
3296 0 -1 0
3296 1 -1 0
3296 2 8366 0.0681958
3296 3 -1 0
3296 4 2175 0.0922101
3296 5 4371 0.520261
3296 6 3296 0.185979
3296 7 7310 0.0681964
3296 8 1911 0.95776
3296 9 7326 0.867226
3296 10 -1 0
3296 11 5619 1.30651
3296 12 -1 0
3296 13 -1 0
3297 0 16.6559
3297 0 -1 0
3297 1 -1 0
3297 2 -1 4.76837e-07
3297 3 3643 0.643181
3297 4 -1 0
3297 5 3682 3.25308
3297 6 3297 3.83482
3297 7 1482 3.0355
3297 8 494 0.0514717
3297 9 8428 1.65664
3297 10 7284 0.914783
3297 11 8429 2.2664
3297 12 -1 0
3297 13 -1 0
3298 0 31.6231
3298 0 -1 0
3298 1 3298 1.46138
3298 2 4474 0.0889053
3298 3 5181 2.08417
3298 4 482 1.23953
3298 5 4373 9.27334
3298 6 3298 7.05343
3298 7 695 0.961163
3298 8 4738 0.0947471
3298 9 4961 0.8697
3298 10 4581 0.230798
3298 11 5240 7.2661
3298 12 -1 0
3298 13 -1 0
3299 -1 6.60514
3299 0 8406 1.20138
3299 1 2943 0.03125
3299 2 8430 0.446195
3299 3 8431 0.0332031
3299 4 6991 0.0701794
3299 5 2176 0.311352
3299 6 3299 0.0953054
3299 7 8432 1.58367
3299 8 8433 0.03125
3299 9 2711 1.17065
3299 10 7006 0.689399
3299 11 2841 0.941304
3299 12 -1 0
3299 13 -1 0
3300 -1 10.9751
3300 0 8407 0.288619
3300 1 449 0.786155
3300 2 3219 0.983459
3300 3 682 0.118197
3300 4 -1 0
3300 5 4374 1.21157
3300 6 3300 0.441258
3300 7 2896 2.43831
3300 8 8085 1.12775
3300 9 7661 0.273952
3300 10 4143 0.145191
3300 11 4143 3.16069
3300 12 -1 0
3300 13 -1 0
3301 -1 16.2032
3301 0 5043 0.876176
3301 1 679 0.2909
3301 2 4440 0.864933
3301 3 4345 1.60889
3301 4 3483 6.71574
3301 5 5084 0.309342
3301 6 -1 0
3301 7 1926 1.08257
3301 8 -1 -1.19209e-07
3301 9 6436 3.12976
3301 10 6586 0.929296
3301 11 4441 0.395722
3301 12 -1 0
3301 13 -1 0
3302 0 91.1112
3302 0 8434 2.19248
3302 1 590 11.5684
3302 2 8011 0.413786
3302 3 1647 0.611733
3302 4 693 0.475535
3302 5 2537 23.1351
3302 6 3302 31.8383
3302 7 6462 6.67115
3302 8 4603 0.141072
3302 9 3392 3.60429
3302 10 5631 1.55766
3302 11 5631 1.90169
3302 12 -1 0
3302 13 -1 0
3303 -1 5.20058
3303 0 8435 0.302785
3303 1 4198 0.47088
3303 2 -1 0
3303 3 6957 0.104517
3303 4 4462 0.168437
3303 5 5084 0.594812
3303 6 3303 0.243288
3303 7 1309 1.28114
3303 8 5183 0.168436
3303 9 5386 1.68007
3303 10 8436 0.0817213
3303 11 8437 0.104518
3303 12 -1 0
3303 13 -1 0
3304 0 6.67966
3304 0 6436 0.975541
3304 1 -1 0
3304 2 -1 0
3304 3 5153 0.0270653
3304 4 -1 0
3304 5 6426 0.911732
3304 6 3304 1.00434
3304 7 4748 1.54118
3304 8 5959 0.448247
3304 9 7002 0.0419457
3304 10 1117 0.689013
3304 11 5152 0.0405629
3304 12 -1 0
3304 13 -1 0
3305 1 27.1704
3305 0 6586 0.0144615
3305 1 5631 11.0675
3305 2 -1 0
3305 3 5154 1.40219
3305 4 8437 0.661118
3305 5 8127 2.73936
3305 6 3305 0.811735
3305 7 740 4.77645
3305 8 4065 0.0137482
3305 9 4520 1.56092
3305 10 5855 1.64792
3305 11 758 1.47517
3305 12 -1 0
3305 13 -1 0
3306 0 45.9976
3306 0 -1 0
3306 1 1818 1.2538
3306 2 -1 0
3306 3 1097 8.05414
3306 4 8438 0.132066
3306 5 831 5.94903
3306 6 3306 13.265
3306 7 1664 7.67746
3306 8 2684 0.952119
3306 9 5606 4.30563
3306 10 5028 2.22846
3306 11 5028 0.179989
3306 12 -1 0
3306 13 -1 0
3307 0 10.6367
3307 0 5175 0.0102463
3307 1 1447 0.0282984
3307 2 1803 0.213718
3307 3 5593 0.180268
3307 4 3051 0.141159
3307 5 5028 1.22512
3307 6 3307 1.94957
3307 7 1564 1.1435
3307 8 4845 0.0688114
3307 9 2937 1.20337
3307 10 8439 1.30636
3307 11 8440 2.16625
3307 12 -1 0
3307 13 -1 0
3308 -1 12.09
3308 0 -1 0
3308 1 8209 0.037672
3308 2 -1 0
3308 3 6290 0.310232
3308 4 -1 0
3308 5 832 1.83144
3308 6 3308 1.62214
3308 7 334 2.8876
3308 8 -1 0
3308 9 500 1.22117
3308 10 7045 2.60263
3308 11 7045 1.57718
3308 12 -1 0
3308 13 -1 4.76837e-07
3309 -1 16.7849
3309 0 3097 0.744095
3309 1 1703 0.586568
3309 2 8208 1.27421
3309 3 -1 0
3309 4 2554 0.0432863
3309 5 4986 0.963291
3309 6 3309 1.01156
3309 7 2629 1.67017
3309 8 2986 3.14022
3309 9 395 2.03951
3309 10 5529 2.33732
3309 11 5529 2.97467
3309 12 -1 0
3309 13 -1 0
3310 -1 8.35038
3310 0 4139 0.0384216
3310 1 1705 0.276812
3310 2 2959 0.0511571
3310 3 6382 0.0446134
3310 4 2854 0.176887
3310 5 7045 0.897289
3310 6 3310 0.964393
3310 7 4306 0.581326
3310 8 -1 -4.76837e-07
3310 9 5274 1.51427
3310 10 8441 0.0852924
3310 11 3408 3.71992
3310 12 -1 -2.38419e-07
3310 13 -1 0
3311 0 25.4458
3311 0 -1 0
3311 1 -1 0
3311 2 -1 0
3311 3 1205 0.274826
3311 4 3735 0.122697
3311 5 1309 9.96103
3311 6 3311 6.76197
3311 7 3469 0.532291
3311 8 -1 -4.76837e-07
3311 9 1286 0.0915712
3311 10 5612 0.87693
3311 11 8442 0.824536
3311 12 -1 0
3311 13 -1 0
3312 0 18.858
3312 0 8224 0.25964
3312 1 -1 0
3312 2 7296 0.0295086
3312 3 -1 0
3312 4 -1 0
3312 5 1310 4.41948
3312 6 3312 4.81729
3312 7 2858 1.47661
3312 8 1041 2.42895
3312 9 8443 1.5682
3312 10 7940 0.0295086
3312 11 3401 0.8288
3312 12 -1 0
3312 13 -1 0
3313 -1 4.4735
3313 0 -1 0
3313 1 4051 0.185245
3313 2 -1 0
3313 3 -1 0
3313 4 -1 0
3313 5 1243 0.448841
3313 6 3313 0.396744
3313 7 1845 0.331373
3313 8 -1 0
3313 9 2678 0.310508
3313 10 817 1.12003
3313 11 4384 1.68075
3313 12 -1 0
3313 13 -1 0
3314 -1 12.1525
3314 0 -1 0
3314 1 7002 0.0204468
3314 2 -1 0
3314 3 6524 0.503314
3314 4 8444 0.872601
3314 5 1312 1.32455
3314 6 3314 0.867608
3314 7 5624 3.9992
3314 8 2093 0.249699
3314 9 7514 2.28926
3314 10 5084 2.02583
3314 11 -1 0
3314 12 -1 0
3314 13 -1 0
3315 -1 11.7654
3315 0 1190 0.362319
3315 1 4633 0.653147
3315 2 5859 0.112114
3315 3 4034 0.219778
3315 4 3257 0.557651
3315 5 3315 0.498134
3315 6 3315 0.464569
3315 7 2960 4.82915
3315 8 3760 2.21356
3315 9 5760 0.515376
3315 10 4627 0.0691167
3315 11 7425 1.2705
3315 12 -1 0
3315 13 -1 0
3316 0 26.5051
3316 0 -1 0
3316 1 -1 0
3316 2 -1 0
3316 3 -1 0
3316 4 3760 0.703872
3316 5 1315 3.54813
3316 6 3316 6.77624
3316 7 5624 2.49384
3316 8 7297 1.72768
3316 9 4464 5.63364
3316 10 1801 2.89003
3316 11 5022 0.731924
3316 12 -1 0
3316 13 -1 0
3317 0 94.632
3317 0 3353 0.203898
3317 1 5855 0.0289059
3317 2 1639 0.14968
3317 3 -1 0
3317 4 4234 0.189781
3317 5 1317 47.5846
3317 6 3317 18.7397
3317 7 4481 5.08064
3317 8 4300 4.26434
3317 9 3888 3.34123
3317 10 396 1.90712
3317 11 396 4.14193
3317 12 -1 0
3317 13 -1 0
3318 1 25.2722
3318 0 8445 0.25489
3318 1 3318 0.37165
3318 2 3318 0.151214
3318 3 2134 0.0357561
3318 4 656 0.0153553
3318 5 3318 4.90748
3318 6 3318 4.06246
3318 7 333 0.833717
3318 8 7983 1.55228
3318 9 6350 7.77486
3318 10 6220 0.0153558
3318 11 2868 3.29724
3318 12 -1 0
3318 13 -1 0
3319 -1 7.62339
3319 0 -1 0
3319 1 8446 0.106154
3319 2 -1 0
3319 3 5998 0.0315237
3319 4 7956 0.45265
3319 5 8447 0.46613
3319 6 3319 0.421074
3319 7 1647 2.29829
3319 8 1982 0.0315241
3319 9 3982 0.171642
3319 10 7609 3.23422
3319 11 8448 0.410171
3319 12 -1 0
3319 13 -1 0
3320 -1 25.905
3320 0 -1 0
3320 1 7168 0.0101242
3320 2 -1 0
3320 3 1647 6.77495
3320 4 4619 0.14217
3320 5 3535 6.2646
3320 6 3320 6.66164
3320 7 4902 0.193526
3320 8 3964 0.536734
3320 9 3342 2.479
3320 10 7138 0.867614
3320 11 8449 1.97467
3320 12 -1 0
3320 13 -1 0
3321 -1 1.46461
3321 0 8103 0.239395
3321 1 -1 0
3321 2 7983 0.116908
3321 3 5796 0.0246515
3321 4 1247 0.0209923
3321 5 238 0.330358
3321 6 -1 0
3321 7 6978 0.0246511
3321 8 6537 0.417845
3321 9 -1 0
3321 10 6408 0.239395
3321 11 4153 0.0504137
3321 12 -1 0
3321 13 -1 0
3322 -1 5.32935
3322 0 897 0.400326
3322 1 2229 0.0485289
3322 2 4420 0.473224
3322 3 1652 0.0155923
3322 4 3257 1.25585
3322 5 239 0.087399
3322 6 -1 0
3322 7 3322 0.0408059
3322 8 8450 0.0379615
3322 9 -1 0
3322 10 8451 2.91105
3322 11 3322 0.0586272
3322 12 -1 0
3322 13 -1 0
3323 -1 2.13156
3323 0 -1 0
3323 1 7260 0.0821679
3323 2 2868 0.249167
3323 3 -1 0
3323 4 1803 0.666817
3323 5 240 0.0676289
3323 6 -1 0
3323 7 8452 0.0821679
3323 8 8453 0.983611
3323 9 -1 0
3323 10 -1 0
3323 11 -1 0
3323 12 -1 0
3323 13 -1 0
3324 -1 0.267635
3324 0 -1 0
3324 1 -1 0
3324 2 -1 0
3324 3 4037 0.0715399
3324 4 -1 0
3324 5 194 0.0622768
3324 6 -1 0
3324 7 8270 0.133817
3324 8 -1 0
3324 9 -1 0
3324 10 -1 0
3324 11 -1 0
3324 12 -1 0
3324 13 -1 0
3325 -1 15.7688
3325 0 -1 0
3325 1 -1 0
3325 2 8454 0.121326
3325 3 5763 5.52669
3325 4 5068 0.11062
3325 5 1067 1.57027
3325 6 3325 1.59689
3325 7 665 2.3707
3325 8 2126 1.75035
3325 9 8455 0.0214267
3325 10 8285 1.98356
3325 11 8285 0.717188
3325 12 -1 0
3325 13 -1 0
3326 0 62.4299
3326 0 7932 2.47578
3326 1 948 6.63284
3326 2 8456 0.813155
3326 3 -1 0
3326 4 3578 2.04567
3326 5 3858 18.0098
3326 6 3326 12.6345
3326 7 1661 5.64599
3326 8 8209 1.67248
3326 9 2321 5.27077
3326 10 2163 1.79017
3326 11 2163 3.4387
3326 12 -1 0
3326 13 -1 0
3327 0 51.5443
3327 0 6565 5.63172
3327 1 3392 0.37457
3327 2 1113 0.215499
3327 3 2297 0.302771
3327 4 7781 0.241609
3327 5 4481 14.6467
3327 6 3327 15.2127
3327 7 1310 1.5536
3327 8 8457 1.64579
3327 9 3214 2.58598
3327 10 412 1.20135
3327 11 1806 1.93193
3327 12 -1 0
3327 13 -1 0
3328 -1 11.2849
3328 0 -1 0
3328 1 8458 0.164052
3328 2 -1 0
3328 3 -1 0
3328 4 -1 0
3328 5 3690 1.4441
3328 6 3328 1.50214
3328 7 1528 2.30353
3328 8 640 1.29498
3328 9 -1 0
3328 10 1128 0.436807
3328 11 6663 4.13929
3328 12 -1 0
3328 13 -1 0
3329 -1 0.536594
3329 0 -1 0
3329 1 -1 0
3329 2 -1 0
3329 3 3177 0.0603745
3329 4 4151 0.169301
3329 5 3453 0.0386209
3329 6 -1 0
3329 7 6639 0.268297
3329 8 -1 0
3329 9 -1 0
3329 10 -1 0
3329 11 -1 0
3329 12 -1 0
3329 13 -1 0
3330 -1 9.20379
3330 0 6408 0.350196
3330 1 3330 0.53412
3330 2 1759 0.431729
3330 3 406 0.0758858
3330 4 7046 0.235847
3330 5 3330 0.20224
3330 6 3330 0.141303
3330 7 4784 2.30235
3330 8 8459 1.18587
3330 9 1959 1.23132
3330 10 5422 2.277
3330 11 3794 0.235846
3330 12 -1 0
3330 13 -1 0
3331 -1 2.95017
3331 0 4153 0.0564203
3331 1 -1 0
3331 2 -1 0
3331 3 -1 0
3331 4 -1 0
3331 5 3454 0.186535
3331 6 3331 0.253284
3331 7 188 1.31027
3331 8 2898 0.554362
3331 9 -1 0
3331 10 6987 0.58931
3331 11 -1 0
3331 12 -1 0
3331 13 -1 0
3332 0 18.6096
3332 0 4702 1.34565
3332 1 3332 0.0148439
3332 2 6916 0.0140573
3332 3 2505 0.730624
3332 4 -1 0
3332 5 3332 3.31441
3332 6 3332 2.49461
3332 7 1814 4.90015
3332 8 8073 1.17396
3332 9 1518 2.94978
3332 10 7222 0.0194724
3332 11 4677 0.652037
3332 12 -1 0
3332 13 -1 0
3333 0 25.4651
3333 0 4021 4.20498
3333 1 3214 0.398844
3333 2 6748 0.319116
3333 3 2028 0.0196762
3333 4 888 5.13648
3333 5 2651 0.587555
3333 6 3333 0.348063
3333 7 3333 4.14943
3333 8 260 1.87709
3333 9 1330 1.98195
3333 10 8460 1.51947
3333 11 8461 3.92255
3333 12 -1 0
3333 13 -1 0
3334 -1 17.1114
3334 0 8451 1.25352
3334 1 2651 0.0907697
3334 2 2037 0.0378146
3334 3 2809 0.687894
3334 4 3456 0.715539
3334 5 3457 1.05427
3334 6 3334 1.20813
3334 7 2206 1.97126
3334 8 6922 1.05254
3334 9 5048 2.04794
3334 10 8462 2.03752
3334 11 3602 4.95423
3334 12 -1 0
3334 13 -1 0
3335 -1 25.8295
3335 0 8453 0.988905
3335 1 1324 0.176178
3335 2 4845 0.594296
3335 3 8463 0.182
3335 4 8284 1.31549
3335 5 3459 2.2209
3335 6 3335 1.69556
3335 7 4510 2.64261
3335 8 2060 7.9265
3335 9 8464 3.34263
3335 10 8465 2.93951
3335 11 2929 1.80488
3335 12 -1 0
3335 13 -1 0
3336 -1 3.34826
3336 0 -1 0
3336 1 -1 0
3336 2 -1 0
3336 3 -1 0
3336 4 -1 0
3336 5 3460 0.0771747
3336 6 3336 0.255054
3336 7 2680 1.70744
3336 8 3761 0.329596
3336 9 -1 0
3336 10 2736 0.0281172
3336 11 1935 0.950837
3336 12 -1 0
3336 13 -1 0
3337 0 20.3288
3337 0 -1 0
3337 1 3774 0.712218
3337 2 2520 0.10476
3337 3 -1 0
3337 4 -1 0
3337 5 3461 7.14135
3337 6 3337 4.61021
3337 7 4368 1.78122
3337 8 2273 1.65708
3337 9 8466 0.800134
3337 10 4263 2.44451
3337 11 5321 0.0772687
3337 12 -1 0
3337 13 -1 0
3338 -1 4.77356
3338 0 8467 1.02443
3338 1 8468 0.474546
3338 2 -1 0
3338 3 -1 0
3338 4 -1 0
3338 5 2532 0.26563
3338 6 -1 0
3338 7 7508 1.65576
3338 8 3998 0.564112
3338 9 -1 0
3338 10 -1 0
3338 11 5093 0.789083
3338 12 -1 0
3338 13 -1 0
3339 -1 18.3698
3339 0 430 1.23315
3339 1 7226 0.541174
3339 2 6344 0.0934246
3339 3 3971 0.627734
3339 4 6165 0.351725
3339 5 4567 2.07846
3339 6 3339 1.35041
3339 7 8015 3.80893
3339 8 6216 2.40072
3339 9 3342 1.07179
3339 10 3650 2.32563
3339 11 1863 2.48674
3339 12 -1 0
3339 13 -1 0
3340 -1 7.38508
3340 0 -1 0
3340 1 3255 0.877761
3340 2 4108 0.0233117
3340 3 4758 1.65677
3340 4 -1 0
3340 5 8469 1.4668
3340 6 3340 0.380403
3340 7 4062 0.070635
3340 8 -1 0
3340 9 -1 0
3340 10 8470 0.1208
3340 11 8471 2.78857
3340 12 -1 0
3340 13 -1 0
3341 0 90.8254
3341 0 8472 0.0859528
3341 1 3266 0.0138893
3341 2 1745 0.270592
3341 3 -1 -9.53674e-07
3341 4 4301 0.474037
3341 5 841 28.1109
3341 6 3341 32.8681
3341 7 1955 2.41812
3341 8 2224 4.20687
3341 9 2575 0.499235
3341 10 4339 5.82633
3341 11 1625 1.05137
3341 12 -1 0
3341 13 -1 0
3342 0 157.805
3342 0 7163 15.1076
3342 1 472 23.0375
3342 2 3342 20.7077
3342 3 1605 8.35178
3342 4 130 0.0222168
3342 5 2575 24.5678
3342 6 3342 18.4552
3342 7 3342 5.9835
3342 8 5801 0.519814
3342 9 5488 10.1853
3342 10 5619 7.02719
3342 11 3485 3.83958
3342 12 -1 0
3342 13 -1 0
3343 -1 14.2952
3343 0 -1 0
3343 1 1886 1.3606
3343 2 3650 1.08514
3343 3 3712 0.424003
3343 4 8470 0.21202
3343 5 4339 1.11849
3343 6 3343 0.395097
3343 7 841 3.05677
3343 8 8473 1.12772
3343 9 6860 1.58608
3343 10 4990 1.81636
3343 11 8474 2.11297
3343 12 -1 0
3343 13 -1 0
3344 -1 7.39994
3344 0 8401 1.27881
3344 1 8475 0.117996
3344 2 8476 0.337967
3344 3 215 0.012561
3344 4 -1 0
3344 5 8477 0.200567
3344 6 -1 0
3344 7 294 1.1785
3344 8 4021 1.67222
3344 9 -1 0
3344 10 8478 0.148955
3344 11 8479 2.45237
3344 12 -1 0
3344 13 -1 0
3345 -1 0.0615616
3345 0 -1 0
3345 1 -1 0
3345 2 -1 0
3345 3 -1 0
3345 4 2867 0.0153904
3345 5 2676 0.0153904
3345 6 -1 0
3345 7 8438 0.0307808
3345 8 -1 0
3345 9 -1 0
3345 10 -1 0
3345 11 -1 0
3345 12 -1 0
3345 13 -1 0
3346 0 38.0349
3346 0 6977 0.0357466
3346 1 3346 0.0286021
3346 2 1075 0.354543
3346 3 1227 0.187067
3346 4 -1 0
3346 5 1151 15.1669
3346 6 3346 8.13715
3346 7 7184 3.07759
3346 8 7014 2.31794
3346 9 3256 1.83278
3346 10 8480 0.653613
3346 11 4394 0.243222
3346 12 -1 0
3346 13 -1 0
3347 -1 8.54121
3347 0 -1 0
3347 1 3 0.0145588
3347 2 -1 0
3347 3 1288 0.0156813
3347 4 1391 0.0257549
3347 5 1152 1.0682
3347 6 3347 0.9706
3347 7 5596 0.993946
3347 8 3380 0.947003
3347 9 7228 0.444823
3347 10 7913 0.0257556
3347 11 3581 4.03492
3347 12 -1 0
3347 13 -1 0
3348 0 17.27
3348 0 8478 0.0108805
3348 1 -1 0
3348 2 -1 0
3348 3 -1 0
3348 4 1926 0.358254
3348 5 1153 3.12882
3348 6 3348 2.93984
3348 7 3017 2.25394
3348 8 2787 4.24987
3348 9 8481 1.92145
3348 10 3995 1.116
3348 11 3995 0.290972
3348 12 -1 0
3348 13 -1 0
3349 -1 0.788715
3349 0 -1 0
3349 1 6854 0.0854445
3349 2 -1 0
3349 3 -1 0
3349 4 -1 0
3349 5 8482 0.013629
3349 6 3349 0.0133033
3349 7 8483 0.590894
3349 8 -1 0
3349 9 -1 0
3349 10 -1 0
3349 11 980 0.0854445
3349 12 -1 0
3349 13 -1 0
3350 -1 6.6023
3350 0 6383 0.0237008
3350 1 8484 0.0829113
3350 2 154 0.45663
3350 3 3286 0.188471
3350 4 7464 0.199345
3350 5 5313 0.594093
3350 6 3350 0.491287
3350 7 2676 1.31469
3350 8 3500 0.469926
3350 9 8485 1.08461
3350 10 8486 1.14299
3350 11 7886 0.55365
3350 12 -1 0
3350 13 -1 0
3351 -1 9.68511
3351 0 7039 0.421455
3351 1 -1 0
3351 2 3365 0.254666
3351 3 4264 0.385435
3351 4 429 0.0937252
3351 5 1910 0.903775
3351 6 3351 0.756783
3351 7 7763 3.99298
3351 8 8487 0.669234
3351 9 8488 1.98672
3351 10 6771 0.220358
3351 11 -1 0
3351 12 -1 0
3351 13 -1 0
3352 -1 9.51624
3352 0 6822 0.744244
3352 1 8486 0.250637
3352 2 -1 0
3352 3 1391 0.533967
3352 4 2622 0.222064
3352 5 2682 0.560485
3352 6 3352 0.581061
3352 7 3359 0.748471
3352 8 4248 0.594098
3352 9 6778 1.64535
3352 10 3822 2.51389
3352 11 3822 1.12194
3352 12 -1 -2.38419e-07
3352 13 -1 0
3353 -1 1.94107
3353 0 -1 0
3353 1 8489 0.0576935
3353 2 4586 0.185514
3353 3 8490 0.0260119
3353 4 5013 0.565642
3353 5 1285 0.135677
3353 6 -1 -4.76837e-07
3353 7 8491 0.211527
3353 8 8492 0.676053
3353 9 -1 0
3353 10 8493 0.0829597
3353 11 -1 0
3353 12 -1 0
3353 13 -1 0
3354 -1 3.29671
3354 0 -1 0
3354 1 8415 0.0290527
3354 2 1884 0.0386844
3354 3 3553 0.031988
3354 4 8494 0.0278769
3354 5 5891 0.317482
3354 6 3354 0.0760456
3354 7 962 0.207838
3354 8 3141 1.01766
3354 9 4830 1.00095
3354 10 -1 0
3354 11 2999 0.549131
3354 12 -1 0
3354 13 -1 0
3355 0 21.7293
3355 0 2384 0.744313
3355 1 8495 0.44829
3355 2 3359 3.40222
3355 3 309 5.41875
3355 4 1077 0.590462
3355 5 5325 2.12378
3355 6 3355 2.134
3355 7 1169 2.26201
3355 8 2815 2.0303
3355 9 8496 0.0380893
3355 10 8497 0.648662
3355 11 8497 0.888531
3355 12 -1 0
3355 13 -1 0
3356 0 17.3056
3356 0 -1 0
3356 1 2493 0.405468
3356 2 3367 0.788216
3356 3 -1 0
3356 4 -1 0
3356 5 2717 3.68204
3356 6 3356 1.96536
3356 7 3365 1.27854
3356 8 5153 1.05504
3356 9 3881 1.23203
3356 10 615 0.692328
3356 11 8498 4.20649
3356 12 -1 0
3356 13 -1 0
3357 -1 8.10018
3357 0 -1 0
3357 1 -1 0
3357 2 -1 0
3357 3 4830 0.0938368
3357 4 7412 0.496732
3357 5 2927 0.602198
3357 6 3357 0.749687
3357 7 1772 0.496732
3357 8 3711 0.849742
3357 9 3411 0.664613
3357 10 8499 2.15039
3357 11 701 1.99623
3357 12 -1 0
3357 13 -1 0
3358 0 7.97059
3358 0 8493 0.0814366
3358 1 -1 0
3358 2 -1 0
3358 3 -1 0
3358 4 8497 0.300908
3358 5 2928 2.0843
3358 6 3358 0.8154
3358 7 574 1.96132
3358 8 -1 0
3358 9 747 0.213453
3358 10 7737 0.0814374
3358 11 772 1.43231
3358 12 -1 0
3358 13 -1 0
3359 0 70.6476
3359 0 4392 9.60802
3359 1 6022 5.43458
3359 2 1289 0.291246
3359 3 5022 2.89805
3359 4 -1 0
3359 5 1938 21.3895
