4682 7
0 -1 16380.1
1499 13 2051 6.35458
1500 0 29.5114
1500 0 -1 7.45058e-09
1500 1 -1 0
1500 2 -1 4.76837e-07
1500 3 1173 0.414878
1500 4 -1 0
1500 5 2946 7.27041
1500 6 1310 8.1831
1500 7 2915 1.83599
1500 8 2668 1.40334
1500 9 2546 3.81368
1500 10 880 1.09919
1500 11 2915 1.48542
1500 12 705 0.299123
1500 13 44 2.70625
1501 0 29.4442
1501 0 -1 0
1501 1 -1 0
1501 2 1870 0.717431
1501 3 2521 1.80417
1501 4 2927 0.410904
1501 5 3419 2.09016
1501 6 1498 0.708242
1501 7 1501 1.51602
1501 8 1501 1.9674
1501 9 1253 3.44374
1501 10 3085 4.42842
1501 11 1235 0.747423
1501 12 1501 0.484092
1501 13 3951 9.12605
1502 0 57.963
1502 0 -1 0
1502 1 -1 0
1502 2 429 17.3573
1502 3 3742 1.00321
1502 4 1989 1.67012
1502 5 86 0.0465584
1502 6 1530 0.826341
1502 7 1456 9.59823
1502 8 1456 11.264
1502 9 602 2.17398
1502 10 2452 3.33322
1502 11 1475 0.737432
1502 12 -1 0
1502 13 329 5.95255
1503 -1 4.75872
1503 0 -1 0
1503 1 -1 0
1503 2 1513 0.194113
1503 3 3952 0.429659
1503 4 3953 0.0596156
1503 5 -1 0
1503 6 280 0.0983853
1503 7 -1 0
1503 8 -1 0
1503 9 2977 1.46265
1503 10 2242 0.0217996
1503 11 1518 0.549376
1503 12 -1 0
1503 13 1915 1.94311
1504 -1 2.03737
1504 0 -1 0
1504 1 -1 0
1504 2 -1 0
1504 3 -1 0
1504 4 2644 0.278578
1504 5 -1 0
1504 6 284 0.261949
1504 7 -1 0
1504 8 -1 0
1504 9 3954 0.386368
1504 10 3571 0.413982
1504 11 -1 2.38419e-07
1504 12 -1 0
1504 13 1851 0.6965
1505 -1 11.8306
1505 0 -1 0
1505 1 -1 0
1505 2 1170 0.0236545
1505 3 329 0.861453
1505 4 -1 0
1505 5 1915 0.169059
1505 6 285 1.11374
1505 7 -1 0
1505 8 -1 0
1505 9 1113 3.7058
1505 10 2965 2.89523
1505 11 -1 0
1505 12 -1 0
1505 13 3955 3.06167
1506 0 19.4164
1506 0 -1 0
1506 1 -1 0
1506 2 995 1.8344
1506 3 2983 3.0246
1506 4 2144 0.0322056
1506 5 2534 0.12746
1506 6 844 0.2894
1506 7 1225 3.54756
1506 8 1506 1.48677
1506 9 1988 4.84347
1506 10 2126 0.291954
1506 11 3956 0.906313
1506 12 -1 0
1506 13 3150 0.0322037
1507 0 13.857
1507 0 -1 0
1507 1 -1 0
1507 2 1965 1.26235
1507 3 536 0.732765
1507 4 -1 0
1507 5 3387 2.10036
1507 6 3957 0.178184
1507 7 2910 0.0900379
1507 8 2134 0.0318375
1507 9 1133 5.53866
1507 10 1964 0.74369
1507 11 495 0.441939
1507 12 1507 0.455541
1507 13 693 1.28163
1508 0 55.0473
1508 0 -1 0
1508 1 -1 0
1508 2 3179 0.835653
1508 3 3958 0.0559754
1508 4 2192 15.5649
1508 5 1508 6.03034
1508 6 -1 2.86102e-06
1508 7 2517 17.5298
1508 8 1508 7.58907
1508 9 1816 0.113125
1508 10 2582 2.32111
1508 11 2855 2.9512
1508 12 -1 -2.74181e-06
1508 13 3100 0.0559781
1509 0 126.999
1509 0 -1 0
1509 1 -1 0
1509 2 1441 2.47122
1509 3 847 1.07023
1509 4 3078 1.70371
1509 5 2247 12.4883
1509 6 3172 18.1417
1509 7 123 35.8263
1509 8 1509 33.786
1509 9 949 2.94471
1509 10 1954 0.543632
1509 11 1987 3.81115
1509 12 1509 2.99144
1509 13 402 2.2201
1510 0 316.656
1510 0 -1 0
1510 1 -1 0
1510 2 1988 24.4498
1510 3 949 29.7599
1510 4 1965 26.9778
1510 5 1816 14.9351
1510 6 949 1.65911
1510 7 299 94.0231
1510 8 1590 81.6507
1510 9 586 6.60509
1510 10 1590 4.36696
1510 11 299 7.80171
1510 12 1510 3.67838
1510 13 299 2.74662
1511 0 15.2715
1511 0 -1 0
1511 1 -1 0
1511 2 2604 0.0283842
1511 3 1964 0.0786405
1511 4 3447 0.43774
1511 5 1654 1.78532
1511 6 3614 1.35797
1511 7 2137 1.03613
1511 8 1511 0.835263
1511 9 143 2.42664
1511 10 3465 1.79919
1511 11 3705 0.437739
1511 12 3327 3.01723
1511 13 2532 1.03126
1512 -1 6.2525
1512 0 -1 0
1512 1 -1 0
1512 2 3150 0.358077
1512 3 1512 0.357778
1512 4 2784 0.169629
1512 5 3620 0.624908
1512 6 1512 0.177594
1512 7 -1 0
1512 8 -1 2.38419e-07
1512 9 1133 0.178951
1512 10 2428 1.83681
1512 11 264 1.15344
1512 12 3070 0.128711
1512 13 1650 1.2666
1513 0 59.3117
1513 0 -1 0
1513 1 -1 0
1513 2 214 0.819624
1513 3 777 2.46428
1513 4 2190 7.03966
1513 5 3047 6.66817
1513 6 950 6.80638
1513 7 1440 17.3796
1513 8 1513 13.323
1513 9 680 1.47558
1513 10 -1 0
1513 11 -1 0
1513 12 -1 0
1513 13 3721 0.335445
1514 0 11.0205
1514 0 -1 0
1514 1 -1 0
1514 2 1083 0.0152948
1514 3 1514 0.658836
1514 4 207 0.495323
1514 5 -1 -2.38419e-07
1514 6 954 1.71022
1514 7 3539 0.519557
1514 8 3539 1.50702
1514 9 1459 3.80634
1514 10 2875 1.10678
1514 11 3959 0.100729
1514 12 1514 0.100348
1514 13 -1 4.76837e-07
1515 -1 17.1623
1515 0 -1 0
1515 1 -1 0
1515 2 2966 0.915425
1515 3 3163 1.98617
1515 4 282 0.431826
1515 5 -1 0
1515 6 2673 0.180775
1515 7 2518 0.479653
1515 8 2518 0.485149
1515 9 2553 2.17087
1515 10 -1 0
1515 11 2773 0.49292
1515 12 701 10.0195
1515 13 -1 0
1516 -1 6.04374
1516 0 -1 0
1516 1 -1 0
1516 2 2527 0.0269239
1516 3 2943 0.468349
1516 4 -1 0
1516 5 3559 1.37876
1516 6 1983 0.479942
1516 7 3563 0.0311441
1516 8 3917 0.0143747
1516 9 3041 0.755548
1516 10 1500 0.260755
1516 11 1832 0.0203228
1516 12 1516 1.25528
1516 13 2861 1.35234
1517 -1 10.2833
1517 0 -1 0
1517 1 -1 0
1517 2 1376 0.401051
1517 3 3563 0.044223
1517 4 2589 0.387722
1517 5 2098 1.62564
1517 6 3285 2.22187
1517 7 1518 0.0302045
1517 8 1517 0.01402
1517 9 2615 3.88625
1517 10 3508 0.430371
1517 11 -1 4.76837e-07
1517 12 3528 1.24201
1517 13 -1 0
1518 -1 7.17125
1518 0 -1 0
1518 1 -1 0
1518 2 567 0.202249
1518 3 3917 0.95646
1518 4 637 0.0232484
1518 5 2145 0.453867
1518 6 814 0.349903
1518 7 283 0.0301769
1518 8 -1 0
1518 9 2373 1.18192
1518 10 642 2.85317
1518 11 3960 1.10177
1518 12 -1 0
1518 13 1147 0.0184846
1519 -1 0.875628
1519 0 -1 0
1519 1 -1 0
1519 2 3749 0.0928941
1519 3 3041 0.0472821
1519 4 2918 0.0292206
1519 5 1221 0.0379479
1519 6 3745 0.0474823
1519 7 -1 0
1519 8 -1 0
1519 9 3505 0.392187
1519 10 3901 0.214056
1519 11 -1 0
1519 12 1519 0.0145559
1519 13 -1 0
1520 0 29.8644
1520 0 -1 0
1520 1 -1 0
1520 2 3932 0.220111
1520 3 3177 0.0470333
1520 4 2097 2.03018
1520 5 2621 0.0670986
1520 6 3068 7.95739
1520 7 2652 3.2303
1520 8 1520 3.49199
1520 9 1403 5.53844
1520 10 3933 2.59732
1520 11 3084 0.0670977
1520 12 3113 1.6175
1520 13 -1 0
1521 0 35.7882
1521 0 -1 0
1521 1 -1 0
1521 2 2289 7.63105
1521 3 1521 0.670312
1521 4 2981 2.39257
1521 5 2289 1.26793
1521 6 2284 0.728721
1521 7 3833 1.48839
1521 8 3833 2.02349
1521 9 2348 3.34902
1521 10 3369 1.43941
1521 11 -1 -9.53674e-07
1521 12 3468 8.35672
1521 13 3377 2.44062
1522 -1 1.78616
1522 0 -1 0
1522 1 -1 0
1522 2 987 0.053704
1522 3 -1 0
1522 4 3961 0.0734944
1522 5 729 0.00911254
1522 6 3575 0.0653381
1522 7 -1 0
1522 8 -1 0
1522 9 2462 0.929205
1522 10 -1 0
1522 11 1251 0.264113
1522 12 2268 0.267113
1522 13 3962 0.124079
1523 0 8.70225
1523 0 -1 0
1523 1 -1 0
1523 2 1523 0.0241852
1523 3 1573 0.761758
1523 4 3941 0.515351
1523 5 -1 0
1523 6 -1 0
1523 7 3963 0.810734
1523 8 -1 0
1523 9 2349 2.29303
1523 10 3964 0.726497
1523 11 -1 -1.19209e-07
1523 12 -1 0
1523 13 3480 2.57069
1524 0 86.8904
1524 0 -1 0
1524 1 -1 0
1524 2 850 4.55814
1524 3 2349 15.1318
1524 4 1141 10.7842
1524 5 2349 14.7428
1524 6 1882 4.4856
1524 7 2560 7.24644
1524 8 3965 3.8785
1524 9 1698 9.27511
1524 10 3965 3.25113
1524 11 -1 0
1524 12 1524 6.53689
1524 13 -1 0
1525 -1 1.59359
1525 0 -1 0
1525 1 -1 0
1525 2 3369 0.152201
1525 3 -1 0
1525 4 1328 0.0136027
1525 5 3964 0.00623477
1525 6 2743 0.186515
1525 7 -1 0
1525 8 -1 0
1525 9 1391 0.58499
1525 10 2976 0.253146
1525 11 3145 0.152201
1525 12 -1 0
1525 13 3166 0.244703
1526 -1 0.0579939
1526 0 -1 0
1526 1 -1 0
1526 2 -1 0
1526 3 2268 0.0289969
1526 4 -1 0
1526 5 -1 0
1526 6 -1 0
1526 7 -1 0
1526 8 -1 0
1526 9 3966 0.0129576
1526 10 3967 0.0160394
1526 11 -1 0
1526 12 -1 0
1526 13 -1 0
1527 0 39.058
1527 0 -1 0
1527 1 -1 0
1527 2 3377 3.1207
1527 3 23 0.732072
1527 4 1950 0.199802
1527 5 2079 1.81084
1527 6 3735 0.563439
1527 7 3670 9.83811
1527 8 3670 10.132
1527 9 1744 3.03274
1527 10 3029 7.06442
1527 11 -1 0
1527 12 3951 0.563783
1527 13 -1 0
1528 0 29.1223
1528 0 -1 0
1528 1 -1 0
1528 2 2522 0.0476265
1528 3 1661 1.17119
1528 4 3344 0.65983
1528 5 3799 2.27367
1528 6 3420 1.8514
1528 7 2511 4.73767
1528 8 2511 2.27227
1528 9 217 7.65543
1528 10 1594 0.796421
1528 11 3968 0.646392
1528 12 1528 2.47924
1528 13 594 0.531281
1529 -1 5.76129
1529 0 -1 0
1529 1 -1 0
1529 2 2666 0.130921
1529 3 264 0.793442
1529 4 3969 0.0165896
1529 5 1529 0.402449
1529 6 -1 0
1529 7 -1 0
1529 8 -1 0
1529 9 3970 0.471644
1529 10 250 3.01731
1529 11 3971 0.3612
1529 12 1138 0.551156
1529 13 1703 0.0165896
1530 -1 4.35397
1530 0 1808 0.0463476
1530 1 1358 0.0552955
1530 2 27 0.0595226
1530 3 1650 0.0397997
1530 4 1478 0.299533
1530 5 2266 0.390273
1530 6 3839 0.0743078
1530 7 225 0.0631733
1530 8 2854 0.0979924
1530 9 2396 0.474089
1530 10 1440 1.02031
1530 11 3436 0.734594
1530 12 1530 0.280482
1530 13 1178 0.718257
1531 0 95.3337
1531 0 -1 0
1531 1 -1 0
1531 2 3653 10.2539
1531 3 689 0.663907
1531 4 2827 1.30013
1531 5 3972 0.90371
1531 6 3768 14.5657
1531 7 734 23.9419
1531 8 1531 28.0402
1531 9 143 0.436844
1531 10 3285 2.92649
1531 11 -1 0
1531 12 276 3.64936
1531 13 2244 2.65179
1532 -1 4.46152
1532 0 -1 0
1532 1 -1 0
1532 2 3973 0.406344
1532 3 3170 0.708682
1532 4 501 0.130638
1532 5 2218 0.203346
1532 6 461 0.225575
1532 7 -1 0
1532 8 -1 0
1532 9 3578 1.52042
1532 10 2762 0.13064
1532 11 3361 0.708681
1532 12 -1 0
1532 13 1005 0.427193
1533 0 140.181
1533 0 -1 0
1533 1 -1 0
1533 2 2496 10.1247
1533 3 309 1.26555
1533 4 2236 17.9344
1533 5 2311 0.902993
1533 6 3063 1.14494
1533 7 517 47.8757
1533 8 1533 42.3219
1533 9 1784 0.0559239
1533 10 1444 4.0496
1533 11 2545 2.97564
1533 12 1866 0.529745
1533 13 -1 0
1534 -1 12.5371
1534 0 -1 0
1534 1 -1 0
1534 2 2750 2.11501
1534 3 3886 0.446377
1534 4 2762 0.404984
1534 5 1444 1.15181
1534 6 304 0.0214156
1534 7 -1 0
1534 8 -1 0
1534 9 526 4.30601
1534 10 1765 0.44147
1534 11 1751 2.79914
1534 12 3974 0.850887
1534 13 -1 0
1535 -1 3.58871
1535 0 -1 0
1535 1 3405 0.00443268
1535 2 7 0.00259566
1535 3 276 0.135963
1535 4 3386 0.741493
1535 5 -1 0
1535 6 306 0.216295
1535 7 -1 0
1535 8 3372 0.00702846
1535 9 2356 2.04492
1535 10 3442 0.435988
1535 11 -1 0
1535 12 -1 0
1535 13 -1 0
1536 -1 23.4564
1536 0 2198 2.69887
1536 1 3425 3.31418
1536 2 17 0.883564
1536 3 1072 0.0395002
1536 4 3660 1.56329
1536 5 1775 1.06571
1536 6 -1 0
1536 7 407 3.07687
1536 8 3634 5.38815
1536 9 2774 1.78118
1536 10 873 1.86411
1536 11 2991 0.12086
1536 12 3907 1.62058
1536 13 2311 0.0395002
1537 0 87.6474
1537 0 -1 0
1537 1 -1 0
1537 2 1210 5.24561
1537 3 835 5.55315
1537 4 2277 5.74488
1537 5 1537 13.166
1537 6 2441 12.0446
1537 7 1740 16.3291
1537 8 1103 8.22039
1537 9 1962 6.51108
1537 10 1697 5.01744
1537 11 618 0.107453
1537 12 1537 4.70798
1537 13 -1 1.19209e-06
1538 -1 66.9899
1538 0 -1 0
1538 1 -1 0
1538 2 131 3.1636
1538 3 721 0.840505
1538 4 -1 0
1538 5 3422 0.941318
1538 6 1697 15.8969
1538 7 1624 16.6045
1538 8 1624 8.82737
1538 9 724 5.85753
1538 10 3315 6.85627
1538 11 2034 3.79706
1538 12 666 2.40293
1538 13 3341 1.80236
1539 0 45.0587
1539 0 -1 0
1539 1 -1 0
1539 2 1989 5.53975
1539 3 2812 0.775334
1539 4 2991 7.67424
1539 5 -1 0
1539 6 3213 0.966681
1539 7 1911 9.59976
1539 8 1539 6.72009
1539 9 35 3.79362
1539 10 2982 0.617839
1539 11 1572 1.40013
1539 12 1539 0.506381
1539 13 3240 3.4648
1540 0 53.1216
1540 0 -1 0
1540 1 -1 0
1540 2 146 0.975862
1540 3 1540 5.05651
1540 4 3907 1.97704
1540 5 1699 5.13579
1540 6 1540 4.60263
1540 7 1439 8.28161
1540 8 1540 4.14378
1540 9 3581 1.74159
1540 10 2707 3.44431
1540 11 2984 3.65826
1540 12 1796 1.30855
1540 13 2754 1.7956
1541 -1 7.28654
1541 0 -1 0
1541 1 -1 0
1541 2 269 0.200702
1541 3 1708 0.462838
1541 4 983 0.0684462
1541 5 2165 0.217281
1541 6 3383 0.193102
1541 7 -1 0
1541 8 -1 0
1541 9 1844 3.08719
1541 10 2916 0.892616
1541 11 1030 1.91657
1541 12 -1 0
1541 13 2714 0.24778
1542 0 66.8695
1542 0 -1 0
1542 1 -1 0
1542 2 1322 10.2536
1542 3 1590 0.913285
1542 4 1590 0.00971603
1542 5 1073 9.09096
1542 6 616 10.1877
1542 7 1730 9.22115
1542 8 1730 3.31651
1542 9 556 2.2856
1542 10 3780 4.82343
1542 11 1546 8.44774
1542 12 -1 0
1542 13 1870 2.31978
1543 0 16.7288
1543 0 -1 0
1543 1 -1 0
1543 2 2071 2.40315
1543 3 412 0.0767336
1543 4 1543 0.179114
1543 5 3834 2.5946
1543 6 2078 0.106319
1543 7 3826 2.0508
1543 8 3826 0.386715
1543 9 2603 0.84139
1543 10 1387 3.63072
1543 11 93 0.0637598
1543 12 -1 0
1543 13 69 3.39548
1544 1 8.02475
1544 0 -1 0
1544 1 -1 0
1544 2 1441 1.06545
1544 3 2477 0.255972
1544 4 -1 0
1544 5 1164 0.250169
1544 6 1889 0.0272197
1544 7 -1 0
1544 8 -1 0
1544 9 3975 0.376682
1544 10 3976 0.16364
1544 11 929 1.37438
1544 12 1544 0.882306
1544 13 3846 1.62892
1545 0 147.003
1545 0 -1 0
1545 1 -1 0
1545 2 3921 2.09216
1545 3 575 19.2032
1545 4 607 0.859536
1545 5 1769 0.219498
1545 6 405 27.8758
1545 7 72 41.4071
1545 8 1545 30.7219
1545 9 173 4.42995
1545 10 3515 3.71434
1545 11 468 0.464601
1545 12 613 2.05081
1545 13 989 2.96452
1546 0 55.4535
1546 0 -1 0
1546 1 -1 0
1546 2 932 19.6733
1546 3 2738 0.402244
1546 4 2069 0.25106
1546 5 162 0.147732
1546 6 1945 2.73835
1546 7 80 7.07132
1546 8 1546 11.9797
1546 9 556 9.91921
1546 10 3690 0.600566
1546 11 607 0.392106
1546 12 2571 0.277988
1546 13 -1 0
1547 0 176.114
1547 0 -1 0
1547 1 -1 0
1547 2 3921 0.424829
1547 3 325 23.616
1547 4 780 0.3241
1547 5 456 15.9741
1547 6 2379 28.7837
1547 7 89 56.6822
1547 8 1547 30.7056
1547 9 752 2.25414
1547 10 509 4.23265
1547 11 1441 0.779309
1547 12 1002 0.0158844
1547 13 352 1.32164
1548 0 87.8829
1548 0 -1 0
1548 1 -1 0
1548 2 131 0.243835
1548 3 1271 0.0857925
1548 4 3972 0.531653
1548 5 3690 1.24332
1548 6 1271 19.7976
1548 7 1680 24.9229
1548 8 1680 26.1468
1548 9 3000 1.27153
1548 10 -1 0
1548 11 3021 0.517172
1548 12 2021 2.89349
1548 13 2385 1.22869
1549 -1 9.70565
1549 0 -1 0
1549 1 -1 0
1549 2 654 0.517298
1549 3 929 0.428728
1549 4 1252 0.173815
1549 5 3977 0.550525
1549 6 3496 0.241583
1549 7 -1 0
1549 8 -1 0
1549 9 2796 3.39744
1549 10 3359 0.821858
1549 11 3941 2.30983
1549 12 2472 0.431851
1549 13 3146 0.832724
1550 0 107.637
1550 0 -1 0
1550 1 -1 0
1550 2 1593 17.7655
1550 3 1791 0.92421
1550 4 613 12.3644
1550 5 2571 8.07049
1550 6 1791 8.60429
1550 7 1669 17.171
1550 8 1669 10.632
1550 9 2553 4.5133
1550 10 1301 2.13624
1550 11 388 3.20878
1550 12 1550 5.8964
1550 13 2880 4.35035
1551 0 44.0294
1551 0 -1 0
1551 1 -1 0
1551 2 147 0.143591
1551 3 3178 0.215076
1551 4 1134 9.31652
1551 5 1406 1.2929
1551 6 352 10.9377
1551 7 454 9.37661
1551 8 454 6.87259
1551 9 3978 0.0638108
1551 10 3421 0.340775
1551 11 3070 0.0609446
1551 12 887 0.230013
1551 13 2835 4.17888
1552 0 60.7841
1552 0 -1 0
1552 1 -1 0
1552 2 2020 1.73347
1552 3 1765 2.8437
1552 4 3315 10.5505
1552 5 1555 0.0765152
1552 6 1513 7.32874
1552 7 2452 10.4713
1552 8 1552 6.39262
1552 9 568 4.68834
1552 10 3979 2.10572
1552 11 975 2.70523
1552 12 2454 7.67729
1552 13 3067 0.210543
1553 0 43.5349
1553 0 -1 0
1553 1 -1 0
1553 2 1211 7.49182
1553 3 1553 7.44792
1553 4 1702 0.286451
1553 5 1546 0.506495
1553 6 3021 9.24718
1553 7 2553 10.5506
1553 8 2553 1.05052
1553 9 2260 1.12358
1553 10 -1 -1.90735e-06
1553 11 3077 0.202419
1553 12 3694 1.79988
1553 13 3197 1.82807
1554 0 20.386
1554 0 -1 0
1554 1 -1 0
1554 2 2021 1.56911
1554 3 3974 0.153305
1554 4 666 1.35118
1554 5 3564 0.707404
1554 6 2535 4.7582
1554 7 2171 2.65454
1554 8 2171 1.16472
1554 9 1753 0.747508
1554 10 -1 0
1554 11 1564 3.33182
1554 12 3980 0.0700512
1554 13 2522 2.8782
1555 0 150.533
1555 0 2688 36.0131
1555 1 2409 63.6204
1555 2 7 17.5269
1555 3 2971 1.46422
1555 4 1882 0.544481
1555 5 1870 0.710093
1555 6 3185 0.97239
1555 7 6 6.62019
1555 8 3812 8.64593
1555 9 3981 3.01556
1555 10 645 1.00322
1555 11 679 0.0435791
1555 12 1555 0.619176
1555 13 2006 3.73356
1556 0 56.9188
1556 0 -1 0
1556 1 -1 0
1556 2 3982 5.75601
1556 3 2543 0.860214
1556 4 983 1.93645
1556 5 3983 2.51339
1556 6 254 4.2586
1556 7 3093 8.40798
1556 8 1556 10.7152
1556 9 666 5.72031
1556 10 2543 4.89964
1556 11 2257 1.75422
1556 12 938 0.0335121
1556 13 3069 2.06332
1557 0 20.7764
1557 0 -1 0
1557 1 -1 0
1557 2 1014 4.75525
1557 3 2549 3.61108
1557 4 -1 0
1557 5 3984 0.364717
1557 6 666 2.3624
1557 7 1063 1.15934
1557 8 1418 0.536466
1557 9 245 0.629906
1557 10 707 0.835678
1557 11 3025 4.89265
1557 12 -1 0
1557 13 2054 0.628947
1558 -1 6.30622
1558 0 -1 0
1558 1 -1 0
1558 2 388 1.13507
1558 3 3107 0.0102844
1558 4 2982 0.136581
1558 5 1033 0.278131
1558 6 2543 0.354568
1558 7 -1 0
1558 8 -1 0
1558 9 230 0.108359
1558 10 2640 0.0102849
1558 11 3985 0.646178
1558 12 1558 0.379019
1558 13 978 3.24772
1559 -1 3.5645
1559 0 3986 0.00572222
1559 1 -1 0
1559 2 17 0.00126642
1559 3 1789 0.116576
1559 4 1572 0.00535774
1559 5 1034 0.198835
1559 6 142 0.7721
1559 7 1334 0.00698864
1559 8 -1 0
1559 9 1329 0.116577
1559 10 3715 0.184004
1559 11 2614 0.0188494
1559 12 2617 1.66304
1559 13 1358 0.475194
1560 0 55.4856
1560 0 -1 0
1560 1 -1 0
1560 2 1304 11.9272
1560 3 1883 0.502766
1560 4 2455 0.907985
1560 5 288 4.80329
1560 6 -1 0
1560 7 2165 13.7542
1560 8 2687 11.029
1560 9 2383 4.82389
1560 10 2146 1.86833
1560 11 1214 0.0304394
1560 12 -1 0
1560 13 2334 3.8384
1561 0 49.1418
1561 0 -1 0
1561 1 -1 0
1561 2 2471 0.849229
1561 3 2356 14.3785
1561 4 2472 0.719684
1561 5 3288 0.55332
1561 6 938 6.77843
1561 7 3300 4.17057
1561 8 1622 6.57509
1561 9 771 1.95618
1561 10 2727 2.22198
1561 11 704 1.78647
1561 12 3547 2.18562
1561 13 2363 1.96685
1562 0 42.7907
1562 0 -1 0
1562 1 -1 0
1562 2 209 0.0641956
1562 3 3442 11.5317
1562 4 2707 2.27018
1562 5 1387 0.625665
1562 6 388 0.173366
1562 7 2726 11.4249
1562 8 2726 4.88461
1562 9 193 0.576642
1562 10 -1 0
1562 11 3907 2.13584
1562 12 1243 2.45971
1562 13 2269 1.64384
1563 -1 2.8087
1563 0 -1 0
1563 1 -1 0
1563 2 1992 0.0234184
1563 3 3987 0.0747542
1563 4 -1 0
1563 5 -1 0
1563 6 2563 0.311935
1563 7 -1 0
1563 8 -1 0
1563 9 3988 0.406705
1563 10 2265 0.62202
1563 11 3143 0.476923
1563 12 3500 0.869537
1563 13 3989 0.0234184
1564 0 84.5171
1564 0 -1 0
1564 1 -1 0
1564 2 2025 1.19198
1564 3 3990 0.14082
1564 4 2265 12.8887
1564 5 3594 11.3386
1564 6 3421 1.98714
1564 7 2085 19.2746
1564 8 2085 15.0578
1564 9 1413 3.52301
1564 10 647 5.77523
1564 11 1755 2.5536
1564 12 934 0.31107
1564 13 327 1.4744
1565 0 27.8532
1565 0 -1 0
1565 1 -1 0
1565 2 2026 0.0804482
1565 3 3514 2.68846
1565 4 2873 5.9069
1565 5 3991 0.32976
1565 6 2208 0.230545
1565 7 2402 5.27678
1565 8 3431 1.57586
1565 9 2726 5.45375
1565 10 1193 2.75517
1565 11 2402 0.0791388
1565 12 -1 9.53674e-07
1565 13 1610 0.476306
1566 -1 4.32228
1566 0 -1 0
1566 1 -1 0
1566 2 2027 1.06651
1566 3 3569 0.0168076
1566 4 3500 0.224583
1566 5 -1 -1.90735e-06
1566 6 887 0.111961
1566 7 -1 0
1566 8 -1 0
1566 9 1168 1.69969
1566 10 -1 0
1566 11 723 0.876041
1566 12 3071 0.326674
1566 13 -1 0
1567 0 57.8707
1567 0 -1 0
1567 1 -1 0
1567 2 1416 0.324641
1567 3 302 3.19702
1567 4 -1 0
1567 5 433 12.312
1567 6 31 0.0748786
1567 7 471 18.3176
1567 8 1567 13.7273
1567 9 1158 6.32897
1567 10 3207 0.0306325
1567 11 -1 0
1567 12 3596 0.0442467
1567 13 3491 0.513399
1568 -1 11.7696
1568 0 -1 0
1568 1 -1 0
1568 2 -1 0
1568 3 3550 3.74207
1568 4 882 0.871211
1568 5 1290 0.0342922
1568 6 1568 0.0462912
1568 7 805 1.06296
1568 8 805 0.0587463
1568 9 2646 0.607345
1568 10 1905 3.46553
1568 11 -1 0
1568 12 1568 1.6754
1568 13 700 0.205764
1569 0 77.805
1569 0 -1 0
1569 1 -1 0
1569 2 2039 9.64254
1569 3 1607 0.288727
1569 4 3207 10.2429
1569 5 1905 0.138283
1569 6 3486 0.0193633
1569 7 635 25.0005
1569 8 635 23.2148
1569 9 254 0.0414586
1569 10 1002 0.674511
1569 11 2859 0.219516
1569 12 -1 0
1569 13 578 3.32226
1570 -1 4.73145
1570 0 -1 0
1570 1 -1 0
1570 2 3536 0.160849
1570 3 1608 0.0429764
1570 4 3070 0.205517
1570 5 1813 0.522694
1570 6 1570 0.213208
1570 7 -1 -4.76837e-07
1570 8 -1 0
1570 9 2476 1.68392
1570 10 3992 1.51541
1570 11 3177 0.343902
1570 12 3993 0.0429764
1570 13 -1 -2.38419e-07
1571 0 53.5723
1571 0 -1 0
1571 1 -1 0
1571 2 1676 9.15907
1571 3 1609 0.0561447
1571 4 3596 7.89884
1571 5 800 0.106867
1571 6 3994 0.0714002
1571 7 906 16.9441
1571 8 1571 10.1816
1571 9 2201 0.247056
1571 10 3995 1.4968
1571 11 -1 0
1571 12 3276 0.0428963
1571 13 2534 0.367375
1572 -1 4.59028
1572 0 -1 0
1572 1 -1 0
1572 2 1759 0.253765
1572 3 909 0.0226936
1572 4 3577 0.348169
1572 5 1213 0.278184
1572 6 2967 0.0396535
1572 7 -1 0
1572 8 -1 -1.90735e-06
1572 9 904 2.99989
1572 10 933 0.539482
1572 11 3996 0.108433
1572 12 -1 0
1572 13 -1 0
1573 0 27.2308
1573 0 140 6.44963
1573 1 1209 3.1983
1573 2 7 1.96461
1573 3 3181 1.26898
1573 4 -1 0
1573 5 1171 0.632154
1573 6 214 1.41232
1573 7 2884 0.791714
1573 8 3461 0.00596951
1573 9 3006 4.49611
1573 10 2986 0.516263
1573 11 -1 9.53674e-07
1573 12 1153 0.331884
1573 13 2120 2.16283
1574 1 47.4491
1574 0 227 7.28097
1574 1 295 0.787941
1574 2 27 4.64724
1574 3 144 0.469105
1574 4 1574 7.36792
1574 5 1004 0.610462
1574 6 3997 8.1846
1574 7 804 1.85313
1574 8 2427 0.0313167
1574 9 719 5.66009
1574 10 1497 1.22325
1574 11 3280 0.333153
1574 12 -1 0
1574 13 -1 -2.38419e-07
1575 0 90.8399
1575 0 -1 0
1575 1 -1 0
1575 2 1584 13.4082
1575 3 233 2.67818
1575 4 1099 15.9542
1575 5 1457 2.93111
1575 6 3562 0.154663
1575 7 105 18.6897
1575 8 1575 10.9907
1575 9 765 2.98667
1575 10 2118 6.23873
1575 11 1012 4.09035
1575 12 737 1.71732
1575 13 -1 1.90735e-06
1576 0 116.975
1576 0 -1 0
1576 1 -1 0
1576 2 1709 0.12993
1576 3 248 19.8317
1576 4 3100 7.19446
1576 5 1267 3.11864
1576 6 1929 17.2647
1576 7 138 23.5865
1576 8 1576 20.0508
1576 9 239 15.0532
1576 10 44 1.53497
