13321 6
0 0 16591.1
1922 3 4718 0.0637521
1922 4 2909 4.02205
1922 5 5920 2.65938
1922 6 1923 2.9846
1922 7 2475 4.8092
1922 8 6208 0.655893
1922 9 -1 0
1922 10 2357 1.49241
1922 11 2273 1.27458
1923 -1 20.0547
1923 0 -1 0
1923 1 -1 0
1923 2 2435 2.51726
1923 3 -1 0
1923 4 6124 5.84905
1923 5 3078 0.989623
1923 6 2475 3.27527
1923 7 6209 4.30663
1923 8 -1 0
1923 9 -1 0
1923 10 2475 3.11676
1923 11 -1 0
1924 0 36.179
1924 0 -1 0
1924 1 -1 0
1924 2 3585 0.162442
1924 3 334 1.14723
1924 4 6210 3.5807
1924 5 429 13.6095
1924 6 1811 1.31896
1924 7 4271 4.70779
1924 8 2980 0.444405
1924 9 6211 1.76036
1924 10 1811 3.27328
1924 11 1067 1.17451
1925 0 51.3818
1925 0 -1 0
1925 1 -1 0
1925 2 6212 16.8031
1925 3 269 0.0128975
1925 4 768 2.59206
1925 5 6213 3.85992
1925 6 2960 9.4466
1925 7 6214 6.81902
1925 8 6215 5.17529
1925 9 6216 4.65983
1925 10 6217 0.0128984
1925 11 -1 0
1926 0 18.8867
1926 0 -1 0
1926 1 -1 0
1926 2 2268 6.52093
1926 3 -1 0
1926 4 6125 0.0923524
1926 5 2100 1.0843
1926 6 370 1.72041
1926 7 1542 0.295627
1926 8 1541 5.45467
1926 9 5499 0.763947
1926 10 6218 0.493127
1926 11 1532 1.46118
1927 0 14.4042
1927 0 -1 0
1927 1 -1 0
1927 2 -1 0
1927 3 336 0.0415897
1927 4 2153 5.00092
1927 5 1045 0.924205
1927 6 4505 0.644832
1927 7 6219 0.151427
1927 8 6220 5.68608
1927 9 6221 0.943739
1927 10 1924 0.0112896
1927 11 -1 0
1928 0 15.4176
1928 0 -1 0
1928 1 -1 0
1928 2 -1 0
1928 3 -1 0
1928 4 5907 4.43535
1928 5 5586 5.8665
1928 6 6211 2.08704
1928 7 6222 2.02853
1928 8 -1 0
1928 9 -1 0
1928 10 -1 0
1928 11 -1 0
1929 0 32.198
1929 0 -1 0
1929 1 -1 0
1929 2 812 4.93164
1929 3 2171 3.81946
1929 4 2415 0.861922
1929 5 558 1.77765
1929 6 3342 6.70379
1929 7 3098 6.17817
1929 8 4474 1.83007
1929 9 -1 0
1929 10 -1 -9.53674e-07
1929 11 6223 0.0956858
1930 -1 10.8209
1930 0 -1 0
1930 1 -1 0
1930 2 1936 0.010273
1930 3 6224 1.00716
1930 4 6211 2.10181
1930 5 3342 1.56439
1930 6 1931 1.25506
1930 7 4782 0.439939
1930 8 1118 1.59848
1930 9 -1 0
1930 10 6225 2.84377
1930 11 -1 0
1931 -1 3.98808
1931 0 -1 0
1931 1 -1 0
1931 2 -1 0
1931 3 -1 0
1931 4 6222 1.90413
1931 5 3098 0.581722
1931 6 4782 0.856616
1931 7 6226 0.64561
1931 8 -1 0
1931 9 -1 0
1931 10 -1 0
1931 11 -1 0
1932 0 16.3664
1932 0 -1 0
1932 1 -1 0
1932 2 1920 1.53272
1932 3 442 0.710626
1932 4 6227 0.271578
1932 5 527 4.91108
1932 6 3408 2.64679
1932 7 781 1.54678
1932 8 -1 0
1932 9 781 1.83049
1932 10 -1 0
1932 11 1081 1.91638
1933 -1 4.05342
1933 0 -1 0
1933 1 -1 0
1933 2 6228 0.0720102
1933 3 443 0.210282
1933 4 -1 0
1933 5 6229 1.76123
1933 6 6230 0.563331
1933 7 6231 1.23628
1933 8 6232 0.210282
1933 9 -1 0
1933 10 -1 0
1933 11 -1 0
1934 0 14.7354
1934 0 -1 0
1934 1 -1 0
1934 2 3109 1.34642
1934 3 6233 0.0379467
1934 4 6234 0.325154
1934 5 5080 1.70435
1934 6 5741 0.455981
1934 7 6139 0.0127821
1934 8 6235 1.29943
1934 9 2112 2.32157
1934 10 2155 1.84588
1934 11 2087 3.38593
1935 -1 27.4778
1935 0 -1 0
1935 1 -1 0
1935 2 6083 2.76705
1935 3 4409 0.218218
1935 4 3213 3.92197
1935 5 5191 3.20016
1935 6 1083 4.30315
1935 7 1816 4.33684
1935 8 6236 1.74718
1935 9 -1 0
1935 10 2836 6.67677
1935 11 2655 0.305901
1936 -1 3.12138
1936 0 -1 0
1936 1 -1 0
1936 2 6084 1.11013
1936 3 3778 0.512102
1936 4 -1 0
1936 5 6169 0.0113335
1936 6 6237 0.476292
1936 7 6238 0.475677
1936 8 4205 0.535839
1936 9 -1 0
1936 10 -1 0
1936 11 -1 0
1937 0 14.8265
1937 0 -1 0
1937 1 -1 0
1937 2 1721 0.00727749
1937 3 5839 0.513548
1937 4 3770 0.50388
1937 5 6239 1.45392
1937 6 910 2.45225
1937 7 3497 7.65171
1937 8 -1 0
1937 9 -1 0
1937 10 1708 0.24367
1937 11 -1 0
1938 0 43.6915
1938 0 -1 0
1938 1 -1 0
1938 2 3329 3.96943
1938 3 1385 0.389724
1938 4 3531 5.88328
1938 5 3773 2.96402
1938 6 2684 8.78836
1938 7 6240 4.46943
1938 8 2121 13.2841
1938 9 6240 0.404545
1938 10 2684 0.938789
1938 11 5706 1.59961
1939 0 34.8225
1939 0 -1 0
1939 1 -1 0
1939 2 2076 2.11831
1939 3 6241 3.87844
1939 4 5005 0.165749
1939 5 6242 4.16814
1939 6 3326 7.47433
1939 7 6243 11.9594
1939 8 5813 0.0612636
1939 9 5015 1.07022
1939 10 -1 0
1939 11 6244 1.92683
1940 -1 7.34901
1940 0 -1 0
1940 1 -1 0
1940 2 826 0.27281
1940 3 5124 0.0977459
1940 4 6129 1.00754
1940 5 1708 0.035778
1940 6 6245 1.83599
1940 7 6246 1.99279
1940 8 6247 0.0122137
1940 9 3928 0.854293
1940 10 2340 1.16721
1940 11 5863 0.0726126
1941 0 17.9545
1941 0 -1 0
1941 1 -1 0
1941 2 5753 2.57569
1941 3 5125 0.298754
1941 4 2749 1.29894
1941 5 6248 1.4272
1941 6 6249 1.18109
1941 7 6250 2.05791
1941 8 1635 1.53712
1941 9 6250 0.418387
1941 10 1938 5.88761
1941 11 6251 0.271707
1942 0 33.3446
1942 0 -1 0
1942 1 -1 0
1942 2 2488 1.12141
1942 3 420 4.7407
1942 4 3106 7.21139
1942 5 844 0.623122
1942 6 1993 4.54097
1942 7 2240 6.3161
1942 8 2072 1.52589
1942 9 4362 4.06477
1942 10 556 2.20025
1942 11 -1 -9.53674e-07
1943 0 11.2415
1943 0 -1 0
1943 1 -1 0
1943 2 -1 0
1943 3 -1 0
1943 4 4526 3.24817
1943 5 5575 1.75473
1943 6 1986 0.203563
1943 7 2026 1.08398
1943 8 5222 0.153441
1943 9 5937 2.00824
1943 10 -1 0
1943 11 4731 0.789384
1944 -1 2.24825
1944 0 -1 0
1944 1 -1 0
1944 2 -1 0
1944 3 5222 0.162904
1944 4 6252 0.197004
1944 5 1780 0.222511
1944 6 6253 0.457004
1944 7 6254 0.0276718
1944 8 2981 0.34716
1944 9 -1 0
1944 10 6253 0.329165
1944 11 6255 0.50482
1945 0 12.2206
1945 0 -1 0
1945 1 -1 0
1945 2 556 0.69463
1945 3 -1 0
1945 4 6256 2.96016
1945 5 1495 0.487318
1945 6 6257 2.29955
1945 7 6258 0.508614
1945 8 4204 0.386909
1945 9 2384 1.46672
1945 10 3084 0.416719
1945 11 -1 0
1946 0 20.2444
1946 0 -1 0
1946 1 -1 0
1946 2 -1 0
1946 3 4731 1.89101
1946 4 6100 4.09654
1946 5 1962 0.138716
1946 6 3862 5.73512
1946 7 4318 4.06123
1946 8 6259 1.0651
1946 9 -1 0
1946 10 1944 0.256837
1946 11 -1 0
1947 -1 9.21161
1947 0 -1 0
1947 1 -1 0
1947 2 1943 1.62054
1947 3 6260 1.71394
1947 4 6261 0.0138092
1947 5 2087 0.107442
1947 6 4904 0.633651
1947 7 6262 1.09608
1947 8 3121 1.18411
1947 9 4255 2.47601
1947 10 -1 0
1947 11 6263 0.366026
1948 0 14.5096
1948 0 -1 0
1948 1 -1 0
1948 2 6264 0.689544
1948 3 6265 0.119345
1948 4 -1 0
1948 5 921 6.9572
1948 6 2162 1.51185
1948 7 1118 1.41635
1948 8 6266 1.93412
1948 9 -1 0
1948 10 -1 0
1948 11 2475 0.881065
1949 -1 13.7185
1949 0 -1 0
1949 1 -1 0
1949 2 3356 0.190667
1949 3 -1 -9.53674e-07
1949 4 -1 0
1949 5 6266 4.58426
1949 6 6267 1.06988
1949 7 6268 1.01029
1949 8 -1 0
1949 9 -1 0
1949 10 -1 9.53674e-07
1949 11 6269 6.86344
1950 1 29.2157
1950 0 -1 0
1950 1 -1 0
1950 2 1682 0.379858
1950 3 6270 1.5405
1950 4 4255 7.4162
1950 5 1923 0.63704
1950 6 1952 3.68818
1950 7 4177 1.78554
1950 8 1668 0.986466
1950 9 4393 0.902778
1950 10 -1 0
1950 11 4485 7.87911
1951 0 23.8701
1951 0 -1 0
1951 1 -1 0
1951 2 2532 0.97502
1951 3 3509 2.03727
1951 4 6271 2.72716
1951 5 1360 0.14534
1951 6 2536 3.66707
1951 7 5371 2.64781
1951 8 2291 10.3414
1951 9 -1 0
1951 10 2536 0.183654
1951 11 6272 0.145341
1952 0 14.5758
1952 0 -1 0
1952 1 -1 0
1952 2 -1 0
1952 3 6273 3.13703
1952 4 6263 1.35501
1952 5 2475 1.13992
1952 6 4177 3.82157
1952 7 4393 2.07956
1952 8 6274 0.681498
1952 9 3943 0.361096
1952 10 -1 0
1952 11 -1 0
1953 -1 13.6396
1953 0 -1 0
1953 1 -1 0
1953 2 5913 8.96044
1953 3 -1 0
1953 4 6253 0.15942
1953 5 6267 0.617363
1953 6 1954 1.36285
1953 7 1956 2.51802
1953 8 -1 0
1953 9 1395 0.0213757
1953 10 -1 0
1953 11 -1 0
1954 -1 8.9591
1954 0 -1 0
1954 1 -1 0
1954 2 5914 3.50547
1954 3 -1 0
1954 4 6254 0.164617
1954 5 6268 0.697808
1954 6 1956 3.21721
1954 7 2018 1.37396
1954 8 -1 0
1954 9 -1 0
1954 10 -1 0
1954 11 -1 0
1955 0 8.52026
1955 0 -1 0
1955 1 -1 0
1955 2 5914 0.447418
1955 3 -1 0
1955 4 -1 0
1955 5 3601 3.55303
1955 6 2959 0.593263
1955 7 6275 1.15708
1955 8 629 0.769504
1955 9 -1 0
1955 10 -1 0
1955 11 -1 0
1956 -1 23.2291
1956 0 -1 0
1956 1 -1 0
1956 2 5790 1.95262
1956 3 -1 0
1956 4 6255 3.81059
1956 5 6269 4.94484
1956 6 2018 4.95404
1956 7 6276 1.10531
1956 8 3952 6.46165
1956 9 -1 0
1956 10 -1 0
1956 11 -1 0
1957 -1 37.572
1957 0 -1 0
1957 1 -1 0
1957 2 6277 4.55142
1957 3 565 0.015255
1957 4 4509 3.83574
1957 5 2713 2.1385
1957 6 1963 11.9879
1957 7 3376 6.79001
1957 8 1274 1.44965
1957 9 580 1.76472
1957 10 1371 4.00039
1957 11 4109 1.03828
1958 -1 8.54401
1958 0 -1 0
1958 1 -1 0
1958 2 -1 0
1958 3 -1 0
1958 4 6278 4.5532
1958 5 -1 0
1958 6 2514 2.17903
1958 7 3025 1.81181
1958 8 -1 0
1958 9 -1 0
1958 10 -1 0
1958 11 -1 0
1959 0 17.5342
1959 0 -1 0
1959 1 -1 0
1959 2 325 0.118651
1959 3 2479 0.0217485
1959 4 3025 6.6419
1959 5 5371 1.1125
1959 6 2537 1.06735
1959 7 5215 1.88566
1959 8 139 4.46419
1959 9 2121 0.82603
1959 10 1688 0.374494
1959 11 4965 0.0217495
1960 0 21.1192
1960 0 -1 0
1960 1 -1 0
1960 2 5518 0.0719701
1960 3 2919 2.09938
1960 4 -1 0
1960 5 2291 3.48511
1960 6 3725 3.62367
1960 7 3940 1.10901
1960 8 5612 1.04028
1960 9 4861 2.90018
1960 10 6279 0.130968
1960 11 1829 2.65864
1961 0 29.6151
1961 0 -1 0
1961 1 -1 0
1961 2 4197 1.36826
1961 3 5362 5.38616
1961 4 6280 2.59419
1961 5 2752 0.72437
1961 6 1404 3.89098
1961 7 1999 4.89279
1961 8 -1 -1.90735e-06
1961 9 6281 1.09468
1961 10 6282 2.99538
1961 11 5898 1.66808
1962 0 31.368
1962 0 -1 0
1962 1 -1 0
1962 2 2469 0.310293
1962 3 6283 2.4209
1962 4 6284 9.62738
1962 5 1818 0.152764
1962 6 4176 7.52615
1962 7 3965 9.32737
1962 8 -1 0
1962 9 6285 1.0027
1962 10 -1 0
1962 11 -1 0
1963 0 36.7287
1963 0 -1 0
1963 1 -1 0
1963 2 6286 0.596387
1963 3 5946 0.127703
1963 4 6287 6.2406
1963 5 4909 4.17836
1963 6 3376 8.04308
1963 7 580 6.41785
1963 8 1992 0.392144
1963 9 4929 5.64356
1963 10 6288 0.499129
1963 11 1091 0.589826
1964 -1 17.4955
1964 0 -1 0
1964 1 -1 0
1964 2 2909 0.604131
1964 3 5886 2.45588
1964 4 6259 0.875199
1964 5 6274 1.37551
1964 6 6289 3.45962
1964 7 6282 2.41669
1964 8 586 0.477329
1964 9 3261 0.604129
1964 10 6142 2.22677
1964 11 6290 3.00011
1965 0 57.6332
1965 0 -1 0
1965 1 -1 0
1965 2 2335 2.10772
1965 3 4929 3.81081
1965 4 6291 3.72545
1965 5 3943 3.38897
1965 6 3263 17.8484
1965 7 1773 11.7286
1965 8 6292 4.67158
1965 9 3876 0.78721
1965 10 2201 0.564106
1965 11 -1 0
1966 -1 18.2774
1966 0 -1 0
1966 1 -1 0
1966 2 3399 0.751135
1966 3 1091 8.15847
1966 4 6293 0.752592
1966 5 5781 0.0348034
1966 6 6294 2.11617
1966 7 2740 1.2256
1966 8 1213 3.51484
1966 9 6295 0.49172
1966 10 -1 0
1966 11 6296 1.232
1967 -1 4.61443
1967 0 -1 0
1967 1 -1 0
1967 2 3463 0.540533
1967 3 1393 0.180149
1967 4 1548 0.0211887
1967 5 502 0.0770636
1967 6 6297 2.46167
1967 7 -1 0
1967 8 1438 0.610397
1967 9 3376 0.180149
1967 10 5746 0.353828
1967 11 6298 0.189462
1968 0 19.3688
1968 0 -1 0
1968 1 -1 0
1968 2 -1 1.90735e-06
1968 3 6299 0.0130315
1968 4 6300 11.4572
1968 5 3696 0.0699511
1968 6 2612 1.8304
1968 7 2615 3.44987
1968 8 6301 0.284637
1968 9 4548 0.0106335
1968 10 -1 0
1968 11 4045 0.25309
1969 -1 13.0184
1969 0 -1 0
1969 1 -1 0
1969 2 1438 0.38888
1969 3 1686 0.314594
1969 4 2980 0.260993
1969 5 3779 3.30756
1969 6 6302 2.69813
1969 7 6303 1.94986
1969 8 2823 0.752945
1969 9 6304 2.22389
1969 10 -1 0
1969 11 6305 1.12154
1970 0 11.1298
1970 0 -1 0
1970 1 -1 0
1970 2 6306 1.98627
1970 3 6307 0.131999
1970 4 4856 0.656793
1970 5 2767 0.813375
1970 6 4267 2.39972
1970 7 6308 1.35752
1970 8 1667 2.31235
1970 9 -1 -9.53674e-07
1970 10 6309 0.0141277
1970 11 6144 0.457861
1971 -1 13.3858
1971 0 -1 0
1971 1 -1 0
1971 2 6310 5.14555
1971 3 5136 0.145074
1971 4 1566 1.29362
1971 5 3118 0.105434
1971 6 6311 3.90833
1971 7 6312 1.389
1971 8 -1 0
1971 9 -1 0
1971 10 385 0.435642
1971 11 6313 0.963107
1972 -1 14.1236
1972 0 -1 0
1972 1 -1 0
1972 2 869 0.302637
1972 3 5069 1.34186
1972 4 1764 0.650272
1972 5 6314 5.68369
1972 6 6315 0.398859
1972 7 1985 0.89047
1972 8 2511 0.162637
1972 9 1136 2.33371
1972 10 6089 2.03289
1972 11 4468 0.326447
1973 -1 10.8438
1973 0 -1 0
1973 1 -1 0
1973 2 987 0.0860091
1973 3 5900 0.146642
1973 4 836 1.00075
1973 5 3229 1.4835
1973 6 6316 0.520849
1973 7 6317 0.116631
1973 8 6318 1.93906
1973 9 3041 1.47971
1973 10 6091 0.40126
1973 11 6319 3.66939
1974 0 16.9535
1974 0 -1 0
1974 1 -1 0
1974 2 6320 0.0132961
1974 3 6311 6.38732
1974 4 6315 0.211163
1974 5 6316 0.33076
1974 6 1975 2.92167
1974 7 3447 4.66197
1974 8 -1 0
1974 9 1222 0.484441
1974 10 1007 0.943015
1974 11 -1 0
1975 0 19.2729
1975 0 -1 0
1975 1 -1 0
1975 2 5943 0.49004
1975 3 6312 8.71791
1975 4 1985 2.00916
1975 5 6317 0.130543
1975 6 3447 2.38606
1975 7 1222 1.93629
1975 8 1683 0.773999
1975 9 -1 0
1975 10 3447 1.144
1975 11 4289 0.685097
1976 0 25.7974
1976 0 -1 0
1976 1 -1 0
1976 2 4709 0.0181923
1976 3 6313 5.56205
1976 4 4468 0.109159
1976 5 6321 4.60538
1976 6 4899 5.95947
1976 7 6322 6.74021
1976 8 203 0.621764
1976 9 -1 0
1976 10 3969 1.18121
1976 11 -1 0
1977 0 22.3153
1977 0 -1 0
1977 1 -1 0
1977 2 1441 4.32885
1977 3 -1 0
1977 4 6323 0.0896091
1977 5 6324 4.36141
1977 6 1915 5.58707
1977 7 2237 3.94825
1977 8 -1 0
1977 9 -1 0
1977 10 -1 0
1977 11 -1 0
1978 -1 38.8834
1978 0 -1 0
1978 1 -1 0
1978 2 2258 9.76407
1978 3 4111 4.47917
1978 4 4024 4.86596
1978 5 6325 0.784492
1978 6 4582 6.50497
1978 7 1556 4.20865
1978 8 4284 1.0388
1978 9 3955 1.15554
1978 10 6326 6.08148
1978 11 -1 0
1979 0 16.8498
1979 0 -1 0
1979 1 -1 0
1979 2 1169 1.93048
1979 3 5103 1.89376
1979 4 -1 0
1979 5 6327 2.16604
1979 6 6328 2.31925
1979 7 3702 0.754102
1979 8 1011 4.76481
1979 9 -1 0
1979 10 -1 0
1979 11 6329 0.0213542
1980 -1 4.36913
1980 0 -1 0
1980 1 -1 0
1980 2 1008 1.20292
1980 3 1049 0.238652
1980 4 6329 0.0356445
1980 5 1993 0.44513
1980 6 6330 0.272058
1980 7 6331 2.1521
1980 8 3027 0.022604
1980 9 -1 0
1980 10 -1 0
1980 11 -1 0
1981 0 38.1309
1981 0 -1 0
1981 1 -1 0
1981 2 4015 0.740987
1981 3 1413 1.39534
1981 4 6332 3.51126
1981 5 3570 6.5508
1981 6 5471 6.46186
1981 7 2581 7.56262
1981 8 5590 2.96195
1981 9 2550 0.422569
1981 10 6194 1.52343
1981 11 -1 9.53674e-07
1982 -1 13.5831
1982 0 -1 0
1982 1 -1 0
1982 2 1906 3.05197
1982 3 1732 0.0809288
1982 4 6333 0.861584
1982 5 3654 1.32812
1982 6 6334 2.82263
1982 7 6335 0.126635
1982 8 2703 1.19068
1982 9 -1 0
1982 10 5575 2.31125
1982 11 4974 1.80923
1983 -1 9.37571
1983 0 -1 0
1983 1 -1 0
1983 2 1908 2.38831
1983 3 5724 0.957463
1983 4 -1 0
1983 5 1380 0.135964
1983 6 6336 0.266023
1983 7 6337 0.944833
1983 8 -1 0
1983 9 -1 0
1983 10 -1 0
1983 11 308 4.68311
1984 -1 14.4226
1984 0 -1 0
1984 1 -1 0
1984 2 5314 0.278116
1984 3 6338 0.116079
1984 4 6339 0.436317
1984 5 6340 3.4813
1984 6 5321 5.61633
1984 7 1675 2.50314
1984 8 5032 1.04748
1984 9 5637 0.336472
1984 10 -1 0
1984 11 4221 0.60737
1985 0 4.40953
1985 0 -1 0
1985 1 -1 0
1985 2 5577 0.0870982
1985 3 -1 0
1985 4 -1 0
1985 5 6341 1.41342
1985 6 6342 0.119593
1985 7 4471 0.956412
1985 8 5672 0.26412
1985 9 2192 0.568889
1985 10 -1 0
1985 11 -1 0
1986 -1 9.28401
1986 0 -1 0
1986 1 -1 0
1986 2 -1 0
1986 3 -1 0
1986 4 3341 1.87202
1986 5 -1 0
1986 6 2026 3.3549
1986 7 450 4.05712
1986 8 -1 0
1986 9 -1 0
1986 10 -1 0
1986 11 -1 0
1987 0 6.39829
1987 0 -1 0
1987 1 -1 0
1987 2 5637 0.647648
1987 3 2192 0.15559
1987 4 2210 1.06159
1987 5 2808 0.0695601
1987 6 6343 0.570284
1987 7 1087 0.512476
1987 8 -1 0
1987 9 6344 0.15559
1987 10 6345 0.76614
1987 11 5705 0.459385
1988 -1 14.5792
1988 0 -1 0
1988 1 -1 0
1988 2 6346 0.120842
1988 3 3527 0.330124
1988 4 3758 6.39422
1988 5 6347 0.370258
1988 6 4846 2.22321
1988 7 6348 5.14055
1988 8 -1 9.53674e-07
1988 9 -1 0
1988 10 -1 0
1988 11 -1 0
1989 0 34.1335
1989 0 -1 0
1989 1 -1 0
1989 2 6349 9.07345
1989 3 6350 13.694
1989 4 1352 0.59136
1989 5 1642 0.0276527
1989 6 5575 2.32401
1989 7 6351 4.98618
1989 8 4297 1.43578
1989 9 -1 0
1989 10 -1 0
1989 11 -1 0
1990 0 26.3274
1990 0 -1 0
1990 1 -1 0
1990 2 6348 6.58311
1990 3 4668 0.0989113
1990 4 6351 1.06229
1990 5 2553 2.15035
1990 6 5576 1.27212
1990 7 5171 5.14102
1990 8 6352 0.197959
1990 9 5171 1.54264
1990 10 -1 0
1990 11 2737 0.278815
1991 0 7.34913
1991 0 -1 0
1991 1 -1 0
1991 2 4642 0.0850011
1991 3 6353 1.34212
1991 4 -1 0
1991 5 2555 0.262407
1991 6 6354 2.58887
1991 7 2309 0.662845
1991 8 6355 0.0529604
1991 9 971 0.414519
1991 10 4252 0.765757
1991 11 2993 0.17463
1992 0 17.922
1992 0 -1 0
1992 1 -1 0
1992 2 6356 0.0472099
1992 3 6357 0.12235
1992 4 6358 0.217162
1992 5 2556 2.01426
1992 6 6359 3.09211
1992 7 6358 2.48165
1992 8 5069 4.1028
1992 9 6360 0.227861
1992 10 6361 0.40092
1992 11 6362 4.21568
1993 0 13.3905
1993 0 -1 0
1993 1 -1 0
1993 2 1587 1.40311
1993 3 436 1.15143
1993 4 920 0.433845
1993 5 3298 0.473864
1993 6 2240 4.42558
1993 7 4362 4.50254
1993 8 -1 0
1993 9 -1 0
1993 10 -1 0
1993 11 -1 0
1994 -1 30.3255
1994 0 -1 0
1994 1 -1 0
1994 2 2240 3.88987
1994 3 4899 2.15133
1994 4 6330 1.45811
1994 5 6336 1.32883
1994 6 1995 10.0077
1994 7 950 10.9153
1994 8 6363 0.574333
1994 9 -1 0
1994 10 -1 0
1994 11 -1 0
1995 -1 25.8712
1995 0 -1 0
1995 1 -1 0
1995 2 4362 2.3913
1995 3 6322 2.28719
1995 4 6331 1.22625
1995 5 6337 1.14229
1995 6 950 4.50466
1995 7 3711 11.424
1995 8 1149 2.89532
1995 9 -1 0
1995 10 -1 0
1995 11 -1 0
1996 -1 14.9232
1996 0 -1 0
1996 1 -1 0
1996 2 4924 1.73246
1996 3 203 2.13077
1996 4 3027 0.695268
1996 5 1909 0.850124
1996 6 6364 2.83536
1996 7 2761 2.88588
1996 8 6365 1.45145
1996 9 1554 0.607076
1996 10 -1 0
1996 11 4142 1.73483
1997 -1 11.067
1997 0 -1 0
1997 1 -1 0
1997 2 3725 7.87225
1997 3 6125 0.15711
1997 4 -1 0
1997 5 -1 0
1997 6 2039 2.03225
1997 7 2041 0.373691
1997 8 3728 0.26448
1997 9 6199 0.348042
1997 10 4551 0.0191393
1997 11 -1 0
1998 0 47.5392
1998 0 -1 0
1998 1 -1 0
1998 2 5219 14.2202
1998 3 2087 1.27512
1998 4 737 2.69648
1998 5 6366 9.81666
1998 6 2185 8.29495
1998 7 2269 1.1191
1998 8 -1 0
1998 9 -1 0
1998 10 4605 5.02719
1998 11 1526 2.0897
1999 0 29.6972
1999 0 -1 0
1999 1 -1 0
1999 2 3106 0.480287
1999 3 5499 2.31945
1999 4 6367 3.37831
1999 5 356 0.861617
1999 6 3698 6.88421
1999 7 6368 5.38215
1999 8 574 1.99546
1999 9 5616 0.940733
1999 10 2530 0.305073
1999 11 5095 4.15009
2000 -1 7.14786
2000 0 -1 0
2000 1 -1 0
2000 2 615 0.692843
2000 3 6218 0.0129614
2000 4 4551 0.134446
2000 5 2533 0.188661
2000 6 6369 1.58654
2000 7 6370 0.900938
2000 8 3385 2.45581
2000 9 6371 1.15971
2000 10 -1 0
2000 11 571 0.0159965
2001 -1 51.0787
2001 0 -1 0
2001 1 -1 0
2001 2 3643 6.69054
2001 3 6372 5.70676
2001 4 2365 4.01041
2001 5 1567 2.79601
2001 6 3137 17.3699
2001 7 3644 9.23249
2001 8 -1 2.38419e-06
2001 9 -1 4.76837e-07
2001 10 142 1.84043
2001 11 4367 3.43204
2002 -1 5.3598
2002 0 -1 0
2002 1 -1 0
2002 2 -1 0
2002 3 -1 0
2002 4 692 2.97826
2002 5 -1 0
2002 6 2931 0.425594
2002 7 2932 1.95591
2002 8 -1 0
2002 9 -1 0
2002 10 -1 0
2002 11 -1 0
2003 0 17.2707
2003 0 -1 0
2003 1 -1 0
2003 2 6307 1.94257
2003 3 6373 0.732226
2003 4 4896 1.29322
2003 5 4123 1.75625
2003 6 1537 4.76317
2003 7 3581 1.14865
2003 8 6374 3.19226
2003 9 -1 0
2003 10 1478 0.442375
2003 11 -1 0
2004 0 14.2435
2004 0 -1 0
2004 1 -1 0
2004 2 1659 4.13855
2004 3 -1 0
2004 4 -1 0
2004 5 6374 0.0655327
2004 6 6098 4.33594
2004 7 5646 1.3815
2004 8 -1 0
2004 9 -1 0
2004 10 -1 0
2004 11 3220 0.321909
2005 0 17.2893
2005 0 -1 0
2005 1 -1 0
2005 2 5009 0.284729
2005 3 142 0.0267792
2005 4 6375 5.76639
2005 5 5136 0.0142307
2005 6 6376 2.15752
2005 7 6377 1.32468
2005 8 6378 0.34296
2005 9 3640 0.506902
2005 10 646 0.0142317
2005 11 2346 1.85088
2006 0 12.7294
2006 0 -1 0
2006 1 -1 0
2006 2 -1 0
2006 3 -1 0
2006 4 -1 0
2006 5 6379 6.37852
2006 6 3182 1.63121
2006 7 3291 2.7195
2006 8 -1 0
2006 9 -1 0
2006 10 -1 0
2006 11 -1 0
2007 0 22.5754
2007 0 -1 0
2007 1 -1 0
2007 2 5738 2.35648
2007 3 6380 2.84382
2007 4 2818 1.67704
2007 5 1172 0.131823
2007 6 6099 4.11636
2007 7 5647 2.41241
2007 8 2955 4.55744
2007 9 5647 3.24823
2007 10 6099 0.231879
2007 11 -1 0
2008 -1 14.0915
2008 0 -1 0
2008 1 -1 0
2008 2 1064 0.999355
2008 3 6381 1.54859
2008 4 3010 0.85845
2008 5 1999 0.0952892
2008 6 2009 5.38235
2008 7 2190 4.8544
2008 8 -1 0
2008 9 -1 0
2008 10 4215 0.35306
2008 11 -1 0
2009 0 35.4144
2009 0 -1 0
2009 1 -1 0
2009 2 3465 3.56359
2009 3 6382 2.71656
2009 4 195 3.10806
2009 5 1173 0.00439262
2009 6 2190 11.3663
2009 7 6383 7.49782
2009 8 3578 3.86069
2009 9 -1 -9.53674e-07
2009 10 2007 0.00439358
2009 11 3287 1.29233
2010 0 48.1938
2010 0 -1 0
2010 1 -1 0
2010 2 6384 0.382615
2010 3 6385 1.58943
2010 4 6386 6.37671
2010 5 1956 7.80984
2010 6 489 13.7149
2010 7 2019 9.06911
2010 8 2697 5.46209
2010 9 939 0.505965
2010 10 6387 1.28337
2010 11 -1 0
2011 -1 31.1509
2011 0 -1 0
2011 1 -1 0
2011 2 1835 1.22482
2011 3 1044 1.53192
2011 4 4910 1.62299
2011 5 2403 2.83051
2011 6 2020 6.3163
2011 7 5715 9.32578
2011 8 -1 9.53674e-07
2011 9 -1 0
2011 10 3681 4.35744
2011 11 6388 3.94142
2012 0 42.2589
2012 0 -1 0
2012 1 -1 0
2012 2 1792 1.20434
2012 3 5715 4.51043
2012 4 2190 4.82472
2012 5 1105 1.09638
2012 6 2013 11.6905
2012 7 919 14.5304
